step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.14196789967543522,0.12115084379911423,0.07102776318788528,0.3132649064064026,0.11482589691877365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5570929050445557,0.3327765464782715,15.723050117492676,0.5570929050445557,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.2905857401298953e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15523200424944972,0.333430675|0.335096084|0.155232004|0.279219515|0.300128682|0.325259929,0.483430675|0.485096084|0.305232004|0.429219515|0.450128682|0.475259929,0.453430675|0.455096084|0.275232004|0.399219515|0.420128682|0.445259929,0.15|0.15|0.15|0.15|0.15|0.15,0.000897203597|0.00730919637|0.0119024311|0.0618690921|0.0905068282|0.0626577287,-0.0314666353|-0.0454681775|-0.0490849347|-0.0486060752|-0.0454755796|-0.046708885,1.30315327|1.30222535|0.583745513|1.13014108|1.24554598|1.31698856,0.437320083|-0.441671968|0.284682333,-0.000551329053|0.0481315516|0.0135295866,0.0054340241476893425,0.0015055518597364426,0.0018449770286679268,0.0020514866337180138
11,0.6000000000000001,-0.15601411443287536,0.12054090201854706,0.0724150612950325,0.3139592111110687,0.11424961686134338,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5473620295524597,0.37368810176849365,5.978679180145264,0.5473620295524597,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.2693966523589927e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15589743009245882,0.33190529|0.33406276|0.15589743|0.279851097|0.302321476|0.326067416,0.48190529|0.48406276|0.30589743|0.429851097|0.452321476|0.476067416,0.45190529|0.45406276|0.27589743|0.399851097|0.422321476|0.446067416,0.15|0.15|0.15|0.15|0.15|0.15,0.000883910384|0.00623628202|0.0121196265|0.0609555203|0.0875922584|0.0624878796,-0.0313460489|-0.0453952938|-0.0491108274|-0.0487265299|-0.0456706327|-0.0466515334,1.29715902|1.29709203|0.58659852|1.13163338|1.25120753|1.32010601,0.437292546|-0.43926549|0.285358965,-0.000551329053|0.0481315516|0.0135295866,0.005571923218667507,0.0014910949394106865,0.0020273858681321144,0.0020223958417773247
12,0.65,-0.1693376397318111,0.12008203566074371,0.07453390955924988,0.3144838511943817,0.11381636559963226,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5398527383804321,0.2393317073583603,5.324305534362793,0.5398527383804321,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.2576154094397105e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15658852990288863,0.330385297|0.333124936|0.15658853|0.280432113|0.304363581|0.326869334,0.480385297|0.483124936|0.30658853|0.430432113|0.454363581|0.476869334,0.450385297|0.453124936|0.27658853|0.400432113|0.424363581|0.446869334,0.15|0.15|0.15|0.15|0.15|0.15,0.000803294838|0.00491304522|0.011345642|0.0562388933|0.0810011793|0.058293241,-0.031224597|-0.0453134332|-0.0491316055|-0.0488407395|-0.0458536957|-0.0466058778,1.29111989|1.29209935|0.588568156|1.12912661|1.25260181|1.3191647,0.437265009|-0.436859012|0.286035597,-0.000551329053|0.0481315516|0.0135295866,0.005487963557243347,0.001483389176428318,0.001989506185054779,0.0019753770902752876
13,0.7000000000000001,-0.17869455925321534,0.11977162212133408,0.07714594900608063,0.3148398995399475,0.11352341622114182,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5368868112564087,0.17978300154209137,3.9137654304504395,0.5368868112564087,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.2585874858536468e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15711109901150466,0.32886737|0.332155641|0.157111099|0.280773525|0.306070803|0.327463541,0.47886737|0.482155641|0.307111099|0.430773525|0.456070803|0.477463541,0.44886737|0.452155641|0.277111099|0.400773525|0.426070803|0.447463541,0.15|0.15|0.15|0.15|0.15|0.15,0.000740362081|0.00423881599|0.010635339|0.0518406583|0.0752182046|0.0550991226,-0.0311024348|-0.0452288773|-0.0491450818|-0.048944555|-0.0460194969|-0.0465580914,1.28510741|1.2876325|0.589934653|1.1259902|1.25348192|1.3183952,0.437237471|-0.434452534|0.286712229,-0.000551329053|0.0481315516|0.0135295866,0.005488564260303974,0.001443629153072834,0.0020562298595905304,0.001954827457666397
14,0.75,-0.18556873691508305,0.11954877525568008,0.08010060340166092,0.31509608030319214,0.11331316828727722,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5366780757904053,0.19922871887683868,2.199936628341675,0.5366780757904053,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.2670749212833085e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15746587174825888,0.327352436|0.331120177|0.157465872|0.280891375|0.307486183|0.327900274,0.477352436|0.481120177|0.307465872|0.430891375|0.457486183|0.477900274,0.447352436|0.451120177|0.277465872|0.400891375|0.427486183|0.447900274,0.15|0.15|0.15|0.15|0.15|0.15,0.000713458308|0.00405000482|0.0103414032|0.0490027321|0.0714064486|0.0537132145,-0.0309795197|-0.045145318|-0.0491531899|-0.0490394873|-0.0461655883|-0.0465010961,1.27914368|1.28338539|0.5910517|1.12352874|1.25518559|1.31881321,0.437209934|-0.432046056|0.287388861,-0.000551329053|0.0481315516|0.0135295866,0.005224715918302536,0.001376020722091198,0.0018280334770679474,0.001988672651350498
15,0.8,-0.19133264505941844,0.1193462386727333,0.08332809805870056,0.31532910466194153,0.11312232166528702,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5357795357704163,0.20877519249916077,1.6702022552490234,0.5357795357704163,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.2730789934368529e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15772122903768238,0.325842322|0.330045554|0.157721229|0.280862003|0.308707065|0.328268657,0.475842322|0.480045554|0.307721229|0.430862003|0.458707065|0.478268657,0.445842322|0.450045554|0.277721229|0.400862003|0.428707065|0.448268657,0.15|0.15|0.15|0.15|0.15|0.15,0.000718441841|0.00416115457|0.0104647718|0.0477911677|0.0694496942|0.0537914842,-0.0308557635|-0.0450625512|-0.049157974|-0.0491275264|-0.0462942955|-0.0464334397,1.27323197|1.27928082|0.592191714|1.12211165|1.25798366|1.32043267,0.437182397|-0.429639578|0.288065493,-0.000551329053|0.0481315516|0.0135295866,0.00592589657753706,0.0016736602410674095,0.002073907293379307,0.0021455856040120125
16,0.8500000000000001,-0.19593799657452315,0.11911330372095108,0.08675948530435562,0.3155975043773651,0.11290295422077179,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5323179364204407,0.23034434020519257,1.7914806604385376,0.5323179364204407,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.2710588617783786e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15795378133272953,0.324338668|0.328970764|0.157953781|0.280766927|0.309826594|0.328642343,0.474338668|0.478970764|0.307953781|0.430766927|0.459826594|0.478642343,0.444338668|0.448970764|0.277953781|0.400766927|0.429826594|0.448642343,0.15|0.15|0.15|0.15|0.15|0.15,0.0007493041|0.00455988835|0.0109091692|0.0478702552|0.068969087|0.0550588343,-0.0307310855|-0.0449791412|-0.0491607962|-0.0492097591|-0.0464094817|-0.0463570154,1.26737289|1.2754638|0.593563498|1.1217282|1.26186598|1.32327119,0.437154859|-0.4272331|0.288742125,-0.000551329053|0.0481315516|0.0135295866,0.0036599887534976006,0.0008781598880887032,0.001280144788324833,0.0014801518991589546
17,0.9,-0.19974667488389491,0.11883710324764252,0.09034720808267593,0.3159163296222687,0.11264301836490631,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5265490412712097,0.23077282309532166,1.8036011457443237,0.5265490412712097,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.260393722260033e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1582217904372869,0.322842811|0.327921463|0.15822179|0.280671049|0.310918803|0.329080935,0.472842811|0.477921463|0.30822179|0.430671049|0.460918803|0.479080935,0.442842811|0.447921463|0.27822179|0.400671049|0.430918803|0.449080935,0.15|0.15|0.15|0.15|0.15|0.15,0.00078773219|0.00508399266|0.0114252454|0.0482941056|0.0691035919|0.0569458698,-0.0306054172|-0.0448943347|-0.04916277|-0.049286722|-0.0465137428|-0.0462748167,1.26155356|1.27187551|0.595149637|1.12169158|1.26626506|1.32699479,0.437127322|-0.424826622|0.289418757,-0.000551329053|0.0481315516|0.0135295866,0.003525984473526478,0.0010344535112380981,0.0011508800089359283,0.0013194717466831207
18,0.9500000000000001,-0.2029209266741787,0.11858668923377991,0.09404941648244858,0.3162060081958771,0.11240743845701218,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5195644497871399,0.1975034773349762,1.8065916299819946,0.5195644497871399,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.2461777688411852e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1585403611099485,0.321355179|0.326900288|0.158540361|0.280591686|0.31201598|0.329616144,0.471355179|0.476900288|0.308540361|0.430591686|0.46201598|0.479616144,0.441355179|0.446900288|0.278540361|0.400591686|0.43201598|0.449616144,0.15|0.15|0.15|0.15|0.15|0.15,0.000794907121|0.00531551176|0.0115187994|0.0470557275|0.0676632292|0.05707799,-0.0304787333|-0.0448082876|-0.0491642732|-0.049358608|-0.0466071619|-0.0461895913,1.25573689|1.26810838|0.596515971|1.12006386|1.26911999|1.32935298,0.437099785|-0.422420144|0.290095389,-0.000551329053|0.0481315516|0.0135295866,0.0052809203043580055,0.0013708434998989105,0.0020164595916867256,0.0018628397956490517
19,1.0,-0.20621852898103438,0.11838467419147491,0.09786473959684372,0.3164398968219757,0.11221764236688614,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.512050986289978,0.17390277981758118,1.2788629531860352,0.512050986289978,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.2297467178728082e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1588299306306985,0.319874263|0.32586908|0.158829931|0.28045857|0.313040204|0.330160734,0.469874263|0.47586908|0.308829931|0.43045857|0.463040204|0.480160734,0.439874263|0.44586908|0.278829931|0.40045857|0.433040204|0.450160734,0.15|0.15|0.15|0.15|0.15|0.15,0.000786747975|0.00536399654|0.0114170323|0.045927332|0.0656837055|0.05628403,-0.0303511038|-0.0447224998|-0.0491643859|-0.0493862208|-0.0466885729|-0.0461006544,1.2499327|1.26411782|0.597572369|1.11837539|1.27115595|1.33082631,0.437072247|-0.420013666|0.290772021,-0.000551329053|0.0481315516|0.0135295866,0.005216685123741627,0.0015171542763710022,0.0016720565035939217,0.001994628459215164
20,1.05,-0.20942542730824798,0.11823059618473053,0.10177996009588242,0.31661826372146606,0.11207315325737,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5046411752700806,0.15942354500293732,0.6831274628639221,0.5046411752700806,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.212665330245984e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15906403383017975,0.318399345|0.324814472|0.159064034|0.280282637|0.313964422|0.330669021,0.468399345|0.474814472|0.309064034|0.430282637|0.463964422|0.480669021,0.438399345|0.444814472|0.279064034|0.400282637|0.433964422|0.450669021,0.15|0.15|0.15|0.15|0.15|0.15,0.000776530525|0.00537917541|0.0112877775|0.0451257073|0.0638021509|0.0553513167,-0.0302225613|-0.0446373444|-0.0491624834|-0.0493928202|-0.0467591196|-0.0460084427,1.24415135|1.25999972|0.598381429|1.11686344|1.27290072|1.33201896,0.43704471|-0.417607188|0.291448653,-0.000551329053|0.0481315516|0.0135295866,0.005205538123846054,0.0013939933851361275,0.0018655350431799889,0.0019118338823318481
21,1.1,-0.21223175632631008,0.1181303933262825,0.10576475411653519,0.3167338967323303,0.11197959631681442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4971526861190796,0.16444458067417145,1.3698577880859375,0.4971526861190796,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.1958123077896048e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.159242918181567,0.316930364|0.323735647|0.159242918|0.280066509|0.314793673|0.331134518,0.466930364|0.473735647|0.309242918|0.430066509|0.464793673|0.481134518,0.436930364|0.443735647|0.279242918|0.400066509|0.434793673|0.451134518,0.15|0.15|0.15|0.15|0.15|0.15,0.000765179545|0.00532393528|0.0111740304|0.0441257207|0.0618760666|0.0543259151,-0.0300931061|-0.0445528127|-0.0491585039|-0.0493986842|-0.0468200507|-0.0459139775,1.23839353|1.25571371|0.598987199|1.11499307|1.27423071|1.33295001,0.437017173|-0.41520071|0.292125285,-0.000551329053|0.0481315516|0.0135295866,0.0053499480709433556,0.0016252268105745316,0.001806110143661499,0.0018853899091482162
