step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.805370160215978,0.13193531334400177,0.6156464219093323,0.3073766827583313,0.1263134926557541,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3684496283531189,7.368992328643799,147.3798370361328,0.399929404258728,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,0.044341150284684834,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.152327741525082,0.492380345|0.378860739|0.306682216|0.244740382|0.183584551|0.152327742,0.642380345|0.528860739|0.456682216|0.394740382|0.333584551|0.302327742,0.612380345|0.498860739|0.426682216|0.364740382|0.303584551|0.272327742,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248771408|-0.0428443819|-0.0264137139|-0.00905869173|-0.00100247736|0.0150065453,-0.0433442095|-0.0417299804|-0.0432988142|-0.0413730817|-0.042012182|-0.0414560424,1.92368945|1.43086859|1.15701634|0.928529756|0.691323546|0.582861469,0.584578812|0.556353867|0.251201838,-0.0183918253|-0.0458717793|0.00758422865,0.006182738579809666,0.0016484744846820831,0.002166496589779854,0.002325383946299553
11,0.6000000000000001,-0.5740191040331822,0.1029968336224556,0.5314076542854309,0.3349040150642395,0.0983438640832901,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7557400465011597,0.9817102551460266,17.696008682250977,0.7557400465011597,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,4.714592648605936e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17694984935037716,0.466628474|0.335338759|0.326513987|0.255311402|0.201402801|0.176949849,0.616628474|0.485338759|0.476513987|0.405311402|0.351402801|0.326949849,0.586628474|0.455338759|0.446513987|0.375311402|0.321402801|0.296949849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316814867|-0.068379327|-0.000708549105|0.0582518461|0.0727158209|0.0708369501,-0.0429317243|-0.0418267919|-0.0451752178|-0.0433739577|-0.0442368122|-0.0431269336,1.82041402|1.23114892|1.26017218|1.0361235|0.834090213|0.735509414,0.574460804|0.53112179|0.255371779,-0.0183918253|-0.0458717793|0.00758422865,0.005538641475141048,0.001393437385559082,0.00201483815908432,0.0020995531231164932
12,0.65,-0.5705688248717342,0.10198447108268738,0.5266208648681641,0.33632197976112366,0.09736409038305283,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7580835223197937,0.9353751540184021,7.688575744628906,0.7580823302268982,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.4560827085982694e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17838980059795106,0.464324954|0.332243127|0.327811956|0.256113079|0.202891511|0.178389801,0.614324954|0.482243127|0.477811956|0.406113079|0.352891511|0.328389801,0.584324954|0.452243127|0.447811956|0.376113079|0.322891511|0.298389801,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314238752|-0.0689950995|0.00118390443|0.0598828227|0.0733354637|0.0700663733,-0.0428924566|-0.0418097099|-0.045416935|-0.0435845478|-0.0444545588|-0.0433251737,1.81126497|1.2181677|1.2670148|1.04075059|0.840446949|0.740300402,0.573540986|0.528827965|0.255750865,-0.0183918253|-0.0458717793|0.00758422865,0.005750592797994614,0.0016619199886918068,0.0019569341093301773,0.0020889900624752045
13,0.7000000000000001,-0.5728327099311274,0.10127666592597961,0.5224837064743042,0.3373340964317322,0.09667178988456726,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7625854015350342,0.6815279126167297,15.744481086730957,0.7625845074653625,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.116517418956067e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1797773397109863,0.462024707|0.329271833|0.329131576|0.256981863|0.204394086|0.17977734,0.612024707|0.479271833|0.479131576|0.406981863|0.354394086|0.32977734,0.582024707|0.449271833|0.449131576|0.376981863|0.324394086|0.29977734,0.15|0.15|0.15|0.15|0.15|0.15,-0.00301583973|-0.0665120255|0.00213144816|0.0528279038|0.0664423959|0.0620684093,-0.0428529301|-0.0417867628|-0.0456530147|-0.0438016708|-0.0446751278|-0.0435312764,1.80223006|1.20878854|1.27300474|1.03695368|0.839343611|0.737646492,0.572621167|0.52653414|0.25612995,-0.0183918253|-0.0458717793|0.00758422865,0.005555060692131519,0.0017750859260559082,0.0017681196331977844,0.0019768578931689262
14,0.75,-0.5775283941902956,0.1008741557598114,0.5190294981002808,0.3379296660423279,0.09626713395118713,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7703745365142822,0.6837350726127625,3.1134755611419678,0.7703738212585449,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,8.410452913500903e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18075705565435984,0.459732732|0.326383145|0.330065277|0.2574882|0.205542143|0.180757056,0.609732732|0.476383145|0.480065277|0.4074882|0.355542143|0.330757056,0.579732732|0.446383145|0.450065277|0.3774882|0.325542143|0.300757056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291570857|-0.0642963554|0.00276756567|0.0453825844|0.0592421315|0.0537916959,-0.0428130259|-0.0417598547|-0.0458796172|-0.0440287658|-0.0449048264|-0.0437504208,1.79320219|1.19947637|1.27714906|1.03130662|0.836505875|0.733069498,0.571701348|0.524240315|0.256509036,-0.0183918253|-0.0458717793|0.00758422865,0.0057278405874967575,0.0018185796216130257,0.001961815170943737,0.0019070841372013092
15,0.8,-0.578936643223424,0.10052195191383362,0.5160186886787415,0.3384581208229065,0.09590975940227509,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7800333499908447,0.7660728693008423,10.982653617858887,0.7800326347351074,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,8.814648580011178e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18131778540083165,0.457447741|0.323543156|0.33062232|0.257615073|0.206322896|0.181317785,0.607447741|0.473543156|0.48062232|0.407615073|0.356322896|0.331317785,0.577447741|0.443543156|0.45062232|0.377615073|0.326322896|0.301317785,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291348253|-0.0642392643|0.00351962291|0.0452946086|0.0585950511|0.0526130721,-0.0427727628|-0.0417304253|-0.0461007471|-0.0442689142|-0.0451468404|-0.0439862401,1.78410472|1.18820294|1.27990815|1.03148599|0.838739796|0.733897974,0.570781529|0.52194649|0.256888121,-0.0183918253|-0.0458717793|0.00758422865,0.00549499224871397,0.0017336970195174217,0.0018021510913968086,0.0019287923350930214
16,0.8500000000000001,-0.5805187959599425,0.10017115622758865,0.5134143829345703,0.3389867842197418,0.09555380791425705,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7881385087966919,0.6040357351303101,3.4289703369140625,0.7881377339363098,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,9.353526324332484e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18181058945575235,0.455164903|0.320724994|0.331143736|0.257727868|0.20706035|0.181810589,0.605164903|0.470724994|0.481143736|0.407727868|0.35706035|0.331810589,0.575164903|0.440724994|0.451143736|0.377727868|0.32706035|0.301810589,0.15|0.15|0.15|0.15|0.15|0.15,-0.00290185533|-0.0639421966|0.00421899708|0.0465048153|0.0592423381|0.0528495347,-0.0427322517|-0.0416993572|-0.0463218901|-0.0445169992|-0.0453925818|-0.0442277339,1.7750255|1.17725842|1.28247205|1.03289929|0.842091157|0.735864159,0.56986171|0.519652665|0.257267207,-0.0183918253|-0.0458717793|0.00758422865,0.005181380547583103,0.0013846512883901596,0.001757526770234108,0.0020058071240782738
17,0.9,-0.5859850169727705,0.09995470941066742,0.5113610625267029,0.33932754397392273,0.09532520920038223,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.789706826210022,0.3130873143672943,8.793352127075195,0.789706289768219,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,6.908398740565767e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18230347233764466,0.452884703|0.317928596|0.33167971|0.257888897|0.207816913|0.182303472,0.602884703|0.467928596|0.48167971|0.407888897|0.357816913|0.332303472,0.572884703|0.437928596|0.45167971|0.377888897|0.327816913|0.302303472,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280763217|-0.0614214414|0.00443066126|0.0434494498|0.0561811127|0.0493000719,-0.0426914816|-0.041666599|-0.0465414025|-0.0447682336|-0.045637313|-0.0444697437,1.7660397|1.16862634|1.2846081|1.0302368|0.841811453|0.734044218,0.568941891|0.51735884|0.257646292,-0.0183918253|-0.0458717793|0.00758422865,0.007606852799654007,0.002783430740237236,0.0021602585911750793,0.0026208339259028435
18,0.9500000000000001,-0.5903089359647155,0.09978663921356201,0.5097412467002869,0.33959951996803284,0.09514321386814117,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7879509329795837,0.2589295506477356,3.3817567825317383,0.787950336933136,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,7.894932329530425e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18260858390739743,0.450611234|0.315142578|0.3320264|0.257885738|0.208409053|0.182608584,0.600611234|0.465142578|0.4820264|0.407885738|0.358409053|0.332608584,0.570611234|0.435142578|0.4520264|0.377885738|0.328409053|0.302608584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273207941|-0.059112639|0.00450433731|0.042474961|0.0551172004|0.0481823061,-0.0426503436|-0.0416332078|-0.0467548224|-0.0450197584|-0.0458798685|-0.0447111221,1.75706251|1.15982447|1.28585511|1.02899815|0.842873544|0.73390552,0.568022072|0.515065014|0.258025378,-0.0183918253|-0.0458717793|0.00758422865,0.005300584249198437,0.0014379201456904411,0.0018540611490607262,0.001968652941286564
19,1.0,-0.5901841574444552,0.09947774559259415,0.5082950592041016,0.3400695025920868,0.09482970088720322,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7849078178405762,0.3170545697212219,5.327206134796143,0.7849071025848389,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,8.760056452486851e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18284605173188084,0.448343591|0.312345489|0.332269061|0.257821563|0.208935654|0.182846052,0.598343591|0.462345489|0.482269061|0.407821563|0.358935654|0.332846052,0.568343591|0.432345489|0.452269061|0.377821563|0.328935654|0.302846052,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272391787|-0.0581408803|0.00462031028|0.0466670926|0.0589693872|0.0524988426,-0.0426088525|-0.0416004617|-0.0469626236|-0.0452673617|-0.0461149482|-0.0449448521,1.74804159|1.14964061|1.28673393|1.03268598|0.848597055|0.738938197,0.567102253|0.512771189|0.258404464,-0.0183918253|-0.0458717793|0.00758422865,0.006186403334140778,0.0016802642494440079,0.0020798342302441597,0.0023893779143691063
20,1.05,-0.5882729738706669,0.09898126125335693,0.5069249272346497,0.3408060371875763,0.09434083104133606,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7780135273933411,0.2885197103023529,5.072318077087402,0.778012752532959,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,9.71677619193949e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18328370310723407,0.446078472|0.309509002|0.332631746|0.25795185|0.209639606|0.183283703,0.596078472|0.459509002|0.482631746|0.40795185|0.359639606|0.333283703,0.566078472|0.429509002|0.452631746|0.37795185|0.329639606|0.303283703,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272069689|-0.0571112213|0.00464682951|0.052002462|0.0641526172|0.0581744296,-0.042567095|-0.0415698326|-0.0471666109|-0.0455062157|-0.046336413|-0.0451634515,1.7390261|1.13935495|1.2880072|1.03830364|0.856374627|0.74614579,0.566182435|0.510477364|0.258783549,-0.0183918253|-0.0458717793|0.00758422865,0.005708863027393818,0.0016472740098834038,0.002025604248046875,0.0020004883408546448
