step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
12,0.65,-0.6636776610417952,0.3090071976184845,0.48570147156715393,0.2611510455608368,0.29946890473365784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5024778246879578,3.511539936065674,40.71259307861328,0.5024778246879578,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,9.984866428158105e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11074456666092083,0.286287346|0.266091905|0.110744567|0.251247284|0.271449976|0.30619812,0.436287346|0.416091905|0.260744567|0.401247284|0.421449976|0.45619812,0.406287346|0.386091905|0.230744567|0.371247284|0.391449976|0.42619812,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215068464|-0.0365766065|-0.0300784602|-0.113358994|-0.136678333|-0.148740864,-0.0190662779|-0.0368289186|-0.047931952|-0.0494601398|-0.0492486654|-0.0496241395,1.12393242|0.990962097|0.364967854|0.842170003|0.899872906|1.02642748,0.322522134|-0.423881918|0.400856823,0.0215055607|0.044909779|0.00454124389,0.0035235267132520676,0.0009680744260549545,0.0012308498844504356,0.0013039596378803253
13,0.7000000000000001,-0.6615684155388118,0.30863553285598755,0.4796082675457001,0.2549893260002136,0.2985851466655731,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49316611886024475,5.061990261077881,66.29729461669922,0.49316608905792236,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,7.010361946252857e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1039494681913368,0.285229776|0.263388571|0.103949468|0.243129887|0.2622062|0.296294511,0.435229776|0.413388571|0.253949468|0.393129887|0.4122062|0.446294511,0.405229776|0.383388571|0.223949468|0.363129887|0.3822062|0.416294511,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182202946|-0.0398714602|-0.0249873808|-0.105853936|-0.130759926|-0.137857515,-0.0188948308|-0.036606448|-0.0480060866|-0.0494648285|-0.0491962103|-0.0496826259,1.12020224|0.977076374|0.342804405|0.817200783|0.868868662|0.997637905,0.323597521|-0.421636373|0.401083916,0.0215055607|0.044909779|0.00454124389,0.0055242618545889854,0.0015490679070353508,0.001960323192179203,0.0019805915653705597
14,0.75,-0.6606294903475367,0.2820899784564972,0.475465327501297,0.2502520978450775,0.2716423273086548,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5333362817764282,3.127103328704834,76.575927734375,0.5333362221717834,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,4.6842840693080216e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09778111880650339,0.284197566|0.261928286|0.0977811188|0.235393022|0.253266494|0.286947646,0.434197566|0.411928286|0.247781119|0.385393022|0.403266494|0.436947646,0.404197566|0.381928286|0.217781119|0.355393022|0.373266494|0.406947646,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126713572|-0.040405114|-0.0176794645|-0.0796215327|-0.11130897|-0.108378853,-0.0187208321|-0.0362522099|-0.0480486971|-0.049464155|-0.0491729075|-0.0497227716,1.1168023|0.971055822|0.325396314|0.812486399|0.852584097|0.98968896,0.324672908|-0.419390827|0.40131101,0.0215055607|0.044909779|0.00454124389,0.0053757568821311,0.0013931943103671074,0.0019996101036667824,0.001949789933860302
15,0.8,-0.660088399222031,0.30216825008392334,0.47070077061653137,0.2451854795217514,0.29129037261009216,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6089900732040405,2.3743255138397217,71.7255630493164,0.6089898347854614,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,4.1358051055718936e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09304885064298693,0.283202241|0.262022265|0.0930488506|0.228986551|0.245331846|0.279098551,0.433202241|0.412022265|0.243048851|0.378986551|0.395331846|0.429098551,0.403202241|0.382022265|0.213048851|0.348986551|0.365331846|0.399098551,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163160117|-0.0520365565|-0.0205541795|-0.0920420564|-0.12654832|-0.128139612,-0.0185434847|-0.0357533894|-0.0480136974|-0.0494376667|-0.0491781228|-0.049763665,1.11263388|0.960299115|0.303627526|0.77446648|0.805600941|0.938490926,0.325748295|-0.417145282|0.401538104,0.0215055607|0.044909779|0.00454124389,0.0055844103917479515,0.0015011373907327652,0.0022784555330872536,0.0017688190564513206
16,0.8500000000000001,-0.6504100869807564,0.27455371618270874,0.4672743082046509,0.24130769073963165,0.263365775346756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6550478339195251,2.9019579887390137,44.94923782348633,0.6550472974777222,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,7.736346423950424e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08799527165252388,0.282197359|0.262530007|0.0879952717|0.221993858|0.236707686|0.270296942,0.432197359|0.412530007|0.237995272|0.371993858|0.386707686|0.420296942,0.402197359|0.382530007|0.207995272|0.341993858|0.356707686|0.390296942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138944539|-0.0518128599|-0.0159511698|-0.0680054308|-0.0915676438|-0.110907364,-0.0183666195|-0.0351844175|-0.0479231103|-0.0493924644|-0.0491460091|-0.0498147178,1.10903337|0.96312275|0.288106807|0.770577536|0.806117092|0.920465686,0.326823682|-0.414899737|0.401765198,0.0215055607|0.044909779|0.00454124389,0.005345079116523266,0.0015073874965310097,0.0020083552226424217,0.0017952322959899902
17,0.9,-0.6440294554006731,0.27179667353630066,0.4639713764190674,0.23777778446674347,0.26033443212509155,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7280290126800537,3.386262893676758,58.298858642578125,0.7280279397964478,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,1.2891746955790138e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08414683415634419,0.281213628|0.263580809|0.0841468342|0.216246288|0.229900369|0.262381663,0.431213628|0.413580809|0.234146834|0.366246288|0.379900369|0.412381663,0.401213628|0.383580809|0.204146834|0.336246288|0.349900369|0.382381663,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133941248|-0.0521360766|-0.0128263856|-0.0605502642|-0.0695018972|-0.10513268,-0.0181877806|-0.0345916424|-0.0477225331|-0.0493009321|-0.0490594201|-0.049862047,1.10532732|0.967595517|0.276038418|0.755133956|0.801040158|0.894531925,0.327899069|-0.412654191|0.401992291,0.0215055607|0.044909779|0.00454124389,0.005523046478629112,0.0016208179295063019,0.0019274186342954636,0.0019408687949180603
18,0.9500000000000001,-0.6285650911506855,0.22689823806285858,0.46245622634887695,0.23588453233242035,0.21533124148845673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8077651262283325,3.475674867630005,36.71479797363281,0.8077640533447266,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,1.2892281059642533e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08065291124395571,0.280241405|0.264697196|0.0806529112|0.210881351|0.22420169|0.254746056,0.430241405|0.414697196|0.230652911|0.360881351|0.37420169|0.404746056,0.400241405|0.384697196|0.200652911|0.330881351|0.34420169|0.374746056,0.15|0.15|0.15|0.15|0.15|0.15,-0.000658665464|-0.0432702118|-0.0050227763|-0.0250206406|-0.0217172223|-0.0690246302,-0.0180077689|-0.0340192202|-0.0474767017|-0.0491877327|-0.0489202049|-0.0498859542,1.10229919|0.981499352|0.270112167|0.76931703|0.826169332|0.900073638,0.328974456|-0.410408646|0.402219385,0.0215055607|0.044909779|0.00454124389,0.005450034514069557,0.0014858357608318329,0.001980605535209179,0.0019493503496050835
19,1.0,-0.6358122987819481,0.22619090974330902,0.4615146517753601,0.23453493416309357,0.21456791460514069,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8486520648002625,2.4045450687408447,36.412471771240234,0.8486509323120117,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,1.3362877068109223e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07880573694607199,0.279312565|0.266652441|0.0788057369|0.207295392|0.220885244|0.248910428,0.429312565|0.416652441|0.228805737|0.357295392|0.370885244|0.398910428,0.399312565|0.386652441|0.198805737|0.327295392|0.340885244|0.368910428,0.15|0.15|0.15|0.15|0.15|0.15,-0.000295143393|-0.0348513611|-0.000806686575|-0.00860507333|0.00593655947|-0.0493246545,-0.0178242403|-0.0334108303|-0.0471632104|-0.0490399223|-0.0487587153|-0.0498781898,1.09913087|0.998347571|0.267253051|0.771536572|0.840718819|0.896438868,0.330049843|-0.4081631|0.402446479,0.0215055607|0.044909779|0.00454124389,0.005737455561757088,0.0015156148001551628,0.0021573910489678383,0.0020300736650824547
20,1.05,-0.6288045879348676,0.2313534915447235,0.4600689709186554,0.23281152546405792,0.2196332961320877,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8429951071739197,1.210106611251831,37.303794860839844,0.8429945111274719,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,7.877176440360685e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07750011759982903,0.27841122|0.268582812|0.0775001176|0.204506339|0.218898194|0.244026001,0.42841122|0.418582812|0.227500118|0.354506339|0.368898194|0.394026001,0.39841122|0.388582812|0.197500118|0.324506339|0.338898194|0.364026001,0.15|0.15|0.15|0.15|0.15|0.15,-0.000426664826|-0.0348850082|-0.000921999122|-0.0135011391|0.00590221805|-0.0530007942,-0.0176384777|-0.0328435336|-0.0468641133|-0.0488878378|-0.0485923893|-0.0498480547,1.09557974|1.00660271|0.262214358|0.755636379|0.832902605|0.873255153,0.33112523|-0.405917555|0.402673572,0.0215055607|0.044909779|0.00454124389,0.005455230362713337,0.0016124807298183441,0.0018914351239800453,0.0019167372956871986
21,1.1,-0.6281704754524574,0.23916171491146088,0.4583355784416199,0.23080237209796906,0.2273092418909073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8310503363609314,0.8174362182617188,23.6099853515625,0.8310497999191284,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,6.506630145296178e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07581780977776739,0.277512571|0.270069457|0.0758178098|0.201465638|0.216891677|0.238944144,0.427512571|0.420069457|0.22581781|0.351465638|0.366891677|0.388944144,0.397512571|0.390069457|0.19581781|0.321465638|0.336891677|0.358944144,0.15|0.15|0.15|0.15|0.15|0.15,-0.000487774502|-0.0345128803|-0.00066268825|-0.01685649|0.0051737706|-0.0546880552,-0.0174523397|-0.0323327076|-0.0465848126|-0.0487401435|-0.048405682|-0.049808906,1.09211017|1.01343224|0.256023738|0.740265918|0.824334796|0.851279615,0.332200617|-0.40367201|0.402900666,0.0215055607|0.044909779|0.00454124389,0.005287662148475647,0.0013120444491505623,0.0017959857359528542,0.0021461239084601402
