step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45201748243847334,0.2335396707057953,0.44784706830978394,0.22637011110782623,0.22100088000297546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44091853499412537,8.818370819091797,176.36741638183594,0.4783388674259186,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04975112795947595,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06759361955038354,0.325548157|0.227898263|0.0675936196|0.204017263|0.246843635|0.251231748,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.445548157|0.347898263|0.18759362|0.324017263|0.366843635|0.371231748,0.15|0.15|0.15|0.15|0.15|0.15,0.00179338835|0.0127489389|0.0215666116|0.0903774986|0.05459373|0.0321601708,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,1.27114607|0.883301427|0.2444351|0.860964158|0.996383621|0.988915481,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.005537939257919788,0.0016080308705568314,0.001963745802640915,0.0019354075193405151
11,0.6000000000000001,-0.11382466432459304,0.17065948247909546,0.25936469435691833,0.2656097114086151,0.16352657973766327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5833853483200073,1.3431817293167114,18.60861587524414,0.5833853483200073,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,4.803223726088338e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10655831683301711,0.308743034|0.258969759|0.106558317|0.245425805|0.25948217|0.255099478,0.458743034|0.408969759|0.256558317|0.395425805|0.40948217|0.405099478,0.428743034|0.378969759|0.226558317|0.365425805|0.37948217|0.375099478,0.15|0.15|0.15|0.15|0.15|0.15,0.00102253376|0.00720378639|0.0241372999|0.107302972|0.091036111|0.0794031459,-0.0314825359|-0.0367161527|-0.0381266719|-0.0381003694|-0.0418667059|-0.0431335408,1.20451213|1.00636667|0.412243895|1.05090582|1.08709809|1.05666752,0.330804378|-0.407283932|0.47044459,0.0128834471|0.0460386537|-0.0146444216,0.003849966451525688,0.0010072793811559677,0.0015130303800106049,0.0013095010071992874
12,0.65,-0.11807033495606506,0.16629597544670105,0.2497439831495285,0.268905907869339,0.1595005989074707,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5724465250968933,1.4249457120895386,10.287510871887207,0.5724465250968933,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,5.098555933973363e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1099832488318295,0.307223095|0.260030256|0.109983249|0.248990719|0.262096531|0.257059629,0.457223095|0.410030256|0.259983249|0.398990719|0.412096531|0.407059629,0.427223095|0.380030256|0.229983249|0.368990719|0.382096531|0.377059629,0.15|0.15|0.15|0.15|0.15|0.15,0.00105380605|0.00866198086|0.0254235034|0.107694377|0.0969319479|0.0870098297,-0.0313552615|-0.0364594357|-0.0373113045|-0.0373524919|-0.0411604939|-0.0424746022,1.19859093|1.01232357|0.428045194|1.06630476|1.10415758|1.07277374,0.331448466|-0.404981881|0.469712526,0.0128834471|0.0460386537|-0.0146444216,0.005730079486966133,0.0015795277431607246,0.0019618384540081024,0.0021263007074594498
13,0.7000000000000001,-0.12430426364730301,0.16201037168502808,0.24117538332939148,0.2722427546977997,0.15553607046604156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5736708045005798,1.4055520296096802,19.645814895629883,0.5736708045005798,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,6.339809690182447e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11339377439694606,0.305711109|0.261012589|0.113393774|0.252589923|0.26502151|0.2594156,0.455711109|0.411012589|0.263393774|0.402589923|0.41502151|0.4094156,0.425711109|0.381012589|0.233393774|0.372589923|0.38502151|0.3794156,0.15|0.15|0.15|0.15|0.15|0.15,0.00110178456|0.00945380039|0.0279307592|0.107583196|0.100101659|0.0901970484,-0.0312268568|-0.0362093076|-0.0365407582|-0.0366241142|-0.0404624021|-0.0418219284,1.19271936|1.01729485|0.444965099|1.08131877|1.1197253|1.08603752,0.332092553|-0.402679831|0.468980461,0.0128834471|0.0460386537|-0.0146444216,0.005413401871919632,0.0015707332640886307,0.002125420607626438,0.001684020273387432
14,0.75,-0.13124439342102961,0.1577809751033783,0.2336265593767166,0.2756376266479492,0.15161414444446564,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5832471251487732,1.3398170471191406,4.004143238067627,0.5832471251487732,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,7.520645689158492e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11684045239122295,0.304207962|0.262079826|0.116840452|0.25620001|0.268125339|0.261950785,0.454207962|0.412079826|0.266840452|0.40620001|0.418125339|0.411950785,0.424207962|0.382079826|0.236840452|0.37620001|0.388125339|0.381950785,0.15|0.15|0.15|0.15|0.15|0.15,0.00115213164|0.0101925277|0.03055886|0.107531753|0.102845296|0.0931355459,-0.0310972427|-0.0359528269|-0.0358007969|-0.0359179116|-0.039773442|-0.0411757101,1.18688674|1.022559|0.462119873|1.09641388|1.13557321|1.09976298,0.332736641|-0.40037778|0.468248397,0.0128834471|0.0460386537|-0.0146444216,0.004144970327615738,0.0010515814647078514,0.001245357096195221,0.0018130838871002197
15,0.8,-0.14264569325871007,0.15375669300556183,0.22726362943649292,0.27896183729171753,0.14787988364696503,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6018928289413452,1.1145610809326172,9.117897033691406,0.6018928289413452,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.6995182162267858e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12034187035092933,0.302713828|0.263248503|0.12034187|0.259825985|0.271389336|0.264655271,0.452713828|0.413248503|0.27034187|0.409825985|0.421389336|0.414655271,0.422713828|0.383248503|0.24034187|0.379825985|0.391389336|0.384655271,0.15|0.15|0.15|0.15|0.15|0.15,0.00110776651|0.00933888832|0.031401591|0.104313461|0.102253342|0.0929795124,-0.0309663956|-0.0356884881|-0.0350836238|-0.0352312155|-0.0390902046|-0.040532477,1.18099668|1.02664441|0.477685449|1.10838618|1.14872048|1.11106812,0.333380729|-0.39807573|0.467516333,0.0128834471|0.0460386537|-0.0146444216,0.004398842342197895,0.0015220372006297112,0.001339421607553959,0.0015166010707616806
16,0.8500000000000001,-0.16279661788363256,0.1503179669380188,0.22245293855667114,0.2818714380264282,0.1446952074766159,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6089912056922913,1.0023324489593506,11.696756362915039,0.6089910864830017,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.698570341721789e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12377112013302885,0.301224053|0.264386097|0.12377112|0.263314724|0.274654334|0.267381347,0.451224053|0.414386097|0.27377112|0.413314724|0.424654334|0.417381347,0.421224053|0.384386097|0.24377112|0.383314724|0.394654334|0.387381347,0.15|0.15|0.15|0.15|0.15|0.15,0.000945162564|0.00691477853|0.0293916553|0.0931695163|0.0950091508|0.0861177323,-0.0308346974|-0.0354214006|-0.0343765242|-0.0345525767|-0.0383959337|-0.039877902,1.17500668|1.02903777|0.490099612|1.11187583|1.15523055|1.11576522,0.334024817|-0.395773679|0.466784269,0.0128834471|0.0460386537|-0.0146444216,0.0043115923181176186,0.00124403927475214,0.0016747312620282173,0.0013711405918002129
17,0.9,-0.18210069403923912,0.1477258950471878,0.21902327239513397,0.2841040790081024,0.14230331778526306,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5958839058876038,1.289969801902771,13.625415802001953,0.5958837866783142,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.6771546529843653e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12678106073617643,0.299732785|0.26526434|0.126781061|0.266269274|0.277585563|0.269791787,0.449732785|0.41526434|0.276781061|0.416269274|0.427585563|0.419791787,0.419732785|0.38526434|0.246781061|0.386269274|0.397585563|0.389791787,0.15|0.15|0.15|0.15|0.15|0.15,0.000812209364|0.00637980208|0.0256243444|0.0771340588|0.0858483549|0.0783605051,-0.0307026497|-0.0351642249|-0.0337013434|-0.0339065183|-0.0377083433|-0.0392306112,1.1690407|1.03227294|0.499047244|1.10830464|1.15848226|1.11829704,0.334668905|-0.393471628|0.466052204,0.0128834471|0.0460386537|-0.0146444216,0.0042283134534955025,0.0008855732157826424,0.0019692312926054,0.0013525988906621933
18,0.9500000000000001,-0.19351929047324604,0.14612285792827606,0.21643608808517456,0.28549519181251526,0.14083532989025116,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.583509087562561,1.6630985736846924,10.58365249633789,0.5835089087486267,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.9645320141439227e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1291008823915679,0.298241504|0.265721249|0.129100882|0.26843187|0.280070985|0.271826097,0.448241504|0.415721249|0.279100882|0.41843187|0.430070985|0.421826097,0.418241504|0.385721249|0.249100882|0.38843187|0.400070985|0.391826097,0.15|0.15|0.15|0.15|0.15|0.15,0.000759736968|0.00877108356|0.020480777|0.0585290315|0.076577379|0.0711939756,-0.0305701433|-0.034932705|-0.0331149594|-0.0333488147|-0.0370845038|-0.0386456291,1.16315561|1.03672338|0.503769347|1.0989077|1.15977682|1.11985274,0.335312992|-0.391169578|0.46532014,0.0128834471|0.0460386537|-0.0146444216,0.003946319222450256,0.0009124027565121651,0.0012193238362669945,0.0017907638102769852
19,1.0,-0.19156818126143207,0.1451762467622757,0.21391081809997559,0.2863186299800873,0.13997435569763184,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5875190496444702,1.819664716720581,12.024147033691406,0.5875188708305359,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.7458869255588024e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1305583522378836,0.296754255|0.265644815|0.130558352|0.269662267|0.282093888|0.273503757,0.446754255|0.415644815|0.280558352|0.419662267|0.432093888|0.423503757,0.416754255|0.385644815|0.250558352|0.389662267|0.402093888|0.393503757,0.15|0.15|0.15|0.15|0.15|0.15,0.000886549519|0.0142924685|0.0182237126|0.0457106435|0.0731675222|0.0703827133,-0.0304368426|-0.0347401856|-0.0326680928|-0.0329271937|-0.036575522|-0.0381724082,1.15746673|1.04213154|0.507789029|1.09143252|1.16496755|1.12622533,0.33595708|-0.388867527|0.464588076,0.0128834471|0.0460386537|-0.0146444216,0.004322085529565811,0.001472976990044117,0.001319143921136856,0.001499011181294918
20,1.05,-0.18073876819340084,0.14446675777435303,0.21097153425216675,0.28694263100624084,0.1393258422613144,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5867530703544617,1.2694216966629028,16.22414779663086,0.5867530107498169,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,4.558218655702001e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1314273921105189,0.295280029|0.265275676|0.131427392|0.270248134|0.283946779|0.275141823,0.445280029|0.415275676|0.281427392|0.420248134|0.433946779|0.425141823,0.415280029|0.385275676|0.251427392|0.390248134|0.403946779|0.395141823,0.15|0.15|0.15|0.15|0.15|0.15,0.00108842557|0.0201702847|0.0185100702|0.040526601|0.0762943621|0.0757573068,-0.0303019703|-0.0345758899|-0.0323611856|-0.0326474276|-0.0361978252|-0.0378253906,1.15190657|1.0466971|0.511858453|1.08887171|1.17588365|1.13849921,0.336601168|-0.386565477|0.463856012,0.0128834471|0.0460386537|-0.0146444216,0.004585445858538151,0.0016068248078227043,0.001258406788110733,0.0016951309517025948
