step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1747759642980828,0.07975585013628006,0.24331721663475037,0.37120407819747925,0.07657179981470108,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4658811688423157,0.4547523558139801,8.824895858764648,0.4658811688423157,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,9.312713788611432e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21421298222051466,0.273657206|0.338350494|0.214212982|0.344212891|0.358277436|0.362708339,0.423657206|0.488350494|0.364212982|0.494212891|0.508277436|0.512708339,0.393657206|0.458350494|0.334212982|0.464212891|0.478277436|0.482708339,0.15|0.15|0.15|0.15|0.15|0.15,0.00101281755|0.00929242065|0.00595986932|0.0691933421|0.0753725111|0.0726766894,-0.0274665465|-0.0343449911|-0.0404970948|-0.0441202242|-0.0470299815|-0.047310049,1.06817509|1.32834941|0.822314703|1.40192468|1.46145227|1.4762,0.32399103|-0.433086127|0.345411301,0.0151340952|0.0476511046|0.000575952174,0.005204422399401665,0.0014749271795153618,0.0019678277894854546,0.0017289714887738228
11,0.6000000000000001,-0.17507242043305582,0.07933569699525833,0.24212129414081573,0.3719409704208374,0.07619446516036987,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4576939344406128,0.42292049527168274,6.707140922546387,0.4576939344406128,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,9.23639402663974e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21515978099232957,0.272338403|0.337725274|0.215159781|0.34543317|0.359702811|0.363986816,0.422338403|0.487725274|0.365159781|0.49543317|0.509702811|0.513986816,0.392338403|0.457725274|0.335159781|0.46543317|0.479702811|0.483986816,0.15|0.15|0.15|0.15|0.15|0.15,0.00097469221|0.00869973863|0.00597038911|0.0634819023|0.0717928409|0.0694887294,-0.0273096589|-0.0341286965|-0.0401941425|-0.043793571|-0.0468750085|-0.0471746052,1.06301865|1.32547214|0.826415371|1.40142101|1.46372908|1.47826139,0.324747771|-0.43070361|0.345440269,0.0151340952|0.0476511046|0.000575952174,0.005398278124630451,0.0014454685151576996,0.002099773846566677,0.0018180403858423233
12,0.65,-0.1769110925655349,0.07900245487689972,0.24110130965709686,0.37252140045166016,0.07589887827634811,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4542495608329773,0.29453960061073303,5.365026950836182,0.4542495608329773,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,9.287941756272391e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21594012845363186,0.271025575|0.33708713|0.215940128|0.346384942|0.360955758|0.365111482,0.421025575|0.48708713|0.365940128|0.496384942|0.510955758|0.515111482,0.391025575|0.45708713|0.335940128|0.466384942|0.480955758|0.485111482,0.15|0.15|0.15|0.15|0.15|0.15,0.000928393836|0.00819900129|0.00579675651|0.0582359622|0.0685120522|0.0668602728,-0.0271518288|-0.0339114899|-0.0399019931|-0.043472173|-0.0467238311|-0.0470426941,1.05787886|1.32263603|0.829655277|1.40030356|1.46561125|1.48026351,0.325504512|-0.428321093|0.345469236,0.0151340952|0.0476511046|0.000575952174,0.005507821217179298,0.0014637894928455353,0.0021095015108585358,0.0019006161019206047
13,0.7000000000000001,-0.1790747229080859,0.07877066731452942,0.24025937914848328,0.37291646003723145,0.07569850981235504,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45093947649002075,0.3109053075313568,2.5476346015930176,0.45093947649002075,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,9.35879748432438e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21656269274727002,0.269718364|0.336413185|0.216562693|0.347091446|0.362051666|0.366110758,0.419718364|0.486413185|0.366562693|0.497091446|0.512051666|0.516110758,0.389718364|0.456413185|0.336562693|0.467091446|0.482051666|0.486110758,0.15|0.15|0.15|0.15|0.15|0.15,0.000882498612|0.00804207392|0.00544098734|0.0527191598|0.0650352472|0.064055859,-0.0269931087|-0.0336962628|-0.0396189774|-0.0431546307|-0.046575222|-0.0469135439,1.05276285|1.31999855|0.832072781|1.39793031|1.46666669|1.48158535,0.326261252|-0.425938576|0.345498204,0.0151340952|0.0476511046|0.000575952174,0.005492808297276497,0.0014600520953536034,0.0019411025568842888,0.002058709040284157
14,0.75,-0.1778407212615969,0.07862427830696106,0.23940248787403107,0.3731551766395569,0.0755777582526207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44536107778549194,0.3658345639705658,3.4674148559570312,0.44536107778549194,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,9.325405744024633e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2169976237989495,0.268416832|0.335674522|0.216997624|0.347538512|0.362980456|0.366975574,0.418416832|0.485674522|0.366997624|0.497538512|0.512980456|0.516975574,0.388416832|0.455674522|0.336997624|0.467538512|0.482980456|0.486975574,0.15|0.15|0.15|0.15|0.15|0.15,0.000878936565|0.00868341062|0.00515061263|0.0482970334|0.0632710521|0.0629433659,-0.0268335021|-0.0334868194|-0.0393512249|-0.0428459943|-0.0464333912|-0.0467912192,1.04771276|1.31789468|0.833789883|1.39560509|1.46875949|1.48405444,0.327017993|-0.42355606|0.345527172,0.0151340952|0.0476511046|0.000575952174,0.0045813266187906265,0.0014817602932453156,0.0017556510865688324,0.001310090534389019
15,0.8,-0.176606128690469,0.07853086292743683,0.23852890729904175,0.3732963800430298,0.07550644129514694,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44012680649757385,0.2763490378856659,2.8467750549316406,0.44012680649757385,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,9.211523935461929e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2172731187760627,0.267123136|0.334880706|0.217273119|0.347778384|0.36382624|0.367789338,0.417123136|0.484880706|0.367273119|0.497778384|0.51382624|0.517789338,0.387123136|0.454880706|0.337273119|0.467778384|0.48382624|0.487789338,0.15|0.15|0.15|0.15|0.15|0.15,0.000881390888|0.00921765189|0.0049333255|0.0450760557|0.0626269714|0.0627350788,-0.0266727615|-0.0332827046|-0.0391041065|-0.0425508261|-0.0463040283|-0.0466804175,1.04270117|1.31545777|0.834921694|1.39363876|1.4716279|1.48721201,0.327774733|-0.421173543|0.34555614,0.0151340952|0.0476511046|0.000575952174,0.003414965234696865,0.0008040973916649818,0.0012942878529429436,0.001297077164053917
16,0.8500000000000001,-0.17907773396500531,0.07850636541843414,0.23783110082149506,0.3733088970184326,0.07550012320280075,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43430715799331665,0.21494433283805847,3.8215718269348145,0.43430715799331665,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,9.077897691595872e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21744929763970577,0.265837626|0.334052756|0.217449298|0.347870525|0.364644983|0.368597132,0.415837626|0.484052756|0.367449298|0.497870525|0.514644983|0.518597132,0.385837626|0.454052756|0.337449298|0.467870525|0.484644983|0.488597132,0.15|0.15|0.15|0.15|0.15|0.15,0.000836550771|0.00895241226|0.00455970303|0.0407769456|0.0601633774|0.0605279704,-0.0265108469|-0.0330814941|-0.0388697342|-0.0422630008|-0.046182439|-0.0465768289,1.03767621|1.31208194|0.835487159|1.38999604|1.47256087|1.48833967,0.328531474|-0.418791026|0.345585108,0.0151340952|0.0476511046|0.000575952174,0.0038426481187343597,0.0009879125282168388,0.0011611869558691978,0.0016711894422769547
17,0.9,-0.18362539738568623,0.07921813428401947,0.23737069964408875,0.373185932636261,0.07622615993022919,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4288155734539032,0.2187737673521042,1.7023296356201172,0.4288155734539032,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,8.947482490332258e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2174955141014684,0.264558007|0.333172989|0.217495514|0.347763147|0.365346617|0.36929979,0.414558007|0.483172989|0.367495514|0.497763147|0.515346617|0.51929979,0.384558007|0.453172989|0.337495514|0.467763147|0.485346617|0.48929979,0.15|0.15|0.15|0.15|0.15|0.15,0.000772983723|0.00824392425|0.00421053818|0.0360636421|0.056757376|0.0572978232,-0.0263480434|-0.0328850911|-0.0386438128|-0.0419803418|-0.0460638322|-0.0464766958,1.03265697|1.30805079|0.835548782|1.38513589|1.47208001|1.48802029,0.329288214|-0.416408509|0.345614076,0.0151340952|0.0476511046|0.000575952174,0.0033688368275761604,0.0008021797984838486,0.0012495145201683044,0.0012970687821507454
18,0.9500000000000001,-0.18696454345465585,0.07993507385253906,0.2370716780424118,0.3729555606842041,0.07695437967777252,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4199894964694977,0.2428450584411621,2.676396131515503,0.4199894964694977,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,8.732980701217783e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2174052659956479,0.263283387|0.332245559|0.217405266|0.347436312|0.365884297|0.369846269,0.413283387|0.482245559|0.367405266|0.497436312|0.515884297|0.519846269,0.383283387|0.452245559|0.337405266|0.467436312|0.485884297|0.489846269,0.15|0.15|0.15|0.15|0.15|0.15,0.000719145734|0.00749132455|0.00401346051|0.0320068417|0.0536577054|0.0545264995,-0.0261844728|-0.0326930691|-0.0384241652|-0.0417025149|-0.0459457983|-0.0463779714,1.02766822|1.30378049|0.835210359|1.38004958|1.4712491|1.4875336,0.330044955|-0.414025992|0.345643044,0.0151340952|0.0476511046|0.000575952174,0.0033567938953638077,0.0008416604250669479,0.0011938083916902542,0.0013007521629333496
19,1.0,-0.1886820313277116,0.08074328303337097,0.23683543503284454,0.3726128339767456,0.07777044922113419,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40791842341423035,0.3012621998786926,2.448962926864624,0.40791842341423035,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,8.463412791724292e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21720693954734804,0.26201429|0.3312922|0.21720694|0.346923415|0.366273124|0.370259166,0.41201429|0.4812922|0.36720694|0.496923415|0.516273124|0.520259166,0.38201429|0.4512922|0.33720694|0.466923415|0.486273124|0.490259166,0.15|0.15|0.15|0.15|0.15|0.15,0.000679756149|0.00707059727|0.00381655226|0.0282170001|0.0506994217|0.0520202696,-0.0260200839|-0.032502986|-0.0382086531|-0.0414302072|-0.0458275347|-0.0462793815,1.02271683|1.29973641|0.834435657|1.37448045|1.46996438|1.48677755,0.330801696|-0.411643475|0.345672011,0.0151340952|0.0476511046|0.000575952174,0.0067567238584160805,0.0009061144664883614,0.002492012456059456,0.003336900845170021
20,1.05,-0.19098006762495504,0.08164963126182556,0.23668457567691803,0.3721524477005005,0.07868099212646484,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3974994122982025,0.25938472151756287,2.5796871185302734,0.3974994122982025,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,8.258196573692168e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.216895012935296,0.260751472|0.33031095|0.216895013|0.346246502|0.366519818|0.370551445,0.410751472|0.48031095|0.366895013|0.496246502|0.516519818|0.520551445,0.380751472|0.45031095|0.336895013|0.466246502|0.486519818|0.490551445,0.15|0.15|0.15|0.15|0.15|0.15,0.000643291245|0.0069614417|0.00345797297|0.0253323407|0.0481833|0.0498127191,-0.0258547938|-0.0323153735|-0.0380017122|-0.041260386|-0.0457131388|-0.0461842583,1.01779438|1.29588987|0.833036312|1.36905796|1.46854943|1.48583424,0.331558436|-0.409260958|0.345700979,0.0151340952|0.0476511046|0.000575952174,0.004422187805175781,0.0008362634107470512,0.0011945096775889397,0.0023675980046391487
21,1.1,-0.19513924512061354,0.0825919657945633,0.2367110699415207,0.3715789318084717,0.07962413132190704,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3891041874885559,0.2474125474691391,2.5902364253997803,0.3891041874885559,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,8.096696674747142e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21646385284550396,0.259495128|0.329280437|0.216463853|0.345449103|0.366646358|0.370737915,0.409495128|0.479280437|0.366463853|0.495449103|0.516646358|0.520737915,0.379495128|0.449280437|0.336463853|0.465449103|0.486646358|0.490737915,0.15|0.15|0.15|0.15|0.15|0.15,0.000594526629|0.00670229041|0.00301630991|0.0229191448|0.04570826|0.0474515148,-0.0256885876|-0.0321331167|-0.0378056676|-0.0411554088|-0.0456043572|-0.0460945331,1.01288645|1.29169092|0.831066054|1.36356015|1.46668933|1.48430864,0.332315177|-0.406878442|0.345729947,0.0151340952|0.0476511046|0.000575952174,0.004579366184771061,0.0009919162839651108,0.0022103963419795036,0.0013545053079724312
