step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5052080822536937,0.2582952082157135,0.38069573044776917,0.2144881933927536,0.24423213303089142,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4083471894264221,8.166943550109863,163.33888244628906,0.4518650770187378,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.059861636930170964,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.056027445403834725,0.468069222|0.2818463|0.168022284|0.088470283|0.0590175972|0.0560274454,0.618069222|0.4318463|0.318022284|0.238470283|0.209017597|0.206027445,0.588069222|0.4018463|0.288022284|0.208470283|0.179017597|0.176027445,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110636012|-0.0141491937|-0.0189608146|0.00439599195|0.0281989415|0.0728960357,-0.0352749877|-0.0275213911|-0.0461367263|-0.0466272067|-0.0480413852|-0.0494905485,1.83589554|1.08571462|0.606991597|0.311649917|0.216227945|0.247515269,0.519756019|0.523178875|0.434647739,0.000169290739|-0.04888767|-0.0104865218,0.003983539529144764,0.0008379677310585976,0.0012856796383857727,0.00183835718780756
11,0.6000000000000001,-0.5112271254269762,0.18421578407287598,0.3947291374206543,0.2606702148914337,0.17455995082855225,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7245429754257202,1.3613371849060059,6.942688941955566,0.7245429754257202,1.0,nan,0,0,0,0,0.056027445403834725,0.0,passthrough,osqp optimal,4.792740113494664e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10227886730560629,0.447749021|0.211063295|0.185576522|0.104306858|0.102278867|0.104236322,0.597749021|0.361063295|0.335576522|0.254306858|0.252278867|0.254236322,0.567749021|0.331063295|0.305576522|0.224306858|0.222278867|0.224236322,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104113061|-0.00369578603|-0.00510992576|0.0305547531|0.0961575368|0.0985416605,-0.0343922267|-0.0282995905|-0.0493663472|-0.0483469168|-0.0489656591|-0.0483399696,1.75556273|0.812257802|0.687829815|0.399435267|0.456307347|0.467146977,0.519850433|0.496293992|0.428880632,0.000169290739|-0.04888767|-0.0104865218,0.005755492486059666,0.0015557259321212769,0.002145877107977867,0.0020198840647935867
12,0.65,-0.5079328898369488,0.18738295137882233,0.3951772153377533,0.2594875395298004,0.1775793433189392,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6857274770736694,1.2428711652755737,7.8949151039123535,0.6857274770736694,1.0,nan,0,0,0,0,0.056027445403834725,0.0,passthrough,osqp optimal,5.456746012042845e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10341082763731743,0.445979621|0.204205179|0.185830533|0.103410828|0.104758132|0.106866407,0.595979621|0.354205179|0.335830533|0.253410828|0.254758132|0.256866407,0.565979621|0.324205179|0.305830533|0.223410828|0.224758132|0.226866407,0.15|0.15|0.15|0.15|0.15|0.15,-0.000803819434|0.00206943744|-0.00564317304|0.0216679339|0.0800500415|0.0833238769,-0.0343067363|-0.0284195045|-0.0493630161|-0.048364827|-0.0488122295|-0.0482392931,1.74880793|0.790470649|0.688315943|0.386946417|0.45027034|0.462550213,0.519859016|0.493849605|0.428356349,0.000169290739|-0.04888767|-0.0104865218,0.005301939323544502,0.0013568568974733353,0.0019723735749721527,0.0019414545968174934
13,0.7000000000000001,-0.49642519674732993,0.19078855216503143,0.3948240876197815,0.25807705521583557,0.18082503974437714,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6572343111038208,1.4860119819641113,14.701417922973633,0.6572330594062805,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,1.4576907319259309e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10219046805387874,0.444226352|0.197783749|0.185468251|0.102190468|0.106411965|0.108711797,0.594226352|0.347783749|0.335468251|0.252190468|0.256411965|0.258711797,0.564226352|0.317783749|0.305468251|0.222190468|0.226411965|0.228711797,0.15|0.15|0.15|0.15|0.15|0.15,-0.000643285318|0.00772543826|-0.00665224053|0.0179518234|0.0656454836|0.0687699033,-0.0342201652|-0.0285201565|-0.0493489795|-0.0486207392|-0.0486622955|-0.0481355708,1.74204196|0.770340279|0.685871783|0.378092956|0.442631047|0.455481521,0.519867599|0.491405219|0.427832067,0.000169290739|-0.04888767|-0.0104865218,0.0054398830980062485,0.001627662219107151,0.0017273090779781342,0.0020494088530540466
14,0.75,-0.47445799881110706,0.1978112906217575,0.39300456643104553,0.25598207116127014,0.18763744831085205,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6223772764205933,2.2201602458953857,16.54589080810547,0.6223767399787903,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,6.391269392142979e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10074860444552555,0.442485446|0.191378524|0.184589177|0.100748604|0.107341412|0.109822777,0.592485446|0.341378524|0.334589177|0.250748604|0.257341412|0.259822777,0.562485446|0.311378524|0.304589177|0.220748604|0.227341412|0.229822777,0.15|0.15|0.15|0.15|0.15|0.15,-0.000317649294|0.019133041|-0.00872825728|0.00521355005|0.0384029393|0.0415750018,-0.0341326606|-0.0286198683|-0.0493292413|-0.0488339705|-0.0485282476|-0.0480481312,1.73549147|0.756027267|0.680299209|0.359373997|0.419240339|0.43281798,0.519876182|0.488960832|0.427307785,0.000169290739|-0.04888767|-0.0104865218,0.00350956991314888,0.0008867988362908363,0.0012154048308730125,0.0013855956494808197
15,0.8,-0.46679309932872637,0.21498748660087585,0.3900471031665802,0.253282368183136,0.20455525815486908,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5391302704811096,2.768512487411499,29.983688354492188,0.5391302704811096,1.0,nan,0,0,0,0,0.056027445403834725,0.0,passthrough,osqp optimal,1.1396559932489614e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09862916479507797,0.440765215|0.185054635|0.182747799|0.0986291648|0.106904081|0.1095665,0.590765215|0.335054635|0.332747799|0.248629165|0.256904081|0.2595665,0.560765215|0.305054635|0.302747799|0.218629165|0.226904081|0.2295665,0.15|0.15|0.15|0.15|0.15|0.15,-4.50808218e-05|0.0273552047|-0.0100429187|-0.00612542758|0.014703064|0.0155082022,-0.0340438554|-0.0287000239|-0.0493161015|-0.0489999945|-0.0484251618|-0.0479917398,1.72897192|0.73887372|0.671632176|0.339391237|0.393894226|0.405782462,0.519884765|0.486516446|0.426783502,0.000169290739|-0.04888767|-0.0104865218,0.0048752436414361,0.000949367880821228,0.0018525449559092522,0.002041422761976719
16,0.8500000000000001,-0.4653844053926543,0.2217051088809967,0.38686248660087585,0.2505466341972351,0.2110111564397812,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4033862054347992,4.095396518707275,43.707332611083984,0.38391077518463135,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.042355421195031585,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09591101658485054,0.439063104|0.17900106|0.180113636|0.0959110166|0.105274301|0.107996621,0.589063104|0.32900106|0.330113636|0.245911017|0.255274301|0.257996621,0.559063104|0.29900106|0.300113636|0.215911017|0.225274301|0.227996621,0.15|0.15|0.15|0.15|0.15|0.15,-1.92538591e-08|0.0255722975|-0.0090728005|-0.00639305568|0.00742041961|0.00249153765,-0.0339538513|-0.0287932326|-0.0493124301|-0.0491252781|-0.0483493028|-0.0479614259,1.72229854|0.712783303|0.662069315|0.328125733|0.380168319|0.386516596,0.519893348|0.484072059|0.42625922,0.000169290739|-0.04888767|-0.0104865218,0.006003666669130325,0.0015574079006910324,0.002067514695227146,0.002343463711440563
17,0.9,-0.45879081547908296,0.21085907518863678,0.38413500785827637,0.2483465075492859,0.19994953274726868,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36563897132873535,4.366862773895264,41.26019287109375,0.36563897132873535,1.0,nan,0,0,0,0,0.056027445403834725,0.0,passthrough,osqp optimal,4.634468734771877e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09316110001356334,0.437367771|0.173486967|0.177336087|0.0931611|0.103273895|0.10576785,0.587367771|0.323486967|0.327336087|0.2431611|0.253273895|0.25576785,0.557367771|0.293486967|0.297336087|0.2131611|0.223273895|0.22576785,0.15|0.15|0.15|0.15|0.15|0.15,-0.000160621843|0.0148919834|-0.00594673394|0.00457070311|0.0147985597|0.00318509503,-0.033863132|-0.0288960554|-0.0493109102|-0.0492214728|-0.0482854497|-0.0479398204,1.71544733|0.679943795|0.654086705|0.32799363|0.37960869|0.378316674,0.519901931|0.481627673|0.425734937,0.000169290739|-0.04888767|-0.0104865218,0.005729444324970245,0.0014972100034356117,0.0020462004467844963,0.0021531078964471817
18,0.9500000000000001,-0.4728078309057517,0.1997285783290863,0.3829616904258728,0.24801576137542725,0.1887701451778412,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41747257113456726,2.965895652770996,59.625648498535156,0.41747257113456726,1.0,nan,0,0,0,0,0.056027445403834725,0.0,passthrough,osqp optimal,6.766588498159704e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09094933543921,0.435668937|0.168719892|0.175033987|0.0909493354|0.101638117|0.103569121,0.585668937|0.318719892|0.325033987|0.240949335|0.251638117|0.253569121,0.555668937|0.288719892|0.295033987|0.210949335|0.221638117|0.223569121,0.15|0.15|0.15|0.15|0.15|0.15,-0.000897669985|-0.0152219227|0.00165545934|0.0418073042|0.0539298952|0.0367226972,-0.0337721369|-0.028964258|-0.0493030343|-0.0493006986|-0.0482128206|-0.0479015216,1.70800594|0.630693385|0.652488373|0.356303947|0.412269541|0.403097658,0.519910514|0.479183286|0.425210655,0.000169290739|-0.04888767|-0.0104865218,0.005112607032060623,0.0014362139627337456,0.0017838357016444206,0.0018587121739983559
19,1.0,-0.4985958688806306,0.19656555354595184,0.3833836317062378,0.24893635511398315,0.18567553162574768,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3660775423049927,2.1664583683013916,63.326255798339844,0.3660775423049927,1.0,nan,0,0,0,0,0.056027445403834725,0.0,passthrough,osqp optimal,6.18025052831699e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09060627508754046,0.433937814|0.164413068|0.174515206|0.0906062751|0.101967139|0.103057176,0.583937814|0.314413068|0.324515206|0.240606275|0.251967139|0.253057176,0.553937814|0.284413068|0.294515206|0.210606275|0.221967139|0.223057176,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140621686|-0.0386666159|0.00817708758|0.0670243781|0.0779057316|0.0602381868,-0.03368211|-0.0290634908|-0.0492651433|-0.0493843647|-0.0481297197|-0.0478488631,1.70066293|0.589922165|0.656972766|0.380065114|0.437644569|0.424618026,0.519919097|0.4767389|0.424686372,0.000169290739|-0.04888767|-0.0104865218,0.0056455740705132484,0.0015146061778068542,0.0019990671426057816,0.0020964406430721283
20,1.05,-0.5191148906249652,0.19468890130519867,0.38491037487983704,0.25019142031669617,0.18389908969402313,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32189682126045227,2.5151915550231934,44.20298767089844,0.32189682126045227,1.0,nan,0,0,0,0,0.056027445403834725,0.0,passthrough,osqp optimal,5.707276649560492e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09151673481813957,0.43218584|0.160884904|0.175164004|0.0915167348|0.103485519|0.103710479,0.58218584|0.310884904|0.325164004|0.241516735|0.253485519|0.253710479,0.55218584|0.280884904|0.295164004|0.211516735|0.223485519|0.223710479,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150540964|-0.0453476265|0.0104907532|0.0739146815|0.0869207555|0.0743009993,-0.033592586|-0.0291562454|-0.0492048668|-0.0494533614|-0.0480637707|-0.0478066021,1.69364537|0.569035744|0.661941902|0.390528259|0.452799062|0.441336314,0.51992768|0.474294513|0.42416209,0.000169290739|-0.04888767|-0.0104865218,0.005590901710093021,0.0014871247112751007,0.0020998725667595863,0.0019676238298416138
