step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6950155788830773,0.1740361452102661,0.5719174146652222,0.26485779881477356,0.16446053981781006,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7910187244415283,0.32675185799598694,3.677677631378174,0.7910187244415283,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,4.861144628266429e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.1026017287028825,0.558838724|0.18519689|0.183849953|0.102601729|0.134053113|0.136806463,0.708838724|0.33519689|0.333849953|0.252601729|0.284053113|0.286806463,0.678838724|0.30519689|0.303849953|0.222601729|0.254053113|0.256806463,0.15|0.15|0.15|0.15|0.15|0.15,-0.0042879568|-0.182823393|0.0434870553|0.142457954|0.116733793|0.0842222623,-0.0395536979|-0.0398939028|-0.0491040942|-0.0495472597|-0.0442341309|-0.0441276904,2.19151324|0.518070263|0.729782774|0.503317609|0.608712114|0.587320423,0.591636777|0.465688914|0.610327065,-0.0131857842|-0.0464905761|-0.0128359376,0.004430745728313923,0.0012122588232159615,0.001714802347123623,0.0014810627326369286
11,0.6000000000000001,-0.6703170265264297,0.16734790802001953,0.564458429813385,0.27002230286598206,0.15816189348697662,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7958897352218628,0.20513080060482025,6.523387432098389,0.7958897352218628,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,5.13741842775477e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1074090056090061,0.556649283|0.183738642|0.189630761|0.107409006|0.13749203|0.139051513,0.706649283|0.333738642|0.339630761|0.257409006|0.28749203|0.289051513,0.676649283|0.303738642|0.309630761|0.227409006|0.25749203|0.259051513,0.15|0.15|0.15|0.15|0.15|0.15,-0.0042431839|-0.180319361|0.0452940935|0.149711005|0.111600256|0.0962417335,-0.0395039108|-0.0400558666|-0.0492919959|-0.0496520005|-0.0444259639|-0.0445896548,2.18285004|0.514579339|0.754525141|0.529695027|0.617142411|0.607858129,0.590977311|0.463364333|0.609685481,-0.0131857842|-0.0464905761|-0.0128359376,0.0038449103012681007,0.0011173300445079803,0.0012933043763041496,0.001407063566148281
12,0.65,-0.6440753087334294,0.16031140089035034,0.5568767189979553,0.2757005989551544,0.15154242515563965,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8033652901649475,0.3367817997932434,6.343516826629639,0.8033652901649475,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,5.572155780477462e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11256266083566499,0.554464617|0.182336239|0.195554962|0.112562661|0.140703834|0.14186275,0.704464617|0.332336239|0.345554962|0.262562661|0.290703834|0.29186275,0.674464617|0.302336239|0.315554962|0.232562661|0.260703834|0.26186275,0.15|0.15|0.15|0.15|0.15|0.15,-0.00424531332|-0.178845118|0.0475218468|0.160395197|0.118111866|0.113996977,-0.0394539757|-0.0402188511|-0.0494559548|-0.0497259425|-0.0446414766|-0.0450134711,2.17415918|0.510280985|0.780285738|0.560919898|0.636285724|0.636434507,0.590317845|0.461039752|0.609043896,-0.0131857842|-0.0464905761|-0.0128359376,0.0036177001893520355,0.0009407531470060349,0.0012933406978845596,0.0013613849878311157
13,0.7000000000000001,-0.6161347022379777,0.1528698354959488,0.5491094589233398,0.28200793266296387,0.14454768598079681,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8126726746559143,0.5757805705070496,5.610666751861572,0.8126726746559143,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,6.024681570746579e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11823472615671268,0.552282429|0.180861747|0.201787138|0.118234726|0.144583733|0.145529268,0.702282429|0.330861747|0.351787138|0.268234726|0.294583733|0.295529268,0.672282429|0.300861747|0.321787138|0.238234726|0.264583733|0.265529268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00426558806|-0.177591627|0.0498936859|0.173386518|0.140310842|0.136219215,-0.0394039513|-0.0403945069|-0.0495979703|-0.0497682974|-0.0449728225|-0.0453875512,2.16546018|0.505460856|0.807444266|0.596557126|0.673672953|0.672948734,0.58965838|0.458715171|0.608402312,-0.0131857842|-0.0464905761|-0.0128359376,0.003732122480869293,0.0009259851649403572,0.0012941667810082436,0.0014911163598299026
14,0.75,-0.588407776674577,0.14523936808109283,0.5411850214004517,0.2888353765010834,0.1373792439699173,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8213484883308411,0.6769729256629944,6.3990373611450195,0.8213484883308411,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,4.6331670598568405e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12454019573994266,0.550101837|0.179262346|0.208411626|0.124540196|0.149540103|0.150271607,0.700101837|0.329262346|0.358411626|0.274540196|0.299540103|0.300271607,0.670101837|0.299262346|0.328411626|0.244540196|0.269540103|0.270271607,0.15|0.15|0.15|0.15|0.15|0.15,-0.00423813545|-0.174397581|0.0516044508|0.18415352|0.160779786|0.156767239,-0.0393538732|-0.0405895221|-0.0497190549|-0.0497810133|-0.0452494319|-0.0457026173,2.15681534|0.502062281|0.835531898|0.63253329|0.713690764|0.712151051,0.588998914|0.456390589|0.607760727,-0.0131857842|-0.0464905761|-0.0128359376,0.0036707986146211624,0.0009079268202185631,0.0012877825647592545,0.0014528511092066765
15,0.8,-0.5598117973688124,0.1375342458486557,0.5330678224563599,0.2961454689502716,0.1301429718732834,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290683031082153,0.8032797574996948,3.784090280532837,0.8290674686431885,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.1447086890920635e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13136923178134574,0.547925202|0.177576055|0.215283345|0.131369232|0.155481422|0.156001172,0.697925202|0.327576055|0.365283345|0.281369232|0.305481422|0.306001172,0.667925202|0.297576055|0.335283345|0.251369232|0.275481422|0.276001172,0.15|0.15|0.15|0.15|0.15|0.15,-0.00419339294|-0.170610945|0.0529709826|0.194116884|0.180337258|0.176493104,-0.039303696|-0.0408004867|-0.0498184324|-0.0497700276|-0.0454733511|-0.0459597875,2.14820372|0.498892787|0.864285932|0.669823784|0.756789595|0.754538005,0.588339448|0.454066008|0.607119143,-0.0131857842|-0.0464905761|-0.0128359376,0.0035247942432761192,0.0008235899731516838,0.0012933462858200073,0.0013867197558283806
16,0.8500000000000001,-0.529143589829562,0.12976980209350586,0.5246648192405701,0.30399051308631897,0.12285219132900238,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.836222231388092,0.9027764201164246,3.485898733139038,0.8362216353416443,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,6.957421578051766e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13868356476069654,0.54575338|0.175852817|0.222326158|0.138683565|0.162361607|0.162676256,0.69575338|0.325852817|0.372326158|0.288683565|0.312361607|0.312676256,0.66575338|0.295852817|0.342326158|0.258683565|0.282361607|0.282676256,0.15|0.15|0.15|0.15|0.15|0.15,-0.00416003563|-0.167019922|0.05437098|0.205018703|0.201516747|0.19783868,-0.0392534043|-0.0410249086|-0.0498963603|-0.0497413903|-0.0456504117|-0.0461640209,2.13960008|0.495366438|0.893779251|0.710011572|0.805312762|0.802379684,0.587679982|0.451741427|0.606477559,-0.0131857842|-0.0464905761|-0.0128359376,0.0037958677858114243,0.0009429622441530228,0.0012914175167679787,0.001539916731417179
17,0.9,-0.4964818704722711,0.12195860594511032,0.515894889831543,0.31243646144866943,0.11551787704229355,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.844110369682312,0.9323045611381531,2.980522394180298,0.8441091179847717,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.5777815022963417e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14653480954365372,0.543585823|0.174085089|0.22954365|0.14653481|0.170264387|0.170380788,0.693585823|0.324085089|0.37954365|0.29653481|0.320264387|0.320380788,0.663585823|0.294085089|0.34954365|0.26653481|0.290264387|0.290380788,0.15|0.15|0.15|0.15|0.15|0.15,-0.00414465078|-0.164028892|0.0559454796|0.217132491|0.223459467|0.219980368,-0.0392030215|-0.0412664922|-0.049953205|-0.0496994329|-0.0457843011|-0.0463186687,2.13099562|0.491044972|0.924166875|0.753572296|0.858732713|0.855184852,0.587020516|0.449416846|0.605835974,-0.0131857842|-0.0464905761|-0.0128359376,0.003807627595961094,0.0009115645661950111,0.0013902299106121063,0.0014742827042937279
18,0.9500000000000001,-0.46702777267131096,0.11845692992210388,0.5067247748374939,0.32149434089660645,0.11365855485200882,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8517305850982666,0.9639385938644409,4.461703300476074,0.8517305850982666,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,6.795478635214034e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1549883014370652,0.54142166|0.172297671|0.236935217|0.154988301|0.179233245|0.179160046,0.69142166|0.322297671|0.386935217|0.304988301|0.329233245|0.329160046,0.66142166|0.292297671|0.356935217|0.274988301|0.299233245|0.299160046,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412836031|-0.161139859|0.0574954544|0.22941938|0.244177736|0.241122831,-0.0391525864|-0.0415276956|-0.0499883111|-0.0496484182|-0.0458818606|-0.0464302823,2.12240569|0.48652313|0.955248012|0.799724168|0.915228857|0.911332731,0.586361051|0.447092265|0.60519439,-0.0131857842|-0.0464905761|-0.0128359376,0.0039811814203858376,0.000999506562948227,0.0014605959877371788,0.0014989739283919334
19,1.0,-0.4419455457651754,0.11944229155778885,0.49717023968696594,0.3252137303352356,0.11454357951879501,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8568472266197205,1.133103847503662,11.489463806152344,0.8568465113639832,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,8.068186879615213e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16405440680493288,0.539260946|0.170563057|0.244446894|0.164054407|0.189211375|0.188968389,0.689260946|0.320563057|0.394446894|0.314054407|0.339211375|0.338968389,0.659260946|0.290563057|0.364446894|0.284054407|0.309211375|0.308968389,0.15|0.15|0.15|0.15|0.15|0.15,-0.00405476997|-0.155755605|0.0582381038|0.238774265|0.261898433|0.259431425,-0.0391021141|-0.0418057322|-0.0499997189|-0.0495929234|-0.0459520475|-0.0465074705,2.1138869|0.484690891|0.986025959|0.845398969|0.972791885|0.968797511,0.585701585|0.444767684|0.604552805,-0.0131857842|-0.0464905761|-0.0128359376,0.0036181584000587463,0.0009432444348931313,0.0012349104508757591,0.0014165714383125305
20,1.05,-0.41536534621448057,0.11980081349611282,0.48720866441726685,0.32372575998306274,0.11480514705181122,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8632713556289673,1.13279390335083,5.529644012451172,0.8632713556289673,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,6.068856139670729e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16888262998832504,0.537106494|0.16888263|0.251906137|0.173590373|0.200047572|0.199662312,0.687106494|0.31888263|0.401906137|0.323590373|0.350047572|0.349662312,0.657106494|0.28888263|0.371906137|0.293590373|0.320047572|0.319662312,0.15|0.15|0.15|0.15|0.15|0.15,-0.00398511849|-0.150863372|0.0590045763|0.248461255|0.277870244|0.276068225,-0.0390515219|-0.0420978869|-0.0499850195|-0.0495350312|-0.0460001868|-0.0465564827,2.10538933|0.482569261|1.0166441|0.893287716|1.03206034|1.02816099,0.585042119|0.442443103|0.603911221,-0.0131857842|-0.0464905761|-0.0128359376,0.0033513670787215233,0.0008130297064781189,0.0011653201654553413,0.0013539940118789673
21,1.1,-0.3880964658139232,0.11967508494853973,0.4768490493297577,0.3224453926086426,0.11458909511566162,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8708769679069519,1.1154404878616333,4.589084148406982,0.8708759546279907,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.3144518408087327e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16735010887300084,0.53495812|0.167350109|0.259280211|0.183611281|0.211657646|0.211161392,0.68495812|0.317350109|0.409280211|0.333611281|0.361657646|0.361161392,0.65495812|0.287350109|0.379280211|0.303611281|0.331657646|0.331161392,0.15|0.15|0.15|0.15|0.15|0.15,-0.00391946706|-0.146258863|0.059797122|0.258288901|0.292183442|0.291057411,-0.0390008212|-0.0423983575|-0.0499416535|-0.0494782249|-0.0460350569|-0.0465859133,2.09691219|0.480743215|1.04697631|0.9432558|1.09277897|1.08911707,0.584382653|0.440118521|0.603269637,-0.0131857842|-0.0464905761|-0.0128359376,0.003619247116148472,0.0008646240457892418,0.0013878382742404938,0.0013463553041219711
