step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8374140405257893,0.21291084587574005,0.5603923201560974,0.26444748044013977,0.2032412439584732,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6710585951805115,6.683131694793701,240.11077880859375,0.6728417277336121,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.02701808068638545,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11030186413313905,0.561210204|0.422506654|0.110301864|0.244747006|0.230363192|0.315568227,0.711210204|0.572506654|0.260301864|0.394747006|0.380363192|0.465568227,0.681210204|0.542506654|0.230301864|0.364747006|0.350363192|0.435568227,0.15|0.15|0.15|0.15|0.15|0.15,-0.000823739201|-0.0358357583|-0.00806353711|-0.0110471145|-0.0116904602|0.0186446851,-0.0354418107|-0.0433116113|-0.0499742523|-0.0499352103|-0.0491186527|-0.0488950469,2.20857526|1.61087925|0.383169667|0.918005698|0.860643657|1.23202255,0.538751304|-0.521027327|0.591560543,-0.00166412664|0.0491491668|-0.00903271697,0.003639758564531803,0.0008263010531663895,0.0013639004901051521,0.001428813673555851
11,0.6000000000000001,-0.8622511589954968,0.3388717770576477,0.5549408197402954,0.2566346228122711,0.3285544216632843,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6568214893341064,7.475133419036865,263.7013854980469,0.6568213701248169,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,2.6513793118741887e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10695267926719768,0.559398827|0.421526767|0.106952679|0.24170816|0.227399258|0.314032224,0.709398827|0.571526767|0.256952679|0.39170816|0.377399258|0.464032224,0.679398827|0.541526767|0.226952679|0.36170816|0.347399258|0.434032224,0.15|0.15|0.15|0.15|0.15|0.15,-0.00278559966|-0.106289393|-0.0373363891|-0.106375025|-0.126252939|-0.0905866685,-0.0353708689|-0.0431947244|-0.0499646561|-0.049952094|-0.0491248678|-0.0489887822,2.19943884|1.53662295|0.340509672|0.810505521|0.734219226|1.11655345,0.538668334|-0.518569708|0.591109216,-0.00166412664|0.0491491668|-0.00903271697,0.003657798282802105,0.0008421232923865318,0.0014805756509304047,0.0013129478320479393
12,0.65,-0.852438513749187,0.23197177052497864,0.5548805594444275,0.25336959958076477,0.2213752269744873,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.593374490737915,7.593785285949707,297.0715637207031,0.5959353446960449,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.012466821082398391,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0991417433098212,0.55749221|0.420946876|0.0991417433|0.234023967|0.218775029|0.307227698,0.70749221|0.570946876|0.249141743|0.384023967|0.368775029|0.457227698,0.67749221|0.540946876|0.219141743|0.354023967|0.338775029|0.427227698,0.15|0.15|0.15|0.15|0.15|0.15,-0.00085787033|-0.0368275228|-0.00796417957|-0.0115654875|-0.0142296827|0.0201493737,-0.0353018208|-0.0430019261|-0.0499515455|-0.049943192|-0.049164179|-0.0489269395,2.19380915|1.60395805|0.338651248|0.87458719|0.811706253|1.20013323,0.538585365|-0.516112089|0.59065789,-0.00166412664|0.0491491668|-0.00903271697,0.0033748047426342964,0.0008253846317529678,0.0011915788054466248,0.0013369787484407425
13,0.7000000000000001,-0.8832332353475715,0.3696247339248657,0.549627423286438,0.24533729255199432,0.3583029806613922,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6304500102996826,6.3121657371521,272.5467529296875,0.6304500102996826,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,7.206696669017437e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09588041838173914,0.555686145|0.419868039|0.0958804184|0.230953289|0.215677357|0.305756129,0.705686145|0.569868039|0.245880418|0.380953289|0.365677357|0.455756129,0.675686145|0.539868039|0.215880418|0.350953289|0.335677357|0.425756129,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291799195|-0.106433737|-0.0428501852|-0.110685476|-0.126611544|-0.0889950492,-0.0352299852|-0.0428912474|-0.0499264875|-0.0499472701|-0.0491513501|-0.0490002608,2.1845966|1.53014717|0.290745001|0.763180409|0.686946536|1.08502921,0.538502395|-0.51365447|0.590206563,-0.00166412664|0.0491491668|-0.00903271697,0.00344817154109478,0.0009068399667739868,0.001213335432112217,0.0013073040172457695
14,0.75,-0.9018401997276808,0.2848716974258423,0.5500199198722839,0.24120627343654633,0.2731679677963257,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6295021176338196,6.971182346343994,259.6502380371094,0.629645586013794,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,,0.007630105316638935,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.0878534889182814,0.553779964|0.418291155|0.0878534889|0.223018823|0.207016225|0.298988051,0.703779964|0.568291155|0.237853489|0.373018823|0.357016225|0.448988051,0.673779964|0.538291155|0.207853489|0.343018823|0.327016225|0.418988051,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013378202|-0.0396266893|-0.028002703|-0.0317118371|-0.0169446056|0.0120537935,-0.035160031|-0.0427415231|-0.0498900534|-0.0499324002|-0.0491528443|-0.0489512475,2.17862201|1.59079641|0.273521199|0.810431054|0.761967449|1.15905475,0.538419425|-0.511196852|0.589755237,-0.00166412664|0.0491491668|-0.00903271697,0.005742141976952553,0.0015724077820777893,0.0020625675097107887,0.0020751645788550377
15,0.8,-0.9274484679570787,0.39446428418159485,0.5462405681610107,0.23341964185237885,0.38200047612190247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7309234142303467,6.523034572601318,262.222900390625,0.7345237135887146,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.028196404874089184,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08373146944960255,0.551956921|0.414923335|0.0837314694|0.218867643|0.203804833|0.296985625,0.701956921|0.564923335|0.233731469|0.368867643|0.353804833|0.446985625,0.671956921|0.534923335|0.203731469|0.338867643|0.323804833|0.416985625,0.15|0.15|0.15|0.15|0.15|0.15,-0.00318852353|-0.107297531|-0.0563282823|-0.111415049|-0.103893067|-0.0717496567,-0.0350877748|-0.0427043089|-0.0498288257|-0.0499324273|-0.0490434488|-0.049033904,2.16955138|1.5096915|0.22876877|0.714123097|0.662282816|1.06715894,0.538336456|-0.508739233|0.589303911,-0.00166412664|0.0491491668|-0.00903271697,0.005414915271103382,0.0014189351350069046,0.0017415527254343033,0.0022201938554644585
16,0.8500000000000001,-0.9620754461809113,0.3363485038280487,0.5474411845207214,0.2285265475511551,0.3234148323535919,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7822233438491821,6.8790602684021,255.65798950195312,0.7830626964569092,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,,0.006366613507270802,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.07595908487407452,0.550044271|0.411714706|0.0759590849|0.210820803|0.19634979|0.291009209,0.700044271|0.561714706|0.225959085|0.360820803|0.34634979|0.441009209,0.670044271|0.531714706|0.195959085|0.330820803|0.31634979|0.411009209,0.15|0.15|0.15|0.15|0.15|0.15,-0.00232344183|-0.0606455194|-0.0591435604|-0.0694657202|-0.0172904644|-0.00384940714,-0.0350170086|-0.0426106477|-0.0497319147|-0.0499128802|-0.0489342578|-0.0490133782,2.16283663|1.54360266|0.194960864|0.723904613|0.719174439|1.11117405,0.538253486|-0.506281614|0.588852584,-0.00166412664|0.0491491668|-0.00903271697,0.005171824246644974,0.0012831231579184532,0.0019034938886761665,0.0019528940320014954
17,0.9,-0.9876441923218843,0.38814759254455566,0.547426164150238,0.22228972613811493,0.374603271484375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8151724338531494,2.039990186691284,158.38951110839844,0.8151724338531494,1.0,nan,0,0,0,0,0.20273435513488158,0.0,passthrough,osqp optimal,4.5025477646859475e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.071093215487433,0.548178834|0.405991777|0.0710932155|0.204636868|0.193307128|0.288005158,0.698178834|0.555991777|0.221093215|0.354636868|0.343307128|0.438005158,0.668178834|0.525991777|0.191093215|0.324636868|0.313307128|0.408005158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00325552179|-0.0874148749|-0.0814560727|-0.119446299|-0.0448999156|-0.0501787115,-0.0349447578|-0.0426296013|-0.0495464139|-0.049901554|-0.0486417564|-0.049085436,2.15451506|1.49392263|0.153370375|0.64919962|0.679686839|1.05275648,0.538170516|-0.503823996|0.588401258,-0.00166412664|0.0491491668|-0.00903271697,0.005170083604753017,0.0013284320011734962,0.0017234692350029945,0.0020855749025940895
18,0.9500000000000001,-1.0089530609865518,0.4031292200088501,0.5476964712142944,0.21611888706684113,0.38899096846580505,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8592024445533752,3.186635732650757,81.02159881591797,0.8592018485069275,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,7.498762805793811e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06489837628609454,0.546270051|0.398996363|0.0648983763|0.195895817|0.189024843|0.283153345,0.696270051|0.548996363|0.214898376|0.345895817|0.339024843|0.433153345,0.666270051|0.518996363|0.184898376|0.315895817|0.309024843|0.403153345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00352991848|-0.0859273718|-0.0982740896|-0.150717424|-0.0347102307|-0.0604165084,-0.0348728765|-0.0426652848|-0.0492608994|-0.04988301|-0.048247497|-0.0489057425,2.14667741|1.4673928|0.112058516|0.582982835|0.673141645|1.02329113,0.538087547|-0.501366377|0.587949932,-0.00166412664|0.0491491668|-0.00903271697,0.005281928926706314,0.001303981989622116,0.002033313736319542,0.0019137188792228699
19,1.0,-1.0299818022503953,0.44126760959625244,0.5470960736274719,0.20912061631679535,0.42647096514701843,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9356590509414673,2.988513946533203,36.111061096191406,0.9356585741043091,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,6.302739465888711e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.058788282406514375,0.544351071|0.390098782|0.0587882824|0.18547567|0.185336284|0.277808267,0.694351071|0.540098782|0.208788282|0.33547567|0.335336284|0.427808267,0.664351071|0.510098782|0.178788282|0.30547567|0.305336284|0.397808267,0.15|0.15|0.15|0.15|0.15|0.15,-0.00448681094|-0.108428693|-0.126296476|-0.212512561|-0.0485532867|-0.0930832513,-0.0348006309|-0.0427546687|-0.0488472505|-0.0498659949|-0.0477114929|-0.0486940999,2.13811684|1.40921177|0.0600094032|0.479524124|0.645080355|0.969455717,0.538004577|-0.498908758|0.587498605,-0.00166412664|0.0491491668|-0.00903271697,0.005697308108210564,0.0015622284263372421,0.002088809385895729,0.002012263983488083
20,1.05,-1.0445420232175573,0.48914456367492676,0.5449003577232361,0.20100049674510956,0.4735805094242096,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0014723539352417,3.2977962493896484,30.69344139099121,1.0014723539352417,1.0,nan,0,0,0,0,0.20273435513488158,0.0,passthrough,osqp optimal,5.478378929702441e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05188051959866166,0.542387422|0.379178946|0.0518805196|0.172566068|0.181097976|0.270886427,0.692387422|0.529178946|0.20188052|0.322566068|0.331097976|0.420886427,0.662387422|0.499178946|0.17188052|0.292566068|0.301097976|0.390886427,0.15|0.15|0.15|0.15|0.15|0.15,-0.00536255583|-0.129924899|-0.151395897|-0.248482799|-0.072811116|-0.133073331,-0.0347285686|-0.0428788254|-0.048231184|-0.0499083537|-0.0469962981|-0.0484218595,2.12945856|1.34391206|0.0078949978|0.391873118|0.604584489|0.902050519,0.537921607|-0.496451139|0.587047279,-0.00166412664|0.0491491668|-0.00903271697,0.005521504208445549,0.0014890925958752632,0.001985556446015835,0.002013338729739189
21,1.1,-1.0342306799287169,0.44988173246383667,0.5443645119667053,0.19559647142887115,0.4339105784893036,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.017560362815857,3.6451711654663086,86.57218933105469,1.1086019277572632,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.17487706319424692,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.8234809684724027e-08,valid,0.04387960441157654,0.540383196|0.366511891|0.0438796044|0.157888394|0.175713031|0.261985323,0.690383196|0.516511891|0.193879604|0.307888394|0.325713031|0.411985323,0.660383196|0.486511891|0.163879604|0.277888394|0.295713031|0.381985323,0.15|0.15|0.15|0.15|0.15|0.15,-0.00432670728|-0.0978140704|-0.12809964|-0.195355338|-0.018491377|-0.0923387599,-0.034656451|-0.0430250661|-0.0474188076|-0.0498875238|-0.0461338906|-0.0481060538,2.12254963|1.32520843|-3.0251701e-08|0.386310715|0.638226855|0.907496479,0.537838638|-0.493993521|0.586595953,-0.00166412664|0.0491491668|-0.00903271697,0.005577332340180874,0.0015232088044285774,0.0019378485158085823,0.00208366010338068
