step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7523304351831211,0.08310408145189285,0.6492457389831543,0.36554235219955444,0.07954952865839005,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1317378282546997,3.0196475982666016,40.57672882080078,1.131737232208252,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,1.0169443558516487e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19729796570702152,0.366150313|0.377653802|0.197297966|0.312232713|0.321868942|0.32203553,0.516150313|0.527653802|0.347297966|0.462232713|0.471868942|0.47203553,0.486150313|0.497653802|0.317297966|0.432232713|0.441868942|0.44203553,0.15|0.15|0.15|0.15|0.15|0.15,0.00138633996|-0.024803336|0.0552907846|0.244306087|0.181170659|0.134450963,-0.0209210654|-0.0335309843|-0.0441394007|-0.0473515543|-0.0486978032|-0.0495235936,1.44506653|1.45228089|0.800343247|1.44588538|1.41994862|1.37306949,0.449947178|-0.427315116|0.398836553,0.0115624433|0.0481684618|0.00679039676,0.0033407919108867645,0.0008152863010764122,0.0012222221121191978,0.0012824712321162224
11,0.6000000000000001,-0.6904397046271379,0.07683006674051285,0.6380221843719482,0.37690114974975586,0.07371398061513901,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1198151111602783,3.8587632179260254,43.398887634277344,1.1198146343231201,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,7.299486852913038e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2091160326146917,0.365177507|0.383354391|0.209116033|0.322608534|0.329068996|0.326984316,0.515177507|0.533354391|0.359116033|0.472608534|0.479068996|0.476984316,0.485177507|0.503354391|0.329116033|0.442608534|0.449068996|0.446984316,0.15|0.15|0.15|0.15|0.15|0.15,0.000482279889|-0.0437016661|0.0545951527|0.232997789|0.167570823|0.129224392,-0.0207627038|-0.0327272397|-0.0427623841|-0.0464043017|-0.0480154882|-0.0490242329,1.4404296|1.45698866|0.848296899|1.47702762|1.43583132|1.38813742,0.450525463|-0.42490685|0.399175942,0.0115624433|0.0481684618|0.00679039676,0.003896418958902359,0.0008163480088114738,0.0013541681692004204,0.0017047170549631119
12,0.65,-0.6274859604981657,0.07121238857507706,0.6254165172576904,0.38807040452957153,0.06848999857902527,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1267892122268677,2.9731128215789795,37.736366271972656,1.1267890930175781,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,5.132130532567265e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2207022981418919,0.364167535|0.388399617|0.220702298|0.332598203|0.335760718|0.331852076,0.514167535|0.538399617|0.370702298|0.482598203|0.485760718|0.481852076,0.484167535|0.508399617|0.340702298|0.452598203|0.455760718|0.451852076,0.15|0.15|0.15|0.15|0.15|0.15,-0.000574142038|-0.0666032271|0.053370776|0.220663483|0.154468865|0.12148003,-0.0206066088|-0.0319618827|-0.0412300723|-0.0452867668|-0.0471611273|-0.0483139832,1.43548939|1.45503336|0.894949896|1.50576953|1.45035061|1.40057435,0.451103747|-0.422498584|0.399515331,0.0115624433|0.0481684618|0.00679039676,0.003337097354233265,0.0007988521829247475,0.0011954884976148605,0.0013225330039858818
13,0.7000000000000001,-0.5952456981702017,0.06654955446720123,0.6130032539367676,0.3982056975364685,0.0641525462269783,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0821855068206787,2.4267361164093018,43.68544006347656,1.1449848413467407,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.07826784346842466,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.661878828469355e-09,valid,0.2321202264041038,0.363112372|0.392820594|0.232120226|0.342183576|0.342002953|0.336550172,0.513112372|0.542820594|0.382120226|0.492183576|0.492002953|0.486550172,0.483112372|0.512820594|0.352120226|0.462183576|0.462002953|0.456550172,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144744|-0.0814934208|0.0483877401|0.198610132|0.136551941|0.109697263,-0.0204533367|-0.0312434427|-0.0395547704|-0.0439996985|-0.0461256634|-0.047374916,1.43054871|1.45854551|0.937313875|1.52334474|1.45843809|1.40852303,0.451682031|-0.420090318|0.39985472,0.0115624433|0.0481684618|0.00679039676,0.0036904597654938698,0.0010467683896422386,0.001263640820980072,0.0013576364144682884
14,0.75,-0.6086347878574133,0.06298892945051193,0.6028749942779541,0.4065757393836975,0.06083666905760765,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.955125629901886,3.2218236923217773,55.124698638916016,1.1056417226791382,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.19388768535778172,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7972957566669834e-09,valid,0.24249911926964507,0.362020826|0.396262542|0.242499119|0.350724614|0.347398005|0.340701804,0.512020826|0.546262542|0.392499119|0.500724614|0.497398005|0.490701804,0.482020826|0.516262542|0.362499119|0.470724614|0.467398005|0.460701804,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015938225|-0.0759922357|0.0414544985|0.171702414|0.119880027|0.10052444,-0.0203022064|-0.0306239118|-0.0379140995|-0.0426821039|-0.0450173153|-0.0463024677,1.42618727|1.47843402|0.973536876|1.53191876|1.46445473|1.41702919,0.452260315|-0.417682052|0.400194108,0.0115624433|0.0481684618|0.00679039676,0.00391291081905365,0.0009144237264990807,0.001533694565296173,0.0014361543580889702
15,0.8,-0.6274607867719877,0.060167133808135986,0.5950003266334534,0.413662850856781,0.05820431187748909,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8415699601173401,3.1414856910705566,32.63624954223633,0.9978066682815552,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.21083161205949225,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.538026703888477e-10,valid,0.25107690730098786,0.360929458|0.398642855|0.251076907|0.357842196|0.351850658|0.344241538,0.510929458|0.548642855|0.401076907|0.507842196|0.501850658|0.494241538,0.480929458|0.518642855|0.371076907|0.477842196|0.471850658|0.464241538,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137923788|-0.0651831645|0.0384523249|0.155927358|0.11222851|0.0957947066,-0.0201507291|-0.0301241779|-0.0365157798|-0.0415218839|-0.0440026419|-0.0452731034,1.42218787|1.49926408|1.00624417|1.54577426|1.4756285|1.42748776,0.4528386|-0.415273786|0.400533497,0.0115624433|0.0481684618|0.00679039676,0.0037728678435087204,0.0009769191965460777,0.0012812856584787369,0.0014812778681516647
16,0.8500000000000001,-0.6310775429598391,0.057974059134721756,0.5883361101150513,0.41947710514068604,0.056157853454351425,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7476468086242676,2.7939653396606445,17.45467758178711,0.8985827565193176,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.21465425882433198,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0141793788397422e-10,valid,0.25833901304248574,0.359856562|0.400350005|0.258339013|0.363998477|0.355741674|0.347343214,0.509856562|0.550350005|0.408339013|0.513998477|0.505741674|0.497343214,0.479856562|0.520350005|0.378339013|0.483998477|0.475741674|0.467343214,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140030823|-0.0611184752|0.0341071645|0.132452648|0.0940278765|0.0773750904,-0.0199977445|-0.0297042566|-0.0353385795|-0.0405261076|-0.0431030739|-0.0443319072,1.41802819|1.51057729|1.03212464|1.54792045|1.4738915|1.42241604,0.453416884|-0.41286552|0.400872886,0.0115624433|0.0481684618|0.00679039676,0.0037965504452586174,0.000964888371527195,0.0013583432883024216,0.0014492133632302284
17,0.9,-0.6273172422544374,0.056316036731004715,0.5823439955711365,0.4240615963935852,0.054612718522548676,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6634692549705505,2.470240831375122,26.43244743347168,0.8060484528541565,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.2130095069604814,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9945578522140295e-10,valid,0.26430313014918316,0.358790271|0.401527148|0.26430313|0.368897916|0.358628317|0.349413204,0.508790271|0.551527148|0.41430313|0.518897916|0.508628317|0.499413204,0.478790271|0.521527148|0.38430313|0.488897916|0.478628317|0.469413204,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160437585|-0.0623114129|0.0291525794|0.105048223|0.071825471|0.055043542,-0.0198440228|-0.0293423596|-0.0343311816|-0.0396611161|-0.0423031324|-0.0434770697,1.41371269|1.51445482|1.05203392|1.54097877|1.46403561|1.40921929,0.453995168|-0.410457253|0.401212275,0.0115624433|0.0481684618|0.00679039676,0.003708500415086746,0.0010675471276044846,0.0013031773269176483,0.0013161515817046165
18,0.9500000000000001,-0.6147548114786013,0.05509674921631813,0.5764696598052979,0.42753463983535767,0.053480856120586395,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6051487922668457,2.7596535682678223,19.731569290161133,0.7285568714141846,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.1988768841360792,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7204437874340783e-10,valid,0.26901750339241004,0.357721389|0.40228968|0.269017503|0.372404717|0.360369917|0.350319675,0.507721389|0.55228968|0.419017503|0.522404717|0.510369917|0.500319675,0.477721389|0.52228968|0.389017503|0.492404717|0.480369917|0.470319675,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204063505|-0.0700271857|0.023981488|0.0751231893|0.0461097749|0.028012595,-0.019690113|-0.0290238264|-0.0334577208|-0.0388993627|-0.0415880988|-0.0427003689,1.40915481|1.51010771|1.06659378|1.5258427|1.44600134|1.38659093,0.454573452|-0.408048987|0.401551664,0.0115624433|0.0481684618|0.00679039676,0.003755609504878521,0.0008812649175524712,0.0015046950429677963,0.0013501867651939392
19,1.0,-0.6156332757151588,0.054086022078990936,0.5713513493537903,0.4304882884025574,0.05254370719194412,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5783770084381104,2.8144500255584717,20.06304931640625,0.6771048307418823,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.1792618775815432,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4339929244044924e-10,valid,0.2726065089141321,0.356638166|0.402750343|0.272606509|0.374430555|0.360828973|0.349869626,0.506638166|0.552750343|0.422606509|0.524430555|0.510828973|0.499869626,0.476638166|0.522750343|0.392606509|0.494430555|0.480828973|0.469869626,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209527884|-0.0716033996|0.0255349219|0.0608081981|0.0374706716|0.0183461185,-0.0195366594|-0.0287363479|-0.0326778545|-0.0382079419|-0.0409348396|-0.0419820409,1.40492073|1.51066162|1.0832831|1.52032247|1.43985172|1.37584258,0.455151737|-0.405640721|0.401891053,0.0115624433|0.0481684618|0.00679039676,0.0039967745542526245,0.0009317360818386078,0.0015866141766309738,0.0014543691650032997
20,1.05,-0.6355620310260158,0.053199123591184616,0.5678326487541199,0.43314582109451294,0.05172000080347061,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5521101355552673,2.8838934898376465,34.88101577758789,0.6700367331504822,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.22465610408390937,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3047302954992688e-10,valid,0.27566522048802955,0.355559891|0.403237932|0.27566522|0.375743379|0.360850157|0.348923348,0.505559891|0.553237932|0.42566522|0.525743379|0.510850157|0.498923348,0.475559891|0.523237932|0.39566522|0.495743379|0.480850157|0.468923348,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167162823|-0.0604208372|0.0268498655|0.0592525368|0.0437402027|0.0245360062,-0.0193824797|-0.0284528601|-0.0319717038|-0.0375760913|-0.0403367687|-0.0413224693,1.40118546|1.52407803|1.09753904|1.52464996|1.44680406|1.37890693,0.455730021|-0.403232455|0.402230442,0.0115624433|0.0481684618|0.00679039676,0.003622402437031269,0.0008789943531155586,0.0013408400118350983,0.0013818051666021347
