step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3539164770878972,0.2721097767353058,0.24444639682769775,0.20697586238384247,0.2571471333503723,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6887982487678528,0.9236389398574829,7.8823418617248535,0.6887982487678528,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,1.2746747487040493e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04620288864217256,0.455661522|0.322747829|0.174538435|0.102173596|0.0591568827|0.0462028886,0.605661522|0.472747829|0.324538435|0.252173596|0.209156883|0.196202889,0.575661522|0.442747829|0.294538435|0.222173596|0.179156883|0.166202889,0.15|0.15|0.15|0.15|0.15|0.15,0.000495179727|-0.0400642629|0.0632282986|0.150098576|0.12918555|0.112187585,-0.0218069363|-0.0193148633|-0.0460324898|-0.0440083361|-0.0453276764|-0.0482683415,1.80133433|1.23161219|0.71534955|0.514784623|0.320485405|0.248730798,0.586591303|0.450552732|0.381124943,0.00359761273|-0.0488663837|0.00995660108,0.005185086280107498,0.0014457162469625473,0.001802351325750351,0.0019127856940031052
11,0.6000000000000001,-0.36715870466176825,0.2634502649307251,0.24360711872577667,0.21101196110248566,0.2491360455751419,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7041414976119995,1.1251176595687866,8.553240776062012,0.7041414976119995,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,1.26609113164668e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.049782777430187414,0.454599005|0.327752953|0.178575836|0.107755155|0.0636591707|0.0497827774,0.604599005|0.477752953|0.328575836|0.257755155|0.213659171|0.199782777,0.574599005|0.447752953|0.298575836|0.227755155|0.183659171|0.169782777,0.15|0.15|0.15|0.15|0.15|0.15,0.000833550979|-0.0332617266|0.070879334|0.160519818|0.138952082|0.121183759,-0.0216730847|-0.018807654|-0.0454983388|-0.0432037405|-0.0446951594|-0.0479068646,1.79755648|1.25894243|0.73968434|0.548336698|0.348893605|0.272408004,0.586770833|0.448109418|0.381622761,0.00359761273|-0.0488663837|0.00995660108,0.0046816859394311905,0.0016180193051695824,0.0015701130032539368,0.0014589093625545502
12,0.65,-0.38714343267725426,0.2543560266494751,0.24434496462345123,0.21539165079593658,0.24074244499206543,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7021215558052063,0.9861865043640137,10.333508491516113,0.7021215558052063,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,1.2285313378160243e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05389298350594349,0.453560167|0.332923088|0.182980038|0.113943886|0.0687340677|0.0538929835,0.603560167|0.482923088|0.332980038|0.263943886|0.218734068|0.203892984,0.573560167|0.452923088|0.302980038|0.233943886|0.188734068|0.173892984,0.15|0.15|0.15|0.15|0.15|0.15,0.00116855648|-0.0255731148|0.0776318786|0.16541193|0.144987367|0.127451448,-0.0215382168|-0.0182975761|-0.0448940567|-0.0422973781|-0.0439419211|-0.0474023053,1.79387101|1.28782166|0.764657975|0.578890095|0.375981716|0.295621077,0.586950362|0.445666105|0.382120579,0.00359761273|-0.0488663837|0.00995660108,0.005208730697631836,0.001376287080347538,0.001948644407093525,0.0018489817157387733
13,0.7000000000000001,-0.4031418981226744,0.24436868727207184,0.24641089141368866,0.220396026968956,0.23151926696300507,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.678441047668457,1.2242295742034912,18.07777214050293,0.6784409880638123,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,2.0367840570738793e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05836670332775848,0.452544895|0.338088319|0.187507904|0.120443126|0.0741707712|0.0583667033,0.602544895|0.488088319|0.337507904|0.270443126|0.224170771|0.208366703,0.572544895|0.458088319|0.307507904|0.240443126|0.194170771|0.178366703,0.15|0.15|0.15|0.15|0.15|0.15,0.00122877193|-0.0246235112|0.0811464884|0.173194735|0.155942478|0.140059274,-0.0214023567|-0.0177965319|-0.0442381942|-0.0413201198|-0.0430888074|-0.0467626611,1.790006|1.30993323|0.78693991|0.613647121|0.409536755|0.326763426,0.587129891|0.443222791|0.382618397,0.00359761273|-0.0488663837|0.00995660108,0.004438092932105064,0.0015825042501091957,0.0015126802027225494,0.0013088993728160858
14,0.75,-0.4091829405136366,0.2320607602596283,0.24932412803173065,0.22689296305179596,0.22010499238967896,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6500462889671326,1.894411563873291,24.9329891204834,0.6500462889671326,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,9.988528406252106e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06347985597406566,0.451539449|0.343063428|0.192400625|0.12736142|0.0801775463|0.063479856,0.601539449|0.493063428|0.342400625|0.27736142|0.230177546|0.213479856,0.571539449|0.463063428|0.312400625|0.24736142|0.200177546|0.183479856,0.15|0.15|0.15|0.15|0.15|0.15,0.000835674489|-0.0372172335|0.0819564616|0.197366746|0.183640987|0.170247669,-0.0212658856|-0.0173112259|-0.0435559567|-0.04032197|-0.0421832888|-0.0460233871,1.78572758|1.31772525|0.808003005|0.666490457|0.462167884|0.378143706,0.58730942|0.440779477|0.383116215,0.00359761273|-0.0488663837|0.00995660108,0.004663447849452496,0.0008236980065703392,0.001881481148302555,0.0019368641078472137
15,0.8,-0.41623662035040976,0.2181350290775299,0.2531876564025879,0.2347179800271988,0.20715312659740448,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6333309412002563,1.8711010217666626,7.025581359863281,0.6333309412002563,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,8.930280937581531e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0700963817587352,0.450521108|0.347880368|0.198562749|0.135493177|0.0875705538|0.0700963818,0.600521108|0.497880368|0.348562749|0.285493177|0.237570554|0.220096382,0.570521108|0.467880368|0.318562749|0.255493177|0.207570554|0.190096382,0.15|0.15|0.15|0.15|0.15|0.15,0.00053061461|-0.0470596804|0.0827622675|0.219899529|0.208703022|0.196786678,-0.0211293837|-0.0168282201|-0.0428523763|-0.0393318337|-0.0412599043|-0.0452114071,1.78148566|1.32763357|0.834160889|0.722540402|0.517725333|0.431960798,0.587488949|0.438336164|0.383614033,0.00359761273|-0.0488663837|0.00995660108,0.005710258148610592,0.0016122935339808464,0.0020439960062503815,0.00202002190053463
16,0.8500000000000001,-0.42382485074284726,0.20323559641838074,0.2580321133136749,0.24371902644634247,0.19326263666152954,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6250407695770264,1.5095924139022827,13.994856834411621,0.6250407695770264,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,8.385291343884194e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0780507273745121,0.449494313|0.352539141|0.205906091|0.144768712|0.0962321189|0.0780507274,0.599494313|0.502539141|0.355906091|0.294768712|0.246232119|0.228050727,0.569494313|0.472539141|0.325906091|0.264768712|0.216232119|0.198050727,0.15|0.15|0.15|0.15|0.15|0.15,0.000291735333|-0.0544171079|0.083035408|0.239519357|0.229904788|0.220024243,-0.0209927169|-0.016345998|-0.0421251413|-0.0383454243|-0.0403204135|-0.0443348158,1.77727627|1.33939346|0.86453463|0.780248781|0.57451285|0.487892337,0.587668478|0.43589285|0.384111851,0.00359761273|-0.0488663837|0.00995660108,0.003310008905827999,0.0008641500025987625,0.0011683423072099686,0.0012571848928928375
17,0.9,-0.43021430822789625,0.18818388879299164,0.26373910903930664,0.25357872247695923,0.17919635772705078,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6118112802505493,1.370624303817749,13.237457275390625,0.6118112802505493,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,8.036491001473562e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0871889269797885,0.448462396|0.356998443|0.214261656|0.155048939|0.10597723|0.087188927,0.598462396|0.506998443|0.364261656|0.305048939|0.25597723|0.237188927,0.568462396|0.476998443|0.334261656|0.275048939|0.22597723|0.207188927,0.15|0.15|0.15|0.15|0.15|0.15,-2.85180044e-05|-0.0622165392|0.0801619597|0.250993278|0.243740774|0.237346607,-0.0208557895|-0.0158659031|-0.0413790896|-0.0373661584|-0.0393732823|-0.0434065632,1.77296528|1.34991133|0.895829495|0.833822875|0.628276413|0.542695752,0.587848008|0.433449537|0.384609669,0.00359761273|-0.0488663837|0.00995660108,0.0052352771162986755,0.0013717804104089737,0.0018650991842150688,0.0019657928496599197
18,0.9500000000000001,-0.4436476150278771,0.1742921620607376,0.27056440711021423,0.263471394777298,0.16619805991649628,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5980066657066345,0.9481081366539001,27.640565872192383,0.5980066657066345,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,7.85281237044723e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09718624891369085,0.447421294|0.361131259|0.223287908|0.1659078|0.116414774|0.0971862489,0.597421294|0.511131259|0.373287908|0.3159078|0.266414774|0.247186249,0.567421294|0.481131259|0.343287908|0.2859078|0.236414774|0.217186249,0.15|0.15|0.15|0.15|0.15|0.15,6.85206962e-06|-0.0620341376|0.0818618219|0.24701601|0.24156447|0.237892724,-0.0207186945|-0.0153911171|-0.0406432673|-0.0364328475|-0.0384600901|-0.0424762423,1.76897333|1.36709978|0.934370188|0.874214364|0.668763478|0.584161477,0.588027537|0.431006223|0.385107487,0.00359761273|-0.0488663837|0.00995660108,0.0033606579527258873,0.0008277138695120811,0.001207420602440834,0.0013044113293290138
19,1.0,-0.46135163506181875,0.16157059371471405,0.27859070897102356,0.2733173072338104,0.15428264439105988,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.585788905620575,0.9057682156562805,17.474468231201172,0.585788905620575,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,7.455911504897638e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10721607638424654,0.446388832|0.365072521|0.232153595|0.176587896|0.126757092|0.107216076,0.596388832|0.515072521|0.382153595|0.326587896|0.276757092|0.257216076,0.566388832|0.485072521|0.352153595|0.296587896|0.246757092|0.227216076,0.15|0.15|0.15|0.15|0.15|0.15,0.000136975307|-0.0606494726|0.0858575606|0.243234907|0.23916058|0.236615329,-0.020580989|-0.0149222645|-0.0399207806|-0.0355312452|-0.0375672361|-0.0415501719,1.76511131|1.38471835|0.974551162|0.914055246|0.708621713|0.623929463,0.588207066|0.428562909|0.385605305,0.00359761273|-0.0488663837|0.00995660108,0.005408735945820808,0.0014513935893774033,0.0019428590312600136,0.0019822334870696068
20,1.05,-0.47488498417171804,0.15007184445858002,0.28743913769721985,0.2829838991165161,0.14349780976772308,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5635554790496826,1.72889244556427,29.661457061767578,0.5635554790496826,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,6.583708568551075e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11719980056200982,0.445369782|0.368894048|0.240884665|0.187110035|0.137004277|0.117199801,0.595369782|0.518894048|0.390884665|0.337110035|0.287004277|0.267199801,0.565369782|0.488894048|0.360884665|0.307110035|0.257004277|0.237199801,0.15|0.15|0.15|0.15|0.15|0.15,0.000103355854|-0.0607458063|0.0848102352|0.238019978|0.236065344|0.232921484,-0.0204425587|-0.0144572545|-0.0392010371|-0.0346454726|-0.0366779976|-0.0406207714,1.76113993|1.40037313|1.00914786|0.951814647|0.747404455|0.661099915,0.588386595|0.426119596|0.386103123,0.00359761273|-0.0488663837|0.00995660108,0.005619663745164871,0.001560097560286522,0.0020431363955140114,0.0019623972475528717
21,1.1,-0.49296111532111586,0.14045701920986176,0.2971867620944977,0.29170912504196167,0.13448180258274078,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5343568325042725,2.0172104835510254,17.69249153137207,0.5343568325042725,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,5.6584589373431e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1269994223109173,0.444355981|0.372391537|0.24957313|0.197391546|0.147109234|0.126999422,0.594355981|0.522391537|0.39957313|0.347391546|0.297109234|0.276999422,0.564355981|0.492391537|0.36957313|0.317391546|0.267109234|0.246999422,0.15|0.15|0.15|0.15|0.15|0.15,0.000394278118|-0.0553593053|0.0897193586|0.223603736|0.221783287|0.213540244,-0.0203036055|-0.0140039526|-0.0385003347|-0.0338040396|-0.0358228247|-0.0397242913,1.7575146|1.42020289|1.04951154|0.979365881|0.774397399|0.681813642,0.588566124|0.423676282|0.386600941,0.00359761273|-0.0488663837|0.00995660108,0.004904142580926418,0.0010828897356987,0.0018485886976122856,0.0019505936652421951
