step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.03942206144824418,0.05559614300727844,0.20862630009651184,0.4453282058238983,0.054095279425382614,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5961242318153381,1.1617944240570068,23.97321128845215,0.5961242318153381,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.37862787003228e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2910892211714746,0.668994085|0.291089221|0.399232394|0.320354975|0.357191726|0.348464839,0.818994085|0.441089221|0.549232394|0.470354975|0.507191726|0.498464839,0.788994085|0.411089221|0.519232394|0.440354975|0.477191726|0.468464839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183686244|-0.06304097|0.0323751625|0.104255775|0.0837251477|0.0809703953,-0.0332935902|-0.0350548016|-0.0461343313|-0.0486880903|-0.0488801503|-0.0484109053,2.64084589|1.06626111|1.58317041|1.33698759|1.4636119|1.42641884,0.700151145|0.541695714|0.601116002,0.000563781243|-0.045344051|-0.0210617911,0.005119383335113525,0.0010649049654603004,0.0020091328769922256,0.002022462897002697
11,0.6000000000000001,-0.017169619659635205,0.054521042853593826,0.20200997591018677,0.4445165693759918,0.053004804998636246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6095027327537537,1.1240614652633667,12.440563201904297,0.6095027327537537,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.3603143215790183e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29002759773728315,0.667239449|0.290027598|0.400930214|0.323168291|0.358979996|0.350139289,0.817239449|0.440027598|0.550930214|0.473168291|0.508979996|0.500139289,0.787239449|0.410027598|0.520930214|0.443168291|0.478979996|0.470139289,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189840107|-0.0656696606|0.0345852073|0.104464693|0.0785859453|0.0745785452,-0.0332265183|-0.035184417|-0.0459754134|-0.0487083385|-0.0489592667|-0.0485042265,2.63383288|1.05925631|1.59233065|1.34842952|1.46554666|1.42663147,0.70017904|0.539428353|0.600063145,0.000563781243|-0.045344051|-0.0210617911,0.003330509178340435,0.0008217804133892059,0.0011793049052357674,0.0013085147365927696
12,0.65,-0.0008783620985935436,0.053564514964818954,0.19485917687416077,0.4439045488834381,0.052035555243492126,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6121036410331726,0.9382545351982117,8.661579132080078,0.6121036410331726,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.3187645391884015e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2891981425930007,0.665485136|0.289198143|0.402633795|0.325994082|0.360517541|0.351498845,0.815485136|0.439198143|0.552633795|0.475994082|0.510517541|0.501498845,0.785485136|0.409198143|0.522633795|0.445994082|0.480517541|0.471498845,0.15|0.15|0.15|0.15|0.15|0.15,-0.001960264|-0.0680235094|0.0368228878|0.107830502|0.0792432498|0.073855886,-0.0331593263|-0.0353039993|-0.0458164725|-0.0487167614|-0.0490487817|-0.0486087166,2.62682095|1.05346506|1.60154159|1.36309007|1.47226463|1.43124255,0.700206935|0.537160993|0.599010289,0.000563781243|-0.045344051|-0.0210617911,0.004684240557253361,0.0008436869829893112,0.0025422228500247,0.0012773647904396057
13,0.7000000000000001,0.004826356505913891,0.05338123068213463,0.18770630657672882,0.44335320591926575,0.051839716732501984,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6056512594223022,0.8761455416679382,12.544694900512695,0.6056512594223022,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2664199248068277e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28856914630212116,0.663731141|0.288569146|0.404443054|0.328989271|0.362090374|0.352823155,0.813731141|0.438569146|0.554443054|0.478989271|0.512090374|0.502823155,0.783731141|0.408569146|0.524443054|0.448989271|0.482090374|0.472823155,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019931993|-0.0684865202|0.0385080264|0.114972162|0.0881284803|0.081623072,-0.0330920258|-0.0354181089|-0.0456497258|-0.0487151533|-0.0491417196|-0.0487174169,2.61983934|1.05037196|1.61063052|1.38221409|1.48734826|1.44419828,0.70023483|0.534893632|0.597957432,0.000563781243|-0.045344051|-0.0210617911,0.003421315923333168,0.0008299779146909714,0.001131848432123661,0.001438399776816368
14,0.75,0.0008013332055304342,0.05361331254243851,0.18103818595409393,0.44279053807258606,0.052058443427085876,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5941447019577026,0.7866123914718628,8.709728240966797,0.5941447019577026,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2298051054723912e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2879990927272581,0.661978899|0.287999093|0.4064235|0.332339796|0.364104045|0.354531427,0.811978899|0.437999093|0.5564235|0.482339796|0.514104045|0.504531427,0.781978899|0.407999093|0.5264235|0.452339796|0.484104045|0.474531427,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197103907|-0.0667289997|0.0391322695|0.121190514|0.0984974189|0.0913285098,-0.0330245535|-0.0355436849|-0.0454674587|-0.0487117427|-0.0492294194|-0.0488216779,2.61292|1.04972369|1.61935881|1.40183795|1.50568418|1.46063254,0.700262725|0.532626271|0.596904576,0.000563781243|-0.045344051|-0.0210617911,0.005634414963424206,0.0015370771288871765,0.0019412590190768242,0.0021205516532063484
15,0.8,-0.010699973230205745,0.05430399626493454,0.17520280182361603,0.4421415627002716,0.05273425206542015,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5839581489562988,0.6391226649284363,10.307605743408203,0.5839581489562988,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2295263407447124e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28741576033480776,0.66023115|0.28741576|0.408502471|0.335997244|0.366627785|0.356716186,0.81023115|0.43741576|0.558502471|0.485997244|0.516627785|0.506716186,0.78023115|0.40741576|0.528502471|0.455997244|0.486627785|0.476716186,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185922593|-0.0618305098|0.037929172|0.121792894|0.103833454|0.0966538458,-0.0329567711|-0.0356826202|-0.0452703973|-0.0487113673|-0.0493061465|-0.0489150128,2.6061086|1.05214991|1.62666866|1.4170705|1.52103845|1.47460358,0.70029062|0.530358911|0.595851719,0.000563781243|-0.045344051|-0.0210617911,0.005532821640372276,0.0014561992138624191,0.002023063600063324,0.0020190533250570297
16,0.8500000000000001,-0.021197838808624872,0.05533404275774956,0.17008976638317108,0.4413551986217499,0.053747791796922684,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5810477137565613,0.6113650798797607,11.569487571716309,0.5810477137565613,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2622143784519513e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2867451118441554,0.658492344|0.286745112|0.410465444|0.339679883|0.36940636|0.359154674,0.808492344|0.436745112|0.560465444|0.489679883|0.51940636|0.509154674,0.778492344|0.406745112|0.530465444|0.459679883|0.48940636|0.479154674,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166105964|-0.0542431198|0.0348542054|0.113618785|0.0986506243|0.0924014168,-0.0328884342|-0.0358281563|-0.0450684834|-0.0487164353|-0.0493693038|-0.0489937915,2.59941988|1.05690917|1.6316475|1.42362188|1.52690676|1.48002632,0.700318515|0.52809155|0.594798863,0.000563781243|-0.045344051|-0.0210617911,0.005327335558831692,0.0013853814452886581,0.0019561583176255226,0.001953153870999813
17,0.9,-0.0250474340020226,0.056073617190122604,0.16532768309116364,0.4404865801334381,0.05446983501315117,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5819123983383179,0.4983018934726715,7.21060848236084,0.5819123983383179,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2872966334624618e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28593809164802353,0.656766785|0.285938092|0.412033639|0.342949139|0.371914275|0.361367632,0.806766785|0.435938092|0.562033639|0.492949139|0.521914275|0.511367632,0.776766785|0.405938092|0.532033639|0.462949139|0.491914275|0.481367632,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152110969|-0.0489055908|0.0328113644|0.106705972|0.0932653321|0.0878493138,-0.0328192877|-0.0359669079|-0.0448789748|-0.0487244524|-0.0494218458|-0.0490602966,2.59272674|1.05887987|1.63606695|1.42977807|1.53150058|1.48425954,0.70034641|0.525824189|0.593746006,0.000563781243|-0.045344051|-0.0210617911,0.00397595576941967,0.001054784283041954,0.0015558106824755669,0.0013429205864667892
18,0.9500000000000001,-0.019167243228014927,0.05616225674748421,0.1604125201702118,0.4396478831768036,0.054541051387786865,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5853841304779053,0.3683178424835205,10.863292694091797,0.5853841304779053,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2813619596190503e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28504958089119226,0.655051636|0.285049581|0.413287741|0.345870549|0.374146345|0.363344949,0.805051636|0.435049581|0.563287741|0.495870549|0.524146345|0.513344949,0.775051636|0.405049581|0.533287741|0.465870549|0.494146345|0.483344949,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014925312|-0.0475343283|0.0330878533|0.105316724|0.0920032314|0.0867328685,-0.0327494642|-0.0361007368|-0.0447012951|-0.0487331217|-0.0494690268|-0.0491204428,2.58596455|1.05656326|1.64153752|1.4400658|1.53911959|1.49099222,0.700374305|0.523556828|0.59269315,0.000563781243|-0.045344051|-0.0210617911,0.0034333104267716408,0.0008999966084957123,0.001178632490336895,0.0013335412368178368
19,1.0,-0.00780713284572785,0.05580262467265129,0.1550721377134323,0.43891218304634094,0.05416511371731758,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.595409631729126,0.605446994304657,9.182108879089355,0.595409631729126,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2667665206121142e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28419056732489467,0.653341414|0.284190567|0.414445813|0.348722915|0.376315763|0.365266161,0.803341414|0.434190567|0.564445813|0.498722915|0.526315763|0.515266161,0.773341414|0.404190567|0.534445813|0.468722915|0.496315763|0.485266161,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151573229|-0.0480445345|0.0345368872|0.106579939|0.0924141532|0.0867276818,-0.0326792607|-0.0362369633|-0.0445267972|-0.0487394117|-0.0495166479|-0.0491813928,2.57917066|1.05248077|1.64779334|1.45273219|1.54816056|1.49861093,0.7004022|0.521289468|0.591640294,0.000563781243|-0.045344051|-0.0210617911,0.0036163730546832085,0.0010648388415575027,0.0012143487110733986,0.0013155275955796242
20,1.05,0.0004333199789821954,0.05546678602695465,0.1494816690683365,0.4382704794406891,0.05381399020552635,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6052197217941284,0.6228228807449341,4.826961040496826,0.6052197217941284,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.252881183482335e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28343412610764884,0.651633569|0.283434126|0.415615694|0.351639472|0.378508521|0.367189216,0.801633569|0.433434126|0.565615694|0.501639472|0.528508521|0.517189216,0.771633569|0.403434126|0.535615694|0.471639472|0.498508521|0.487189216,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015301934|-0.0481998559|0.0358199072|0.108398173|0.0940283065|0.0876184357,-0.0326088239|-0.0363761611|-0.0443507255|-0.0487405776|-0.0495669973|-0.0492462273,2.57239526|1.04916049|1.65393196|1.46621548|1.55849539|1.50712907,0.700430095|0.519022107|0.590587437,0.000563781243|-0.045344051|-0.0210617911,0.0032566701993346214,0.0008196290582418442,0.0011344216763973236,0.0012810509651899338
21,1.1,0.0005567408299761017,0.05541042611002922,0.14406464993953705,0.4376717507839203,0.05374254286289215,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6069751977920532,0.547089159488678,6.714562892913818,0.6069751977920532,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2353714271752233e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2827712722545921,0.649928546|0.282771272|0.416806644|0.354647488|0.38078353|0.369157839,0.799928546|0.432771272|0.566806644|0.504647488|0.53078353|0.519157839,0.769928546|0.402771272|0.536806644|0.474647488|0.50078353|0.489157839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151444073|-0.0471807627|0.0363859622|0.110468597|0.0975874975|0.0903562797,-0.0325381323|-0.036518525|-0.0441714059|-0.0487378297|-0.0496177125|-0.049312535,2.56566161|1.0473858|1.65944113|1.48032072|1.57110391|1.5176751,0.70045799|0.516754746|0.589534581,0.000563781243|-0.045344051|-0.0210617911,0.004399597644805908,0.0012838570401072502,0.0012853480875492096,0.0017878152430057526
