step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.48027405087395236,0.042327240109443665,0.31326621770858765,0.474601686000824,0.04097508639097214,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8631053566932678,1.2046778202056885,41.06441879272461,0.8631053566932678,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,9.323555271229933e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30051349157722174,0.604982604|0.613863985|0.300513492|0.384581541|0.365133658|0.377170382,0.754982604|0.763863985|0.450513492|0.534581541|0.515133658|0.527170382,0.724982604|0.733863985|0.420513492|0.504581541|0.485133658|0.497170382,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238191779|-0.13945802|0.123668966|0.31391363|0.380379997|0.215796081,-0.0297347653|-0.0377860484|-0.0415025617|-0.0449527884|-0.0441479435|-0.0480807811,2.38781373|2.27821187|1.28422037|1.80728701|1.79676669|1.67639683,0.695954561|-0.510078073|0.44315055,-0.00460707163|0.049440451|0.0058665839,0.003590441308915615,0.0010981597006320953,0.0011936509981751442,0.0012770649045705795
11,0.6000000000000001,-0.5075338171844113,0.03847018629312515,0.3273984491825104,0.49265438318252563,0.03733822703361511,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.845025360584259,1.7434887886047363,21.37985610961914,0.845025360584259,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,9.095843240423499e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31852668254219985,0.603378567|0.620158337|0.318526683|0.398821092|0.382834114|0.386648055,0.753378567|0.770158337|0.468526683|0.548821092|0.532834114|0.536648055,0.723378567|0.740158337|0.438526683|0.518821092|0.502834114|0.506648055,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276659543|-0.146048106|0.117667553|0.320299044|0.383093888|0.235934666,-0.0296481372|-0.0373636307|-0.0403957155|-0.0440738272|-0.0430788096|-0.0473940632,2.38109954|2.29722161|1.35137857|1.87150958|1.87135154|1.73513282,0.695724249|-0.507606149|0.443443805,-0.00460707163|0.049440451|0.0058665839,0.0034362971782684326,0.000853576697409153,0.0011545373126864433,0.0014082519337534904
12,0.65,-0.5457900422643627,0.03507951647043228,0.3427060842514038,0.5111739635467529,0.03413448482751846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8248925805091858,1.6678555011749268,34.96754837036133,0.8248925805091858,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,8.987565563716248e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3367390777789756,0.601759517|0.625744054|0.336739078|0.413357578|0.400633846|0.397091607,0.751759517|0.775744054|0.486739078|0.563357578|0.550633846|0.547091607,0.721759517|0.745744054|0.456739078|0.533357578|0.520633846|0.517091607,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267372894|-0.140293515|0.120295202|0.336866441|0.394833338|0.269133378,-0.0295613445|-0.0369559207|-0.0393239923|-0.0431945525|-0.0420312291|-0.0466470611,2.37480299|2.32572678|1.42792752|1.9471022|1.95533749|1.81085274,0.695493937|-0.505134225|0.44373706,-0.00460707163|0.049440451|0.0058665839,0.005217947065830231,0.0014688046649098396,0.0017796214669942856,0.0019373390823602676
13,0.7000000000000001,-0.5584386833412464,0.03233505040407181,0.3576970100402832,0.5286186933517456,0.03153694421052933,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7628248929977417,1.9304578304290771,20.753997802734375,0.7964284420013428,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.04316273777831333,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.091055992918371e-10,valid,0.3554078235242272,0.600149512|0.630751425|0.355407824|0.428659236|0.418870579|0.409111135,0.750149512|0.780751425|0.505407824|0.578659236|0.568870579|0.559111135,0.720149512|0.750751425|0.475407824|0.548659236|0.538870579|0.529111135,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252916834|-0.128532597|0.112374144|0.325122473|0.366519998|0.274437147,-0.0294739299|-0.0365577652|-0.038324003|-0.0423432784|-0.041398685|-0.0458719852,2.36859495|2.35791534|1.49568143|1.99741614|2.00060363|1.8650097,0.695263624|-0.502662301|0.444030315,-0.00460707163|0.049440451|0.0058665839,0.005416487343609333,0.0014460217207670212,0.0019166404381394386,0.0020190542563796043
14,0.75,-0.5469568163979103,0.030279716476798058,0.3710741102695465,0.5435951352119446,0.029589174315333366,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.67863929271698,2.2300338745117188,17.131664276123047,0.7517246007919312,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.09795818754086932,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.998197218799902e-09,valid,0.37298390605035936,0.598551183|0.634750142|0.372983906|0.443272872|0.435036069|0.421240455,0.748551183|0.784750142|0.522983906|0.593272872|0.585036069|0.571240455,0.718551183|0.754750142|0.492983906|0.563272872|0.555036069|0.541240455,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226673304|-0.111044715|0.0979000286|0.28738946|0.30201455|0.253868473,-0.0293858588|-0.0361879512|-0.0374435687|-0.0415725892|-0.0415979204|-0.0451347626,2.36255214|2.3917679|1.55239208|2.01890836|2.00056091|1.89369553,0.695033312|-0.500190377|0.44432357,-0.00460707163|0.049440451|0.0058665839,0.005514237098395824,0.0014580199494957924,0.0020357100293040276,0.0019893310964107513
15,0.8,-0.5333231866752647,0.02874946966767311,0.38280025124549866,0.5561143755912781,0.028137505054473877,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5884954929351807,2.0763301849365234,30.941722869873047,0.6455755829811096,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.08003224403731805,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.885097660776381e-09,valid,0.38806921056970933,0.596970482|0.637587335|0.388069211|0.455910739|0.448075995|0.432182518,0.746970482|0.787587335|0.538069211|0.605910739|0.598075995|0.582182518,0.716970482|0.757587335|0.508069211|0.575910739|0.568075995|0.552182518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183859732|-0.0908021415|0.0853561329|0.250731541|0.253173419|0.231623818,-0.0292970482|-0.0358583151|-0.0367149198|-0.0409216276|-0.0417167119|-0.0444911606,2.35674628|2.42368888|1.60091806|2.03345287|2.00376069|1.91586273,0.694802999|-0.497718453|0.444616824,-0.00460707163|0.049440451|0.0058665839,0.005011430941522121,0.0014636022970080376,0.0016846051439642906,0.0018302928656339645
16,0.8500000000000001,-0.5078290486591461,0.027701131999492645,0.3923260569572449,0.565514326095581,0.02714286744594574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4975513219833374,2.8704423904418945,32.67230224609375,0.5153299570083618,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.026305911230497924,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8782255195581854e-09,valid,0.40067671881472233,0.595415758|0.63943164|0.400676719|0.466619523|0.458657107|0.441871283,0.745415758|0.78943164|0.550676719|0.616619523|0.608657107|0.591871283,0.715415758|0.75943164|0.520676719|0.586619523|0.578657107|0.561871283,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174951678|-0.0726955581|0.055470493|0.1962089|0.192054704|0.186895172,-0.0292073892|-0.0355684264|-0.0361239645|-0.0403831159|-0.0418163623|-0.0439440624,2.35070613|2.44946258|1.6220534|2.02230388|1.98486677|1.91043624,0.694572687|-0.49524653|0.444910079,-0.00460707163|0.049440451|0.0058665839,0.0034727174788713455,0.0008733924478292465,0.0012611132115125656,0.0013171480968594551
17,0.9,-0.4669431302577914,0.02708643674850464,0.3989841938018799,0.5713770389556885,0.026639023795723915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4337916076183319,4.041604042053223,34.71503448486328,0.4451574981212616,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.01796889433478487,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7493320403350054e-09,valid,0.41014798680985065,0.593870019|0.64001466|0.410147987|0.47462004|0.466199344|0.449308368,0.743870019|0.79001466|0.560147987|0.62462004|0.616199344|0.599308368,0.713870019|0.76001466|0.530147987|0.59462004|0.586199344|0.569308368,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221616843|-0.0598947597|0.00554839592|0.126707195|0.113841968|0.119147707,-0.0291171702|-0.0353391053|-0.0356466571|-0.0399453117|-0.0419734978|-0.0434860279,2.34414674|2.46482477|1.61049369|1.98524205|1.93666585|1.87289515,0.694342375|-0.492774606|0.445203334,-0.00460707163|0.049440451|0.0058665839,0.003956439904868603,0.0010173264890909195,0.0013902783393859863,0.001524645835161209
18,0.9500000000000001,-0.3922725862126674,0.03165056183934212,0.4010542631149292,0.5722370147705078,0.03128565102815628,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4451877474784851,4.088682651519775,28.122516632080078,0.44518762826919556,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,2.1476252237467331e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.41607030711044957,0.592305378|0.639042734|0.416070307|0.479183854|0.469828506|0.453374127,0.742305378|0.789042734|0.566070307|0.629183854|0.619828506|0.603374127,0.712305378|0.759042734|0.536070307|0.599183854|0.589828506|0.573374127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00290863837|-0.0495889626|-0.0515567052|0.0259479244|0.00578848479|0.0165190218,-0.029026807|-0.0351914645|-0.0352470784|-0.0395876297|-0.0420406215|-0.0431006289,2.33728607|2.47139051|1.57747744|1.90309571|1.84306189|1.7869149,0.694112062|-0.490302682|0.445496589,-0.00460707163|0.049440451|0.0058665839,0.005461311899125576,0.0016638310626149178,0.0018433360382914543,0.001919051632285118
19,1.0,-0.34076170532098815,0.06193356588482857,0.3987566828727722,0.5668728351593018,0.06151013821363449,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5638764500617981,4.659183979034424,60.626304626464844,0.5638756155967712,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,1.072616651591158e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4169760588926926,0.590710481|0.636518794|0.416976059|0.478773092|0.468285131|0.452340153,0.740710481|0.786518794|0.566976059|0.628773092|0.618285131|0.602340153,0.710710481|0.756518794|0.536976059|0.598773092|0.588285131|0.572340153,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276726014|-0.0221455961|-0.101582306|-0.0879103411|-0.100086199|-0.0816249667,-0.0289364194|-0.0351299087|-0.0349401131|-0.0393338186|-0.0418011612|-0.0428238608,2.33113825|2.48879967|1.53138182|1.78784821|1.73125316|1.68491178,0.69388175|-0.487830758|0.445789844,-0.00460707163|0.049440451|0.0058665839,0.005441226996481419,0.001490228809416294,0.0019125565886497498,0.0020041121169924736
20,1.05,-0.3125819441859842,0.11739639192819595,0.39241763949394226,0.5559172630310059,0.1168060377240181,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5625247955322266,3.612652063369751,78.01258087158203,0.5625247955322266,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,1.1649937512813949e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.411635168872973,0.589127225|0.632501453|0.411635169|0.472754158|0.461518615|0.446463882,0.739127225|0.782501453|0.561635169|0.622754158|0.611518615|0.596463882,0.709127225|0.752501453|0.531635169|0.592754158|0.581518615|0.566463882,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169232978|0.00991899606|-0.114102964|-0.178855737|-0.178996248|-0.159837635,-0.0288453799|-0.0351677453|-0.0347828473|-0.0392296072|-0.0417125106|-0.0427007369,2.32597119|2.50475706|1.49765486|1.67293129|1.6253657|1.58331715,0.693651438|-0.485358834|0.446083099,-0.00460707163|0.049440451|0.0058665839,0.00584049616008997,0.001544557511806488,0.001979522407054901,0.0022822879254817963
21,1.1,-0.29923352291463773,0.15779346227645874,0.38366204500198364,0.5422211289405823,0.15712782740592957,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40598681569099426,6.817354202270508,116.46670532226562,0.396419495344162,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.03265056346364676,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4006759848937277,0.58760252|0.627722379|0.400675985|0.46199584|0.450621522|0.436483007,0.73760252|0.777722379|0.550675985|0.61199584|0.600621522|0.586483007,0.70760252|0.747722379|0.520675985|0.58199584|0.570621522|0.556483007,0.15|0.15|0.15|0.15|0.15|0.15,0.000266227933|0.0420215709|-0.0763042346|-0.21745673|-0.200336504|-0.190726831,-0.0287531002|-0.0352684231|-0.0348046847|-0.039297609|-0.0417990633|-0.0427689685,2.32192321|2.51764266|1.49159502|1.59122902|1.56035052|1.51243623,0.693421125|-0.48288691|0.446376354,-0.00460707163|0.049440451|0.0058665839,0.005358549766242504,0.0015804283320903778,0.0019381530582904816,0.001806367188692093
