step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3945421545303543,0.31633153557777405,0.44646263122558594,0.1887117475271225,0.3030671775341034,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.908006489276886,0.7997466325759888,17.231761932373047,0.908006489276886,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,9.976287002606709e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03421253233031504,0.197209171|0.0342125323|0.238832099|0.377882084|0.364456352|0.341958115,0.347209171|0.184212532|0.388832099|0.527882084|0.514456352|0.491958115,0.317209171|0.154212532|0.358832099|0.497882084|0.484456352|0.461958115,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122641825|-0.0365971314|0.0643672043|0.0921793402|0.138236048|0.141735765,-0.0323380679|-0.0370059052|-0.0425208764|-0.0482043191|-0.0475455658|-0.0479731207,0.755272196|0.0632470927|0.977174725|1.55550336|1.54851589|1.46159511,0.26473704|0.444751948|0.228363499,0.00519482233|-0.0451056324|0.020940287,0.004877072758972645,0.0013793567195534706,0.001464693807065487,0.0019992003217339516
11,0.6000000000000001,-0.3744679547749451,0.32204607129096985,0.4289298355579376,0.18752916157245636,0.30876675248146057,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9173820614814758,0.7113215327262878,19.551301956176758,0.9173820614814758,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,9.7390414005108e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03319660926199827,0.195537529|0.0331966093|0.238817143|0.379875083|0.368823371|0.346488158,0.345537529|0.183196609|0.388817143|0.529875083|0.518823371|0.496488158,0.315537529|0.153196609|0.358817143|0.499875083|0.488823371|0.466488158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113465309|-0.0327012739|0.0575976616|0.0892011619|0.136599462|0.140731799,-0.0322108503|-0.0366519062|-0.04188483|-0.0482677444|-0.0478706833|-0.048272148,0.748804612|0.063433257|0.970981403|1.56043375|1.56402226|1.47841228,0.264996678|0.442496747|0.229410455,0.00519482233|-0.0451056324|0.020940287,0.0035563409328460693,0.001020277850329876,0.0011638645082712173,0.001349935308098793
12,0.65,-0.3677505348495515,0.3321061134338379,0.41204333305358887,0.1862269788980484,0.3187861740589142,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9229302406311035,0.6484586596488953,4.717324733734131,0.9229302406311035,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,9.516568233481505e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03206088422083617,0.193877158|0.0320608842|0.238456473|0.381703075|0.373079105|0.350940816,0.343877158|0.182060884|0.388456473|0.531703075|0.523079105|0.500940816,0.313877158|0.152060884|0.358456473|0.501703075|0.493079105|0.470940816,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101255657|-0.0279819233|0.049789159|0.0829432371|0.131600827|0.136428377,-0.0320832938|-0.0363296098|-0.0412194411|-0.0482970376|-0.0481639548|-0.0485404262,0.742412781|0.0639320039|0.962395611|1.5614585|1.57575329|1.49165122,0.265256315|0.440241545|0.23045741,0.00519482233|-0.0451056324|0.020940287,0.003662743605673313,0.0008796751499176025,0.0013902252539992332,0.0013720858842134476
13,0.7000000000000001,-0.3681144622101795,0.3432277739048004,0.3959992825984955,0.18480713665485382,0.3298405110836029,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9139368534088135,0.6980892419815063,19.701383590698242,0.9139368534088135,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,8.625438897900808e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.030800236761446248,0.192229507|0.0308002368|0.237721831|0.383210033|0.377062165|0.355157654,0.342229507|0.180800237|0.387721831|0.533210033|0.527062165|0.505157654,0.312229507|0.150800237|0.357721831|0.503210033|0.497062165|0.475157654,0.15|0.15|0.15|0.15|0.15|0.15,-0.000871796562|-0.0228012131|0.0412799881|0.0755538773|0.126696825|0.131215604,-0.0319551775|-0.036042887|-0.0405303527|-0.0482947483|-0.0484222298|-0.0487751842,0.736091054|0.064356847|0.951636959|1.56009926|1.58652325|1.50307103,0.265515953|0.437986344|0.231504366,0.00519482233|-0.0451056324|0.020940287,0.0035137012600898743,0.0009117024019360542,0.0012507438659667969,0.001330801285803318
14,0.75,-0.37698083439172936,0.35526126623153687,0.38106846809387207,0.183272585272789,0.3417785167694092,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.900873601436615,0.6919139623641968,7.5171732902526855,0.900873601436615,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,7.909413306204613e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02941627687175341,0.190595495|0.0294162769|0.236587962|0.384344752|0.380781529|0.359096174,0.340595495|0.179416277|0.386587962|0.534344752|0.530781529|0.509096174,0.310595495|0.149416277|0.356587962|0.504344752|0.500781529|0.479096174,0.15|0.15|0.15|0.15|0.15|0.15,-0.000718161062|-0.0172993831|0.0323816759|0.0674065133|0.11920337|0.123658763,-0.0318263776|-0.0357933092|-0.0398222537|-0.0482630035|-0.0486429029|-0.0489728741,0.729837443|0.0645724152|0.938911269|1.55652252|1.59368658|1.51107059,0.265775591|0.435731143|0.232551321,0.00519482233|-0.0451056324|0.020940287,0.00580846332013607,0.001535104587674141,0.002141266129910946,0.0020948536694049835
15,0.8,-0.38984542620983575,0.367890864610672,0.3672959804534912,0.181629940867424,0.35428380966186523,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8843198418617249,0.6831150054931641,8.14967155456543,0.8843198418617249,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,7.616888276044965e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02791160357004907,0.188975767|0.0279116036|0.235052759|0.385075884|0.384113807|0.36264507,0.338975767|0.177911604|0.385052759|0.535075884|0.534113807|0.51264507,0.308975767|0.147911604|0.355052759|0.505075884|0.504113807|0.48264507,0.15|0.15|0.15|0.15|0.15|0.15,-0.000553764183|-0.0116168028|0.0230559337|0.0604742265|0.112718818|0.117335032,-0.0316968158|-0.0355840532|-0.0391046825|-0.0482090004|-0.0488291182|-0.0491371569,0.723652487|0.0644455582|0.924162285|1.55256876|1.60034493|1.51877816,0.266035229|0.433475941|0.233598277,0.00519482233|-0.0451056324|0.020940287,0.005983258597552776,0.0017268974334001541,0.0021384507417678833,0.0020811837166547775
16,0.8500000000000001,-0.4053791957258363,0.3807626962661743,0.35468101501464844,0.1798899620771408,0.36700233817100525,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8610055446624756,0.9414485692977905,7.912079811096191,0.8610055446624756,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,7.420067186380917e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02629254615555554,0.187370863|0.0262925462|0.233104672|0.385469872|0.387116161|0.365872991,0.337370863|0.176292546|0.383104672|0.535469872|0.537116161|0.515872991,0.307370863|0.146292546|0.353104672|0.505469872|0.507116161|0.485872991,0.15|0.15|0.15|0.15|0.15|0.15,-0.000382005067|-0.00593815909|0.0136994068|0.054772495|0.107434773|0.111888027,-0.0315663971|-0.0354174479|-0.0383895958|-0.0481379832|-0.0489836775|-0.0492712179,0.717535048|0.0638145776|0.907728499|1.548514|1.60691574|1.52610877,0.266294867|0.43122074|0.234645233,0.00519482233|-0.0451056324|0.020940287,0.005426519550383091,0.0015769591554999352,0.0017497576773166656,0.002064814791083336
17,0.9,-0.42590414389145914,0.3935990333557129,0.3433685600757599,0.17806603014469147,0.37965747714042664,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.840371310710907,1.1196577548980713,6.049493312835693,0.840371310710907,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,7.579787942997507e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.024569767517546248,0.185781163|0.0245697675|0.230748867|0.385592617|0.389853564|0.368828321,0.335781163|0.174569768|0.380748867|0.535592617|0.539853564|0.518828321,0.305781163|0.144569768|0.350748867|0.505592617|0.509853564|0.488828321,0.15|0.15|0.15|0.15|0.15|0.15,-0.000205158201|-0.00038775828|0.00486568115|0.0481166903|0.100518118|0.104876006,-0.0314350424|-0.0352934681|-0.0376867365|-0.0480549656|-0.0491094859|-0.0493777709,0.711484452|0.0625978437|0.890174413|1.54243219|1.61082289|1.53081152,0.266554505|0.428965539|0.235692188,0.00519482233|-0.0451056324|0.020940287,0.005175504833459854,0.0013917339965701103,0.0018484694883227348,0.0019030068069696426
18,0.9500000000000001,-0.4502061139501564,0.4059813916683197,0.3334609568119049,0.17617683112621307,0.391830712556839,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.821832537651062,1.3006213903427124,7.095726490020752,0.821832537651062,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,1.5740930768690725e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02275684775239517,0.184206934|0.0227568478|0.22802865|0.385402452|0.392250183|0.371438538,0.334206934|0.172756848|0.37802865|0.535402452|0.542250183|0.521438538,0.304206934|0.142756848|0.34802865|0.505402452|0.512250183|0.491438538,0.15|0.15|0.15|0.15|0.15|0.15,-2.6370224e-05|0.00489493419|-0.00332063852|0.0414778248|0.0927449084|0.0971356003,-0.0313026518|-0.035211602|-0.0370061338|-0.0479711844|-0.0492127673|-0.049462955,0.705498714|0.0607107232|0.871787828|1.53511645|1.61253287|1.5334268,0.266814142|0.426710337|0.236739144,0.00519482233|-0.0451056324|0.020940287,0.006035111844539642,0.001616799272596836,0.0022869333624839783,0.002096007578074932
19,1.0,-0.4737600934979486,0.41728076338768005,0.3248600661754608,0.17424924671649933,0.4028923809528351,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8078095316886902,1.5074361562728882,4.938749313354492,0.8078095316886902,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,8.861671720176488e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.020872056752972157,0.182648313|0.0208720568|0.224994523|0.384906125|0.394271581|0.373675305,0.332648313|0.170872057|0.374994523|0.534906125|0.544271581|0.523675305,0.302648313|0.140872057|0.344994523|0.504906125|0.514271581|0.493675305,0.15|0.15|0.15|0.15|0.15|0.15,0.000154757927|0.00982732414|-0.0109199484|0.037364786|0.0871770933|0.0916138277,-0.031169197|-0.0351748963|-0.036364014|-0.0479022431|-0.0493022223|-0.0495349518,0.699578814|0.0581406549|0.852694131|1.52908704|1.61496119|1.53678009,0.26707378|0.424455136|0.237786099,0.00519482233|-0.0451056324|0.020940287,0.005514147691428661,0.0014266790822148323,0.0020313244313001633,0.002022773027420044
20,1.05,-0.488820702247935,0.4269317388534546,0.31711438298225403,0.17231614887714386,0.4122799336910248,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7964105010032654,1.3718494176864624,14.169631958007812,0.7964105010032654,1.0,nan,0,0,0,0,0.04168996065343908,0.0,passthrough,osqp optimal,9.492527535218654e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.018941395102471503,0.181105518|0.0189413951|0.221682196|0.384234572|0.396031671|0.375652878,0.331105518|0.168941395|0.371682196|0.534234572|0.546031671|0.525652878,0.301105518|0.138941395|0.341682196|0.504234572|0.516031671|0.495652878,0.15|0.15|0.15|0.15|0.15|0.15,0.00033948566|0.0143147451|-0.017926856|0.0368088147|0.0885876286|0.0933946875,-0.0310347961|-0.0351890893|-0.035778593|-0.0478615387|-0.0493859507|-0.049601084,0.693726763|0.0548912363|0.833023336|1.52588556|1.62332836|1.54640512,0.267333418|0.422199935|0.238833055,0.00519482233|-0.0451056324|0.020940287,0.005534755066037178,0.0015330128371715546,0.0019628526642918587,0.00200597383081913
21,1.1,-0.5018847724116904,0.43504202365875244,0.3101308345794678,0.1704052835702896,0.42010727524757385,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7933495044708252,1.35775887966156,5.386234283447266,0.7933495044708252,1.0,nan,0,0,0,0,0.04168996065343908,0.0,filtered,osqp optimal,2.0512006528228947e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.016997732134033217,0.179578755|0.0169977321|0.21812043|0.383566655|0.397882346|0.377740741,0.329578755|0.166997732|0.36812043|0.533566655|0.547882346|0.527740741,0.299578755|0.136997732|0.33812043|0.503566655|0.517882346|0.497740741,0.15|0.15|0.15|0.15|0.15|0.15,0.000522990149|0.0183150112|-0.0235614229|0.0368327361|0.0899179964|0.0951724048,-0.0308993668|-0.0352545341|-0.0352645062|-0.0478505738|-0.0494656127|-0.0496631905,0.687938644|0.0510514057|0.813655792|1.52324878|1.63198177|1.55647218,0.267593056|0.419944733|0.23988001,0.00519482233|-0.0451056324|0.020940287,0.0055579086765646935,0.0013632988557219505,0.00198384840041399,0.0021781260147690773
