episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-99.74824095056164,48.12617449462414,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40892431139945984,12.0,0.1830233782529831,0.19243102179219326,0.48494473099708557,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022667108597209246,nan,nan,nan,nan,nan,0.1736127484124154,1.6679364442825317,32.21628952026367,0,0,0,0.0,0,nan
11,-227.14840152523507,88.90154764056206,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7577004432678223,12.0,0.1535385102033615,0.36166572080304227,0.47798481583595276,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002290135414600658,nan,nan,nan,nan,nan,0.15871176499834594,1.672072410583496,60.34320068359375,0,0,0,0.0,0,nan
12,-142.44488924358652,79.1286137253046,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.67990642786026,12.0,0.11950821429491043,0.30878562413466476,0.814261257648468,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030491799723214585,nan,nan,nan,nan,nan,0.0761579249772088,1.0506012439727783,19.206655502319336,0,0,0,0.0,0,nan
13,-254.81300289932662,181.12448200583458,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5114825367927551,12.0,0.11816013604402542,0.48462260253727435,0.8108651041984558,21,0.0875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04738951981228667,nan,nan,nan,nan,nan,0.16401126344959874,1.844036340713501,62.59566879272461,0,0,0,0.0,0,nan
14,21.723576463000988,1.6226340718567371,13,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05329304188489914,0.65,0.3949527144432068,0.12023043861755958,0.21570608019828796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23255808966589275,nan,nan,nan,nan,nan,0.18858184206944245,1.9171011447906494,35.29622268676758,0,0,0,0.0,0,nan
15,-421.20008082820254,255.99580346792936,240,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-6.041853050242654e-05,1,0.5183998346328735,12.0,-0.019052160903811455,0.4358571720930437,0.8543249368667603,47,0.19583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1791945406936904,nan,nan,nan,nan,nan,0.3185328337131068,2.9256908893585205,73.83252716064453,0,0,0,0.0,0,nan
16,-262.9893531798469,26.285857032984495,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7610621452331543,12.0,0.20996524393558502,0.10664088912308216,0.2833849787712097,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05864341171653273,nan,nan,nan,nan,nan,0.0750374677494013,1.1269301176071167,20.999980926513672,0,0,0,0.0,0,nan
17,-473.9580859427958,435.03881299495697,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2168114334344864,12.0,0.03811957687139511,0.51797813695545,0.8492153882980347,103,0.42916666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11188041359277648,nan,nan,nan,nan,nan,0.059698087289386116,0.7343294024467468,12.444311141967773,0,0,0,0.0,0,nan
18,-300.6757758644228,127.82594990730286,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8193368911743164,12.0,0.11720122396945953,0.4424385161139071,0.8244504928588867,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04736493064266542,nan,nan,nan,nan,nan,0.3183427394212534,2.841522216796875,68.9971694946289,0,0,0,0.0,0,nan
19,-69.96376820733288,32.841478165239096,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19875773787498474,12.0,0.1944284290075302,0.1356678931042552,0.45535561442375183,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03325665646469497,nan,nan,nan,nan,nan,0.023974613486401116,0.4614734947681427,8.064436912536621,0,0,0,0.0,0,nan
