episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-117.86221826788444,25.21664110198617,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6563409566879272,12.0,0.2673572301864624,0.10316785828520854,0.16289854049682617,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11689110524538435,nan,nan,nan,nan,nan,0.01140705450476768,0.22078724205493927,4.574164867401123,0,0,0,0.0,0,nan
11,-243.42544389432635,106.57139517366886,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5336633324623108,12.0,0.11167337000370026,0.3009231048015257,0.8100032210350037,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03832662797060701,nan,nan,nan,nan,nan,0.03277125301441022,0.45478811860084534,9.679478645324707,0,0,0,0.0,0,nan
12,-74.66914791580064,59.516272328794,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28692230582237244,12.0,0.15783099830150604,0.23790518872750302,0.4560462534427643,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021310434985030713,nan,nan,nan,nan,nan,0.015126283332938329,0.27727776765823364,4.7074055671691895,0,0,0,0.0,0,nan
13,-244.54629046207197,180.41267766058445,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5091948509216309,12.0,0.1176682785153389,0.44304768070578576,0.8153713345527649,24,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03633072504606283,nan,nan,nan,nan,nan,0.10220257409770662,1.1885619163513184,44.08364486694336,0,0,0,0.0,0,nan
14,-59.89822233525274,17.6612939350307,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.607567310333252,12.0,0.29604247212409973,0.07106426490160327,0.14034084975719452,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14604106672348316,nan,nan,nan,nan,nan,0.013096281041119559,0.24883092939853668,5.349667549133301,0,0,0,0.0,0,nan
15,-213.49224780428517,39.704966343939304,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6691956520080566,12.0,0.17525632679462433,0.16064634388312699,0.40584227442741394,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0252563528008882,nan,nan,nan,nan,nan,0.020359066530363634,0.408987820148468,6.795591354370117,0,0,0,0.0,0,nan
16,-344.13295557038225,18.7493251003325,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9388579726219177,12.0,0.3105719983577728,0.07571727465838193,0.11861211806535721,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15956690582150768,nan,nan,nan,nan,nan,0.0242097473780935,0.40213561058044434,8.636137962341309,0,0,0,0.0,0,nan
17,-199.9416062770185,111.75198677182198,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5475246906280518,12.0,0.11859232932329178,0.355113786427925,0.809342086315155,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041481734760251465,nan,nan,nan,nan,nan,0.06036317828402389,0.8693995475769043,31.854393005371094,0,0,0,0.0,0,nan
18,-330.9459785158511,37.55383536219597,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0166486501693726,12.0,0.24103887379169464,0.1512577500504752,0.20498371124267578,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08899355138806195,nan,nan,nan,nan,nan,0.013496898497881679,0.30938252806663513,6.595461845397949,0,0,0,0.0,0,nan
19,-87.85334454799542,23.258732937276363,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22810573875904083,12.0,0.20294158160686493,0.09673396615932385,0.3382590115070343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04649231530962536,nan,nan,nan,nan,nan,0.010439292157146458,0.27975979447364807,5.178124904632568,0,0,0,0.0,0,nan
