episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-51.5916706378818,40.98783507756889,155,1,0,0,0.05439944192767143,7.75,0.14645539224147797,0.2644376456617348,0.6466321349143982,0,0.0,0.17534282962160727,1.0,0.012903225806451613,0.0,0.0006858907399639007,0.0780121311545372,0.013747677205115437,0.06916400161571801,1.4566349983215332,20.64346694946289,1.7350116511257,117.81488336150755
11,515631,5.542494950500032,12.835366286337376,72,1,0,0,0.04919498786330223,3.6,0.22661148011684418,0.1782689761991302,0.4316602349281311,0,0.0,0.1541655361134973,0.9027777777777778,0.0,0.0,0.0,0.0,0.0039558609488368444,0.05128199700266123,1.309338927268982,20.208885192871094,1.5595658313164058,105.9148753728436
12,516648,-41.84745723455931,37.00256855972111,176,1,0,0,0.04544489458203316,8.8,0.13708174228668213,0.21024186681659723,0.6745562553405762,0,0.0,0.16245368444784122,0.9715909090909091,0.045454545454545456,0.0,0.003719383067536083,0.13953986763954163,0.016553403384023113,0.06858300184831023,1.3603501319885254,20.547712326049805,1.620325785197915,110.03748124119309
13,517666,-110.43037918919788,57.47334522008896,140,0,1,1,0.37322649359703064,7.0,0.12376923114061356,0.35338103728634973,0.7148503065109253,0,0.0,0.168895184514778,1.0,0.2714285714285714,0.0,0.24874275579516378,1.472470998764038,0.02692747849713279,0.16537900228286162,1.4113177061080933,20.406251907348633,1.6810337229369297,114.15275255713458
14,518685,0.7470669058420079,11.25790049135685,87,1,0,0,0.05344115197658539,4.3500000000000005,0.27834826707839966,0.12940115507306724,0.25448960065841675,0,0.0,0.152519167968254,0.9540229885057471,0.0,0.0,0.0,0.0,0.0,0.0,1.3021918535232544,23.53461265563965,1.5510529171608214,105.36856216585484
15,519705,-83.14487269864247,53.67346408031881,240,0,0,0,0.23498086631298065,12.0,0.12181773036718369,0.22363943366799505,0.7126239538192749,0,0.0,0.1704260728089139,1.0,0.08333333333333333,0.0,0.06921048037086924,1.03789484500885,0.01716334163575084,0.08647399954497814,1.4223151206970215,20.570194244384766,1.6941328787613483,115.04230702087989
16,520726,-8.62048864381337,22.346664311364293,177,1,0,0,0.05446478724479675,8.85,0.21990124881267548,0.12625234074217115,0.3285173177719116,0,0.0,0.15620554183836038,0.9830508474576272,0.0,0.0,0.0,0.0,0.001661508453623155,0.05522299761651084,1.3131687641143799,22.126489639282227,1.5641276606542671,106.24126888127888
17,521748,-30.923131149993534,37.4709305241704,236,1,0,0,0.05453375354409218,11.8,0.15461407601833344,0.15877512933970508,0.5890283584594727,0,0.0,0.1556996381604823,0.9703389830508474,0.025423728813559324,0.0,0.0021955187085195113,0.13406705856323242,0.005294355984098452,0.06679399666609243,1.3104910850524902,21.324684143066406,1.5609382004625583,106.01770159896246
18,522771,17.362472007766186,4.024014141410589,53,1,0,0,0.05488798767328262,2.6500000000000004,0.3582642078399658,0.07592479512095451,0.14627902209758759,0,0.0,0.13169992834610758,0.8490566037735849,0.0,0.0,0.0,0.0,0.0,0.0,1.1421254873275757,20.140581130981445,1.3603963125327987,92.41163083272102
19,523795,-53.214827325241345,19.77445009164512,240,0,0,0,0.3663201630115509,12.0,0.3170938193798065,0.08239354204852134,0.24379995465278625,0,0.0,0.14407246181120476,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2209190130233765,22.458776473999023,1.4542481072268598,98.79622586239482
20,524820,-115.24954408991532,61.286312794312835,240,0,0,0,0.4255695641040802,12.0,0.12411604076623917,0.2553596366429701,0.6724461913108826,0,0.0,0.13643202473564695,0.8625,0.125,0.0,0.041635690505305925,0.6245650053024292,0.020235845931892982,0.08989500202005729,1.1806834936141968,17.08599090576172,1.4063230985774606,95.49828952782802
21,525846,-29.752721348532884,26.38694971986115,164,1,0,0,0.05335705354809761,8.200000000000001,0.18586884438991547,0.16089603487720214,0.5065267086029053,0,0.0,0.16717156867791966,1.0,0.006097560975609756,0.0,0.00041431506595960476,0.06794767081737518,0.004083085336677003,0.05657200381392613,1.3918969631195068,21.04494857788086,1.6579014610155045,112.58944774735839
22,526873,1.3650181228517972,14.898289829492569,63,1,0,0,0.050705887377262115,3.1500000000000004,0.21394480764865875,0.2364807909443265,0.3879598081111908,0,0.0,0.17482525512339578,1.0,0.0,0.0,0.0,0.0,0.017253730177236276,0.05638299626298249,1.4509671926498413,21.30952262878418,1.7282606712398656,117.36241892566801
23,527901,-52.85980588045493,15.595142079517245,240,0,0,0,0.3891029953956604,12.0,0.3766750693321228,0.06497975866465519,0.19502420723438263,0,0.0,0.14605833166278898,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2275761365890503,21.26854133605957,1.4621773230019708,99.32194770809761
24,528930,-77.43215791743356,37.24731799215078,240,0,0,0,0.15801259875297546,12.0,0.20789767801761627,0.15519715830062827,0.46147409081459045,0,0.0,0.16417319825850427,0.9458333333333333,0.0,0.0,0.0,0.0,0.005508570696595901,0.06697399658150971,1.3904526233673096,17.807126998901367,1.6561811005754241,112.4477844854914
25,529960,-162.93846513591242,98.8945055603981,240,0,0,0,0.6171839237213135,12.0,0.08391318470239639,0.3245604398349921,0.8493002653121948,7,0.029166666666666667,0.17435725370111566,1.0,0.17916666666666667,0.0125,0.09878330881086489,1.1761112213134766,0.028512041383995285,0.14944799477234483,1.4547094106674194,21.96627426147461,1.7327179686424605,117.67005970394978
26,530991,-21.309999934184617,34.111667830497026,151,1,0,0,0.0529751256108284,7.550000000000001,0.14850622415542603,0.22590508497017897,0.6400420069694519,0,0.0,0.16585183735714842,0.9867549668874173,0.026490066225165563,0.0,0.00231035112939923,0.14295634627342224,0.013359788121402708,0.0831139986985363,1.385388731956482,17.702760696411133,1.6501494183029193,112.03797755873656
27,532023,-42.14047318178575,21.509017223492265,240,0,0,0,0.09311909228563309,12.0,0.2774914503097534,0.08962090509788444,0.1758943647146225,0,0.0,0.15544246022279065,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3186748027801514,21.604286193847656,1.5706859320483595,106.68108042330728
28,533056,-36.425575278273726,26.898604433983564,131,1,0,0,0.05353502556681633,6.550000000000001,0.13205009698867798,0.2053328582746837,0.741043746471405,0,0.0,0.16368995732023517,0.9923664122137404,0.05343511450381679,0.0,0.004702628554619906,0.21929235756397247,0.013361709749589156,0.12202600191812962,1.3627206087112427,20.315282821655273,1.6231492852962464,110.22700066807857
29,534090,4.200010039829136,11.583257168531418,104,1,0,0,0.05436420068144798,5.2,0.2793639898300171,0.11137747277434056,0.2734471261501312,0,0.0,0.16004986187013295,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3439054489135742,22.011592864990234,1.6007382991784198,108.72218382616838
30,535125,-79.47413316503297,53.919862415641546,240,0,0,0,0.20872268080711365,12.0,0.17381717264652252,0.22466609339850643,0.5159379243850708,0,0.0,0.1706644699287911,1.0,0.0,0.0,0.0,0.0,0.020417274996968143,0.06637299520662054,1.4245193004608154,23.380813598632812,1.6967583583257613,115.24431245852868
31,536161,17.825185674511886,4.9181961715221405,53,1,0,0,0.05399777740240097,2.6500000000000004,0.31205832958221436,0.09279615417966303,0.2820875942707062,0,0.0,0.17002742301742985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4148623943328857,21.76883316040039,1.6852558268812672,114.45027795762195
32,537198,7.540935618973341,6.876269333064556,42,1,0,0,0.04641179367899895,2.1,0.2987072169780731,0.16372069840629896,0.2684421241283417,0,0.0,0.1570330054632255,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.3265912532806396,18.666536331176758,1.5801152153541786,107.2956907349033
33,538236,-18.274315955756286,26.317651465535164,105,1,0,0,0.05225341394543648,5.25,0.1749686747789383,0.2506442996717635,0.5071113109588623,0,0.0,0.1553441889938854,1.0,0.0,0.0,0.0,0.0,0.020428314261759322,0.06415299867512658,1.2989482879638672,21.812063217163086,1.5471894446813368,105.09006745555322
34,539275,-51.55432043926797,28.342299269512296,240,0,0,0,0.239270880818367,12.0,0.2718307077884674,0.1180929136229679,0.2581462562084198,0,0.0,0.1443468407339727,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.226762056350708,21.92904281616211,1.4612077700825044,99.26265184113917
35,540315,-82.41928636201612,52.01835766248405,240,0,0,0,0.1424277424812317,12.0,0.18183790147304535,0.21674315692701687,0.5067064762115479,0,0.0,0.1500477160094306,0.9166666666666666,0.0,0.0,0.0,0.0,0.024876566628032986,0.06654299795627594,1.2813467979431152,22.27165985107422,1.5262242858566684,103.67317878449632
36,541356,-76.66122123107868,54.22108869254589,240,0,0,0,0.17909958958625793,12.0,0.15908293426036835,0.22592120288560788,0.5889308452606201,0,0.0,0.16033558238608142,0.9916666666666667,0.0,0.0,0.0,0.0,0.01849505000185066,0.06101300095906481,1.345018744468689,23.524547576904297,1.602064382636235,108.82624388587928
37,542398,-10.355529666459478,20.998981529846787,174,1,0,0,0.051317665725946426,8.700000000000001,0.2852800488471985,0.1206838018956712,0.2696225345134735,0,0.0,0.1452596726259966,0.867816091954023,0.0,0.0,0.0,0.0,0.0,0.0,1.2527029514312744,17.90915298461914,1.492106203432869,101.32176673971438
38,543441,-1.7690598592411462,14.185234129428864,76,1,0,0,0.048070263117551804,3.8000000000000003,0.20277069509029388,0.18664781749248505,0.44360780715942383,0,0.0,0.17335316029034162,1.0,0.0,0.0,0.0,0.0,0.007298657836049403,0.06386300083249807,1.4374587535858154,20.35748863220215,1.71217051357665,116.2637609709163
39,544485,-105.16632193200367,73.35043288953602,240,0,0,0,0.3111513555049896,12.0,0.1152830570936203,0.2681268037064001,0.834065318107605,3,0.0125,0.14855314978243161,0.9833333333333333,0.09166666666666666,0.0,0.03464576484014591,0.8463066816329956,0.018741866794395417,0.07731399819022045,1.2495938539505005,21.41030502319336,1.4884029555356013,101.1011050793162
40,545530,5.898403105165881,14.32285588979721,62,1,0,0,0.05371098592877388,3.1,0.2141951471567154,0.23101380467414856,0.3206498920917511,0,0.0,0.1727058458472452,1.0,0.0,0.0,0.0,0.0,0.018432871002005413,0.053973002650309354,1.4319837093353271,21.93488883972168,1.7056491890385825,115.83442065476241
41,546576,5.82565898540102,14.946792989969254,78,1,0,0,0.040085695683956146,3.9000000000000004,0.1894562691450119,0.19162555115345198,0.512153685092926,0,0.0,0.17109855035176644,1.0,0.0,0.0,0.0,0.0,0.01373655108275274,0.05264300125418231,1.4257020950317383,20.939922332763672,1.698167041527175,115.31883754726096
42,547623,20.815938178992404,2.4120952114462852,15,1,0,0,0.05480087548494339,0.75,0.4551534652709961,0.16080634742975236,0.22387173771858215,0,0.0,0.16116397927204767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3811827898025513,18.574628829956055,1.6451397765094236,111.70455744113619
43,548671,11.898328131207016,9.748892225325108,46,1,0,0,0.05276217311620712,2.3000000000000003,0.18868966400623322,0.2119324396809806,0.47733137011528015,0,0.0,0.1761464729257252,1.0,0.0,0.0,0.0,0.0,0.017228912917704765,0.0672329988447018,1.4700815677642822,20.021760940551758,1.751027868655896,118.89621052993876
44,549720,9.117661103700794,8.635501235723495,77,1,0,0,0.054636046290397644,3.85,0.30772864818573,0.11214936669770774,0.2571526765823364,0,0.0,0.15500136537404804,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.3047878742218018,24.37986183166504,1.554145043098804,105.58672928734269
45,550770,19.49575078225903,3.2712294533848763,15,1,0,0,0.041771262884140015,0.75,0.22920630872249603,0.21808196355899176,0.39008888602256775,0,0.0,0.15224754313627878,0.8666666666666667,0.0,0.0,0.0,0.0,0.015317399811465293,0.05210300150793046,1.3334742784500122,14.951974868774414,1.5883134689599878,107.82573580865215
46,551821,20.212518575412428,0.7845461070537567,8,1,0,0,0.05248039588332176,0.4,0.40924137830734253,0.09806826338171959,0.14370746910572052,0,0.0,0.14849313627928495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2317171096801758,22.578672409057617,1.4671095937727514,99.66918715715981
47,552873,5.651660026249024,11.418954899534583,82,1,0,0,0.04888933524489403,4.1000000000000005,0.24255801737308502,0.13925554755529979,0.4365060031414032,0,0.0,0.1457234878183865,0.8902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,1.2361747026443481,20.162097930908203,1.4724191978307286,100.00597962184722
48,553926,-80.60303094792455,35.93542933277786,240,0,0,0,0.36724334955215454,12.0,0.1646338552236557,0.14973095555324106,0.5399699211120605,0,0.0,0.15990055549579363,0.9458333333333333,0.0,0.0,0.0,0.0,0.003601095856235285,0.05422200047178194,1.347351312637329,21.191173553466797,1.604842685989313,108.99317256295157
49,554980,19.81576267199133,3.299429938197136,16,1,0,0,0.05336420238018036,0.8,0.3226306140422821,0.206214371137321,0.2469361573457718,0,0.0,0.19098755111917853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.579907774925232,17.132646560668945,1.8818428471911928,127.74899036396937
50,556035,-59.10982813216651,36.756117625162005,240,0,0,0,0.13165059685707092,12.0,0.15920116007328033,0.1531504901048417,0.6487953066825867,0,0.0,0.15365336289784562,0.925,0.0125,0.0,0.0016195429178575674,0.17746655642986298,0.008367200098291505,0.06234300235519186,1.3072811365127563,20.06195068359375,1.5571148727790474,105.74744172966015
51,557091,-9.076646064097023,16.40985365025699,141,1,0,0,0.03846370428800583,7.050000000000001,0.18495546281337738,0.11638194078196448,0.5838663578033447,0,0.0,0.1508901391891723,0.9432624113475178,0.014184397163120567,0.0,0.0016301089884541559,0.16961689293384552,0.004495489320235578,0.1323469987255521,1.2718645334243774,20.274091720581055,1.5149297065508007,102.88908191917045
52,558148,-104.47999581478894,54.60397205501795,240,0,0,0,0.4146236479282379,12.0,0.16266368329524994,0.22751655022924144,0.5619232058525085,0,0.0,0.1761483878052483,0.9916666666666667,0.0,0.0,0.0,0.0,0.014155362411353659,0.062292994698509574,1.4634562730789185,20.2562313079834,1.743136406062625,118.36284337907249
53,559206,-68.3067866839508,51.33240353874862,240,0,0,0,0.14891280233860016,12.0,0.17532117664813995,0.2138850147447859,0.44127801060676575,0,0.0,0.15847349942972264,0.975,0.0,0.0,0.0,0.0,0.021974954112617223,0.059443002101033926,1.323867678642273,22.5308837890625,1.5768711030076432,107.10894805925517
54,560265,21.780029509386015,1.9600366577506065,22,1,0,0,0.04374952241778374,1.1,0.4403001666069031,0.0890925753523003,0.12243382632732391,0,0.0,0.15231025574559515,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.2974436283111572,18.767675399780273,1.5453972690154734,104.94224799833022
55,561325,0.6752512410574916,14.07715829461813,76,1,0,0,0.05245310068130493,3.8000000000000003,0.2358882576227188,0.18522576703444907,0.384177565574646,0,0.0,0.16597687619689264,0.9868421052631579,0.0,0.0,0.0,0.0,0.002830250148116121,0.0724929996067658,1.379347562789917,21.374286651611328,1.642953845813146,111.57873584599108
56,562386,-37.44383034291757,28.071923337876797,240,0,0,0,0.12072598189115524,12.0,0.176152303814888,0.11696634724115332,0.5964693427085876,0,0.0,0.14467495886298518,0.9166666666666666,0.0,0.0,0.0,0.0,0.004808608294600465,0.06307299918262288,1.2345691919326782,21.78743553161621,1.470506985587416,99.89160568487654
57,563448,-38.78818049810873,27.20398929528892,240,0,0,0,0.16216281056404114,12.0,0.1539868265390396,0.11334995539703717,0.5787132382392883,0,0.0,0.14900913976598532,0.8958333333333334,0.03333333333333333,0.0,0.008518662645171086,0.45802122354507446,0.0048793208407005295,0.0726529979147017,1.2665129899978638,18.557170867919922,1.508555351764586,102.44235525661146
58,564511,-80.6701292307435,43.661856170743704,240,0,0,0,0.3630644381046295,12.0,0.1542203575372696,0.1819244007114321,0.59129399061203,0,0.0,0.15235071688269575,0.9666666666666667,0.0125,0.0,0.0019916130850712458,0.18067766726016998,0.007166229139935846,0.06416300311684608,1.2850978374481201,17.888425827026367,1.5306921115837722,103.93817616890732
59,565575,-35.23408917937091,33.92965806648135,129,1,0,0,0.05042247101664543,6.45,0.16145925223827362,0.2630206051665221,0.6127396821975708,0,0.0,0.17463822215217953,0.9844961240310077,0.007751937984496124,0.0,0.0002797845779925354,0.036092210561037064,0.027357100449545785,0.06324399873847142,1.4584399461746216,20.25580406188965,1.7371614171844156,117.95765691501134
60,566640,1.5491464223122122,14.016805030405521,116,1,0,0,0.05458856374025345,5.800000000000001,0.24170373380184174,0.12083452612418553,0.34373074769973755,0,0.0,0.15701391400191292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3098740577697754,19.26139259338379,1.5602032814446785,105.95020050516476
61,567706,21.76731882608421,1.5340958088636398,16,1,0,0,0.047328051179647446,0.8,0.31567150354385376,0.09588098805397749,0.18444593250751495,0,0.0,0.1461152145639062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2435493469238281,20.054588317871094,1.4812032241043136,100.60054387496237
62,568773,-78.53338788013907,59.67108936980367,240,0,0,0,0.12499352544546127,12.0,0.1522722691297531,0.2486295390408486,0.6279687881469727,0,0.0,0.17119036285827557,0.9958333333333333,0.0125,0.0,0.0006050644209608435,0.10671358555555344,0.02232410406577401,0.06789399776607752,1.426769733428955,23.148998260498047,1.6994386317003354,115.42393278451337
63,569841,21.278019052579786,2.359599880874157,18,1,0,0,0.05005892738699913,0.9,0.42252206802368164,0.1310888822707865,0.20097824931144714,0,0.0,0.17609810911946827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4670060873031616,19.307523727416992,1.7473646743901121,118.64249673056716
64,570910,-27.787953649363224,39.308163644745946,203,1,0,0,0.05361030995845795,10.15,0.1825508028268814,0.193636274112049,0.4478134512901306,0,0.0,0.16654420110025428,0.9802955665024631,0.0,0.0,0.0,0.0,0.019226226527840267,0.055743003031238914,1.392684817314148,22.645549774169922,1.6588398572039003,112.66695512713797
65,571980,-161.7846842215374,96.17895997315645,240,0,0,0,0.5825419425964355,12.0,0.10155314207077026,0.32574566655481857,0.9047563076019287,6,0.025,0.1729473778201888,0.9833333333333333,0.17916666666666667,0.07083333333333333,0.12027125016708548,1.3996456861495972,0.031974820952503556,0.14874699991196394,1.4553122520446777,22.454715728759766,1.7334360045447599,117.72286707622158
66,573051,-78.70060692742855,39.602687045931816,240,0,0,0,0.09665367752313614,12.0,0.18178509175777435,0.1650111960247159,0.5111366510391235,0,0.0,0.15933852782472968,0.9791666666666666,0.0,0.0,0.0,0.0,0.0035119291472559175,0.05364199751056731,1.336714267730713,18.85402488708496,1.5921727497873333,108.11479500653736
67,574123,-34.093711385814686,35.95596672594547,167,1,0,0,0.052981458604335785,8.35,0.18746162950992584,0.2153051899757214,0.5186067819595337,0,0.0,0.16090783233681838,0.9940119760479041,0.0,0.0,0.0,0.0,0.019683497124853472,0.05774299643235281,1.3484315872192383,20.59342384338379,1.6061294200814318,109.07529171114203
68,575196,-128.75620538415998,49.95823295786977,240,0,0,0,0.7031551599502563,12.0,0.18480749428272247,0.20815930399112403,0.47993728518486023,0,0.0,0.15217976548398535,0.9625,0.0,0.0,0.0,0.0,0.018866662473252898,0.06447299529099837,1.285808801651001,19.034324645996094,1.5315388694569956,104.00469612647267
69,576270,17.742813399098832,5.059536159038544,38,1,0,0,0.05170606076717377,1.9000000000000001,0.276972234249115,0.13314568839575114,0.2496236264705658,0,0.0,0.16441101384790321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3687657117843628,21.19490623474121,1.630349554574781,110.72260256897553
70,577345,-61.22661912236728,48.11369552463293,240,0,0,0,0.23761208355426788,12.0,0.17865382134914398,0.2004737313526372,0.4717232882976532,0,0.0,0.15727150646659235,0.9625,0.0,0.0,0.0,0.0,0.01310375819230103,0.07301400182768703,1.322073221206665,22.096763610839844,1.5747337784980202,106.96000576329187
71,578421,22.929310419396728,0.7226983904838562,14,1,0,0,0.04448200389742851,0.7000000000000001,0.5522668957710266,0.051621313605989726,0.07096273452043533,0,0.0,0.17198680341243744,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.4393423795700073,21.48920249938965,1.714414131689271,116.42500084010834
72,579498,4.200506641910483,12.114013738930225,90,1,0,0,0.04756094142794609,4.5,0.18644864857196808,0.1346001526547803,0.4421513080596924,0,0.0,0.16248628108037844,0.9888888888888889,0.0,0.0,0.0,0.0,0.011574444458043823,0.05257299926597625,1.3614288568496704,19.323381423950195,1.6216107785044689,110.11469681481113
73,580576,-98.37344375570947,51.324440045282245,240,0,0,0,0.21782222390174866,12.0,0.13985265791416168,0.21385183352200934,0.6443537473678589,0,0.0,0.16021157993624607,1.0,0.0,0.0,0.0,0.0,0.019481170875224052,0.0580729974899441,1.337125301361084,23.001022338867188,1.5926625072116942,108.18389123334568
74,581655,3.781345358645474,11.161839984357357,74,1,0,0,0.04248257353901863,3.7,0.2680102288722992,0.1508356754642886,0.28745707869529724,0,0.0,0.14240005416040485,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,1.206537127494812,21.090476989746094,1.437117598206124,97.62149918502217
75,582735,-87.71528576719484,41.86397674679756,240,0,0,0,0.13723832368850708,12.0,0.14989106357097626,0.17443323644498984,0.5630645751953125,0,0.0,0.1591215271037072,0.9791666666666666,0.03333333333333333,0.0,0.0008692289911171731,0.08440762758255005,0.011221579279663274,0.0743529963074252,1.3338910341262817,22.229103088378906,1.5888100818790833,107.91550620648553
76,583816,-181.43258663973214,81.43894553184509,240,0,0,0,0.5599537491798401,12.0,0.12091345340013504,0.33932893971602124,0.7856349349021912,0,0.0,0.1597033629193902,0.9416666666666667,0.125,0.0,0.054388300930925955,0.8949971795082092,0.028454441659656975,0.07391400140477344,1.3478764295578003,21.1578426361084,1.6054681397031407,109.0352893361849
77,584898,6.339968941803939,11.68332888185978,77,1,0,0,0.050342660397291183,3.85,0.2841204106807709,0.15173154392025687,0.29464057087898254,0,0.0,0.16482878689255034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3772053718566895,19.24533462524414,1.6404021500965507,111.38836380973018
78,585981,-19.895111413998706,23.992449827492237,166,1,0,0,0.05171768367290497,8.3,0.180449441075325,0.1445328302860978,0.6201204061508179,0,0.0,0.16598543053470463,0.9879518072289156,0.006024096385542169,0.0,0.00014510689056422338,0.02408774383366108,0.001485078307696203,0.06281300011323765,1.3871933221817017,22.076663970947266,1.6522989877636483,112.21844088512474
79,587065,-153.5001594852129,26.01984709687531,240,0,0,0,0.6804488301277161,12.0,0.20341525971889496,0.1084160295703138,0.46448835730552673,0,0.0,0.14439186643188198,0.8375,0.0,0.0,0.0,0.0,0.002031591642056204,0.05671299732057378,1.233820915222168,15.20063591003418,1.469615613949438,99.77659065760109
80,588150,12.655008922538233,8.443750396370888,50,1,0,0,0.05322452262043953,2.5,0.22835244238376617,0.16887500792741775,0.37909531593322754,0,0.0,0.1514681786298752,1.0,0.0,0.0,0.0,0.0,0.007285980100277811,0.058663004892878234,1.2611510753631592,20.331153869628906,1.5021688304384313,102.02442408053899
81,589236,-99.44233202401813,57.858673037961125,240,0,0,0,0.43869295716285706,12.0,0.14407400786876678,0.24107780432483802,0.6400015354156494,0,0.0,0.17302963446515301,0.9833333333333333,0.09166666666666666,0.0125,0.01567606919561513,0.37042176723480225,0.019474308313268313,0.1472770018153824,1.4394068717956543,20.360355377197266,1.7144909532130088,116.42113446131732
82,590323,-87.05310596188347,61.28087645210326,240,0,0,0,0.15655656158924103,12.0,0.14555670320987701,0.2553369852170969,0.6464336514472961,0,0.0,0.16678285372133056,0.9666666666666667,0.016666666666666666,0.0,0.000569697058138748,0.06573288142681122,0.017840512494634215,0.07608399755554274,1.3955904245376587,20.455257415771484,1.662300815775279,112.88289470870316
83,591411,-56.47376785887193,38.654680417850614,240,0,0,0,0.16655759513378143,12.0,0.2083389312028885,0.1610611684077109,0.42646458745002747,0,0.0,0.16729640580403307,0.9958333333333333,0.0,0.0,0.0,0.0,0.005371145774309601,0.06214300083229318,1.3981460332870483,22.64525032043457,1.665344702289298,113.10795969544259
