episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
12,514617,12.005099775552708,6.734383814036846,52,1,0,0,0.05208459123969078,2.6,0.23422837257385254,0.12950738103917012,0.35786569118499756,0,0.0,0.14043422086307636,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.1985794305801392,19.710737228393555,2.000000476837158,39.126556396484375,1.4276392459869385,96.96601867675781,3.6811349391937256,220.8345947265625,1.4278312921524048,97.7423095703125,3.7203023433685303,295.6107177734375
13,515633,-96.61336567813184,94.06790023297071,197,1,0,0,0.05164981633424759,9.850000000000001,0.10267680883407593,0.3099893412841153,0.8301315903663635,11,0.05583756345177665,0.1658581755298951,0.9847715736040609,0.0,0.0,0.0,0.0,0.0,0.0,1.3954025506973267,22.0716495513916,2.0000009536743164,39.18367004394531,1.6620770692825317,112.88134002685547,3.6811349391937256,220.83888244628906,1.6622627973556519,113.97337341308594,3.7297396659851074,421.92816162109375
14,516650,-108.75990657907143,57.976007563993335,240,0,0,0,0.3018546998500824,12.0,0.13634566962718964,0.24156669818330556,0.6558444499969482,0,0.0,0.13850244774172704,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1918644905090332,22.53103256225586,2.0000009536743164,39.18366622924805,1.4196408987045288,96.4513931274414,3.6811349391937256,220.83888244628906,1.4196956157684326,97.04723358154297,3.8641295433044434,333.7439880371094
15,517668,-94.38279727166415,48.844736497849226,240,0,0,0,0.4317048490047455,12.0,0.17749306559562683,0.2035197354077051,0.5039880275726318,0,0.0,0.15825487878173589,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3193062543869019,20.445466995239258,2.000000476837158,39.183650970458984,1.571438193321228,106.72186279296875,3.6811349391937256,220.83888244628906,1.5716078281402588,107.21359252929688,3.771350145339966,279.4908447265625
16,518687,-32.235878886204745,36.15848268568516,119,1,0,0,0.053570929914712906,5.95,0.16574063897132874,0.30385279567802653,0.5298224091529846,0,0.0,0.15385639953951374,0.9747899159663865,0.0,0.0,0.0,0.0,0.0,0.0,1.3225589990615845,21.81667709350586,2.000000476837158,39.18366622924805,1.5753122568130493,106.99666595458984,3.6811349391937256,220.83631896972656,1.5759457349777222,107.61519622802734,3.780247926712036,271.5321960449219
17,519707,-83.06670487526279,65.28512590751052,240,0,0,0,0.17227612435817719,12.0,0.144724041223526,0.2720213579479605,0.6114122867584229,0,0.0,0.15953961891743043,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3448292016983032,22.872339248657227,2.000000476837158,39.18368911743164,1.6018387079238892,108.80472564697266,3.6811349391937256,220.83717346191406,1.6017367839813232,109.33458709716797,3.7206027507781982,389.6197814941406
18,520728,3.7868133022956165,14.749443585053086,86,1,0,0,0.050010211765766144,4.3,0.19759899377822876,0.17150515796573357,0.44171059131622314,0,0.0,0.15118077003158803,0.9534883720930233,0.0,0.0,0.0,0.0,0.0,0.0,1.2667481899261475,18.080459594726562,2.000000476837158,39.1824951171875,1.5088355541229248,102.45753479003906,3.6811349391937256,220.83888244628906,1.509266972541809,103.18766021728516,3.7180063724517822,308.62823486328125
19,521750,-18.711512050174417,0.0,240,0,0,0,0.2826375365257263,12.0,1.5,0.0,0.0,0,0.0,0.14061798445569973,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1855548620224,26.491878509521484,1.9999995231628418,39.183658599853516,1.4121253490447998,95.98728942871094,3.6811349391937256,220.83544921875,1.4124305248260498,96.6465835571289,3.718299627304077,299.8203125
20,522773,-8.572191381685357,20.416157018393278,127,1,0,0,0.04845377057790756,6.3500000000000005,0.19982361793518066,0.16075714187711243,0.4339267313480377,0,0.0,0.14742823253114393,0.968503937007874,0.0,0.0,0.0,0.0,0.0,0.0,1.2467942237854004,20.370275497436523,2.000000476837158,39.18366241455078,1.4850682020187378,100.86540985107422,3.6811349391937256,220.83888244628906,1.4853111505508423,101.46842193603516,3.743394374847412,308.35528564453125
21,523797,-12.017007120651177,0.0,240,0,0,0,0.2095290869474411,12.0,1.5,0.0,0.0,0,0.0,0.1285380888575067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159670114517212,31.5611515045166,1.9995230436325073,39.079986572265625,1.3812940120697021,93.96884155273438,3.680262327194214,220.78224182128906,1.3819764852523804,94.89613342285156,3.6922733783721924,252.50357055664062
22,524822,-80.69916281608212,57.25556628406048,240,0,0,0,0.24967440962791443,12.0,0.1503925323486328,0.23856485951691866,0.6430503726005554,0,0.0,0.1450958900929739,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2313814163208008,22.40488624572754,1.9999998807907104,39.18338394165039,1.466709852218628,99.64034271240234,3.6811349391937256,220.83888244628906,1.4672050476074219,100.41812133789062,3.7571094036102295,304.8658752441406
23,525848,-107.18429364973979,67.49171268194914,240,0,0,0,0.2835718095302582,12.0,0.11510393768548965,0.2312154695081214,0.8354926109313965,4,0.016666666666666666,0.17214617687277495,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4388576745986938,17.702590942382812,2.0000009536743164,39.183677673339844,1.713836908340454,116.35733795166016,3.6811349391937256,220.83888244628906,1.7144887447357178,117.49712371826172,3.760496139526367,347.7826843261719
24,526875,-68.9111824839996,43.70410158485174,240,0,0,0,0.34665897488594055,12.0,0.1919064074754715,0.18210042327021558,0.34909024834632874,0,0.0,0.13637156480302412,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1598527431488037,19.988391876220703,2.000000476837158,39.183650970458984,1.3815114498138428,93.84149932861328,3.6811349391937256,220.8345947265625,1.3819369077682495,94.66431427001953,3.849865674972534,277.7549743652344
25,527903,-74.53177539269757,40.811390560120344,240,0,0,0,0.3136870563030243,12.0,0.21419388055801392,0.1700474606671681,0.35495755076408386,0,0.0,0.12220682622864842,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0591555833816528,19.04237937927246,1.9999994039535522,39.18336486816406,1.2615700960159302,85.70196533203125,3.6811349391937256,220.83544921875,1.2619614601135254,86.3367919921875,3.8263015747070312,296.6600036621094
26,528932,-85.89068950171871,57.28729788213968,240,0,0,0,0.2269808053970337,12.0,0.15426594018936157,0.23869707450891534,0.5359832048416138,0,0.0,0.1416529917391017,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2120000123977661,20.203969955444336,2.000000476837158,39.18367004394531,1.443624496459961,98.05423736572266,3.6811349391937256,220.83544921875,1.5578492879867554,247.2177276611328,48.66767883300781,13835.8505859375
27,529962,-83.61357062867096,55.779999788850546,240,0,0,0,0.08571003377437592,12.0,0.16385814547538757,0.23241666578687728,0.5184561610221863,0,0.0,0.15706996607283752,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3267403841018677,21.31038475036621,2.0000009536743164,39.18366241455078,1.580292820930481,107.32976531982422,3.6811420917510986,220.83888244628906,1.5807199478149414,108.1759033203125,3.796570062637329,409.9702453613281
28,530993,-7.8567942491212825,0.0,240,0,0,0,0.16842184960842133,12.0,1.5,0.0,0.0,0,0.0,0.13527464638464154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149927020072937,29.952653884887695,1.999933123588562,39.09202194213867,1.369688868522644,93.15960693359375,3.6810061931610107,220.82687377929688,1.3702107667922974,93.83301544189453,3.6982367038726807,259.44036865234375
29,532025,-118.24783771921224,68.07327375560999,240,0,0,0,0.40260714292526245,12.0,0.13805899024009705,0.28363864064837496,0.7106756567955017,0,0.0,0.17391927648956576,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4533344507217407,21.26229476928711,2.0000007152557373,39.18368911743164,1.731080174446106,117.55321502685547,3.6811349391937256,220.83888244628906,1.7312331199645996,118.55274200439453,3.8451430797576904,380.8138732910156
