episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.189020633911007,1.1733642183244228,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04400063678622246,1.1500000000000001,0.36966854333877563,0.03792310384628565,0.07736555486917496,0,0.0,0.2608695652173913,0.03990254745545096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18925549115857127,0.010855224866764214,0.014679890999104828,0.002999329266300344,0.0014957722615572097,0.001779193954501787,0.09768462164894394,0.5742903520231661,0.28383251959862915,1.0811644792556763,22.8754825592041,0,0,0,0.0,0,0.18925549115857127,0,SERVO,direct_path,0.036457879992667586,0.036457879992667586,16,1,1,1,1,0,0,1,1,1,direct_path,0.036457879992667586,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.723249868344983,1.3316629119217396,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053177110850811005,0.9,0.319087952375412,0.05073266041775545,0.11009442061185837,0,0.0,0.2222222222222222,0.05942689965094631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1334503816329189,0.01130257589587321,0.01477289100876078,0.00329016398690227,0.0014251874462287459,0.0017936094987413122,0.13430539104673597,0.6099928932057487,0.22685300476021236,1.3824063539505005,25.85074234008789,0,0,0,0.0,0,0.1334503816329189,0,SERVO,direct_path,0.04269919800572097,0.04269919800572097,16,1,1,1,1,0,0,1,1,1,direct_path,0.04269919800572097,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.3286528896893,0.319308141246438,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052471790462732315,0.55,0.6367559432983398,0.026461244814775207,0.036476247012615204,0,0.0,0.5454545454545454,0.07292333166503778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4589026485625418,0.013135250081011856,0.01679275301285088,0.0037140342650342395,0.0017604531709697437,0.001966128729029813,0.19254896315661343,0.695517055012963,0.2805356491695751,1.8253189325332642,39.59012985229492,0,0,0,0.0,0,0.4589026485625418,0,SERVO,direct_path,0.03514520300086588,0.03514520300086588,16,1,1,1,1,0,0,1,1,1,direct_path,0.03514520300086588,0,16,1.0,SUCCESS,0.5454545454545454,0.0,0.0,0.45454545454545453,0.0
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.39976335716566,1.7126571387052536,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05129503086209297,0.4,0.2887406349182129,0.14080566726624966,0.1468075066804886,0,0.0,0.125,0.026364298234639524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11287715599328624,0.010464970000612084,0.012231828004587442,0.0029433751333272085,0.001335010994807817,0.0016427251175628044,0.09783799387514591,0.3655760698020458,0.09571828879415989,0.9665422439575195,25.027076721191406,0,0,0,0.0,0,0.12379887618764718,0,SERVO,direct_path,0.032297536032274365,0.032297536032274365,16,1,1,1,1,0,0,1,1,1,direct_path,0.032297536032274365,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.330055135803017,3.5089960992336273,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04185871407389641,0.9,0.23275771737098694,0.12921059069534144,0.21031886339187622,0,0.0,0.3333333333333333,0.05309991974623956,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.05648026079347698,0.010311164285263253,0.013982706004753709,0.002727180722609369,0.0013461139977961364,0.0016152848871166094,0.10050001450710827,0.5617319138513671,0.16680322028696537,1.1119334697723389,23.859106063842773,0,0,0,0.0,0,0.05648026079347698,0,SERVO,direct_path,0.03994857001816854,0.03994857001816854,16,1,1,1,1,0,0,1,1,1,direct_path,0.03994857001816854,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.552028667691584,0.6986830532550812,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481000244617462,1.25,0.5845206379890442,0.023404140099883078,0.02535482682287693,0,0.0,0.24,0.05243614312959776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4032135241366177,0.010048992116935551,0.011133403982967138,0.0027884314814582466,0.0013023263146169483,0.0016636863979510963,0.11264048598706722,0.7746539759635925,0.33065118312835695,1.3252735137939453,28.909496307373047,0,0,0,0.0,0,0.4032135241366177,0,SERVO,direct_path,0.039654457999859005,0.039654457999859005,16,1,1,1,1,0,0,1,1,1,direct_path,0.039654457999859005,0,16,1.0,SUCCESS,0.76,0.0,0.0,0.24,0.0
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.158141731496029,2.0570232309401035,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05239001289010048,1.55,0.2878955602645874,0.046612223129599326,0.13834194839000702,0,0.0,0.2903225806451613,0.056382876266780624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11300898172686777,0.010390796903295503,0.01244056096766144,0.002841706066617682,0.001380926709727294,0.0017024989375063488,0.10682251550737888,1.02660152604503,0.2832930938851449,1.256792664527893,23.275449752807617,0,0,0,0.0,0,0.11300898172686777,0,SERVO,direct_path,0.039889877021778375,0.039889877021778375,13,1,1,1,1,0,0,1,1,1,direct_path,0.039889877021778375,0,13,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.556555007480846,2.1357994191348553,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05419434979557991,0.8,0.2440599501132965,0.09084163256920874,0.19275671243667603,0,0.0,0.25,0.08152929326428354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06149266664303271,0.01595373050076887,0.017413042951375246,0.004487505990255158,0.002111257508659037,0.0023331275588134304,0.14476513536646962,0.8564380221068859,0.20239247614517808,1.5167415142059326,29.34974479675293,0,0,0,0.0,0,0.06149266664303271,0,SERVO,direct_path,0.04505304398480803,0.04505304398480803,16,1,1,1,1,0,0,1,1,1,direct_path,0.04505304398480803,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.63959525736247,0.7033056318759918,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05224715545773506,0.35000000000000003,0.38682782649993896,0.07004354255540031,0.07142238318920135,0,0.0,0.5714285714285714,0.08969148373064084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2120258783520344,0.00983090971463493,0.010683523025363684,0.002616711285164846,0.0012267997122502752,0.0017029568469817086,0.19642023742198944,0.48555647475378855,0.3022609331778118,1.7478961944580078,43.5689582824707,0,0,0,0.0,0,0.21364008864624945,0,SERVO,direct_path,0.031620242982171476,0.031620242982171476,16,1,1,1,1,0,0,1,1,1,direct_path,0.031620242982171476,0,16,1.0,SUCCESS,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0
20,9021,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-594.0686971949962,65.10531544685364,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8337456583976746,12.0,0.21860940754413605,0.1756779418637355,0.24070796370506287,0,0.0,0.625,0.010886456894082968,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03947562274174557,0.011446487974899356,0.04260599199915305,0.002720708551350981,0.0014019435380760114,0.0016768959518230985,0.002588727892364835,0.0,0.0,0.15841901302337646,4.08688497543335,1,1,9,0.45,0,0.043630423196683255,0,PLAN_FAILED,ik_not_found,0.0261247520102188,0.3407868520007469,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02770669001620263,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
21,9022,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-104.60962959305712,29.1321162879467,79,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05191999301314354,3.95,0.2359568178653717,0.2428375840941562,0.418660968542099,0,0.0,0.7974683544303798,0.24482109515190795,0.0,0.0,0.0,0.0,0.0,0.9746835443037974,0.0,0.0,0.0,0.03758763699795309,0.012985658770002708,0.08502250298624858,0.003165922350916257,0.0014613772671716878,0.0017592425132465042,0.2375198862503601,0.6633440491896642,0.08239335634250523,2.2618961334228516,61.80583953857422,1,1,31,1.55,0,0.3342073742385373,0,SERVO,direct_path,0.03352363302838057,0.211274947039783,16,1,1,1,3,2,10,1,1,0,rrt_connect,0.11017876002006233,6,16,1.0,SUCCESS,0.7215189873417721,0.08860759493670886,0.02531645569620253,0.16455696202531644,0.0
22,9023,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-21.1531871714989,10.247287578880787,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04939383640885353,1.9000000000000001,0.2679455280303955,0.2067333247120443,0.2915169596672058,0,0.0,0.47368421052631576,0.039395926566879055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0775996993676226,0.01042208786729086,0.014500177989248186,0.0028676847639297577,0.001385136790830936,0.0016596002142729336,0.09008268462984186,0.7968473324650213,0.18653743753307744,1.0296201705932617,19.4604549407959,0,0,0,0.0,0,0.49856028813143016,0,SERVO,direct_path,0.0476512800087221,0.0476512800087221,16,1,1,1,1,0,0,1,1,1,direct_path,0.0476512800087221,0,16,1.0,SUCCESS,0.868421052631579,0.0,0.0,0.13157894736842105,0.0
23,9024,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-9.41644814869484,7.386321552097797,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05472033843398094,2.15,0.33096760511398315,0.1368902149761832,0.19050534069538116,0,0.0,0.18604651162790697,0.02712127128703834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16250973387106388,0.010946707980068358,0.017793345032259822,0.0029195047871664512,0.0014713057235619703,0.0017752708896972933,0.08470171022900315,0.7404454218786817,0.2744890260835027,1.028391718864441,19.670398712158203,0,0,0,0.0,0,0.42240593496471834,0,SERVO,direct_path,0.047928148007486016,0.047928148007486016,16,1,1,1,1,0,0,1,1,1,direct_path,0.047928148007486016,0,16,1.0,SUCCESS,0.9069767441860465,0.0,0.0,0.09302325581395349,0.0
24,9025,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.695974581222254,2.565235912799835,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05466064065694809,1.2000000000000002,0.3781038522720337,0.07914143335074186,0.11816807091236115,0,0.0,0.3333333333333333,0.062388098682443195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20154985675015452,0.011610807496860312,0.01646127999993041,0.0032508116443447457,0.0015349757983737315,0.001802187585174882,0.13197708688676357,0.7591399202744166,0.2773695842673381,1.4062244892120361,26.542057037353516,0,0,0,0.0,0,0.20280774697420167,0,SERVO,direct_path,0.03935249999631196,0.03935249999631196,16,1,1,1,1,0,0,1,1,1,direct_path,0.03935249999631196,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
25,9026,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.81856815628196,1.6107389256358147,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05316980555653572,0.9,0.4583433270454407,0.07336460074616803,0.09809957444667816,0,0.0,0.4444444444444444,0.06369680562458759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2778579060402719,0.010266138842174163,0.013322481012437493,0.002850402052798826,0.0013354021131009278,0.0016527535529651989,0.1728491267810265,1.0081970029407077,0.2736937279502551,1.738895297050476,33.209930419921875,0,0,0,0.0,0,0.2778579060402719,0,SERVO,direct_path,0.03723037202144042,0.03723037202144042,11,1,1,1,1,0,0,1,1,1,direct_path,0.03723037202144042,0,11,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
26,9027,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-333.8570142669284,80.77401061356068,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12894250452518463,12.0,0.24595633149147034,0.20965685459474723,0.4018322825431824,0,0.0,0.9833333333333333,0.29502057982397195,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03507573835890834,0.012421131120451416,0.0463534010341391,0.0032228753778326793,0.0015031955515344938,0.0017945914243076308,0.2641221671986083,0.5114408409843842,0.06800628269459898,2.2610719203948975,56.48794174194336,1,1,117,5.8500000000000005,0,0.20013563998893585,0,AVOID_HOLD,direct_path,0.034612095972988755,0.12771529098972678,5,1,1,1,4,3,15,1,1,1,direct_path,0.03615058300783858,0,4,1.0,FILTER_STOP_TIMEOUT,0.9375,0.05,0.0125,0.0,0.0
27,9028,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-0.5483973790042249,5.645851276814938,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05434940382838249,1.1500000000000001,0.1838868260383606,0.15996590515841608,0.30853599309921265,0,0.0,0.21739130434782608,0.030968765665063888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001555356372560282,0.012308160083510144,0.04634836601326242,0.0028266089983567918,0.0013723037403036394,0.001606048216395404,0.09147878675519125,0.426644292862519,0.10740688953386701,1.0812618732452393,24.890438079833984,1,1,9,0.45,0,0.001555356372560282,0,SERVO,direct_path,0.03495803801342845,0.07059740502154455,16,1,1,1,2,1,8,1,1,1,direct_path,0.035639367008116096,0,16,1.0,SUCCESS,0.30434782608695654,0.30434782608695654,0.043478260869565216,0.34782608695652173,0.0
28,9029,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.716977726504076,2.742915812879801,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05146780610084534,1.05,0.29661649465560913,0.08631983186517443,0.15170568227767944,0,0.0,0.42857142857142855,0.05910523905019284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11833949550242545,0.010389567372233918,0.013994485954754055,0.0029287743326720027,0.0013175238051363045,0.0016376104322262108,0.12044145335398969,0.7292621433734894,0.21235756292229607,1.365459680557251,25.747560501098633,0,0,0,0.0,0,0.13204071457601763,0,SERVO,direct_path,0.05713897699024528,0.05713897699024528,16,1,1,1,1,0,0,1,1,1,direct_path,0.05713897699024528,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
