episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
21,9022,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-91.08802633519818,26.58422875404358,71,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05034428834915161,3.5500000000000003,0.23590606451034546,0.24932951070892978,0.4093737006187439,0,0.0,0.7464788732394366,0.17835220485029132,0.0,0.0,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.0369163482544303,0.011588431250395805,0.053889409988187253,0.0027913678860501715,0.0013326547603765633,0.0016733159976814625,0.19178262541831378,0.6203542143945963,0.083558452530423,1.9266269207000732,50.29881286621094,1,1,24,1.2000000000000002,0,0.3342073742385373,0,SERVO,direct_path,0.03414852102287114,0.1757803229847923,16,1,1,1,3,2,10,1,1,0,rrt_connect,0.10465688997646794,6,16,1.0,SUCCESS,0.6901408450704225,0.09859154929577464,0.028169014084507043,0.18309859154929578,0.0
22,9023,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-22.04318501597336,10.345084697008133,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04852623865008354,2.0,0.26732826232910156,0.19680977342650294,0.29483458399772644,0,0.0,0.425,0.041474242180463555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.075353230219606,0.010235019703395664,0.014723909029271454,0.002875625500746537,0.0013233572724857367,0.0016842056036693975,0.09355971706099808,0.7721429087221623,0.2171473240479827,1.143233060836792,20.701459884643555,0,0,0,0.0,0,0.49856028813143016,0,SERVO,direct_path,0.04325993900420144,0.04325993900420144,16,1,1,1,1,0,0,1,1,1,direct_path,0.04325993900420144,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
23,9024,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-13.66301131670831,8.534087173640728,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0534832701086998,2.1,0.3031880557537079,0.15940041937643573,0.23413382470607758,0,0.0,0.2857142857142857,0.026139483133857583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13284754460439707,0.010777753220671522,0.016757336969021708,0.0029912205978429745,0.001427742515391271,0.0016994068144066702,0.08555268305575564,0.7281739718857265,0.26091939707597095,1.0379165410995483,20.868797302246094,0,0,0,0.0,0,0.42240593496471834,0,SERVO,direct_path,0.044997372024226934,0.044997372024226934,16,1,1,1,1,0,0,1,1,1,direct_path,0.044997372024226934,0,16,1.0,SUCCESS,0.8809523809523809,0.0,0.0,0.11904761904761904,0.0
24,9025,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.211327142509294,2.4381493628025055,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04879641532897949,1.2000000000000002,0.3781079649925232,0.07481902682532866,0.1268042027950287,0,0.0,0.4166666666666667,0.05654136493253264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20171750181018944,0.010239957162411883,0.013926772982813418,0.0027604922870523296,0.0013491684633966845,0.0016335277929708052,0.11712903793280323,0.8098506716390451,0.25457699596881866,1.2649019956588745,23.968486785888672,0,0,0,0.0,0,0.20280774697420167,0,SERVO,direct_path,0.03820295800687745,0.03820295800687745,16,1,1,1,1,0,0,1,1,1,direct_path,0.03820295800687745,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
25,9026,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.81002842830396,1.6199338249862194,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05252445861697197,1.05,0.4583433270454407,0.06224166850248972,0.08693399280309677,0,0.0,0.6190476190476191,0.07795401738903031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2778579060402719,0.00999422927409233,0.011254989018198103,0.002720920008695906,0.0013377985728549816,0.001671173388049716,0.17636527440377645,0.9609194752715883,0.2301139785420327,1.7195696830749512,33.04840087890625,0,0,0,0.0,0,0.2778579060402719,0,SERVO,direct_path,0.03539937699679285,0.03539937699679285,11,1,1,1,1,0,0,1,1,1,direct_path,0.03539937699679285,0,11,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
26,9027,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-336.2133588217872,81.32380740344524,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1630483865737915,12.0,0.24530494213104248,0.21209253932659825,0.41124647855758667,0,0.0,0.975,0.2526594054406465,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.029829099752316818,0.012144050700832546,0.04327789699891582,0.0029222810631229852,0.0013908962090984764,0.001744770297470192,0.24799673956197996,0.4058027286082506,0.053357420708198336,2.1072463989257812,52.374595642089844,1,1,118,5.9,0,0.20013563998893585,0,TRACK,direct_path,0.03312997502507642,0.25183840497629717,11,1,1,1,8,7,29,1,1,1,direct_path,0.03567298501729965,0,4,1.0,FILTER_STOP_TIMEOUT,0.8791666666666667,0.09166666666666666,0.029166666666666667,0.0,0.0
27,9028,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.3410824958876084,5.182389944791794,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05390334129333496,1.0,0.1838868260383606,0.16819182820618153,0.30853599309921265,0,0.0,0.2,0.031739419805656574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001555356372560282,0.01310734580620192,0.04707150999456644,0.0029649692587554455,0.001363335913629271,0.0016834880516398698,0.10150362350977957,0.4304192066192627,0.07986938264220952,1.1733747720718384,27.348909378051758,1,1,9,0.45,0,0.001555356372560282,0,SERVO,direct_path,0.03612565097864717,0.06929651601240039,16,1,1,1,2,1,8,1,1,1,direct_path,0.033170865033753216,0,16,1.0,SUCCESS,0.35,0.35,0.05,0.25,0.0
28,9029,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.386876373122846,3.0700070932507515,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05258960276842117,1.1,0.29491740465164185,0.09171087599613449,0.15668536722660065,0,0.0,0.5,0.062251145697679665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11702948539380767,0.010635855403961614,0.012911329977214336,0.0029197797253304584,0.0013647781769660387,0.0016894005000887607,0.13362214765088123,0.6644867374138399,0.21200650320811706,1.4536722898483276,29.631366729736328,0,0,0,0.0,0,0.13204071457601763,0,SERVO,direct_path,0.035739393963012844,0.035739393963012844,16,1,1,1,1,0,0,1,1,1,direct_path,0.035739393963012844,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
29,9030,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.76256825232335,3.0701098702847958,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04447705298662186,1.55,0.25619444251060486,0.06604848982345674,0.1756546050310135,0,0.0,0.4838709677419355,0.055370721393183435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07783731574572084,0.010433901193356443,0.01267229299992323,0.0028887399352125584,0.0013557649255099317,0.001707395672002026,0.1113717058493245,0.9940370244364585,0.2773721727632707,1.2854151725769043,25.114625930786133,0,0,0,0.0,0,0.07783731574572084,0,SERVO,direct_path,0.046314942999742925,0.046314942999742925,13,1,1,1,1,0,0,1,1,1,direct_path,0.046314942999742925,0,13,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
30,9031,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-2.2566768446108227,6.343759745359421,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0534064844250679,0.9,0.2519380748271942,0.25057092557350796,0.3188462257385254,0,0.0,0.1111111111111111,0.0671738036507111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06621280596216361,0.012034359498001222,0.016500967962201685,0.003312267392175272,0.0015970938353954505,0.0018533928345681892,0.11712391239901383,0.6976222097873688,0.17058335513704354,1.2854362726211548,27.396883010864258,0,0,0,0.0,0,0.23734381780045366,0,SERVO,direct_path,0.038929703005123883,0.038929703005123883,16,1,1,1,1,0,0,1,1,1,direct_path,0.038929703005123883,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
31,9032,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.307296007031223,0.5697400867938995,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05168658867478371,0.9500000000000001,0.5509682297706604,0.024880021614463704,0.033484846353530884,0,0.0,0.6842105263157895,0.052688730497819226,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.37424318027598014,0.010474459736877563,0.014447324036154896,0.0029610354747427138,0.0013782134230591748,0.0016854363738706237,0.14378169492671364,0.5928805956715032,0.3223352494992708,1.4766291379928589,35.39999008178711,0,0,0,0.0,0,0.37424318027598014,0,SERVO,direct_path,0.036211394995916635,0.036211394995916635,16,1,1,1,1,0,0,1,1,1,direct_path,0.036211394995916635,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
32,9033,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-360.4454663120273,86.83307838439941,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16514705121517181,12.0,0.239982470870018,0.23384841494262218,0.4058699309825897,0,0.0,0.7,0.19194823040798187,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03298316912235638,0.015225747105675206,0.0729521379689686,0.0030380509696745625,0.0014236326118407306,0.0017884223134994196,0.20772332300936494,0.20343558229506015,0.025030203303322195,1.865947961807251,38.80030822753906,1,1,131,6.550000000000001,0,0.1397384420951846,0,AVOID_HOLD,direct_path,0.03250995901180431,0.9076689079520293,13,1,1,1,25,24,147,1,1,1,direct_path,0.03986119799083099,0,9,1.0,FILTER_STOP_TIMEOUT,0.3875,0.5125,0.1,0.0,0.0
33,9034,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.497639771017544,1.727641023695469,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050492070615291595,1.6,0.35994166135787964,0.03840004262747243,0.08263666182756424,0,0.0,0.15625,0.04415696483984576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18108353117926435,0.010666214473531,0.016123821027576923,0.002991108973219525,0.0013903600629419088,0.0017191081606142689,0.11257425960502587,0.9583796225488186,0.27883664425462484,1.3593003749847412,28.84825325012207,0,0,0,0.0,0,0.18108353117926435,0,SERVO,direct_path,0.04147156100952998,0.04147156100952998,11,1,1,1,1,0,0,1,1,1,direct_path,0.04147156100952998,0,11,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
34,9035,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.91085935956834,0.4293346516788006,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0475446842610836,0.4,0.5649204850196838,0.048704549204558134,0.05414208397269249,0,0.0,0.375,0.06700959763557816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3905939504877233,0.010003089126257692,0.011287482047919184,0.0026712482431321405,0.001297253002121579,0.0016847127408254892,0.21682069171220064,0.4251714497804642,0.273122813552618,1.9238290786743164,50.95444107055664,0,0,0,0.0,0,0.3905939504877233,0,SERVO,direct_path,0.03304936899803579,0.03304936899803579,16,1,1,1,1,0,0,1,1,1,direct_path,0.03304936899803579,0,16,1.0,SUCCESS,0.625,0.0,0.0,0.375,0.0
35,9036,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.909293441958702,0.9751017689704895,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051816944032907486,0.5,0.4883049726486206,0.09151269569993019,0.1171201765537262,0,0.0,0.4,0.06536721036077349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30638184423284837,0.013143257691990585,0.017038696038071066,0.0037917111068964003,0.0016535556060262024,0.001972619496518746,0.1625444382429123,0.598224338889122,0.23343395590782165,1.5474209785461426,38.44904708862305,0,0,0,0.0,0,0.3088223006377584,0,SERVO,direct_path,0.03602415998466313,0.03602415998466313,16,1,1,1,1,0,0,1,1,1,direct_path,0.03602415998466313,0,16,1.0,SUCCESS,0.6,0.0,0.0,0.4,0.0
36,9037,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.608379207888472,1.4214830994606018,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04997355118393898,0.8,0.36018362641334534,0.0625675949268043,0.08250030130147934,0,0.0,0.3125,0.06652708325061171,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.1819313406657012,0.012236181490152376,0.025448991975281388,0.0031173201932688244,0.0014603126182919368,0.0019943262486776803,0.16178504307754338,0.6734741199761629,0.28914116974920034,1.6538894176483154,38.205814361572266,0,0,0,0.0,0,0.1819313406657012,0,SERVO,direct_path,0.03317847801372409,0.03317847801372409,16,1,1,1,1,0,0,1,1,1,direct_path,0.03317847801372409,0,16,1.0,SUCCESS,0.6875,0.0,0.0,0.3125,0.0
37,9038,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.488898875749726,0.6354099232703447,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05229618400335312,1.1,0.5184559226036072,0.024103807539425114,0.03300411254167557,0,0.0,0.6363636363636364,0.035153356303610155,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.3343562169759325,0.01064161163892343,0.015298997052013874,0.002949021177218211,0.0013686040421651508,0.001719142503464933,0.13217011602087456,0.6923763291402296,0.2588961456309665,1.3958219289779663,30.48932647705078,0,0,0,0.0,0,0.3343562169759325,0,SERVO,direct_path,0.036686120030935854,0.036686120030935854,16,1,1,1,1,0,0,1,1,1,direct_path,0.036686120030935854,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
38,9039,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.125841662560267,3.004617303609848,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05178873613476753,0.4,0.2582339942455292,0.25732328556478024,0.3067876398563385,0,0.0,0.375,0.07758932581796153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06898887285436145,0.010705664870329201,0.011992667976301163,0.002805058000376448,0.0015768156299600378,0.0017685938946669921,0.1638025832362473,0.643192432820797,0.1027010059915483,1.7031404972076416,45.19457244873047,0,0,0,0.0,0,0.13580445617032177,0,SERVO,direct_path,0.04096993705024943,0.04096993705024943,16,1,1,1,1,0,0,1,1,1,direct_path,0.04096993705024943,0,16,1.0,SUCCESS,0.375,0.0,0.0,0.625,0.0
39,9040,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.406060374410792,2.3808990344405174,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05439203232526779,1.0,0.42853227257728577,0.09448876064270735,0.23272353410720825,0,0.0,0.85,0.07317194773820127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24826339342973713,0.010163494644802994,0.013717674999497831,0.002791698300279677,0.0014023638505022973,0.0016236881026998162,0.14900751560926437,0.7768369153141975,0.2858292154967785,1.5526669025421143,30.895883560180664,0,0,0,0.0,0,0.3121043329203273,0,SERVO,direct_path,0.05157518503256142,0.05157518503256142,16,1,1,1,1,0,0,1,1,1,direct_path,0.05157518503256142,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
40,9041,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.579666013617546,2.6005750112235546,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04935305193066597,1.9500000000000002,0.26932963728904724,0.047974330062667526,0.1589910089969635,0,0.0,0.6923076923076923,0.023382572618094927,0.0,0.0,0.0,0.0,0.0,0.9743589743589743,0.0,0.0,0.0,0.08942884490877553,0.010097893204193754,0.015472078055609018,0.0028008663391049663,0.0013083793918411129,0.0016357641299971594,0.0768873357715515,0.6593490059559162,0.24387303109352404,0.8400680422782898,16.092435836791992,0,0,0,0.0,0,0.08942884490877553,0,SERVO,direct_path,0.04391465097432956,0.04391465097432956,16,1,1,1,1,0,0,1,1,1,direct_path,0.04391465097432956,0,16,1.0,SUCCESS,0.8717948717948718,0.0,0.0,0.1282051282051282,0.0
41,9042,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.040650441303931,2.181321620941162,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04949368163943291,0.9,0.3647521436214447,0.07935031958752209,0.09809277951717377,0,0.0,0.5555555555555556,0.07962806068543016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1798300801824675,0.009704032052670501,0.010444340005051345,0.002685228941522332,0.0012559200468887058,0.001588170956690899,0.1529180043273502,0.9699227015177408,0.3047729929288228,1.673561692237854,36.27736282348633,0,0,0,0.0,0,0.19675161042639155,0,SERVO,direct_path,0.03749060200061649,0.03749060200061649,15,1,1,1,1,0,0,1,1,1,direct_path,0.03749060200061649,0,15,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
42,9043,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-7.32677982818781,7.6886166632175446,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05417754873633385,1.35,0.27434664964675903,0.22089775872451287,0.330934077501297,0,0.0,0.14814814814814814,0.03720027942104843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07162391534591098,0.010721219520308767,0.013143985997885466,0.002979887043626082,0.0013456874466673643,0.0017120870351963848,0.0982024858671206,0.5660663848673856,0.24420705975757706,1.2544529438018799,27.147171020507812,0,0,0,0.0,0,0.36844075942448795,0,SERVO,direct_path,0.039466313959565014,0.039466313959565014,16,1,1,1,1,0,0,1,1,1,direct_path,0.039466313959565014,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
43,9044,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.554236508222658,1.1184690110385418,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049124520272016525,0.9,0.4048338234424591,0.044102006695336766,0.06150780990719795,0,0.0,0.3333333333333333,0.07945488998971423,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.22707649543455583,0.011896361622752415,0.020490283030085266,0.003250700007710192,0.0015173852184994353,0.0019178667215682152,0.15524806578954062,0.7341620292928484,0.27765190849701565,1.6348778009414673,34.02131271362305,0,0,0,0.0,0,0.22707649543455583,0,SERVO,direct_path,0.04055807797703892,0.04055807797703892,16,1,1,1,1,0,0,1,1,1,direct_path,0.04055807797703892,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
44,9045,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.218292399080724,1.2575934939086437,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04673974961042404,1.1,0.39188870787620544,0.04018847339532592,0.06681276857852936,0,0.0,0.2727272727272727,0.06803811558405246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20759739149160839,0.009683740597789769,0.010661759995855391,0.0026662840867753734,0.0012859143263829703,0.0015609642273788763,0.1690416434271769,0.6296128021045164,0.2836045765063979,1.698907732963562,35.74490737915039,0,0,0,0.0,0,0.20759739149160839,0,SERVO,direct_path,0.05455269804224372,0.05455269804224372,16,1,1,1,1,0,0,1,1,1,direct_path,0.05455269804224372,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
45,9046,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.920334072707796,0.9616746418178082,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047026775777339935,0.8500000000000001,0.44911083579063416,0.04010198309141047,0.049701347947120667,0,0.0,0.17647058823529413,0.066642712377778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2691339084426059,0.009599032476270461,0.010349304997362196,0.0026367108803242445,0.0012921850087449832,0.001564904342076796,0.15414834899060867,0.6686776929041919,0.2812271609025843,1.603348731994629,34.99232482910156,0,0,0,0.0,0,0.2691339084426059,0,SERVO,direct_path,0.034268473042175174,0.034268473042175174,16,1,1,1,1,0,0,1,1,1,direct_path,0.034268473042175174,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
46,9047,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.942245427358966,1.4382092133164406,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05257204547524452,1.25,0.33900055289268494,0.04110900215804577,0.09554456919431686,0,0.0,0.48,0.032706665444579994,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.15421791986611721,0.009777439241297543,0.013906988024245948,0.0026580049959011374,0.0012465244787745178,0.0015684510790742933,0.10102258287370205,0.6046818268299102,0.2794584685564041,1.0828075408935547,22.343929290771484,0,0,0,0.0,0,0.15421791986611721,0,SERVO,direct_path,0.03701000701403245,0.03701000701403245,16,1,1,1,1,0,0,1,1,1,direct_path,0.03701000701403245,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
47,9048,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.5471699032775117,4.787770062685013,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05469232425093651,0.9,0.291696161031723,0.19453225119246376,0.2811412811279297,0,0.0,0.1111111111111111,0.06338312951214012,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.10011063585008972,0.011904119895512445,0.016706445021554828,0.0034216057295755795,0.0015179377838244869,0.0019254451649936123,0.11069431621581316,0.5186253868871264,0.2239750793410672,1.2539693117141724,31.201147079467773,0,0,0,0.0,0,0.268804986203845,0,SERVO,direct_path,0.06186773400986567,0.06186773400986567,16,1,1,1,1,0,0,1,1,1,direct_path,0.06186773400986567,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
48,9049,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.805491117250295,1.9811043292284012,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05065962299704552,1.4500000000000002,0.3566306531429291,0.04975344497582008,0.08453064411878586,0,0.0,0.1724137931034483,0.022876666748650108,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.18107079306153662,0.010156495930177385,0.01185214298311621,0.0027717117276363844,0.0013290713079562731,0.001671128787887122,0.08733455653719861,0.6662568254717465,0.28189848979999277,1.0191043615341187,26.81216812133789,0,0,0,0.0,0,0.18107079306153662,0,SERVO,direct_path,0.044682315026875585,0.044682315026875585,16,1,1,1,1,0,0,1,1,1,direct_path,0.044682315026875585,0,16,1.0,SUCCESS,0.896551724137931,0.0,0.0,0.10344827586206896,0.0
49,9050,configs/experiments/reaching_recovery/manifests/v1_final.json,,,7.613095739723603,3.7276251316070557,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0525943860411644,0.65,0.29415228962898254,0.20130393826044524,0.25974196195602417,0,0.0,0.3076923076923077,0.07836766660661704,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.09630103009519816,0.012096971300287316,0.01614102500025183,0.0034291342285891566,0.001589163072192325,0.0018737280714468886,0.15339116723491594,0.5835355199300326,0.18260302451940683,1.5852463245391846,35.56602478027344,0,0,0,0.0,0,0.21768177643587483,0,SERVO,direct_path,0.03250108298379928,0.03250108298379928,16,1,1,1,1,0,0,1,1,1,direct_path,0.03250108298379928,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
50,9051,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.39252107515551,0.7844289876520634,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04823680222034454,0.8,0.48537570238113403,0.03618755214847624,0.038739096373319626,0,0.0,0.5625,0.06976536136173853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31141101969138246,0.010520707495743409,0.013492729980498552,0.002666012620466063,0.001555504000862129,0.0016320880640705582,0.1380070885643363,0.697757188230753,0.27576694171875715,1.4874002933502197,33.99919128417969,0,0,0,0.0,0,0.31141101969138246,0,SERVO,direct_path,0.037386411044280976,0.037386411044280976,16,1,1,1,1,0,0,1,1,1,direct_path,0.037386411044280976,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
51,9052,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.837182668853888,1.3665410093963146,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05377097427845001,1.6500000000000001,0.3641958236694336,0.031163975539984123,0.08027863502502441,0,0.0,0.42424242424242425,0.04518363358392652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18522561155655248,0.011516478113745425,0.02126807300373912,0.0032413543650005577,0.0014281825790407531,0.001980631084844583,0.11216067466320413,0.8257180551687876,0.28395338356494904,1.2648881673812866,24.322603225708008,0,0,0,0.0,0,0.18522561155655248,0,SERVO,direct_path,0.043581369041930884,0.043581369041930884,16,1,1,1,1,0,0,1,1,1,direct_path,0.043581369041930884,0,16,1.0,SUCCESS,0.7878787878787878,0.0,0.0,0.21212121212121213,0.0
52,9053,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.577661158798488,2.8276173174381256,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05005216971039772,0.65,0.3688179850578308,0.17821857333183289,0.22272159159183502,0,0.0,0.5384615384615384,0.07202221906358608,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.17940559310116122,0.01194914416051828,0.023698559030890465,0.004011080533158607,0.0013900493101503414,0.0016624582976174469,0.16031391861347052,0.6333388754954705,0.24743483846004194,1.5810863971710205,37.642601013183594,0,0,0,0.0,0,0.24745859676933896,0,SERVO,direct_path,0.05329341097967699,0.05329341097967699,16,1,1,1,1,0,0,1,1,1,direct_path,0.05329341097967699,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
