episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.271544580167593,1.312437929213047,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053825799375772476,1.0,0.460588276386261,0.047595308348536494,0.06783516705036163,0,0.0,1.0,0.08825101516857335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.281483885524541,0.009968987153843045,0.011864848027471453,0.0027182871010154484,0.0013315639982465655,0.0016274197056191041,0.16348158568143845,1.0728715479373931,0.2892626844346523,1.7061200141906738,31.86225700378418,0,0,0,0.0,0,0.281483885524541,0,SERVO,direct_path,0.04064152599312365,0.04064152599312365,16,1,1,1,1,0,0,1,1,1,direct_path,0.04064152599312365,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.487406312301847,1.0984941944479942,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048143185675144196,1.05,0.370223730802536,0.038691275442639984,0.07707738876342773,0,0.0,0.47619047619047616,0.044035443771609444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18925549115857127,0.010850686898698942,0.015139546012505889,0.0031593891852978793,0.0015344116060684125,0.0017134675623050758,0.11079206849847521,0.5981711021491459,0.2829332089140302,1.2141989469528198,26.794771194458008,0,0,0,0.0,0,0.18925549115857127,0,SERVO,direct_path,0.03728601202601567,0.03728601202601567,16,1,1,1,1,0,0,1,1,1,direct_path,0.03728601202601567,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.854708696893287,1.339644581079483,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04759516566991806,0.9,0.31930580735206604,0.05092557550718387,0.10992182046175003,0,0.0,0.2777777777777778,0.06470502098288677,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.1334503816329189,0.011982737109065056,0.015877622994594276,0.0034619695539327543,0.0015745481133409259,0.0018703386659682211,0.13143305915097395,0.5942261301808887,0.2508829136689504,1.3675251007080078,26.615129470825195,0,0,0,0.0,0,0.1334503816329189,0,SERVO,direct_path,0.03614340699277818,0.03614340699277818,16,1,1,1,1,0,0,1,1,1,direct_path,0.03614340699277818,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.381857564237425,0.34011741913855076,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045799922198057175,0.5,0.6369217038154602,0.03166840579360723,0.04014022275805473,0,0.0,0.7,0.0947998480643214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4589026485625418,0.012775468593463301,0.014962990011554211,0.0035005231155082585,0.0016951276047620922,0.0019866335962433366,0.17907720617949963,0.7092263460159302,0.2928442507982254,1.7881544828414917,39.68468475341797,0,0,0,0.0,0,0.4589026485625418,0,SERVO,direct_path,0.05580546899000183,0.05580546899000183,16,1,1,1,1,0,0,1,1,1,direct_path,0.05580546899000183,0,16,1.0,SUCCESS,0.6,0.0,0.0,0.4,0.0
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.311806989179242,1.7285852283239365,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05357935652136803,0.35000000000000003,0.2795840799808502,0.16366488592965261,0.19029101729393005,0,0.0,0.2857142857142857,0.046098394711369776,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.10106859190747977,0.010701705568603106,0.0140494080260396,0.0028857398512107985,0.001302269154361316,0.0017368552840447851,0.14126599367175782,0.36704352498054504,0.14246665579932077,1.4089689254760742,37.47369384765625,0,0,0,0.0,0,0.12379887618764718,0,SERVO,direct_path,0.03979937802068889,0.03979937802068889,16,1,1,1,1,0,0,1,1,1,direct_path,0.03979937802068889,0,16,1.0,SUCCESS,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,,,8.660500006190816,3.8556211814284325,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05490977317094803,1.1500000000000001,0.233089417219162,0.11198498891747516,0.2097795307636261,0,0.0,0.34782608695652173,0.0403044632346057,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.05648026079347698,0.012494218477513641,0.01937536703189835,0.003429306559669583,0.0016415585692890961,0.001949011095111137,0.0988487943035105,0.4820035994052887,0.18679100404614987,1.118098497390747,24.020963668823242,0,0,0,0.0,0,0.05648026079347698,0,SERVO,direct_path,0.036407334031537175,0.036407334031537175,16,1,1,1,1,0,0,1,1,1,direct_path,0.036407334031537175,0,16,1.0,SUCCESS,0.6521739130434783,0.0,0.0,0.34782608695652173,0.0
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.15776474084916,0.5933848265558481,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04986068233847618,1.05,0.5845213532447815,0.023586785509472803,0.025354763492941856,0,0.0,0.5238095238095238,0.061164585634573415,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.4032135241366177,0.01079859608407354,0.012993816984817386,0.0029931311451253436,0.0014034431438804383,0.00169105904864236,0.1416933856727112,0.7695632364068713,0.30304897612049464,1.5330673456192017,31.897512435913086,0,0,0,0.0,0,0.4032135241366177,0,SERVO,direct_path,0.041976470965892076,0.041976470965892076,16,1,1,1,1,0,0,1,1,1,direct_path,0.041976470965892076,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.009268652977592,2.08676291257143,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048102252185344696,1.6,0.28823626041412354,0.04587827401701361,0.13799208402633667,0,0.0,0.46875,0.05922639240045933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11300898172686777,0.012410850471496815,0.019065867993049324,0.003523156774463132,0.0016387836330977734,0.0020008995343232527,0.10305496992077678,0.9991547903046012,0.3059770306572318,1.2059783935546875,19.758617401123047,0,0,0,0.0,0,0.11300898172686777,0,SERVO,direct_path,0.04195603996049613,0.04195603996049613,13,1,1,1,1,0,0,1,1,1,direct_path,0.04195603996049613,0,13,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.17700631231131,1.9865342266857624,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054838575422763824,0.75,0.2440599501132965,0.09008017356197039,0.19275671243667603,0,0.0,0.6,0.08649317505221063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06149266664303271,0.01126855513236175,0.017532575991936028,0.003221984611203273,0.001421435522691657,0.0017483353343171377,0.17255018254121143,0.8509760657946269,0.19598242168625196,1.6984206438064575,30.27597999572754,0,0,0,0.0,0,0.06149266664303271,0,SERVO,direct_path,0.03757857996970415,0.03757857996970415,16,1,1,1,1,0,0,1,1,1,direct_path,0.03757857996970415,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.704230628235567,0.7033338695764542,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048681795597076416,0.35000000000000003,0.38651949167251587,0.07008796823876244,0.07311690598726273,0,0.0,0.2857142857142857,0.08604840734019799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21147894406617412,0.013869226294835764,0.01573379698675126,0.003902329714037478,0.0018392615685505526,0.002129913864856852,0.18793320868696486,0.4757484325340816,0.2745870181492397,1.6582469940185547,41.05225372314453,0,0,0,0.0,0,0.21364008864624945,0,SERVO,direct_path,0.05382342200027779,0.05382342200027779,16,1,1,1,1,0,0,1,1,1,direct_path,0.05382342200027779,0,16,1.0,SUCCESS,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0
20,9021,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-594.0686971949962,65.10531544685364,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8337456583976746,12.0,0.21860940754413605,0.1756779418637355,0.24070796370506287,0,0.0,0.625,0.010886456894082968,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03947562274174557,0.011480156411077283,0.042895874998066574,0.002774515852070181,0.0013843636171562443,0.0016712009174322398,0.002588727892364835,0.0,0.0,0.15841901302337646,4.08688497543335,1,1,9,0.45,0,0.043630423196683255,0,PLAN_FAILED,ik_not_found,0.026748044998385012,0.34195754694519565,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02909437898779288,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
21,9022,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-90.90913852499918,27.015342719852924,71,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048834823071956635,3.5500000000000003,0.23736581206321716,0.2525949573642771,0.3976873755455017,0,0.0,0.6338028169014085,0.18580956094738188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034555564169459985,0.012127439447999997,0.04514336498687044,0.0028325573378898414,0.0013526336471943684,0.001653820166403664,0.19470014445431216,0.5607619419903822,0.07472942484473862,1.9498952627182007,49.45022201538086,1,1,26,1.3,0,0.3342073742385373,0,SERVO,direct_path,0.032426782010588795,0.21534843795234337,16,1,1,1,4,3,16,1,1,0,rrt_connect,0.11445768497651443,6,16,1.0,SUCCESS,0.6056338028169014,0.16901408450704225,0.04225352112676056,0.18309859154929578,0.0
22,9023,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-19.673440441203674,9.752678040415049,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053031180053949356,1.9000000000000001,0.26632797718048096,0.19986397086789734,0.28989413380622864,0,0.0,0.6052631578947368,0.041157689580569375,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,0.0,0.06552128700156887,0.01161531031768965,0.01768528501270339,0.003254205057409739,0.0015196700543655378,0.0018150658671450067,0.08820144057666,0.8151592188759854,0.25380538717696544,1.0102438926696777,18.75337028503418,0,0,0,0.0,0,0.49856028813143016,0,SERVO,direct_path,0.047888529021292925,0.047888529021292925,16,1,1,1,1,0,0,1,1,1,direct_path,0.047888529021292925,0,16,1.0,SUCCESS,0.8947368421052632,0.0,0.0,0.10526315789473684,0.0
23,9024,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-9.812502140166316,7.682144444435835,44,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049765992909669876,2.2,0.3283420503139496,0.13794084485958924,0.22556650638580322,0,0.0,0.25,0.034787833344659846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15835456285632699,0.01048706088278612,0.014316006971057504,0.002907662960668941,0.0013607219761152837,0.0016388445206261663,0.08831429553472182,0.7120642540129748,0.28498759120702744,1.132367730140686,25.498870849609375,0,0,0,0.0,0,0.42240593496471834,0,SERVO,direct_path,0.0433533739997074,0.0433533739997074,16,1,1,1,1,0,0,1,1,1,direct_path,0.0433533739997074,0,16,1.0,SUCCESS,0.8863636363636364,0.0,0.0,0.11363636363636363,0.0
24,9025,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.913850671466047,2.103621818125248,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0467282198369503,1.0,0.37810444831848145,0.07879239860922098,0.12460514158010483,0,0.0,0.8,0.05067636061462958,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2016124002753497,0.010424850543495267,0.014233260997571051,0.002878685848554596,0.0014026285498403013,0.0017653865565080197,0.13558508697897195,0.827284523844719,0.3170738711953163,1.4637051820755005,29.469711303710938,0,0,0,0.0,0,0.20280774697420167,0,SERVO,direct_path,0.03996561700478196,0.03996561700478196,16,1,1,1,1,0,0,1,1,1,direct_path,0.03996561700478196,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
25,9026,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.898028091558405,1.604191541671753,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05015254020690918,1.0,0.4583433270454407,0.06505397763103246,0.08842914551496506,0,0.0,0.5,0.07887924359466252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2778579060402719,0.012259689497295768,0.01665978296659887,0.0035134577978169546,0.0015470631537027658,0.0017788012482924387,0.15601882860064506,0.9959195479750633,0.27311002388596534,1.5756381750106812,31.251873016357422,0,0,0,0.0,0,0.2778579060402719,0,SERVO,direct_path,0.034371181041933596,0.034371181041933596,11,1,1,1,1,0,0,1,1,1,direct_path,0.034371181041933596,0,11,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
26,9027,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-337.4924417253398,81.40521350502968,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17470234632492065,12.0,0.24406808614730835,0.21184178742890555,0.4207799434661865,0,0.0,0.9791666666666666,0.24535950801099948,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03236181420518555,0.01268937351827238,0.05663337901933119,0.0029159083734460484,0.0014293364826395798,0.001702525804770024,0.25343323379056526,0.3797701261937618,0.05486509008405847,2.1477184295654297,53.43818664550781,1,1,120,6.0,0,0.20013563998893585,0,TRACK,direct_path,0.032444890995975584,0.39177048997953534,10,1,1,1,12,11,48,1,1,1,direct_path,0.031707160000223666,0,4,1.0,FILTER_STOP_TIMEOUT,0.8,0.15416666666666667,0.04583333333333333,0.0,0.0
27,9028,configs/experiments/reaching_recovery/manifests/v1_final.json,,,2.3209530533940885,4.971922092139721,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04780876263976097,0.9500000000000001,0.1838868260383606,0.16973915343221865,0.30853599309921265,0,0.0,0.2631578947368421,0.03661662821496236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001555356372560282,0.013072941470646152,0.04534462303854525,0.0030455161008591716,0.0013840477300905867,0.0016808085217091598,0.10677284320914432,0.41523947527534083,0.07904876317632825,1.2374764680862427,29.323102951049805,1,1,9,0.45,0,0.001555356372560282,0,SERVO,direct_path,0.03291537897894159,0.07003012299537659,16,1,1,1,2,1,8,1,1,1,direct_path,0.037114744016435,0,16,1.0,SUCCESS,0.3157894736842105,0.3684210526315789,0.05263157894736842,0.2631578947368421,0.0
28,9029,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.363091059324391,3.0812867656350136,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04940170422196388,1.0,0.2922513782978058,0.1013878844678402,0.18509522080421448,0,0.0,0.55,0.0608282457851804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11390801893805788,0.010244490194600076,0.01438563596457243,0.0027533593063708397,0.0013582426094217227,0.0016831293993163853,0.13592704478651285,0.6857745945453644,0.20171990767121314,1.453112244606018,27.758779525756836,0,0,0,0.0,0,0.13204071457601763,0,SERVO,direct_path,0.03941574599593878,0.03941574599593878,16,1,1,1,1,0,0,1,1,1,direct_path,0.03941574599593878,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
29,9030,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.187988951843696,3.129218675196171,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04999774694442749,1.6,0.25619444251060486,0.06513256346806884,0.1756546050310135,0,0.0,0.625,0.05374989219630828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07783731574572084,0.010123451160325203,0.012469304958358407,0.0027973150590696605,0.0013531391268770676,0.0016131601896631764,0.10702730511547998,0.980212539434433,0.24377995333634317,1.2402150630950928,20.194705963134766,0,0,0,0.0,0,0.07783731574572084,0,SERVO,direct_path,0.049010959977749735,0.049010959977749735,13,1,1,1,1,0,0,1,1,1,direct_path,0.049010959977749735,0,13,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
