episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,19.711145732829614,3.5827268473803997,22,1,0,0,0.040810566395521164,1.1,0.22883273661136627,0.16285122033547272,0.334044486284256,0,0.0,0.18141006542877716,1.0,0.0,0.0,0.0,0.0,0.03285754527579146,0.050650007324293256,1.5129449367523193,14.879888534545898,2.0,39.18364334106445,1.8020827809403817,122.32574612851182,3.6811349391937256,220.83631896972656
11,2025089,6.089216128976128,14.402121625840664,59,1,0,0,0.051297884434461594,2.95,0.1951783150434494,0.24410375637018075,0.41301220655441284,0,0.0,0.16667554704314572,1.0,0.0,0.0,0.0,0.0,0.03210098287327436,0.05032900662627071,1.3842999935150146,20.587305068969727,1.9999992847442627,39.18363952636719,1.6488525484141465,111.97208352047265,3.6811349391937256,220.83544921875
12,2027103,5.893786835789248,14.119250074028969,78,1,0,0,0.052736569195985794,3.9000000000000004,0.2151285707950592,0.18101602659011498,0.3203884959220886,0,0.0,0.16396311641885683,1.0,0.0,0.0,0.0,0.0,0.029491512507845003,0.05215899727772921,1.3613618612289429,19.313968658447266,2.000000476837158,39.18367004394531,1.6215308746939168,110.10920596620302,3.6811349391937256,220.83631896972656
13,2029118,-114.56740311265915,46.96668241918087,240,0,0,0,0.7394170761108398,12.0,0.177327498793602,0.19569451007992028,0.45107993483543396,0,0.0,0.16447832603007556,0.9541666666666667,0.0,0.0,0.0,0.0,0.030021587675340317,0.06073899567127228,1.375616192817688,20.55963134765625,2.000000476837158,39.18367004394531,1.638509344156913,111.27052343385847,3.6811349391937256,220.83888244628906
14,2031134,19.59284063516251,0.3825821280479431,1,1,0,0,0.051327500492334366,0.05,0.2619818150997162,0.3825821280479431,0.3825821280479431,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.02776000474113971,0.02776000474113971,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-128.26721885076662,48.249402444809675,240,0,0,0,0.2293030470609665,12.0,0.12371406704187393,0.20103917685337364,0.685808539390564,0,0.0,0.14510532940427462,0.8833333333333333,0.08333333333333333,0.0,0.023573061779219036,0.4940173923969269,0.03125559590747192,0.0719700037734583,1.2425997257232666,20.03069496154785,2.067188024520874,49.848594665527344,1.480072243162233,100.52365537283656,3.804795503616333,228.25465393066406
16,2035169,-22.555600768833877,30.385035328567028,96,1,0,0,0.05301292613148689,4.800000000000001,0.12872305512428284,0.3165107846725732,0.7129139304161072,0,0.0,0.16961549839470536,1.0,0.17708333333333334,0.03125,0.07458783775412788,0.636943519115448,0.03981480176662444,0.13634900096803904,1.4161220788955688,22.356224060058594,4.3464860916137695,92.57675170898438,1.686756255790213,114.55707289336635,8.000000953674316,479.92742919921875
17,2037188,-106.7782454850311,50.65122328698635,196,0,1,1,0.3711911141872406,9.8,0.14568530023097992,0.21760828207646096,0.6708930730819702,0,0.0,0.16348114706651898,0.9642857142857143,0.015306122448979591,0.0,0.00338433317992152,0.37772515416145325,0.031081959233994653,0.07703900337219238,1.3702818155288696,22.416162490844727,2.111409902572632,39.183712005615234,1.6321554832264715,110.85579124706568,3.886192560195923,233.13584899902344
18,2039208,-65.31519706617314,52.74908431619406,184,1,0,0,0.054050810635089874,9.200000000000001,0.12519408762454987,0.286679806066272,0.7110289335250854,0,0.0,0.16214358120265862,0.9945652173913043,0.13043478260869565,0.02717391304347826,0.029907053504797186,0.3774908781051636,0.039714689789790376,0.14833900786470622,1.356540322303772,20.33892059326172,2.6133666038513184,52.33086013793945,1.6157879217955906,109.72805321702957,4.810072898864746,288.56011962890625
19,2041229,22.75066645028299,1.1561657562851906,18,1,0,0,0.048872798681259155,0.9,0.4658653438091278,0.06423143090473281,0.09427091479301453,0,0.0,0.15373316572772133,0.9444444444444444,0.0,0.0,0.0,0.0,0.024665500354280487,0.02610999217722565,1.3085010051727295,19.010507583618164,1.999933123588562,39.144195556640625,1.5585678777329288,105.8372800636047,3.6810061931610107,220.82687377929688
