episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
11,512589,3.226804560815676,7.032290855422616,68,1,0,0,0.05244035646319389,3.4000000000000004,0.3320115804672241,0.10341604199150906,0.2427697479724884,0,0.0,0.1496583181707298,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,1.266286849975586,19.719432830810547,2.000000476837158,39.18339538574219,1.5082859992980957,102.43380737304688,3.6811349391937256,220.83888244628906,1.5085960626602173,103.13973999023438,3.787177085876465,316.61907958984375
12,513603,-281.19688218385335,48.526387587189674,240,0,0,0,0.4380483329296112,12.0,0.1709555834531784,0.2021932816132903,0.47791171073913574,0,0.0,0.14796532086717587,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2532415390014648,18.224395751953125,2.0000009536743164,39.18366241455078,1.4927476644515991,101.3677749633789,3.6811349391937256,220.83888244628906,1.4930152893066406,102.14793395996094,3.807077169418335,342.1759948730469
13,514618,-384.8427716229629,132.84891937673092,240,0,0,0,0.41821524500846863,12.0,0.054387953132390976,0.3285371640697122,0.9020291566848755,18,0.075,0.1618750172511985,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3564226627349854,19.867921829223633,2.0000009536743164,39.18367385864258,1.6156476736068726,109.71468353271484,3.6811349391937256,220.83888244628906,1.9245092868804932,414.6831970214844,88.66639709472656,35155.19140625
14,515634,-144.77145279348358,60.96913868188858,129,0,1,1,0.26597315073013306,6.45,-0.011431884951889515,0.24782278047975645,0.9379336833953857,7,0.05426356589147287,0.16914446348714274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4072636365890503,22.683115005493164,2.000000476837158,39.18367385864258,1.6762049198150635,113.8445816040039,3.6811349391937256,220.83888244628906,1.7558928728103638,152.1625213623047,35.946292877197266,7667.3974609375
15,516651,-102.7173359190702,40.93462040275335,240,0,0,0,0.20509515702724457,12.0,0.21467502415180206,0.17056091834480563,0.38902294635772705,0,0.0,0.15357821315216522,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2926396131515503,24.445545196533203,2.000000476837158,39.183597564697266,1.539674997329712,104.60670471191406,3.6811349391937256,220.83888244628906,1.540169596672058,105.78931427001953,3.760779619216919,350.53594970703125
16,517669,-141.3761365816438,32.731954822316766,190,1,0,0,0.05267434939742088,9.5,0.17003750801086426,0.17227344643324613,0.5025734305381775,0,0.0,0.15733139409046423,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.3197927474975586,22.309486389160156,1.9999998807907104,39.18366241455078,1.5720174312591553,106.77783966064453,3.6811349391937256,220.83544921875,1.572400450706482,107.32364654541016,3.7566041946411133,322.3525695800781
17,518688,-103.4026446910638,34.07404806278646,240,0,0,0,0.32403138279914856,12.0,0.19363076984882355,0.14197520026161026,0.4590790867805481,0,0.0,0.15817377114047607,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3296122550964355,22.281837463378906,2.000000476837158,39.183631896972656,1.5837135314941406,107.57048797607422,3.6811349391937256,220.83717346191406,1.5838264226913452,108.07877349853516,3.7677667140960693,288.2919616699219
18,519708,-183.95120082871915,72.212248403579,171,0,1,1,0.2650481164455414,8.55,-0.01608014665544033,0.23515934738935085,0.9224981665611267,8,0.04678362573099415,0.1628152265578334,0.9883040935672515,0.0,0.0,0.0,0.0,0.0,0.0,1.3644317388534546,22.652429580688477,2.0000009536743164,39.18367385864258,1.6251873970031738,110.38555145263672,3.6811349391937256,220.83888244628906,1.666293740272522,147.18505859375,37.443782806396484,8198.884765625
19,520729,-109.60015312963577,27.0764746889472,240,0,0,0,0.45847585797309875,12.0,0.22857916355133057,0.11281864453728001,0.3972807228565216,0,0.0,0.17061556248615187,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4226839542388916,21.131622314453125,2.0000009536743164,39.18368911743164,1.6945722103118896,115.07664489746094,3.6811349391937256,220.83888244628906,1.695623517036438,116.07975006103516,3.815016508102417,369.459228515625
20,521751,13.908410807169604,4.8019116669893265,15,1,0,0,0.04866868630051613,0.75,0.21634423732757568,0.3201274444659551,0.401536226272583,0,0.0,0.18232425004243852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5141030550003052,15.28034496307373,1.9999911785125732,39.1824951171875,1.803462266921997,122.42152404785156,3.681118965148926,220.83419799804688,1.8030574321746826,122.93429565429688,3.701326608657837,268.6079406738281
21,522774,-76.07082390126732,23.0918528418988,240,0,0,0,0.32288989424705505,12.0,0.31794431805610657,0.09621605350791167,0.25974562764167786,0,0.0,0.15317662766513726,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.299446702003479,21.807357788085938,2.000000476837158,39.18366241455078,1.5477828979492188,105.13026428222656,3.6811349391937256,220.83888244628906,1.548351526260376,106.21549224853516,3.764691114425659,340.7529296875
22,523798,-100.07001203171899,45.5531921684742,40,0,1,1,0.25841620564460754,2.0,-0.015875717625021935,0.41382980421185495,0.9393967390060425,7,0.175,0.17784912791103125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4718279838562012,23.113033294677734,1.9999929666519165,39.18333053588867,1.7531079053878784,119.06231689453125,3.6811225414276123,220.83544921875,2.378366708755493,410.58294677734375,63.71917724609375,14964.5205078125
23,524823,-138.12761180953376,44.65048252418637,240,0,0,0,0.4377782344818115,12.0,0.18887139856815338,0.18604367718410988,0.4384502172470093,0,0.0,0.15419428137441477,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2987459897994995,24.005878448486328,2.000000476837158,39.183650970458984,1.5469484329223633,105.09512329101562,3.6811349391937256,220.83888244628906,1.5469380617141724,105.79459381103516,3.7147769927978516,272.9158020019531
24,525849,-124.92542016919401,26.3462538048625,240,0,0,0,0.38465118408203125,12.0,0.24409788846969604,0.10977605752026041,0.3877704441547394,0,0.0,0.14663871694356204,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2355228662490845,22.755239486694336,2.000000476837158,39.18367004394531,1.4716428518295288,99.97824096679688,3.6811349391937256,220.83544921875,1.4718226194381714,100.64952087402344,3.7150022983551025,293.8795471191406
25,526876,-29.45072967082878,16.37171843647957,106,1,0,0,0.04869036376476288,5.300000000000001,0.25917181372642517,0.15445017392905253,0.2713017165660858,0,0.0,0.16000421781022595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333345651626587,23.01186180114746,1.999998688697815,39.18367385864258,1.588160514831543,107.8788070678711,3.681131362915039,220.83544921875,1.588231086730957,108.70512390136719,3.8758704662323,305.2143249511719
26,527904,-36.085108009040994,21.79715487919748,123,1,0,0,0.05323956534266472,6.15,0.1926473081111908,0.17721264129428843,0.4473821818828583,0,0.0,0.15998840974113807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3325800895690918,24.273996353149414,1.9999881982803345,39.18359375,1.5872485637664795,107.82936096191406,3.6811153888702393,220.833740234375,1.587604284286499,108.51569366455078,3.7104461193084717,274.5375671386719
27,528933,5.310041881272793,7.873654887080193,21,1,0,0,0.05177892744541168,1.05,0.15712258219718933,0.3749359470038187,0.7478237748146057,0,0.0,0.15826662381490073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3264130353927612,24.586252212524414,1.999933123588562,39.17552185058594,1.57990300655365,107.33466339111328,3.6810061931610107,220.82687377929688,1.5803133249282837,108.090087890625,3.699788808822632,244.38568115234375
28,529963,-490.1576793165504,238.01382683217525,144,0,1,1,0.18978936970233917,7.2,-0.001783117069862783,0.4931515752234393,0.9165185689926147,53,0.3680555555555556,0.1594688633405086,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3427371978759766,22.905231475830078,1.9999974966049194,39.183650970458984,1.5993467569351196,108.6361083984375,3.6811349391937256,220.83544921875,2.8260161876678467,765.5632934570312,80.32405090332031,31300.9453125
29,530994,-123.85257373270325,23.31365430355072,240,0,0,0,0.5271484851837158,12.0,0.2865399122238159,0.09714022626479467,0.39522528648376465,0,0.0,0.1608581710762034,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3530033826828003,19.368473052978516,2.000000476837158,39.18366241455078,1.6115750074386597,109.43452453613281,3.6811349391937256,220.83888244628906,1.6121447086334229,110.21023559570312,3.8270390033721924,330.1434326171875
