episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
13,517666,-61.5840725945025,52.76223514229059,109,1,0,0,0.04867653176188469,5.45,0.11820821464061737,0.3464425242411981,0.8551041483879089,5,0.045871559633027525,0.193084161079258,1.0,0.3211009174311927,0.1559633027522936,0.3223088361801357,1.4957295656204224,0.04851212805145583,0.13122499512974173,1.6419086456298828,26.04781150817871,6.519730091094971,220.1624298095703,1.9556927457969508,132.82317215422975,12.000001907348633,719.8912353515625
14,518685,-5.941002500913132,18.3046165574342,133,1,0,0,0.05453025922179222,6.65,0.23329977691173553,0.1376286959205579,0.2921298146247864,0,0.0,0.17007570590515783,0.9924812030075187,0.0,0.0,0.0,0.0,0.023763098021359987,0.04280099528841674,1.4143486022949219,20.435007095336914,2.000000476837158,39.18367004394531,1.6846438594040776,114.39778299138885,3.6811349391937256,220.83544921875
15,519705,-18.500637350438353,17.87688371166587,108,1,0,0,0.05423197150230408,5.4,0.2326684594154358,0.16552670103394324,0.3663294017314911,0,0.0,0.15211085782006936,0.9259259259259259,0.0,0.0,0.0,0.0,0.02566314813318766,0.048451998736709356,1.2846192121505737,18.376516342163086,2.000000476837158,39.183509826660156,1.5301219103110049,103.90331754741256,3.6811349391937256,220.83888244628906
16,520726,3.729912606964703,14.567482110112906,97,1,0,0,0.053861767053604126,4.8500000000000005,0.22771577537059784,0.1501802279393083,0.3241899013519287,0,0.0,0.15584689881844618,1.0,0.0,0.0,0.0,0.0,0.025259174248107624,0.04272200749255717,1.297302484512329,21.918943405151367,2.000000476837158,39.18368911743164,1.5452291809202154,104.95817201373409,3.6811349391937256,220.83888244628906
17,521748,-59.64193458680455,44.24034307897091,240,0,0,0,0.0774710401892662,12.0,0.17146937549114227,0.18433476282904546,0.4244634509086609,0,0.0,0.15592789029081663,1.0,0.0,0.0,0.0,0.0,0.028841195611069754,0.04851199628319591,1.3055386543273926,23.241031646728516,2.000000476837158,39.18366241455078,1.5550393326620697,105.63586159978672,3.6811349391937256,220.83888244628906
18,522771,20.722616801671375,1.6824977286159992,30,1,0,0,0.04522647708654404,1.5,0.37043797969818115,0.05608325762053331,0.1318831592798233,0,0.0,0.1581830735007922,1.0,0.0,0.0,0.0,0.0,0.023445498178868245,0.02989098720718175,1.3213038444519043,19.634689331054688,2.000000476837158,39.179046630859375,1.5738174344347244,106.87639165979778,3.6811349391937256,220.83888244628906
19,523795,-46.24197109071189,23.11913692392409,240,0,0,0,0.17307937145233154,12.0,0.24937953054904938,0.09632973718301703,0.30848297476768494,0,0.0,0.16681590421746176,0.9916666666666667,0.0,0.0,0.0,0.0,0.02342388294588697,0.03167100658174604,1.386006236076355,21.240943908691406,2.000000476837158,39.18367385864258,1.6508849591702686,112.11534974661159,3.6811349391937256,220.83888244628906
20,524820,-50.68044497374287,56.55038032308221,188,1,0,0,0.05214117467403412,9.4,0.12382767349481583,0.3007998953355437,0.6738901138305664,0,0.0,0.16708462701198903,1.0,0.13829787234042554,0.0,0.02547559028174332,0.37392619252204895,0.03300298370998055,0.061323007685132325,1.3896626234054565,22.854597091674805,2.231701612472534,49.23443603515625,1.655240261827213,112.42480775755189,4.107597351074219,246.41900634765625
21,525846,-3.447314621114277,9.410738598555326,54,1,0,0,0.048439737409353256,2.7,0.2817811965942383,0.17427293701028382,0.3297881782054901,0,0.0,0.16037723394455733,1.0,0.0,0.0,0.0,0.0,0.023556018412044202,0.03141100751236081,1.3505301475524902,17.731239318847656,2.000000476837158,39.18366241455078,1.6086289945621293,109.22230976390586,3.6811349391937256,220.83544921875
22,526873,-5.185804344567334,19.954685427248478,91,1,0,0,0.05443352460861206,4.55,0.18672986328601837,0.21928225744229096,0.4861263334751129,0,0.0,0.1707992705178785,0.978021978021978,0.0,0.0,0.0,0.0,0.028119670357657493,0.046101995394565165,1.4219318628311157,20.5732421875,2.000000476837158,39.18368911743164,1.693676309450217,115.01137131234658,3.6811349391937256,220.83717346191406
23,527901,-1.916352113968646,11.870058104395866,97,1,0,0,0.05357206612825394,4.8500000000000005,0.2807108759880066,0.12237173303500894,0.24666135013103485,0,0.0,0.15772584326488456,0.9484536082474226,0.0,0.0,0.0,0.0,0.0234770928521535,0.03182100772392005,1.323888897895813,19.14971160888672,2.000000476837158,39.18366241455078,1.576896484603798,107.08123901694884,3.6811349391937256,220.83544921875
24,528930,-4.215975145471813,19.363194808363914,84,1,0,0,0.05083955079317093,4.2,0.2154301553964615,0.2305142239090942,0.4455532431602478,0,0.0,0.1599393922480799,1.0,0.0,0.0,0.0,0.0,0.029206226394134796,0.045181994209997356,1.335107445716858,19.825159072875977,2.000000476837158,39.18364334106445,1.590259046650799,107.99280521143757,3.6811349391937256,220.83547973632812
25,529960,-377.6206927321656,214.68788919597864,240,0,0,0,1.0233274698257446,12.0,0.059056349098682404,0.394532871649911,0.8307625651359558,40,0.16666666666666666,0.16240121140144764,0.9875,0.30416666666666664,0.11666666666666667,0.26819634104225165,1.4341189861297607,0.04509815838294647,0.13819499872624874,1.3761749267578125,21.84662437438965,6.5197296142578125,166.37698364257812,1.6391748160075073,111.32660970161045,12.000001907348633,719.8912353515625
26,530991,-67.34383047423599,55.79645915515721,240,0,0,0,0.11987624317407608,12.0,0.13321423530578613,0.2324852464798217,0.6654391884803772,0,0.0,0.1679625002667308,0.9958333333333333,0.058333333333333334,0.0,0.008967622885635743,0.3649441599845886,0.02897550451355831,0.05747200339101255,1.3977652788162231,20.69322395324707,2.3801610469818115,50.328575134277344,1.664891290009451,113.06048745683121,4.380848407745361,262.8109436035156
27,532023,-11.540272257147375,19.253405559808016,187,1,0,0,0.0518375039100647,9.35,0.2436428815126419,0.10295938802036372,0.22686049342155457,0,0.0,0.14721227894452485,0.9625668449197861,0.0,0.0,0.0,0.0,0.02371444344149534,0.03390100027900189,1.2541142702102661,23.522960662841797,1.999998688697815,39.183650970458984,1.4937873199339613,101.48703065017934,3.6811277866363525,220.833740234375
28,533056,-23.277994806295414,18.757436903193593,131,1,0,0,0.05417511984705925,6.550000000000001,0.21248839795589447,0.1431865412457526,0.44059568643569946,0,0.0,0.16113306715629483,0.9770992366412213,0.0,0.0,0.0,0.0,0.025741254087921432,0.04367200017441064,1.3543274402618408,21.591968536376953,2.000000476837158,39.18367385864258,1.6131520858890613,109.56005620550727,3.6811349391937256,220.83888244628906
29,534090,-3.2647694303762265,17.98126574791968,114,1,0,0,0.05481289327144623,5.7,0.22173011302947998,0.15773040129754104,0.36519530415534973,0,0.0,0.16585675878613665,0.9824561403508771,0.0,0.0,0.0,0.0,0.025219693111067868,0.04561099922284484,1.3838021755218506,20.866113662719727,2.000000476837158,39.18334197998047,1.648259629944871,111.93419190820252,3.6811349391937256,220.83544921875
30,535125,18.862148257747975,3.811264991760254,14,1,0,0,0.051338911056518555,0.7000000000000001,0.18501706421375275,0.27223321369716097,0.4984416365623474,0,0.0,0.18166062821234977,1.0,0.0,0.0,0.0,0.0,0.036666213418357074,0.04840199835598469,1.5041208267211914,22.295095443725586,1.999933123588562,39.17704772949219,1.7915723062350908,121.66344184104568,3.6810061931610107,220.82687377929688
31,536161,21.702125335510797,2.2499081641435623,17,1,0,0,0.0475538894534111,0.8500000000000001,0.30290767550468445,0.13234753906726837,0.29267337918281555,0,0.0,0.18190961331129074,1.0,0.0,0.0,0.0,0.0,0.023768644656657296,0.027680987841449678,1.5137100219726562,17.929683685302734,1.9999995231628418,39.10896301269531,1.8029941130480296,122.40585074991576,3.6811349391937256,220.83547973632812
32,537198,8.44273105562445,8.558505162596703,48,1,0,0,0.04761205613613129,2.4000000000000004,0.2830212712287903,0.1783021908874313,0.32373449206352234,0,0.0,0.1662506745196879,1.0,0.0,0.0,0.0,0.0,0.023456604139937554,0.030520997825078666,1.3795762062072754,19.853303909301758,2.000000476837158,39.18354415893555,1.6432260465727255,111.58461889580626,3.6811349391937256,220.83888244628906
33,538236,-28.107017994298882,40.7460952848196,116,1,0,0,0.05360763520002365,5.800000000000001,0.1539422571659088,0.3512594421105138,0.5411565899848938,0,0.0,0.16904126582988377,1.0,0.0,0.0,0.0,0.0,0.035720353856771095,0.06024300819262862,1.39982271194458,21.900373458862305,1.999998927116394,39.18367385864258,1.6673418697542868,113.23680888768722,3.6811349391937256,220.83717346191406
34,539275,-66.76532601391644,39.06285200640559,240,0,0,0,0.22437776625156403,12.0,0.19460342824459076,0.1627618833600233,0.44123417139053345,0,0.0,0.15025455781724303,0.8833333333333333,0.0,0.0,0.0,0.0,0.027170658904651646,0.04635199729818851,1.2841933965682983,18.0255126953125,2.0000007152557373,39.18368911743164,1.5296147534303188,103.86617767390925,3.6811349391937256,220.83888244628906
35,540315,-96.61697626126087,52.85061314329505,240,0,0,0,0.2700193524360657,12.0,0.16722892224788666,0.2202108880970627,0.5861533880233765,0,0.0,0.1598637538185964,0.975,0.004166666666666667,0.0,0.00016199504025280476,0.03887880966067314,0.032461520459037274,0.08155299292411655,1.3421449661254883,22.19436264038086,2.5472638607025146,44.59250259399414,1.5986413777288662,108.58168617459448,4.688411712646484,281.2619323730469
36,541356,-107.75049865940922,64.56685552001,240,0,0,0,0.3506854474544525,12.0,0.13580815494060516,0.2690285646667083,0.6055959463119507,0,0.0,0.1643504208419472,0.9916666666666667,0.004166666666666667,0.0,0.0001636025651047627,0.03926461562514305,0.0327708333619133,0.05498201062437147,1.377848744392395,21.541749954223633,2.4364445209503174,50.715614318847656,1.6411685506839924,111.45913162765895,4.484442234039307,269.02593994140625
37,542398,-2.712977431919736,18.46754395030439,163,1,0,0,0.052935339510440826,8.15,0.2820722162723541,0.11329781564603919,0.2585528790950775,0,0.0,0.1560185522846649,0.9877300613496932,0.0,0.0,0.0,0.0,0.023521717292816588,0.03428201307542622,1.3061466217041016,21.543733596801758,2.000000476837158,39.1836051940918,1.5557633884982052,105.66885584940277,3.6811349391937256,220.83717346191406
38,543441,-51.32185963154398,48.32556900754571,171,1,0,0,0.05002214014530182,8.55,0.12414547055959702,0.2826056667107936,0.6858254075050354,0,0.0,0.16882990479295018,0.9941520467836257,0.21052631578947367,0.0,0.14980477351717084,1.0251610279083252,0.032779778359316246,0.06250200385693461,1.4093788862228394,21.082956314086914,4.67387056350708,79.16402435302734,1.6787242675787728,114.00165852953737,8.602581024169922,516.0740966796875
39,544485,-87.40225527941297,51.937210919335485,240,0,0,0,0.3756834864616394,12.0,0.13234801590442657,0.2164050454972312,0.6430142521858215,0,0.0,0.17375805424526333,0.9958333333333333,0.07083333333333333,0.0,0.04669821470354994,1.1147263050079346,0.029353037340721738,0.05622199387289584,1.4478237628936768,21.113204956054688,4.055913925170898,75.39741516113281,1.7245164199178877,117.10693943375821,7.465182781219482,447.8438415527344
40,545530,-32.31061490387329,44.11785466969013,183,1,0,0,0.05388214439153671,9.15,0.1548255831003189,0.24108117305841603,0.5927659273147583,0,0.0,0.1682243503100885,1.0,0.0,0.0,0.0,0.0,0.031571546865276016,0.05127199983689934,1.3982964754104614,20.694190979003906,2.000000476837158,39.18367004394531,1.6655240289022268,113.10339982720689,3.6811349391937256,220.83888244628906
41,546576,6.948642086097891,14.685246169567108,58,1,0,0,0.05326836183667183,2.9000000000000004,0.19268600642681122,0.25319389947529497,0.49748194217681885,0,0.0,0.18291055783629417,0.9827586206896551,0.0,0.0,0.0,0.0,0.030621656684349453,0.04648200410883874,1.5186364650726318,19.804161071777344,2.000000476837158,39.18367385864258,1.8088620579419998,122.81672097709519,3.6811349391937256,220.83888244628906
42,547623,-6.958309770782684,19.038260456174612,120,1,0,0,0.04886335879564285,6.0,0.22953544557094574,0.15865217046812177,0.35178518295288086,0,0.0,0.16236039359743396,1.0,0.0,0.0,0.0,0.0,0.02470049973150405,0.041791005060076714,1.3557382822036743,22.04848289489746,2.000000476837158,39.18362808227539,1.6148326105977864,109.67805624080668,3.6811349391937256,220.83888244628906
43,548671,3.2702369952974273,17.336223646998405,138,1,0,0,0.04856330528855324,6.9,0.25271835923194885,0.12562480903622034,0.4130958318710327,0,0.0,0.16871746926419978,1.0,0.0,0.0,0.0,0.0,0.023385861730776673,0.029791000997647643,1.4077264070510864,19.089677810668945,2.000000476837158,39.18367385864258,1.6767561007622718,113.85247749002981,3.6811349391937256,220.83888244628906
44,549720,13.814292291875276,6.727002315223217,42,1,0,0,0.052813757210969925,2.1,0.26864367723464966,0.16016672179102898,0.2658875584602356,0,0.0,0.16644679240527607,1.0,0.0,0.0,0.0,0.0,0.023483047178680345,0.028951006243005395,1.3871062994003296,18.566997528076172,1.9999995231628418,39.1682243347168,1.652195221468368,112.18297181295586,3.6811349391937256,220.83544921875
45,550770,0.40008553656604207,20.628087248653173,101,1,0,0,0.05168367177248001,5.050000000000001,0.19544722139835358,0.20423848761042745,0.3929164707660675,0,0.0,0.1547399915681027,1.0,0.0,0.0,0.0,0.0,0.031705337287258765,0.06395200034603477,1.2898370027542114,23.731767654418945,1.9999998807907104,39.183650970458984,1.5363368913496582,104.3730876725257,3.6811349391937256,220.83502197265625
46,551821,20.211798577278167,0.8076653480529785,8,1,0,0,0.05111567676067352,0.4,0.40367186069488525,0.10095816850662231,0.14898648858070374,0,0.0,0.14137945044785738,0.875,0.0,0.0,0.0,0.0,0.024952123567345552,0.03146100789308548,1.196485161781311,19.5825138092041,1.9995230436325073,39.17552185058594,1.4251447311149825,96.79573239691244,3.680262327194214,220.78224182128906
47,552873,4.388866359678355,13.57445639744401,71,1,0,0,0.04438067972660065,3.5500000000000003,0.20230336487293243,0.19118952672456352,0.5270231366157532,0,0.0,0.15258952298424613,1.0,0.0,0.0,0.0,0.0,0.025897577050810968,0.04944199463352561,1.2841181755065918,18.34406089782715,2.000000476837158,39.18363952636719,1.5295252056321842,103.86260272199425,3.6811349391937256,220.83888244628906
48,553926,-15.439298142409502,14.80067366361618,67,1,0,0,0.05251671373844147,3.35,0.23764772713184357,0.2209055770688982,0.33203810453414917,0,0.0,0.14260990761998873,0.9402985074626866,0.0,0.0,0.0,0.0,0.02520732731912841,0.04552199970930815,1.215196967124939,18.33507537841797,2.000000476837158,39.18222427368164,1.4474324323675567,98.29600021663583,3.6811349391937256,220.83544921875
49,554980,-105.36876153962186,55.91547802276909,240,0,0,0,0.27584946155548096,12.0,0.1628277748823166,0.23298115842820455,0.5442757606506348,0,0.0,0.15981044037422787,0.9708333333333333,0.0,0.0,0.0,0.0,0.028538974038383458,0.04936198820360005,1.346089482307434,18.436344146728516,2.0000009536743164,39.18368911743164,1.6033397632340187,108.86885020617073,3.6811349391937256,220.83888244628906
50,556035,2.398903729320871,11.88809542171657,92,1,0,0,0.04665084555745125,4.6000000000000005,0.24802280962467194,0.12921842849691925,0.3793294131755829,0,0.0,0.16283903635390426,0.9891304347826086,0.0,0.0,0.0,0.0,0.02347249012572043,0.03800100239459425,1.3518728017807007,21.09409523010254,2.000000476837158,39.18363952636719,1.6102282459644364,109.35747637675786,3.6811349391937256,220.83888244628906
51,557091,-9.295839887070105,11.391038237139583,105,1,0,0,0.048714809119701385,5.25,0.25975486636161804,0.1084860784489484,0.2934532165527344,0,0.0,0.162172750773884,0.9714285714285714,0.0,0.0,0.0,0.0,0.023737503492849924,0.030381997930817306,1.3577396869659424,18.661128997802734,2.000000476837158,39.183650970458984,1.617216387515008,109.8115880506713,3.6811349391937256,220.83717346191406
52,558148,-57.87932034293351,41.36241012625396,176,1,0,0,0.04808543995022774,8.8,0.13515625894069672,0.23501369389917023,0.6576966047286987,0,0.0,0.16247971023602242,0.9715909090909091,0.0625,0.0,0.005609951722858982,0.1923246830701828,0.03000140333659312,0.05325199163053185,1.3638103008270264,20.58038902282715,2.1567678451538086,53.606021881103516,1.6244472918852437,110.31721337197419,3.9696762561798096,238.14407348632812
53,559206,-85.82844429720924,55.774781277403235,240,0,0,0,0.14106129109859467,12.0,0.14060546457767487,0.23239492198918016,0.6853933334350586,0,0.0,0.1582362950934718,0.975,0.0125,0.0,0.00037633702158927916,0.05722632259130478,0.031148825170627486,0.053342009778134525,1.3321404457092285,20.636384963989258,2.7761104106903076,61.7537727355957,1.586724893606866,107.75997514691375,5.109614849090576,306.53094482421875
54,560265,10.375626567846417,9.618142936378717,104,1,0,0,0.053802236914634705,5.2,0.3219219744205475,0.09248214361902612,0.18197770416736603,0,0.0,0.15738472901284695,0.9903846153846154,0.0,0.0,0.0,0.0,0.023582817448186688,0.031270988984033465,1.3094784021377563,20.05384635925293,2.000000476837158,39.182228088378906,1.5597319970580108,105.92482378039759,3.6811349391937256,220.83888244628906
55,561325,-1.624532957473928,15.969125881791115,61,1,0,0,0.046754397451877594,3.0500000000000003,0.1991952508687973,0.2617889488818216,0.3998175859451294,0,0.0,0.16551680930080961,0.9508196721311475,0.0,0.0,0.0,0.0,0.03273090319975172,0.04940199141856283,1.3870471715927124,19.92534637451172,2.000000476837158,39.172855377197266,1.6521249217225658,112.18862668898063,3.6811349391937256,220.83888244628906
56,562386,20.47881049869565,2.2020415365695953,27,1,0,0,0.048471905291080475,1.35,0.3818581998348236,0.08155709394702206,0.19531767070293427,0,0.0,0.14336301772682755,0.9629629629629629,0.0,0.0,0.0,0.0,0.02364714789480247,0.03205200482625514,1.223035216331482,20.53074073791504,1.999933123588562,39.177940368652344,1.4567686311571648,98.94833255179495,3.6810061931610107,220.82687377929688
57,563448,9.881912347907406,10.35852574557066,69,1,0,0,0.04980102553963661,3.45,0.250376433134079,0.15012356153000955,0.2608857750892639,0,0.0,0.16314650866864383,0.9855072463768116,0.0,0.0,0.0,0.0,0.023461362233965832,0.0346910092048347,1.3652820587158203,22.871458053588867,1.9999977350234985,39.181724548339844,1.6262002312899229,110.45622865391263,3.6811349391937256,220.83544921875
58,564511,-12.478167113783687,25.005637884140015,102,1,0,0,0.04556630179286003,5.1000000000000005,0.15519912540912628,0.24515331258960799,0.6199929118156433,0,0.0,0.17259636433685527,1.0,0.06862745098039216,0.00980392156862745,0.0044785333139931455,0.10556173324584961,0.02837242209352553,0.12456400145310909,1.431569218635559,20.80428695678711,2.1929006576538086,55.39558029174805,1.70515535602129,115.79160342960641,4.036188125610352,242.13348388671875
59,565575,-38.91154621185368,33.79163661599159,173,1,0,0,0.04351845011115074,8.65,0.1552264243364334,0.19532737928318838,0.6226667165756226,0,0.0,0.16269521998790648,0.9710982658959537,0.028901734104046242,0.0,0.0014354162499566987,0.09008872509002686,0.02992728313248109,0.05706200317945331,1.3592277765274048,20.000892639160156,3.392167091369629,46.34197235107422,1.618988891411697,109.94232246164461,6.243509769439697,374.553955078125
60,566640,-2.1013093701708243,18.031378712505102,101,1,0,0,0.052345313131809235,5.050000000000001,0.2072926163673401,0.17852850210401092,0.5225778818130493,0,0.0,0.17808264980811883,0.9900990099009901,0.0,0.0,0.0,0.0,0.027353514422717884,0.04811200778931379,1.470442295074463,17.83173179626465,2.000000476837158,39.18366241455078,1.751457504561239,118.90976059522994,3.6811349391937256,220.83717346191406
61,567706,-90.0733658942246,56.49444219470024,240,0,0,0,0.36833152174949646,12.0,0.14330683648586273,0.23539350914458435,0.6483396887779236,0,0.0,0.17409526516372958,1.0,0.020833333333333332,0.0,0.0035232923924922942,0.26539725065231323,0.030702266364338964,0.059161990066058934,1.4465975761413574,21.916969299316406,2.8512442111968994,46.94269943237305,1.7230558190357343,117.0145072286302,5.2479071617126465,314.82781982421875
62,568773,-133.0347727446574,74.28452496044338,240,0,0,0,0.15088783204555511,12.0,0.13380780816078186,0.3095188540018474,0.6714061498641968,0,0.0,0.17686264974375565,1.0,0.0375,0.0,0.0027451738831587138,0.17585870623588562,0.03209457057285666,0.053951996960677207,1.462806224822998,21.461536407470703,4.373442649841309,87.06959533691406,1.742362092781816,118.31983536880352,8.049616813659668,482.9048156738281
63,569841,10.69389509970823,9.123275563120842,80,1,0,0,0.05419998988509178,4.0,0.2974814474582672,0.11404094453901052,0.20574688911437988,0,0.0,0.1613936623558402,0.9875,0.0,0.0,0.0,0.0,0.02363460007472895,0.02955099625978619,1.3455108404159546,20.24666404724121,2.000000476837158,39.1796875,1.6026505203759622,108.83649959321914,3.6811349391937256,220.83631896972656
64,570910,-66.86021088411086,42.27580767869949,240,0,0,0,0.19837571680545807,12.0,0.1802714616060257,0.1761491986612479,0.46676844358444214,0,0.0,0.1517553200945258,1.0,0.0,0.0,0.0,0.0,0.029656391294944722,0.04711200017482042,1.2706176042556763,22.92169952392578,2.000000476837158,39.18367004394531,1.5134444638039626,102.81326298574953,3.6811349391937256,220.83888244628906
65,571980,-111.04784385184385,63.84908824414015,240,0,0,0,0.27217167615890503,12.0,0.1272384375333786,0.2660378676839173,0.8249332904815674,0,0.0,0.17516445335932077,0.9916666666666667,0.06666666666666667,0.016666666666666666,0.020358833437785506,0.5472896099090576,0.032391641980211716,0.13945500541012734,1.47677743434906,22.915569305419922,6.519730091094971,209.91419982910156,1.7590034421297138,119.46033862085386,12.000001907348633,719.8929443359375
66,573051,-58.03216179472747,49.724718265235424,237,1,0,0,0.05281590297818184,11.850000000000001,0.148744598031044,0.20980893782799756,0.6432979106903076,0,0.0,0.1632695859023036,0.9873417721518988,0.046413502109704644,0.0,0.003446578350751209,0.16112105548381805,0.02814102496702287,0.056361997849307954,1.3708573579788208,19.91027069091797,4.7370758056640625,99.85894012451172,1.6328410403544464,110.88088050142808,8.718910217285156,523.0547485351562
67,574123,-84.76311124101123,46.81017888709903,240,0,0,0,0.36828526854515076,12.0,0.17261344194412231,0.19504241202957928,0.5895597338676453,0,0.0,0.16397326435738555,0.9833333333333333,0.0125,0.0,0.001684694659585754,0.2056642770767212,0.028038745828477356,0.05924300057813525,1.3745982646942139,20.556806564331055,3.4019269943237305,101.52691650390625,1.637296755600611,111.18827832691125,6.261475563049316,375.6320495605469
