step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
1700,100000,17,21,-14.157807480522,11.888388991355896,-56.273831985974404,50.13683608174324,0.888388991355896,-0.012838882394134998,0,1,0.0,0.16232483088970184,1700
1800,100000,18,100,-0.4421905879373844,0.04671117663383484,-136.617451922423,112.98755943775177,0.04671117663383484,0.450711190700531,0,0,0.0,0.157589852809906,1800
1900,100000,19,21,-14.179733578216702,11.931932032108307,-49.126384099533894,42.28870910406113,0.9319320321083069,-0.008031298406422138,0,1,0.0,0.15301476418972015,1900
2000,100000,20,100,-0.9264196290459688,0.19462569057941437,-217.59862408180678,146.58569259755313,0.19462569057941437,0.4427294135093689,0,0,0.0,0.14863289892673492,2000
2100,100000,20,200,-1.1333450497895876,0.15691375732421875,-309.1897248275471,163.23181133903563,0.15691375732421875,0.4877544045448303,0,0,0.0,0.14438186585903168,2100
2200,100000,21,60,-4.372756777778745,3.800000011920929,-124.85287304362126,104.47190180420876,0.800000011920929,0.07291916757822037,0,0,0.0,0.14029765129089355,2200
2300,100000,22,4,-0.7817492011469324,0.45798420906066895,-2.6944817844638336,1.5733925700187683,0.45798420906066895,0.24146130681037903,0,0,0.0,0.13641959428787231,2300
2400,100000,24,50,-0.37564882831814544,0.08419634401798248,-117.08052743813985,107.2332119718194,0.08419634401798248,0.3572084903717041,0,0,0.0,0.13272681832313538,2400
2500,100000,24,150,-4.12338398764339,3.83077472448349,-174.60483917172297,135.0991627406329,0.83077472448349,0.11047562211751938,0,0,0.0,0.12917998433113098,2500
2600,100000,25,10,-0.5258095240855238,0.2851450741291046,-5.238584998857553,1.7538320571184158,0.2851450741291046,0.41462141275405884,0,0,0.0,0.1257549673318863,2600
2700,100000,26,41,-0.7014674519513836,0.5274298191070557,-20.640617647477786,12.280070416629314,0.5274298191070557,0.1754552721977234,0,0,0.0,0.12244406342506409,2700
2800,100000,26,141,-0.9153069775419661,0.08899916708469391,-219.37711566121436,162.25457755476236,0.08899916708469391,0.3491629660129547,0,0,0.0,0.11926019191741943,2800
2900,100000,27,1,-0.45310549829630536,0.19518312811851501,-0.45310549829630536,0.19518312811851501,0.19518312811851501,0.5186794996261597,0,0,0.0,0.11618626117706299,2900
3000,100000,28,69,-0.3055770596809842,0.2168630212545395,-129.37792574621542,126.17094774544239,0.2168630212545395,0.22880429029464722,0,0,0.0,0.11322291195392609,3000
3100,100000,28,169,-0.4914508177422682,0.036135777831077576,-165.9331949295691,135.2762154713273,0.036135777831077576,0.5126665830612183,0,0,0.0,0.11038640141487122,3100
3200,100000,29,29,-0.9471880978072229,0.26428574323654175,-22.800835803315714,4.438234098255634,0.26428574323654175,0.3110961616039276,0,0,0.0,0.10760192573070526,3200
3300,100000,29,129,-0.5697332215721247,0.05611452832818031,-151.12513043516296,62.60146770440042,0.05611452832818031,0.5959694385528564,0,0,0.0,0.10486987978219986,3300
3400,100000,29,229,-0.4954427145516042,0.11700787395238876,-209.51590807972966,73.1846599187702,0.11700787395238876,0.32028794288635254,0,0,0.0,0.10219954699277878,3400
3500,100000,30,89,-0.8854880647464642,0.08463549613952637,-71.97164993445513,23.4526222422719,0.08463549613952637,0.35645002126693726,0,0,0.0,0.09959469735622406,3500
3600,100000,30,189,-2.028874533811323,0.0165561493486166,-189.9933691190753,27.002215700224042,0.0165561493486166,0.8078597784042358,0,0,0.0,0.09704894572496414,3600
3700,100000,31,49,-4.559603722209763,3.8346121311187744,-67.7833514418603,40.32381436228752,0.8346121311187744,0.09078771620988846,0,0,0.0,0.0945577397942543,3700
3800,100000,31,149,-1.7533540454853918,0.05005896836519241,-271.92070271420283,124.6005027089268,0.05005896836519241,0.5953027009963989,0,0,0.0,0.09217308461666107,3800
3900,100000,32,9,-0.5022144080885236,0.21146132051944733,-6.0378646973401695,2.4388411194086075,0.21146132051944733,0.26078665256500244,0,0,0.0,0.08984898030757904,3900
4000,100000,32,109,-1.1065888599822857,0.19778810441493988,-89.29684684230598,22.751937506720424,0.19778810441493988,0.3397943377494812,0,0,0.0,0.08760067075490952,4000
4100,100000,32,209,-1.2648769445495966,0.15963159501552582,-194.57990382675197,34.935708997771144,0.15963159501552582,0.3613322675228119,0,0,0.0,0.08542810380458832,4100
4200,100000,33,69,-0.44449048627932264,0.2733713388442993,-87.31595952674864,74.18355203419924,0.2733713388442993,0.4118879437446594,0,0,0.0,0.08330821990966797,4200
4300,100000,33,169,-0.6640790505294962,0.15581022202968597,-176.88341181212942,138.8728758059442,0.15581022202968597,0.49555084109306335,0,0,0.0,0.08122468739748001,4300
4400,100000,34,58,-0.7497523236071314,0.16794537007808685,-98.52516117749967,71.68763484060764,0.16794537007808685,0.262093186378479,0,0,0.0,0.07918023318052292,4400
4500,100000,34,158,-0.23365272532555087,0.12992894649505615,-129.01223132721657,79.48816459812224,0.12992894649505615,0.36393144726753235,0,0,0.0,0.07717376947402954,4500
4600,100000,35,18,-1.077887418269679,0.21007899940013885,-17.444600016292313,3.236187919974327,0.21007899940013885,0.272250235080719,0,0,0.0,0.07520978897809982,4600
4700,100000,35,118,-0.41571792207029373,0.14656710624694824,-119.87964024828091,29.8539862036705,0.14656710624694824,0.42726606130599976,0,0,0.0,0.07326816022396088,4700
4800,100000,35,218,-0.9261499972448408,0.5607070922851562,-177.41147790037687,61.63907763361931,0.5607070922851562,0.16059604287147522,0,0,0.0,0.07137797027826309,4800
4900,100000,36,78,-0.24120613489923193,0.10142132639884949,-93.10206747234088,31.20769640058279,0.10142132639884949,0.330556184053421,0,0,0.0,0.06953846663236618,4900
5000,100000,36,178,-0.895305161479121,0.10763237625360489,-149.29529467869924,42.342581355944276,0.10763237625360489,0.3222336173057556,0,0,0.0,0.06775380671024323,5000
5100,100000,37,38,-1.5352116740305837,0.36733385920524597,-40.40629985215088,14.523547857999802,0.36733385920524597,0.1619817167520523,0,0,0.0,0.06602486222982407,5100
5200,100000,37,138,-3.2140776118793473,0.47468212246894836,-301.03603321544034,60.90985342860222,0.47468212246894836,0.13007207214832306,0,0,0.0,0.06432975828647614,5200
5300,100000,37,238,-5.267771225468406,3.8264514207839966,-653.0183080966392,191.3940194249153,0.8264514207839966,0.01828671433031559,0,0,0.0,0.06272001564502716,5300
5400,100000,38,98,-3.7025587093911794,0.02316495217382908,-304.38413638060683,100.79271146468818,0.02316495217382908,0.612835705280304,0,0,0.0,0.06115356832742691,5400
5500,100000,38,198,-2.4929074980519546,0.015620749443769455,-641.8803650497244,103.94110989384353,0.015620749443769455,0.9112184047698975,0,0,0.0,0.059596285223960876,5500
5600,100000,39,58,-0.3336502380706591,0.13384181261062622,-16.90266192013289,11.022063836455345,0.13384181261062622,0.2923533022403717,0,0,0.0,0.05807603895664215,5600
5700,100000,39,158,-4.086532010740804,0.05980534106492996,-192.45759402505226,34.3554469011724,0.05980534106492996,0.546985387802124,0,0,0.0,0.05659681558609009,5700
5800,100000,40,18,-0.7329715632105993,0.20858144760131836,-13.000504352271562,2.798637881875038,0.20858144760131836,0.2886313796043396,0,0,0.0,0.05517919361591339,5800
5900,100000,40,118,-0.39330488026639393,0.10526041686534882,-65.17391294011973,26.71881092339754,0.10526041686534882,0.3253442049026489,0,0,0.0,0.05381416529417038,5900
6000,100000,41,6,-0.5323934141717502,0.32191717624664307,-3.0450682466051964,2.256271928548813,0.32191717624664307,0.23894613981246948,0,0,0.0,0.052469152957201004,6000
6100,100000,41,106,-2.674793665669723,0.2328580915927887,-259.1713588354861,98.93561866879463,0.2328580915927887,0.26060810685157776,0,0,0.0,0.05118522793054581,6100
6200,100000,41,206,-0.8615443222249735,0.1073940172791481,-420.61041516915697,107.0052658226341,0.1073940172791481,0.5583748817443848,0,0,0.0,0.04992368072271347,6200
6300,100000,42,66,-0.7880210261664297,0.020459052175283432,-54.66670013770072,22.533904746174812,0.020459052175283432,0.6606839299201965,0,0,0.0,0.04868965223431587,6300
6400,100000,42,166,-0.9871861125774024,0.237859308719635,-176.55403486691986,46.62869946286082,0.237859308719635,0.23178300261497498,0,0,0.0,0.04748218506574631,6400
6500,100000,43,68,-0.4182182580612542,0.07018296420574188,-57.90561057602473,18.857951276004314,0.07018296420574188,0.38433563709259033,0,0,0.0,0.046322714537382126,6500
6600,100000,43,168,-0.7569120551891058,0.1945393830537796,-196.31535784342537,117.45215738937259,0.1945393830537796,0.24286293983459473,0,0,0.0,0.045190636068582535,6600
6700,100000,44,28,-0.37572826272815985,0.15555346012115479,-10.03984526941899,4.587779991328716,0.15555346012115479,0.279447078704834,0,0,0.0,0.044124338775873184,6700
6800,100000,44,128,-4.544416215189921,3.817538619041443,-96.52947076025187,57.313496977090836,0.8175386190414429,0.09736289083957672,0,0,0.0,0.043088700622320175,6800
6900,100000,44,228,-1.1452918584374518,0.08984685689210892,-282.1619767933421,133.82499255985022,0.08984685689210892,0.3547035753726959,0,0,0.0,0.042106810957193375,6900
7000,100000,45,88,-0.3932462399883707,0.13562160730361938,-70.11640085095982,26.157829955220222,0.13562160730361938,0.2905704379081726,0,0,0.0,0.0411144457757473,7000
7100,100000,45,188,-0.5113481220497218,0.14908617734909058,-129.92631084134706,39.90856181457639,0.14908617734909058,0.27787789702415466,0,0,0.0,0.040158286690711975,7100
7200,100000,46,48,-0.23978025570532852,0.14780136942863464,-18.906379524393056,13.182850390672684,0.14780136942863464,0.27903273701667786,0,0,0.0,0.03923012688755989,7200
7300,100000,46,148,-0.1598329290044336,0.17529930174350739,-37.988296672748255,25.0480976421386,0.17529930174350739,0.3105248212814331,0,0,0.0,0.03834958374500275,7300
7400,100000,47,8,-0.5072568125402928,0.07759162038564682,-3.300142524785595,1.066457949578762,0.07759162038564682,0.3776279091835022,0,0,0.0,0.037480756640434265,7400
7500,100000,47,108,-0.4788209876646989,0.09954917430877686,-54.82364128684665,27.186088420450687,0.09954917430877686,0.33318236470222473,0,0,0.0,0.036648575216531754,7500
7600,100000,47,208,-1.762619648750798,0.4823211431503296,-238.45678495898096,165.52569882571697,0.4823211431503296,0.12809456884860992,0,0,0.0,0.03585364669561386,7600
7700,100000,48,68,-0.39425631798226535,0.17422188818454742,-17.78271243819827,11.049895972013474,0.17422188818454742,0.2572689950466156,0,0,0.0,0.035099174827337265,7700
7800,100000,48,168,-0.41476590517551803,0.21859951317310333,-44.4279702424053,27.69380948320031,0.21859951317310333,0.24119120836257935,0,0,0.0,0.034344591200351715,7800
7900,100000,49,28,-0.10783267335344157,0.23854689300060272,-5.604630858203349,6.997251719236374,0.23854689300060272,0.24441897869110107,0,0,0.0,0.03363315016031265,7900
8000,100000,49,128,-0.29231578986239304,0.29772064089775085,-42.066146359396434,25.41052556037903,0.29772064089775085,0.1883944272994995,0,0,0.0,0.032962899655103683,8000
8100,100000,49,228,-0.7662639181859493,0.1935873180627823,-98.4178898968239,67.03275980055332,0.1935873180627823,0.2435007393360138,0,0,0.0,0.032314103096723557,8100
8200,100000,50,88,-0.44263412792853735,0.22865718603134155,-41.81730504221025,18.877980675548315,0.22865718603134155,0.3875647187232971,0,0,0.0,0.03167036920785904,8200
8300,100000,50,188,-4.160164399554851,3.8196970224380493,-103.52640187014623,56.06812300719321,0.8196970224380493,0.10861459374427795,0,0,0.0,0.031042588874697685,8300
8400,100000,51,48,-0.9517755472747447,0.3347241282463074,-30.77015995426481,10.067251719534397,0.3347241282463074,0.24099302291870117,0,0,0.0,0.030465833842754364,8400
8500,100000,51,148,-1.5742659949121005,0.3595913052558899,-128.51681109709546,28.583914548158646,0.3595913052558899,0.20516400039196014,0,0,0.0,0.029919354245066643,8500
8600,100000,52,8,-0.6582364518783146,0.357631117105484,-4.754310434994196,2.4966850876808167,0.357631117105484,0.25510114431381226,0,0,0.0,0.02940286137163639,8600
8700,100000,52,108,-0.8421252605806694,0.20021189749240875,-101.69845242443427,32.530763406306505,0.20021189749240875,0.3908717632293701,0,0,0.0,0.028920192271471024,8700
8800,100000,53,61,-0.4655052585831393,0.22882308065891266,-25.353829527471397,14.105029135942459,0.22882308065891266,0.2538517415523529,0,0,0.0,0.028481189161539078,8800
8900,100000,53,161,-0.8531614560912137,0.16141508519649506,-86.600505327798,35.5784573033452,0.16141508519649506,0.2673271596431732,0,0,0.0,0.028040284290909767,8900
9000,100000,54,21,-0.1648283226746924,0.24338611960411072,-2.740940524886189,3.5590167343616486,0.24338611960411072,0.27435004711151123,0,0,0.0,0.02763763628900051,9000
9100,100000,54,121,-0.19235202759526715,0.04672246053814888,-29.813469320601076,22.9607920832932,0.04672246053814888,0.4506685733795166,0,0,0.0,0.027239903807640076,9100
9200,100000,54,221,-0.436544728824247,0.22252173721790314,-63.63140094686401,38.297470547258854,0.22252173721790314,0.22936274111270905,0,0,0.0,0.026834599673748016,9200
9300,100000,55,81,-0.8599992882569677,0.08783718198537827,-178.58429192805463,120.60400795005262,0.08783718198537827,0.5897356271743774,0,0,0.0,0.026472004130482674,9300
9400,100000,55,181,-0.3765811605435046,0.4041025638580322,-223.00992012990656,144.5931952726096,0.4041025638580322,0.190262109041214,0,0,0.0,0.026076484471559525,9400
9500,100000,56,41,-0.5761276738699344,0.2504478991031647,-22.90334119849665,12.996003895998001,0.2504478991031647,0.2103416621685028,0,0,0.0,0.025703907012939453,9500
9600,100000,56,141,-0.8438313751945361,0.2816580533981323,-92.6220044274569,33.50347953662276,0.2816580533981323,0.22676774859428406,0,0,0.0,0.025336967781186104,9600
9700,100000,57,1,-0.5397063690896142,0.11039793491363525,-0.5397063690896142,0.11039793491363525,0.11039793491363525,0.5025259852409363,0,0,0.0,0.025007642805576324,9700
9800,100000,57,101,-0.34737360981026605,0.11339103430509567,-46.201495149050075,19.109324231743813,0.11339103430509567,0.31500113010406494,0,0,0.0,0.024679938331246376,9800
9900,100000,57,201,-0.8358152849784513,0.1651517003774643,-95.54512038880218,32.51233935542405,0.1651517003774643,0.26430439949035645,0,0,0.0,0.024356693029403687,9900
10000,100000,58,61,-1.2953557502862532,0.31241855025291443,-34.13550526695981,8.145941440016031,0.31241855025291443,0.28939372301101685,0,0,0.0,0.024067504331469536,10000
10100,100000,58,161,-0.30902286048254046,0.12519830465316772,-118.20086307635349,28.808703888207674,0.12519830465316772,0.30140966176986694,0,0,0.0,0.023788323625922203,10100
10200,100000,59,21,-0.349550255653856,0.45337483286857605,-4.859613134831076,6.784552171826363,0.45337483286857605,0.1914910227060318,0,0,0.0,0.02350284717977047,10200
10300,100000,59,121,-0.4113424204814066,0.1425393521785736,-60.486610903730075,49.882094118744135,0.1425393521785736,0.38597989082336426,0,0,0.0,0.02323458157479763,10300
10400,100000,59,221,-0.5701056080819649,0.11608633399009705,-107.04113507770315,59.39770677499473,0.11608633399009705,0.47373050451278687,0,0,0.0,0.02295844256877899,10400
10500,100000,60,81,-1.225422811846195,0.3632330894470215,-187.86484947428852,132.7572868168354,0.3632330894470215,0.16338631510734558,0,0,0.0,0.022718463093042374,10500
10600,100000,60,181,-2.110606049094245,0.4884299039840698,-302.7189563768071,156.23820188641548,0.4884299039840698,0.17071592807769775,0,0,0.0,0.02247733063995838,10600
10700,100000,61,41,-4.0829083637956085,3.800000011920929,-80.41954806658819,67.68381376564503,0.800000011920929,0.11071329563856125,0,0,0.0,0.022253628820180893,10700
10800,100000,62,24,-0.36100201195278664,0.21889552474021912,-11.940552994720314,5.8340924680233,0.21889552474021912,0.22975420951843262,0,0,0.0,0.022026825696229935,10800
10900,100000,62,124,-0.31952630531323745,0.07482162117958069,-47.417757251015374,21.432983234524727,0.07482162117958069,0.374660849571228,0,0,0.0,0.021732408553361893,10900
11000,100000,62,224,-0.6298914916275908,0.29283949732780457,-103.08216512587234,31.97482663579285,0.29283949732780457,0.30395621061325073,0,0,0.0,0.021422971040010452,11000
11100,100000,64,62,-3.7866898638685074,3.8550840616226196,-180.25937763711693,174.83756005764008,0.8550840616226196,0.08901581913232803,0,0,0.0,0.02113959565758705,11100
11200,100000,64,162,-0.3518962048429706,0.2274375557899475,-274.1769425362623,256.97183272242546,0.2274375557899475,0.23717859387397766,0,0,0.0,0.02084432728588581,11200
11300,100000,65,22,-0.6307028113965751,0.17498739063739777,-14.321450944088824,4.501235380768776,0.17498739063739777,0.34564098715782166,0,0,0.0,0.02060079760849476,11300
11400,100000,65,122,-0.4117227649659265,0.1810898780822754,-70.9928504313595,26.542091794312,0.1810898780822754,0.2522033452987671,0,0,0.0,0.020382851362228394,11400
11500,100000,65,222,-0.462970177413529,0.03825584799051285,-150.17224997404986,35.53417504020035,0.03825584799051285,0.487837016582489,0,0,0.0,0.020164012908935547,11500
11600,100000,66,82,-0.25038887645750785,0.07601907849311829,-38.67297589464058,20.96079083532095,0.07601907849311829,0.38856154680252075,0,0,0.0,0.019993672147393227,11600
11700,100000,66,182,-0.5481524586531152,0.199086531996727,-73.08117573991277,31.60265868715942,0.199086531996727,0.6276078224182129,0,0,0.0,0.01984775997698307,11700
11800,100000,67,42,-0.3439758620598281,0.20293770730495453,-44.51727178440943,39.950649201869965,0.20293770730495453,0.23737892508506775,0,0,0.0,0.019685519859194756,11800
11900,100000,67,142,-0.42140507807715494,0.2653038501739502,-96.12212453958307,62.74635353311896,0.2653038501739502,0.20300129055976868,0,0,0.0,0.01957465149462223,11900
12000,100000,68,2,-0.27380385920911693,0.2624393105506897,-0.584856449606861,0.527674525976181,0.2624393105506897,0.3743038773536682,0,0,0.0,0.019457604736089706,12000
12100,100000,68,102,-0.43571792505284324,0.3051054775714874,-51.92067358440292,24.419368740171194,0.3051054775714874,0.21549507975578308,0,0,0.0,0.019363610073924065,12100
12200,100000,68,202,-1.0292057191849966,0.2594325542449951,-92.56501560166164,41.60226111859083,0.2594325542449951,0.2709754407405853,0,0,0.0,0.01926528476178646,12200
12300,100000,69,62,-0.04395395988140081,0.10527010262012482,-28.880990310835454,16.53816517442465,0.10527010262012482,0.32533133029937744,0,0,0.0,0.019092561677098274,12300
12400,100000,70,36,-0.8431135353684215,0.40759092569351196,-34.361822286145006,18.150473475456238,0.40759092569351196,0.14900127053260803,0,0,0.0,0.019032808020710945,12400
12500,100000,70,136,0.05520163012883997,0.02038632333278656,-74.96846577136502,31.843999342992902,0.02038632333278656,0.6622746586799622,0,0,0.0,0.018887575715780258,12500
12600,100000,71,88,-0.7979839329485529,0.34907546639442444,-238.2851514993966,187.8576285392046,0.34907546639442444,0.16836600005626678,0,0,0.0,0.018832415342330933,12600
12700,100000,71,188,-0.31261827428859257,0.0905778706073761,-265.92977414660976,199.01818340085447,0.0905778706073761,0.5509702563285828,0,0,0.0,0.018723657354712486,12700
12800,100000,72,48,-0.5991358324140282,0.30212870240211487,-23.999238388850067,15.349874556064606,0.30212870240211487,0.18653461337089539,0,0,0.0,0.018667662516236305,12800
12900,100000,73,57,-0.9063950021670737,0.4410550892353058,-47.14344700962532,24.02263981103897,0.4410550892353058,0.16920053958892822,0,0,0.0,0.018746718764305115,12900
13000,100000,73,157,-1.3898655854952857,0.05275343731045723,-163.71396140336873,35.71133220382035,0.05275343731045723,0.673393189907074,0,0,0.0,0.018641119822859764,13000
13100,100000,74,17,-0.19939717645147603,0.17864051461219788,-3.076120298289654,2.590896151959896,0.17864051461219788,0.3034255802631378,0,0,0.0,0.01860273815691471,13100
13200,100000,74,117,-0.24894575658137114,0.10933064669370651,-82.55294126446094,64.69393300265074,0.10933064669370651,0.3200550079345703,0,0,0.0,0.01852290704846382,13200
13300,100000,74,217,-0.9619096129598873,0.2780502736568451,-130.487524449184,74.8907839730382,0.2780502736568451,0.24917209148406982,0,0,0.0,0.018551165238022804,13300
13400,100000,75,77,-4.849081471585085,3.800000011920929,-241.1798235286766,192.91732680797577,0.800000011920929,0.10924576222896576,0,0,0.0,0.01857243850827217,13400
13500,100000,75,177,-1.3562509250659105,0.2711600959300995,-339.3741737495172,222.14596236497164,0.2711600959300995,0.20201677083969116,0,0,0.0,0.018462948501110077,13500
13600,100000,76,37,-1.0140250269426145,0.3921777009963989,-24.219432018602735,9.633084461092949,0.3921777009963989,0.1917867660522461,0,0,0.0,0.01852191798388958,13600
13700,100000,76,137,-1.0638889844494135,0.10974901914596558,-221.86949694423006,138.08865736424923,0.10974901914596558,0.3195243179798126,0,0,0.0,0.01840955577790737,13700
13800,100000,76,237,-1.1455122619976785,0.10714295506477356,-344.1378338473956,144.78920524939895,0.10714295506477356,0.416387677192688,0,0,0.0,0.018463125452399254,13800
13900,100000,77,97,-0.5606427083529536,0.2527765929698944,-92.79263279508395,22.249600738286972,0.2527765929698944,0.3388238251209259,0,0,0.0,0.018507054075598717,13900
14000,100000,77,197,-0.15950983626282786,0.17096905410289764,-136.66514197123533,51.98517754673958,0.17096905410289764,0.26802536845207214,0,0,0.0,0.01845792680978775,14000
14100,100000,78,57,-0.7601520295291746,0.24668768048286438,-76.5952185062663,43.86071735620499,0.24668768048286438,0.21227306127548218,0,0,0.0,0.01845291443169117,14100
14200,100000,78,157,-1.3151800767858688,0.31715643405914307,-141.03678770952354,58.52112155035138,0.31715643405914307,0.24671679735183716,0,0,0.0,0.01838032342493534,14200
14300,100000,79,17,-0.05732883909449202,0.19599796831607819,-1.9363426970041406,4.446687996387482,0.19599796831607819,0.24189233779907227,0,0,0.0,0.018438493832945824,14300
14400,100000,80,86,-0.5375508157576543,0.09456954896450043,-31.43819244840843,17.620083011686802,0.09456954896450043,0.3404608964920044,0,0,0.0,0.018439030274748802,14400
14500,100000,80,186,-1.2133148734537746,0.13062049448490143,-112.31330139108782,26.91576494090259,0.13062049448490143,0.29564911127090454,0,0,0.0,0.018445424735546112,14500
14600,100000,82,18,-0.4652450434677348,0.39049601554870605,-7.462158494941776,5.394099518656731,0.39049601554870605,0.22206373512744904,0,0,0.0,0.018382219597697258,14600
14700,100000,82,118,-0.7598134921076396,0.27524277567863464,-60.043615071502394,30.418107498437166,0.27524277567863464,0.2643693685531616,0,0,0.0,0.018272727727890015,14700
14800,100000,82,218,-1.425490412350678,0.05719180405139923,-147.5173850925621,40.64960812777281,0.05719180405139923,0.48483407497406006,0,0,0.0,0.018246041610836983,14800
14900,100000,83,78,-0.15805052169968697,0.04414765164256096,-39.30230509684182,14.525003369897604,0.04414765164256096,0.46080535650253296,0,0,0.0,0.018246842548251152,14900
15000,100000,83,178,-0.5086842515457739,0.027105193585157394,-63.838716539379334,23.911113679409027,0.027105193585157394,0.5658852458000183,0,0,0.0,0.01824803464114666,15000
15100,100000,84,38,-0.38540659967550656,0.4484870135784149,-84.71554796027016,78.3068037033081,0.4484870135784149,0.1371118724346161,0,0,0.0,0.018266482278704643,15100
15200,100000,84,138,-0.21198626495698136,0.07404406368732452,-108.83722781791799,86.73802265152335,0.07404406368732452,0.6145384907722473,0,0,0.0,0.018335895612835884,15200
15300,100000,84,238,-1.3917507243683238,0.420003741979599,-250.53009129867374,199.8355767764151,0.420003741979599,0.14526648819446564,0,0,0.0,0.01848207227885723,15300
15400,100000,85,98,-0.30760808706288867,0.1735014170408249,-61.680078693635075,12.458148814737797,0.1735014170408249,0.4281732439994812,0,0,0.0,0.01837288588285446,15400
15500,100000,85,198,-1.6681337228493411,0.11739438027143478,-155.77644732902334,24.997227109968662,0.11739438027143478,0.312181293964386,0,0,0.0,0.01848650351166725,15500
15600,100000,86,58,-0.7436680142494586,0.3721621036529541,-26.284440142482723,18.57992409169674,0.3721621036529541,0.16051290929317474,0,0,0.0,0.0185585618019104,15600
15700,100000,86,158,-0.1573851340538795,0.10505807399749756,-72.26901059611069,42.12925763428211,0.10505807399749756,0.3256133198738098,0,0,0.0,0.018375152722001076,15700
15800,100000,87,18,-0.557347506855954,0.47283661365509033,-8.999292677883034,6.4367905259132385,0.47283661365509033,0.1911446452140808,0,0,0.0,0.018401028588414192,15800
15900,100000,87,118,-0.9810985655117296,0.2036403864622116,-61.93077608795169,25.306028183549643,0.2036403864622116,0.29227414727211,0,0,0.0,0.018472030758857727,15900
16000,100000,87,218,-0.7664088792191844,0.07497076690196991,-138.03060934873173,48.570082161575556,0.07497076690196991,0.37436234951019287,0,0,0.0,0.018546247854828835,16000
16100,100000,88,78,-0.5483395739214496,0.12059967964887619,-63.375549216474816,45.98711311817169,0.12059967964887619,0.37601369619369507,0,0,0.0,0.01842709816992283,16100
16200,100000,88,178,-0.5086247137042595,0.11698596179485321,-97.25741606658391,70.33393613994122,0.11698596179485321,0.31069761514663696,0,0,0.0,0.018456367775797844,16200
16300,100000,89,38,-4.272033375370221,3.8137316703796387,-104.36208086505854,81.45309540629387,0.8137316703796387,0.058429088443517685,0,0,0.0,0.018528221175074577,16300
16400,100000,89,138,-0.06695172998324843,0.07465547323226929,-183.6081477849313,130.87205114401877,0.07465547323226929,0.6209234595298767,0,0,0.0,0.018385695293545723,16400
16500,100000,89,238,-0.3683678659630046,0.12521415948867798,-250.10648047388563,193.72130432911217,0.12521415948867798,0.30139240622520447,0,0,0.0,0.01835237443447113,16500
