episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
80,14314,15.86894935932612,7.742528736591339,31,1,0,0.0,0.22855708003044128,0.24975899150294642,0.0,0.018445458263158798
81,14554,-152.26716997546004,36.337061835452914,240,0,0,0.0,0.201120525598526,0.15140442431438714,0.0,0.01844238117337227
82,14582,-61.78240835212236,51.31408183276653,28,0,1,0.32142857142857145,-0.01945055089890957,0.5826457797416619,0.0,0.01839754544198513
83,14822,-175.04790991383257,42.68732139840722,240,0,0,0.0,0.18081413209438324,0.1778638391600301,0.0,0.018265603110194206
84,15062,-126.46338607070348,32.731102377176285,240,0,0,0.0,0.22622835636138916,0.1363795932382345,0.0,0.01828290894627571
85,15302,-253.16381266315898,200.6374899186194,240,0,0,0.175,0.07450652122497559,0.31098954132758083,0.0,0.01848682574927807
86,15542,-211.98226847150002,27.7876432929188,240,0,0,0.0,0.31179043650627136,0.11578184705382834,0.0,0.018523449078202248
87,15782,-94.3320380925795,51.66383273899555,240,0,0,0.0,0.16051290929317474,0.2152659697458148,0.0,0.018372569233179092
88,16022,-155.70879340248507,49.636319821700454,240,0,0,0.0,0.17332673072814941,0.20681799925708522,0.0,0.01856163702905178
89,16262,-132.94033268605733,74.70728333294392,240,0,0,0.029166666666666667,0.11476333439350128,0.22378034722059964,0.0,0.018552351742982864
90,16502,-250.85247689933973,193.936432370916,240,0,0,0.1625,0.0133415712043643,0.32056846821215,0.0,0.01835465431213379
91,16676,-142.42973430206035,132.04975045472383,174,1,0,0.16091954022988506,0.05949793756008148,0.2761479911191025,0.0,0.018572190776467323
92,16916,-123.55537231158371,62.381460912525654,240,0,0,0.0125,0.11812839657068253,0.22242275380219023,0.0,0.01883135363459587
93,17156,-57.4866778942294,40.93327013961971,240,0,0,0.0,0.17281073331832886,0.17055529224841545,0.0,0.01899034157395363
94,17396,-126.65239568428913,91.89087776839733,240,0,0,0.05416666666666667,0.07712998241186142,0.2203786573683222,0.0,0.019435953348875046
95,17418,-66.13216572426232,49.56661385297775,22,0,1,0.4090909090909091,-0.008838866837322712,0.6621188114989888,0.0,0.0194869227707386
96,17440,-63.17523476475546,49.597046345472336,22,0,1,0.4090909090909091,-0.015078035183250904,0.6635021066123789,0.0,0.019584767520427704
97,17680,-453.06290599993537,278.83676772750914,240,0,0,0.25416666666666665,0.021779656410217285,0.39931986553128807,0.0,0.019702833145856857
98,17920,-189.11381349431755,71.7279060781002,240,0,0,0.04583333333333333,0.05972288176417351,0.16136627532541753,0.0,0.019812149927020073
99,18068,-119.34481225821274,113.71034188941121,148,1,0,0.12837837837837837,0.09426365792751312,0.3831779857392649,0.0,0.020030101761221886
100,18308,-136.66632927949905,42.93482886068523,240,0,0,0.0,0.18005992472171783,0.17889512025285512,0.0,0.020186327397823334
101,18548,-143.08979516176475,48.61720926500857,240,0,0,0.0,0.1735275387763977,0.20257170527086904,0.0,0.020103808492422104
102,18788,-102.09094354267812,47.406728498637676,240,0,0,0.0,0.1925087571144104,0.19752803541099032,0.0,0.01985793560743332
103,18809,-78.51330039656467,60.134624779224396,21,0,1,0.5714285714285714,-0.0008682209299877286,0.7683154656773522,0.0,0.019843490794301033
104,19049,-119.73860614129975,40.00049643777311,240,0,0,0.0,0.13373146951198578,0.16666873515738795,0.0,0.019546901807188988
105,19289,-186.8144877531637,128.99247260577977,240,0,0,0.0875,0.04950673505663872,0.2749686358574157,0.0,0.01955554634332657
106,19529,-83.35017821000575,45.01028704084456,240,0,0,0.0,0.17925333976745605,0.18754286267018566,0.0,0.019320031628012657
107,19769,-181.52064788292057,136.33084881678224,240,0,0,0.08333333333333333,0.10613538324832916,0.3180452034032593,0.0,0.019281569868326187
108,20009,-167.5871332345557,129.2619403358549,240,0,0,0.07916666666666666,0.010415772907435894,0.30109141806606204,0.0,0.019116798415780067
109,20249,-113.74461302588655,101.07671463675797,240,0,0,0.06666666666666667,0.08834219723939896,0.2211529776531582,0.0,0.01917152665555477
110,20489,-91.62262452157772,45.85684929601848,240,0,0,0.0,0.1439058780670166,0.191070205400077,0.0,0.01934221386909485
111,20729,-117.52836481091403,59.74474913999438,240,0,0,0.0,0.14717745780944824,0.24893645474997658,0.0,0.019017159938812256
112,20969,-78.94677285768584,57.60981132090092,240,0,0,0.0,0.16946041584014893,0.24004088050375383,0.0,0.018939509987831116
113,20996,-74.80507214669163,64.11315655708313,27,0,1,0.4444444444444444,-0.014680159278213978,0.7449317243364122,0.0,0.0188804492354393
114,21228,-203.9760461115554,96.1544017791748,232,0,1,0.04741379310344827,-0.003507976420223713,0.2377344904274776,0.0,0.018771320581436157
115,21468,-182.60646802713867,74.08523459918797,240,0,0,0.03333333333333333,0.11179719865322113,0.20868847749661654,0.0,0.018592460080981255
116,21708,-100.80820360051926,46.07013124972582,240,0,0,0.0,0.18298622965812683,0.1919588802071909,0.0,0.018559221178293228
117,21948,-97.47581125745506,42.7965589761734,240,0,0,0.0,0.19789177179336548,0.17831899573405582,0.0,0.01841827854514122
118,22082,-8.717729040482045,26.60231325030327,134,1,0,0.0,0.19255536794662476,0.19852472574853186,0.0,0.018339484930038452
119,22121,-111.00455973207926,104.45509019494057,39,0,1,0.5897435897435898,-0.019940098747611046,0.7039766716651428,0.0,0.018279187381267548
120,22222,-17.235666269139724,25.529178254306316,101,1,0,0.0,0.18435801565647125,0.2527641411317457,0.0,0.018322307616472244
121,22462,-59.95712943617028,23.98540646582842,240,0,0,0.0,0.18918177485466003,0.09993919360761841,0.0,0.018446557223796844
122,22702,-211.40112273647253,137.3718347325921,240,0,0,0.07916666666666666,0.0972750335931778,0.33488264471913376,0.0,0.018027108162641525
123,22738,-66.42715541669686,61.23370839655399,36,0,1,0.3055555555555556,-0.0178831797093153,0.5620474554598331,0.0,0.018033770844340324
124,22978,-119.01611748140911,55.68202719092369,240,0,0,0.0,0.14782673120498657,0.2320084466288487,0.0,0.01799161545932293
125,23218,-119.19246959516163,85.99704877100885,240,0,0,0.041666666666666664,0.11118347942829132,0.2333210365458702,0.0,0.01809472031891346
126,23458,-128.62710828780723,53.323311261832714,240,0,0,0.0,0.15891499817371368,0.22218046359096963,0.0,0.01783275045454502
127,23698,-80.29898947997535,40.78419874794781,240,0,0,0.0,0.2141522765159607,0.16993416144978254,0.0,0.017651595175266266
128,23713,-39.16391569557406,33.64077106118202,15,0,1,0.3333333333333333,0.002819160930812359,0.7093847374121348,0.0,0.017634188756346703
129,23953,-150.227595001235,123.58176703378558,240,0,0,0.09166666666666666,0.10702041536569595,0.23992402930743992,0.0,0.017460862174630165
130,24193,-100.86346398680979,59.652538968250155,240,0,0,0.0,0.13868144154548645,0.2485522457010423,0.0,0.01730397529900074
131,24356,-24.028095234908477,30.78098445944488,163,1,0,0.0,0.17982783913612366,0.18884039545671705,0.0,0.01720159500837326
132,24596,-71.1567941936315,53.44879254326224,240,0,0,0.0,0.13765373826026917,0.22270330226359267,0.0,0.017158029600977898
133,24836,-313.1443342926706,216.2680218294263,240,0,0,0.2,0.007392630446702242,0.30111675762260953,0.0,0.01689288020133972
134,25076,-87.82575091601291,32.04809479787946,240,0,0,0.0,0.2214089334011078,0.13353372832449775,0.0,0.016925785690546036
135,25316,-151.49160730283245,119.35781149379909,240,0,0,0.08333333333333333,0.0328202061355114,0.2473242145574962,0.0,0.016559002920985222
136,25556,-254.6054422731677,131.80850156582892,240,0,0,0.09166666666666666,0.0953453779220581,0.2742020898576205,0.0,0.016498606652021408
137,25796,-170.54735330355186,54.81289204582572,240,0,0,0.0,0.14370959997177124,0.2283870501909405,0.0,0.016393562778830528
138,26036,-196.0323734569131,123.53127831034362,240,0,0,0.05,0.10749302059412003,0.36471365962643176,0.0,0.01643357239663601
139,26055,-44.211629246975065,38.42700153589249,19,0,1,0.3157894736842105,0.0007882219506427646,0.654052712415394,0.0,0.01639210805296898
140,26295,-59.5079860361955,49.51424205303192,240,0,0,0.0,0.17028118669986725,0.206309341887633,0.0,0.016281405463814735
141,26535,-420.21837320126355,34.6171651892364,240,0,0,0.0,0.15666784346103668,0.144238188288485,0.0,0.016356583684682846
142,26775,-85.80967723577758,56.619542963802814,240,0,0,0.0,0.18005011975765228,0.23591476234917838,0.0,0.016394399106502533
143,27015,-267.1702241580421,196.23027634993196,240,0,0,0.15416666666666667,0.09035108238458633,0.3551261514580498,0.0,0.016139280050992966
144,27164,-16.018839336708904,26.131468445062637,149,1,0,0.0,0.14015460014343262,0.17537898285276937,0.0,0.01611429639160633
145,27404,-97.11110628008123,36.684620970860124,240,0,0,0.0,0.12610292434692383,0.15285258737858384,0.0,0.01606220006942749
146,27644,-60.894187985731236,33.71752408891916,240,0,0,0.0,0.21679285168647766,0.14048968370382983,0.0,0.0161832757294178
147,27884,-146.7664521532354,51.67878467217088,240,0,0,0.0,0.13992252945899963,0.21532826946737865,0.0,0.0162742268294096
148,27899,-71.91149293581991,53.978480875492096,15,0,1,0.7333333333333333,-0.013923552818596363,0.8652320583661397,0.0,0.016249893233180046
149,28139,-140.03376550939234,53.81546338275075,240,0,0,0.0,0.1384272426366806,0.22423109742812813,0.0,0.016150297597050667
150,28379,-273.19013855623507,212.61836259439588,240,0,0,0.175,-0.00651214737445116,0.36090984414331617,0.0,0.016118215397000313
151,28465,3.851261043460422,17.629925914108753,86,1,0,0.0,0.21456919610500336,0.2049991385361483,0.0,0.016198106110095978
152,28705,-94.94915003693625,51.75852454639971,240,0,0,0.0,0.16194380819797516,0.21566051894333213,0.0,0.016251403838396072
153,28865,-264.21185337969735,241.3722709491849,160,0,1,0.33125,-0.0049231695011258125,0.46482669343240557,0.0,0.016346266493201256
154,29105,-105.40144967856499,53.196021450683475,240,0,0,0.0,0.13419470191001892,0.2216500893778478,0.0,0.01632467657327652
155,29345,-94.97440173220733,69.54409764148295,240,0,0,0.0,0.12106849253177643,0.289767073506179,0.0,0.01645011454820633
156,29585,-52.80815396302626,28.184631487354636,240,0,0,0.0,0.21742498874664307,0.11743596453064432,0.0,0.016522524878382683
157,29825,-249.27171179818868,172.59422886185348,240,0,0,0.14166666666666666,0.0018444758607074618,0.2941426202577228,0.0,0.016664376482367516
158,30065,-144.43700714659246,101.46829667128623,240,0,0,0.03333333333333333,0.1012788936495781,0.3227845694636926,0.0,0.016546208411455154
159,30300,-78.97725635013268,63.04176189377904,235,1,0,0.01702127659574468,0.11644334346055984,0.21719898678203847,0.0,0.016431840136647224
160,30540,-343.5391782432652,296.09301928058267,240,0,0,0.2625,0.06834225356578827,0.44622091366909444,0.0,0.016565803438425064
161,30695,-39.13372424581724,49.161086440086365,155,1,0,0.0,0.12693695724010468,0.31716829961346044,0.0,0.016520436853170395
162,30719,-75.48372355640282,62.88687455654144,24,0,1,0.5,0.006277710665017366,0.7869531065225601,0.0,0.016636725515127182
163,30959,-73.50569244536153,53.80883155018091,240,0,0,0.0,0.19209671020507812,0.22420346479242045,0.0,0.016652081161737442
164,31038,-88.05276017846928,87.52968338131905,79,1,0,0.22784810126582278,-0.01098973024636507,0.424426371915431,0.0,0.01656660996377468
165,31222,-128.99633295125332,95.41378675214946,184,0,1,0.06521739130434782,-0.0026161717250943184,0.27942275408776884,0.0,0.016560450196266174
166,31462,-71.77473000648754,38.64897966757417,240,0,0,0.0,0.20287372171878815,0.16103741528155904,0.0,0.016472775489091873
167,31702,-85.13913851074639,40.28100500442088,240,0,0,0.0,0.16703841090202332,0.16783752085175366,0.0,0.016351202502846718
168,31942,-343.2984773504727,223.69664345867932,240,0,0,0.175,0.07534738630056381,0.40706934774449716,0.0,0.016227461397647858
169,31943,19.503873651914343,0.4744419753551483,1,1,0,0.0,0.235711470246315,0.4744419753551483,0.0,0.01622980460524559
170,32183,-161.27872494604475,92.05724972859025,240,0,0,0.029166666666666667,0.1154012605547905,0.29607187386912603,0.0,0.01667311228811741
171,32423,-85.58506165759198,53.650287540629506,240,0,0,0.0,0.14755183458328247,0.22354286475262294,0.0,0.016626881435513496
172,32537,-32.829939548175886,30.66742207482457,114,1,0,0.0,0.12522351741790771,0.2690124743405664,0.0,0.01667214184999466
173,32715,-134.54935794771924,74.19424667395651,178,1,0,0.056179775280898875,0.09346410632133484,0.24828228468514896,0.0,0.016584765166044235
174,32955,-66.60136209301054,45.06298634596169,240,0,0,0.0,0.16428600251674652,0.18776244310817372,0.0,0.016493503004312515
175,33195,-124.94692878088003,91.59202354028821,240,0,0,0.07083333333333333,0.05919479951262474,0.16913343141786755,0.0,0.016546588391065598
176,33435,-139.1741069066283,86.77488122135401,240,0,0,0.025,0.11594687402248383,0.28656200508897506,0.0,0.016666753217577934
177,33675,-51.80960495329588,38.838527826592326,240,0,0,0.0,0.2108115255832672,0.16182719927746803,0.0,0.01666998118162155
178,33915,-69.88119204124648,26.911154272034764,240,0,0,0.0,0.2764301896095276,0.11212980946681152,0.0,0.016465134918689728
179,34155,-98.63055205763742,73.05418051034212,240,0,0,0.0,0.12693427503108978,0.30439241879309215,0.0,0.01612936519086361
180,34320,-79.59028418738231,87.7624314557761,165,1,0,0.07878787878787878,0.0758347287774086,0.2955298876107642,0.0,0.016277501359581947
181,34538,-33.17348106663192,29.02062580548227,218,1,0,0.0,0.1915331482887268,0.13312213672239573,0.0,0.0161549411714077
182,34778,-155.84805600322144,87.77766044065356,240,0,0,0.03333333333333333,0.1139659658074379,0.2657402518360565,0.0,0.016221340745687485
183,35018,-90.3217054192026,66.55305121093988,240,0,0,0.0,0.1418677270412445,0.27730438004558283,0.0,0.01628587767481804
184,35154,-143.55312741315362,93.02798377722502,136,0,1,0.10294117647058823,0.0007267153123393655,0.3163822336560663,0.0,0.01609286479651928
185,35394,-126.33130147954158,41.831445787101984,240,0,0,0.0,0.1406324803829193,0.1742976907795916,0.0,0.016359679400920868
186,35634,-46.776248724048514,38.831979401409626,240,0,0,0.0,0.19313958287239075,0.1617999141725401,0.0,0.016269035637378693
187,35722,-210.32176447157136,92.20051763951778,88,0,1,0.1590909090909091,-0.00014423311222344637,0.47955133681270207,0.0,0.016096264123916626
188,35962,-87.12286310052963,30.113827785477042,240,0,0,0.0,0.2056674063205719,0.1254742824394877,0.0,0.01599079929292202
189,36202,-170.5097197043628,118.5162050575018,240,0,0,0.05,0.06026352569460869,0.3438175210729241,0.0,0.015973737463355064
190,36442,-109.32795993177722,45.02528790012002,240,0,0,0.0,0.1533074527978897,0.1876053662505001,0.0,0.01589878834784031
191,36682,-67.97185988252515,40.79615272022784,240,0,0,0.0,0.16401557624340057,0.169983969667616,0.0,0.016105055809020996
192,36897,-158.88489661701908,125.32790769450366,215,1,0,0.10232558139534884,0.018905380740761757,0.2759437567186217,0.0,0.016113337129354477
193,37137,-106.27880425117976,55.478615902364254,240,0,0,0.0,0.1637566089630127,0.2311608995931844,0.0,0.01608911342918873
194,37377,-79.71554465323113,45.33434144221246,240,0,0,0.0,0.1478145271539688,0.18889308934255192,0.0,0.015999937430024147
195,37617,-97.0818099670311,40.06303316168487,240,0,0,0.0,0.1961510181427002,0.16692930484035362,0.0,0.01570826582610607
196,37845,-47.77356220892307,45.76521862670779,228,1,0,0.0,0.17437829077243805,0.2007246430995956,0.0,0.015666957944631577
197,38085,-246.48642658040916,148.085646988824,240,0,0,0.09166666666666666,0.10298731178045273,0.34202352912010003,0.0,0.015777913853526115
198,38206,-24.347282937228623,26.784617595374584,121,1,0,0.0,0.16275560855865479,0.22136047599483127,0.0,0.015736710280179977
199,38446,-81.14367806994632,34.06260732933879,240,0,0,0.0,0.22604605555534363,0.14192753053891163,0.0,0.015816353261470795
200,38477,-82.95133426044963,74.13940894603729,31,0,1,0.4838709677419355,0.0035248107742518187,0.6819164176141063,0.0,0.0158139169216156
201,38717,-69.89393793142118,40.068188240751624,240,0,0,0.0,0.1917540431022644,0.1669507843364651,0.0,0.015618996694684029
202,38957,-52.91080256917716,25.589472303166986,240,0,0,0.0,0.25791776180267334,0.10662280126319577,0.0,0.015548343770205975
203,39197,-130.04009266401727,102.08024312928319,240,0,0,0.0625,0.09941276907920837,0.23783434637201328,0.0,0.0155629338696599
204,39437,-56.9041200330632,13.760863706469536,240,0,0,0.0,0.33042141795158386,0.057336932110289736,0.0,0.015717316418886185
205,39677,-124.57513480644174,44.31725274771452,240,0,0,0.0,0.15657441318035126,0.18465521978214383,0.0,0.015604241751134396
206,39917,-154.77577670293095,58.14922305196524,240,0,0,0.0,0.12224986404180527,0.24228842938318848,0.0,0.015501320362091064
207,40157,-149.94478607779098,102.42342834919691,240,0,0,0.0375,0.09895265847444534,0.31426428478832047,0.0,0.01574716717004776
208,40334,-7.875590668042324,19.370218435302377,177,1,0,0.0,0.2630764842033386,0.10943626234634111,0.0,0.015875795856118202
209,40511,-143.805579895061,107.17736929282546,177,1,0,0.096045197740113,0.03378903493285179,0.3173862671911043,0.0,0.01590091921389103
210,40751,-78.17891293099457,42.56443563103676,240,0,0,0.0,0.159860759973526,0.17735181512931983,0.0,0.01575721614062786
211,40991,-62.3392771578878,29.006714563816786,240,0,0,0.0,0.2315041869878769,0.12086131068256994,0.0,0.015794949606060982
212,41212,-142.07530512776486,117.79541039839387,221,0,1,0.07239819004524888,-0.029284751042723656,0.2796172416216917,0.0,0.01582149788737297
213,41452,-86.38795164925777,54.4450769610703,240,0,0,0.0,0.1222553476691246,0.22685448733779293,0.0,0.015774965286254883
