episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
40,545530,21.101031732023113,2.8616903424263,15,1,0,0,0.0376012809574604,0.75,0.27628663182258606,0.19077935616175334,0.247028186917305,0,0.0,0.15503015791376432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3413517475128174,18.622051239013672,1.597696599383498,108.48757893403311
41,546576,-2.554556276108727,23.166264675557613,67,1,0,0,0.05124819278717041,3.35,0.12730485200881958,0.3457651444113077,0.7629315853118896,0,0.0,0.17733171888029398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4769471883773804,19.44825553894043,1.759205664095359,119.4465509377716
42,547623,9.921583332818749,10.918375857174397,43,1,0,0,0.05346699804067612,2.15,0.18924324214458466,0.2539157176087069,0.4948771297931671,0,0.0,0.16452942112850588,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.38839590549469,17.650388717651367,1.653731309254264,112.28053682261037
43,548671,-40.03474428154991,22.79151151329279,240,0,0,0,0.40059399604797363,12.0,0.1576698273420334,0.09496463130538663,0.6332701444625854,0,0.0,0.13458395082658778,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1523901224136353,18.374483108520508,1.3726226087799815,93.22409110027776
44,549720,7.707839168415418,11.135926228016615,122,1,0,0,0.05410954728722572,6.1000000000000005,0.33780449628829956,0.09127808383620176,0.20757147669792175,0,0.0,0.15923073338192018,0.9262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,1.3432292938232422,17.9735107421875,1.5999328858808504,108.63434767483403
45,550770,16.253538304064424,6.076928347349167,26,1,0,0,0.05354436859488487,1.3,0.1918603479862213,0.23372801335958335,0.4758860170841217,0,0.0,0.15079937445429656,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2830054759979248,20.512638092041016,1.5281997306660606,103.79087736222667
46,551821,-51.193846564196164,52.57619444653392,218,1,0,0,0.053310152143239975,10.9,0.14604760706424713,0.24117520388318311,0.5278887748718262,0,0.0,0.14834115286827634,0.9678899082568807,0.0,0.0,0.0,0.0,0.0,0.0,1.2482556104660034,22.404621124267578,1.48680886257179,101.00268838229441
47,552873,6.320787399609678,13.069330628961325,50,1,0,0,0.053787730634212494,2.5,0.18948118388652802,0.2613866125792265,0.5274472832679749,0,0.0,0.1671944935619831,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.3942192792892456,20.779024124145508,1.6606676297632623,112.7747978262763
48,553926,-23.68365829689365,24.898045625537634,100,1,0,0,0.05172872915863991,5.0,0.18133680522441864,0.24898045625537635,0.49104389548301697,0,0.0,0.14157396245747805,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.234937071800232,20.102432250976562,1.4709451208393343,99.9055056628738
49,554980,-47.73592582695725,34.83611264824867,240,0,0,0,0.1749349683523178,12.0,0.1796858161687851,0.1451504693677028,0.45201635360717773,0,0.0,0.14538641685309509,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2350631952285767,21.880321502685547,1.4710952085339288,99.93238475799829
50,556035,-0.8424990631258176,19.3928676918149,109,1,0,0,0.05234219878911972,5.45,0.20207159221172333,0.1779162173561,0.3526752293109894,0,0.0,0.13607462548539725,0.8715596330275229,0.0,0.0,0.0,0.0,0.0,0.0,1.1835170984268188,21.532546997070312,1.409698351097363,95.76727052996712
51,557091,-0.8193690087923997,13.949267894029617,144,1,0,0,0.05462184175848961,7.2,0.21293534338474274,0.09686991593076123,0.45680224895477295,0,0.0,0.14780087080887622,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2324309349060059,18.990068435668945,1.4679600671745867,99.693376528298
52,558148,-64.08223165589632,71.98105403967202,193,1,0,0,0.042899228632450104,9.65,0.09553856402635574,0.2330624561641037,0.8541582226753235,9,0.046632124352331605,0.16510994549010702,0.9637305699481865,0.0,0.0,0.0,0.0,0.0,0.0,1.388067603111267,19.625408172607422,1.6533403268133107,112.26868015055601
53,559206,-7.904711695186453,19.76194954663515,86,1,0,0,0.05113276466727257,4.3,0.15980739891529083,0.22979011100738547,0.6387795805931091,0,0.0,0.16860765019475027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020395278930664,18.194120407104492,1.6699823801735578,113.3865327748809
54,560265,21.96820136913193,1.749771449714899,18,1,0,0,0.05352042242884636,0.9,0.45550981163978577,0.09720952498416106,0.2033635824918747,0,0.0,0.15715062783824074,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.3253768682479858,17.25527000427246,1.5786689008633064,107.18703146730529
55,561325,-39.880857156189734,40.67114661633968,185,1,0,0,0.04766109213232994,9.25,0.1386852115392685,0.2198440357639983,0.6733142733573914,0,0.0,0.14295849540346378,0.9351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,1.2235502004623413,19.449512481689453,1.4573821495719805,98.98016063589118
56,562386,19.01527117381643,3.359281577169895,34,1,0,0,0.05446092039346695,1.7000000000000002,0.4018567204475403,0.09880239932852633,0.18932242691516876,0,0.0,0.15079087424365914,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2755155563354492,18.239871978759766,1.5192785138275005,103.16694654525283
57,563448,-2.5638274718475103,16.62254748120904,107,1,0,0,0.05365264415740967,5.3500000000000005,0.20955400168895721,0.15535091103933682,0.3649352788925171,0,0.0,0.1335691127612769,0.794392523364486,0.0,0.0,0.0,0.0,0.0,0.0,1.1647284030914307,18.565385818481445,1.3873189366615655,94.22216735993958
58,564511,21.51965979911599,0.7139252722263336,9,1,0,0,0.05430268496274948,0.45,0.49288082122802734,0.0793250302473704,0.09905803948640823,0,0.0,0.18647696988450158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5513828992843628,19.05958366394043,1.8478666569886064,125.45681942644767
59,565575,-16.69247909271298,30.153655538335443,152,1,0,0,0.05470062047243118,7.6000000000000005,0.1382780522108078,0.19837931275220685,0.6287723183631897,0,0.0,0.1353007189953994,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.1924643516540527,19.98000717163086,1.420355516821174,96.47469271465998
60,566640,0.833719955468105,16.23526844009757,83,1,0,0,0.05026383697986603,4.15,0.16794665157794952,0.19560564385659723,0.6146001219749451,0,0.0,0.1756113629384213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4658230543136597,17.793516159057617,1.7459555081023177,118.53633903069183
61,567706,-27.545643714516974,28.325482487678528,18,0,1,1,0.07136594504117966,0.9,0.09899295121431351,0.629193471537696,0.846707820892334,3,0.16666666666666666,0.17747624135679668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4739069938659668,21.372140884399414,1.7555844322958831,119.21570246264164
62,568773,-108.81306917695565,75.77830334752798,240,0,0,0,0.2967633903026581,12.0,0.09539534151554108,0.24074293061469992,0.8508316874504089,6,0.025,0.15815274657992026,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3365558385849,21.224334716796875,1.591984122856567,108.1216543442053
63,569841,-1.6908182088169461,22.393106874078512,97,1,0,0,0.054887499660253525,4.8500000000000005,0.15887697041034698,0.2308567718977166,0.5936301946640015,0,0.0,0.16321105617530568,0.979381443298969,0.0,0.0,0.0,0.0,0.0,0.0,1.37259042263031,20.985027313232422,1.6349052777659958,111.02970734810197
64,570910,-38.58212038748591,25.488364458084106,45,0,1,1,0.29971373081207275,2.25,0.13675783574581146,0.3886303212907579,0.6582064628601074,0,0.0,0.16793094542291429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3865952491760254,20.559202194213867,1.6515865507160967,112.15723904323237
65,571980,-178.2811086611566,135.29476423561573,240,0,0,0,0.14090345799922943,12.0,0.05214504525065422,0.38872818431506556,0.8932957053184509,14,0.058333333333333334,0.17846705440121394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4799222946166992,20.641698837280273,1.7627492289965527,119.6958081451588
66,573051,14.262802564252272,4.8478407226502895,42,1,0,0,0.05360037833452225,2.1,0.23578669130802155,0.11542477911072117,0.32884228229522705,0,0.0,0.12119374519568824,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.0718194246292114,16.709840774536133,1.2766540566313787,86.70290005686209
67,574123,13.721522719037065,7.4486725106835365,36,1,0,0,0.05251654237508774,1.8,0.17196284234523773,0.20690756974120936,0.5128312706947327,0,0.0,0.13581308205094603,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1744567155838013,18.64695167541504,1.3989063010484735,95.00849351779605
68,575196,-82.9275482256075,57.71371719054878,240,0,0,0,0.28668200969696045,12.0,0.17070148885250092,0.24047382162728656,0.5522822141647339,0,0.0,0.16899151747735838,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4039347171783447,19.248374938964844,1.6722398095903024,113.54740550395967
69,576270,-19.462429410272012,33.3374706171453,154,1,0,0,0.05352181941270828,7.7,0.18808560073375702,0.21647708192951493,0.41185319423675537,0,0.0,0.14037568511610682,0.961038961038961,0.0,0.0,0.0,0.0,0.0,0.0,1.187759518623352,20.276111602783203,1.414751501389017,96.09755685315338
70,577345,-87.3528112868706,45.5529670715332,240,0,0,0,0.49028322100639343,12.0,0.14148034155368805,0.1898040294647217,0.6592251658439636,0,0.0,0.1543459363747388,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3067034482955933,20.466663360595703,1.5564266951383852,105.70425161419065
71,578421,20.741248563150023,2.488575093448162,32,1,0,0,0.052243672311306,1.6,0.5019102096557617,0.07776797167025506,0.1370064914226532,0,0.0,0.1753183256369084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4531503915786743,21.0063419342041,1.730860928513465,117.53629931628103
72,579498,-33.26720463569912,45.20003303512931,71,1,0,0,0.04792723059654236,3.5500000000000003,0.09234887361526489,0.25633849345252546,0.8469491600990295,9,0.1267605633802817,0.16570467166077923,0.971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,1.386823058128357,17.204612731933594,1.6518578389419933,112.15037464473461
73,580576,-141.04382022772361,123.22949148900807,240,0,0,0,0.12906400859355927,12.0,0.08549480885267258,0.2634562145375336,0.8700058460235596,20,0.08333333333333333,0.16814361900712052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405962586402893,21.971359252929688,1.6746551160847025,113.73326760782055
74,581655,-8.014812692412132,14.449030376970768,102,1,0,0,0.05400770157575607,5.1000000000000005,0.23810334503650665,0.14165716055853694,0.43851912021636963,0,0.0,0.14987079178293547,0.8921568627450981,0.0,0.0,0.0,0.0,0.0,0.0,1.262607455253601,18.92041778564453,1.5039034838140253,102.12990452385674
75,582735,-102.49715536594798,68.02005282789469,240,0,0,0,0.1675327569246292,12.0,0.13605262339115143,0.2834168867828945,0.7124354839324951,0,0.0,0.14888977174026272,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2643910646438599,19.424278259277344,1.506027958405785,102.27818091009293
76,583816,-21.429782875798924,25.091011747717857,69,1,0,0,0.05260878801345825,3.45,0.13124176859855652,0.3636378514162008,0.6879483461380005,0,0.0,0.17141961306333542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4197969436645508,19.9405460357666,1.6911333812136464,114.83394833921122
77,584898,14.205197138289195,7.920170500874519,42,1,0,0,0.05498388037085533,2.1,0.22917650640010834,0.18857548811605998,0.23618844151496887,0,0.0,0.14066943331133752,0.8809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,1.2142130136489868,15.452725410461426,1.4462604948977396,98.1943620191365
78,585981,12.420469381282574,6.950367458164692,37,1,0,0,0.04521728679537773,1.85,0.2794727385044098,0.18784776913958626,0.3336726427078247,0,0.0,0.15600521157722216,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.3180752992630005,19.923988342285156,1.5699717725695905,106.61802811526582
79,587065,11.103536084206903,6.177062280476093,38,1,0,0,0.0506366491317749,1.9000000000000001,0.22493799030780792,0.16255427053884455,0.43055734038352966,0,0.0,0.12380212447360943,0.8157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,1.078939437866211,17.045085906982422,1.2851347985008226,87.28081068150155
80,588150,14.233354300717707,7.346069470047951,48,1,0,0,0.042920369654893875,2.4000000000000004,0.22768224775791168,0.15304311395933232,0.3822595477104187,0,0.0,0.1477007153443992,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2564184665679932,15.612529754638672,1.4965318272968449,101.60492837738603
81,589236,0.5240622560911099,15.95968834683299,76,1,0,0,0.050543203949928284,3.8000000000000003,0.1978674978017807,0.20999589930043408,0.4024698734283447,0,0.0,0.1559670080283755,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.316843867301941,22.146114349365234,1.568505039943832,106.5382042586059
82,590323,2.443647479473352,14.244664331898093,112,1,0,0,0.04913856089115143,5.6000000000000005,0.23923003673553467,0.12718450296337583,0.40139761567115784,0,0.0,0.15310874569695443,0.8035714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.331168293952942,16.958921432495117,1.5855669755172417,107.65274934022804
83,591411,-73.2759187147413,58.890693387016654,240,0,0,0,0.10845586657524109,12.0,0.15242384374141693,0.2453778891125694,0.6226927638053894,0,0.0,0.16501009695542354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3815315961837769,22.906291961669922,1.6455553144855983,111.76869381062913
84,592500,-42.64827375483977,22.065398305654526,36,0,1,1,0.2927943170070648,1.8,0.14296545088291168,0.3907055084904035,0.6451601982116699,0,0.0,0.16302344699700674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3595741987228394,20.14536476135254,1.6194015031661249,109.97148051214026
85,593590,1.698117265478217,15.362357161939144,71,1,0,0,0.05359725281596184,3.5500000000000003,0.20397035777568817,0.2163712276329457,0.43663862347602844,0,0.0,0.16981457404687372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4052714109420776,19.73819923400879,1.6738318849967722,113.65912747818324
86,594681,-4.638906206361508,22.861085057258606,75,1,0,0,0.05036616697907448,3.75,0.1744023710489273,0.30481446743011475,0.5379725098609924,0,0.0,0.17415435781081517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4495174884796143,21.012393951416016,1.726533842532326,117.24292672926909
87,595773,-64.02018900721974,40.41041659750044,240,0,0,0,0.24220074713230133,12.0,0.15366630256175995,0.1683767358229185,0.6486177444458008,0,0.0,0.1287408265750855,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1250840425491333,20.35352325439453,1.34009816626883,91.03784912839498
88,596866,-57.97504907712306,26.812298264354467,240,0,0,0,0.2730661630630493,12.0,0.27118706703186035,0.11171790943481028,0.3011718690395355,0,0.0,0.14949314837964872,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2588021755218506,22.070112228393555,1.4993710790695487,101.8509351228132
