step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7529414216240014,0.12748199701309204,0.6011377573013306,0.525814950466156,0.12328056991100311,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.384478360414505,7.6895670890808105,153.7913360595703,0.42599454522132874,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.05433616223798453,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39001876678361425,0.499795458|0.390018767|0.398050028|0.532806421|0.562511888|0.595289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.15|0.15|0.15|0.15|0.15|0.15,-8.25158444e-20|-0.0405409372|-0.0411514683|-0.0515866509|-0.0512995548|-0.0490317235,-0.136660235|-0.176267773|-0.176455038|-0.180845533|-0.17528156|0,1.8625216|1.34326636|1.3745936|1.8987935|2.02346644|2.33212587,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.005376397632062435,0.00150263961404562,0.0018637124449014664,0.001975354738533497
46,2.35,-1.443318003465204,0.5048457384109497,0.6772798895835876,0.20100487768650055,0.4519633650779724,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7565783858299255,0.6194961071014404,8.028829574584961,0.8086457252502441,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.28543485587255574,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0560210963957437e-07,valid,0.06466984110432844,0.270981788|0.0871465854|0.0646698411|0.17150223|0.225222844|0.288076837,0.390981788|0.207146585|0.184669841|0.29150223|0.345222844|0.408076837,0.390981788|0.207146585|0.184669841|0.29150223|0.345222844|0.408076837,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0337125737|0.0236513023|-0.00246023087|-0.0054293426|0.0111006041,-0.0464381493|-0.105056739|-0.150968697|-0.16379171|-0.145784955|0,1.037489|0.277242177|0.131361969|0.519756978|0.749677077|1.16340795,0.374972761|-0.177782327|0.440316111,-0.00661799964|0.185324654|0.0152236633,0.005003131926059723,0.0014246506616473198,0.001673164777457714,0.001874149776995182
47,2.4000000000000004,-1.4663585203473894,0.5328644514083862,0.6780550479888916,0.19436095654964447,0.4775386154651642,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7644795179367065,0.48909544944763184,13.393891334533691,0.8189630508422852,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2937735580887697,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.9201101277704913e-07,valid,0.05835537473992458,0.26873586|0.0837081318|0.0583553747|0.163230905|0.217719847|0.281046104,0.38873586|0.203708132|0.178355375|0.283230905|0.337719847|0.401046104,0.38873586|0.203708132|0.178355375|0.283230905|0.337719847|0.401046104,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0319329939|0.0197457786|-0.00738281918|-0.0097989437|0.0056321039,-0.0433902837|-0.100716113|-0.149489055|-0.162683817|-0.144155367|0,1.03155316|0.266049408|0.103678223|0.482856982|0.716925076|1.12981652,0.374641955|-0.16851601|0.441077143,-0.00661799964|0.185324654|0.0152236633,0.005100209265947342,0.0013191169127821922,0.001763901673257351,0.001986260525882244
48,2.45,-1.4906762283432957,0.5616811513900757,0.6785113215446472,0.1876261979341507,0.5037904977798462,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7787461876869202,0.5189028978347778,7.152410507202148,0.8317632675170898,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2923435093644361,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.729564322629218e-07,valid,0.05192100992331633,0.26664327|0.0804026566|0.0519210099|0.154773765|0.210086483|0.273798554,0.38664327|0.200402657|0.17192101|0.274773765|0.330086483|0.393798554,0.38664327|0.200402657|0.17192101|0.274773765|0.330086483|0.393798554,0.15|0.15|0.15|0.15|0.15|0.15,3.41414712e-19|0.0307030537|0.0165568785|-0.011346334|-0.0131159308|0.00155354466,-0.0403050309|-0.0962173049|-0.147948835|-0.161461641|-0.142372167|0,1.02626805|0.256096375|0.0762920834|0.446287085|0.684857834|1.09674776,0.374311149|-0.159249693|0.441838175,-0.00661799964|0.185324654|0.0152236633,0.0032197069376707077,0.00082386564463377,0.001112101599574089,0.0012625949457287788
49,2.5,-1.513782735224304,0.5936108827590942,0.6784811019897461,0.1807386726140976,0.5329972505569458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7917304635047913,0.6526326537132263,4.88435173034668,0.8429051637649536,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2894313539077945,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.5399389576703504e-07,valid,0.04540645764162987,0.264705834|0.0772655423|0.0454064576|0.146184451|0.202382451|0.266406287,0.384705834|0.197265542|0.165406458|0.266184451|0.322382451|0.386406287,0.384705834|0.197265542|0.165406458|0.266184451|0.322382451|0.386406287,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0297605718|0.0120370192|-0.0180728165|-0.0189743072|-0.00515061047,-0.0371844999|-0.0915561011|-0.146322443|-0.160115858|-0.140435242|0,1.02163884|0.24726664|0.0473404066|0.40654913|0.650120255|1.06047454,0.373980343|-0.149983376|0.442599207,-0.00661799964|0.185324654|0.0152236633,0.0031470907852053642,0.0007884819060564041,0.0010585207492113113,0.0012806281447410583
50,2.5500000000000003,-1.5347723975154786,0.6298015713691711,0.6777200102806091,0.17359288036823273,0.566240131855011,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8096892833709717,0.7851894497871399,6.369659423828125,0.8577134013175964,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2832314240830379,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.3408957662448817e-07,valid,0.03874974852467672,0.262925262|0.0743214578|0.0387497485|0.137333172|0.194490974|0.25874342,0.382925262|0.194321458|0.158749749|0.257333172|0.314490974|0.37874342,0.382925262|0.194321458|0.158749749|0.257333172|0.314490974|0.37874342,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0289783404|0.00531090621|-0.0287093193|-0.0284773841|-0.015798666,-0.0340309432|-0.0867048882|-0.144606721|-0.158616081|-0.138306669|0,1.0176701|0.239559283|0.0157031796|0.362007288|0.611179841|1.01917501,0.373649538|-0.140717059|0.443360239,-0.00661799964|0.185324654|0.0152236633,0.003264852799475193,0.0008003804832696915,0.0011276574805378914,0.0013170745223760605
51,2.6,-1.5643103994082774,0.6506532430648804,0.6774768829345703,0.1670120507478714,0.5844727754592896,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.831660270690918,0.9143016338348389,28.274208068847656,0.8727474808692932,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.28011583825485736,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.1342731523820453e-07,valid,0.03184505089082951,0.261303144|0.0715906237|0.0318450509|0.128035388|0.18624415|0.250620694,0.381303144|0.191590624|0.151845051|0.248035388|0.30624415|0.370620694,0.381303144|0.191590624|0.151845051|0.248035388|0.30624415|0.370620694,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0383751764|0.0154190897|-0.0209061948|-0.0217151693|-0.00946743261,-0.0308467522|-0.0816314722|-0.142798906|-0.156915497|-0.13591756|0,1.01436582|0.243106199|3.8745177e-07|0.334319862|0.587343872|0.993015343,0.373318732|-0.131450742|0.444121271,-0.00661799964|0.185324654|0.0152236633,0.0031595835462212563,0.0007845675572752953,0.0010689813643693924,0.0012858230620622635
52,2.6500000000000004,-1.6027613002473708,0.654017448425293,0.6789405345916748,0.16164050996303558,0.5860344767570496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8524664640426636,2.1854584217071533,33.15370559692383,0.8889684081077576,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.3234692955375362,0,1,12,workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.0886306706380253e-07,valid,0.025550148423204855,0.259840955|0.0695911793|0.0255501484|0.119218121|0.178458247|0.242891715,0.379840955|0.189591179|0.145550148|0.239218121|0.298458247|0.362891715,0.379840955|0.189591179|0.145550148|0.239218121|0.298458247|0.362891715,0.15|0.15|0.15|0.15|0.15|0.15,-1.63074778e-18|0.0504103665|0.0384710753|0.0060153286|0.00200638859|0.0137462626,-0.0276344596|-0.0762833811|-0.140671878|-0.155123661|-0.133478829|0,1.01172936|0.252491703|-2.0869122e-07|0.32776415|0.582360549|0.985313121,0.372987926|-0.122184455|0.444882303,-0.00661799964|0.185324654|0.0152236633,0.0032043419778347015,0.0007767016068100929,0.0010574152693152428,0.001350386068224907
53,2.7,-1.636909351866326,0.6552066206932068,0.6818002462387085,0.15723054111003876,0.5861213803291321,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8668015003204346,2.290785789489746,17.34895133972168,0.8999016284942627,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.34745852370510216,0,1,12,workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.209826862262232e-07,valid,0.020527587554779847,0.25854004|0.0684541975|0.0205275876|0.111829474|0.171968657|0.236398515,0.37854004|0.188454197|0.140527588|0.231829474|0.291968657|0.356398515,0.37854004|0.188454197|0.140527588|0.231829474|0.291968657|0.356398515,0.15|0.15|0.15|0.15|0.15|0.15,-1.72964925e-18|0.0565367453|0.0560083115|0.0289627367|0.022190892|0.0330281626,-0.0243967222|-0.0707892078|-0.138118883|-0.153402749|-0.131231764|0,1.00976344|0.259564327|-2.21178295e-07|0.322877882|0.578833756|0.978622222,0.37265712|-0.112918228|0.445643336,-0.00661799964|0.185324654|0.0152236633,0.003430737182497978,0.0010138079524040222,0.0011057322844862938,0.0012894952669739723
54,2.75,-1.6617509625332312,0.654251217842102,0.6855353713035583,0.1535864919424057,0.5846730470657349,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8524224758148193,1.8708364963531494,22.905637741088867,0.8756504058837891,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.3691374269216163,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.016338968348965e-07,valid,0.016514242984426497,0.25740159|0.067888611|0.016514243|0.1056647|0.166588219|0.230940346,0.37740159|0.187888611|0.136514243|0.2256647|0.286588219|0.350940346,0.37740159|0.187888611|0.136514243|0.2256647|0.286588219|0.350940346,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0631041182|0.069191239|0.0430900459|0.0341910826|0.0447058303,-0.0211362784|-0.0652530993|-0.135248613|-0.151756254|-0.129143894|0,1.00847008|0.269405463|-4.02408728e-07|0.313992591|0.571400064|0.968467215,0.372326314|-0.103652|0.446404368,-0.00661799964|0.185324654|0.0152236633,0.0034105470404028893,0.001032404601573944,0.001062033697962761,0.0012860056012868881
55,2.8000000000000003,-1.6755477686476754,0.651281476020813,0.689588725566864,0.1505516916513443,0.5817491412162781,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8322200775146484,1.551434874534607,17.497995376586914,0.8400973081588745,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.39781370994735527,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.037015302107207e-07,valid,0.013308407571833603,0.25642667|0.0679248024|0.0133084076|0.100286422|0.161908418|0.226137661,0.37642667|0.187924802|0.133308408|0.220286422|0.281908418|0.346137661,0.37642667|0.187924802|0.133308408|0.220286422|0.281908418|0.346137661,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0726118713|0.078866108|0.0477465749|0.0374094596|0.0479759761,-0.0178559913|-0.0596076761|-0.132100342|-0.150113889|-0.127116331|0,1.00785069|0.284703405|-6.04011181e-07|0.298778374|0.5579268|0.952526622,0.371995509|-0.0943857729|0.4471654,-0.00661799964|0.185324654|0.0152236633,0.005301592871546745,0.0014675846323370934,0.001728275790810585,0.0020729312673211098
56,2.85,-1.6864584130795996,0.6468635201454163,0.6938430666923523,0.1479998677968979,0.5778335928916931,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8401411175727844,1.3429455757141113,14.683927536010742,0.8354392647743225,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.4012532579348372,0,1,12,workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.889143298992705e-07,valid,0.010752452829719095,0.255616199|0.0687213448|0.0107524528|0.0952323753|0.157501156|0.221578523,0.375616199|0.188721345|0.130752453|0.215232375|0.277501156|0.341578523,0.375616199|0.188721345|0.130752453|0.215232375|0.277501156|0.341578523,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0788334269|0.0856636855|0.0513825146|0.0401019046|0.0505932466,-0.0145588146|-0.0537418849|-0.128674083|-0.148365784|-0.125012358|0,1.00790598|0.299976921|-5.86413055e-07|0.283946232|0.545094169|0.936907339,0.371664703|-0.0851195455|0.447926432,-0.00661799964|0.185324654|0.0152236633,0.0037781745195388794,0.0008200379088521004,0.0011295061558485031,0.001806464046239853
57,2.9000000000000004,-1.6957370033570909,0.641478419303894,0.6982344388961792,0.1458309441804886,0.5733306407928467,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8626981377601624,1.229719638824463,9.482301712036133,0.8447521924972534,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.40334075746894815,0,1,12,workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.700372286976396e-07,valid,0.008714902452814588,0.254970946|0.0701233358|0.00871490245|0.0904569472|0.153344573|0.217234252,0.374970946|0.190123336|0.128714902|0.210456947|0.273344573|0.337234252,0.374970946|0.190123336|0.128714902|0.210456947|0.273344573|0.337234252,0.15|0.15|0.15|0.15|0.15|0.15,-2.50006449e-19|0.0818273936|0.0901468915|0.0548513558|0.0429825706|0.0532223632,-0.0112477811|-0.0477293946|-0.12500707|-0.146478431|-0.122775746|0,1.008636|0.314591342|-5.69017223e-07|0.270200714|0.533585117|0.922159372,0.371333897|-0.075853318|0.448687464,-0.00661799964|0.185324654|0.0152236633,0.005196687765419483,0.0015319744125008583,0.001817110925912857,0.001811976544559002
58,2.95,-1.7026031053303858,0.6355442404747009,0.7026541233062744,0.1439654380083084,0.5685958862304688,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8816391825675964,0.7675380706787109,11.162653923034668,0.8534250259399414,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.40943996635123703,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.439764898113042e-07,valid,0.007089884773593125,0.254491525|0.0719752405|0.00708988477|0.0859566265|0.149452296|0.213109314,0.374491525|0.191975241|0.127089885|0.205956627|0.269452296|0.333109314,0.374491525|0.191975241|0.127089885|0.205956627|0.269452296|0.333109314,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0832537291|0.0927811836|0.057118784|0.0449858071|0.0549095691,-0.00792598878|-0.0416457686|-0.121141266|-0.144439997|-0.12038259|0,1.01004011|0.329508923|-5.43261432e-07|0.256505293|0.522412402|0.907346826,0.371003091|-0.0665870905|0.449448496,-0.00661799964|0.185324654|0.0152236633,0.005092632956802845,0.001514175906777382,0.0016021663323044777,0.0019422369077801704
59,3.0,-1.713290249315576,0.629806637763977,0.7072648406028748,0.14234094321727753,0.5643018484115601,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8901832699775696,0.6602326035499573,14.956103324890137,0.8592662811279297,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.4064154231644361,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.751598710663664e-08,valid,0.00579405518204501,0.254178398|0.0742020276|0.00579405518|0.0816788663|0.145787837|0.209162391,0.374178398|0.194202028|0.125794055|0.201678866|0.265787837|0.329162391,0.374178398|0.194202028|0.125794055|0.201678866|0.265787837|0.329162391,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0790459921|0.0939278445|0.0628683238|0.0504111747|0.0601105749,-0.00459658695|-0.0355272406|-0.117104115|-0.142227734|-0.11781338|0,1.012117|0.340326862|-5.01588277e-08|0.247356055|0.515749141|0.89676014,0.370672286|-0.057320863|0.450209528,-0.00661799964|0.185324654|0.0152236633,0.003919452428817749,0.001424955204129219,0.001089213415980339,0.001371714286506176
60,3.0500000000000003,-1.7547893505474348,0.6251839995384216,0.7133455276489258,0.1409256011247635,0.561177670955658,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.872275710105896,4.928793430328369,96.02677917480469,0.8485288023948669,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.5035303710705925,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004756420127688982,0.254031864|0.0765205294|0.00475642013|0.0777970986|0.142518921|0.205566841,0.374031864|0.196520529|0.12475642|0.197797099|0.262518921|0.325566841,0.374031864|0.196520529|0.12475642|0.197797099|0.262518921|0.325566841,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0534074477|0.0939348413|0.0878544488|0.0722740151|0.0840734458,-0.00126276116|-0.0294996218|-0.112960521|-0.139901676|-0.115151979|0,1.01486469|0.329989944|5.54546825e-10|0.259141167|0.527197721|0.906340811,0.37034148|-0.0480546355|0.45097056,-0.00661799964|0.185324654|0.0152236633,0.004929670132696629,0.0012651216238737106,0.0016402937471866608,0.0019921688362956047
61,3.1,-1.7783746711882862,0.614117443561554,0.7202552556991577,0.1397382766008377,0.5514621734619141,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8254081606864929,4.844435691833496,71.54332733154297,0.7197875380516052,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.5837525956581396,0,2,12,predictive_link_2|workspace_x_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.003903982459044275,0.254019872|0.0778434243|0.00390398246|0.0752397957|0.140421384|0.203218562,0.374019872|0.197843424|0.123903982|0.195239796|0.260421384|0.323218562,0.374019872|0.197843424|0.123903982|0.195239796|0.260421384|0.323218562,0.118931319|0.15|0.15|0.15|0.15|0.15,0|0.0546777027|0.0934110512|0.0853340648|0.0625100387|0.0789162582,3.2150856e-20|-0.0240110116|-0.109026948|-0.13798057|-0.113115247|0,1.01607949|0.342040388|3.2925863e-08|0.248312677|0.511080329|0.891790508,0.370010674|-0.038788408|0.451731592,-0.00661799964|0.185324654|0.0152236633,0.0034896600991487503,0.0007900120690464973,0.0010688528418540955,0.0016105854883790016
62,3.1500000000000004,-1.7960949307620933,0.6021296977996826,0.7276638746261597,0.13873256742954254,0.5407496690750122,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7978090047836304,4.0257463455200195,54.201778411865234,0.6060985326766968,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.6232669421384524,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.003205588891783573,0.254019833|0.0795007449|0.00320558889|0.0726351444|0.137912257|0.200664889,0.374019833|0.199500745|0.123205589|0.192635144|0.257912257|0.320664889,0.374019833|0.199500745|0.123205589|0.192635144|0.257912257|0.320664889,0.0689314324|0.15|0.15|0.15|0.15|0.15,0|0.0568318085|0.0928391289|0.0819983162|0.0543872544|0.0736216745,8.49878449e-19|-0.018552829|-0.105661474|-0.136782644|-0.112036603|0,1.01607933|0.356281959|1.080283e-08|0.23575625|0.493999679|0.876281232,0.369679868|-0.0295221806|0.452492625,-0.00661799964|0.185324654|0.0152236633,0.005164680071175098,0.0014090240001678467,0.0018098661676049232,0.0019131172448396683
63,3.2,-1.8126791135449503,0.5874469876289368,0.7355144023895264,0.13789071142673492,0.5272160768508911,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7792777419090271,4.426910400390625,22.693933486938477,0.45631203055381775,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.6792874340378634,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0026412974092309416,0.254019794|0.0815372458|0.00264129741|0.0699221168|0.135040057|0.197869681,0.374019794|0.201537246|0.122641297|0.189922117|0.255040057|0.317869681,0.374019794|0.201537246|0.122641297|0.189922117|0.255040057|0.317869681,0.0189315436|0.15|0.15|0.15|0.15|0.15,0|0.0624010054|0.0920985929|0.0753599781|0.0424387307|0.0643021134,-2.01018951e-19|-0.013080857|-0.102663766|-0.135992663|-0.111591874|0,1.01607918|0.375469132|1.68564544e-08|0.219055782|0.471007084|0.855780839,0.369349062|-0.0202559531|0.453253657,-0.00661799964|0.185324654|0.0152236633,0.004277036525309086,0.0008140699937939644,0.001461242325603962,0.0019805775955319405
64,3.25,-1.829456479865112,0.5626716613769531,0.7442581057548523,0.1372418850660324,0.5032674074172974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8691964149475098,3.9470267295837402,66.58075714111328,0.45294997096061707,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.721181801199049,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0021852933943770914,0.254051947|0.0841246168|0.00218529339|0.0669210776|0.131581379|0.194609349,0.374051947|0.204124617|0.122185293|0.186921078|0.251581379|0.314609349,0.374051947|0.204124617|0.122185293|0.186921078|0.251581379|0.314609349,0|0.15|0.15|0.15|0.15|0.15,0|0.0722561859|0.0913485651|0.0650783598|0.0229037113|0.0496918218,0.00207225969|-0.00754166631|-0.100089709|-0.135611294|-0.111833714|0,1.01828005|0.401212987|3.01320439e-08|0.197151376|0.437395515|0.828129217,0.369018257|-0.0109897256|0.454014689,-0.00661799964|0.185324654|0.0152236633,0.005290019325911999,0.0015052752569317818,0.0017781658098101616,0.0019778087735176086
65,3.3000000000000003,-1.835713417736498,0.5132303833961487,0.7543855905532837,0.1368757039308548,0.45394763350486755,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0151878595352173,4.464380741119385,54.924285888671875,0.5621525049209595,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.7390307282312597,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4502280487604935e-09,valid,0.0018171274957846928,0.254238862|0.0874778666|0.0018171275|0.0634407853|0.12712776|0.190606288,0.374238862|0.207477867|0.121817127|0.183440785|0.24712776|0.310606288,0.374238862|0.207477867|0.121817127|0.183440785|0.24712776|0.310606288,0|0.15|0.15|0.15|0.15|0.15,-5.75293981e-19|0.102075198|0.0910376431|0.03827773|-0.0214098639|0.0152687855,0.00540530903|-0.00190268078|-0.0983061558|-0.136029069|-0.11321054|0,1.02236076|0.450083984|-2.66408343e-09|0.156011802|0.373890634|0.777693938,0.368687451|-0.00172349438|0.454775721,-0.00661799964|0.185324654|0.0152236633,0.004698718897998333,0.0010727746412158012,0.0016661621630191803,0.00193804781883955
66,3.35,-1.8929176825817289,0.5097503066062927,0.7659627795219421,0.13674013316631317,0.45012760162353516,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1841992139816284,3.714855670928955,56.44477844238281,0.649627149105072,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.8438295062567476,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0015245900225428766,0.254592312|0.0925073336|0.00152459002|0.0586662956|0.120412435|0.184860971,0.374592312|0.212507334|0.12152459|0.178666296|0.240412435|0.304860971,0.374592312|0.212507334|0.12152459|0.178666296|0.240412435|0.304860971,0|0.108865406|0.15|0.15|0.15|0.15,0|0.114432245|0.0919654073|0.029516795|-0.0440831102|-0.0016098723,0.00873316018|-7.70665317e-18|-0.0980637505|-0.137929355|-0.116505948|0,1.02710241|0.48446158|1.69086652e-08|0.126252623|0.321060682|0.73783401,0.368356645|0.00754273869|0.455536753,-0.00661799964|0.185324654|0.0152236633,0.004968985915184021,0.0015162480995059013,0.0017898902297019958,0.001629834994673729
67,3.4000000000000004,-1.958316375473635,0.5098932385444641,0.7789140343666077,0.13670207560062408,0.4499701261520386,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.340531349182129,4.34327507019043,59.51109313964844,0.7208830118179321,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.9384649168679742,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00132276064693157,0.255111959|0.098127378|0.00132276065|0.0534474901|0.112448722|0.178190963,0.375111959|0.218127378|0.121322761|0.17344749|0.232448722|0.298190963,0.375111959|0.218127378|0.121322761|0.17344749|0.232448722|0.298190963,0|0.0456562434|0.15|0.15|0.15|0.15,0|0.0910450656|0.0935832373|0.0520047012|-0.0247708434|0.015750729,0.0120526324|1.93350625e-20|-0.0988742447|-0.140688967|-0.121281563|0,1.03250047|0.483554577|3.52110766e-08|0.125105694|0.303742481|0.728514582,0.368025839|0.0168089662|0.456297785,-0.00661799964|0.185324654|0.0152236633,0.004894202575087547,0.0014451369643211365,0.001536402851343155,0.0018818890675902367
