step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.16258402699357974,0.1807461977005005,0.17458631098270416,0.2784551680088043,0.1484423726797104,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7886600494384766,1.2773715257644653,18.443599700927734,0.7886600494384766,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,7.875245791523194e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12940049544349835,0.425957186|0.371651889|0.192901042|0.18820235|0.129400495|0.132400495,0.545957186|0.491651889|0.312901042|0.30820235|0.249400495|0.252400495,0.545957186|0.491651889|0.312901042|0.30820235|0.249400495|0.252400495,0.15|0.15|0.15|0.15|0.15|0.15,-1.40824942e-19|-0.00405527796|0.17313387|0.233441191|0.230534082|0.230534082,-0.124624363|-0.158273548|-0.174721554|-0.168926622|-0.174224974|0,1.57920438|1.32427873|0.770016482|0.81732397|0.57391109|0.760136064,0.528301418|0.439254254|0.267903835,-0.047616832|-0.168918714|0.0464382283,0.0055549973621964455,0.0015535736456513405,0.0018895287066698074,0.0020791664719581604
11,0.6000000000000001,-0.17507617995295988,0.1771719604730606,0.17120212316513062,0.28085625171661377,0.14579759538173676,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7503467202186584,1.4116169214248657,21.76194953918457,0.7503467202186584,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,7.807342486261139e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13245181336924922,0.419757544|0.363626525|0.193200943|0.191621408|0.132451813|0.135451813,0.539757544|0.483626525|0.313200943|0.311621408|0.252451813|0.255451813,0.539757544|0.483626525|0.313200943|0.311621408|0.252451813|0.255451813,0.15|0.15|0.15|0.15|0.15|0.15,1.12226775e-17|0.00284372891|0.176283917|0.223811518|0.221639943|0.221639943,-0.123346115|-0.158338974|-0.174619513|-0.168840641|-0.172759476|0,1.55568406|1.29901086|0.774468177|0.821456508|0.57868772|0.763447197,0.525920331|0.430808157|0.270225912,-0.047616832|-0.168918714|0.0464382283,0.0038678525015711784,0.000838826410472393,0.001116967760026455,0.0018902691081166267
12,0.65,-0.18454096534121078,0.17433659732341766,0.168598011136055,0.2827543616294861,0.14374396204948425,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7231340408325195,1.5093238353729248,4.063199520111084,0.7231340408325195,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,7.978688132405512e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13506682974465034,0.413622688|0.35593124|0.193585352|0.194395294|0.13506683|0.138066829,0.533622688|0.47593124|0.313585352|0.314395294|0.25506683|0.258066829,0.533622688|0.47593124|0.313585352|0.314395294|0.25506683|0.258066829,0.15|0.15|0.15|0.15|0.15|0.15,3.10965645e-17|0.0096237701|0.176739043|0.211812103|0.211115628|0.211115628,-0.122032857|-0.158312421|-0.174376366|-0.169216335|-0.171237205|0,1.53245789|1.27503631|0.776704087|0.820176943|0.580145742|0.763382945,0.523539245|0.422362059|0.27254799,-0.047616832|-0.168918714|0.0464382283,0.0053460560739040375,0.0014581410214304924,0.0018522227182984352,0.0019999369978904724
13,0.7000000000000001,-0.1960552172039815,0.1719815731048584,0.16683295369148254,0.28431349992752075,0.14208121597766876,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.70897376537323,1.33495032787323,9.89877700805664,0.70897376537323,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,8.364200828477153e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13718260974373525,0.407554389|0.34856477|0.193938873|0.196543479|0.13718261|0.14018261,0.527554389|0.46856477|0.313938873|0.316543479|0.25718261|0.26018261,0.527554389|0.46856477|0.313938873|0.316543479|0.25718261|0.26018261,0.15|0.15|0.15|0.15|0.15|0.15,1.21725899e-18|0.0141947359|0.177669712|0.204199045|0.203523616|0.203523616,-0.120683695|-0.158184152|-0.174039717|-0.169477254|-0.169689447|0,1.50953386|1.25026967|0.779385485|0.820895707|0.582564607|0.764254055,0.521158159|0.413915962|0.274870068,-0.047616832|-0.168918714|0.0464382283,0.0032364604994654655,0.0008229482918977737,0.001094762235879898,0.0012986157089471817
14,0.75,-0.20984824691981305,0.17006592452526093,0.16597627103328705,0.2855456471443176,0.14078238606452942,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6957463622093201,1.0313347578048706,9.512730598449707,0.6957463622093201,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,8.694404946239788e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13896874768755824,0.401554466|0.341426469|0.194313253|0.198293171|0.138968748|0.141968748,0.521554466|0.461426469|0.314313253|0.318293171|0.258968748|0.261968748,0.521554466|0.461426469|0.314313253|0.318293171|0.258968748|0.261968748,0.15|0.15|0.15|0.15|0.15|0.15,0|0.016186651|0.176490988|0.196500064|0.195926157|0.195926157,-0.119297726|-0.157987083|-0.17361287|-0.169645694|-0.16807618|0,1.48692014|1.22390544|0.780131132|0.820027053|0.583724967|0.763801148,0.518777072|0.405469865|0.277192146,-0.047616832|-0.168918714|0.0464382283,0.004886740818619728,0.001442418433725834,0.0016161976382136345,0.0017952201887965202
15,0.8,-0.22056333744832962,0.16883327066898346,0.16579285264015198,0.28624773025512695,0.14004823565483093,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6872090697288513,0.7553666830062866,13.680705070495605,0.6872090697288513,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,9.054307649356844e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14044150958534068,0.395624782|0.334393745|0.194619368|0.199649901|0.14044151|0.14344151,0.515624782|0.454393745|0.314619368|0.319649901|0.26044151|0.26344151,0.515624782|0.454393745|0.314619368|0.319649901|0.26044151|0.26344151,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0162845261|0.16850794|0.183522635|0.184068815|0.184068815,-0.117874045|-0.157757297|-0.173268335|-0.169716109|-0.166367316|0,1.46462508|1.19610221|0.773717077|0.812406132|0.579467537|0.757834853,0.516395986|0.397023767|0.279514223,-0.047616832|-0.168918714|0.0464382283,0.004144975915551186,0.001498950645327568,0.0012871436774730682,0.001325361430644989
16,0.8500000000000001,-0.2273825608008764,0.17006446421146393,0.1659117192029953,0.2858791649341583,0.14153370261192322,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6759214997291565,1.118487000465393,9.61671257019043,0.6759214997291565,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,9.574072820502755e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1413988115253279,0.389767245|0.327374015|0.194409849|0.200363073|0.141398812|0.144398812,0.509767245|0.447374015|0.314409849|0.320363073|0.261398812|0.264398812,0.509767245|0.447374015|0.314409849|0.320363073|0.261398812|0.264398812,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0155965717|0.146578166|0.159714365|0.161160335|0.161160335,-0.116411746|-0.157514473|-0.173888611|-0.169673746|-0.164554927|0,1.44265723|1.16757816|0.75032895|0.79149291|0.562200655|0.738755581,0.5140149|0.38857767|0.281836301,-0.047616832|-0.168918714|0.0464382283,0.005419314838945866,0.0016542701050639153,0.0017956942319869995,0.0019329311326146126
17,0.9,-0.24528172798823222,0.18093913793563843,0.16639435291290283,0.28396934270858765,0.15232861042022705,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6593863368034363,1.6763707399368286,13.479043960571289,0.6593863368034363,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,1.0331470932637356e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14129705486776167,0.383983809|0.320323789|0.193074941|0.199897182|0.141297055|0.144297055,0.503983809|0.440323789|0.313074941|0.319897182|0.261297055|0.264297055,0.503983809|0.440323789|0.313074941|0.319897182|0.261297055|0.264297055,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0111644709|0.114593934|0.125913814|0.128598844|0.128598844,-0.114909926|-0.157242756|-0.174296913|-0.169518885|-0.162658454|0,1.42102531|1.13521687|0.712596784|0.755983656|0.531128609|0.705787063,0.511633813|0.380131572|0.284158379,-0.047616832|-0.168918714|0.0464382283,0.00461385864764452,0.0016309628263115883,0.0015841349959373474,0.0013618972152471542
18,0.9500000000000001,-0.2679586361580226,0.19354668259620667,0.16739650070667267,0.28092846274375916,0.16464462876319885,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6785162687301636,1.8169105052947998,17.598691940307617,0.6810080409049988,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,0.004892485010622572,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13967738312960565,0.378276473|0.313056272|0.190134755|0.19776152|0.139677383|0.142677383,0.498276473|0.433056272|0.310134755|0.31776152|0.259677383|0.262677383,0.498276473|0.433056272|0.310134755|0.31776152|0.259677383|0.262677383,0.15|0.15|0.15|0.15|0.15|0.15,7.32767865e-18|0.00403135399|0.0894435746|0.0996145456|0.104200904|0.104200904,-0.113367685|-0.15697874|-0.174462259|-0.169238761|-0.160592039|0,1.39973821|1.0992777|0.675520337|0.721421864|0.502318397|0.674910437,0.509252727|0.371685475|0.286480457,-0.047616832|-0.168918714|0.0464382283,0.005546734668314457,0.001530553214251995,0.0018996717408299446,0.002079075202345848
19,1.0,-0.27293995204767674,0.20639073848724365,0.1679387390613556,0.27761998772621155,0.17709650099277496,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6887190937995911,1.954694390296936,42.713375091552734,0.7400296330451965,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,0.10945183015925003,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.1684123353036284e-07,valid,0.13696872233660806,0.372647279|0.305439994|0.185950645|0.194347059|0.136968722|0.139968722,0.492647279|0.425439994|0.305950645|0.314347059|0.256968722|0.259968722,0.492647279|0.425439994|0.305950645|0.314347059|0.256968722|0.259968722,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00934017543|0.0912910834|0.0996654451|0.0966492596|0.0966492596,-0.111784132|-0.15679422|-0.174400804|-0.168786062|-0.158222812|0,1.37880498|1.07430593|0.660692858|0.70826762|0.486301337|0.656524149,0.506871641|0.363239378|0.288802534,-0.047616832|-0.168918714|0.0464382283,0.005521001294255257,0.0016043782234191895,0.0019004466012120247,0.001979399472475052
20,1.05,-0.2640815338383332,0.1997271031141281,0.16834710538387299,0.2748022973537445,0.17012318968772888,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7139219045639038,1.7953861951828003,20.07746124267578,0.7707679271697998,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,0.14117310559675042,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.896300846186531e-07,valid,0.13396459785872988,0.367098315|0.298094429|0.181830434|0.190947844|0.133964598|0.136964598,0.487098315|0.418094429|0.301830434|0.310947844|0.253964598|0.256964598,0.487098315|0.418094429|0.301830434|0.310947844|0.253964598|0.256964598,0.15|0.15|0.15|0.15|0.15|0.15,6.39138956e-18|0.0156348831|0.108183979|0.117371884|0.104397748|0.104397748,-0.110158387|-0.156496881|-0.174337919|-0.168248868|-0.156049778|0,1.35823487|1.05151572|0.661167795|0.712914394|0.484206362|0.65225614,0.504490554|0.35479328|0.291124612,-0.047616832|-0.168918714|0.0464382283,0.005043812096118927,0.0012302771210670471,0.0017275502905249596,0.0020615756511688232
21,1.1,-0.2646393122969596,0.19623185694217682,0.16896069049835205,0.2727074921131134,0.16646410524845123,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6816065907478333,1.635522723197937,34.06481170654297,0.7380695343017578,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,0.1527488071073165,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.811212247409548e-07,valid,0.131423772661948,0.361631714|0.291080512|0.178526737|0.188450391|0.131423773|0.134423773,0.481631714|0.411080512|0.298526737|0.308450391|0.251423773|0.254423773,0.481631714|0.411080512|0.298526737|0.308450391|0.251423773|0.254423773,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0201152147|0.124448226|0.135959902|0.116890959|0.116890959,-0.108489584|-0.15611494|-0.174342836|-0.1676139|-0.154073293|0,1.33803727|1.02832232|0.664212338|0.722147566|0.488512756|0.654586049,0.502109468|0.346347183|0.29344669,-0.047616832|-0.168918714|0.0464382283,0.005510938353836536,0.0015976764261722565,0.0018663117662072182,0.0020121457055211067
