step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.535766398535418,0.4850342571735382,0.2579735815525055,0.15485019981861115,0.3889114558696747,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8073186278343201,5.301240921020508,70.14569091796875,0.802693247795105,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,0.01242308630483657,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.007162155645368401,0.220608156|0.115873859|0.00716215565|0.0411790327|0.0183598983|0.0213598983,0.340608156|0.235873859|0.127162156|0.161179033|0.138359898|0.141359898,0.340608156|0.235873859|0.127162156|0.161179033|0.138359898|0.141359898,0.15|0.15|0.15|0.15|0.15|0.15,3.07777518e-17|0.107498291|0.18575279|0.158493048|0.127982838|0.127982838,-0.0802382332|-0.133556041|-0.18190014|-0.153892422|-0.131690573|0,0.802194393|0.437437685|0.0325012728|0.169316757|0.0697318584|0.213422431,0.315181077|0.31826812|0.30812633,0.0528723598|-0.211212844|0.0201924816,0.004476410336792469,0.0012489035725593567,0.001445387490093708,0.0017541395500302315
11,0.6000000000000001,-0.5551649238175737,0.47928693890571594,0.25476881861686707,0.15601707994937897,0.38529253005981445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.707974910736084,6.1232476234436035,53.947757720947266,0.6832318305969238,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,0.0604416935887187,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.007399999344536251,0.216703522|0.114662144|0.00739999934|0.0414076554|0.0182478295|0.0212478295,0.336703522|0.234662144|0.127399999|0.161407655|0.13824783|0.14124783,0.336703522|0.234662144|0.127399999|0.161407655|0.13824783|0.14124783,0.15|0.15|0.15|0.15|0.15|0.15,0|0.107757306|0.208898213|0.18704664|0.147410084|0.147410084,-0.0759255723|-0.127693927|-0.178801989|-0.153139094|-0.1312638|0,0.790888515|0.438711954|0.0596962214|0.199538167|0.0891376016|0.232401402,0.317824662|0.307707369|0.309135914,0.0528723598|-0.211212844|0.0201924816,0.004478049464523792,0.0012071318924427032,0.0014693615958094597,0.001773136667907238
12,0.65,-0.5244704740705164,0.46203717589378357,0.2510177195072174,0.16009511053562164,0.37291795015335083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7197316288948059,6.271595478057861,112.24320983886719,0.7131143808364868,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,0.07557522059870107,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008876132433578099,0.213017112|0.113734112|0.00887613243|0.0430269699|0.0190109058|0.0220109058,0.333017112|0.233734112|0.128876132|0.16302697|0.139010906|0.142010906,0.333017112|0.233734112|0.128876132|0.16302697|0.139010906|0.142010906,0.15|0.15|0.15|0.15|0.15|0.15,0|0.118045229|0.267654532|0.25398677|0.196007798|0.196007798,-0.0715097638|-0.121851272|-0.176485321|-0.153550811|-0.133180548|0,0.780558684|0.451130405|0.126673741|0.272543839|0.138870873|0.284051421,0.320468247|0.297146618|0.310145497,0.0528723598|-0.211212844|0.0201924816,0.004462908953428268,0.001226634718477726,0.0014945995062589645,0.0017138244584202766
13,0.7000000000000001,-0.5317148711267256,0.438345730304718,0.24904905259609222,0.1660323590040207,0.3556370735168457,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8060033321380615,6.895131587982178,87.70091247558594,0.8135694861412048,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,0.03934429938316422,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013418817785709303,0.209554012|0.113600198|0.0134188178|0.0480104119|0.0221725218|0.0251725218,0.329554012|0.233600198|0.133418818|0.168010412|0.142172522|0.145172522,0.329554012|0.233600198|0.133418818|0.168010412|0.142172522|0.145172522,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112762524|0.304165318|0.305534554|0.261231809|0.261231809,-0.0669937777|-0.115573057|-0.173101003|-0.153452478|-0.136281203|0,0.771222269|0.45159026|0.184739586|0.344123724|0.213640694|0.361921896,0.323111832|0.286585867|0.311155081,0.0528723598|-0.211212844|0.0201924816,0.004491813480854034,0.0011978754773736,0.0014899102970957756,0.0017762770876288414
14,0.75,-0.5785087966019049,0.42315706610679626,0.25039511919021606,0.169730082154274,0.345298707485199,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8365903496742249,7.567760944366455,103.3943862915039,0.8378348350524902,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,0.003492328517809784,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.019952174130313582,0.206319144|0.113519806|0.0199521741|0.0555972768|0.0284926777|0.0314926715,0.326319144|0.233519806|0.139952174|0.175597277|0.148492678|0.151492672,0.326319144|0.233519806|0.139952174|0.175597277|0.148492678|0.151492672,0.15|0.15|0.15|0.15|0.15|0.15,2.63648922e-17|0.0702936087|0.256114918|0.278400019|0.278529285|0.278529285,-0.0623811733|-0.109185012|-0.168833543|-0.152572272|-0.139363161|0,0.762895402|0.41518782|0.167090072|0.348216855|0.253136835|0.404499971,0.325755417|0.276025116|0.312164664,0.0528723598|-0.211212844|0.0201924816,0.0044439975172281265,0.0011946028098464012,0.0014488790184259415,0.0017724726349115372
15,0.8,-0.616263679315984,0.4202510714530945,0.2538800537586212,0.1698407679796219,0.34499412775039673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8874098062515259,6.613336563110352,56.32793426513672,0.8803465962409973,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,0.02468527119469142,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02433593809660134,0.203317238|0.111683194|0.0243359381|0.0619090158|0.0355184833|0.0385184833,0.323317238|0.231683194|0.144335938|0.181909016|0.155518483|0.158518483,0.323317238|0.231683194|0.144335938|0.181909016|0.155518483|0.158518483,0.15|0.15|0.15|0.15|0.15|0.15,0|0.022965855|0.179492054|0.218575397|0.252444648|0.252444648,-0.0576761096|-0.103379966|-0.163912914|-0.149944219|-0.139551616|0,0.755592841|0.366318666|0.112922893|0.316267241|0.254966966|0.406518582,0.328399003|0.265464365|0.313174248,0.0528723598|-0.211212844|0.0201924816,0.004430253058671951,0.0012372182682156563,0.0014533651992678642,0.0017101112753152847
16,0.8500000000000001,-0.7379923037343571,0.5565670728683472,0.2565447986125946,0.16693352162837982,0.4824509918689728,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.893165111541748,4.277097225189209,76.04802703857422,0.8931641578674316,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,1.5160624661593135e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02519323051862915,0.2005528|0.107799505|0.0251932305|0.0654286537|0.0412536702|0.0442536584,0.3205528|0.227799505|0.145193231|0.185428654|0.16125367|0.164253658,0.3205528|0.227799505|0.145193231|0.185428654|0.16125367|0.164253658,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00180497725|0.114569117|0.152205535|0.191192067|0.191192067,-0.0528833497|-0.0982818009|-0.158502433|-0.145516388|-0.136583181|0,0.749327849|0.334721195|0.0568396062|0.268403762|0.219623568|0.368206701,0.331042588|0.254903615|0.314183831,0.0528723598|-0.211212844|0.0201924816,0.00434510875493288,0.0011872686445713043,0.0014348989352583885,0.0016952520236372948
17,0.9,-0.70731698877231,0.5080592036247253,0.26004159450531006,0.16507841646671295,0.4355878233909607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9013167023658752,3.274442434310913,125.03266143798828,0.9013167023658752,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,4.53321355971059e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023152113421053666,0.198030131|0.103099525|0.0231521134|0.0659508748|0.0441795486|0.0471795385,0.318030131|0.223099525|0.143152113|0.185950875|0.164179549|0.167179539,0.318030131|0.223099525|0.143152113|0.185950875|0.164179549|0.167179539,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0175214778|0.128870166|0.15890031|0.194779028|0.194779028,-0.0480082984|-0.0931864867|-0.152163726|-0.139370542|-0.131086929|0,0.744112227|0.336733089|0.0693148939|0.283333267|0.240410293|0.383497182,0.333686173|0.244342968|0.315193415,0.0528723598|-0.211212844|0.0201924816,0.004482784308493137,0.0012301802635192871,0.001463836058974266,0.0017600096762180328
18,0.9500000000000001,-0.8060948383668649,0.5617021322250366,0.265736848115921,0.16259346902370453,0.49006685614585876,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8893728852272034,2.5416457653045654,79.55680084228516,0.8893728852272034,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,5.36958456063257e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022102021657904647,0.195753183|0.0994509812|0.0221020217|0.0670347454|0.0474575786|0.0504575648,0.315753183|0.219450981|0.142102022|0.187034745|0.167457579|0.170457565,0.315753183|0.219450981|0.142102022|0.187034745|0.167457579|0.170457565,0.15|0.15|0.15|0.15|0.15|0.15,1.66173706e-17|-0.00167217533|0.108748217|0.15010069|0.193052114|0.193052114,-0.0430568955|-0.0876755564|-0.146312288|-0.134486935|-0.127505366|0,0.739955838|0.308456193|0.0508440155|0.283752736|0.255377063|0.394882374,0.336329758|0.233782396|0.316202998,0.0528723598|-0.211212844|0.0201924816,0.0044730594381690025,0.001209372654557228,0.0014544706791639328,0.0017817094922065735
19,1.0,-0.8251428079668085,0.5559958219528198,0.2723867893218994,0.1604541391134262,0.4851146340370178,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8909385800361633,3.2541022300720215,43.642616271972656,0.8909385800361633,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,5.999360118715829e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020283809286415933,0.193725578|0.0951091334|0.0202838093|0.0678679163|0.0507568231|0.0537568231,0.313725578|0.215109133|0.140283809|0.187867916|0.170756823|0.173756823,0.313725578|0.215109133|0.140283809|0.187867916|0.170756823|0.173756823,0.15|0.15|0.15|0.15|0.15|0.15,-1.1711634e-19|-0.00135243631|0.109585295|0.152391414|0.184209257|0.184209257,-0.0380356261|-0.0826380993|-0.141457238|-0.130489021|-0.124704058|0,0.736866687|0.296445998|0.0492632938|0.293374058|0.262532491|0.39923655,0.338973343|0.223221824|0.317212582,0.0528723598|-0.211212844|0.0201924816,0.00438972283154726,0.0011780504137277603,0.001475013792514801,0.0017075641080737114
20,1.05,-0.7859620505607574,0.5175321698188782,0.27859556674957275,0.15898706018924713,0.4478978216648102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9101123809814453,3.795928478240967,28.373437881469727,0.9101108908653259,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,1.754725201322029e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.018716072342694956,0.191950636|0.0910305291|0.0187160723|0.0689693267|0.0537001399|0.0567001399,0.311950636|0.211030529|0.138716072|0.188969327|0.17370014|0.17670014,0.311950636|0.211030529|0.138716072|0.188969327|0.17370014|0.17670014,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00718132259|0.11918921|0.158900818|0.16680654|0.16680654,-0.0329515407|-0.0776130605|-0.137312343|-0.127603792|-0.1234885|0,0.734851002|0.293690378|0.056741156|0.307174333|0.2581186|0.3936071,0.341616929|0.212661251|0.318222165,0.0528723598|-0.211212844|0.0201924816,0.004394376650452614,0.0012176427990198135,0.0014662649482488632,0.0016814358532428741
21,1.1,-0.6876843227687113,0.4435930550098419,0.2831611931324005,0.158903107047081,0.376608669757843,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9580681920051575,3.936331033706665,31.47831153869629,0.9580669403076172,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,1.5907312866530733e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.017837542834892195,0.19043131|0.0876385174|0.0178375428|0.0705256206|0.0558112934|0.0588112934,0.31043131|0.207638517|0.137837543|0.190525621|0.175811293|0.178811293,0.31043131|0.207638517|0.137837543|0.190525621|0.175811293|0.178811293,0.15|0.15|0.15|0.15|0.15|0.15,1.94645594e-17|0.0250891133|0.145347187|0.179084983|0.155080356|0.155080356,-0.0278121865|-0.0722879676|-0.133082126|-0.125108575|-0.123253661|0,0.733913053|0.303355215|0.0836152321|0.336078891|0.255071869|0.39032553,0.344260514|0.202100679|0.319231749,0.0528723598|-0.211212844|0.0201924816,0.004366801120340824,0.0011985059827566147,0.001495308242738247,0.0016443543136119843
