step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5221961823056627,0.27616575360298157,0.2667141258716583,0.2576356530189514,0.23550547659397125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7389689683914185,1.24327552318573,7.7657084465026855,0.7622490525245667,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,,0.13437004804145908,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.11428845124140546,0.308220621|0.157250495|0.114288451|0.177919998|0.182363354|0.185363354,0.428220621|0.277250495|0.234288451|0.297919998|0.302363354|0.305363354,0.428220621|0.277250495|0.234288451|0.297919998|0.302363354|0.305363354,0.15|0.15|0.15|0.15|0.15|0.15,1.22548033e-17|0.0623863997|0.102345386|0.113008598|0.108678051|0.108678051,-0.150986505|-0.174788979|-0.181524896|-0.14214884|-0.135289107|0,1.08189598|0.516599402|0.377974295|0.682539752|0.702842358|0.850131466,0.278770387|0.428812861|0.395414174,0.00879895221|-0.187152833|-0.0468316823,0.006685936823487282,0.0018482059240341187,0.002207069657742977,0.0025861747562885284
11,0.6000000000000001,-0.5367654372616375,0.276396244764328,0.27289536595344543,0.2539418637752533,0.23443685472011566,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7271910905838013,1.2771433591842651,5.627903938293457,0.7387917041778564,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.08935289279276953,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.254925362895626e-07,valid,0.11027928142964433,0.300703184|0.151614875|0.110279281|0.176393546|0.181032053|0.184032046,0.420703184|0.271614875|0.230279281|0.296393546|0.301032053|0.304032046,0.420703184|0.271614875|0.230279281|0.296393546|0.301032053|0.304032046,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0648443092|0.108471484|0.120557813|0.117876708|0.117876708,-0.149696384|-0.174323847|-0.181659198|-0.142194178|-0.134221545|0,1.05311635|0.49697996|0.367929411|0.683937817|0.707783373|0.85400489,0.279210269|0.419455171|0.393072426,0.00879895221|-0.187152833|-0.0468316823,0.006342587061226368,0.0017456579953432083,0.002278577536344528,0.0022800173610448837
12,0.65,-0.5541056944132299,0.2840072810649872,0.2792304754257202,0.25028830766677856,0.24073970317840576,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.716324508190155,1.1275017261505127,6.0509772300720215,0.7184572219848633,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.028038151470413216,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.472673424729066e-07,valid,0.10656911154731907,0.293251549|0.146124577|0.106569112|0.17523999|0.18021016|0.18321016,0.413251549|0.266124577|0.226569112|0.29523999|0.30021016|0.30321016,0.413251549|0.266124577|0.226569112|0.29523999|0.30021016|0.30321016,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0644077733|0.10950044|0.122337357|0.122232624|0.122232624,-0.148354025|-0.173830969|-0.181739004|-0.142295513|-0.133249488|0,1.02465217|0.475075114|0.354037883|0.681001805|0.709823775|0.855073263,0.279650152|0.41009748|0.390730679,0.00879895221|-0.187152833|-0.0468316823,0.006263256072998047,0.0016857506707310677,0.0022109169512987137,0.0023288559168577194
13,0.7000000000000001,-0.5739000046925642,0.3080751299858093,0.2849671244621277,0.24617056548595428,0.26332488656044006,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7060680389404297,1.2355889081954956,13.32769775390625,0.7060677409172058,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,4.489963651106467e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10290933744131464,0.285868386|0.140638891|0.102909337|0.17417252|0.179654445|0.182654437,0.405868386|0.260638891|0.222909337|0.29417252|0.299654445|0.302654437,0.405868386|0.260638891|0.222909337|0.29417252|0.299654445|0.302654437,0.15|0.15|0.15|0.15|0.15|0.15,8.0338078e-18|0.0618479562|0.1004256|0.108245481|0.110362462|0.110362462,-0.146957076|-0.173296302|-0.181748872|-0.142386878|-0.132294998|0,0.996516469|0.451107217|0.330314077|0.662548684|0.696685243|0.840980209,0.280090034|0.400739789|0.388388932,0.00879895221|-0.187152833|-0.0468316823,0.0062493858858942986,0.0018013790249824524,0.002141219563782215,0.0022708121687173843
14,0.75,-0.5920324546481472,0.33462831377983093,0.28991061449050903,0.24155019223690033,0.28820669651031494,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7076780200004578,1.8027522563934326,12.799612998962402,0.707677960395813,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,7.373320328106375e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09880677272558702,0.278556486|0.135055386|0.0988067727|0.172406633|0.178561904|0.181561904,0.398556486|0.255055386|0.218806773|0.292406633|0.298561904|0.301561904,0.398556486|0.255055386|0.218806773|0.292406633|0.298561904|0.301561904,0.15|0.15|0.15|0.15|0.15|0.15,8.33334922e-20|0.0611363008|0.0905323042|0.0899601733|0.0926675482|0.0926675482,-0.145503094|-0.172611062|-0.181608105|-0.142354858|-0.131237734|0,0.968722849|0.428746783|0.30415129|0.637231846|0.675677431|0.818915165,0.280529916|0.391382098|0.386047184,0.00879895221|-0.187152833|-0.0468316823,0.003935051150619984,0.00100634153932333,0.001376427710056305,0.0015285369008779526
15,0.8,-0.603566622977479,0.3508983850479126,0.2942770719528198,0.23678763210773468,0.30277958512306213,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7689425349235535,2.956371545791626,28.86285400390625,0.7689424157142639,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,3.280438836504552e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09423124662892018,0.271318762|0.129474775|0.0942312466|0.169743188|0.176649804|0.179649795,0.391318762|0.249474775|0.214231247|0.289743188|0.296649804|0.299649795,0.391318762|0.249474775|0.214231247|0.289743188|0.296649804|0.299649795,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0692420268|0.0878581534|0.0732172885|0.074477705|0.074477705,-0.143989544|-0.171693369|-0.181256567|-0.142174753|-0.130082171|0,0.941285505|0.415447758|0.283526573|0.610015285|0.650994749|0.793076887,0.280969799|0.382024407|0.383705437,0.00879895221|-0.187152833|-0.0468316823,0.004421772435307503,0.0009756926447153091,0.001448121853172779,0.001972380094230175
16,0.8500000000000001,-0.6104147360878824,0.3869103491306305,0.2968122959136963,0.2312202900648117,0.33687925338745117,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8447433114051819,4.093015193939209,37.5925407409668,0.844743013381958,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,4.6947349761388587e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08956094834934603,0.264158259|0.124348441|0.0895609483|0.166275675|0.173907293|0.176907293,0.384158259|0.244348441|0.209560948|0.286275675|0.293907293|0.296907293,0.384158259|0.244348441|0.209560948|0.286275675|0.293907293|0.296907293,0.15|0.15|0.15|0.15|0.15|0.15,6.68899149e-18|0.0738528424|0.0712732435|0.0346777073|0.0332302457|0.0332302457,-0.142413797|-0.170382039|-0.180564461|-0.141932172|-0.128967593|0,0.914219239|0.400864569|0.248952576|0.557848236|0.599891825|0.740859418,0.281409681|0.372666717|0.38136369,0.00879895221|-0.187152833|-0.0468316823,0.006102642975747585,0.0017679128795862198,0.0020963000133633614,0.002200647257268429
17,0.9,-0.620636378634601,0.4401666522026062,0.2969379723072052,0.2242000252008438,0.3877713978290558,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9478452205657959,4.3165178298950195,19.5832576751709,0.9478446245193481,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,9.008837102034311e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08417384637461883,0.257078155|0.119524154|0.0841738464|0.161037588|0.169303399|0.172303399,0.377078155|0.239524154|0.204173846|0.281037588|0.289303399|0.292303399,0.377078155|0.239524154|0.204173846|0.281037588|0.289303399|0.292303399,0.15|0.15|0.15|0.15|0.15|0.15,4.86299319e-18|0.071085471|0.0413732685|-0.0180522677|-0.0208974723|-0.0208974723,-0.140773138|-0.168456795|-0.17923881|-0.141180342|-0.127482069|0,0.88753948|0.380725292|0.198829844|0.484917743|0.528834057|0.668316125,0.281849563|0.363309026|0.379021943,0.00879895221|-0.187152833|-0.0468316823,0.005981790833175182,0.0015739388763904572,0.0021871477365493774,0.0021852804347872734
18,0.9500000000000001,-0.6258004094671015,0.5310671925544739,0.29257431626319885,0.2138257771730423,0.4749341905117035,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0352163314819336,4.5602240562438965,78.96610260009766,1.0362392663955688,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.029711989336402594,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07745070775132179,0.250081763|0.11472859|0.0774507078|0.153319997|0.162148571|0.165148569,0.370081763|0.23472859|0.197450708|0.273319997|0.282148571|0.285148569,0.370081763|0.23472859|0.197450708|0.273319997|0.282148571|0.285148569,0.15|0.15|0.15|0.15|0.15|0.15,-5.18848458e-19|0.0488870699|-0.0289292615|-0.115551077|-0.113607335|-0.113607335,-0.139064763|-0.165807952|-0.177066246|-0.13946716|-0.125102529|0,0.86126229|0.341993476|0.103807324|0.358261752|0.40988442|0.546986942,0.282289445|0.353951335|0.376680195,0.00879895221|-0.187152833|-0.0468316823,0.006245473399758339,0.0018875598907470703,0.0021291151642799377,0.002187970094382763
19,1.0,-0.6386952684989058,0.5962925553321838,0.28579649329185486,0.20149527490139008,0.5355698466300964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.114331841468811,3.231494188308716,41.62147903442383,1.114330768585205,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.537208652052035e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0674942041564357,0.243172543|0.109169593|0.0674942042|0.140982555|0.15056274|0.15356274,0.363172543|0.229169593|0.187494204|0.260982555|0.27056274|0.27356274,0.363172543|0.229169593|0.187494204|0.260982555|0.27056274|0.27356274,0.15|0.15|0.15|0.15|0.15|0.15,-3.7698006e-18|0.0433183613|-0.0681811962|-0.171919348|-0.171279034|-0.171279034,-0.137285785|-0.162382478|-0.174009762|-0.136251605|-0.120833163|0,0.835404387|0.317614254|0.0277858586|0.255759268|0.310138763|0.442971926,0.282729328|0.344593644|0.374338448,0.00879895221|-0.187152833|-0.0468316823,0.006549203768372536,0.0017786640673875809,0.002394481562077999,0.0023367442190647125
20,1.05,-0.7047602079558676,0.6239906549453735,0.2814696133136749,0.19009049236774445,0.5592274069786072,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1793891191482544,1.4251532554626465,64.24551391601562,1.184576392173767,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.03635185230525923,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.5021794164414857e-08,valid,0.05572940857776493,0.236354098|0.103576892|0.0557294086|0.125996219|0.1362938|0.139293792,0.356354098|0.223576892|0.175729409|0.245996219|0.2562938|0.259293792,0.356354098|0.223576892|0.175729409|0.245996219|0.2562938|0.259293792,0.15|0.15|0.15|0.15|0.15|0.15,-7.36606675e-21|0.0596369296|-0.0530504066|-0.157984776|-0.163290592|-0.163290592,-0.13543324|-0.158300219|-0.169867254|-0.13156606|-0.114687015|0,0.809983151|0.315644279|-2.59068351e-08|0.214434041|0.267197595|0.393884577,0.28316921|0.335235953|0.371996701,0.00879895221|-0.187152833|-0.0468316823,0.006241585128009319,0.001686789095401764,0.002162325195968151,0.0023575108498334885
21,1.1,-0.7926227844761786,0.6300980448722839,0.28166595101356506,0.1807832568883896,0.5627212524414062,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2262781858444214,1.7867431640625,24.69436264038086,1.2312638759613037,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.07503805495347071,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.458419227033883e-08,valid,0.045025897487504296,0.229630182|0.0990131895|0.0450258975|0.112042312|0.122849096|0.125849096,0.349630182|0.219013189|0.165025897|0.232042312|0.242849096|0.245849096,0.349630182|0.219013189|0.165025897|0.232042312|0.242849096|0.245849096,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0804141761|-0.0153725043|-0.114608143|-0.126745059|-0.126745059,-0.133504091|-0.153857285|-0.164731131|-0.126187687|-0.107672207|0,0.785016636|0.322609649|-4.48792679e-08|0.20737342|0.25697912|0.376651327,0.283609092|0.325878263|0.369654953,0.00879895221|-0.187152833|-0.0468316823,0.004112286493182182,0.001112835481762886,0.001404264010488987,0.0015719681978225708
