step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.12932022427572976,0.09488193690776825,0.21517252922058105,0.4474391043186188,0.09071607142686844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38216111063957214,2.724400043487549,66.84239959716797,0.38216111063957214,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,4.462340357526569e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31643336675924055,0.372680797|0.319277792|0.316433367|0.365230845|0.367787373|0.384353915,0.492680797|0.439277792|0.436433367|0.485230845|0.487787373|0.504353915,0.492680797|0.439277792|0.436433367|0.485230845|0.487787373|0.504353915,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00285070234|-0.00949328624|-0.0128678816|-0.0120018084|0.0117509301,-0.0667154196|-0.0818733145|-0.114146747|-0.142907262|-0.144153672|0,1.42400777|1.19238715|1.14209343|1.30514824|1.31499401|1.54916659,0.381475806|-0.503406346|0.233869374,0.058902055|0.134071141|-0.00512196217,0.003261563368141651,0.0007989741861820221,0.0011221198365092278,0.0013195546343922615
11,0.6000000000000001,-0.13705062038374421,0.10357411205768585,0.21201097965240479,0.44087156653404236,0.09824056923389435,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4476790130138397,2.207010507583618,73.27784729003906,0.4476790130138397,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,6.282075031409326e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3102461167119139,0.369378549|0.31506842|0.310246117|0.357465552|0.360008004|0.37780411,0.489378549|0.43506842|0.430246117|0.477465552|0.480008004|0.49780411,0.489378549|0.43506842|0.430246117|0.477465552|0.480008004|0.49780411,0.15|0.15|0.15|0.15|0.15|0.15,2.67779217e-20|-0.0106877901|-0.0180423139|-0.0159645492|-0.0148248071|0.0151749099,-0.0653704427|-0.080722101|-0.114496154|-0.143157119|-0.14435871|0,1.41214375|1.16886379|1.108446|1.27074054|1.2808485|1.52639135,0.384420872|-0.49670279|0.233613312,0.058902055|0.134071141|-0.00512196217,0.0032541193068027496,0.0008383160457015038,0.001099749468266964,0.0012962659820914268
12,0.65,-0.14239923774777624,0.09350325167179108,0.20981614291667938,0.4351564943790436,0.08789724856615067,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4874644875526428,1.8905545473098755,50.393043518066406,0.4874644875526428,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,7.116050491560464e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30361705395933103,0.366143941|0.310519551|0.303617054|0.349543917|0.352089702|0.371439901,0.486143941|0.430519551|0.423617054|0.469543917|0.472089702|0.491439901,0.486143941|0.430519551|0.423617054|0.469543917|0.472089702|0.491439901,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00100875486|-0.000179900944|0.00423350151|0.00529169878|0.0394438713,-0.0640044921|-0.0796729891|-0.114920424|-0.143425931|-0.144587454|0,1.40057127|1.16139646|1.09936789|1.25898324|1.26906305|1.52520348,0.387365937|-0.489999056|0.233357251,0.058902055|0.134071141|-0.00512196217,0.0031451666727662086,0.0008012866601347923,0.0010751225054264069,0.0012491829693317413
13,0.7000000000000001,-0.1560649677824249,0.08566901087760925,0.2088632732629776,0.4303779900074005,0.07983317971229553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.503852128982544,1.731695294380188,30.91758918762207,0.503852128982544,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,7.185969588915689e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2978666383393518,0.362978155|0.306512907|0.297866638|0.342615181|0.34516121|0.3662893,0.482978155|0.426512907|0.417866638|0.462615181|0.46516121|0.4862893,0.482978155|0.426512907|0.417866638|0.462615181|0.46516121|0.4862893,0.15|0.15|0.15|0.15|0.15|0.15,-2.50431391e-21|0.00604582919|0.0191910994|0.0342217619|0.0361903347|0.0704793087,-0.0626176051|-0.0785093949|-0.115169416|-0.143616569|-0.144738516|0,1.38929501|1.15358806|1.09548824|1.26106592|1.27209666|1.53563651,0.390311003|-0.483295321|0.233101189,0.058902055|0.134071141|-0.00512196217,0.00339624285697937,0.0008342117071151733,0.0012322021648287773,0.0013091284781694412
14,0.75,-0.1709966912528762,0.08740736544132233,0.20864391326904297,0.42560163140296936,0.08133281767368317,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5105481147766113,2.1754093170166016,38.25983428955078,0.5105481147766113,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,7.579389654912483e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2930823919831179,0.359882236|0.302919587|0.293082392|0.33717374|0.339766795|0.362695458,0.479882236|0.422919587|0.413082392|0.45717374|0.459766795|0.482695458,0.479882236|0.422919587|0.413082392|0.45717374|0.459766795|0.482695458,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00202678432|0.0191495496|0.0441742761|0.0477721946|0.0821017959,-0.0612098193|-0.0773158451|-0.115222427|-0.143703343|-0.144832963|0,1.37831913|1.13638929|1.07625669|1.24916589|1.26200641|1.53288363,0.393256068|-0.476591587|0.232845128,0.058902055|0.134071141|-0.00512196217,0.003191545605659485,0.0007908446714282036,0.0010435320436954498,0.0013369666412472725
15,0.8,-0.18578962137275828,0.09044582396745682,0.2090628445148468,0.420625776052475,0.0841107964515686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5516687631607056,1.9710124731063843,17.9941463470459,0.5516687631607056,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,8.562773516973393e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2883013799252767,0.35685723|0.299184679|0.28830138|0.332228476|0.334954606|0.359701443,0.47685723|0.419184679|0.40830138|0.452228476|0.454954606|0.479701443,0.47685723|0.419184679|0.40830138|0.452228476|0.454954606|0.479701443,0.15|0.15|0.15|0.15|0.15|0.15,-1.03907393e-19|-0.00635132607|0.0148662068|0.0523755556|0.0582598444|0.0930855721,-0.0597811969|-0.0762059377|-0.115269086|-0.143716371|-0.144914148|0,1.36764772|1.11418145|1.05280264|1.23757309|1.25316412|1.53189134,0.396201134|-0.469887853|0.232589066,0.058902055|0.134071141|-0.00512196217,0.003193136304616928,0.0007819533348083496,0.001127617433667183,0.001263391226530075
16,0.8500000000000001,-0.19733111021909736,0.0917879268527031,0.2100226879119873,0.41575464606285095,0.08518962562084198,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.579927384853363,0.6851521134376526,35.93989562988281,0.579927384853363,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,9.216640459270313e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28331712739919346,0.353904174|0.295085585|0.283317127|0.327700246|0.330682864|0.357286206,0.473904174|0.415085585|0.403317127|0.447700246|0.450682864|0.477286206,0.473904174|0.415085585|0.403317127|0.447700246|0.450682864|0.477286206,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00692343881|0.0170826241|0.0567875436|0.0638718589|0.0993697375,-0.0583318255|-0.0752615163|-0.115341593|-0.143676695|-0.144988482|0,1.35728487|1.09815738|1.03500954|1.22391183|1.24161484|1.52851456,0.399146199|-0.463184118|0.232333004,0.058902055|0.134071141|-0.00512196217,0.003202020190656185,0.0008298475295305252,0.0010981066152453423,0.0012544924393296242
17,0.9,-0.21244483804890735,0.0908484160900116,0.21179050207138062,0.41136595606803894,0.08401183784008026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5881568193435669,0.8082917332649231,17.508338928222656,0.5881568193435669,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,5.373188862035464e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27844398069645315,0.351024105|0.291005716|0.278443981|0.323397535|0.32669385|0.355204193,0.471024105|0.411005716|0.398443981|0.443397535|0.44669385|0.475204193,0.471024105|0.411005716|0.398443981|0.443397535|0.44669385|0.475204193,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000874582853|0.0272431084|0.0649009897|0.0722227569|0.107327695,-0.0568618188|-0.0743357973|-0.115370642|-0.143588876|-0.144988462|0,1.3472346|1.08881248|1.02564839|1.21490225|1.23400969|1.52814447,0.402091265|-0.456480384|0.232076943,0.058902055|0.134071141|-0.00512196217,0.0031051039695739746,0.0008057532832026482,0.001090426929295063,0.0011895829811692238
18,0.9500000000000001,-0.22704499256160213,0.09092484414577484,0.21424773335456848,0.40727075934410095,0.0838651955127716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5660694241523743,0.9262980818748474,19.5858211517334,0.574456512928009,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.01970125421422075,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.608458503170155e-08,valid,0.27407298382984735,0.34821805|0.287276361|0.274072984|0.319496403|0.323109071|0.353527906,0.46821805|0.407276361|0.394072984|0.439496403|0.443109071|0.473527906,0.46821805|0.407276361|0.394072984|0.439496403|0.443109071|0.473527906,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00277675557|0.0333918861|0.069533219|0.0770941471|0.110564307,-0.0553713181|-0.0733158384|-0.115264495|-0.143436032|-0.144884027|0,1.33750088|1.07856636|1.01441933|1.2040828|1.2246464|1.52467593,0.40503633|-0.449776649|0.231820881,0.058902055|0.134071141|-0.00512196217,0.0030432557687163353,0.0007622372359037399,0.001073676161468029,0.0011887280270457268
19,1.0,-0.23931591526709214,0.09051181375980377,0.21726103127002716,0.4035356938838959,0.08325167000293732,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5222512483596802,1.2650202512741089,15.864506721496582,0.5494652390480042,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.06588148073689774,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.9824028122127366e-07,valid,0.27001027996075155,0.34548703|0.283781354|0.27001028|0.315825708|0.319761015|0.352028027,0.46548703|0.403781354|0.39001028|0.435825708|0.439761015|0.472028027,0.46548703|0.403781354|0.39001028|0.435825708|0.439761015|0.472028027,0.15|0.15|0.15|0.15|0.15|0.15,3.6343519e-21|0.00739407384|0.040854138|0.0745973007|0.0814337915|0.111556515,-0.0538604931|-0.0722221203|-0.115056813|-0.143229172|-0.144703131|0,1.32808763|1.07029737|1.00583844|1.19467096|1.21577472|1.51966862,0.407981396|-0.443072915|0.23156482,0.058902055|0.134071141|-0.00512196217,0.0032634763047099113,0.0008796416223049164,0.0011487547308206558,0.0012157214805483818
20,1.05,-0.2467562459407307,0.09009511023759842,0.22054487466812134,0.4001401960849762,0.08265677839517593,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47746405005455017,1.6488511562347412,17.322248458862305,0.5157443881034851,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.0951584451683969,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.686954838128976e-07,valid,0.266325294331317,0.342832057|0.280572702|0.266325294|0.312409987|0.31662436|0.35059281,0.462832057|0.400572702|0.386325294|0.432409987|0.43662436|0.47059281,0.462832057|0.400572702|0.386325294|0.432409987|0.43662436|0.47059281,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0117305727|0.0476807549|0.0791185212|0.084834889|0.111072188,-0.0523295421|-0.0710321369|-0.114728893|-0.142985759|-0.144461737|0,1.31899868|1.06298924|0.99825304|1.18577271|1.20687059|1.51344343,0.410926461|-0.436369181|0.231308758,0.058902055|0.134071141|-0.00512196217,0.0031997673213481903,0.0007902923971414566,0.0010883528739213943,0.001302759163081646
21,1.1,-0.2532652847093394,0.08862091600894928,0.22410328686237335,0.39723220467567444,0.0810389444231987,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4489906132221222,1.2181249856948853,18.21560287475586,0.4839589297771454,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.0955743655619794,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.882189280769333e-07,valid,0.26299461255509615,0.34025413|0.27764116|0.262994613|0.309228158|0.313661025|0.34915492,0.46025413|0.39764116|0.382994613|0.429228158|0.433661025|0.46915492,0.46025413|0.39764116|0.382994613|0.429228158|0.433661025|0.46915492,0.15|0.15|0.15|0.15|0.15|0.15,-1.20722399e-17|0.018346907|0.0573810796|0.0863765636|0.0911202846|0.11364486,-0.0507786934|-0.0697526232|-0.114300716|-0.14271307|-0.144165954|0,1.31023783|1.05915892|0.995058814|1.18057613|1.20159843|1.51026454,0.413871527|-0.429665446|0.231052697,0.058902055|0.134071141|-0.00512196217,0.00314417015761137,0.0007802043110132217,0.0010551614686846733,0.0012899134308099747
