step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.005828968616497426,0.1561146080493927,0.20510751008987427,0.5155357718467712,0.14737997949123383,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.844472348690033,3.7431163787841797,113.59352111816406,0.8444719314575195,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,7.584895731525003e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35469132765410877,0.528833442|0.433621195|0.358928119|0.354691328|0.356691328|0.367304395,0.648833442|0.553621195|0.478928119|0.474691328|0.476691328|0.487304395,0.648833442|0.553621195|0.478928119|0.474691328|0.476691328|0.487304395,0.15|0.15|0.15|0.15|0.15|0.15,-6.14131436e-18|0.129456275|0.179956375|0.141129678|0.141129678|0.0669314478,-0.158202569|-0.222352453|-0.317442109|-0.33489006|-0.33489006|0,1.9571312|1.6415886|1.29822674|1.22500493|1.23300493|1.53614903,0.68714726|-0.367830753|0.340038478,-0.0541180484|0.327743411|0.0600380823,0.003190380521118641,0.0008222488686442375,0.0010799970477819443,0.0012676818296313286
11,0.6000000000000001,0.046795727211375315,0.11015832424163818,0.19219987094402313,0.5100995898246765,0.10075438767671585,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9099335670471191,3.8753998279571533,83.5819091796875,0.9099326729774475,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,1.3374117631253163e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34527895440445605,0.521064793|0.42912028|0.352339276|0.345278954|0.347184102|0.354611024,0.641064793|0.54912028|0.472339276|0.465278954|0.467184102|0.474611024,0.641064793|0.54912028|0.472339276|0.465278954|0.467184102|0.474611024,0.15|0.15|0.15|0.15|0.15|0.15,0|0.125162957|0.236353561|0.224055876|0.213841729|0.142593184,-0.152517989|-0.214947846|-0.315050603|-0.334826671|-0.334070757|0,1.93174118|1.62669623|1.33066006|1.27034502|1.26850738|1.56103728,0.684441447|-0.351443529|0.343040407,-0.0541180484|0.327743411|0.0600380823,0.0036721909418702126,0.0007922602817416191,0.001116303727030754,0.0017419243231415749
12,0.65,0.04686880530083454,0.09054331481456757,0.18086908757686615,0.5040979385375977,0.0805780217051506,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.960151195526123,3.338752269744873,57.54545974731445,0.960151195526123,1.0,nan,0,0,0,0,0.4359506960307865,0.0,passthrough,osqp optimal,4.675365986299489e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.339919763831029,0.51358457|0.424736677|0.348602253|0.339919764|0.340780598|0.345631622,0.63358457|0.544736677|0.468602253|0.459919764|0.460780598|0.465631622,0.63358457|0.544736677|0.468602253|0.459919764|0.460780598|0.465631622,0.15|0.15|0.15|0.15|0.15|0.15,0|0.138042523|0.264655235|0.257057942|0.222273704|0.176699067,-0.146665575|-0.207673361|-0.311505529|-0.3342664|-0.331284473|0,1.9076727|1.62931587|1.34755872|1.2824706|1.25411162|1.55922556,0.681735635|-0.335056305|0.346042335,-0.0541180484|0.327743411|0.0600380823,0.005307563580572605,0.0015171365812420845,0.0018150042742490768,0.0019428059458732605
13,0.7000000000000001,-0.023110020216296212,0.09712255001068115,0.17336438596248627,0.49660810828208923,0.08630586415529251,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9317722916603088,3.1010944843292236,44.430171966552734,0.9317716360092163,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,1.1813629009159665e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33495916895058125,0.506401163|0.421346484|0.346429575|0.336204592|0.334959169|0.338365829,0.626401163|0.541346484|0.466429575|0.456204592|0.454959169|0.458365829,0.626401163|0.541346484|0.466429575|0.456204592|0.454959169|0.458365829,0.15|0.15|0.15|0.15|0.15|0.15,-1.38791205e-18|0.134460925|0.250442356|0.243253474|0.193177481|0.174857011,-0.140645478|-0.199814964|-0.307222442|-0.333152472|-0.327392332|0,1.88495917|1.6200319|1.32893821|1.25491937|1.20562183|1.52832033,0.679029822|-0.318669081|0.349044263,-0.0541180484|0.327743411|0.0600380823,0.0031008534133434296,0.0007969550788402557,0.0010259132832288742,0.001258261501789093
14,0.75,-0.09454848366337756,0.115478515625,0.16899055242538452,0.4880237281322479,0.10394896566867828,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8326143622398376,2.61411190032959,53.124061584472656,0.8326143622398376,1.0,nan,0,0,0,0,0.4359506960307865,0.0,passthrough,osqp optimal,1.3947874463140316e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3280310797359342,0.499522939|0.418185604|0.343736446|0.33181249|0.32803108|0.331033222,0.619522939|0.538185604|0.463736446|0.45181249|0.44803108|0.451033222,0.619522939|0.538185604|0.463736446|0.45181249|0.44803108|0.451033222,0.15|0.15|0.15|0.15|0.15|0.15,0|0.118908131|0.218231078|0.208551613|0.155114852|0.154047127,-0.134458513|-0.191623302|-0.302907038|-0.331593947|-0.322853091|0,1.86363324|1.60002725|1.29026982|1.20420763|1.14438608|1.47818001,0.67632401|-0.302281857|0.352046192,-0.0541180484|0.327743411|0.0600380823,0.004095746204257011,0.0010540680959820747,0.0014480073004961014,0.0015733661130070686
15,0.8,-0.10994456217550756,0.11511259526014328,0.16557499766349792,0.4797070324420929,0.10286438465118408,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7425464391708374,3.8494064807891846,58.0251350402832,0.7425462603569031,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,4.3696637553534034e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3197540004274348,0.492958207|0.414689991|0.339655725|0.325766086|0.319754|0.322754,0.612958207|0.534689991|0.459655725|0.445766086|0.439754|0.442754,0.612958207|0.534689991|0.459655725|0.445766086|0.439754|0.442754,0.15|0.15|0.15|0.15|0.15|0.15,0|0.118587497|0.217944506|0.201807928|0.156791998|0.156791998,-0.128106205|-0.183367634|-0.298818037|-0.329764026|-0.320387864|0,1.84372662|1.59397983|1.27774937|1.17510825|1.11542014|1.447808,0.673618197|-0.285894632|0.35504812,-0.0541180484|0.327743411|0.0600380823,0.0031674429774284363,0.0007979432120919228,0.0010585328564047813,0.0012915302067995071
16,0.8500000000000001,-0.10006038875179066,0.09324504435062408,0.16292646527290344,0.4730972349643707,0.08043715357780457,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6973846554756165,3.740135431289673,27.348161697387695,0.6973846554756165,1.0,nan,0,0,0,0,0.4359506960307865,0.0,passthrough,osqp optimal,9.089921974545828e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31178753795341635,0.486715179|0.411608635|0.335826694|0.319548346|0.311787538|0.314787538,0.606715179|0.531608635|0.455826694|0.439548346|0.431787538|0.434787538,0.606715179|0.531608635|0.455826694|0.439548346|0.431787538|0.434787538,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120302463|0.241254611|0.228195949|0.188722256|0.188722256,-0.121590842|-0.174722373|-0.294227265|-0.327450492|-0.317826063|0,1.82526987|1.59201463|1.29033412|1.17893884|1.11804634|1.44787241,0.670912385|-0.269507408|0.358050048,-0.0541180484|0.327743411|0.0600380823,0.003147662617266178,0.0008149342611432076,0.0010777460411190987,0.0012349728494882584
17,0.9,-0.14005212590668395,0.08726303279399872,0.16289637982845306,0.4672623574733734,0.07398746907711029,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7105124592781067,1.6129785776138306,59.88169860839844,0.7105124592781067,1.0,nan,0,0,0,0,0.4359506960307865,0.0,passthrough,osqp optimal,9.693467556529692e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3055872476394401,0.480801934|0.409044991|0.333431503|0.314819613|0.305587248|0.308587248,0.600801934|0.529044991|0.453431503|0.434819613|0.425587248|0.428587248,0.600801934|0.529044991|0.453431503|0.434819613|0.425587248|0.428587248,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120161316|0.24913985|0.23747156|0.202588062|0.202588062,-0.114915515|-0.165743143|-0.288638581|-0.324512385|-0.314835654|0,1.80829222|1.59059813|1.29422728|1.17223763|1.1101014|1.43693705,0.668206573|-0.253120184|0.361051977,-0.0541180484|0.327743411|0.0600380823,0.003109394572675228,0.0008084466680884361,0.0010653380304574966,0.0012160055339336395
18,0.9500000000000001,-0.19938624835020002,0.09183481335639954,0.1658022701740265,0.46111366152763367,0.07807007431983948,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6720150709152222,1.6267242431640625,29.17582893371582,0.6720150709152222,1.0,nan,0,0,0,0,0.4359506960307865,0.0,passthrough,osqp optimal,9.351173587438696e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3002508081209103,0.475226376|0.406928889|0.331726748|0.310723412|0.300250808|0.303250808,0.595226376|0.526928889|0.451726748|0.430723412|0.420250808|0.423250808,0.595226376|0.526928889|0.451726748|0.430723412|0.420250808|0.423250808,0.15|0.15|0.15|0.15|0.15|0.15,-8.74622493e-18|0.117256853|0.237463767|0.222694499|0.193924669|0.193924669,-0.108084159|-0.15645417|-0.282421152|-0.320923173|-0.311198928|0,1.79282135|1.58851824|1.28194961|1.14466497|1.08372897|1.4069279,0.66550076|-0.23673296|0.364053905,-0.0541180484|0.327743411|0.0600380823,0.005737563595175743,0.0015356475487351418,0.0020493492484092712,0.0021176692098379135
19,1.0,-0.25500235457174714,0.1089910939335823,0.17064908146858215,0.45404788851737976,0.09463164955377579,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6115607023239136,2.294426679611206,18.972660064697266,0.6115607023239136,1.0,nan,0,0,0,0,0.4359506960307865,0.0,passthrough,osqp optimal,9.33362448936164e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2946847252635856,0.469996191|0.405148347|0.329773726|0.306097128|0.294684725|0.297684725,0.589996191|0.525148347|0.449773726|0.426097128|0.414684725|0.417684725,0.589996191|0.525148347|0.449773726|0.426097128|0.414684725|0.417684725,0.15|0.15|0.15|0.15|0.15|0.15,4.01166642e-18|0.105138652|0.208636726|0.191738456|0.17245288|0.17245288,-0.101101581|-0.146903161|-0.276014674|-0.316732257|-0.306947847|0,1.77888318|1.57882888|1.25171696|1.09939471|1.04424393|1.36319178,0.662794948|-0.220345736|0.367055833,-0.0541180484|0.327743411|0.0600380823,0.0037780636921525,0.0012954231351613998,0.001219400204718113,0.0012427149340510368
20,1.05,-0.29781583274780266,0.13849808275699615,0.1759709268808365,0.44542768597602844,0.12333229929208755,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5554841160774231,3.9912383556365967,43.16227340698242,0.5554841160774231,1.0,nan,0,0,0,0,0.4359506960307865,0.0,passthrough,osqp optimal,9.492866739625357e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2882538149952769,0.465118798|0.403262177|0.326702126|0.30013701|0.288253815|0.291253815,0.585118798|0.523262177|0.446702126|0.42013701|0.408253815|0.411253815,0.585118798|0.523262177|0.446702126|0.42013701|0.408253815|0.411253815,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0905145175|0.170506233|0.147868208|0.136683068|0.136683068,-0.0939734867|-0.137364173|-0.269868868|-0.312189439|-0.302309267|0,1.76650171|1.56619905|1.20744587|1.03622681|0.98738906|1.30169833,0.660089135|-0.203958511|0.370057762,-0.0541180484|0.327743411|0.0600380823,0.003957093693315983,0.0008149286732077599,0.001223091036081314,0.0018981508910655975
21,1.1,-0.3447130885428937,0.1348429024219513,0.1837935745716095,0.43724533915519714,0.11895424872636795,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.613240659236908,3.8760437965393066,65.013427734375,0.613240659236908,1.0,nan,0,0,0,0,0.4359506960307865,0.0,passthrough,osqp optimal,8.693082732967841e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28028461750248856,0.460601315|0.401146999|0.322058892|0.292257568|0.280284618|0.283284618,0.580601315|0.521146999|0.442058892|0.412257568|0.400284618|0.403284618,0.580601315|0.521146999|0.442058892|0.412257568|0.400284618|0.403284618,0.15|0.15|0.15|0.15|0.15|0.15,6.20781992e-21|0.109535373|0.1911603|0.154492353|0.140310239|0.140310239,-0.0867064871|-0.127928845|-0.264054151|-0.307303391|-0.297537969|0,1.75569877|1.58619453|1.21534172|1.01621923|0.96391074|1.27344871,0.657383323|-0.187571287|0.37305969,-0.0541180484|0.327743411|0.0600380823,0.003559594973921776,0.0008240584284067154,0.001307884231209755,0.0014065336436033249
