step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
14,0.75,-0.1212432881592003,0.1033354252576828,0.3553018271923065,0.4262753129005432,0.0972505658864975,0.35,5,0,0,0,1.2376258373260498,1.8974156379699707,15.482524871826172,1.2376258373260498,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.26197585586770256,0.0025520045310258865
15,0.8,-0.1318036894015723,0.10638384521007538,0.34357014298439026,0.42444467544555664,0.09966444969177246,0.35,5,0,0,0,1.1750593185424805,2.256709098815918,29.551063537597656,1.1750593185424805,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2608870305286601,0.0030919741839170456
16,0.8500000000000001,-0.13933562609574957,0.11000832915306091,0.3328649699687958,0.421896755695343,0.10322484374046326,0.35,5,0,0,0,1.1179070472717285,2.054835319519043,22.514312744140625,1.1179070472717285,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2594549455579657,0.0029795225709676743
17,0.9,-0.14092859471857203,0.11365047097206116,0.32278886437416077,0.4187582731246948,0.1068204715847969,0.35,5,0,0,0,1.0757979154586792,1.6208717823028564,17.514629364013672,1.0757979154586792,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.25730480382091353,0.00296866986900568
18,0.9500000000000001,-0.1381404573922964,0.11714524030685425,0.3130500316619873,0.41522151231765747,0.11028879880905151,0.35,5,0,0,0,1.0237632989883423,1.7133629322052002,15.881227493286133,1.0237632989883423,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2545516620952081,0.0025880318135023117
19,1.0,-0.14397942257734095,0.11918240040540695,0.3041069209575653,0.41187846660614014,0.11233162134885788,0.35,5,0,0,0,0.9296877384185791,2.847764253616333,41.96154022216797,0.9296877384185791,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.25137800714522557,0.003010595217347145
20,1.05,-0.1495896431560061,0.12102851271629333,0.2958899736404419,0.4086923599243164,0.11421839892864227,0.35,5,0,0,0,0.8096845149993896,3.6938178539276123,28.496021270751953,0.8096845149993896,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.24841614313617905,0.0016712192445993423
21,1.1,-0.13830395978523546,0.12513184547424316,0.28731653094291687,0.40559327602386475,0.11838134378194809,0.35,5,0,0,0,0.6910945177078247,4.891324043273926,46.88493728637695,0.67618727684021,filtered,0.037704426050186146,0,0,12,joint_4_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.24562155505005884,0.002965797670185566
22,1.1500000000000001,-0.1251297875510909,0.12860316038131714,0.278339147567749,0.4033079147338867,0.12193743139505386,0.35,5,0,0,0,0.6800419092178345,5.633973598480225,31.22344970703125,0.6741928458213806,filtered,0.08408171236515044,0,0,12,joint_4_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.24285510005865635,0.0028585875406861305
23,1.2000000000000002,-0.07738947095256783,0.13664793968200684,0.2669290006160736,0.4015974998474121,0.13005155324935913,0.35,5,0,0,0,0.7583421468734741,6.018299579620361,50.11885452270508,0.7704830169677734,filtered,0.06478677988052367,0,0,12,joint_4_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.24086037114241782,0.0030398862436413765
24,1.25,-0.0057690103797247705,0.15521222352981567,0.25138670206069946,0.39779090881347656,0.14140909910202026,0.35,3,0,0,0,0.8792701363563538,6.267066478729248,70.3205337524414,0.8808870911598206,filtered,0.004544663429260243,0,0,12,joint_4_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.23927414623835996,0.002900999039411545
25,1.3,0.060200066188431184,0.1789470762014389,0.23197421431541443,0.38923853635787964,0.16419783234596252,0.35,3,0,0,0,1.0096334218978882,5.151276111602783,32.13444137573242,1.0096334218978882,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2364788764024725,0.0028704972937703133
26,1.35,0.07850429613370735,0.17525926232337952,0.21281398832798004,0.38131627440452576,0.15963228046894073,0.35,3,0,0,0,1.0794447660446167,2.325773239135742,92.72022247314453,1.0794447660446167,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.23241459668892955,0.0016911234706640244
27,1.4000000000000001,0.06922419668591828,0.1699056774377823,0.195271298289299,0.3740600645542145,0.15353511273860931,0.35,3,0,0,0,1.0988200902938843,1.9410995244979858,25.153928756713867,1.0988200902938843,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.22910146632150968,0.002568545751273632
28,1.4500000000000002,0.04950365407650989,0.1715184897184372,0.1794002801179886,0.3670622408390045,0.15445253252983093,0.35,3,0,0,0,1.0834121704101562,1.6948814392089844,27.322265625,1.0834121704101562,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2251893406171161,0.0029513901099562645
29,1.5,0.01975300430609961,0.16715984046459198,0.1659185141324997,0.36059385538101196,0.14956210553646088,0.35,3,0,0,0,1.055834412574768,2.6477091312408447,37.69511413574219,1.055834412574768,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2186175622763788,0.0029456447809934616
30,1.55,0.004545549009346783,0.163944810628891,0.15386371314525604,0.35456836223602295,0.14594440162181854,0.35,3,0,0,0,1.0406655073165894,3.3881757259368896,34.17839431762695,1.0406655073165894,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.21273180473625053,0.0029076971113681793
31,1.6,0.0229849824049404,0.1583200991153717,0.1415494680404663,0.3491077423095703,0.14003804326057434,0.35,3,0,0,0,1.0308512449264526,1.6698100566864014,63.01102066040039,1.0308512449264526,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.20738480646754398,0.001847350038588047
32,1.6500000000000001,0.06048720539723601,0.1577392816543579,0.12760286033153534,0.34395861625671387,0.13917939364910126,0.35,3,0,0,0,1.0448315143585205,1.573123574256897,28.012222290039062,1.0448315143585205,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.20264476840766166,0.003194862976670265
33,1.7000000000000002,0.10663097564305568,0.1662098467350006,0.11103517562150955,0.33869656920433044,0.14718884229660034,0.35,3,0,0,0,1.0636969804763794,2.6830615997314453,29.645977020263672,1.0636969804763794,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.19814913656687855,0.0017816564068198204
34,1.75,0.13563881764166652,0.18180902302265167,0.09240295737981796,0.3330172002315521,0.16202063858509064,0.35,3,0,0,0,1.0712199211120605,2.92484974861145,26.0367374420166,1.0712199211120605,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.19333201287041013,0.0031376853585243225
35,1.8,0.14033460510924212,0.1907329112291336,0.07338829338550568,0.327255517244339,0.17000913619995117,0.35,3,0,0,0,1.0702568292617798,2.0609521865844727,38.1662712097168,1.0702568292617798,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.1878298811848384,0.0029105478897690773
36,1.85,0.06615455346168703,0.21421054005622864,0.057407356798648834,0.3208065629005432,0.1922052800655365,0.35,3,0,0,0,1.0369486808776855,2.646801471710205,36.11304473876953,1.0369486808776855,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.18210971282370547,0.0027795815840363503
37,1.9000000000000001,19.951296412335488,0.2151910960674286,0.04776684567332268,0.3147434592247009,0.19212831556797028,0.35,3,0,0,1,0.8831902146339417,4.978301525115967,109.97334289550781,0.8831902146339417,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.1755184161953945,0.0029700128361582756
