step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.571913032389083,0.110677070915699,0.2045556604862213,0.33748891949653625,0.09656640142202377,0.35,5,0,0,0,0.9858434796333313,3.287400484085083,24.403810501098633,0.9858434796333313,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1820460622627338,0.002800174057483673
11,0.6000000000000001,-0.5503686368853831,0.10122283548116684,0.22386421263217926,0.34938326478004456,0.0888633131980896,0.35,5,0,0,0,0.858032763004303,3.6898393630981445,49.44305419921875,0.858032763004303,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.19835543630493835,0.002896975725889206
12,0.65,-0.44691652586214375,0.09655845165252686,0.2369537204504013,0.3556223511695862,0.0851178765296936,0.35,5,0,0,0,0.669136106967926,4.952577114105225,38.03200149536133,0.6645515561103821,filtered,0.01570816636085509,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.2108318958728138,0.0026704808697104454
13,0.7000000000000001,-0.3257904730305444,0.0959782525897026,0.2429819405078888,0.35620278120040894,0.08477923274040222,0.35,5,0,0,0,0.48106780648231506,5.677862644195557,61.93768310546875,0.4842091202735901,filtered,0.05759911537170409,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.21750062590041686,0.0029998887330293655
14,0.75,-0.23601558048829502,0.12406086176633835,0.24250072240829468,0.35211077332496643,0.11257050931453705,0.35,5,0,0,0,0.47497186064720154,5.480368137359619,30.07012176513672,0.48231789469718933,filtered,0.017064145253971208,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.21835668053229668,0.0029191430658102036
15,0.8,-0.16209658712679925,0.13568910956382751,0.23759298026561737,0.347637414932251,0.1237456277012825,0.35,5,0,0,0,0.5196235179901123,4.2964959144592285,98.39441680908203,0.5196235179901123,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.21440375035346587,0.0028346041217446327
16,0.8500000000000001,-0.1595964067966682,0.11023363471031189,0.23417407274246216,0.34632477164268494,0.09813510626554489,0.35,5,0,0,0,0.6016548871994019,3.5044467449188232,62.11294937133789,0.6016548871994019,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.20990732136452422,0.0029632989317178726
17,0.9,-0.14757627032484283,0.16473548114299774,0.22739972174167633,0.3407549560070038,0.15200084447860718,0.35,5,0,0,0,0.5288737416267395,3.6848886013031006,130.65847778320312,0.5288737416267395,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.20856238267350402,0.0029691196978092194
18,0.9500000000000001,-0.23411668647219927,0.10669653862714767,0.22851479053497314,0.34120678901672363,0.09407608956098557,0.35,5,0,0,0,0.5697827935218811,5.395267009735107,162.27505493164062,0.5676190257072449,filtered,0.009140852093696583,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.20291269307491855,0.0028996290639042854
19,1.0,-0.1717642521010467,0.1791166365146637,0.222454234957695,0.33526140451431274,0.16580471396446228,0.35,5,0,0,0,0.46352824568748474,5.259128093719482,202.8907470703125,0.46352824568748474,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.20345124326634556,0.002988617867231369
20,1.05,-0.2453767577756223,0.1112724021077156,0.22415874898433685,0.33534058928489685,0.09804096817970276,0.35,5,0,0,0,0.5151401162147522,5.411851406097412,208.99652099609375,0.5096432566642761,filtered,0.039057734608650196,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.19744309908386037,0.0019067469984292984
21,1.1,-0.1922049908736256,0.19166643917560577,0.21872839331626892,0.32916581630706787,0.17769046127796173,0.35,5,0,0,0,0.42722901701927185,5.099738597869873,206.53958129882812,0.42722901701927185,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.19761156680519748,0.0018245652318000793
22,1.1500000000000001,-0.2695839270580792,0.11572149395942688,0.22161731123924255,0.32988595962524414,0.1019056960940361,0.35,5,0,0,0,0.501338541507721,6.027806282043457,216.32846069335938,0.4984676241874695,filtered,0.061802002787590016,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.1913825108955724,0.002028682269155979
23,1.2000000000000002,-0.20648515321980557,0.1531766951084137,0.2191234678030014,0.3257342576980591,0.1388712376356125,0.35,5,0,0,0,0.39631107449531555,4.655590057373047,205.45420837402344,0.39631107449531555,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.19219378609879267,0.0017596250399947166
24,1.25,-0.31092563844746823,0.11850452423095703,0.22410017251968384,0.3264494836330414,0.10443226993083954,0.35,5,0,0,0,0.40365269780158997,4.897605895996094,174.42178344726562,0.404267281293869,filtered,0.016556623578071583,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.18803827994851546,0.0018905224278569221
25,1.3,-0.23727120577881566,0.1402588039636612,0.22382758557796478,0.32313627004623413,0.12584611773490906,0.35,5,0,0,0,0.3760516047477722,4.1489644050598145,166.2069854736328,0.3760516047477722,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1889251015732747,0.0017582131549715996
26,1.35,-0.2856343649085673,0.12992455065250397,0.2267337441444397,0.32180067896842957,0.11548047512769699,0.35,5,0,0,0,0.40512916445732117,2.4136664867401123,109.69700622558594,0.40512916445732117,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.18567222168231307,0.0029236329719424248
27,1.4000000000000001,-0.25778895080530967,0.1620163768529892,0.22632285952568054,0.31766951084136963,0.14714722335338593,0.35,5,0,0,0,0.45628511905670166,2.691511869430542,82.83777618408203,0.45628511905670166,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.18448159353856058,0.002897936850786209
28,1.4500000000000002,-0.34391065350614847,0.12503202259540558,0.23238059878349304,0.3186112344264984,0.11047319322824478,0.35,5,0,0,0,0.5032981634140015,4.287002086639404,129.56394958496094,0.5032981634140015,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.18043765957635122,0.0029565095901489258
29,1.5,-0.25616453822407786,0.15023371577262878,0.23215606808662415,0.3151802718639374,0.13530555367469788,0.35,5,0,0,0,0.5424409508705139,4.668505668640137,165.57891845703125,0.5424409508705139,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.18159076171848543,0.00322641059756279
30,1.55,-0.3043119133471408,0.13563157618045807,0.23532947897911072,0.3140254318714142,0.12069186568260193,0.35,5,0,0,0,0.5702632069587708,2.8266830444335938,126.75748443603516,0.5702632069587708,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.178215871420688,0.0029041552916169167
31,1.6,-0.27981496486838475,0.208887979388237,0.23316189646720886,0.30836087465286255,0.1932704746723175,0.35,5,0,0,0,0.6097508072853088,3.4850118160247803,110.30467224121094,0.6097508072853088,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.17720049876435434,0.0029773330315947533
32,1.6500000000000001,-0.33990688260975227,0.1659296751022339,0.23650220036506653,0.30471694469451904,0.15014170110225677,0.35,5,0,0,0,0.5682188272476196,4.455508708953857,135.12966918945312,0.5725505352020264,filtered,0.06889149844646453,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.17158040792925172,0.0030314158648252487
33,1.7000000000000002,-0.3393726175942464,0.19787660241127014,0.23804374039173126,0.3000096082687378,0.1817065179347992,0.35,5,0,0,0,0.6079263687133789,2.0460939407348633,109.64276123046875,0.6079263687133789,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1682394229776666,0.0028275148943066597
34,1.75,-0.4007875860665962,0.15239165723323822,0.24510283768177032,0.2983475625514984,0.136509507894516,0.35,5,0,0,0,0.6573926210403442,3.4371142387390137,93.08541870117188,0.6573926210403442,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.16376630636515005,0.0029543312266469
35,1.8,-0.3878142469194092,0.2753232419490814,0.24457672238349915,0.29080531001091003,0.25877368450164795,0.35,5,0,0,0,0.6848885416984558,4.822378635406494,152.9335174560547,0.6895813941955566,filtered,0.03464343696832656,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.16258094055356137,0.0029648924246430397
36,1.85,-0.43115764051911076,0.21620678901672363,0.24948592483997345,0.28600820899009705,0.19969616830348969,0.35,5,0,0,0,0.6846429109573364,4.581215858459473,170.23263549804688,0.6895684599876404,filtered,0.024772922694683064,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.15535613890778904,0.0026599429547786713
37,1.9000000000000001,-0.4160871201515147,0.24173623323440552,0.2520737648010254,0.28064990043640137,0.22506368160247803,0.35,5,0,0,0,0.672767698764801,2.6218349933624268,142.5421142578125,0.672767698764801,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.15116136156055493,0.002860204316675663
38,1.9500000000000002,-0.42652288036156283,0.22309747338294983,0.2560802400112152,0.2762489318847656,0.20654608309268951,0.35,5,0,0,0,0.706217885017395,1.2436821460723877,67.01691436767578,0.706217885017395,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1462828666045038,0.002851073630154133
39,2.0,-0.43145893732820473,0.2652173340320587,0.2579079568386078,0.2706529498100281,0.24858590960502625,0.35,5,0,0,0,0.7169137597084045,1.7597500085830688,43.88569641113281,0.7169137597084045,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.14246576612030526,0.002784258686006069
40,2.0500000000000003,-0.43438250680038726,0.20793071389198303,0.2627875506877899,0.2673221826553345,0.19174177944660187,0.35,5,0,0,0,0.6994187235832214,2.2461299896240234,78.80404663085938,0.6994187235832214,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.13740418191934006,0.002814939245581627
41,2.1,-0.4520450607444403,0.34693780541419983,0.260964572429657,0.2591027319431305,0.33031174540519714,0.35,5,0,0,0,0.7222256660461426,4.142279624938965,124.50750732421875,0.7222256660461426,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.13474321215571095,0.0028178896754980087
42,2.15,-0.47472710594109346,0.2710963487625122,0.2643810510635376,0.2543794512748718,0.2549287974834442,0.35,5,0,0,0,0.6640646457672119,4.836797714233398,171.21731567382812,0.6703768372535706,filtered,0.04203388392925261,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.1270142749217799,0.0029104379937052727
43,2.2,-0.4712679512889896,0.2820414900779724,0.26695260405540466,0.24964375793933868,0.26635414361953735,0.35,5,0,0,0,0.6612536311149597,2.027613639831543,130.2131805419922,0.6612536311149597,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.12304204576947203,0.0025560446083545685
44,2.25,-0.4674100682748088,0.27546554803848267,0.26952967047691345,0.2454289346933365,0.260414719581604,0.35,5,0,0,0,0.6628753542900085,1.6273846626281738,17.27018928527832,0.6628753542900085,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1190360862351782,0.0028282860293984413
45,2.3000000000000003,-0.4627182104724489,0.28606489300727844,0.27115535736083984,0.24121429026126862,0.2715986371040344,0.35,5,0,0,0,0.6138859391212463,1.8452584743499756,38.29726791381836,0.6138859391212463,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.11557169087481672,0.0018087113276124
46,2.35,-0.44508072091787765,0.2512783110141754,0.27359116077423096,0.2382681518793106,0.2375953644514084,0.35,5,0,0,0,0.5552764534950256,1.5928025245666504,27.710874557495117,0.5552764534950256,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.11204044253843348,0.001683165319263935
47,2.4000000000000004,-0.4733721598517877,0.3562266230583191,0.2718381881713867,0.23237605392932892,0.34276992082595825,0.35,5,0,0,0,0.5318160653114319,3.011714458465576,57.94024658203125,0.5318160653114319,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.10977709978681599,0.001699935644865036
48,2.45,-0.46301343565047726,0.2232571244239807,0.27654507756233215,0.2323111742734909,0.21104727685451508,0.35,5,0,0,0,0.4676284193992615,4.558444976806641,140.74078369140625,0.4718194305896759,filtered,0.021128031611442555,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.10440796901275629,0.0017956597730517387
49,2.5,-0.48682776328963717,0.38253796100616455,0.2738911807537079,0.22597597539424896,0.3706355392932892,0.35,5,0,0,0,0.45803987979888916,4.502429485321045,172.2995147705078,0.46831202507019043,filtered,0.03524067550897597,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.10506334004939927,0.0029807090759277344
50,2.5500000000000003,-0.45853739623603995,0.23565912246704102,0.2775849997997284,0.2253675013780594,0.22505347430706024,0.35,5,0,0,0,0.4563750922679901,4.777726173400879,182.80064392089844,0.4649752974510193,filtered,0.038831833004951466,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.09925896158989456,0.003021473065018654
51,2.6,-0.5008230441620237,0.39731019735336304,0.274826318025589,0.21912090480327606,0.387319952249527,0.35,5,0,0,0,0.4673795998096466,4.593591690063477,186.74789428710938,0.4801594018936157,filtered,0.04351345747709273,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.09939395450624755,0.0028260136023163795
52,2.6500000000000004,-0.462572924869478,0.24474260210990906,0.2782064378261566,0.21863846480846405,0.23622356355190277,0.35,5,0,0,0,0.4595524072647095,4.680301666259766,184.6637420654297,0.4685450792312622,filtered,0.04055802822113036,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.09376549785909088,0.002821853384375572
53,2.7,-0.5056618457641028,0.4028921127319336,0.27537602186203003,0.21283088624477386,0.395277202129364,0.35,5,0,0,0,0.4426753520965576,4.531350135803223,183.7175750732422,0.45782095193862915,filtered,0.048197145760059346,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.09407490824237685,0.002547639422118664
54,2.75,-0.46750001323006873,0.25140145421028137,0.27863553166389465,0.21295098960399628,0.24538211524486542,0.35,5,0,0,0,0.4408752918243408,4.638818264007568,182.67160034179688,0.447374165058136,filtered,0.029626104235649098,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.08893351803782457,0.002888142131268978
55,2.8000000000000003,-0.5014951580575917,0.39937666058540344,0.275742769241333,0.2077864557504654,0.39448046684265137,0.35,5,0,0,0,0.41454029083251953,4.604423522949219,183.14768981933594,0.4314332902431488,filtered,0.050155724585056294,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.08985677351290317,0.0025518620386719704
56,2.85,-0.47044560420293413,0.2570122480392456,0.2788333594799042,0.20870818197727203,0.2536756694316864,0.35,5,0,0,0,0.4125242233276367,4.8027567863464355,184.45046997070312,0.41745832562446594,filtered,0.02188676893711089,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.0853687801751557,0.002643836662173271
57,2.9000000000000004,-0.49776022410423487,0.40192610025405884,0.27560535073280334,0.20381195843219757,0.39991697669029236,0.35,5,0,0,0,0.42606863379478455,4.49629020690918,180.98046875,0.4420900046825409,filtered,0.04901210516691207,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.08704269287188976,0.0029684389010071754
58,2.95,-0.46505690209161976,0.2617788314819336,0.2781822383403778,0.2050849348306656,0.2609940469264984,0.35,5,0,0,0,0.42996421456336975,4.608012676239014,176.8036651611328,0.4378185570240021,filtered,0.034181150794029225,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.08284636715081861,0.0026184329763054848
59,3.0,-0.49512880735249387,0.4035450518131256,0.2747577726840973,0.2004348784685135,0.4034610390663147,0.35,5,0,0,0,0.470714807510376,4.733360290527344,184.16404724121094,0.4839439392089844,filtered,0.04512105435132979,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.0847028027481832,0.0031167929992079735
60,3.0500000000000003,-0.4679131357740155,0.26702016592025757,0.277260959148407,0.20218147337436676,0.26702016592025757,0.35,5,0,0,0,0.4789084494113922,4.569829940795898,183.8907012939453,0.4875553846359253,filtered,0.040602239966392506,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.08039545094807549,0.0018614856526255608
61,3.1,-0.4939987468019717,0.4072241485118866,0.27361345291137695,0.19765765964984894,0.4072241187095642,0.35,5,0,0,0,0.5292199850082397,5.197179317474365,191.20358276367188,0.5377451181411743,filtered,0.0338598147034645,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.0821814651242026,0.0017346981912851334
62,3.1500000000000004,-0.468073324061615,0.2726726233959198,0.2759146988391876,0.19952042400836945,0.2726726531982422,0.35,5,0,0,0,0.5313090085983276,4.147809028625488,180.61769104003906,0.539591372013092,filtered,0.0426651045680046,0,0,12,joint_1_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.07765765887448539,0.0016719559207558632
63,3.2,-0.47546000764151763,0.39028313755989075,0.2722487151622772,0.19560234248638153,0.39028316736221313,0.35,5,0,0,0,0.5803148150444031,5.409112930297852,182.71609497070312,0.586999237537384,filtered,0.029522593319416035,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.07952042714329632,0.001711193472146988
64,3.25,-0.4725462063634598,0.27537044882774353,0.2747262716293335,0.19827090203762054,0.27537041902542114,0.35,5,0,0,0,0.5839449763298035,4.038183212280273,171.9419708251953,0.5858179330825806,filtered,0.012338671088218678,0,0,12,joint_1_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.0756023570122058,0.0016982601955533028
65,3.3000000000000003,-0.4132278501235103,0.31691038608551025,0.27172940969467163,0.19586990773677826,0.31691041588783264,0.35,5,0,0,0,0.6097937226295471,5.086486339569092,168.86053466796875,0.6149873733520508,filtered,0.024530942738056172,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.07827088914210406,0.0017762137576937675
66,3.35,-0.38688623954887846,0.28838399052619934,0.2691245675086975,0.19452224671840668,0.28838402032852173,0.35,5,0,0,0,0.5628588795661926,2.3094213008880615,98.40654754638672,0.5628588795661926,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.0758699097907824,0.0018964800983667374
67,3.4000000000000004,-0.4685303487306126,0.4658268988132477,0.2615904211997986,0.18869982659816742,0.46582692861557007,0.35,5,0,0,0,0.5974448323249817,3.8196680545806885,82.42935180664062,0.5974448323249817,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07452225635940546,0.002987219952046871
68,3.45,-0.439359289515219,0.29038476943969727,0.26195842027664185,0.1915448158979416,0.29038479924201965,0.35,5,0,0,0,0.5159870386123657,7.1457037925720215,187.0790557861328,0.5156586170196533,filtered,0.056365118165735514,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.06869981952708537,0.0019433991983532906
69,3.5,-0.3934094619001559,0.3619025945663452,0.25624391436576843,0.18862773478031158,0.36190253496170044,0.35,5,0,0,0,0.5091615915298462,5.519136428833008,235.3695068359375,0.5091615915298462,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07154481688202574,0.0017188508063554764
70,3.5500000000000003,-0.3652089636851133,0.29813966155052185,0.2526438236236572,0.18829067051410675,0.29813966155052185,0.35,5,0,0,0,0.31374821066856384,6.490864276885986,190.07664489746094,0.3034280836582184,filtered,0.04793429672718047,0,0,12,joint_0_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.06862772056805144,0.0024378113448619843
71,3.6,-0.4562347567539832,0.4820314049720764,0.24433091282844543,0.18312771618366241,0.48203137516975403,0.35,5,0,0,0,0.307803750038147,6.663749694824219,195.9405059814453,0.32419896125793457,filtered,0.059494055167236486,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.0682906752969134,0.0030402205884456635
72,3.6500000000000004,-0.4069818579612894,0.3035314083099365,0.24317984282970428,0.18594993650913239,0.3035314083099365,0.35,5,0,0,0,0.2068609893321991,7.679087162017822,219.57919311523438,0.21839502453804016,filtered,0.0553999840628195,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.06312770661980582,0.002214067615568638
73,3.7,-0.3762389095956645,0.3012036085128784,0.24068483710289001,0.18692176043987274,0.3012036383152008,0.35,5,0,0,0,0.38546496629714966,6.392982482910156,243.61129760742188,0.3907933235168457,filtered,0.019609029591083516,0,0,12,joint_5_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.06594994066732052,0.0030104760080575943
74,3.75,-0.38196209136023784,0.29686039686203003,0.23894278705120087,0.1887563318014145,0.2968604564666748,0.35,5,0,0,0,0.5755931735038757,4.765799522399902,63.14475631713867,0.5755931735038757,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.0669217690885775,0.002363177016377449
75,3.8000000000000003,-0.4106614616842786,0.28603795170783997,0.23942461609840393,0.1934536248445511,0.28603795170783997,0.35,5,0,0,0,0.5725843906402588,3.6087303161621094,126.52867889404297,0.5725843906402588,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.0687563396500705,0.002882019616663456
76,3.85,-0.426321552389403,0.2704750895500183,0.24153776466846466,0.2005479782819748,0.2704750895500183,0.35,5,0,0,0,0.547217845916748,3.359769344329834,47.54359817504883,0.547217845916748,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07345361997425448,0.002595122903585434
77,3.9000000000000004,-0.3973055182890858,0.2568661868572235,0.2427668571472168,0.20711512863636017,0.2568661868572235,0.35,5,0,0,0,0.5391238331794739,2.1075408458709717,69.4247817993164,0.5391238331794739,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08054797195971602,0.0018040752038359642
78,3.95,-0.353314391113367,0.2469853162765503,0.24211451411247253,0.21211902797222137,0.24698534607887268,0.35,5,0,0,0,0.4480520188808441,2.8850884437561035,64.25790405273438,0.4480520188808441,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08711512597615817,0.002962561324238777
79,4.0,-0.31125289898273223,0.24091008305549622,0.2395748496055603,0.21530260145664215,0.24091008305549622,0.35,5,0,0,0,0.36292511224746704,3.5560648441314697,37.36003875732422,0.36292511224746704,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.09211903931780024,0.002946268767118454
80,4.05,-0.2862113497950914,0.23763321340084076,0.23602594435214996,0.21705545485019684,0.23763324320316315,0.35,5,0,0,0,0.35459986329078674,3.2279067039489746,43.6434326171875,0.35459986329078674,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.09530259554968373,0.0030052000656723976
81,4.1000000000000005,-0.3132052084673718,0.2308207005262375,0.234457865357399,0.22078366577625275,0.23082076013088226,0.35,5,0,0,0,0.3723728060722351,2.5864040851593018,74.25906372070312,0.3723728060722351,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.09705545397719706,0.0030265217646956444
82,4.15,-0.35298735710912854,0.21958841383457184,0.23564694821834564,0.22719545662403107,0.21958845853805542,0.35,5,0,0,0,0.4118657112121582,3.060201644897461,56.335575103759766,0.4118657112121582,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.10078369703470358,0.0026350822299718857
