step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,0.0663397984887252,0.08205733448266983,0.1236843690276146,0.4330024719238281,0.06738399714231491,0.35,3,0,0,0,1.076464056968689,2.350635528564453,50.808101654052734,1.076464056968689,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2717625289978083,0.0018111281096935272
11,0.6000000000000001,0.018902917002395728,0.09518606960773468,0.11583960056304932,0.4309847950935364,0.07982385158538818,0.35,3,0,0,0,1.0624563694000244,1.670986533164978,53.18470764160156,1.0624563694000244,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2719613868019999,0.0027176830917596817
12,0.65,-0.03576040361928645,0.10181549191474915,0.11080039292573929,0.4283483624458313,0.08570095896720886,0.35,3,0,0,0,1.0380109548568726,0.9858753681182861,29.419315338134766,1.0380109548568726,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2701131720275425,0.00276255514472723
13,0.7000000000000001,-0.09951148624302605,0.12192024290561676,0.10824514925479889,0.42287111282348633,0.10489004850387573,0.35,5,0,0,0,1.0006332397460938,1.2312787771224976,9.183554649353027,1.0006332397460938,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2669506952710935,0.003072412684559822
14,0.75,-0.18115351363456517,0.15942327678203583,0.10813408344984055,0.4143935441970825,0.1411575824022293,0.35,5,0,0,0,0.9615729451179504,1.8532711267471313,26.459304809570312,0.9615729451179504,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.26037155559266056,0.0016651749610900879
15,0.8,-0.23165540215125116,0.15390968322753906,0.11106754094362259,0.4066264033317566,0.134457066655159,0.35,5,0,0,0,0.9361169934272766,1.6476855278015137,40.816898345947266,0.9361169934272766,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2519157565736149,0.0025993390008807182
16,0.8500000000000001,-0.2712976343631888,0.15689924359321594,0.1159248948097229,0.39907753467559814,0.13623970746994019,0.35,5,0,0,0,0.9228658676147461,0.9426490068435669,23.90205955505371,0.9228658676147461,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.24421186545182832,0.002999119460582733
17,0.9,-0.3087580424305341,0.17124652862548828,0.12190119922161102,0.3911391496658325,0.14925216138362885,0.35,5,0,0,0,0.8716619610786438,1.4772597551345825,21.115585327148438,0.8716619610786438,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.23675977235906448,0.001948806457221508
18,0.9500000000000001,-0.3251850441022023,0.15749838948249817,0.1293521523475647,0.3843512237071991,0.13432300090789795,0.35,5,0,0,0,0.8510441184043884,1.0273252725601196,21.659276962280273,0.8510441184043884,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.22894764928527322,0.0028814375400543213
19,1.0,-0.2913704631024322,0.15966889262199402,0.13459403812885284,0.3778904974460602,0.1352703720331192,0.35,5,0,0,0,0.765240490436554,3.341431140899658,60.02836990356445,0.765240490436554,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2223110787234962,0.001698773354291916
20,1.05,-0.27612889538549046,0.19811026751995087,0.13675543665885925,0.36982426047325134,0.1720331758260727,0.35,5,0,0,0,0.6453304290771484,4.134435176849365,54.62492370605469,0.6453304290771484,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.21593565870761738,0.0025993846356868744
21,1.1,-0.25478921745438876,0.1449560672044754,0.1405966579914093,0.3649123013019562,0.11777230352163315,0.35,5,0,0,0,0.6541162729263306,3.4004790782928467,123.58187103271484,0.6541162729263306,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.20789363996609378,0.002878415398299694
22,1.1500000000000001,-0.2854399344918547,0.23315879702568054,0.14115513861179352,0.3558257222175598,0.2038075178861618,0.35,5,0,0,0,0.5657153725624084,4.877437591552734,138.50344848632812,0.5657153725624084,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2029594076880602,0.0021488936617970467
23,1.2000000000000002,-0.32732846289609474,0.1920093595981598,0.1461789458990097,0.3493957221508026,0.16104431450366974,0.35,5,0,0,0,0.5121219158172607,4.641124725341797,153.47218322753906,0.5121219158172607,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.19383757792468714,0.0024441322311758995
24,1.25,-0.3597077882440616,0.21824222803115845,0.15146954357624054,0.34211334586143494,0.18536768853664398,0.35,5,0,0,0,0.5639442205429077,1.867503046989441,98.62022399902344,0.5639442205429077,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.18740972587660193,0.0016729691997170448
25,1.3,-0.40015873843349453,0.2766868770122528,0.15561287105083466,0.3323945999145508,0.2410956770181656,0.35,5,0,0,0,0.5295528769493103,2.147639751434326,55.08408737182617,0.5295528769493103,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.18015732872878476,0.0018453970551490784
26,1.35,-0.40967219655554693,0.2938557267189026,0.15918144583702087,0.3225795328617096,0.255257248878479,0.35,5,0,0,0,0.511275589466095,3.007753849029541,59.55152130126953,0.511275589466095,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.170494861813217,0.0016845818608999252
27,1.4000000000000001,-0.43448065245730627,0.30069297552108765,0.16363272070884705,0.3132730722427368,0.25903117656707764,0.35,5,0,0,0,0.5203143954277039,1.0648692846298218,49.28455352783203,0.5203143954277039,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.16070377824230603,0.0030026938766241074
28,1.4500000000000002,-0.4771581134634091,0.27706027030944824,0.17142513394355774,0.3058687448501587,0.23293061554431915,0.35,5,0,0,0,0.5082365274429321,3.257686138153076,53.46349334716797,0.5082365274429321,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.15143906935943047,0.0016425205394625664
29,1.5,-0.5221571226356219,0.2751128077507019,0.18143582344055176,0.29902833700180054,0.22880300879478455,0.35,5,0,0,0,0.5833081603050232,3.1843175888061523,67.5633316040039,0.5833081603050232,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.14418128717153283,0.002361537888646126
30,1.55,-0.5460786913135155,0.234427347779274,0.19444477558135986,0.29413077235221863,0.18689389526844025,0.35,5,0,0,0,0.7314067482948303,4.327427864074707,47.99380874633789,0.7314067482948303,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.13764917464616316,0.0028659123927354813
31,1.6,-0.5859241691505117,0.3268561363220215,0.204124316573143,0.28575366735458374,0.27682730555534363,0.35,5,0,0,0,0.7582156658172607,3.876624345779419,90.21607208251953,0.7582156658172607,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.13326457323219043,0.0027909139171242714
32,1.6500000000000001,-0.6366043791830163,0.35263705253601074,0.21463993191719055,0.2767780125141144,0.30017992854118347,0.35,5,0,0,0,0.7290664315223694,5.045443058013916,142.69235229492188,0.7242801189422607,filtered,0.015797960758209217,0,0,12,joint_3_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.1255289031604489,0.0028098998591303825
33,1.7000000000000002,-0.6881101932611927,0.3436879515647888,0.22793003916740417,0.2687035799026489,0.28988924622535706,0.35,5,0,0,0,0.7794298529624939,3.600147008895874,56.30742645263672,0.7794298529624939,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1174805775191185,0.0026538781821727753
34,1.75,-0.7023468016025689,0.22414818406105042,0.2475566267967224,0.2656778395175934,0.172319233417511,0.35,5,0,0,0,0.8691460490226746,4.849199295043945,69.87218475341797,0.8691460490226746,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.11079351591296976,0.0027608955278992653
35,1.8,-0.7648397646603906,0.21111686527729034,0.2701779901981354,0.2656729221343994,0.163448303937912,0.35,5,0,0,0,0.8793241381645203,2.3368043899536133,91.25973510742188,0.8793241381645203,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.10975402419963193,0.002618025057017803
36,1.85,-0.7997004359813179,0.20350322127342224,0.2936975657939911,0.2674541473388672,0.16126012802124023,0.35,5,0,0,0,0.8688633441925049,1.8119980096817017,30.071048736572266,0.8688633441925049,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.11226858301913001,0.002669109031558037
37,1.9000000000000001,-0.8491465682556648,0.19060324132442474,0.3189619183540344,0.27266576886177063,0.15504127740859985,0.35,5,0,0,0,0.8748157620429993,1.7651349306106567,58.64547348022461,0.8748157620429993,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1170184957295361,0.002778084948658943
38,1.9500000000000002,-0.8788472064587816,0.17456239461898804,0.34484606981277466,0.28072690963745117,0.1459387093782425,0.35,5,0,0,0,0.8899264931678772,2.307513475418091,29.018651962280273,0.8899264931678772,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.12552208830953526,0.002656240016222
39,2.0,-0.8402739648546106,0.16073296964168549,0.36752477288246155,0.28831228613853455,0.13791413605213165,0.35,5,0,0,0,0.8278146386146545,3.428443670272827,67.63868713378906,0.8278146386146545,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1370127216036578,0.002718474715948105
40,2.0500000000000003,-0.7272247268309004,0.1534004956483841,0.38291627168655396,0.29158252477645874,0.13460800051689148,0.35,5,0,0,0,0.6365769505500793,5.939284801483154,83.89501953125,0.6367728114128113,filtered,0.035277116298675526,0,0,12,joint_2_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.14788725559881838,0.0026397602632641792
41,2.1,-0.5816829409127615,0.1693516969680786,0.3887211084365845,0.28824615478515625,0.152881920337677,0.35,5,0,0,0,0.4900069534778595,7.507318019866943,80.18500518798828,0.4865131080150604,filtered,0.005482393503189076,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.15407942021739435,0.0025648465380072594
42,2.15,-0.578006961472056,0.31381064653396606,0.38648128509521484,0.27936452627182007,0.2983851730823517,0.35,5,0,0,0,0.4253517687320709,7.6010308265686035,112.29216766357422,0.42459836602211,filtered,0.03841084480744954,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.15317181461725116,0.0025769397616386414
43,2.2,-0.5777482246469869,0.3029823303222656,0.3850254416465759,0.2716316282749176,0.28909942507743835,0.35,5,0,0,0,0.4744984805583954,6.694695472717285,198.62887573242188,0.48161739110946655,filtered,0.023152109436651774,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.14614927340172584,0.0025617992505431175
44,2.25,-0.5721992298942212,0.34624433517456055,0.38137802481651306,0.2625446915626526,0.33394855260849,0.35,5,0,0,0,0.5489970445632935,2.664586305618286,122.80034637451172,0.5489970445632935,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.14038671953317072,0.002580653876066208
45,2.3000000000000003,-0.5624678703877385,0.3174624741077423,0.37895289063453674,0.25561782717704773,0.3068253993988037,0.35,5,0,0,0,0.6076286435127258,3.8042407035827637,101.67298889160156,0.6076286435127258,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1332357858919695,0.0026608798652887344
46,2.35,-0.5654787173692603,0.4063359797000885,0.3722953796386719,0.24512363970279694,0.397239089012146,0.35,5,0,0,0,0.6855723857879639,4.2074174880981445,100.01773834228516,0.6855723857879639,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.12796318450205252,0.002584656700491905
47,2.4000000000000004,-0.5575454856524715,0.335066556930542,0.36936715245246887,0.23907695710659027,0.3275800943374634,0.35,5,0,0,0,0.5014931559562683,4.819575786590576,162.26759338378906,0.5014931559562683,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1190845815796357,0.002559034153819084
48,2.45,-0.572407016182872,0.42471230030059814,0.3628888726234436,0.2296823412179947,0.4187740683555603,0.35,5,0,0,0,0.601423442363739,3.044807195663452,148.4990997314453,0.601423442363739,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.11432562355788928,0.002646869048476219
49,2.5,-0.5257964147532574,0.2732958197593689,0.3621881902217865,0.22656013071537018,0.26978036761283875,0.35,5,0,0,0,0.423217236995697,5.246244430541992,162.52392578125,0.423217236995697,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1061791099087685,0.0026235636323690414
50,2.5500000000000003,-0.5764404496015068,0.505261242389679,0.3520508110523224,0.21409903466701508,0.5032129883766174,0.35,5,0,0,0,0.6287031173706055,7.597687244415283,248.0270538330078,0.6354424953460693,filtered,0.03872951418161391,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.1045270182096733,0.0024981778115034103
51,2.6,-0.5507925225920443,0.348634272813797,0.34940141439437866,0.21003766357898712,0.34815046191215515,0.35,5,0,0,0,0.3890494704246521,7.539690017700195,297.9453125,0.38070347905158997,filtered,0.03584225367518033,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.0930269644256917,0.002688952721655369
52,2.6500000000000004,-0.593529337389386,0.5112903118133545,0.34093233942985535,0.20005695521831512,0.5112870335578918,0.35,5,0,0,0,0.481416255235672,4.70388650894165,237.34149169921875,0.481416255235672,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08979201753656407,0.0032456647604703903
53,2.7,-0.48927617543311985,0.29224422574043274,0.3388964533805847,0.19810937345027924,0.2922442555427551,0.35,5,0,0,0,0.39998310804367065,6.305779933929443,216.20993041992188,0.4088260531425476,filtered,0.02415742278099059,0,0,12,joint_1_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.08005543140028504,0.0027316585183143616
54,2.75,-0.5962498706751334,0.5295029282569885,0.33025866746902466,0.18924205005168915,0.5295028686523438,0.35,5,0,0,0,0.5300352573394775,6.391802787780762,251.7661895751953,0.5373957753181458,filtered,0.04531073123216628,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.0781093779133965,0.002763531170785427
55,2.8000000000000003,-0.4601291078084296,0.3280295133590698,0.3255884647369385,0.18707649409770966,0.32802948355674744,0.35,5,0,0,0,0.4474119544029236,6.4401445388793945,251.3957977294922,0.4564454257488251,filtered,0.02825236301200198,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.06924204161012709,0.0029706256464123726
56,2.85,-0.5627550873889575,0.557335376739502,0.3146830201148987,0.17867369949817657,0.5573354363441467,0.35,5,0,0,0,0.5602964758872986,6.05549955368042,244.2570343017578,0.5613165497779846,filtered,0.008383716642856587,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.06707648892723772,0.0028532883152365685
57,2.9000000000000004,-0.38387583489423405,0.33042111992836,0.3069952130317688,0.1769654005765915,0.33042111992836,0.35,5,0,0,0,0.5406729578971863,5.781972408294678,224.18116760253906,0.5508294701576233,filtered,0.03543403510746969,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.05867370893727333,0.002459457144141197
58,2.95,-0.48080414886683714,0.5066630244255066,0.2956121563911438,0.17201821506023407,0.5066630244255066,0.35,5,0,0,0,0.6076160669326782,6.529203414916992,234.89407348632812,0.6314319968223572,filtered,0.08428578583229614,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.056965397905905074,0.002508259378373623
59,3.0,-0.37446181813034296,0.33075377345085144,0.28861507773399353,0.17513318359851837,0.33075374364852905,0.35,5,0,0,0,0.5485839247703552,5.530040264129639,236.33094787597656,0.5493306517601013,filtered,0.0029826343059539684,0,0,12,joint_1_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.05201822241818707,0.002436470240354538
60,3.0500000000000003,-0.34455955858227816,0.3849426507949829,0.2775718867778778,0.17596133053302765,0.3849426507949829,0.35,5,0,0,0,0.6147481203079224,6.558994293212891,231.85202026367188,0.6427958607673645,filtered,0.09736367403841185,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.05513317276774818,0.0024682385846972466
61,3.1,-0.3744024265378005,0.478060781955719,0.2639096975326538,0.17390157282352448,0.4780608117580414,0.35,5,0,0,0,0.7236393094062805,5.444624900817871,77.1005859375,0.7236393094062805,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.05596131457878453,0.0024612322449684143
62,3.1500000000000004,-0.3635898151275337,0.458617627620697,0.251554936170578,0.1747199445962906,0.4586176574230194,0.35,5,0,0,0,0.7804256677627563,2.8251020908355713,127.92071533203125,0.7804256677627563,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.05390157331749515,0.0024726195260882378
63,3.2,-0.37404725651341797,0.5207068920135498,0.23712502419948578,0.1743626743555069,0.5207068920135498,0.35,5,0,0,0,0.8550527691841125,2.494445323944092,77.9330062866211,0.8574844002723694,filtered,0.005048952502104369,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.054719937929372825,0.0025036856532096863
64,3.25,-0.3539922221507049,0.4902406334877014,0.22396159172058105,0.17688311636447906,0.4902406632900238,0.35,5,0,0,0,0.8585649728775024,1.9385151863098145,67.5807876586914,0.8888316750526428,filtered,0.06635911283771004,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.05436266515687058,0.006419273093342781
65,3.3000000000000003,-0.28307065331221115,0.42863160371780396,0.2109178602695465,0.17967508733272552,0.42863157391548157,0.35,5,0,0,0,0.9255577325820923,1.5922566652297974,40.206398010253906,0.9690983891487122,filtered,0.10604159065168936,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.05688309983834175,0.0024648159742355347
66,3.35,-0.1666583008710768,0.3290940821170807,0.19754457473754883,0.17772194743156433,0.3290941119194031,0.35,4,0,0,0,0.9965311884880066,1.5350580215454102,14.034897804260254,1.0398826599121094,filtered,0.11683025614031145,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.05967510461425876,0.0025014253333210945
67,3.4000000000000004,-0.139081296761874,0.32517698407173157,0.18344426155090332,0.17727109789848328,0.3251769542694092,0.35,4,0,0,0,1.0549832582473755,2.015826940536499,31.55492401123047,1.0883285999298096,filtered,0.09838959157444359,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.05772195174834599,0.0026707686483860016
68,3.45,-0.12291439895406925,0.32334423065185547,0.1691157966852188,0.17798209190368652,0.32334423065185547,0.35,4,0,0,0,1.104377031326294,1.679971694946289,18.717771530151367,1.1231567859649658,filtered,0.060039018737882345,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.05727110374301109,0.0024865996092557907
69,3.5,-0.1172886988481534,0.3196946084499359,0.1551705151796341,0.17941060662269592,0.3196946084499359,0.35,4,0,0,0,1.140698790550232,2.129271984100342,24.485445022583008,1.1413086652755737,filtered,0.002095471277914501,0,1,12,predictive_link_4,predictive_link_4,2,0,5.551115123125783e-17,valid,0.05798208752972184,0.0026811426505446434
70,3.5500000000000003,-0.1340671358884545,0.30863484740257263,0.14317382872104645,0.18384641408920288,0.308634877204895,0.35,4,0,0,0,1.1422910690307617,1.936889886856079,34.57514190673828,1.1422910690307617,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.05941062608976927,0.002429623156785965
71,3.6,-0.15983563770430081,0.2871721386909485,0.13407455384731293,0.19295263290405273,0.2871721386909485,0.35,4,0,0,0,1.1115230321884155,2.2326548099517822,33.30950164794922,1.1115230321884155,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.06384642156655002,0.002431299537420273
72,3.6500000000000004,-0.18306696133880934,0.26009875535964966,0.12795798480510712,0.205522358417511,0.26009872555732727,0.35,4,0,0,0,1.055699348449707,1.7887341976165771,43.58162307739258,1.055699348449707,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.07295262824430754,0.0024690916761755943
73,3.7,-0.2083532576402798,0.23125837743282318,0.12491193413734436,0.22054064273834229,0.23125840723514557,0.35,4,0,0,0,0.9797319769859314,2.679196834564209,28.735963821411133,0.9797319769859314,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.08552235073524167,0.002410200424492359
74,3.75,-0.21952534501660118,0.2044408917427063,0.12400003522634506,0.23642325401306152,0.2044409066438675,0.35,4,0,0,0,0.9137694239616394,2.7324278354644775,26.191280364990234,0.9137694239616394,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.10054065270657919,0.0024270666763186455
75,3.8000000000000003,-0.2003685223282068,0.18169204890727997,0.12328591197729111,0.25176921486854553,0.18169204890727997,0.35,4,0,0,0,0.8303165435791016,3.3643124103546143,39.8457145690918,0.8303165435791016,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.11642326284876758,0.0024281032383441925
76,3.85,-0.17488041258420797,0.1625289022922516,0.1222267672419548,0.26641812920570374,0.1625289022922516,0.35,4,0,0,0,0.7474529147148132,3.920905828475952,33.147857666015625,0.7474529147148132,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1317692287842837,0.002466111443936825
77,3.9000000000000004,-0.12934912852200633,0.14825434982776642,0.11950710415840149,0.2786242961883545,0.14825434982776642,0.35,4,0,0,0,0.6932281851768494,3.8533339500427246,35.97101593017578,0.6932281851768494,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.14641812104547525,0.002395368181169033
78,3.95,-0.10896005662606235,0.13748545944690704,0.1162862479686737,0.28873133659362793,0.13748544454574585,0.35,4,0,0,0,0.6183937191963196,4.904106140136719,78.35626220703125,0.6079375147819519,filtered,0.016238200664520253,0,0,12,joint_4_acceleration_lower,workspace_z_lower,1,0,0.0,valid,0.15862430337722655,0.002553321421146393
79,4.0,-0.1366717917468856,0.1269279420375824,0.1152232214808464,0.2995418310165405,0.12692797183990479,0.35,4,0,0,0,0.6419059634208679,4.822390556335449,58.10287857055664,0.6419059634208679,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1687313222334571,0.002422708086669445
80,4.05,-0.15017408383198738,0.11665036529302597,0.11555887013673782,0.31109291315078735,0.11665034294128418,0.35,4,0,0,0,0.7623289227485657,2.7826926708221436,79.15459442138672,0.7623289227485657,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.17954184792085126,0.002398131415247917
81,4.1000000000000005,-0.14444384300552227,0.1086486428976059,0.11602198332548141,0.32092514634132385,0.1086486428976059,0.35,4,0,0,0,0.8294380903244019,2.3172428607940674,51.23748779296875,0.8294380903244019,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1910928958183571,0.0024679750204086304
82,4.15,-0.13911948981431654,0.10260248929262161,0.11651533097028732,0.3289283812046051,0.10260247439146042,0.35,4,0,0,0,0.8511708974838257,2.2024943828582764,25.834306716918945,0.8511708974838257,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.20092513984411053,0.0024242568761110306
83,4.2,-0.15902650652123046,0.09701444953680038,0.11839848011732101,0.33683204650878906,0.09701447188854218,0.35,4,0,0,0,0.8341241478919983,0.8886626958847046,34.00110626220703,0.8341241478919983,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.20892838339064285,0.0024067815393209457
