episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
12,-7.481078578637234,24.67273946106434,97,1,0,0,0.04800941050052643,4.8500000000000005,0.14067168533802032,0.25435813877385915,0.6295238733291626,0,0.0,0.16384520719653553,0.9896907216494846,0.18556701030927836,0.0,0.03522486099493258,0.42659059166908264,0.02070242299316643,0.06618300540139899,1.3738141059875488,22.418317794799805,1.6363628581660685,111.14105297028269
13,-25.0942866485034,31.987719170749187,135,1,0,0,0.05490539222955704,6.75,0.1525178998708725,0.23694606793147546,0.6583802700042725,0,0.0,0.16504697046346134,0.9703703703703703,0.037037037037037035,0.0,0.0032951336543731117,0.1455247551202774,0.01854593332003181,0.12256500485818833,1.3942519426345825,21.679594039916992,1.6607065407476929,112.78502213028455
14,3.2831229063560166,16.875679831951857,86,1,0,0,0.05385276675224304,4.3,0.17617665231227875,0.19622883525525414,0.4918568730354309,0,0.0,0.15638520369349523,0.9883720930232558,0.0,0.0,0.0,0.0,0.014473790902546932,0.05485200381372124,1.3227529525756836,20.47486686706543,1.5755434647720261,107.00046724644632
15,19.889634306365735,2.4345569983124733,39,1,0,0,0.04972507804632187,1.9500000000000002,0.38912418484687805,0.062424538418268546,0.12817135453224182,0,0.0,0.12697227117724907,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,1.1021482944488525,20.3656005859375,1.3127791409337346,89.18628197884952
16,5.082988268749043,14.616819806396961,50,1,0,0,0.0536077506840229,2.5,0.16257329285144806,0.2923363961279392,0.582570493221283,0,0.0,0.17787998050451279,1.0,0.02,0.0,0.0005477725714445114,0.02738862857222557,0.01523834012914449,0.055542004702147096,1.4729126691818237,20.10655403137207,1.7544001359969579,119.12554467276915
17,-64.78913081723448,63.882864486426115,222,1,0,0,0.051381949335336685,11.100000000000001,0.132411926984787,0.28776065083975727,0.6917722821235657,0,0.0,0.18055607214033068,1.0,0.15315315315315314,0.0,0.03263903637248855,0.4945759177207947,0.02371139631938055,0.09141400369117036,1.4968981742858887,19.244409561157227,1.78296947646602,121.05670989838815
18,-58.55519550425804,43.765726156532764,169,1,0,0,0.054497137665748596,8.450000000000001,0.14142541587352753,0.25896879382563764,0.5578701496124268,0,0.0,0.14853028851676975,0.8816568047337278,0.0,0.0,0.0,0.0,0.015711852007672278,0.0556820014026016,1.2698347568511963,18.0185489654541,1.5125121372931445,102.70637037427528
19,18.80371276955206,3.393552929162979,39,1,0,0,0.05132567137479782,1.9500000000000002,0.34205591678619385,0.08701417767084561,0.1568075269460678,0,0.0,0.13990441614236587,0.8974358974358975,0.0,0.0,0.0,0.0,0.0,0.0,1.2132402658462524,16.027009963989258,1.4451018204315695,98.11989900560538
20,-80.68679884494112,59.231292612850666,240,0,0,0,0.17351864278316498,12.0,0.14663495123386383,0.24679705255354445,0.5842433571815491,0,0.0,0.15844155998590093,0.9791666666666666,0.029166666666666667,0.0,0.002609466415985177,0.15717701613903046,0.018735679320040315,0.06130200199550018,1.3362184762954712,20.94789695739746,1.5915823406075391,108.09200227433661
21,-49.68604798102684,37.78877069987357,134,1,0,0,0.05468154326081276,6.7,0.12707751989364624,0.2820057514915938,0.7114372253417969,0,0.0,0.15666285307327313,0.9626865671641791,0.05970149253731343,0.04477611940298507,0.0010376380037154947,0.030596254393458366,0.023206179321277887,0.13681499694939703,1.307918906211853,16.041900634765625,1.5578743605609044,105.7682545948913
22,1.0573294236315007,14.228290982544422,88,1,0,0,0.05292024835944176,4.4,0.24264736473560333,0.16168512480164116,0.3184666931629181,0,0.0,0.17261946142058482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4377610683441162,21.35194969177246,1.712530659447794,116.29615682830561
23,13.846103629501187,8.255571573972702,35,1,0,0,0.04708583652973175,1.75,0.2107781022787094,0.2358734735420772,0.40287163853645325,0,0.0,0.15797427275351117,1.0,0.0,0.0,0.0,0.0,0.0054436286778322285,0.05222199979471043,1.3168352842330933,22.734106063842773,1.5684948868100637,106.54305306777864
24,-7.137253922853677,21.377087004482746,63,1,0,0,0.05289869382977486,3.1500000000000004,0.13236944377422333,0.339318841340996,0.6759352684020996,0,0.0,0.15821743910274808,0.9841269841269841,0.2857142857142857,0.0,0.03340430261423102,0.26406723260879517,0.02101900001492588,0.08573299419367686,1.3184894323349,19.181631088256836,1.5704651298642838,106.64539061936291
25,9.286762192216099,7.359767146408558,43,1,0,0,0.04858649894595146,2.15,0.2591407299041748,0.17115737549787344,0.30750036239624023,0,0.0,0.17257377366686977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4280483722686768,19.154905319213867,1.70096173171931,115.49448342015164
26,-21.34675923413673,19.05895278416574,161,1,0,0,0.05126792937517166,8.05,0.22540493309497833,0.11837858872152633,0.3447268009185791,0,0.0,0.11745521267124029,0.7453416149068323,0.0,0.0,0.0,0.0,0.004495888234764014,0.05770199641119689,1.0226725339889526,19.56121063232422,1.2181149306609818,82.76198076796014
27,9.321804486773505,10.493529438972473,39,1,0,0,0.050860628485679626,1.9500000000000002,0.22435803711414337,0.2690648574095506,0.4657118022441864,0,0.0,0.17341165798596847,1.0,0.0,0.0,0.0,0.0,0.00682794891942579,0.0496420034323819,1.4390758275985718,16.678504943847656,1.7140966966117641,116.36819711512824
28,11.798848638028756,8.598129712045193,42,1,0,0,0.050704073160886765,2.1,0.2146034985780716,0.2047173740963141,0.41311079263687134,0,0.0,0.152342616536078,0.9761904761904762,0.0,0.0,0.0,0.0,0.011490904788453398,0.049991998821496964,1.302295207977295,17.636171340942383,1.551175973686762,105.32535313631651
29,-12.74676935277667,18.732919357717037,72,1,0,0,0.04914897307753563,3.6,0.17152689397335052,0.26017943552384776,0.520988404750824,0,0.0,0.1675849473103881,1.0,0.08333333333333333,0.0,0.011906145761410395,0.20789802074432373,0.01388916674234982,0.08145299943862483,1.3924504518508911,19.77368927001953,1.6585607529067796,112.62384462559977
30,-13.302631946857218,20.64102048240602,165,1,0,0,0.05135086178779602,8.25,0.19933901727199554,0.12509709383276377,0.4998511075973511,0,0.0,0.13914345929568464,0.8484848484848485,0.0,0.0,0.0,0.0,0.007190830144805439,0.049621994548942894,1.1980040073394775,17.167282104492188,1.4269537373844263,96.897894330005
31,-0.5796279397038546,18.685995385050774,61,1,0,0,0.05477343872189522,3.0500000000000003,0.14916835725307465,0.30632779319755365,0.6473859548568726,0,0.0,0.16322516136970677,1.0,0.11475409836065574,0.0,0.00797014649896348,0.11153101921081543,0.019323934212166695,0.0616429970250465,1.3575652837753296,18.491384506225586,1.6170087872146222,109.7962253657921
32,8.469174674999612,9.733378065750003,59,1,0,0,0.04909485578536987,2.95,0.21108032763004303,0.1649725095889831,0.3546925485134125,0,0.0,0.17359001353635625,1.0,0.0,0.0,0.0,0.0,0.006728745790758817,0.04890200216323137,1.4480773210525513,17.30381202697754,1.7248184055054285,117.0994680341434
33,-44.28220532433587,42.42482320033014,147,1,0,0,0.04169980809092522,7.3500000000000005,0.1364101618528366,0.28860423945802816,0.6448680758476257,0,0.0,0.18028351061400913,1.0,0.08163265306122448,0.0,0.009972777344337125,0.2507888376712799,0.02499457144219631,0.0566119997529313,1.4922631978988647,19.257320404052734,1.777448565137053,120.68237652999078
34,-6.827160456737847,24.71328318864107,89,1,0,0,0.054969314485788345,4.45,0.16405464708805084,0.2776773391982143,0.559909999370575,0,0.0,0.1733093142007174,1.0,0.0,0.0,0.0,0.0,0.023490786578589946,0.07020300108706579,1.435258388519287,19.48196029663086,1.7095496584300414,116.07931439288419
35,1.2031623849305824,19.420545734465122,58,1,0,0,0.04147842153906822,2.9000000000000004,0.14414481818675995,0.33483699542181244,0.637198269367218,0,0.0,0.17072299983480882,0.9310344827586207,0.1724137931034483,0.0,0.01894604559217034,0.28747984766960144,0.020404293348386497,0.06427300104405731,1.433921217918396,18.55880355834961,1.7079569321151273,115.96453371383885
36,14.706357726922068,8.671245068311691,30,1,0,0,0.05313515663146973,1.5,0.19524501264095306,0.2890415022770564,0.5037139058113098,0,0.0,0.1490878812968731,1.0,0.0,0.0,0.0,0.0,0.030362699665905286,0.0490120000904426,1.2543538808822632,21.626367568969727,1.4940726376460802,101.48749670912635
37,-0.8060698679197067,18.34466687962413,74,1,0,0,0.04974890500307083,3.7,0.17772750556468964,0.24790090377870444,0.567990243434906,0,0.0,0.16061423829681165,1.0,0.013513513513513514,0.0,0.00030000064824078535,0.022200047969818115,0.01488517552167429,0.06476199632743374,1.3455733060836792,19.729415893554688,1.6027249033661857,108.8372962720253
38,19.933142926690756,0.08313608169555664,1,1,0,0,0.019232526421546936,0.05,0.5017697215080261,0.08313608169555664,0.08313608169555664,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
39,-20.529764694736958,28.792122274637222,76,1,0,0,0.04997992888092995,3.8000000000000003,0.1564701348543167,0.37884371413996343,0.5940088629722595,0,0.0,0.1623628679172773,1.0,0.013157894736842105,0.0,3.526575164869428e-05,0.002680197125300765,0.03153464489227381,0.05589199281530455,1.3648252487182617,19.41012191772461,1.6256561549894444,110.38969995967857
40,20.542284733102257,2.453848585486412,18,1,0,0,0.054813265800476074,0.9,0.33024904131889343,0.1363249214159118,0.2250279039144516,0,0.0,0.18882610690262583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5672038793563843,18.82268714904785,1.8667112300161655,126.73333245800787
41,-43.641509591810426,43.02945834957063,171,1,0,0,0.05234704166650772,8.55,0.13091616332530975,0.25163425935421424,0.6669676899909973,0,0.0,0.15706975004303525,0.9590643274853801,0.05847953216374269,0.0,0.007510897491061897,0.2216200828552246,0.020762953176421836,0.1801069956854917,1.315413475036621,20.091136932373047,1.5668012551984394,106.40445912583701
42,-9.530066505716121,24.73116009682417,117,1,0,0,0.054253824055194855,5.8500000000000005,0.1832496076822281,0.2113774367249929,0.4874737560749054,0,0.0,0.17536318607819387,0.9914529914529915,0.0,0.0,0.0,0.0,0.013751205172326066,0.04897199687547982,1.459421157836914,19.985074996948242,1.7383300999763354,118.03484515343517
43,20.69215641211667,2.3665735498070717,26,1,0,0,0.0510348342359066,1.3,0.44607701897621155,0.09102205960796429,0.22339369356632233,0,0.0,0.16894881198039421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4156500101089478,18.511966705322266,1.6861939826723213,114.4882645661878
44,-21.48535136264532,12.042787870392203,84,1,0,0,0.0528438463807106,4.2,0.24120990931987762,0.14336652226657384,0.3505765497684479,0,0.0,0.1291701441763767,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,1.1184511184692383,16.716293334960938,1.3321976196919851,90.46901767466292
45,-131.11063911769668,69.25391097739339,240,0,0,0,0.11223071068525314,12.0,0.12828467786312103,0.2885579624058058,0.700803816318512,0,0.0,0.16766270791801313,0.9791666666666666,0.11666666666666667,0.008333333333333333,0.042085303660132925,0.6045407056808472,0.02616604606373585,0.14565500168828294,1.4053179025650024,19.547266006469727,1.6738871827296715,113.66140012063754
46,-16.57602519629567,16.656379256397486,79,1,0,0,0.05137310549616814,3.95,0.17163915932178497,0.2108402437518669,0.6044710278511047,0,0.0,0.1615064176671867,0.9746835443037974,0.02531645569620253,0.0,0.0021375689797009092,0.11444591730833054,0.010321379670154162,0.06185200618347153,1.368216872215271,17.480758666992188,1.6296959155397301,110.64925475930127
47,1.0024770743954576,18.523706793785095,64,1,0,0,0.05000555142760277,3.2,0.1577119082212448,0.2894329186528921,0.6185631155967712,0,0.0,0.1797177642583847,1.0,0.015625,0.0,4.398071178002283e-05,0.002814765553921461,0.01689267207893863,0.05729199619963765,1.4924131631851196,19.879621505737305,1.7776272243004843,120.69900627897792
48,-58.51044569854649,25.201691146939993,105,1,0,0,0.04996819794178009,5.25,0.15023809671401978,0.24001610616133326,0.6759387254714966,0,0.0,0.1564634222005095,0.9904761904761905,0.11428571428571428,0.0,0.009532907285860606,0.19614583253860474,0.016773152275986615,0.1350050006294623,1.3174282312393188,19.63083267211914,1.569201013188129,106.56333344896467
49,7.755203692023343,13.685993663966656,58,1,0,0,0.049183741211891174,2.9000000000000004,0.18906269967556,0.2359654079994251,0.47409409284591675,0,0.0,0.1769354673552102,1.0,0.0,0.0,0.0,0.0,0.012992379322832707,0.052561998018063605,1.465563178062439,20.42510986328125,1.7456460903254603,118.5343267871687
50,-167.03781862490962,72.8086832985282,240,0,0,0,0.23627817630767822,12.0,0.13539721071720123,0.3033695137438675,0.6641297936439514,0,0.0,0.1524350608854244,0.975,0.041666666666666664,0.0,0.004585050547029823,0.2715441584587097,0.028801791753115442,0.0624819949734956,1.2842087745666504,18.220441818237305,1.5296330552370894,103.86893931100005
51,5.1787240706969495,11.337815970182419,56,1,0,0,0.05395139381289482,2.8000000000000003,0.21870850026607513,0.2024609994675432,0.4255311191082001,0,0.0,0.16510277148336172,1.0,0.0,0.0,0.0,0.0,0.006201089360859312,0.049112000851891935,1.384002923965454,21.355588912963867,1.6484988337675683,111.95453758890632
52,16.30820074361535,6.134018234908581,36,1,0,0,0.05155724659562111,1.8,0.20690371096134186,0.17038939541412723,0.439170241355896,0,0.0,0.12028946603337924,0.6666666666666666,0.0,0.0,0.0,0.0,0.011079916172699692,0.05231199611444026,1.084136724472046,17.47683334350586,1.2913253228600898,87.7043293703056
53,-7.047534653142044,16.151334829628468,77,1,0,0,0.04783833771944046,3.85,0.18027015030384064,0.2097575951899801,0.5010552406311035,0,0.0,0.16460472016365496,1.0,0.0,0.0,0.0,0.0,0.01041476613639358,0.06378199759637937,1.3785443305969238,17.637897491455078,1.6419969975209112,111.48462373542614
54,-40.00065151972454,35.255772311240435,240,0,0,0,0.1218889132142067,12.0,0.2150021195411682,0.14689905129683514,0.36175650358200073,0,0.0,0.1543731375442197,0.9666666666666667,0.0,0.0,0.0,0.0,0.009259049814621298,0.07155300409067422,1.3001718521118164,23.870271682739258,1.548646856835583,105.20885578987429
55,-22.56956907145,26.89844188094139,117,1,0,0,0.05446753278374672,5.8500000000000005,0.1969633251428604,0.22990121265761873,0.4537060558795929,0,0.0,0.1738711014453672,0.9829059829059829,0.0,0.0,0.0,0.0,0.014198974195796136,0.06496200512629002,1.448873519897461,18.48827362060547,1.7257668285638923,117.17188740108874
56,8.396180293849374,7.571006178855896,41,1,0,0,0.049082156270742416,2.0500000000000003,0.22187350690364838,0.1846586872891682,0.4170348644256592,0,0.0,0.1610010760586436,1.0,0.0,0.0,0.0,0.0,0.010968951533957407,0.04991199966752902,1.3480525016784668,16.456178665161133,1.60567794002674,109.01324145261843
57,-17.256081249159557,13.801134405657649,82,1,0,0,0.05355299264192581,4.1000000000000005,0.2013774961233139,0.16830651714216646,0.41098400950431824,0,0.0,0.140464137240154,0.9390243902439024,0.0,0.0,0.0,0.0,0.007112927006546226,0.05143200542079285,1.1903266906738281,18.886680603027344,1.4178091914674624,96.29220374843347
58,-129.2984969349331,41.99004194885492,240,0,0,0,0.3298730254173279,12.0,0.18163709342479706,0.17495850812022884,0.5174456238746643,0,0.0,0.10924136004371879,0.6583333333333333,0.0,0.0,0.0,0.0,0.010662816566764377,0.061561993788927794,0.9970807433128357,15.978249549865723,1.1876322147243035,80.66084974977876
59,-116.1760247712321,68.69036231562495,240,0,0,0,0.2516586482524872,12.0,0.12233173102140427,0.28620984298177066,0.7945802807807922,0,0.0,0.1591861519884939,0.9333333333333333,0.07083333333333333,0.0,0.02747101130274435,0.783276379108429,0.025014741731865797,0.06551200203830376,1.3511042594909668,18.296579360961914,1.6093129034137486,109.27286519864961
60,2.049315808501671,13.54784581065178,60,1,0,0,0.05448528006672859,3.0,0.17769305408000946,0.22579743017752965,0.5881562829017639,0,0.0,0.1775488955900073,0.9833333333333333,0.016666666666666666,0.0,0.0003947425012787183,0.0236845500767231,0.014606083277612925,0.06147199746919796,1.47755765914917,20.528169631958008,1.7599326984031556,119.50393662225954
61,-157.1894621483128,101.16458705998957,240,0,0,0,0.28819960355758667,12.0,0.11875763535499573,0.33401911274995655,0.8052341938018799,7,0.029166666666666667,0.16096945707686244,0.975,0.09166666666666666,0.075,0.010933638415614648,0.2862863540649414,0.035256629174303576,0.1416750019416213,1.3526171445846558,17.218460083007812,1.6111149653895183,109.38724533423766
62,-3.4917177093208878,17.462700348347425,61,1,0,0,0.054812684655189514,3.0500000000000003,0.1770385354757309,0.2862737762024168,0.5740149021148682,0,0.0,0.17539910703408915,1.0,0.03278688524590164,0.0,0.0020653028957179336,0.08277292549610138,0.021435918317932148,0.06167199899209663,1.4595760107040405,17.8432674407959,1.7385146593098835,118.03200825971295
63,-11.537320744411023,31.042215012013912,108,1,0,0,0.047324445098638535,5.4,0.15693901479244232,0.2874279167779066,0.5914563536643982,0,0.0,0.1652410614338738,1.0,0.018518518518518517,0.0,0.0008194381716074767,0.07559116929769516,0.02359865734265272,0.06008199852658436,1.3915376663208008,22.567455291748047,1.6574733967222943,112.57361383041133
64,-21.90515122256219,33.72003450244665,139,1,0,0,0.04740610718727112,6.95,0.15045802295207977,0.24259017627659463,0.6419616341590881,0,0.0,0.18362993168101893,0.9928057553956835,0.10071942446043165,0.0,0.010450200523625015,0.23134839534759521,0.017678726553705875,0.06104199565015733,1.5246702432632446,18.874191284179688,1.8160490881634817,123.29760968031441
65,-166.36953107913138,72.95992333628237,240,0,0,0,0.5775499939918518,12.0,0.1257714331150055,0.3039996805678432,0.7283813953399658,0,0.0,0.12401509285749247,0.85,0.10416666666666667,0.029166666666666667,0.06828059353865683,1.0457175970077515,0.025253779131162446,0.13799499720335007,1.07244074344635,17.782983779907227,1.277394181349027,86.76262867374297
66,8.81242920441247,8.568975979462266,73,1,0,0,0.043331488966941833,3.6500000000000004,0.2612287402153015,0.1173832325953735,0.261865496635437,0,0.0,0.17582486733181835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696855545043945,16.907794952392578,1.750556167736129,118.84258511690565
67,10.617533185507684,11.897961288690567,57,1,0,0,0.05348209664225578,2.85,0.2581477165222168,0.20873616295948363,0.4149179458618164,0,0.0,0.16267617099117815,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.3571255207061768,17.831253051757812,1.6164848906428055,109.75581222821128
68,12.27859198820369,10.634464725852013,42,1,0,0,0.04900922626256943,2.1,0.19762621819972992,0.2532015410917146,0.4633471369743347,0,0.0,0.17727908296954065,1.0,0.0,0.0,0.0,0.0,0.008336286035565925,0.04929200076730922,1.4752998352050781,17.94325828552246,1.7572433596030994,119.30292402994698
69,-25.107511033928866,31.620614394545555,83,1,0,0,0.04746197164058685,4.15,0.13666297495365143,0.3809712577656091,0.6579380035400391,0,0.0,0.17396163985312704,1.0,0.21686746987951808,0.012048192771084338,0.05225078104041427,0.49867090582847595,0.02917667488982699,0.13207599840825424,1.4443888664245605,19.638668060302734,1.7204250962125767,116.81801054062231
70,12.265237797415132,9.279850825667381,33,1,0,0,0.04646395146846771,1.6500000000000001,0.19381968677043915,0.28120760077779944,0.46943023800849915,0,0.0,0.12593328072266144,0.8787878787878788,0.0,0.0,0.0,0.0,0.037705636659114986,0.04858199827140197,1.115490198135376,16.802921295166016,1.3286707798546806,90.23059250381861
71,4.303690437985239,17.044807098805904,64,1,0,0,0.04928434640169144,3.2,0.1714647263288498,0.26632511091884226,0.5336471796035767,0,0.0,0.1761704043019563,1.0,0.109375,0.0,0.009363936842419207,0.16917341947555542,0.028299421956035076,0.05977199907647446,1.4626150131225586,19.833271026611328,1.7421344106936156,118.2916889110417
72,-4.396954628133642,14.727276787161827,63,1,0,0,0.048845358192920685,3.1500000000000004,0.18000911176204681,0.2337662982089179,0.47254034876823425,0,0.0,0.16867759953888636,0.9841269841269841,0.031746031746031744,0.0,0.001114073224247448,0.04596661403775215,0.013273381184609164,0.06771300104446709,1.397017002105713,18.198877334594727,1.6640001198621563,112.98085998084433
73,-31.654476339952254,44.65915703587234,179,1,0,0,0.04760115221142769,8.950000000000001,0.1589834839105606,0.24949249740710805,0.6279213428497314,0,0.0,0.17220563127258637,1.0,0.03910614525139665,0.0,0.003035087552087124,0.1816863715648651,0.01824864251545615,0.058382000133860856,1.4440330266952515,21.79273223876953,1.7200011515660916,116.806348322823
74,-57.93509175536737,36.9614292755723,240,0,0,0,0.19151407480239868,12.0,0.21303196251392365,0.1540059553148846,0.40139418840408325,0,0.0,0.15708310020466645,0.9083333333333333,0.0,0.0,0.0,0.0,0.0073278751187899616,0.06388299516402185,1.3385260105133057,21.382482528686523,1.5943307330603718,108.28214490296565
75,8.188446072730578,14.552707836031914,53,1,0,0,0.05242656171321869,2.6500000000000004,0.18305937945842743,0.2745793931326776,0.49720656871795654,0,0.0,0.16503406583138233,0.9811320754716981,0.0,0.0,0.0,0.0,0.03196611393128856,0.05037200025981292,1.3850735425949097,20.8380184173584,1.649773984505394,112.03663975872533
76,-81.02533560945915,56.94996381178498,240,0,0,0,0.32514095306396484,12.0,0.13812516629695892,0.23729151588243744,0.6569433808326721,0,0.0,0.14068092284724115,0.975,0.020833333333333332,0.0,0.00039974081094745393,0.03683185949921608,0.019567900108086178,0.05893200432183221,1.1880139112472534,25.215595245361328,1.41505454875051,96.17036679728946
77,-52.81215390803289,39.28896054625511,240,0,0,0,0.11839452385902405,12.0,0.1390383094549179,0.16370400227606297,0.6743224859237671,0,0.0,0.1713071879154692,0.9833333333333333,0.020833333333333332,0.0,0.002628638246096671,0.208786740899086,0.006521820826795495,0.05830200097989291,1.4344483613967896,20.743349075317383,1.7085849399264437,116.02367468403095
78,-1.0758976739456365,17.887751502916217,200,1,0,0,0.05413736030459404,10.0,0.2715696692466736,0.08943875751458108,0.31976720690727234,0,0.0,0.16399089645594359,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.370867371559143,18.667226791381836,1.6328529218592576,110.87201309405803
79,-110.11443631220078,63.28880453296006,240,0,0,0,0.16184566915035248,12.0,0.12925295531749725,0.26370335222066693,0.6672244668006897,0,0.0,0.15460358853451908,0.9541666666666667,0.12083333333333333,0.0,0.03766365964305199,0.7391356229782104,0.02114204168416715,0.11170400102855638,1.3011486530303955,19.288467407226562,1.5498102683738533,105.24570347878952
80,-8.953107027174877,9.656051130965352,110,1,0,0,0.05410108342766762,5.5,0.2861303687095642,0.08778228300877593,0.19218949973583221,0,0.0,0.1327228496697816,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,1.1299680471420288,17.93436050415039,1.3459155240573428,91.40950644616714
81,-52.61792595021237,60.58197068050504,223,1,0,0,0.05431486666202545,11.15,0.13953690230846405,0.2716680299574217,0.6787687540054321,0,0.0,0.17680672464282524,1.0,0.1031390134529148,0.0,0.015485077228756295,0.4027300179004669,0.020581421561355416,0.10228399332845584,1.4657530784606934,19.90237808227539,1.7458722174875174,118.54568759588435
82,-7.710262960669578,21.7261745557189,159,1,0,0,0.049275338649749756,7.95,0.25010305643081665,0.1366426072686723,0.26401785016059875,0,0.0,0.14775960473050861,0.9874213836477987,0.0,0.0,0.0,0.0,0.0,0.0,1.2419753074645996,22.01297378540039,1.4793283339718992,100.49176771380442
