episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-66.74264444034154,23.910020172595978,240,0,0,0,0,0,0,,,nan,0,0.16459806263446808,12.0,0.27218297123908997,0.09639114889626701,0.2293499857187271,0,0.0,0.5291666666666667,0.10547925315171133,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.12218297555518062,0.005945382899759958,0.010431604459881783,0.0011742312926799059,0.0014939085968459645,0.001619058505942424,0.07285393070487771,0.8437369465827942,18.756736755371094,0,0,0,0.0,0,0.2834865885178539
11,-243.13611663120136,200.5683561451733,240,0,0,0,0,0,0,,,nan,0,0.31465020775794983,12.0,0.008117216639220715,0.354946980625391,0.8671885132789612,37,0.15416666666666667,0.8583333333333333,0.21838717329764415,0.19583333333333333,0.19583333333333333,0.0,0.0,0.7916666666666666,0.0,0.0,0.2125,-0.14199198150615938,0.007910763643061121,0.011406518518924713,0.0014492366812191904,0.001855663462386777,0.0019652800750918687,0.16614225051453105,1.770790934562683,51.89433670043945,1,1,90,4.5,0,0.05795470813864298
12,-249.06688803685338,223.11823896691203,201,0,1,1,0,1,0,,,nan,1,0.1857602596282959,10.05,-0.0047116405330598354,0.3983763447819065,0.8958783149719238,43,0.21393034825870647,0.7611940298507462,0.23285347852397967,0.263681592039801,0.263681592039801,0.0,0.0,0.7114427860696517,0.0,0.0,0.27860696517412936,-0.1860182332340346,0.007380952613789644,0.01238713227212429,0.0013201137615451173,0.0016832775320505622,0.0018255323940767577,0.1263871434450483,1.5560671091079712,32.796478271484375,1,1,96,4.800000000000001,0,0.11296292681236833
13,-109.93907704066507,99.98212742805481,27,0,1,1,0,1,0,,,nan,1,0.3838631510734558,1.35,-0.006068674381822348,0.8417377714757566,0.8639037609100342,23,0.8518518518518519,1.0,0.6999999992438585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17832379449761482,0.00895677051610417,0.00915702898055315,0.0014884713347311372,0.0018834888038259964,0.0019500881985381798,0.0,0.0,0.0,1,0,27,1.35,1,-0.029289456112225054
14,-92.91444888619253,54.146980967372656,240,0,0,0,0,0,0,,,nan,0,0.3067849278450012,12.0,0.1386985033750534,0.2172822864105304,0.7012883424758911,0,0.0,0.85,0.18149347066077753,0.041666666666666664,0.041666666666666664,0.0,0.0,0.9166666666666666,0.0,0.0,0.10833333333333334,-0.011302685094519649,0.00771684623711432,0.011131420731544495,0.0014521491675016781,0.001851005918191125,0.001966729818377644,0.1291351643235733,1.3575509786605835,30.65314483642578,1,1,60,3.0,0,0.23119063910869253
15,-222.14336256094813,179.74604522809386,240,0,0,0,0,0,0,,,nan,0,0.2456865757703781,12.0,0.08782876282930374,0.3466451344701151,0.8222586512565613,31,0.12916666666666668,0.775,0.21107770263478068,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8041666666666667,0.0,0.0,0.23333333333333334,-0.062187619858761756,0.008162068862778446,0.012297164648771286,0.0014739284253058335,0.0019191428747338554,0.0019930332666262983,0.1118746784166433,1.3117138147354126,34.18046569824219,1,1,101,5.050000000000001,0,0.09416726059961364
16,-117.15205938519028,39.073600474745035,240,0,0,0,0,0,0,,,nan,0,0.3192767798900604,12.0,0.17399857938289642,0.15470446744778504,0.44296249747276306,0,0.0,0.9625,0.249450100796134,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.02399859515616301,0.0061122181088042755,0.01757771149277687,0.0011512397439219057,0.0014576499622004728,0.001711143844295293,0.07124903344471628,0.826672375202179,16.771303176879883,1,1,33,1.6500000000000001,0,0.3061195018607501
17,-101.3900486710736,53.32254356890917,240,0,0,0,0,0,0,,,nan,0,0.44279685616493225,12.0,0.18122662603855133,0.20552723047633967,0.545166552066803,0,0.0,0.6,0.11069020798736509,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.031226626004548536,0.006046388511701177,0.019776700995862484,0.0011207150722232957,0.0014577486358272533,0.0016054763070618113,0.13479471248962607,1.4614204168319702,39.77106857299805,1,1,38,1.9000000000000001,0,0.11627374367844387
18,-97.71659241881191,79.50115449726582,43,0,1,1,0,1,0,,,nan,1,0.4375900328159332,2.15,-0.00765459006652236,0.5902881878753041,0.8503402471542358,15,0.3488372093023256,0.9069767441860465,0.4105475373340025,0.5813953488372093,0.5813953488372093,0.0,0.0,0.4186046511627907,0.0,0.0,0.46511627906976744,-0.1751200485111863,0.008986870714918126,0.011105724610388279,0.001609378949154255,0.0020443933127924454,0.002116990362315677,0.08574356701831486,1.1696279048919678,26.08171272277832,1,0,25,1.25,0,0.33705237480993167
19,-67.4914224000171,59.07255905866623,18,0,1,1,0,1,0,,,nan,1,0.4222579300403595,0.9,-0.004971215967088938,0.8052729301982455,0.868823230266571,12,0.6666666666666666,1.0,0.7000000045455042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,-0.1721878351630595,0.00935313654028707,0.011077110655605793,0.0015672613452706072,0.001939963601115677,0.0020022523692912525,0.0,0.0,0.0,1,0,18,0.9,0,0.016463897323646087
