step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1763841868352492,0.06089738383889198,0.19671861827373505,0.49750083684921265,0.05882658436894417,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2263435125350952,1.1384450197219849,35.64570236206055,1.2263435125350952,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.1336098951550544e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.343945796610035,1.5792961296250625,0.00188432277|0.0371973855|0.163085876|0.167586699|0.209868805|0.214530789,0.343945797|0.430679041|0.351066727|0.522481393|0.547859333|0.55199108,0.493945797|0.580679041|0.501066727|0.672481393|0.697859333|0.70199108,0.463945797|0.550679041|0.471066727|0.642481393|0.667859333|0.67199108,0.15|0.15|0.15|0.15|0.15|0.15,-0.000495577443|0.0149533038|-0.029758636|0.00711786754|0.00563455681|0.00334141086,-0.0347665761|-0.0437130815|-0.0493406901|-0.0492380871|-0.0469897514|-0.0472077548,1.34052103|1.69395639|1.32516758|2.04780535|2.15008214|2.16409798,0.256889164|-0.586030662|0.206263974,0.0140104759|0.0454864614|0.0153195411,0.004549494944512844,0.0021825218573212624,0.001129896380007267,0.0012183627113699913
11,0.6000000000000001,-0.1743793303219911,0.06074316054582596,0.19863641262054443,0.49573075771331787,0.05859982222318649,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2143765687942505,1.4248603582382202,32.40998840332031,1.2143765687942505,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.280199040214895e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3422020073784373,1.5889200890381583,0.00150204692|0.0405764568|0.164542113|0.159725761|0.203439821|0.209626644,0.342202007|0.426835124|0.347275064|0.522371682|0.548377|0.552119153,0.492202007|0.576835124|0.497275064|0.672371682|0.698377|0.702119153,0.462202007|0.546835124|0.467275064|0.642371682|0.668377|0.672119153,0.15|0.15|0.15|0.15|0.15|0.15,-0.000483958455|0.0135356663|-0.0299206302|0.00975506682|0.00593045013|0.00220584953,-0.0346701886|-0.0438960403|-0.0493483255|-0.0491531059|-0.0468223926|-0.0470428554,1.33365388|1.67698012|1.3098313|2.05008869|2.15261606|2.16363961,0.257589757|-0.583756149|0.207030013,0.0140104759|0.0454864614|0.0153195411,0.004471832886338234,0.002167624421417713,0.001069345511496067,0.0012159068137407303
12,0.65,-0.18535505497570784,0.06167127937078476,0.20100019872188568,0.4939630627632141,0.05941610038280487,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1829555034637451,1.8261051177978516,25.377553939819336,1.1829555034637451,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.075808672660124e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3404481930120966,1.5984885331816376,0.00143616491|0.0334946592|0.140655578|0.137686045|0.195368586|0.197386041,0.340448193|0.423059185|0.343156034|0.520607705|0.546073649|0.549359658,0.490448193|0.573059185|0.493156034|0.670607705|0.696073649|0.699359658,0.460448193|0.543059185|0.463156034|0.640607705|0.666073649|0.669359658,0.15|0.15|0.15|0.15|0.15|0.15,-0.000530996552|0.0123214344|-0.0316077235|0.00165304545|-0.00738270337|-0.0115552556,-0.0345728715|-0.0440568823|-0.0493466378|-0.0490860947|-0.0466933229|-0.0469135689,1.3266889|1.66050129|1.29166977|2.03499777|2.13021857|2.13896981,0.25829035|-0.581481636|0.207796052,0.0140104759|0.0454864614|0.0153195411,0.004483774304389954,0.0021658996120095253,0.0011161016300320625,0.0011834967881441116
13,0.7000000000000001,-0.1921153127650034,0.06076915189623833,0.20366142690181732,0.4922035336494446,0.058580320328474045,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1304917335510254,2.209298610687256,29.24226188659668,1.1304906606674194,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.4780342714555767e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3386877722644628,1.6069332647454595,0.00154446359|0.0245009121|0.108257616|0.125228969|0.192931581|0.188996558,0.338687772|0.419365433|0.33883268|0.516943984|0.54106662|0.5440559,0.488687772|0.569365433|0.48883268|0.666943984|0.69106662|0.6940559,0.458687772|0.539365433|0.45883268|0.636943984|0.66106662|0.6640559,0.15|0.15|0.15|0.15|0.15|0.15,-0.000464229675|0.00991124399|-0.0273568738|-0.000852280105|-0.0131334221|-0.0169305456,-0.0344750066|-0.044198466|-0.0493449327|-0.0490404539|-0.046604436|-0.0468226328,1.31981185|1.64317451|1.27862891|2.0178832|2.10452862|2.11247042,0.258990943|-0.579207122|0.208562091,0.0140104759|0.0454864614|0.0153195411,0.004416150972247124,0.002169325016438961,0.0010693306103348732,0.0011585932224988937
14,0.75,-0.1862739166533912,0.05819748342037201,0.2060396820306778,0.4904578924179077,0.05622287094593048,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0854594707489014,1.9056226015090942,20.334590911865234,1.085458755493164,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.0850636094600626e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3356735624171595,1.6133244905734405,0.00132288191|0.0187748626|0.0796500858|0.105437819|0.170810164|0.168486214,0.336953307|0.415696356|0.335673562|0.514016106|0.536959222|0.539434387,0.486953307|0.565696356|0.485673562|0.664016106|0.686959222|0.689434387,0.456953307|0.535696356|0.455673562|0.634016106|0.656959222|0.659434387,0.15|0.15|0.15|0.15|0.15|0.15,-0.000282215341|0.00693749393|-0.0185080142|0.00781727124|-0.00493813643|-0.00833487593,-0.0343758505|-0.0443093283|-0.0493423228|-0.0490089125|-0.046539433|-0.0466650923,1.31315516|1.62541359|1.27484391|2.01487278|2.09635932|2.10273758,0.259691536|-0.576932609|0.20932813,0.0140104759|0.0454864614|0.0153195411,0.006825216114521027,0.003236875869333744,0.0018231729045510292,0.0017355438321828842
15,0.8,-0.16499719071068747,0.05455031245946884,0.20738735795021057,0.48872989416122437,0.05286717414855957,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.060381293296814,1.3026098012924194,27.100873947143555,1.0603808164596558,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,7.388433850875153e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3336935598920566,1.6178947052814416,0.000789517265|0.0152975791|0.0666887672|0.0767759132|0.131718312|0.13537033,0.335250725|0.412282772|0.33369356|0.513275756|0.535579329|0.537505431,0.485250725|0.562282772|0.48369356|0.663275756|0.685579329|0.687505431,0.455250725|0.532282772|0.45369356|0.633275756|0.655579329|0.657505431,0.15|0.15|0.15|0.15|0.15|0.15,-2.60566598e-05|0.00390156586|-0.00767566192|0.0279108281|0.0185047733|0.0146506269,-0.0342746935|-0.0443868358|-0.0493332133|-0.0489800925|-0.0464778614|-0.0464335118,1.30670215|1.60864582|1.27776536|2.03203376|2.11434423|2.11823884,0.260392129|-0.574658096|0.210094169,0.0140104759|0.0454864614|0.0153195411,0.0071641067042946815,0.003612338565289974,0.0018009450286626816,0.001721896231174469
16,0.8500000000000001,-0.14626412150157836,0.05229499191045761,0.2078048139810562,0.4870148301124573,0.05079177767038345,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0322567224502563,0.9446671009063721,18.549673080444336,1.0322564840316772,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,3.707032375944718e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33267176576000757,1.6217055816210804,7.20194775e-05|0.023579212|0.0709907869|0.0596889962|0.0981965923|0.105962515,0.333577089|0.409258426|0.332671766|0.515296058|0.537787186|0.539239482,0.483577089|0.559258426|0.482671766|0.665296058|0.687787186|0.689239482,0.453577089|0.529258426|0.452671766|0.635296058|0.657787186|0.659239482,0.15|0.15|0.15|0.15|0.15|0.15,0.000130564808|0.00178524932|-0.000877020214|0.0406973242|0.0353062751|0.0298271523,-0.0341711035|-0.0444327647|-0.049309391|-0.0489478106|-0.0464109694|-0.0462251609,1.30026782|1.59438619|1.28050065|2.05293375|2.14004405|2.14055992,0.261092722|-0.572383583|0.210860208,0.0140104759|0.0454864614|0.0153195411,0.006359155289828777,0.0029635466635227203,0.0017341673374176025,0.0016349609941244125
17,0.9,-0.13832726799734812,0.05177983641624451,0.20781052112579346,0.48530691862106323,0.05032550171017647,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0012359619140625,0.8618444800376892,12.418557167053223,1.0012359619140625,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,3.033654590621694e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.331475424081464,1.6253106563949729,0.000357976884|0.0295483098|0.0700914099|0.056556171|0.0896357403|0.097619645,0.331901162|0.40663939|0.331475424|0.516826695|0.539802171|0.540871504,0.481901162|0.55663939|0.481475424|0.666826695|0.689802171|0.690871504,0.451901162|0.52663939|0.451475424|0.636826695|0.659802171|0.660871504,0.15|0.15|0.15|0.15|0.15|0.15,0.000172791591|0.000652242072|0.00147288203|0.0429474786|0.0397784832|0.0332974017,-0.0340657068|-0.0444554743|-0.0492735966|-0.0489196732|-0.0463530327|-0.0460654379,1.29371173|1.58275433|1.27810098|2.06133459|2.15263413|2.15071798,0.261793315|-0.570109069|0.211626247,0.0140104759|0.0454864614|0.0153195411,0.006773257628083229,0.003419640474021435,0.0016131987795233727,0.0017136363312602043
18,0.9500000000000001,-0.1430910639522641,0.05272755026817322,0.20802046358585358,0.48360270261764526,0.051218193024396896,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9748821258544922,0.6286721229553223,10.307762145996094,0.9748821258544922,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,2.342311557704187e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3297655837181599,1.6286876867489781,0.000472178144|0.0280202582|0.0611900447|0.0528576489|0.091930056|0.100215802,0.330215372|0.404301569|0.329765584|0.516865312|0.540130891|0.540865469,0.480215372|0.554301569|0.479765584|0.666865312|0.690130891|0.690865469,0.450215372|0.524301569|0.449765584|0.636865312|0.660130891|0.660865469,0.15|0.15|0.15|0.15|0.15|0.15,0.000141929206|0.000627050035|0.000493093145|0.0382597293|0.0354920098|0.0286356893,-0.0339592022|-0.0444651545|-0.0492326033|-0.0489005045|-0.0463119388|-0.0459539189,1.28704421|1.57336817|1.27032282|2.05682047|2.14970363|2.14614365,0.262493908|-0.567834556|0.212392285,0.0140104759|0.0454864614|0.0153195411,0.00443751085549593,0.0021518347784876823,0.0011140825226902962,0.0011541200801730156
19,1.0,-0.15244373337130385,0.05399820953607559,0.20865005254745483,0.4819018244743347,0.0524149127304554,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9537082314491272,0.6575230956077576,7.757643222808838,0.9537082314491272,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,2.310419467017786e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3274759329498853,1.6321477332197936,0.00038666851|0.0242607114|0.0545365863|0.0487945585|0.0918127022|0.101538045,0.328522411|0.402120181|0.327475933|0.515612962|0.538887628|0.5392807,0.478522411|0.552120181|0.477475933|0.665612962|0.688887628|0.6892807,0.448522411|0.522120181|0.447475933|0.635612962|0.658887628|0.6592807,0.15|0.15|0.15|0.15|0.15|0.15,0.000102572382|0.000925230555|-0.000966927997|0.0320779719|0.0287958279|0.0218464735,-0.0338520353|-0.0444742546|-0.0491935599|-0.0488847382|-0.0462763809|-0.0458671229,1.28034018|1.5649317|1.25974324|2.04564508|2.13806996|2.13310215,0.263194501|-0.565560043|0.213158324,0.0140104759|0.0454864614|0.0153195411,0.004717795178294182,0.002186240628361702,0.001130468212068081,0.001381371170282364
