step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.026226810104641504,0.0551491342484951,0.2055274099111557,0.42284613847732544,0.05501663684844971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9233490824699402,1.5145255327224731,16.87017822265625,0.9233490824699402,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.8827866654155356e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26411681179727864,1.5162301569278154,0.00677944226|0.0992366552|0.23149843|0.372090971|0.3461152|0.350980986,0.336001034|0.396025109|0.264116812|0.38741393|0.396358534|0.396303209,0.486001034|0.546025109|0.414116812|0.53741393|0.546358534|0.546303209,0.456001034|0.516025109|0.384116812|0.50741393|0.516358534|0.516303209,0.15|0.15|0|0|0|0,0.00353534242|0.0160544758|0.0429689988|0.258556954|0.228264499|0.205307,-0.0405635702|-0.0461218034|-0.045488866|-0.0450809863|-0.0462354129|-0.0457556093,1.30697591|1.55403311|1.05394738|1.76313169|1.76746322|1.74476423,0.429587513|-0.461783469|0.239339054,-0.00693936134|0.0494762436|0.00198665145,0.004196141846477985,0.0020538801327347755,0.0010745581239461899,0.0010494161397218704
11,0.6000000000000001,-0.02674826155766432,0.05288585647940636,0.19963285326957703,0.4303649067878723,0.05258239433169365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8768712878227234,1.6058406829833984,12.39185905456543,0.8768712878227234,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.820855355368009e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27245008723848874,1.5210166620561205,0.00610906126|0.0836710127|0.212075431|0.336820188|0.31729158|0.321074543,0.334077137|0.39715124|0.272450087|0.397961429|0.405438084|0.404303477,0.484077137|0.54715124|0.422450087|0.547961429|0.555438084|0.554303477,0.454077137|0.51715124|0.392450087|0.517961429|0.525438084|0.524303477,0.15|0.15|0.15|0|0|0,0.00308137738|0.0100519066|0.0397454226|0.228786794|0.202840242|0.179078961,-0.0404857708|-0.0459607796|-0.0454178419|-0.045204279|-0.0462708196|-0.0458114066,1.29890415|1.55269609|1.08412793|1.77542823|1.77832176|1.75048146,0.429240614|-0.459309757|0.239438474,-0.00693936134|0.0494762436|0.00198665145,0.004369272850453854,0.0021877018734812737,0.0011076806113123894,0.0010567083954811096
12,0.65,-0.02350105372092713,0.05092496797442436,0.19391435384750366,0.4370570778846741,0.05054040253162384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8344810009002686,1.7421884536743164,12.200450897216797,0.8344810009002686,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.7557407915956217e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27940144792040467,1.5246168729477094,0.00546714052|0.0668808709|0.202465053|0.315649999|0.301664162|0.305814962,0.332141636|0.397867088|0.279401448|0.407036322|0.413246145|0.410986708,0.482141636|0.547867088|0.429401448|0.557036322|0.563246145|0.560986708,0.452141636|0.517867088|0.399401448|0.527036322|0.533246145|0.530986708,0.15|0.15|0.15|0|0|0,0.0027866207|0.00564556155|0.0377587999|0.20797825|0.186617366|0.162546842,-0.0404082325|-0.0457927389|-0.0453998074|-0.045283438|-0.0462965035|-0.0458589013,1.29094493|1.55132117|1.10996478|1.7908401|1.79330544|1.76063477,0.428893715|-0.456836045|0.239537895,-0.00693936134|0.0494762436|0.00198665145,0.004206545650959015,0.0020750463008880615,0.0010843323543667793,0.0010310541838407516
13,0.7000000000000001,-0.0317497650086063,0.05101567506790161,0.18886539340019226,0.4429517984390259,0.04985003173351288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7992364764213562,1.658626914024353,18.01751708984375,0.7992364764213562,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.7216226251857553e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2857678489930451,1.5270211947157009,0.00506515069|0.0544897978|0.200340502|0.303701992|0.294620031|0.29882061,0.330218242|0.398571277|0.285767849|0.41507985|0.420239394|0.416834423,0.480218242|0.548571277|0.435767849|0.56507985|0.570239394|0.566834423,0.450218242|0.518571277|0.405767849|0.53507985|0.540239394|0.536834423,0.15|0.15|0.15|0|0|0,0.00260084507|0.00502783784|0.0356350128|0.191539302|0.175989649|0.152707673,-0.0403305658|-0.045615227|-0.0453439267|-0.0453324982|-0.046319211|-0.0459063136,1.28314325|1.55369772|1.13336248|1.80652621|1.81062801|1.77413905,0.428546816|-0.454362333|0.239637315,-0.00693936134|0.0494762436|0.00198665145,0.004566655494272709,0.0022540362551808357,0.0011352458968758583,0.0011593913659453392
14,0.75,-0.04720016684893331,0.051464445888996124,0.18482062220573425,0.4479359984397888,0.05027572065591812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7715309262275696,1.4975903034210205,13.846916198730469,0.7715309262275696,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.718726739606803e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29133434926867263,1.5287439050480895,0.00483682705|0.0506928158|0.185755803|0.278962276|0.274577739|0.277441987,0.328305187|0.399470014|0.291334349|0.42230131|0.426694813|0.422176679,0.478305187|0.549470014|0.441334349|0.57230131|0.576694813|0.572176679,0.448305187|0.519470014|0.411334349|0.54230131|0.546694813|0.542176679,0.15|0.15|0.15|0|0|0,0.00237792277|0.00503026274|0.032502481|0.172761282|0.163268695|0.141441166,-0.0402524727|-0.0454418215|-0.045279314|-0.0453694196|-0.0463431671|-0.0459542273,1.2753462|1.5574685|1.15256056|1.8165971|1.82370478|1.78419365,0.428199917|-0.451888621|0.239736736,-0.00693936134|0.0494762436|0.00198665145,0.004387611523270607,0.002172064036130905,0.0011103413999080658,0.0010868189856410027
15,0.8,-0.059929387686841265,0.051928646862506866,0.18159765005111694,0.4522615075111389,0.050715621560811996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7546822428703308,0.7669849991798401,20.206125259399414,0.7546822428703308,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.7098706092770241e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29586549576733856,1.530160408115893,0.00452209247|0.047505891|0.165171612|0.247967507|0.247655665|0.249762717,0.326379809|0.400060566|0.295865496|0.428585099|0.432513033|0.42694804,0.476379809|0.550060566|0.445865496|0.578585099|0.582513033|0.57694804,0.446379809|0.520060566|0.415865496|0.548585099|0.552513033|0.54694804,0.15|0.15|0.15|0|0|0,0.00213189185|0.00336680502|0.0296944089|0.157330804|0.150840515|0.129920047,-0.0401741313|-0.0452789185|-0.0452117271|-0.0453965642|-0.0463633225|-0.0459937656,1.26747699|1.55833015|1.16794466|1.82627463|1.83452932|1.79171844,0.427853018|-0.449414909|0.239836156,-0.00693936134|0.0494762436|0.00198665145,0.004317933693528175,0.00214226171374321,0.0010815160349011421,0.001077507622539997
16,0.8500000000000001,-0.07105534279275248,0.05238090083003044,0.17907102406024933,0.456084668636322,0.05114506557583809,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7370725274085999,0.4565794765949249,11.163860321044922,0.7370725274085999,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.6817897061870047e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29979567393344164,1.5315038956531795,0.00414123961|0.0403796362|0.15420818|0.232807359|0.235356393|0.239251625,0.324442967|0.40014744|0.299795674|0.434102958|0.437715234|0.431146894,0.474442967|0.55014744|0.449795674|0.584102958|0.587715234|0.581146894,0.444442967|0.52014744|0.419795674|0.554102958|0.557715234|0.551146894,0.15|0.15|0.15|0|0|0,0.0019498804|0.00234600407|0.0275194461|0.145742804|0.141012917|0.121050659,-0.0400956895|-0.0451190224|-0.0451217283|-0.0453985331|-0.0463675802|-0.046013803,1.25962606|1.55781674|1.18158041|1.8367561|1.84550627|1.79962443,0.427506119|-0.446941197|0.239935577,-0.00693936134|0.0494762436|0.00198665145,0.0043230801820755005,0.002133188769221306,0.0011021587997674942,0.0010707369074225426
17,0.9,-0.07694428144365731,0.05282208323478699,0.17693156003952026,0.4594652056694031,0.05156492069363594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.719886064529419,0.4795488119125366,8.222036361694336,0.719886064529419,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.6556691707015997e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3033147951636843,1.5328146386384611,0.00386265368|0.0354691986|0.144696935|0.220600257|0.225447732|0.230862986,0.322510283|0.400111819|0.303314795|0.439046889|0.442430264|0.434905123,0.472510283|0.550111819|0.453314795|0.589046889|0.592430264|0.584905123,0.442510283|0.520111819|0.423314795|0.559046889|0.562430264|0.554905123,0.15|0.15|0.15|0|0|0,0.00182678671|0.00162267187|0.0261672816|0.135028614|0.132064334|0.112886265,-0.0400169677|-0.0449621591|-0.0450145741|-0.045379177|-0.0463593327|-0.0460184542,1.25185095|1.55710779|1.19441189|1.84583699|1.85542606|1.8064883,0.42715922|-0.444467485|0.240034997,-0.00693936134|0.0494762436|0.00198665145,0.004399883560836315,0.0021577663719654083,0.0011138655245304108,0.0011110026389360428
18,0.9500000000000001,-0.0805710830130184,0.053270597010850906,0.17504103481769562,0.46236562728881836,0.05199172720313072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6930051445960999,0.7156273722648621,5.284114360809326,0.6930051445960999,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.6062704624125375e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30650723653624456,1.533755697394142,0.00368655623|0.031928873|0.138736833|0.20845892|0.214704187|0.220281749,0.320583998|0.399964171|0.306507237|0.443460351|0.446697997|0.438252953,0.470583998|0.549964171|0.456507237|0.593460351|0.596697997|0.588252953,0.440583998|0.519964171|0.426507237|0.563460351|0.566697997|0.558252953,0.15|0.15|0.15|0|0|0,0.00170346255|0.00103753182|0.0247483071|0.123066756|0.121643666|0.103326211,-0.0399377754|-0.0448061085|-0.0448990584|-0.0453494053|-0.0463493522|-0.0460199569,1.24410168|1.55608811|1.20587819|1.85155875|1.8620863|1.81031807,0.426812321|-0.441993773|0.240134418,-0.00693936134|0.0494762436|0.00198665145,0.004399261437356472,0.0021541062742471695,0.001134210266172886,0.001093151979148388
19,1.0,-0.08469847394473833,0.05374043434858322,0.17341305315494537,0.46456432342529297,0.05243800953030586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6497889757156372,1.0841379165649414,9.057472229003906,0.6497889757156372,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.5285134896782503e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30920871640885794,1.5342047968823216,0.00349973827|0.0285887046|0.132356258|0.193889878|0.200767328|0.205823695,0.318655586|0.399686688|0.309208716|0.447283574|0.450444517|0.441119594,0.468655586|0.549686688|0.459208716|0.597283574|0.600444517|0.591119594,0.438655586|0.519686688|0.429208716|0.567283574|0.570444517|0.561119594,0.15|0.15|0.15|0|0|0,0.00153719428|0.00114364928|0.0222381261|0.106211093|0.106610574|0.0895457063,-0.0398581393|-0.0446519075|-0.0447804659|-0.0453141258|-0.0463419165|-0.0460232548,1.2363014|1.55523849|1.21429253|1.85003126|1.86204673|1.80800083,0.426465422|-0.439520061|0.240233839,-0.00693936134|0.0494762436|0.00198665145,0.004427902400493622,0.0021537169814109802,0.0011358307674527168,0.00112064927816391
