step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24123182314159095,0.10951081663370132,0.10416072607040405,0.33441880345344543,0.10092373937368393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4735561609268188,0.5507606863975525,10.295421600341797,1.4735561609268188,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,9.385845999644859e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17320151768649372,1.6802037794845621,0.000692696152|0.01948285|0.112183502|0.206359351|0.252642053|0.305550648,0.396798356|0.346095586|0.173201518|0.309608687|0.317014988|0.316927032,0.546798356|0.496095586|0.323201518|0.459608687|0.467014988|0.466927032,0.516798356|0.466095586|0.293201518|0.429608687|0.437014988|0.436927032,0.15|0.15|0.15|0|0.15|0.15,-0.00045811988|0.0107366363|-0.0298172635|0.0552490243|0.0271198738|-0.00923671405,-0.0373729865|-0.046969233|-0.0452482039|-0.0442144529|-0.0438242551|-0.0422422952,1.54936232|1.34814975|0.617740603|1.24946932|1.25135557|1.21622912,0.443267077|-0.514296293|0.325565159,-0.0010524079|0.0499686487|0.00142356136,0.0038424357771873474,0.0018639452755451202,0.0009627742692828178,0.0010008430108428001
11,0.6000000000000001,-0.2625745086584833,0.11277803778648376,0.11110975593328476,0.33366838097572327,0.1036885678768158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.455838680267334,0.48143136501312256,6.740945339202881,1.455838680267334,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.0117633755523541e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17270505803149927,1.6905792980301304,0.000632784296|0.0192145659|0.107032922|0.195257605|0.245764902|0.300478185,0.394915002|0.340611812|0.172705058|0.310163464|0.316022103|0.314173148,0.544915002|0.490611812|0.322705058|0.460163464|0.466022103|0.464173148,0.514915002|0.460611812|0.292705058|0.430163464|0.436022103|0.434173148,0.15|0.15|0.15|0|0.15|0.15,-0.000508774752|0.0104530469|-0.0337531642|0.0492146707|0.0239036325|-0.009923314,-0.0372950501|-0.0470380596|-0.0451516699|-0.0439990307|-0.0434067183|-0.0417453357,1.54185618|1.32586224|0.611915398|1.24586949|1.24458532|1.20502394,0.443214506|-0.511797905|0.325636327,-0.0010524079|0.0499686487|0.00142356136,0.00427474919706583,0.002160252071917057,0.001069934107363224,0.0010274909436702728
12,0.65,-0.2734817038908429,0.11870738863945007,0.11815542727708817,0.3322247564792633,0.1086859479546547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.443508505821228,0.5551673173904419,6.003535747528076,1.443508505821228,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.074186352610243e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17137672958671835,1.6999131865425388,0.000700066792|0.019170159|0.110106466|0.178770954|0.234720799|0.291400399,0.393019138|0.33497604|0.17137673|0.310416104|0.31391924|0.310531873,0.543019138|0.48497604|0.32137673|0.460416104|0.46391924|0.460531873,0.513019138|0.45497604|0.29137673|0.430416104|0.43391924|0.430531873,0.15|0.15|0.15|0|0.15|0.15,-0.000644607876|0.0100433973|-0.0405498537|0.0367879608|0.0143801367|-0.0166140161,-0.0372165753|-0.0471082054|-0.0450729926|-0.0437996561|-0.0429839091|-0.0412341686,1.53421537|1.30283935|0.599884072|1.23465272|1.22707319|1.18427931,0.443161935|-0.509299517|0.325707495,-0.0010524079|0.0499686487|0.00142356136,0.004174254834651947,0.0020801154896616936,0.0010756487026810646,0.0010018916800618172
13,0.7000000000000001,-0.2832512339555553,0.1257920265197754,0.12516090273857117,0.33001983165740967,0.11461275815963745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4348498582839966,0.5490534901618958,2.0437796115875244,1.4348498582839966,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.0279075423317131e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16889376063139216,1.708390613377408,0.000883470552|0.0201248534|0.12014514|0.158859634|0.221392653|0.280081082,0.391107523|0.328934938|0.168893761|0.309448065|0.310488977|0.305768912,0.541107523|0.478934938|0.318893761|0.459448065|0.460488977|0.455768912,0.511107523|0.448934938|0.288893761|0.429448065|0.430488977|0.425768912,0.15|0.15|0.15|0.15|0.15|0.15,-0.000820981797|0.00920377859|-0.0482657354|0.028225753|0.00243827332|-0.0258676738,-0.0371377138|-0.047183659|-0.0450119132|-0.0435048581|-0.0425487945|-0.0406987308,1.5264714|1.27775987|0.582297394|1.22251315|1.20184539|1.15650924,0.443109363|-0.506801128|0.325778663,-0.0010524079|0.0499686487|0.00142356136,0.004255777224898338,0.0021349340677261353,0.0010674670338630676,0.0010367156937718391
14,0.75,-0.3019939230579188,0.12996135652065277,0.13275836408138275,0.3275163173675537,0.11814231425523758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.417222261428833,0.5356855392456055,10.84238338470459,1.417222261428833,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,9.597715419023786e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16549335787448471,1.7160779672386348,0.00112019969|0.0225893557|0.130795451|0.142197747|0.21134855|0.271824446,0.389184849|0.322382796|0.165493358|0.306053303|0.306191392|0.300276686,0.539184849|0.472382796|0.315493358|0.456053303|0.456191392|0.450276686,0.509184849|0.442382796|0.285493358|0.426053303|0.426191392|0.420276686,0.15|0.15|0.15|0.15|0.15|0.15,-0.000884541013|0.00828772722|-0.0514315828|0.0209996553|-0.000691423887|-0.0262121871,-0.0370585302|-0.0472633013|-0.0449638226|-0.0433251484|-0.0420978436|-0.0401352836,1.51879632|1.25055561|0.565578026|1.20188772|1.1819763|1.13475927,0.443056792|-0.50430274|0.325849831,-0.0010524079|0.0499686487|0.00142356136,0.0038873106241226196,0.0020074453204870224,0.0009787911549210548,0.0008852239698171616
15,0.8,-0.32375450080942403,0.1326223909854889,0.14116071164608002,0.3249402344226837,0.12046607583761215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3945876359939575,0.6095952391624451,8.573471069335938,1.3945876359939575,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.867595064931168e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16250649212281043,1.722830172684482,0.00120074506|0.0238511859|0.130061565|0.132419414|0.20721315|0.269393854,0.38728001|0.315760363|0.162506492|0.303711462|0.303123633|0.296173488,0.53728001|0.465760363|0.312506492|0.453711462|0.453123633|0.446173488,0.50728001|0.435760363|0.282506492|0.423711462|0.423123633|0.416173488,0.15|0.15|0.15|0.15|0.15|0.15,-0.000914833774|0.00685818146|-0.0522778711|0.0185458504|-0.0011833488|-0.0243660526,-0.036978806|-0.0473487851|-0.0449239504|-0.043159213|-0.0416399989|-0.0395579051,1.5112264|1.22255085|0.552824147|1.19023248|1.16967119|1.12076999,0.443004221|-0.501804352|0.325920999,-0.0010524079|0.0499686487|0.00142356136,0.004176151938736439,0.002079881727695465,0.0010873759165406227,0.0009921863675117493
16,0.8500000000000001,-0.3332253037414291,0.13767389953136444,0.14953729510307312,0.32199952006340027,0.12478148937225342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3700567483901978,0.7077904343605042,8.054738998413086,1.3700567483901978,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.088100121428883e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15983604293147358,1.728571904405743,0.00123527245|0.0245159285|0.123190853|0.128129355|0.206047763|0.269425468,0.385382699|0.30920273|0.159836043|0.301956382|0.300445507|0.292487754,0.535382699|0.45920273|0.309836043|0.451956382|0.450445507|0.442487754,0.505382699|0.42920273|0.279836043|0.421956382|0.420445507|0.412487754,0.15|0.15|0.15|0.15|0.15|0.15,-0.000995145401|0.00588737601|-0.0557813222|0.0106480221|-0.00764367629|-0.0284763977,-0.0368984722|-0.047445249|-0.0448852303|-0.042997049|-0.0411825737|-0.0389790338,1.50363718|1.19525305|0.538677619|1.1754765|1.15295578|1.10249558,0.442951649|-0.499305964|0.325992167,-0.0010524079|0.0499686487|0.00142356136,0.00426550954580307,0.002119230106472969,0.0011292444542050362,0.0010004378855228424
17,0.9,-0.33721600503885496,0.1448717713356018,0.1574651002883911,0.31862756609916687,0.13109499216079712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.341819167137146,0.7295529246330261,7.759714126586914,1.341819167137146,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,7.157958240887211e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15640130106055605,1.7334608587897824,0.0013365627|0.0269785472|0.123061521|0.11822344|0.197237928|0.260137254,0.383477802|0.302639201|0.156401301|0.29893645|0.296537878|0.287681189,0.533477802|0.452639201|0.306401301|0.44893645|0.446537878|0.437681189,0.503477802|0.422639201|0.276401301|0.41893645|0.416537878|0.407681189,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104868711|0.00585578532|-0.0596720728|0.00102298436|-0.0140464343|-0.0321674681,-0.0368176115|-0.0475392957|-0.0448527794|-0.0428369828|-0.0407255677|-0.0383977618,1.49604491|1.16887329|0.521080352|1.1539318|1.13137951|1.08015952,0.442899078|-0.496807575|0.326063335,-0.0010524079|0.0499686487|0.00142356136,0.004267842508852482,0.0021202992647886276,0.0011281399056315422,0.0010026320815086365
18,0.9500000000000001,-0.3465009365526953,0.15677540004253387,0.16497822105884552,0.31491079926490784,0.14211605489253998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3142091035842896,0.7330470085144043,6.17229700088501,1.3142073154449463,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,2.161043385503356e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15246044269051906,1.737640900051431,0.0014005948|0.0287816257|0.125727903|0.104015939|0.184011903|0.245359385,0.381578336|0.296079735|0.152460443|0.295246008|0.292432287|0.282920153,0.531578336|0.446079735|0.302460443|0.445246008|0.442432287|0.432920153,0.501578336|0.416079735|0.272460443|0.415246008|0.412432287|0.402920153,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106313864|0.00639114857|-0.0628863096|-0.00702088553|-0.0174940024|-0.032605606,-0.0367361669|-0.0476353819|-0.0448341191|-0.0426919697|-0.0402700604|-0.037814638,1.48851404|1.14307471|0.502121342|1.13127118|1.11196508|1.06126037,0.442846507|-0.494309187|0.326134503,-0.0010524079|0.0499686487|0.00142356136,0.004151536151766777,0.0020547397434711456,0.0010618958622217178,0.0010182550176978111
19,1.0,-0.34781861133724334,0.16010892391204834,0.17211228609085083,0.31124937534332275,0.14516952633857727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2886114120483398,0.7158128023147583,8.231486320495605,1.2886099815368652,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.7849148241431247e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14826648684970178,1.7412276511972733,0.00141187301|0.0294268927|0.12836698|0.0907439212|0.171881779|0.231211744,0.379688148|0.28950082|0.148266487|0.291460985|0.288704189|0.278773668,0.529688148|0.43950082|0.298266487|0.441460985|0.438704189|0.428773668,0.499688148|0.40950082|0.268266487|0.411460985|0.408704189|0.398773668,0.15|0.15|0.15|0.15|0.15|0.15,-0.000885562558|0.00887878229|-0.0618447059|-0.00577166611|-0.0102336679|-0.0220428338,-0.0366540611|-0.0477347061|-0.0448321561|-0.0425704671|-0.0398158958|-0.0372306459,1.48121297|1.11914736|0.486389085|1.11750181|1.10476719|1.05582119,0.442793936|-0.491810799|0.326205671,-0.0010524079|0.0499686487|0.00142356136,0.0037029869854450226,0.0018281526863574982,0.0009585907682776451,0.0009017251431941986
