step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.05800339055592191,0.10218843817710876,0.2902783155441284,0.4538648724555969,0.09858902543783188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2173724174499512,3.922489643096924,74.08671569824219,1.2173724174499512,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.9462767381839613e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28863880272817655,1.5243060174621221,0.00784708418|0.143572438|0.125485134|0.520778229|0.541342117|0.608610495,0.46135003|0.494570469|0.288638803|0.383474932|0.364963109|0.336661998,0.61135003|0.644570469|0.438638803|0.533474932|0.514963109|0.486661998,0.58135003|0.614570469|0.408638803|0.503474932|0.484963109|0.456661998,0.15|0.15|0.15|0|0.0848454021|0.15,-0.00719393002|-0.100121776|-0.0507548392|0.00866193975|-0.0398979424|-0.059895524,-0.029099007|-0.0354516637|-0.0358179345|-0.0405382533|-0.0429228541|-0.0441130252,1.80910718|1.84270844|1.06798244|1.50202341|1.37703164|1.24263944,0.497272551|-0.580456138|0.182792515,0.0120590637|0.0483950004|0.00353598967,0.004654278047382832,0.0022444389760494232,0.0011883089318871498,0.0012029362842440605
11,0.6000000000000001,0.07645335715935034,0.06311045587062836,0.2740558981895447,0.4615324139595032,0.06226294860243797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1274596452713013,4.718504428863525,130.4237060546875,1.1274596452713013,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.54166523235527e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29056749621075906,1.5304753789525087,0.0086389953|0.145899299|0.158958114|0.457829207|0.48392206|0.549325432,0.459412436|0.489868083|0.290567496|0.382547553|0.352713519|0.319383492,0.609412436|0.639868083|0.440567496|0.532547553|0.502713519|0.469383492,0.579412436|0.609868083|0.410567496|0.502547553|0.472713519|0.439383492,0.15|0.15|0.15|0.0127235936|0.15|0.15,-0.00769554731|-0.120006737|-0.0349290286|0.0740592822|0.049744627|0.0122426011,-0.0290033086|-0.035392175|-0.0343316111|-0.039406158|-0.0417873149|-0.0429732484,1.80095089|1.80407342|1.09300935|1.56484334|1.41881139|1.24680332,0.497875512|-0.578036427|0.182969362,0.0120590637|0.0483950004|0.00353598967,0.004472397267818451,0.00217454694211483,0.0011180685833096504,0.0011613471433520317
12,0.65,0.01686040446636497,0.0712522342801094,0.2614663243293762,0.46786606311798096,0.06963814049959183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05856192111969,4.207627773284912,75.25666046142578,1.05856192111969,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.2819550399021892e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30084153727173446,1.5347700749437159,0.00905327255|0.163952634|0.118480692|0.51339441|0.533049065|0.598777676,0.457499661|0.483779119|0.300841537|0.384896862|0.359186037|0.327555128,0.607499661|0.633779119|0.450841537|0.534896862|0.509186037|0.477555128,0.577499661|0.603779119|0.420841537|0.504896862|0.479186037|0.447555128,0.15|0.15|0.15|0|0.0403960062|0.110878218,-0.00874116104|-0.131720676|-0.0451352391|0.0376557678|-0.0228789763|-0.0292051387,-0.0289069534|-0.0352960983|-0.032710089|-0.0381489929|-0.0406711674|-0.0416424193,1.79235053|1.7680997|1.12552082|1.53909422|1.37319401|1.23937295,0.498478472|-0.575616717|0.183146209,0.0120590637|0.0483950004|0.00353598967,0.0047005824744701385,0.0022609978914260864,0.0012353258207440376,0.0011866232380270958
13,0.7000000000000001,-0.05812918680816729,0.07694456726312637,0.2532398998737335,0.46943920850753784,0.07464408874511719,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038688063621521,3.1612749099731445,36.91126251220703,1.038688063621521,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.183211849662793e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3058859069443495,1.536237033947593,0.0100797097|0.171839593|0.135569974|0.484862575|0.507109763|0.572394048,0.455454422|0.478447817|0.305885907|0.385705947|0.354148879|0.318525294,0.605454422|0.628447817|0.455885907|0.535705947|0.504148879|0.468525294,0.575454422|0.598447817|0.425885907|0.505705947|0.474148879|0.438525294,0.15|0.15|0.15|0|0.098946672|0.15,-0.00938231432|-0.137593519|-0.050146591|0.0186555559|-0.0137906317|-0.0243341839,-0.0288105793|-0.0352090899|-0.0311270292|-0.0368837384|-0.0393182248|-0.040164116,1.78362479|1.74098866|1.14227001|1.52459561|1.36348666|1.20960288,0.499081433|-0.573197007|0.183323056,0.0120590637|0.0483950004|0.00353598967,0.0046294257044792175,0.002258176915347576,0.0011723972856998444,0.0011740792542696
14,0.75,-0.11373187797610684,0.07283607125282288,0.24850507080554962,0.464013934135437,0.07089635729789734,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9334139823913574,5.111936569213867,94.42300415039062,0.9334139823913574,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,8.211043708612984e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30969087767864223,1.5353149254775578,0.0106015473|0.170954018|0.140806267|0.453138319|0.477717806|0.541361952,0.453445377|0.473815312|0.310713543|0.385570937|0.348272943|0.309690878,0.603445377|0.623815312|0.460713543|0.535570937|0.498272943|0.459690878,0.573445377|0.593815312|0.430713543|0.505570937|0.468272943|0.429690878,0.15|0.15|0.15|0|0.143098234|0.15,-0.00972940325|-0.135707847|-0.0577752784|0.0159900315|0.00873994494|-0.0131723217,-0.0287133286|-0.0351277888|-0.0296185849|-0.0356590052|-0.0379817438|-0.0387294728,1.77533877|1.72442561|1.15546031|1.52261478|1.36384997|1.18686172,0.499684393|-0.570777297|0.183499902,0.0120590637|0.0483950004|0.00353598967,0.004804049618542194,0.00240300502628088,0.0011498620733618736,0.001233220100402832
15,0.8,-0.17152248104378287,0.07300502061843872,0.24712949991226196,0.45883095264434814,0.07101953774690628,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9236333966255188,3.3641598224639893,48.51088333129883,0.9236333966255188,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,7.064749522668392e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3060967161821808,1.5334430307732325,0.0107816083|0.161096349|0.149268371|0.425979011|0.444270662|0.503679893,0.451470345|0.470004826|0.31501439|0.385301377|0.345650127|0.306096716,0.601470345|0.620004826|0.46501439|0.535301377|0.495650127|0.456096716,0.571470345|0.590004826|0.43501439|0.505301377|0.465650127|0.426096716,0.15|0.15|0.15|0|0.139342352|0.15,-0.0102440359|-0.137277853|-0.063932854|0.00845726516|0.00159751937|-0.016158297,-0.02861467|-0.0350560231|-0.0281913133|-0.0344692135|-0.036745215|-0.0373007148,1.76702267|1.70768543|1.16793339|1.51519356|1.34745281|1.17092785,0.500287354|-0.568357587|0.183676749,0.0120590637|0.0483950004|0.00353598967,0.00466522853821516,0.0022746482864022255,0.0011497186496853828,0.0012219883501529694
16,0.8500000000000001,-0.23310075661649352,0.08810073137283325,0.2482309192419052,0.45237189531326294,0.0845036506652832,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9105399250984192,4.401475429534912,30.72881507873535,0.9105399250984192,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,6.788005077380726e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30106463035203157,1.5301641304643456,0.0111503761|0.155386658|0.153922575|0.406689843|0.422083967|0.480065427,0.449448977|0.465426593|0.319169831|0.384675333|0.341840319|0.30106463,0.599448977|0.615426593|0.469169831|0.534675333|0.491840319|0.45106463,0.569448977|0.585426593|0.439169831|0.504675333|0.461840319|0.42106463,0.15|0.15|0.15|0|0.15|0.15,-0.0104560524|-0.130397689|-0.0739643352|-0.0302705519|-0.0315875707|-0.0497142258,-0.0285146962|-0.0349866928|-0.0268322171|-0.033308502|-0.0354986711|-0.0358722205,1.75882516|1.69632199|1.17588277|1.47512228|1.30027504|1.11867208,0.500890315|-0.565937877|0.183853596,0.0120590637|0.0483950004|0.00353598967,0.004980770871043205,0.002496137283742428,0.0011960165575146675,0.0012696487829089165
17,0.9,-0.3074180788953874,0.13975165784358978,0.25045040249824524,0.44326967000961304,0.13235315680503845,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8684456944465637,4.759111404418945,51.467586517333984,0.8684456944465637,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,9.015402047146752e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2893328260931519,1.5252410147051947,0.0111942746|0.141653617|0.164206466|0.362345186|0.375099976|0.429409627,0.447469587|0.461618966|0.320465351|0.378565173|0.331249255|0.289332826,0.597469587|0.611618966|0.470465351|0.528565173|0.481249255|0.439332826,0.567469587|0.581618966|0.440465351|0.498565173|0.451249255|0.409332826,0.15|0.15|0.15|0.15|0.15|0.15,-0.00956327466|-0.10578955|-0.0827949685|-0.0719222906|-0.0988847855|-0.118848511,-0.0284129861|-0.0349225401|-0.0256076403|-0.0319144211|-0.0343803556|-0.0345541729,1.75190209|1.70576377|1.17345879|1.41042398|1.19173188|1.00392862,0.501493275|-0.563518167|0.184030443,0.0120590637|0.0483950004|0.00353598967,0.0048611704260110855,0.002374100498855114,0.0012404238805174828,0.00122752133756876
18,0.9500000000000001,-0.33625520362317757,0.14735835790634155,0.25349825620651245,0.43429863452911377,0.13860991597175598,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7514939308166504,7.424787521362305,96.21630096435547,0.7514939308166504,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.2249634072820507e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26952179473137006,1.5190324578830923,0.0100891742|0.111920827|0.170955469|0.290792051|0.299893282|0.347736749,0.445710687|0.460068727|0.317842483|0.360381014|0.313155858|0.269521795,0.595710687|0.610068727|0.467842483|0.510381014|0.463155858|0.419521795,0.565710687|0.580068727|0.437842483|0.480381014|0.433155858|0.389521795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00542739418|-0.0632044419|-0.0402925857|-0.104216544|-0.112463493|-0.133935377,-0.0283086297|-0.0348657264|-0.0246127982|-0.0310564897|-0.0335088578|-0.0335187947,1.74910672|1.74220474|1.20646455|1.30625102|1.10665108|0.910633008,0.502096236|-0.561098456|0.18420729,0.0120590637|0.0483950004|0.00353598967,0.004803515039384365,0.002318374812602997,0.001226908527314663,0.001237182877957821
19,1.0,-0.28081472168841204,0.11719325184822083,0.2551477551460266,0.42740297317504883,0.11002395302057266,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7546234726905823,6.1071553230285645,101.20399475097656,0.7546234726905823,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.5563089728166858e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2584727568963451,1.5117659219757975,0.00565955524|0.0665114482|0.0775581245|0.176704138|0.175133161|0.209327986,0.444656876|0.462561641|0.320043805|0.34813276|0.303384185|0.258472757,0.594656876|0.612561641|0.470043805|0.49813276|0.453384185|0.408472757,0.564656876|0.582561641|0.440043805|0.46813276|0.423384185|0.378472757,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264501853|-0.0353811704|-0.0127755057|-0.0923464364|-0.089636113|-0.102221256,-0.0281996534|-0.0347858805|-0.0240852954|-0.0306367801|-0.0331269278|-0.0330669146,1.74778283|1.78007951|1.24331442|1.26954783|1.0907737|0.898602857,0.502699196|-0.558678746|0.184384137,0.0120590637|0.0483950004|0.00353598967,0.004594603553414345,0.002132151275873184,0.0011997092515230179,0.0012374278157949448
