step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.16058913615229575,0.10675639659166336,0.33904829621315,0.3309785723686218,0.10111743956804276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3298193216323853,2.331326723098755,67.2964859008789,1.3298187255859375,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,8.327430223148625e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15962598590025345,1.5685368962269395,0.00540319052|0.145783941|0.100050078|0.553445451|0.559782649|0.628298153,0.394374074|0.375845983|0.159625986|0.243085505|0.222476253|0.194297362,0.544374074|0.525845983|0.309625986|0.393085505|0.372476253|0.344297362,0.514374074|0.495845983|0.279625986|0.363085505|0.342476253|0.314297362,0.15|0.15|0.15|0|0|0.0235951418,-0.0058036401|-0.11832736|-0.0125253904|0.163022707|0.0659851483|0.0195490101,-0.0397475898|-0.047873468|-0.0401288631|-0.0433077424|-0.0445500062|-0.0432182033,1.53194507|1.3371831|0.58584969|1.09205699|0.911340156|0.753520254,0.520865679|-0.466543615|0.200227693,-0.0133434804|0.0457223505|0.0152124343,0.004820933565497398,0.00233348086476326,0.0011818250641226768,0.0012849373742938042
11,0.6000000000000001,0.19094234324253984,0.09327884763479233,0.31236013770103455,0.3462620675563812,0.09081138670444489,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2755323648452759,3.206167459487915,57.791725158691406,1.2755323648452759,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.9940123588329085e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1733729776342725,1.5799116368928967,0.00654477377|0.178296611|0.110998557|0.606288723|0.613053308|0.686330519,0.391933786|0.369015534|0.173372978|0.250073385|0.224680407|0.193679304,0.541933786|0.519015534|0.323372978|0.400073385|0.374680407|0.343679304,0.511933786|0.489015534|0.293372978|0.370073385|0.344680407|0.313679304,0.15|0.15|0.15|0|0|0,-0.00600033681|-0.134071288|0.00653190155|0.216071632|0.125023269|0.063743814,-0.039686386|-0.0477766005|-0.0391277943|-0.0426364975|-0.0439536593|-0.0426439282,1.52204842|1.29421425|0.660896018|1.17372867|0.979791236|0.7958171,0.520198345|-0.464257658|0.200988367,-0.0133434804|0.0457223505|0.0152124343,0.0045864759013056755,0.0022027958184480667,0.0011285953223705292,0.001236533746123314
12,0.65,0.1602344186894242,0.08683072775602341,0.28920021653175354,0.35272878408432007,0.0868307426571846,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1817351579666138,5.039746284484863,48.274078369140625,1.1817351579666138,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.825483888572576e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19242179706855078,1.5879430491225421,0.0066858726|0.192484745|0.0911993508|0.634605247|0.636423126|0.705627476,0.389619701|0.364897259|0.192421797|0.259784477|0.229934033|0.196262108,0.539619701|0.514897259|0.342421797|0.409784477|0.379934033|0.346262108,0.509619701|0.484897259|0.312421797|0.379784477|0.349934033|0.316262108,0.15|0.15|0.15|0|0|0,-0.00571190014|-0.148537349|0.0395761089|0.276178094|0.194367916|0.141862371,-0.0396244701|-0.0476326691|-0.0382060717|-0.0419912673|-0.0433503954|-0.0420181977,1.51314243|1.26341902|0.771057225|1.27332473|1.07075365|0.884892606,0.519531012|-0.4619717|0.201749042,-0.0133434804|0.0457223505|0.0152124343,0.004411511123180389,0.002135027199983597,0.0010874727740883827,0.0011703027412295341
13,0.7000000000000001,0.10934675613439113,0.08300034701824188,0.27001363039016724,0.3592987656593323,0.08300033956766129,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0375820398330688,8.483351707458496,95.66612243652344,1.0375820398330688,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.2237001174969115e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20272880060770726,1.59132643807424,0.00629159712|0.200625634|0.090126792|0.650372143|0.645802091|0.706337698,0.387397766|0.363198094|0.215883629|0.272464788|0.238633674|0.202728801,0.537397766|0.513198094|0.365883629|0.422464788|0.388633674|0.352728801,0.507397766|0.483198094|0.335883629|0.392464788|0.358633674|0.322728801,0.15|0.15|0|0|0|0,-0.00667356966|-0.18152635|0.0580530539|0.259724192|0.190631856|0.145629695,-0.0395614786|-0.0474152814|-0.0378033408|-0.0414607915|-0.0428296933|-0.0414790488,1.50335602|1.22385075|0.88378423|1.30812255|1.10233686|0.915065849,0.518863678|-0.459685743|0.202509716,-0.0133434804|0.0457223505|0.0152124343,0.00441749207675457,0.002166271209716797,0.00108368881046772,0.001148848794400692
14,0.75,0.07016604487788236,0.08019842952489853,0.2539941966533661,0.36434319615364075,0.08019842952489853,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0268867015838623,9.465320587158203,66.23731994628906,1.0268865823745728,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,2.757322103777726e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20929877530680574,1.5890403836072358,0.00727543135|0.233253228|0.113736953|0.638088603|0.629577086|0.679159082,0.384939286|0.359809527|0.23383595|0.284320578|0.24711636|0.209298775,0.534939286|0.509809527|0.38383595|0.434320578|0.39711636|0.359298775,0.504939286|0.479809527|0.35383595|0.404320578|0.36711636|0.329298775,0.15|0.15|0|0|0|0,-0.0084052727|-0.217677567|0.0615094887|0.212038576|0.151693487|0.115661394,-0.0394982482|-0.0471194423|-0.0375940554|-0.041027034|-0.0424002202|-0.0410435701,1.49185362|1.1744411|0.959259235|1.30829385|1.09775871|0.911812925,0.518196344|-0.457399786|0.203270391,-0.0133434804|0.0457223505|0.0152124343,0.004342024214565754,0.0021461695432662964,0.0010744566097855568,0.0011040028184652328
15,0.8,0.01925190488129261,0.07838259637355804,0.2417997121810913,0.3677293658256531,0.07838259637355804,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1541368961334229,7.02283239364624,75.27290344238281,1.1541366577148438,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,6.383718903266793e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21434318643917938,1.5825763562420492,0.009064394|0.268040654|0.110231644|0.618582348|0.60794492|0.649507931,0.382278435|0.355855906|0.249534578|0.293840387|0.253676226|0.214343186,0.532278435|0.505855906|0.399534578|0.443840387|0.403676226|0.364343186,0.502278435|0.475855906|0.369534578|0.413840387|0.373676226|0.334343186,0.15|0.15|0|0|0|0,-0.00976917467|-0.240210469|0.0586602038|0.167230947|0.114085277|0.0839221999,-0.0394350611|-0.046757506|-0.0371662134|-0.0406190103|-0.0419894389|-0.0406151287,1.4799095|1.13645565|1.0196323|1.30197348|1.08680074|0.900679817,0.517529011|-0.455113828|0.204031065,-0.0133434804|0.0457223505|0.0152124343,0.004436686635017395,0.002147049643099308,0.0011302297934889793,0.0011417688801884651
16,0.8500000000000001,-0.04330761389314404,0.0783599466085434,0.2335389256477356,0.3677722215652466,0.0783599391579628,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.220293402671814,6.7534918785095215,91.68379974365234,1.2202930450439453,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,6.105698705116419e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21772936915088958,1.573041167286053,0.0104064957|0.282124248|0.0941640821|0.583829138|0.572113391|0.611559402,0.379608951|0.353618158|0.262874106|0.301090307|0.258308338|0.217729369,0.529608951|0.503618158|0.412874106|0.451090307|0.408308338|0.367729369,0.499608951|0.473618158|0.382874106|0.421090307|0.378308338|0.337729369,0.15|0.15|0|0|0|0,-0.0100808373|-0.228131501|0.03538347|0.0828206038|0.0421987663|0.0197419565,-0.0393713949|-0.0463361833|-0.0365676271|-0.0402395378|-0.0415951858|-0.0401844146,1.46898357|1.14000495|1.05031227|1.2469423|1.03383693|0.850475019,0.516861677|-0.452827871|0.20479174,-0.0133434804|0.0457223505|0.0152124343,0.004371841438114643,0.0021464498713612556,0.0010904902592301369,0.0011168122291564941
17,0.9,-0.14846167072076327,0.12446584552526474,0.22882311046123505,0.3627001643180847,0.11679983884096146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1299608945846558,6.450168132781982,105.8547134399414,1.1299608945846558,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,4.4574023808899646e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21777222934206886,1.562300629259515,0.0106041861|0.256514432|0.0568852871|0.476099536|0.463862769|0.50339103,0.37708962|0.355249973|0.270137393|0.304080621|0.259253992|0.217772229,0.52708962|0.505249973|0.420137393|0.454080621|0.409253992|0.367772229,0.49708962|0.475249973|0.390137393|0.424080621|0.379253992|0.337772229,0.15|0.15|0.15|0|0|0,-0.0083413613|-0.171834793|0.00754071554|-0.0395319183|-0.0640189424|-0.0817091132,-0.0393065146|-0.0459159247|-0.035670185|-0.039904242|-0.0412384584|-0.0397641204,1.4607106|1.20324917|1.0524201|1.13688632|0.931758565|0.749615684,0.516194344|-0.450541914|0.205552414,-0.0133434804|0.0457223505|0.0152124343,0.0045068953186273575,0.002196616493165493,0.0011246716603636742,0.001166720874607563
18,0.9500000000000001,-0.2719282477995638,0.13794171810150146,0.23015223443508148,0.3574213683605194,0.12900997698307037,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0193424224853516,6.420433044433594,107.15335845947266,1.0193424224853516,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.3366029702186637e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19954434239665308,1.5516347809201911,0.00867636383|0.187683816|0.0379866472|0.308472126|0.301611493|0.336461368,0.374974926|0.361883119|0.26657555|0.2928553|0.24301149|0.199544342,0.524974926|0.511883119|0.41657555|0.4428553|0.39301149|0.349544342,0.494974926|0.481883119|0.38657555|0.4128553|0.36301149|0.319544342,0.15|0.15|0.15|0.15|0.15|0.15,-0.00442005502|-0.115015267|0.0410398611|-0.0277407693|-0.0362518267|-0.0478668032,-0.0392396462|-0.0455773141|-0.0352080812|-0.0394320236|-0.0407722865|-0.0391738185,1.45624|1.2869399|1.07213398|1.10424841|0.895021847|0.711136748,0.51552701|-0.448255956|0.206313089,-0.0133434804|0.0457223505|0.0152124343,0.004411832429468632,0.002138473093509674,0.0011210441589355469,0.0011329669505357742
19,1.0,-0.30194162154973203,0.13188856840133667,0.23348556458950043,0.3526662290096283,0.12343336641788483,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1103583574295044,3.1970181465148926,116.73514556884766,1.1103579998016357,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,3.3096661777278703e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19284150728448124,1.540181308792431,0.00456064301|0.12319049|0.07211828|0.201660874|0.191906734|0.211340829,0.373387419|0.369409676|0.269005519|0.285715596|0.237704065|0.192841507,0.523387419|0.519409676|0.419005519|0.435715596|0.387704065|0.342841507,0.493387419|0.489409676|0.389005519|0.405715596|0.357704065|0.312841507,0.15|0.15|0|0.15|0.15|0.15,-0.00376324741|-0.10904083|0.053350863|-0.028225609|-0.0318251676|-0.0448225006,-0.0391704479|-0.0452570945|-0.0355065722|-0.0394439319|-0.0408111764|-0.0392173387,1.45061598|1.32334078|1.09386637|1.07519284|0.878179916|0.68732619,0.514859676|-0.445969999|0.207073763,-0.0133434804|0.0457223505|0.0152124343,0.004413179121911526,0.002119053155183792,0.0010888641700148582,0.001187729649245739
