step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5956665766519453,0.15249258279800415,0.5446996092796326,0.3413368761539459,0.13862815499305725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.371715784072876,3.9963228702545166,89.9708480834961,1.3717148303985596,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.3801520829788893e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1732214334823503,1.7001139168952315,0.00420135564|0.0713821756|0.198361175|0.217100171|0.332440677|0.320431159,0.290014239|0.294758082|0.173221433|0.331404545|0.340670197|0.33654558,0.440014239|0.444758082|0.323221433|0.481404545|0.490670197|0.48654558,0.410014239|0.414758082|0.293221433|0.451404545|0.460670197|0.45654558,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249434164|0.000639337662|-0.0774830017|0.000579405153|-0.0138829347|-0.0249473392,-0.0343824934|-0.0476412328|-0.0481362333|-0.0457224645|-0.043389011|-0.0445684958,1.12318012|1.13203043|0.567266499|1.28047512|1.30540884|1.27666648,0.42359069|-0.407858014|0.220308185,-0.00314409402|0.0481765456|0.0130051998,0.00432179681956768,0.00209890678524971,0.0011107362806797028,0.0010939789935946465
11,0.6000000000000001,-0.5847906179282472,0.20721107721328735,0.533958911895752,0.3343241512775421,0.18896254897117615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.367287278175354,2.6226980686187744,113.52259826660156,1.3672866821289062,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,7.127843073986756e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1719460250265339,1.7100287787791495,0.00362529048|0.0730663768|0.127579428|0.247126236|0.358481637|0.337201252,0.28822543|0.286703097|0.171946025|0.336278637|0.342451124|0.337683225,0.43822543|0.436703097|0.321946025|0.486278637|0.492451124|0.487683225,0.40822543|0.406703097|0.291946025|0.456278637|0.462451124|0.457683225,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316578992|0.00339279613|-0.104951036|-0.0424477945|-0.0503496536|-0.058697219,-0.0342781911|-0.0477798312|-0.0480168985|-0.0453794946|-0.0429332741|-0.0441592704,1.11545774|1.10242535|0.534816165|1.25728726|1.27652157|1.24787641,0.423433334|-0.405449033|0.220958531,-0.00314409402|0.0481765456|0.0130051998,0.004159699194133282,0.0019255764782428741,0.001092621125280857,0.0011258544400334358
12,0.65,-0.5943659185544323,0.19214791059494019,0.5255931615829468,0.3283655345439911,0.1745995283126831,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3019105195999146,1.746913194656372,70.49445343017578,1.3019105195999146,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,3.6888416475450766e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16068527528085763,1.7194003344313216,0.00453096442|0.0896578478|0.173164399|0.233934426|0.343751807|0.325964231,0.286250604|0.27889354|0.160685275|0.324124015|0.330149036|0.325525294,0.436250604|0.42889354|0.310685275|0.474124015|0.480149036|0.475525294,0.406250604|0.39889354|0.280685275|0.444124015|0.450149036|0.445525294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00278164943|0.00213845011|-0.0933296317|-0.0186205949|-0.0246243307|-0.0326013271,-0.0341744932|-0.0479666267|-0.0479107955|-0.044986866|-0.0423679516|-0.0436500591,1.10804627|1.06974598|0.501500674|1.2328886|1.25360386|1.22584979,0.423275977|-0.403040051|0.221608877,-0.00314409402|0.0481765456|0.0130051998,0.004380905069410801,0.0021455613896250725,0.0011071683838963509,0.0011110147461295128
13,0.7000000000000001,-0.6045809057328896,0.20306698977947235,0.5180653929710388,0.3222997784614563,0.184462308883667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2891544103622437,1.5173929929733276,44.25884246826172,1.2891544103622437,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,3.7845968621556595e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1565634028651669,1.727432393554824,0.00391130494|0.0803608809|0.145678802|0.223095705|0.328530199|0.308381805,0.284463756|0.271217387|0.156563403|0.324070931|0.329572764|0.324634773,0.434463756|0.421217387|0.306563403|0.474070931|0.479572764|0.474634773,0.404463756|0.391217387|0.276563403|0.444070931|0.449572764|0.444634773,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246131974|0.00567007063|-0.0947121793|-0.0167954606|-0.0218210787|-0.0285485092,-0.0340686153|-0.048115264|-0.0478122911|-0.0446182441|-0.041848978|-0.0431796079,1.10132509|1.04242436|0.483729141|1.23487002|1.254621|1.22681098,0.423118621|-0.40063107|0.222259223,-0.00314409402|0.0481765456|0.0130051998,0.004313549026846886,0.0020711831748485565,0.0011079218238592148,0.0011167088523507118
14,0.75,-0.6101698641089868,0.21128903329372406,0.511189877986908,0.31626415252685547,0.19159452617168427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2857952117919922,0.3149256706237793,31.29753303527832,1.2857952117919922,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,3.878888796834552e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15033956139500415,1.7346481641246965,0.00340819692|0.0665219229|0.151076698|0.187476103|0.281237176|0.264106679,0.282688439|0.264369039|0.150339561|0.320666408|0.325680481|0.320648815,0.432688439|0.414369039|0.300339561|0.470666408|0.475680481|0.470648815,0.402688439|0.384369039|0.270339561|0.440666408|0.445680481|0.440648815,0.15|0.15|0.15|0.15|0.15|0.15,-0.002398391|0.00571649582|-0.0954826876|-0.0156207127|-0.0190770212|-0.0258454194,-0.0339607935|-0.0482687273|-0.0477582701|-0.0442697706|-0.0413420068|-0.0427167884,1.09439457|1.01492392|0.458117288|1.22277515|1.2423029|1.21403305,0.422961265|-0.398222089|0.22290957,-0.00314409402|0.0481765456|0.0130051998,0.004315407946705818,0.002127857878804207,0.0010765381157398224,0.001093273051083088
15,0.8,-0.6220902166668486,0.21119491755962372,0.5056105852127075,0.3105981945991516,0.1911931186914444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2744883298873901,0.6200103759765625,10.548772811889648,1.2744883298873901,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,3.823700630619618e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14417053224620968,1.7411271277424227,0.00327718419|0.0650909167|0.148093684|0.180548358|0.274975273|0.257379861,0.280882061|0.256960746|0.144170532|0.317635558|0.322610035|0.317197946,0.430882061|0.406960746|0.294170532|0.467635558|0.472610035|0.467197946,0.400882061|0.376960746|0.264170532|0.437635558|0.442610035|0.437197946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216346002|0.00624014609|-0.091634551|-0.00461721568|-0.0061576408|-0.01301574,-0.0338516922|-0.0484139441|-0.0477164241|-0.0439254008|-0.0408323222|-0.042247625,1.08751309|0.985669185|0.437331154|1.22199962|1.24345018|1.21352842,0.422803909|-0.395813107|0.223559916,-0.00314409402|0.0481765456|0.0130051998,0.004357959143817425,0.0021241866052150726,0.0011097872629761696,0.0011069942265748978
16,0.8500000000000001,-0.6340101312304444,0.21986110508441925,0.5007559061050415,0.3049430847167969,0.19885963201522827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2784883975982666,0.4505006968975067,9.809325218200684,1.2784883975982666,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,3.825492034796061e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13913651740258448,1.7467936579033412,0.00291954963|0.0582226421|0.139383595|0.170844004|0.262524266|0.244039689,0.279119355|0.24989763|0.139136517|0.316482894|0.321351445|0.315603002,0.429119355|0.39989763|0.289136517|0.466482894|0.471351445|0.465603002,0.399119355|0.36989763|0.259136517|0.436482894|0.441351445|0.435603002,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020245497|0.0073303834|-0.0920476148|-0.00178379701|-0.000977819744|-0.00770973501,-0.0337409205|-0.0485451396|-0.0476911403|-0.0435984439|-0.040347829|-0.0417978947,1.08071195|0.958375762|0.416807314|1.22054933|1.24408013|1.21290438,0.422646552|-0.393404126|0.224210262,-0.00314409402|0.0481765456|0.0130051998,0.0040197065100073814,0.0019480697810649872,0.0009890375658869743,0.0010660290718078613
17,0.9,-0.6503646596038266,0.21505381166934967,0.4974423348903656,0.2998090386390686,0.19439634680747986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2741402387619019,0.7574742436408997,11.111165046691895,1.2741402387619019,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,3.644475404532852e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1334490887202895,1.7517803645101429,0.00270192155|0.0537815631|0.13848976|0.159185407|0.249191685|0.230668977,0.277354478|0.242977377|0.133449089|0.314281448|0.319313112|0.313260503,0.427354478|0.392977377|0.283449089|0.464281448|0.469313112|0.463260503,0.397354478|0.362977377|0.253449089|0.434281448|0.439313112|0.433260503,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172262107|0.00764028197|-0.0848054227|0.0118041992|0.0147418965|0.00797185408,-0.0336287255|-0.0486714787|-0.0476851507|-0.0432839859|-0.0398725514|-0.0413526749,1.07406657|0.93087831|0.401305781|1.225646|1.25212179|1.21966119,0.422489196|-0.390995145|0.224860609,-0.00314409402|0.0481765456|0.0130051998,0.004319942556321621,0.00211397185921669,0.0010812301188707352,0.001107742078602314
18,0.9500000000000001,-0.6616645256010231,0.22357052564620972,0.4945981800556183,0.2946718633174896,0.20202048122882843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2781881093978882,0.5836741924285889,15.233392715454102,1.2781881093978882,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,3.699271923063747e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12945345064890687,1.7559109076999317,0.0022756606|0.0452510629|0.126589139|0.15275328|0.240935962|0.220477288,0.275635285|0.236407697|0.129453451|0.314470744|0.319777698|0.313386908,0.425635285|0.386407697|0.279453451|0.464470744|0.469777698|0.463386908,0.395635285|0.356407697|0.249453451|0.434470744|0.439777698|0.433386908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180973046|0.00601133224|-0.0849628821|0.0119517234|0.0158533912|0.00829364217,-0.0335147585|-0.0487814316|-0.0476933987|-0.0429974221|-0.0394379069|-0.0409405942,1.06721665|0.90286069|0.385157522|1.22683728|1.25552628|1.22090068,0.42233184|-0.388586164|0.225510955,-0.00314409402|0.0481765456|0.0130051998,0.0044732484966516495,0.0021742135286331177,0.001123359426856041,0.0011563682928681374
19,1.0,-0.6806218170545628,0.2056516408920288,0.4938758611679077,0.29046157002449036,0.18595156073570251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2695051431655884,1.2049217224121094,19.0834903717041,1.2695040702819824,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.2187897295169467e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12432578171298989,1.7591788981666958,0.00236983072|0.0496084134|0.120024848|0.161378003|0.252482623|0.230021523,0.273858113|0.229546434|0.124325782|0.3126767|0.318142691|0.311274698,0.423858113|0.379546434|0.274325782|0.4626767|0.468142691|0.461274698,0.393858113|0.349546434|0.244325782|0.4326767|0.438142691|0.431274698,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150008052|0.0041851488|-0.0709263844|0.0343301458|0.0391386624|0.0305303972,-0.0333998938|-0.0488800342|-0.0476954494|-0.0427101979|-0.0390000667|-0.0405218348,1.06053248|0.87349085|0.378681293|1.24232675|1.27270936|1.23510736,0.422174484|-0.386177182|0.226161301,-0.00314409402|0.0481765456|0.0130051998,0.0044489093124866486,0.002153518609702587,0.0011233938857913017,0.0011545829474925995
