step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.007650719302910447,0.06576338410377502,0.24387900531291962,0.39825862646102905,0.06413084268569946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7847813367843628,1.7857097387313843,22.780534744262695,0.7847813367843628,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.5765900447923122e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23875281492258238,1.4749281783793948,0.0016425357|0.0228868815|0.0718884131|0.229803539|0.21801513|0.232148066,0.391031079|0.44173262|0.238752815|0.338818707|0.336054431|0.32656828,0.541031079|0.59173262|0.388752815|0.488818707|0.486054431|0.47656828,0.511031079|0.56173262|0.358752815|0.458818707|0.456054431|0.44656828,0.15|0.15|0.15|0|0|0,0.000589574765|0.00138839319|0.0113364339|0.128237074|0.0922806453|0.0536091212,-0.0382989213|-0.0420234122|-0.0373322474|-0.0418062323|-0.0442812055|-0.0454598248,1.52641497|1.72629546|0.929015446|1.44170567|1.39221717|1.31442242,0.550341189|-0.397804171|0.296025306,-0.011479212|0.0482982025|-0.00595914153,0.004450739361345768,0.0021608686074614525,0.00110536627471447,0.0011653341352939606
11,0.6000000000000001,0.001045382559920524,0.06366235017776489,0.2341790646314621,0.40363699197769165,0.06197462975978851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7797781229019165,1.454410195350647,20.45209312438965,0.7797781229019165,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.5678737585185159e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2443410069150298,1.482708717024795,0.00083336608|0.00418538347|0.0583337142|0.241208477|0.231404968|0.249177309,0.389061809|0.438989228|0.244341007|0.34323161|0.338564138|0.327119975,0.539061809|0.588989228|0.394341007|0.49323161|0.488564138|0.477119975,0.509061809|0.558989228|0.364341007|0.46323161|0.458564138|0.447119975,0.15|0.15|0.15|0|0|0,0.000164609455|-0.00492772337|0.00812820104|0.11688075|0.0828088098|0.0442918284,-0.0382231425|-0.0419582899|-0.0368571136|-0.041340778|-0.0438574741|-0.0450342705,1.5181887|1.7090709|0.948635115|1.44846641|1.39320789|1.30773746,0.549767554|-0.39538911|0.295727402,-0.011479212|0.0482982025|-0.00595914153,0.004499451257288456,0.0022298116236925125,0.0010975096374750137,0.0011539077386260033
12,0.65,-8.94560749618023e-05,0.061891283839941025,0.2251093089580536,0.4084430932998657,0.060127925127744675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7675612568855286,1.0265105962753296,12.48694896697998,0.7675612568855286,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.5399493821931242e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24940688822245471,1.4904888383250148,0.000232355839|0.00761488505|0.0408645623|0.246261881|0.238232449|0.260360514,0.387097278|0.436685113|0.249406888|0.347115941|0.340635893|0.327245041,0.537097278|0.586685113|0.399406888|0.497115941|0.490635893|0.477245041,0.507097278|0.556685113|0.369406888|0.467115941|0.460635893|0.447245041,0.15|0.15|0.15|0|0|0,-0.000117400836|-0.00774076673|0.00529123158|0.106900545|0.0751440787|0.038582061,-0.0381476955|-0.0418981875|-0.036394946|-0.0408360258|-0.0433954775|-0.0445606967,1.51012401|1.6971015|0.966523838|1.45452828|1.39429217|1.30300153,0.549193919|-0.392974049|0.295429498,-0.011479212|0.0482982025|-0.00595914153,0.0047088973224163055,0.0023306207731366158,0.0011253682896494865,0.0012319628149271011
13,0.7000000000000001,-0.009571234346282174,0.060466498136520386,0.21704454720020294,0.41258692741394043,0.05859399959445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7522988319396973,0.7333273887634277,11.237998962402344,0.7522988319396973,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.511466657556913e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25384978681505854,1.4982205520064014,0.000166511018|0.0127530268|0.0237687597|0.240225778|0.234022596|0.259027929,0.385143677|0.434623698|0.253849787|0.3505291|0.342348986|0.327111308,0.535143677|0.584623698|0.403849787|0.5005291|0.492348986|0.477111308,0.505143677|0.554623698|0.373849787|0.4705291|0.462348986|0.447111308,0.15|0.15|0.15|0|0|0,-0.000308654215|-0.00834303447|0.00208078655|0.0963525284|0.0669198899|0.0328692609,-0.038072263|-0.0418436931|-0.0359270419|-0.0403174078|-0.042916566|-0.0440588512,1.50219379|1.68830807|0.981552892|1.45815152|1.39339927|1.29725564,0.548620284|-0.390558988|0.295131594,-0.011479212|0.0482982025|-0.00595914153,0.00451279804110527,0.0020980192348361015,0.0011223172768950462,0.0012745745480060577
14,0.75,-0.02423406420932224,0.05939217284321785,0.21017885208129883,0.41597509384155273,0.05737857148051262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.730712890625,0.8608354926109314,6.6411519050598145,0.730712890625,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.48095945397756e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2575473813121244,1.5057760353102285,0.00043554531|0.0141348185|0.00740601721|0.224983169|0.220859703|0.247328249,0.383197854|0.432599096|0.257547381|0.353432412|0.343665193|0.326602599,0.533197854|0.582599096|0.407547381|0.503432412|0.493665193|0.476602599,0.503197854|0.552599096|0.377547381|0.473432412|0.463665193|0.446602599,0.15|0.15|0.15|0|0|0.0416031914,-0.000451232191|-0.00786733367|-0.0015811882|0.0843952891|0.0579832452|0.0308963487,-0.0379966356|-0.0417950434|-0.03548012|-0.0398056449|-0.0424393402|-0.0435061845,1.49434355|1.68073401|0.993128217|1.45831929|1.39020468|1.29380056,0.548046649|-0.388143927|0.29483369,-0.011479212|0.0482982025|-0.00595914153,0.004439265467226505,0.002153475768864155,0.0011317841708660126,0.0011354479938745499
15,0.8,-0.042384497671741954,0.05867280438542366,0.20461711287498474,0.4185420870780945,0.05648030340671539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7093755602836609,0.930984616279602,2.4207184314727783,0.7093755602836609,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.4547665532018121e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2604128079444321,1.512994403510015,0.000634708412|0.0136834826|0.0111222058|0.203941161|0.201991245|0.228543692,0.381255896|0.430440059|0.260412808|0.355749245|0.344542365|0.325379723,0.531255896|0.580440059|0.410412808|0.505749245|0.494542365|0.475379723,0.501255896|0.550440059|0.380412808|0.475749245|0.464542365|0.445379723,0.15|0.15|0.15|0|0|0.108164412,-0.000567118072|-0.00672723189|-0.00577283486|0.0712608677|0.0481179384|0.0288475429,-0.0379206968|-0.0417520853|-0.0350673122|-0.0393145515|-0.0419778026|-0.0429275956,1.48653577|1.67328092|1.00081108|1.4549433|1.3843096|1.28743884,0.547473013|-0.385728866|0.294535786,-0.011479212|0.0482982025|-0.00595914153,0.004580928944051266,0.002187133766710758,0.0011478159576654434,0.001227356493473053
16,0.8500000000000001,-0.06425027248640618,0.05833412706851959,0.20047426223754883,0.4201664924621582,0.05592171847820282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6838430166244507,1.0372909307479858,6.62120246887207,0.6838430166244507,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.4224401576945527e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2623704913883158,1.5198621331970894,0.000794037596|0.0121480283|0.0272494507|0.180234723|0.180489758|0.206475043,0.379315994|0.428076363|0.262370491|0.357418207|0.344931644|0.32310082,0.529315994|0.578076363|0.412370491|0.507418207|0.494931644|0.47310082,0.499315994|0.548076363|0.382370491|0.477418207|0.464931644|0.44310082,0.15|0.15|0.15|0|0|0.15,-0.000689247933|-0.00570255184|-0.0104790602|0.0557013233|0.0362393103|0.0211192249,-0.0378443784|-0.0417147658|-0.0346941116|-0.038851165|-0.0415398546|-0.04238638,1.47873035|1.66488813|1.00430879|1.44652299|1.37442603|1.27113612,0.546899378|-0.383313805|0.294237882,-0.011479212|0.0482982025|-0.00595914153,0.004506631754338741,0.0021868394687771797,0.0011125430464744568,0.0011884886771440506
17,0.9,-0.07955756212339482,0.058173492550849915,0.19733254611492157,0.42115455865859985,0.05558563396334648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6647396683692932,0.7395421862602234,6.847893714904785,0.6647396683692932,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.3887475446076198e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2633033500134947,1.5263718630997256,0.000960064537|0.0108873572|0.0435753906|0.154924246|0.157445984|0.182787153,0.377372853|0.425385724|0.26330335|0.358317457|0.344662367|0.32000206,0.527372853|0.575385724|0.41330335|0.508317457|0.494662367|0.47000206,0.497372853|0.545385724|0.38330335|0.478317457|0.464662367|0.44000206,0.15|0.15|0.15|0|0.0512422209|0.15,-0.000773008686|-0.00498653234|-0.0142276099|0.0452997299|0.030436861|0.0136832164,-0.0377676847|-0.0416830119|-0.0343602858|-0.0384201649|-0.0410643187|-0.0419177703,1.47095072|1.65487335|1.0046255|1.44014939|1.36802201|1.25177369,0.546325743|-0.380898744|0.293939978,-0.011479212|0.0482982025|-0.00595914153,0.0042433226481080055,0.0020426707342267036,0.0010733027011156082,0.0011094789952039719
18,0.9500000000000001,-0.09453388348931926,0.05820874124765396,0.19511742889881134,0.421509325504303,0.055465634912252426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6409620046615601,0.7458553314208984,6.7158660888671875,0.6409620046615601,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.3565111892167013e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2637483522811973,1.532603915972012,0.00107094106|0.0100650635|0.054529796|0.138690048|0.142657258|0.167119763,0.375435136|0.422431495|0.263748352|0.358708675|0.343067781|0.317241069,0.525435136|0.572431495|0.413748352|0.508708675|0.493067781|0.467241069,0.495435136|0.542431495|0.383748352|0.478708675|0.463067781|0.437241069,0.15|0.15|0.15|0|0.15|0.15,-0.000904310059|-0.00607268037|-0.0174201275|0.0335281842|0.0237989647|0.0039977946,-0.037690521|-0.0416548752|-0.0340547686|-0.038009778|-0.0405350847|-0.0414650262,1.46314571|1.64199843|1.00351851|1.43035311|1.355535|1.23149705,0.545752108|-0.378483683|0.293642074,-0.011479212|0.0482982025|-0.00595914153,0.0046822689473629,0.002226117067039013,0.0011670449748635292,0.0012696823105216026
19,1.0,-0.10248799152858538,0.05848587676882744,0.19340139627456665,0.4214891195297241,0.056861113756895065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6215440630912781,0.9083051681518555,8.973613739013672,0.6215440630912781,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.3350926481982598e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2636505747288831,1.538349123945008,0.00124574968|0.0121557289|0.06217163|0.125248827|0.130033959|0.15373421,0.373487492|0.419051994|0.263650575|0.358415671|0.340482205|0.313689433,0.523487492|0.569051994|0.413650575|0.508415671|0.490482205|0.463689433,0.493487492|0.539051994|0.383650575|0.478415671|0.460482205|0.433689433,0.15|0.15|0.15|0.0771477936|0.15|0.15,-0.00110464079|-0.00976489978|-0.0194662635|0.0267653444|0.0158254108|-0.00398305162,-0.0376129829|-0.0416291941|-0.0337632069|-0.0374834101|-0.040153699|-0.0410279785,1.45523235|1.62481388|1.00137283|1.42294462|1.33760053|1.2097467,0.545178473|-0.376068622|0.29334417,-0.011479212|0.0482982025|-0.00595914153,0.00477445125579834,0.0022742552682757378,0.001198967918753624,0.0012805582955479622
