step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.006458644100823127,0.06747526675462723,0.13761620223522186,0.3928911089897156,0.06638123840093613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6826635003089905,0.6060672402381897,22.745038986206055,0.6826635003089905,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.280374494116251e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23763621619119002,1.5309108557324074,0.00318551612|0.121226871|0.0561582644|0.134287166|0.177989615|0.130574487,0.370275617|0.382968279|0.237636216|0.379492419|0.397464326|0.423731172,0.520275617|0.532968279|0.387636216|0.529492419|0.547464326|0.573731172,0.490275617|0.502968279|0.357636216|0.499492419|0.517464326|0.543731172,0.15|0.15|0.15|0|0|0,0.00178079983|0.032325596|0.0266965907|0.128262762|0.182761061|0.129120187,-0.0306841325|-0.0378942001|-0.0441405538|-0.0459674359|-0.0462910478|-0.0489086803,1.45219914|1.52630451|0.933100902|1.600265|1.72632732|1.77513619,0.458726913|-0.432380348|0.383655846,0.00588080985|0.0488190465|-0.00906183477,0.004271544516086578,0.002059509977698326,0.0011103563010692596,0.0010845568031072617
11,0.6000000000000001,0.004779175717038703,0.06611920148134232,0.13174521923065186,0.3954883813858032,0.06527972966432571,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6672569513320923,0.8106250762939453,6.896948337554932,0.6672569513320923,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.265013329408841e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2403659709029594,1.539168481392085,0.00340249179|0.126110922|0.0548424503|0.139163169|0.179685186|0.135434758,0.368846567|0.381633692|0.240365971|0.383547909|0.404184363|0.427773081,0.518846567|0.531633692|0.390365971|0.533547909|0.554184363|0.577773081,0.488846567|0.501633692|0.360365971|0.503547909|0.524184363|0.547773081,0.15|0.15|0.15|0|0|0,0.00190916431|0.0315002494|0.0301667393|0.133193139|0.185802839|0.139363964,-0.0305602083|-0.0379608517|-0.0440825656|-0.0457938577|-0.0465865242|-0.048937768,1.44673522|1.52007417|0.947548057|1.62159092|1.75595377|1.80151852,0.459020883|-0.429939538|0.383202732,0.00588080985|0.0488190465|-0.00906183477,0.0037600472569465637,0.0018559517338871956,0.0009537171572446823,0.0009353738278150558
12,0.65,0.017169221768529877,0.06467249244451523,0.1254452019929886,0.3983888626098633,0.0640774816274643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6500304341316223,0.9251954555511475,7.077235698699951,0.6500304341316223,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2387699605220964e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2435039100321431,1.546752249658982,0.00369438726|0.132402247|0.0532369614|0.146213722|0.183760849|0.143771013,0.367434888|0.380632569|0.24350391|0.387852142|0.411001796|0.432325165,0.517434888|0.530632569|0.39350391|0.537852142|0.561001796|0.582325165,0.487434888|0.500632569|0.36350391|0.507852142|0.531001796|0.552325165,0.15|0.15|0.15|0|0|0,0.00202371677|0.029888199|0.0336830121|0.137803584|0.187870283|0.148369167,-0.0304346661|-0.0380151673|-0.0440153354|-0.0456181906|-0.0469251224|-0.0489642734,1.4413286|1.51440331|0.963683317|1.64359396|1.78495235|1.82870555,0.459314853|-0.427498728|0.382749617,0.00588080985|0.0488190465|-0.00906183477,0.003905799239873886,0.0018714452162384987,0.001040884293615818,0.0009766267612576485
13,0.7000000000000001,0.028239314706343333,0.06320418417453766,0.11879260838031769,0.4015132784843445,0.06281451135873795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6383955478668213,0.8934122323989868,4.132218360900879,0.6383955478668213,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2200032043953351e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24694456868858872,1.5537570947476045,0.00397293004|0.136864475|0.0513839746|0.150668873|0.186879666|0.151033182,0.366032988|0.379905313|0.246944569|0.39238922|0.417906684|0.437322906,0.516032988|0.529905313|0.396944569|0.54238922|0.567906684|0.587322906,0.486032988|0.499905313|0.366944569|0.51238922|0.537906684|0.557322906,0.15|0.15|0.15|0|0|0,0.00210397309|0.0279435328|0.0367213784|0.140603184|0.188689877|0.156071611,-0.0303075114|-0.0380481669|-0.0439242004|-0.045430993|-0.0472411841|-0.0489819531,1.43592841|1.50951662|0.980575453|1.66472907|1.81307543|1.85638128,0.459608823|-0.425057918|0.382296503,0.00588080985|0.0488190465|-0.00906183477,0.004181546159088612,0.0020598238334059715,0.0010780217126011848,0.0010263444855809212
14,0.75,0.038022900043750946,0.061749085783958435,0.11185562610626221,0.40479332208633423,0.06152353808283806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6364300847053528,0.8386473059654236,4.840743541717529,0.6364300847053528,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2272342071086841e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25054055341384884,1.5603463005761968,0.00419791761|0.140162353|0.0517358279|0.154441192|0.188724123|0.15846777,0.364636304|0.379461723|0.250540553|0.397067954|0.42483631|0.442702249,0.514636304|0.529461723|0.400540553|0.547067954|0.57483631|0.592702249,0.484636304|0.499461723|0.370540553|0.517067954|0.54483631|0.562702249,0.15|0.15|0.15|0|0|0,0.00215028565|0.0255671916|0.039246803|0.141627577|0.187855344|0.161372135,-0.0301788518|-0.0380617766|-0.0438086315|-0.0452283108|-0.0475322352|-0.0489896884,1.43051665|1.50535231|0.997600385|1.68467108|1.83966835|1.88319144,0.459902793|-0.422617108|0.381843388,0.00588080985|0.0488190465|-0.00906183477,0.004107064567506313,0.002053503878414631,0.0010556504130363464,0.0009807879105210304
15,0.8,0.045613146040507035,0.0603579580783844,0.10474617034196854,0.4081318974494934,0.060245271772146225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.634690523147583,0.7455148696899414,4.122518539428711,0.634690523147583,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2401006352815199e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2542137274475801,1.5666631908071078,0.00436738325|0.141724154|0.0528463828|0.157312957|0.188324652|0.164047872,0.363243338|0.379241756|0.254213727|0.401814418|0.431703243|0.448342536,0.513243338|0.529241756|0.404213727|0.551814418|0.581703243|0.598342536,0.483243338|0.499241756|0.374213727|0.521814418|0.551703243|0.568342536,0.15|0.15|0.15|0|0|0,0.00215526331|0.0227647667|0.0410281021|0.141864035|0.183727363|0.163234749,-0.0300488054|-0.0380551488|-0.0436650586|-0.0451135673|-0.0477982034|-0.0489861558,1.42507981|1.50167664|1.01421795|1.70400814|1.86274213|1.90761874,0.460196763|-0.420176297|0.381390274,0.00588080985|0.0488190465|-0.00906183477,0.004112863913178444,0.0020183632150292397,0.0010480545461177826,0.00102973822504282
16,0.8500000000000001,0.05080479951600601,0.059103019535541534,0.09757956117391586,0.41138917207717896,0.05903194472193718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6268354654312134,0.6899598240852356,4.812623500823975,0.6268354654312134,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2455846999686544e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25783381200013167,1.5726999428361603,0.00446233924|0.140986734|0.0539870535|0.1594992|0.184526524|0.166922908,0.361851107|0.379191782|0.257833812|0.406654698|0.438342549|0.454071342,0.511851107|0.529191782|0.407833812|0.556654698|0.588342549|0.604071342,0.481851107|0.499191782|0.377833812|0.526654698|0.558342549|0.574071342,0.15|0.15|0.15|0|0|0,0.00210258088|0.0193947918|0.0416470505|0.140769013|0.174682915|0.160634538,-0.0299175458|-0.0380275713|-0.043493056|-0.0451553744|-0.0480380124|-0.0489714932,1.41958946|1.49813435|1.02948924|1.72223243|1.8800151|1.92794841,0.460490733|-0.417735487|0.380937159,0.00588080985|0.0488190465|-0.00906183477,0.01167962048202753,0.006780270487070084,0.003496963530778885,0.0013530636206269264
17,0.9,0.055860275036184376,0.057939574122428894,0.09034751355648041,0.41453981399536133,0.05788926035165787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.615032970905304,0.7187595963478088,3.56964373588562,0.615032970905304,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2409122710008044e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2611958824458006,1.5783913705658548,0.00444235864|0.136431569|0.0544959926|0.158160201|0.176141235|0.166156969,0.36045456|0.379229105|0.261195882|0.411432166|0.444516875|0.459665963,0.51045456|0.529229105|0.411195882|0.561432166|0.594516875|0.609665963,0.48045456|0.499229105|0.381195882|0.531432166|0.564516875|0.579665963,0.15|0.15|0.15|0|0|0,0.00203877401|0.0159185786|0.0419111905|0.138569372|0.163937595|0.15608144,-0.0297853616|-0.0379764426|-0.0432937652|-0.0451765627|-0.0482444355|-0.0489452735,1.41407165|1.49485856|1.04340096|1.73912147|1.89376066|1.94580002,0.460784703|-0.415294677|0.380484045,0.00588080985|0.0488190465|-0.00906183477,0.004409029148519039,0.002160695381462574,0.0011181756854057312,0.0011128326877951622
18,0.9500000000000001,0.06029367214926715,0.05685187876224518,0.08306976407766342,0.41757887601852417,0.05681511014699936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6012131571769714,0.7264178991317749,2.443838119506836,0.6012131571769714,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2228268282004489e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26439933543870553,1.583633084547206,0.00439770075|0.130542482|0.0559806544|0.156967112|0.169908356|0.165305645,0.359059901|0.379398651|0.264399335|0.416092579|0.450161107|0.465029109,0.509059901|0.529398651|0.414399335|0.566092579|0.600161107|0.615029109,0.479059901|0.499398651|0.384399335|0.536092579|0.570161107|0.585029109,0.15|0.15|0.15|0|0|0,0.0019761194|0.0127469523|0.0420240445|0.136006059|0.154874153|0.150993282,-0.0296523161|-0.0378978722|-0.0430660401|-0.0451730753|-0.0483548416|-0.0489068985,1.40856341|1.49244368|1.05655535|1.7552033|1.90716374|1.96220282,0.461078674|-0.412853867|0.38003093,0.00588080985|0.0488190465|-0.00906183477,0.004321466200053692,0.002146916463971138,0.001075846143066883,0.0010815514251589775
19,1.0,0.062069130785898874,0.05584033206105232,0.0758780762553215,0.4204815626144409,0.05581425130367279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5939610004425049,0.5094412565231323,11.687891006469727,0.5939610004425049,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2092930173511897e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2674735600940681,1.5883654330877262,0.00435298297|0.12466537|0.0586310732|0.15712775|0.170193528|0.165480909,0.35766898|0.379717793|0.26747356|0.42062011|0.455486784|0.470135006,0.50766898|0.529717793|0.41747356|0.57062011|0.605486784|0.620135006,0.47766898|0.499717793|0.38747356|0.54062011|0.575486784|0.590135006,0.15|0.15|0.15|0|0|0,0.00191866922|0.0105393598|0.0420015141|0.133158399|0.152869022|0.149407355,-0.0295184104|-0.037791893|-0.0428118175|-0.0451456039|-0.0483187703|-0.0488563421,1.40307618|1.49161864|1.06908394|1.77049324|1.92649739|1.98109104,0.461372644|-0.410413057|0.379577816,0.00588080985|0.0488190465|-0.00906183477,0.004320546984672546,0.0020906878635287285,0.0011208932846784592,0.00109071284532547
