step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2484942451674772,0.20166778564453125,0.22717885673046112,0.24645428359508514,0.19663767516613007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.714597761631012,1.6212067604064941,129.0244598388672,0.714597761631012,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.64355578711146e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09779407688719774,1.5394433906974814,0.00282461497|0.096057987|0.066399955|0.126192048|0.163920703|0.147430639,0.442175757|0.144637662|0.187285791|0.115470246|0.106209839|0.0977940769,0.592175757|0.294637662|0.337285791|0.265470246|0.256209839|0.247794077,0.562175757|0.264637662|0.307285791|0.235470246|0.226209839|0.217794077,0.15|0.15|0.15|0|0|0,-0.00125595398|-0.0466687028|0.0183150735|0.0743589942|0.053817767|0.0190637339,-0.0176158645|-0.0253490745|-0.0465573895|-0.048074101|-0.0478917248|-0.0470667428,1.74983121|0.506532872|0.72090085|0.488165877|0.4307654|0.363173299,0.595233619|0.39872244|0.413083225,0.00584229501|-0.0491184853|0.00729670096,0.005416557192802429,0.0026604728773236275,0.0013560345396399498,0.0013778293505311012
11,0.6000000000000001,-0.24837178752825426,0.2168654501438141,0.2233719378709793,0.24422146379947662,0.20760683715343475,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7254660129547119,1.5518749952316284,34.48079299926758,0.7254660129547119,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.670486362084921e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09304038598179451,1.543853009682576,0.00175792918|0.0622806274|0.0352125914|0.101585065|0.143739113|0.134517229,0.441350489|0.147776443|0.186686947|0.116797089|0.106552297|0.093040386,0.591350489|0.297776443|0.336686947|0.266797089|0.256552297|0.243040386,0.561350489|0.267776443|0.306686947|0.236797089|0.226552297|0.213040386,0.15|0.15|0.15|0|0|0.15,-0.00097777717|-0.0394979216|0.015538635|0.0611351352|0.0352114058|0.00783773094,-0.017472322|-0.0252595859|-0.0464728971|-0.0480317169|-0.0481083352|-0.0472176415,1.74695186|0.526348264|0.715813525|0.480291773|0.413312257|0.332781633,0.595525444|0.396266609|0.413448006,0.00584229501|-0.0491184853|0.00729670096,0.005341868847608566,0.0025760941207408905,0.0013710446655750275,0.00137297622859478
12,0.65,-0.2706919641080845,0.19939038157463074,0.22184666991233826,0.24357230961322784,0.19704033434391022,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6807683706283569,1.801432490348816,53.332618713378906,0.6807683706283569,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.6074407107929056e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08812263379992377,1.5475909471509486,0.00137224877|0.0524654918|0.0206901184|0.0947117223|0.13767942|0.131919751,0.440472902|0.148559928|0.186591166|0.117465306|0.104694719|0.0881226338,0.590472902|0.298559928|0.336591166|0.267465306|0.254694719|0.238122634,0.560472902|0.268559928|0.306591166|0.237465306|0.224694719|0.208122634,0.15|0.15|0.15|0|0.15|0.15,-0.00140020807|-0.0529854769|0.0206395154|0.0784754387|0.0704718453|0.0386480909,-0.0173276203|-0.0251069477|-0.0464054934|-0.0479857193|-0.0482481831|-0.0474768623,1.74316378|0.516147286|0.720598686|0.500350944|0.441002539|0.343661764,0.595817268|0.393810779|0.413812786,0.00584229501|-0.0491184853|0.00729670096,0.005354284308850765,0.0025822874158620834,0.0014039035886526108,0.001346895471215248
13,0.7000000000000001,-0.2996243091127791,0.19633349776268005,0.22209523618221283,0.24329663813114166,0.19540315866470337,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6504828333854675,1.2807443141937256,24.35161018371582,0.6504828333854675,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.5713042423879344e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09200312605663405,1.5500527715065957,0.00196854653|0.0704749064|0.0374178572|0.088053521|0.118260261|0.108728858,0.439477146|0.146073577|0.18853047|0.118989647|0.106856856|0.0920031261,0.589477146|0.296073577|0.33853047|0.268989647|0.256856856|0.242003126,0.559477146|0.266073577|0.30853047|0.238989647|0.226856856|0.212003126,0.15|0.15|0.15|0|0|0.15,-0.00137072627|-0.0484466101|0.0187430229|0.0716484145|0.0714001047|0.0440606227,-0.0171834412|-0.0250203647|-0.0462882812|-0.047903137|-0.0484554378|-0.0476655565,1.73935442|0.510827331|0.72657662|0.499703867|0.45037209|0.36440757,0.596109092|0.391354948|0.414177567,0.00584229501|-0.0491184853|0.00729670096,0.005341733805835247,0.002620304934680462,0.001362290233373642,0.0013375626876950264
14,0.75,-0.31129867113500115,0.19295784831047058,0.22313369810581207,0.24392427504062653,0.19295787811279297,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6434779167175293,0.8438823223114014,26.977724075317383,0.6434779167175293,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.5349274384762758e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09267440111827871,1.551713873606018,0.00193412341|0.0650916341|0.0459545797|0.0721423499|0.0927082173|0.0830572582,0.438557318|0.145702645|0.189191784|0.120169532|0.108017569|0.0926744011,0.588557318|0.295702645|0.339191784|0.270169532|0.258017569|0.242674401,0.558557318|0.265702645|0.309191784|0.240169532|0.228017569|0.212674401,0.15|0.15|0.15|0|0|0.15,-0.00164451899|-0.0582178587|0.0226085228|0.0841204764|0.0886883627|0.0613095985,-0.0170387128|-0.0249742613|-0.0461638206|-0.0478065325|-0.0485274654|-0.0477771777,1.73554604|0.49961846|0.733211839|0.516992073|0.472231175|0.384230025,0.596400917|0.388899118|0.414542347,0.00584229501|-0.0491184853|0.00729670096,0.005409977398812771,0.002636101096868515,0.0013854959979653358,0.0013661319389939308
15,0.8,-0.31555225098422074,0.19159284234046936,0.224417582154274,0.24484793841838837,0.19159287214279175,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6222060322761536,1.109023928642273,19.043819427490234,0.6222060322761536,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.494426759649018e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09392428657621363,1.553060988846542,0.00232855025|0.0785076292|0.0544673322|0.0842140938|0.104047069|0.0917591418,0.437586105|0.14332218|0.191309831|0.121972114|0.110039061|0.0939242866,0.587586105|0.29332218|0.341309831|0.271972114|0.260039061|0.243924287,0.557586105|0.26332218|0.311309831|0.241972114|0.230039061|0.213924287,0.15|0.15|0.15|0|0|0,-0.0017229311|-0.0633967472|0.0250534156|0.0874456527|0.0924382736|0.0658581026,-0.0168941883|-0.0249570416|-0.0460098043|-0.0476889969|-0.0485907303|-0.0479657729,1.7317273|0.484934933|0.744282937|0.52764511|0.484003788|0.393589476,0.596692741|0.386443287|0.414907128,0.00584229501|-0.0491184853|0.00729670096,0.005292162299156189,0.002596464939415455,0.0013707363978028297,0.0013038311153650284
16,0.8500000000000001,-0.31688272491218117,0.19083495438098907,0.22575236856937408,0.24536390602588654,0.1908349245786667,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.618841826915741,0.9661843776702881,14.033059120178223,0.618841826915741,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.5151923927653505e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09484796480662169,1.5535702675825966,0.00245125766|0.0861470639|0.0486677085|0.0874112398|0.104742257|0.0902784872,0.436647231|0.142046591|0.193422025|0.123957523|0.11223962|0.0948479648,0.586647231|0.292046591|0.343422025|0.273957523|0.26223962|0.244847965,0.556647231|0.262046591|0.313422025|0.243957523|0.23223962|0.214847965,0.15|0.15|0.15|0|0|0,-0.00156284657|-0.0590785964|0.0236252624|0.078418814|0.0825099657|0.0579201614,-0.0167494069|-0.0249116191|-0.045845034|-0.0476641221|-0.0486465005|-0.0480526229,1.72827667|0.48419615|0.751468327|0.526584785|0.482821947|0.389259398,0.596984565|0.383987457|0.415271908,0.00584229501|-0.0491184853|0.00729670096,0.005293339490890503,0.00260273739695549,0.001369471661746502,0.0013008303940296173
17,0.9,-0.3187433684633638,0.1903049349784851,0.2271532267332077,0.24572603404521942,0.1903049200773239,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.605311393737793,0.5080325603485107,15.640338897705078,0.605311393737793,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.4978308632815323e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09536388628073808,1.5532776950827478,0.00223496109|0.0808924561|0.0392620356|0.0790239742|0.0910041633|0.0760281866,0.43575893|0.142407043|0.194593368|0.125491642|0.11393614|0.0953638863,0.58575893|0.292407043|0.344593368|0.275491642|0.26393614|0.245363886,0.55575893|0.262407043|0.314593368|0.245491642|0.23393614|0.215363886,0.15|0.15|0.15|0|0|0,-0.00147856749|-0.0564038577|0.0225979655|0.0739768356|0.0779954525|0.0549587874,-0.0166037701|-0.0248267604|-0.0456921009|-0.0476257368|-0.0486845498|-0.0481159474,1.72495338|0.488397555|0.755279337|0.528317665|0.485055462|0.388298385,0.59727639|0.381531626|0.415636688,0.00584229501|-0.0491184853|0.00729670096,0.005283434875309467,0.0025834795087575912,0.0013701878488063812,0.0013078665360808372
18,0.9500000000000001,-0.3169579997878363,0.1899680346250534,0.22841061651706696,0.24595676362514496,0.1899680495262146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5892478823661804,0.3758932948112488,6.150838375091553,0.5892478823661804,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.465031613498505e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0957260154739353,1.5526887236813713,0.00212387996|0.0775724937|0.0357244247|0.0749644871|0.0848847372|0.070104419,0.434870906|0.142594004|0.195632006|0.126805736|0.115403294|0.0957260155,0.584870906|0.292594004|0.345632006|0.276805736|0.265403294|0.245726015,0.554870906|0.262594004|0.315632006|0.246805736|0.235403294|0.215726015,0.15|0.15|0.15|0|0|0,-0.0014117518|-0.0545678079|0.0219021518|0.071123529|0.0739801932|0.0524051646,-0.016457459|-0.0247275296|-0.0455442703|-0.0475837606|-0.048713935|-0.0481685855,1.72161441|0.491080677|0.758885905|0.530762711|0.486879434|0.387140641,0.597568214|0.379075795|0.416001469,0.00584229501|-0.0491184853|0.00729670096,0.005350468680262566,0.002618224360048771,0.0013879276812076569,0.0013219499960541725
19,1.0,-0.3103244014257064,0.19206568598747253,0.22914516925811768,0.24576257169246674,0.19133996963500977,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5772358179092407,0.4663572609424591,6.794289588928223,0.5772358179092407,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.4418072259480143e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0959567588720864,1.5520042816773432,0.00203633377|0.0753629866|0.0323287363|0.072096381|0.0820063064|0.0682155387,0.433990954|0.142732926|0.19658653|0.127978502|0.116667684|0.0959567589,0.583990954|0.292732926|0.34658653|0.277978502|0.266667684|0.245956759,0.553990954|0.262732926|0.31658653|0.247978502|0.236667684|0.215956759,0.15|0.15|0.15|0|0|0,-0.0012682701|-0.050826941|0.0205199934|0.0647568651|0.0640692474|0.0439845,-0.0163105135|-0.0246123534|-0.045400584|-0.047535717|-0.0487443031|-0.0482217392,1.71838503|0.495492412|0.76146553|0.529135155|0.48199568|0.379589796,0.597860038|0.376619965|0.416366249,0.00584229501|-0.0491184853|0.00729670096,0.005282224155962467,0.002589917741715908,0.0013835811987519264,0.0012875040993094444
