step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.41103296733718775,0.16522708535194397,0.2909824550151825,0.2642441689968109,0.16522710025310516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6973689198493958,8.15090274810791,282.544677734375,0.6973685622215271,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,4.892173926100561e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.091275267732666,1.4989912547234978,0.00256470602|0.0825391709|0.0689290196|0.0968084629|0.10663203|0.103081198,0.482908977|0.178986315|0.213972692|0.125807214|0.112903183|0.0912752677,0.632908977|0.328986315|0.363972692|0.275807214|0.262903183|0.241275268,0.602908977|0.298986315|0.333972692|0.245807214|0.232903183|0.211275268,0.15|0|0.15|0.15|0.15|0.15,-0.000933954417|-0.0374663253|0.0111377499|0.0462630942|0.0710312444|0.0613813759,-0.0272718387|-0.030830877|-0.048300125|-0.0488597328|-0.0490166983|-0.0487979639,1.90343012|0.647648056|0.818728393|0.500632218|0.473627278|0.377684483,0.592520535|0.409616232|0.511489153,-0.00214908039|-0.049890019|-0.00252345181,0.004339639097452164,0.002167236991226673,0.0011137248948216438,0.0010405555367469788
11,0.6000000000000001,-0.40636879613935095,0.17494872212409973,0.2940272092819214,0.26333796977996826,0.17152394354343414,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6064390540122986,6.091385364532471,257.8663330078125,0.6064390540122986,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.5849325235327698e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11424418545741996,1.5010660886929013,0.00145574332|0.0509615054|0.0284484252|0.0785427181|0.0772971921|0.0782467021,0.481120383|0.167529186|0.21799139|0.145093441|0.136491439|0.114244185,0.631120383|0.317529186|0.36799139|0.295093441|0.286491439|0.264244185,0.601120383|0.287529186|0.33799139|0.265093441|0.256491439|0.234244185,0.15|0.15|0.15|0.15|0|0,-0.000477099904|-0.0255132517|0.00769482117|0.0259119438|0.0306835028|0.0305293283,-0.027162245|-0.0302609839|-0.0482414132|-0.0488658155|-0.0490281449|-0.048811791,1.89684219|0.61434251|0.831418968|0.557419892|0.527621115|0.438694279,0.592413247|0.407121778|0.511363268,-0.00214908039|-0.049890019|-0.00252345181,0.00433659553527832,0.002199143171310425,0.0010871756821870804,0.001032775267958641
12,0.65,-0.5018140506668672,0.40461307764053345,0.28988999128341675,0.25411850214004517,0.36088573932647705,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6743077635765076,5.998735427856445,143.16957092285156,0.6743077635765076,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.6161252215362656e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11065428427772447,1.5047836323765293,0.000745663437|0.0354681501|0.0175334222|0.0481279382|0.0675370737|0.0542365436,0.479809621|0.168972234|0.21628043|0.140766763|0.132927883|0.110654284,0.629809621|0.318972234|0.36628043|0.290766763|0.282927883|0.260654284,0.599809621|0.288972234|0.33628043|0.260766763|0.252927883|0.230654284,0.15|0.15|0.15|0.15|0.15|0.15,0.00207908247|0.0665148751|-0.0189354615|-0.10096949|-0.147261745|-0.141483762,-0.0270512094|-0.030045086|-0.048206849|-0.0488008951|-0.0490490794|-0.048810968,1.89426636|0.712358723|0.797979409|0.413296669|0.335400709|0.252322407,0.592305958|0.404627323|0.511237383,-0.00214908039|-0.049890019|-0.00252345181,0.004287011921405792,0.002161557786166668,0.0011079329997301102,0.0010004984214901924
13,0.7000000000000001,-0.4118765430682169,0.18422359228134155,0.29262641072273254,0.25347283482551575,0.18303047120571136,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8021205067634583,8.448058128356934,275.45654296875,0.8021205067634583,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.2444206134599129e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07568167226696751,1.5096139515976021,0.00324929927|0.0890122059|0.132792863|0.16449496|0.180645002|0.163064035,0.478947312|0.17799708|0.20537569|0.115087203|0.096668533|0.0756816723,0.628947312|0.32799708|0.35537569|0.265087203|0.246668533|0.225681672,0.598947312|0.29799708|0.32537569|0.235087203|0.216668533|0.195681672,0.15|0|0.15|0.15|0.15|0.15,-0.000610443933|-0.0340923086|0.0100253491|0.0329004885|0.0469270501|0.0432425054,-0.0269335402|-0.0299832513|-0.0483402186|-0.0486113255|-0.0491568301|-0.0489028108,1.88824526|0.647912759|0.78318789|0.444637977|0.384444352|0.297066384,0.59219867|0.402132869|0.511111498,-0.00214908039|-0.049890019|-0.00252345181,0.004262031055986881,0.0021439185366034508,0.0011061225086450577,0.0009951302781701088
14,0.75,-0.4488237819294636,0.18800172209739685,0.2969639301300049,0.2526150941848755,0.18511635065078735,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7934532761573792,7.982204437255859,291.82769775390625,0.7934532761573792,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.9782039067315343e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10260515402884471,1.5109364203839442,0.000941331251|0.0464960134|0.0260131144|0.0702384537|0.0520511387|0.044951684,0.477171022|0.168667201|0.208554327|0.133443507|0.125010003|0.102605154,0.627171022|0.318667201|0.358554327|0.283443507|0.275010003|0.252605154,0.597171022|0.288667201|0.328554327|0.253443507|0.245010003|0.222605154,0.15|0.15|0.15|0.15|0.15|0.15,-0.000697847458|-0.0460759626|0.0135510057|0.0437528062|0.0246453439|0.0294506293,-0.0268213768|-0.0292306843|-0.0483050743|-0.0485431808|-0.0491756563|-0.0489001902,1.88116486|0.599362156|0.799463239|0.528983654|0.475509699|0.390971055,0.592091382|0.399638414|0.510985613,-0.00214908039|-0.049890019|-0.00252345181,0.0042960150167346,0.0021627917885780334,0.001110360026359558,0.001005745492875576
15,0.8,-0.5347334987844988,0.41958072781562805,0.29355764389038086,0.2438599020242691,0.3752111494541168,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8188158869743347,6.413846492767334,179.42701721191406,0.8188158869743347,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.9535619439458103e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10054208078786106,1.515983231604751,0.00107651248|0.0631442647|0.05607161|0.12528778|0.170581637|0.143554725,0.475785141|0.168363542|0.208569968|0.134940141|0.121586949|0.100542081,0.625785141|0.318363542|0.358569968|0.284940141|0.271586949|0.250542081,0.595785141|0.288363542|0.328569968|0.254940141|0.241586949|0.220542081,0.15|0.15|0.15|0.15|0.15|0.15,0.00214978503|0.0640634014|-0.015284248|-0.0974379287|-0.140831654|-0.128236309,-0.0267091099|-0.0288806548|-0.0482429866|-0.048375467|-0.04934434|-0.049070843,1.87858124|0.708636916|0.770752637|0.393947167|0.296171801|0.224861171,0.591984093|0.39714396|0.510859728,-0.00214908039|-0.049890019|-0.00252345181,0.004260487854480743,0.0021536163985729218,0.0011046482250094414,0.0009856987744569778
16,0.8500000000000001,-0.4290237373678406,0.19270822405815125,0.29650869965553284,0.244092658162117,0.19270826876163483,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.805145263671875,8.580029487609863,279.4483337402344,0.805145263671875,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,2.0978769361895754e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06716880948685286,1.5208281924010854,0.00332166321|0.0841336158|0.158078242|0.193684548|0.21279088|0.181687857,0.474986189|0.18149656|0.197461775|0.107162066|0.0859706025|0.0671688095,0.624986189|0.33149656|0.347461775|0.257162066|0.235970602|0.217168809,0.594986189|0.30149656|0.317461775|0.227162066|0.205970602|0.187168809,0.15|0|0.15|0.15|0.15|0.15,-0.000453528472|-0.0225983919|0.00608721642|0.0217071208|0.0553412246|0.0609690705,-0.0265896444|-0.0287613903|-0.0483521709|-0.0484897103|-0.0494860947|-0.0491997272,1.87290158|0.674626459|0.747582147|0.401865673|0.34973754|0.280444581,0.591876805|0.394649506|0.510733843,-0.00214908039|-0.049890019|-0.00252345181,0.0042634764686226845,0.002164434641599655,0.0010997634381055832,0.0009824875742197037
17,0.9,-0.48982857351954434,0.29203295707702637,0.2974241375923157,0.24007673561573029,0.27293989062309265,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8155147433280945,6.629855632781982,298.8194580078125,0.8155147433280945,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,2.0169169179834975e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0940926684650489,1.521853491272389,0.000690947213|0.0297654269|0.0085739564|0.0625601949|0.0575237216|0.0705126517,0.473247103|0.173519022|0.199031385|0.123192833|0.114674452|0.0940926685,0.623247103|0.323519022|0.349031385|0.273192833|0.264674452|0.244092668,0.593247103|0.293519022|0.319031385|0.243192833|0.234674452|0.214092668,0.15|0.15|0.15|0.15|0|0,0.000667648528|0.00763365662|-5.63426231e-05|-0.0240653854|-0.0480236458|-0.0345644437,-0.026475362|-0.0280272738|-0.04833245|-0.0484626326|-0.049500467|-0.0492006993,1.8671807|0.67368247|0.747736749|0.420243313|0.361173696|0.292605531,0.591769516|0.392155051|0.510607958,-0.00214908039|-0.049890019|-0.00252345181,0.0043054791167378426,0.0021528229117393494,0.0011157747358083725,0.0010204510763287544
18,0.9500000000000001,-0.4647332004085365,0.2984386384487152,0.29677724838256836,0.2361655980348587,0.27951523661613464,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7239274382591248,4.225041389465332,195.8345947265625,0.7239274382591248,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.8299047840367258e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07821838686022906,1.5256571714960205,0.00101832981|0.011865934|0.0974409204|0.132064861|0.156264254|0.123859069,0.472128806|0.179531427|0.194506946|0.11287417|0.0962992124|0.0782183869,0.622128806|0.329531427|0.344506946|0.26287417|0.246299212|0.228218387,0.592128806|0.299531427|0.314506946|0.23287417|0.216299212|0.198218387,0.15|0.15|0.15|0.15|0.15|0.15,0.000678097362|0.00465728481|0.00167159069|-0.0255309813|-0.0370859415|-0.0260794721,-0.0263580472|-0.0275748917|-0.048345324|-0.048492921|-0.0495981215|-0.049282005,1.86283527|0.695208101|0.731354049|0.377472777|0.298512787|0.23751207,0.591662228|0.389660597|0.510482073,-0.00214908039|-0.049890019|-0.00252345181,0.004158386029303074,0.0020847925916314125,0.0010419031605124474,0.0010145250707864761
19,1.0,-0.46496634139347526,0.29896724224090576,0.29623159766197205,0.23247699439525604,0.2809859812259674,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6925663352012634,1.7733956575393677,62.796974182128906,0.6925663352012634,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.7234730044938073e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07476732557089213,1.5255530024854296,0.00102777007|0.0101541036|0.110701677|0.116066054|0.110387473|0.0885522493,0.470849628|0.18137839|0.191129184|0.108873797|0.0921059599|0.0747673256,0.620849628|0.33137839|0.341129184|0.258873797|0.24210596|0.224767326,0.590849628|0.30137839|0.311129184|0.228873797|0.21210596|0.194767326,0.15|0.15|0.15|0.15|0.15|0.15,0.000485940674|-0.00816713213|0.00567280064|-0.013891697|-0.0312691251|-0.0217970578,-0.0262401352|-0.0270630503|-0.0483630932|-0.0485242216|-0.0496688425|-0.0493310427,1.85764432|0.690283378|0.721826444|0.373079271|0.287485872|0.227941202,0.59155494|0.387166142|0.510356188,-0.00214908039|-0.049890019|-0.00252345181,0.004287109710276127,0.002143547870218754,0.0011069001629948616,0.0010194871574640274
