step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0013798245905630308,0.052849672734737396,0.16462105512619019,0.4295165538787842,0.052849482744932175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.445173054933548,0.5757025480270386,2.1884639263153076,0.445173054933548,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,6.040021314340458e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27142825232795476,1.4636511527995397,0.00561710252|0.200849762|0.144699639|0.216850511|0.244854255|0.219330798,0.582665952|0.513987112|0.271428252|0.400180588|0.38362149|0.462772393,0.732665952|0.663987112|0.421428252|0.550180588|0.53362149|0.612772393,0.702665952|0.633987112|0.391428252|0.520180588|0.50362149|0.582772393,0.15|0|0|0|0|0,0.00333666124|0.0785220663|0.0516780547|0.208581724|0.235138785|0.202727043,-0.0355653028|-0.0436568946|-0.0496583981|-0.0499226006|-0.0495961067|-0.049772955,2.29843517|2.09081362|1.08773267|1.75938148|1.72002864|2.00404366,0.679052413|-0.43277052|0.523012877,-0.0124565437|0.0481245853|-0.00537202461,0.004336380399763584,0.0021025296300649643,0.00111311674118042,0.0011031031608581543
11,0.6000000000000001,-0.008550039234936621,0.050642356276512146,0.15945544838905334,0.43711763620376587,0.05052243918180466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4287005364894867,0.6043524742126465,3.681959629058838,0.4287005364894867,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.850315659654446e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2795159215560191,1.464440938632618,0.00541873533|0.193624991|0.140205159|0.209245465|0.236866764|0.209802024,0.581027085|0.514777949|0.279515922|0.408121063|0.392899959|0.470404087,0.731027085|0.664777949|0.429515922|0.558121063|0.542899959|0.620404087,0.701027085|0.634777949|0.399515922|0.528121063|0.512899959|0.590404087,0.15|0|0.00622222086|0|0|0,0.00310570709|0.0716897808|0.0471424863|0.197972284|0.224252135|0.190127692,-0.0354887403|-0.0436403973|-0.0496552391|-0.0499225186|-0.0496052455|-0.0497840425,2.29172531|2.08716118|1.11555093|1.78053402|1.74624673|2.02196,0.678429425|-0.4303644|0.52274394,-0.0124565437|0.0481245853|-0.00537202461,0.004215278662741184,0.002076973207294941,0.0010572178289294243,0.0010640770196914673
12,0.65,-0.015484954913302144,0.04878983274102211,0.15493541955947876,0.4441765546798706,0.04848947748541832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41379955410957336,0.6758153438568115,3.3586299419403076,0.41379955410957336,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.786257835632725e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28671393237529796,1.4655583353982597,0.00513755578|0.184486445|0.130948616|0.198681537|0.225962539|0.197108051,0.579374354|0.51538446|0.286713932|0.415531023|0.401634365|0.477408036,0.729374354|0.66538446|0.436713932|0.565531023|0.551634365|0.627408036,0.699374354|0.63538446|0.406713932|0.535531023|0.521634365|0.597408036,0.15|0|0.15|0|0|0,0.0028694332|0.0649100778|0.0460007602|0.186489012|0.212667713|0.176629215,-0.0354119494|-0.0436258273|-0.049642726|-0.0499220555|-0.0496134117|-0.0497941902,2.2849549|2.08282209|1.14321376|1.79869105|1.76959176|2.03646717,0.677806437|-0.42795828|0.522475004,-0.0124565437|0.0481245853|-0.00537202461,0.004140070639550686,0.0020667174831032753,0.0010197237133979797,0.0010373638942837715
13,0.7000000000000001,-0.02120995640199938,0.04713689535856247,0.15096060931682587,0.4507521390914917,0.046700336039066315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40253695845603943,0.6436946392059326,1.7749607563018799,0.40253695845603943,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.710114894070948e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2931071164012242,1.4669118162614192,0.00483264603|0.174350737|0.121446122|0.187241704|0.214384107|0.183568682,0.577713086|0.515803971|0.293107116|0.422366422|0.409789627|0.483738188,0.727713086|0.665803971|0.443107116|0.572366422|0.559789627|0.633738188,0.697713086|0.635803971|0.413107116|0.542366422|0.529789627|0.603738188,0.15|0|0.15|0|0|0,0.00266346912|0.0588238818|0.0417283235|0.176275724|0.202427652|0.164326717,-0.035334983|-0.0436126843|-0.0496381514|-0.0499213406|-0.0496207832|-0.0498032882,2.27818083|2.07842708|1.16451864|1.81582007|1.79196538|2.04947618,0.677183449|-0.42555216|0.522206068,-0.0124565437|0.0481245853|-0.00537202461,0.004348102957010269,0.0021055107936263084,0.001111452467739582,0.0011132238432765007
14,0.75,-0.025016262113033746,0.04564972594380379,0.14739853143692017,0.45688432455062866,0.04511791095137596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3953831195831299,0.5593198537826538,2.885972738265991,0.3953831195831299,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.695079430128172e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29911410694338847,1.468442616181631,0.00456382178|0.164980132|0.114146607|0.176935416|0.204284779|0.171627709,0.576049918|0.516092284|0.299114107|0.428689114|0.417432228|0.489453365,0.726049918|0.666092284|0.449114107|0.578689114|0.567432228|0.639453365,0.696049918|0.636092284|0.419114107|0.548689114|0.537432228|0.609453365,0.15|0|0.15|0|0|0,0.00248758649|0.0535765638|0.0381683604|0.167382335|0.193784908|0.153838345,-0.0352578138|-0.043598946|-0.0496325304|-0.0499172981|-0.049627614|-0.0498118597,2.27142944|2.07434675|1.18499226|1.83222149|1.81388621|2.06183994,0.676560462|-0.423146039|0.521937132,-0.0124565437|0.0481245853|-0.00537202461,0.004177293740212917,0.002064603380858898,0.0010656220838427544,0.00103064626455307
15,0.8,-0.02866600740242575,0.04436665028333664,0.14421367645263672,0.4623652696609497,0.043770380318164825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3843422830104828,0.5619420409202576,3.0896778106689453,0.3843422830104828,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.607392325900492e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30478828329232,1.4700192565193912,0.00433383014|0.156860535|0.106573752|0.167256177|0.195836209|0.161518427,0.5743863|0.516276938|0.304788283|0.434542346|0.424641447|0.494643411,0.7243863|0.666276938|0.454788283|0.584542346|0.574641447|0.644643411,0.6943863|0.636276938|0.424788283|0.554542346|0.544641447|0.614643411,0.15|0|0.15|0|0|0,0.0022929117|0.0479328553|0.0343683018|0.155842546|0.182661156|0.141603179,-0.0351804056|-0.0435842347|-0.0496466632|-0.0498983424|-0.0496344946|-0.049819581,2.26465771|2.06945637|1.20387477|1.84411359|1.83159245|2.07035724,0.675937474|-0.420739919|0.521668196,-0.0124565437|0.0481245853|-0.00537202461,0.004165255464613438,0.002065936103463173,0.00105196051299572,0.0010310104116797447
16,0.8500000000000001,-0.02980144553622354,0.04324946179986,0.14124830067157745,0.4672808051109314,0.04261311516165733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3742526173591614,0.5155861973762512,4.791018962860107,0.3742526173591614,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.517539700853891e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3099090387101401,1.4715291337764154,0.00405918843|0.14659928|0.0983659628|0.156052473|0.185075451|0.150138817,0.572714227|0.516363505|0.309909039|0.439822635|0.431292868|0.499220566,0.722714227|0.666363505|0.459909039|0.589822635|0.581292868|0.649220566,0.692714227|0.636363505|0.429909039|0.559822635|0.551292868|0.619220566,0.15|0|0.15|0|0|0,0.00213046672|0.0429814093|0.0311810374|0.146055954|0.172659906|0.131360335,-0.0351028348|-0.0435660818|-0.0496631016|-0.0498769146|-0.049641518|-0.0498267593,2.25788454|2.06486935|1.22115409|1.85546958|1.84818986|2.07841584,0.675314486|-0.418333799|0.52139926,-0.0124565437|0.0481245853|-0.00537202461,0.004109532572329044,0.0020410846918821335,0.0010674837976694107,0.000985017977654934
17,0.9,-0.030949915996420163,0.042298778891563416,0.1384849101305008,0.4716622829437256,0.04162078723311424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36859533190727234,0.6002181172370911,4.471773147583008,0.36859533190727234,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.632387452837881e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31455299286749394,1.4727589584666132,0.00382959357|0.137358137|0.0931214757|0.146821351|0.175793879|0.141646284,0.571042714|0.516319824|0.314552993|0.444616489|0.437441376|0.503283706,0.721042714|0.666319824|0.464552993|0.594616489|0.587441376|0.653283706,0.691042714|0.636319824|0.434552993|0.564616489|0.557441376|0.623283706,0.15|0.0788800723|0.15|0|0|0,0.00197861101|0.040173581|0.0293656735|0.136533171|0.162450488|0.121069145,-0.035025053|-0.0434848554|-0.0496684888|-0.0498538525|-0.0496494632|-0.0498335627,2.25112442|2.06196802|1.23790916|1.86514528|1.86256653|2.08437041,0.674691498|-0.415927678|0.521130323,-0.0124565437|0.0481245853|-0.00537202461,0.004254554398357868,0.0021303975954651833,0.0011041313409805298,0.0010035717859864235
18,0.9500000000000001,-0.034629950041129426,0.04147925227880478,0.1360461264848709,0.47557532787323,0.04076467081904411,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3680458068847656,0.5630836486816406,5.3557281494140625,0.3680458068847656,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.848473897386033e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3186514769553842,1.4736856251856454,0.00360881171|0.128176352|0.0890828168|0.138369129|0.166768539|0.134311673,0.56936914|0.515730436|0.318651477|0.44893759|0.443077033|0.506830441,0.71936914|0.665730436|0.468651477|0.59893759|0.593077033|0.656830441,0.68936914|0.635730436|0.438651477|0.56893759|0.563077033|0.626830441,0.15|0.15|0.15|0|0|0,0.00184667275|0.0374035846|0.027656462|0.127973867|0.152725155|0.110939321,-0.0349470596|-0.0434010236|-0.0496629794|-0.0498296833|-0.0496579408|-0.0498406601,2.24437617|2.05692431|1.25259939|1.87389454|1.87537535|2.08842043,0.674068511|-0.413521558|0.520861387,-0.0124565437|0.0481245853|-0.00537202461,0.004293088801205158,0.0021519288420677185,0.0010599521920084953,0.0010643946006894112
19,1.0,-0.03752895244341589,0.04071114957332611,0.13387714326381683,0.4792153835296631,0.03999295458197594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37048447132110596,0.3649913966655731,5.197060585021973,0.37048447132110596,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,6.054566312311111e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32230045118829553,1.4745192032898757,0.00341517372|0.119853656|0.0863156045|0.132160938|0.15930058|0.128687721,0.567695851|0.515142486|0.322300451|0.452834679|0.448224258|0.50987047,0.717695851|0.665142486|0.472300451|0.602834679|0.598224258|0.65987047,0.687695851|0.635142486|0.442300451|0.572834679|0.568224258|0.62987047,0.15|0.15|0.15|0|0|0,0.0017676344|0.0347798745|0.0268784984|0.123422331|0.147457809|0.105687699,-0.0348688255|-0.0433615228|-0.0496454944|-0.0498042958|-0.0496655471|-0.0498492963,2.23768221|2.0519883|1.26643481|1.88495675|1.89068929|2.09532028,0.673445523|-0.411115438|0.520592451,-0.0124565437|0.0481245853|-0.00537202461,0.004345492459833622,0.0021475618705153465,0.0010829400271177292,0.001097084954380989
