step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06306072995981431,0.052211470901966095,0.16546985507011414,0.4354516267776489,0.05101994425058365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9420576095581055,1.812545895576477,40.6491813659668,0.9420576095581055,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.9678793437327853e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27474095540381205,1.483505641507908,0.0036931433|0.0596730474|0.0762518199|0.216045717|0.195895907|0.188231113,0.33994629|0.412707733|0.274740955|0.384837987|0.388348703|0.388102745,0.48994629|0.562707733|0.424740955|0.534837987|0.538348703|0.538102745,0.45994629|0.532707733|0.394740955|0.504837987|0.508348703|0.508102745,0.15|0.15|0.15|0|0|0,0.00269123591|0.0259935177|0.0181563356|0.202221732|0.175049831|0.147598392,-0.0327499175|-0.0395698903|-0.0446605951|-0.0471031604|-0.0484589772|-0.048962526,1.32972648|1.63725456|1.07245956|1.69447052|1.67998566|1.65104684,0.441949695|-0.460592896|0.192667708,0.00412686868|0.0495330356|0.0054265419,0.004498705267906189,0.0021899426355957985,0.0011313660070300102,0.0011594081297516823
11,0.6000000000000001,-0.05093768749631643,0.05035844072699547,0.16255417466163635,0.4412970542907715,0.049304354935884476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8974241614341736,1.4621037244796753,17.5034122467041,0.8974241614341736,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.900724864715693e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28155310128069666,1.4921038004426677,0.00430386591|0.0711003516|0.0811570299|0.212882821|0.192880571|0.182477165,0.338496679|0.412737576|0.281553101|0.392592913|0.394694599|0.393068919,0.488496679|0.562737576|0.431553101|0.542592913|0.544694599|0.543068919,0.458496679|0.532737576|0.401553101|0.512592913|0.514694599|0.513068919,0.15|0.15|0.15|0|0|0,0.00279421566|0.0266475879|0.0199355865|0.198509974|0.17592367|0.15162717,-0.0326292983|-0.0394583074|-0.0445184403|-0.0470210078|-0.0483834582|-0.0488973804,1.32415163|1.63813958|1.10162955|1.72186062|1.70631861|1.67500547,0.442156047|-0.458116323|0.192938969,0.00412686868|0.0495330356|0.0054265419,0.004439066164195538,0.0021874578669667244,0.001088421791791916,0.0011447742581367493
12,0.65,-0.035105363802678084,0.048635680228471756,0.15898525714874268,0.4469067454338074,0.04773470386862755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8680390119552612,1.2552881240844727,7.93984842300415,0.8680390119552612,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.8473794328821438e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2876718990110595,1.4995148553753588,0.00453440923|0.0748101719|0.0819120009|0.204854822|0.185764912|0.173181249,0.337021365|0.412369979|0.287671899|0.400160883|0.401079513|0.398229733,0.487021365|0.562369979|0.437671899|0.550160883|0.551079513|0.548229733,0.457021365|0.532369979|0.407671899|0.520160883|0.521079513|0.518229733,0.15|0.15|0.15|0|0|0,0.00297064677|0.0277367306|0.0223502405|0.200118884|0.1813496|0.159875349,-0.0325071388|-0.0393418827|-0.0444058606|-0.0469736415|-0.0483333716|-0.0488524509,1.31854897|1.63787476|1.12863198|1.75378878|1.73733428|1.70394183,0.442362398|-0.45563975|0.193210229,0.00412686868|0.0495330356|0.0054265419,0.004492707550525665,0.0021915575489401817,0.0011337511241436005,0.0011497009545564651
13,0.7000000000000001,-0.03177776465241579,0.047490328550338745,0.15541571378707886,0.4517059326171875,0.04661751165986061,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8262845873832703,1.5202908515930176,16.204832077026367,0.8262845873832703,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.7815885917336585e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.293654802378677,1.5059219734404012,0.00489877333|0.080597813|0.0848671915|0.206028599|0.187854738|0.173587934,0.335571296|0.412197814|0.293654802|0.40780841|0.407731947|0.403796861,0.485571296|0.562197814|0.443654802|0.55780841|0.557731947|0.553796861,0.455571296|0.532197814|0.413654802|0.52780841|0.527731947|0.523796861,0.15|0.15|0.15|0|0|0,0.002921708|0.0282593712|0.022282787|0.18845232|0.174556181|0.156337949,-0.032383099|-0.0392182867|-0.0443175613|-0.0469604237|-0.0483086663|-0.0488293556,1.31282379|1.63783234|1.15258444|1.77272553|1.7571753|1.72269604,0.442568749|-0.453163177|0.19348149,0.00412686868|0.0495330356|0.0054265419,0.004363725893199444,0.002151831053197384,0.001050541177392006,0.0011428464204072952
14,0.75,-0.038263792018008475,0.04782357066869736,0.15230029821395874,0.45567017793655396,0.04693685844540596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7880567312240601,1.1266765594482422,15.19821834564209,0.7880567312240601,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.728943005432579e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.298447603899736,1.5115629699944364,0.00490596938|0.0837272291|0.0743645707|0.195349004|0.179302943|0.163622934,0.334092379|0.411859206|0.298447604|0.414878748|0.414048043|0.409187272,0.484092379|0.561859206|0.448447604|0.564878748|0.564048043|0.559187272,0.454092379|0.531859206|0.418447604|0.534878748|0.534048043|0.529187272,0.15|0.15|0.15|0|0|0,0.00269381086|0.0260908375|0.0211271923|0.172696805|0.161261856|0.144713082,-0.0322579773|-0.0391037908|-0.044260418|-0.0469809377|-0.0483103902|-0.0488262429,1.30680535|1.63442387|1.17065719|1.78523086|1.76914364|1.73263593,0.4427751|-0.450686604|0.193752751,0.00412686868|0.0495330356|0.0054265419,0.0043863337486982346,0.0021511195227503777,0.0011031050235033035,0.00111440010368824
15,0.8,-0.04787875625727338,0.04817134886980057,0.14978861808776855,0.45902496576309204,0.04726956784725189,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7643346786499023,0.6662540435791016,14.174012184143066,0.7643346786499023,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.7021910352281875e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3022381747212196,1.5166660653585604,0.00460871333|0.080025731|0.0640984334|0.18094383|0.166297859|0.150333407,0.332582798|0.411026627|0.302238175|0.42116336|0.419701399|0.413997803,0.482582798|0.561026627|0.452238175|0.57116336|0.569701399|0.563997803,0.452582798|0.531026627|0.422238175|0.54116336|0.539701399|0.533997803,0.15|0.15|0.15|0|0|0,0.00243484551|0.0229528141|0.019828853|0.15989688|0.148837629|0.132499854,-0.0321324964|-0.038995514|-0.0442086125|-0.0470117364|-0.0483212792|-0.0488289692,1.30063354|1.62806381|1.18457294|1.79753858|1.77932195|1.7396621,0.442981452|-0.448210031|0.194024011,0.00412686868|0.0495330356|0.0054265419,0.004331999458372593,0.002134697511792183,0.0010821297764778137,0.0010979129001498222
16,0.8500000000000001,-0.05548660699016075,0.04851033166050911,0.14774909615516663,0.46199488639831543,0.047594524919986725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.750512957572937,0.5298989415168762,7.817590236663818,0.750512957572937,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.695060569531441e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3053985543512483,1.5214883593661874,0.00424082724|0.0737644442|0.0565081365|0.16746482|0.153301259|0.137696061,0.331062316|0.409964354|0.305398554|0.426805946|0.424732696|0.418198055,0.481062316|0.559964354|0.455398554|0.576805946|0.574732696|0.568198055,0.451062316|0.529964354|0.425398554|0.546805946|0.544732696|0.538198055,0.15|0.15|0.15|0|0|0,0.00221988125|0.0197217356|0.019055521|0.151047511|0.139710069|0.122780833,-0.0320068525|-0.0388894009|-0.0441426318|-0.0470362502|-0.0483284885|-0.0488275486,1.29446229|1.62068975|1.19650711|1.81123504|1.79031236|1.7467455,0.443187803|-0.445733458|0.194295272,0.00412686868|0.0495330356|0.0054265419,0.004173869267106056,0.0021045850589871407,0.0010205097496509552,0.001032138243317604
17,0.9,-0.0615868844139812,0.04884910583496094,0.14608368277549744,0.4646114110946655,0.047919537872076035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7380020618438721,0.5859578847885132,3.599447727203369,0.7380020618438721,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.6948239525147206e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30825563912993825,1.5260493161829487,0.00393070737|0.0671607909|0.0528669046|0.157803771|0.143947843|0.129352073,0.329543878|0.408835244|0.308255639|0.432001954|0.429303986|0.421910068,0.479543878|0.558835244|0.458255639|0.582001954|0.579303986|0.571910068,0.449543878|0.528835244|0.428255639|0.552001954|0.549303986|0.541910068,0.15|0.15|0.15|0|0|0,0.00202070097|0.0166187825|0.0183869653|0.142104129|0.130786653|0.1131262,-0.0318809323|-0.0387800471|-0.0440542073|-0.0470484075|-0.0483271164|-0.0488189729,1.28831528|1.61317971|1.20735531|1.82306354|1.79967548|1.7519475,0.443394154|-0.443256885|0.194566533,0.00412686868|0.0495330356|0.0054265419,0.004175805486738682,0.0020846249535679817,0.0010574720799922943,0.0010183528065681458
18,0.9500000000000001,-0.06729175974412165,0.04918969050049782,0.14475896954536438,0.4668591022491455,0.04824640974402428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7260658740997314,0.6048872470855713,2.4648945331573486,0.7260658740997314,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.696321718497259e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31077855918561414,1.5302617105648204,0.00363339751|0.0603510067|0.0506290643|0.148997383|0.135751158|0.122446974,0.328024221|0.407682339|0.310778559|0.436748033|0.433427216|0.425138774,0.478024221|0.557682339|0.460778559|0.586748033|0.583427216|0.575138774,0.448024221|0.527682339|0.430778559|0.556748033|0.553427216|0.545138774,0.15|0.15|0.15|0|0|0,0.00183065496|0.0139397131|0.0175374077|0.132464692|0.121512476|0.103242135,-0.0317547264|-0.0386658977|-0.0439457638|-0.0470486267|-0.0483174763|-0.0488037643,1.28217281|1.60600317|1.21670588|1.8324082|1.80690387|1.75499347,0.443600506|-0.440780312|0.194837794,0.00412686868|0.0495330356|0.0054265419,0.004331791773438454,0.0021546296775341034,0.0010937424376606941,0.001066558063030243
19,1.0,-0.07256560616269446,0.049528755247592926,0.14374127984046936,0.46875637769699097,0.048572178930044174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7156112194061279,0.5670497417449951,1.5325855016708374,0.7156112194061279,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.698160949428698e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31290969242296307,1.53411539732524,0.00333856309|0.0539589059|0.0480419244|0.139972646|0.127548577|0.11557978,0.326502817|0.406535545|0.312909692|0.441011242|0.437086094|0.427873455,0.476502817|0.556535545|0.462909692|0.591011242|0.587086094|0.577873455,0.446502817|0.526535545|0.432909692|0.561011242|0.557086094|0.547873455,0.15|0.15|0.15|0|0|0,0.00166001898|0.0117549202|0.0166081455|0.123171331|0.11273344|0.0940214534,-0.0316282478|-0.0385486393|-0.0438230387|-0.0470391932|-0.048301296|-0.0487830811,1.27604304|1.59934846|1.22442388|1.84017711|1.81277652|1.75673219,0.443806857|-0.438303739|0.195109054,0.00412686868|0.0495330356|0.0054265419,0.0041597625240683556,0.0020904541015625,0.00103067047894001,0.0010220948606729507
