step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.04395681964507389,0.035501524806022644,0.2065190076828003,0.5094736218452454,0.03440845385193825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6016287207603455,1.206190586090088,10.814287185668945,0.6016287207603455,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.4121712125889747e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35218164110764716,1.4926433347431107,0.00338239214|0.0772371762|0.105427963|0.117641114|0.148036046|0.106454596,0.456085181|0.493261011|0.352181641|0.493721402|0.523333405|0.537991451,0.606085181|0.643261011|0.502181641|0.643721402|0.673333405|0.687991451,0.576085181|0.613261011|0.472181641|0.613721402|0.643333405|0.657991451,0.15|0.15|0.15|0|0|0,0.00105205248|0.015621377|0.00333921434|0.0693064887|0.0974016616|0.0661279186,-0.0287989038|-0.0378671534|-0.0463446172|-0.0478590437|-0.0496926677|-0.0491115969,1.79659387|1.95079827|1.36572116|1.99633305|2.14104261|2.16898213,0.378973335|-0.575719118|0.464102924,0.0119656874|0.0482700616|0.00517915562,0.005754580721259117,0.0029038432985544205,0.0013943864032626152,0.0014357101172208786
11,0.6000000000000001,-0.03822083544743792,0.035420697182416916,0.20212961733341217,0.5101670026779175,0.03429626300930977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6063065528869629,0.9818357229232788,11.288908958435059,0.6063065528869629,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.4237795452339928e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3529197177114801,1.4924454798665983,0.00329417648|0.0708065221|0.112978702|0.123600627|0.147472748|0.107323669,0.454692291|0.492752203|0.352919718|0.494767993|0.525549512|0.538826637,0.604692291|0.642752203|0.502919718|0.644767993|0.675549512|0.688826637,0.574692291|0.612752203|0.472919718|0.614767993|0.645549512|0.658826637,0.15|0.15|0.15|0|0|0,0.000968130015|0.0127800944|0.00173596959|0.0636548829|0.0821192173|0.0550004371,-0.0286820677|-0.0376211877|-0.0461288955|-0.0477540126|-0.0496248151|-0.0490628333,1.79105523|1.94616772|1.36728594|1.99497284|2.13469245|2.16124415,0.379571646|-0.573305845|0.464361846,0.0119656874|0.0482700616|0.00517915562,0.005545705556869507,0.0027748970314860344,0.0013632718473672867,0.0013879146426916122
12,0.65,-0.030897824060498652,0.03534843772649765,0.19754059612751007,0.5107927918434143,0.034195564687252045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6068891286849976,1.0353443622589111,13.999872207641602,0.6068891286849976,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.4009532101822385e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3533922958647494,1.4920618620613069,0.00310417642|0.0600208114|0.123325923|0.133942714|0.150022063|0.114624908,0.453296945|0.492195274|0.353392296|0.495536214|0.526996363|0.539107771,0.603296945|0.642195274|0.503392296|0.645536214|0.676996363|0.689107771,0.573296945|0.612195274|0.473392296|0.615536214|0.646996363|0.659107771,0.15|0.15|0.15|0|0|0,0.00091967352|0.0107587687|0.000242240345|0.0615279125|0.0697148982|0.0477596743,-0.0285649256|-0.0373481168|-0.0459067483|-0.0476265344|-0.0495312999|-0.0490096176,1.78554253|1.94219175|1.36790468|1.99604623|2.12816905|2.15518114,0.380169958|-0.570892572|0.464620769,0.0119656874|0.0482700616|0.00517915562,0.0046973442658782005,0.0024569453671574593,0.001111963763833046,0.001110665500164032
13,0.7000000000000001,-0.027120767982331005,0.03526144474744797,0.1929445117712021,0.5114417672157288,0.03409168869256973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6075431704521179,1.1561678647994995,11.418310165405273,0.6075431704521179,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.3662197541552134e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3538163546331622,1.4917241980047635,0.00301608842|0.052080659|0.135344109|0.152188395|0.162615623|0.13416763,0.451910158|0.491861669|0.353816355|0.49620419|0.527815034|0.538941132,0.601910158|0.641861669|0.503816355|0.64620419|0.677815034|0.688941132,0.571910158|0.611861669|0.473816355|0.61620419|0.647815034|0.658941132,0.15|0.15|0.15|0|0|0.0895500348,0.000898264636|0.0100697352|-0.000875915362|0.0622535112|0.0604652674|0.04686497,-0.0284472678|-0.0370460281|-0.0456669171|-0.0474710461|-0.0494108047|-0.0489382982,1.78009163|1.94047038|1.36872259|1.99959923|2.1223146|2.1536912,0.380768269|-0.5684793|0.464879692,0.0119656874|0.0482700616|0.00517915562,0.0050780149176716805,0.0024263570085167885,0.0013400157913565636,0.0012937011197209358
14,0.75,-0.03035586350124305,0.035186268389225006,0.18871396780014038,0.5119630098342896,0.03400866314768791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959067344665527,0.9667641520500183,13.229266166687012,0.5959067344665527,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.3170462730210715e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3543288407437556,1.4916802336688677,0.00301177455|0.0488147659|0.142023954|0.168424745|0.173242771|0.153831714,0.450532046|0.491752698|0.354328841|0.496916469|0.52815883|0.538404808,0.600532046|0.641752698|0.504328841|0.646916469|0.67815883|0.688404808,0.570532046|0.611752698|0.474328841|0.616916469|0.64815883|0.658404808,0.15|0.15|0.15|0|0|0.15,0.000840401369|0.00947723831|-0.00170017725|0.0597145653|0.0482876045|0.0454211045,-0.0283289164|-0.0367268552|-0.0454046451|-0.0472923831|-0.0492651941|-0.0488628946,1.77463967|1.93976117|1.37021054|2.00008806|2.11165773|2.15017744,0.381366581|-0.566066027|0.465138614,0.0119656874|0.0482700616|0.00517915562,0.005317254923284054,0.0026559270918369293,0.0013817865401506424,0.0012607639655470848
15,0.8,-0.03984590806689539,0.035147812217473984,0.18515801429748535,0.5121984481811523,0.03397127985954285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.571694016456604,1.1759183406829834,11.400341987609863,0.571694016456604,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.259803736907312e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35477348919130913,1.491784501217453,0.00288206944|0.0451769031|0.138356051|0.169589306|0.176099194|0.157809389,0.449151836|0.491562328|0.354773489|0.497513971|0.528015379|0.537506524,0.599151836|0.641562328|0.504773489|0.647513971|0.678015379|0.687506524,0.569151836|0.611562328|0.474773489|0.617513971|0.648015379|0.657506524,0.15|0.15|0.15|0|0.0535834633|0.15,0.00074238133|0.00868097239|-0.00216744498|0.0537630413|0.0427747998|0.03992784,-0.0282101422|-0.036410334|-0.0451372788|-0.0471058118|-0.0491856996|-0.0487915468,1.76913958|1.93851995|1.37178923|1.99671311|2.10565062|2.14116239,0.381964892|-0.563652754|0.465397537,0.0119656874|0.0482700616|0.00517915562,0.0050100237131118774,0.0026314882561564445,0.0012031430378556252,0.0011573396623134613
16,0.8500000000000001,-0.05615471628265256,0.03594592213630676,0.18256692588329315,0.5120408535003662,0.0347818098962307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.538610577583313,1.3675552606582642,13.869535446166992,0.538610577583313,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.2167659342696503e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35500159542119414,1.4919529811910361,0.00260222516|0.0404488694|0.124452465|0.155480043|0.162220671|0.1457222,0.447767058|0.491139211|0.355001595|0.497828403|0.526731303|0.53602928,0.597767058|0.641139211|0.505001595|0.647828403|0.676731303|0.68602928,0.567767058|0.611139211|0.475001595|0.617828403|0.646731303|0.65602928,0.15|0.15|0.15|0|0.15|0.15,0.00062204041|0.00808712846|-0.00208561759|0.0455261878|0.038270111|0.0343385534,-0.0280912803|-0.0361159495|-0.044885057|-0.0469275304|-0.0491068206|-0.0487213518,1.76359899|1.93652802|1.37303571|1.98991227|2.0960885|2.12973432,0.382563204|-0.561239481|0.465656459,0.0119656874|0.0482700616|0.00517915562,0.004253638908267021,0.0020517632365226746,0.001081937924027443,0.0011028312146663666
17,0.9,-0.0693213037913448,0.038351498544216156,0.18065045773983002,0.5114835500717163,0.037198755890131,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48558759689331055,1.4037665128707886,13.809876441955566,0.48558759689331055,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.1189479371475722e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3549268753473348,1.492229158046946,0.00222338853|0.0365881148|0.0997631806|0.124588123|0.130086787|0.116110528,0.446379095|0.490432247|0.354926875|0.49766928|0.524919647|0.534394921,0.596379095|0.640432247|0.504926875|0.64766928|0.674919647|0.684394921,0.566379095|0.610432247|0.474926875|0.61766928|0.644919647|0.654394921,0.15|0.15|0.15|0.081433812|0.15|0.15,0.000507474997|0.00728131533|-0.00183108872|0.0381791598|0.0301757221|0.028085087,-0.0279725611|-0.0358652758|-0.044668068|-0.0467442979|-0.0490467136|-0.0486610428,1.75805129|1.93314503|1.37320834|1.98211198|2.0808076|2.11700373,0.383161515|-0.558826208|0.465915382,0.0119656874|0.0482700616|0.00517915562,0.004357578232884407,0.00212207343429327,0.0010954681783914566,0.001122823916375637
18,0.9500000000000001,-0.07227485180102777,0.04008439928293228,0.17886917293071747,0.5106501579284668,0.03893763944506645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41944703459739685,1.628548502922058,17.35387420654297,0.41944703459739685,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,9.613408573117865e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35446871064646535,1.4923567899712609,0.00184275621|0.0322517984|0.0768176345|0.0932631485|0.0960137751|0.0852206638,0.444992184|0.489417724|0.354468711|0.495890292|0.522792468|0.532462875,0.594992184|0.639417724|0.504468711|0.645890292|0.672792468|0.682462875,0.564992184|0.609417724|0.474468711|0.615890292|0.642792468|0.652462875,0.15|0.15|0.15|0.15|0.15|0.15,0.000435826637|0.0068947708|-0.00156164437|0.0327384939|0.0245886811|0.0230864677,-0.0278540036|-0.0356554005|-0.0444920371|-0.0465945153|-0.0489972339|-0.0486110868,1.75255056|1.92891026|1.37182116|1.96970515|2.06676132|2.10432688,0.383759826|-0.556412935|0.466174304,0.0119656874|0.0482700616|0.00517915562,0.004165134392678738,0.002042394131422043,0.0010819686576724052,0.0010236762464046478
19,1.0,-0.07548877108981474,0.042274102568626404,0.17720521986484528,0.5094696879386902,0.04113437235355377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3441793620586395,1.9037957191467285,11.548566818237305,0.3441793620586395,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,7.932687122644793e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3537176726283394,1.4920782601831737,0.00160195351|0.0300798686|0.0608320412|0.0696938558|0.0690610017|0.0620971833,0.44361386|0.48827991|0.353717673|0.494277172|0.520775903|0.530469616,0.59361386|0.63827991|0.503717673|0.644277172|0.670775903|0.680469616,0.56361386|0.60827991|0.473717673|0.614277172|0.640775903|0.650469616,0.15|0.15|0.15|0.15|0.15|0.15,0.000348923355|0.0062406481|-0.00106769639|0.0246745898|0.0189354463|0.0188523815,-0.0277353094|-0.0354742283|-0.0443479957|-0.0464985948|-0.0489551922|-0.0485667268,1.74706905|1.92388606|1.369455|1.95528468|2.05308387|2.09216412,0.384358138|-0.553999662|0.466433227,0.0119656874|0.0482700616|0.00517915562,0.0038055023178458214,0.0018684575334191322,0.0009792540222406387,0.0009422330185770988
