step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.1763957564661605,0.06820612400770187,0.19988535344600677,0.3887081742286682,0.06820611655712128,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.186981439590454,2.544743776321411,28.77680206298828,1.186981439590454,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.5508414538317072e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22623222182309766,1.5075452018495867,0.00787800688|0.271335607|0.210502396|0.442725333|0.464836266|0.544830058,0.621568142|0.383375074|0.322718454|0.258135183|0.230759937|0.226232222,0.771568142|0.533375074|0.472718454|0.408135183|0.380759937|0.376232222,0.741568142|0.503375074|0.442718454|0.378135183|0.350759937|0.346232222,0.15|0.15|0.15|0|0|0,-0.00507875414|-0.200287072|-0.0664496779|0.264538053|0.246416357|0.287109879,-0.0339243297|-0.0247362327|-0.0394318815|-0.039143178|-0.0416754239|-0.0446419669,2.44726948|1.30847699|1.18499226|1.25793561|1.12778068|1.1473968,0.64984268|0.533360302|0.584125757,-0.000696788658|-0.0473173968|-0.0161424428,0.004162979312241077,0.00206663366407156,0.0010560192167758942,0.0010237377136945724
11,0.6000000000000001,0.12645839133527254,0.06598669290542603,0.18530043959617615,0.39796972274780273,0.06424941122531891,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0897979736328125,3.7561404705047607,37.06732940673828,1.0897979736328125,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.6477267287621463e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23870817448454706,1.5200979329349202,0.00760442771|0.249823884|0.237083683|0.377552368|0.406638013|0.465949381,0.619665903|0.381515769|0.33478904|0.269655734|0.241416464|0.238708174,0.769665903|0.531515769|0.48478904|0.419655734|0.391416464|0.388708174,0.739665903|0.501515769|0.45478904|0.389655734|0.361416464|0.358708174,0.15|0.15|0.15|0|0|0,-0.00430420424|-0.159800989|-0.0623418844|0.210631089|0.2049967|0.239774621,-0.0338616705|-0.0247605038|-0.038809943|-0.0385159091|-0.0411703102|-0.0436041808,2.44049774|1.34150158|1.23800433|1.25073812|1.12949225|1.15100314,0.649807632|0.530994236|0.583318949,-0.000696788658|-0.0473173968|-0.0161424428,0.00426834262907505,0.002125314436852932,0.0010668141767382622,0.0010593440383672714
12,0.65,0.07738782792771032,0.0728008896112442,0.1734938770532608,0.40336692333221436,0.06979342550039291,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9846734404563904,4.614279270172119,31.248085021972656,0.9846734404563904,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.7735895800303067e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2479697558473265,1.5312111052469706,0.00658759545|0.203190347|0.242545277|0.290381629|0.324265818|0.341987933,0.617873179|0.38135985|0.344788053|0.278453268|0.249912844|0.247969756,0.767873179|0.53135985|0.494788053|0.428453268|0.399912844|0.397969756,0.737873179|0.50135985|0.464788053|0.398453268|0.369912844|0.367969756,0.15|0.15|0.15|0|0|0,-0.00388471058|-0.13445633|-0.0619331518|0.155639459|0.163386045|0.167253016,-0.0337975155|-0.0248403426|-0.0383936565|-0.0381045049|-0.0408396001|-0.0421631797,2.43381049|1.36614273|1.2788254|1.23134803|1.12219782|1.11696886,0.649772584|0.52862817|0.58251214,-0.000696788658|-0.0473173968|-0.0161424428,0.004251015372574329,0.0021357443183660507,0.001069623976945877,0.0010287873446941376
13,0.7000000000000001,0.03217764797836871,0.07971793413162231,0.1640159785747528,0.40627962350845337,0.07657886296510696,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.835114598274231,7.002933502197266,73.95512390136719,0.835114598274231,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.6476396021193695e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25336696245399304,1.5402229385383996,0.00606305046|0.173431613|0.261875774|0.218347906|0.255644533|0.243933943,0.616053342|0.377948554|0.351582339|0.284534895|0.256306331|0.253366962,0.766053342|0.527948554|0.501582339|0.434534895|0.406306331|0.403366962,0.736053342|0.497948554|0.471582339|0.404534895|0.376306331|0.373366962,0.15|0.15|0.15|0|0|0,-0.00388847073|-0.131790833|-0.0594305252|0.107721812|0.132405645|0.095078787,-0.0337324556|-0.0249875004|-0.0382602007|-0.0380105216|-0.0407887459|-0.0408318463,2.42659244|1.35501588|1.30863863|1.20785087|1.11684222|1.06771479,0.649737537|0.526262105|0.581705332,-0.000696788658|-0.0473173968|-0.0161424428,0.004203121177852154,0.0020724041387438774,0.0010723564773797989,0.0010425671935081482
14,0.75,0.012361132024146404,0.08650544285774231,0.1554846614599228,0.410097599029541,0.08229715377092361,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9033610224723816,7.966287136077881,49.728511810302734,0.9033610224723816,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.7106892131606685e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25627964056349073,1.5449036499522641,0.00618266679|0.172600126|0.280201903|0.228120845|0.249942634|0.24366905,0.614175658|0.370769752|0.356123049|0.288319852|0.261195851|0.256279641,0.764175658|0.520769752|0.506123049|0.438319852|0.411195851|0.406279641,0.734175658|0.490769752|0.476123049|0.408319852|0.381195851|0.376279641,0.15|0.15|0.15|0|0|0,-0.00478675205|-0.168916142|-0.0623221258|0.107618334|0.146819925|0.106726236,-0.0336673772|-0.0251793387|-0.0384908671|-0.0383472101|-0.0411221651|-0.0411506568,2.4182485|1.28898353|1.3236792|1.22255053|1.15048116|1.09069414,0.649702489|0.523896039|0.580898523,-0.000696788658|-0.0473173968|-0.0161424428,0.004280938766896725,0.0021340064704418182,0.0011202022433280945,0.0010102437809109688
15,0.8,0.07423988211246876,0.06039643660187721,0.1452639251947403,0.41765880584716797,0.056787215173244476,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0377848148345947,8.446133613586426,136.71946716308594,1.0377848148345947,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,7.880139501279873e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26009763981543776,1.5449894417844812,0.00776371587|0.225806488|0.326129115|0.348508015|0.355639128|0.339995698,0.612129905|0.35754941|0.360475293|0.29233364|0.26700726|0.26009764,0.762129905|0.50754941|0.510475293|0.44233364|0.41700726|0.41009764,0.732129905|0.47754941|0.480475293|0.41233364|0.38700726|0.38009764,0.15|0.15|0.15|0|0|0,-0.00577122449|-0.235195154|-0.0367208087|0.211212651|0.23540179|0.189235965,-0.0336044772|-0.0254235161|-0.0390626114|-0.0391161083|-0.0418316141|-0.0418839378,2.40914392|1.16957897|1.36611775|1.3414311|1.26159922|1.18774259,0.649667442|0.521529973|0.580091715,-0.000696788658|-0.0473173968|-0.0161424428,0.004355240613222122,0.0021729636937379837,0.001118432730436325,0.001046726480126381
16,0.8500000000000001,0.027314082811481052,0.056333351880311966,0.13817548751831055,0.4215925335884094,0.05543753504753113,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0153493881225586,7.589145183563232,240.71400451660156,1.0153484344482422,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.102428520881088e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2676587900665013,1.540603908781735,0.00961458597|0.326332883|0.261342052|0.315171011|0.318966934|0.284027533,0.610030681|0.343985332|0.372123549|0.301123162|0.276862007|0.26765879,0.760030681|0.493985332|0.522123549|0.451123162|0.426862007|0.41765879,0.730030681|0.463985332|0.492123549|0.421123162|0.396862007|0.38765879,0.15|0.15|0.15|0|0|0,-0.00410838279|-0.16203839|-0.026477433|0.173612268|0.170857828|0.118381066,-0.0335443549|-0.0254932885|-0.0393085934|-0.0396553399|-0.0422922294|-0.0423452121,2.40246999|1.18840965|1.42270817|1.33844958|1.23601363|1.14667101,0.649632394|0.519163907|0.579284906,-0.000696788658|-0.0473173968|-0.0161424428,0.004308691248297691,0.0021563367918133736,0.0010679885745048523,0.0010664816945791245
17,0.9,0.002601685700259322,0.0558617040514946,0.13281473517417908,0.4229508638381958,0.054981667548418045,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0216583013534546,5.244658470153809,65.98585510253906,1.0216577053070068,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,8.031050463191341e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.271592514360644,1.539339929012281,0.00709407963|0.237327662|0.195356149|0.218281012|0.209884419|0.179114638,0.608387261|0.350265962|0.379906775|0.307917693|0.283385213|0.271592514,0.758387261|0.500265962|0.529906775|0.457917693|0.433385213|0.421592514,0.728387261|0.470265962|0.499906775|0.427917693|0.403385213|0.391592514,0.15|0.15|0.15|0|0|0,-0.00293837436|-0.113155714|-0.0218607326|0.139819142|0.121063082|0.0676437196,-0.0334802968|-0.0255310538|-0.0393331297|-0.0399001127|-0.0424928898|-0.0425641192,2.39713037|1.26237708|1.45843324|1.3315898|1.21211104|1.11144966,0.649597347|0.516797841|0.578478098,-0.000696788658|-0.0473173968|-0.0161424428,0.004318220540881157,0.0021946504712104797,0.0010836636647582054,0.0010222559794783592
18,0.9500000000000001,0.03996731507110139,0.054201409220695496,0.1257239729166031,0.4253121018409729,0.0542013943195343,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9237805008888245,4.303442478179932,134.0687713623047,0.9237802028656006,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,3.2780064419547643e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27295089116459503,1.540726610959394,0.0052094451|0.167896112|0.156818675|0.157690635|0.145549049|0.127764508,0.606737242|0.354058515|0.384979035|0.312955495|0.287370169|0.272950891,0.756737242|0.504058515|0.534979035|0.462955495|0.437370169|0.422950891,0.726737242|0.474058515|0.504979035|0.432955495|0.407370169|0.392950891,0.15|0.15|0.15|0|0|0,-0.00280226781|-0.113109008|-0.0171806818|0.154041747|0.136004848|0.0884155509,-0.0334130546|-0.025569593|-0.0392249234|-0.0399526103|-0.0425264852|-0.0426234484,2.39073365|1.27755546|1.48351053|1.36591112|1.24295904|1.13759567,0.649562299|0.514431775|0.577671289,-0.000696788658|-0.0473173968|-0.0161424428,0.004174116998910904,0.002072058618068695,0.0010670097544789314,0.001018245704472065
19,1.0,0.0011054541908590773,0.05534738302230835,0.12086246907711029,0.4266117215156555,0.05377843603491783,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8652935028076172,4.288074970245361,132.5949249267578,0.865293025970459,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,6.103258723140871e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27531206829022503,1.5427344999209478,0.0050657957|0.169434477|0.130935017|0.160763332|0.153874914|0.134392073,0.604949431|0.351433826|0.390446188|0.318663867|0.292067759|0.275312068,0.754949431|0.501433826|0.540446188|0.468663867|0.442067759|0.425312068,0.724949431|0.471433826|0.510446188|0.438663867|0.412067759|0.395312068,0.15|0.15|0.15|0|0|0,-0.00229840409|-0.0870148456|-0.0189153634|0.114566658|0.108234335|0.0667238669,-0.0333453164|-0.0255633925|-0.0389517204|-0.0398200555|-0.0423910189|-0.042515406,2.384154|1.29315707|1.50391767|1.34940207|1.23411435|1.12545673,0.649527252|0.512065709|0.576864481,-0.000696788658|-0.0473173968|-0.0161424428,0.004350524395704269,0.0021666530519723892,0.0011143721640110016,0.0010527782142162323
