step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.12689107630171237,0.0354292094707489,0.19358058273792267,0.506036102771759,0.03497432544827461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6315916180610657,1.446712851524353,3.295938730239868,0.6315916180610657,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.3189653842724974e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34917520885217257,1.5359085536854316,0.00312969552|0.0876895033|0.103812496|0.168533643|0.153111415|0.170762375,0.543736375|0.55896095|0.349175209|0.474364414|0.481899956|0.488046101,0.693736375|0.70896095|0.499175209|0.624364414|0.631899956|0.638046101,0.663736375|0.67896095|0.469175209|0.594364414|0.601899956|0.608046101,0.15|0.15|0.15|0|0|0,0.00180733014|0.014129581|0.0334112354|0.14171775|0.113518593|0.103128601,-0.034122999|-0.0453673239|-0.0494130777|-0.0491360201|-0.0483861016|-0.0472430843,2.14262983|2.20460606|1.38069899|1.99003939|1.99273232|2.00806992,0.607660592|-0.580186665|0.231399447,-0.00333445007|0.0477319025|0.0145102488,0.0044201435521245,0.002185661345720291,0.0010942788794636726,0.001122714951634407
11,0.6000000000000001,-0.12021552319418789,0.034812845289707184,0.19412727653980255,0.5103110074996948,0.034273047000169754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6302081346511841,1.383439540863037,6.0332746505737305,0.6302081346511841,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.336456661149501e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35334247727886015,1.5399683559638526,0.00290738961|0.0727123117|0.117133034|0.180489764|0.16606698|0.187487138,0.542098577|0.558696186|0.353342477|0.479005808|0.485189021|0.490894071,0.692098577|0.708696186|0.503342477|0.629005808|0.635189021|0.640894071,0.662098577|0.678696186|0.473342477|0.599005808|0.605189021|0.610894071,0.15|0.15|0.15|0|0|0,0.00161420846|0.00745530349|0.0291524281|0.132636907|0.103882258|0.0914810178,-0.034039989|-0.0452464625|-0.0495100562|-0.0491944803|-0.0484648825|-0.0473573422,2.13596853|2.19699358|1.39301228|1.99946566|1.99617346|2.00769996,0.607493937|-0.577799857|0.232124895,-0.00333445007|0.0477319025|0.0145102488,0.0043802205473184586,0.002185954712331295,0.0010717129334807396,0.0011048037558794022
12,0.65,-0.11751830291847114,0.034254252910614014,0.1945403814315796,0.5142456293106079,0.033649299293756485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6333438158035278,1.1672272682189941,6.327216625213623,0.6333438158035278,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.3401132414451536e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3570070400190902,1.5434175098090537,0.00262332333|0.0567481987|0.130140036|0.199476808|0.186972012|0.212497544,0.540450442|0.558722992|0.35700704|0.483194548|0.487996854|0.493160688,0.690450442|0.708722992|0.50700704|0.633194548|0.637996854|0.643160688,0.660450442|0.678722992|0.47700704|0.603194548|0.607996854|0.613160688,0.15|0.15|0.15|0|0|0,0.00144064936|0.00187206286|0.0254393095|0.125142307|0.0957741688|0.0816228156,-0.033956861|-0.0450914449|-0.0496042548|-0.0492720387|-0.0485701939|-0.0475067853,2.12928556|2.19167259|1.40386321|2.00864846|1.99919139|2.00675878,0.607327282|-0.575413048|0.232850343,-0.00333445007|0.0477319025|0.0145102488,0.004446730017662048,0.0021688928827643394,0.00111426692456007,0.0011456040665507317
13,0.7000000000000001,-0.12043735174598141,0.033740390092134476,0.195124551653862,0.5178282260894775,0.03309887275099754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6229696273803711,0.5892057418823242,16.817277908325195,0.6229696273803711,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.320738813663681e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.360427631255973,1.546429402869922,0.00236261661|0.0431989369|0.142483861|0.223035227|0.212456995|0.241548053,0.538800702|0.559086819|0.360427631|0.487013854|0.490403403|0.494938514,0.688800702|0.709086819|0.510427631|0.637013854|0.640403403|0.644938514,0.658800702|0.679086819|0.480427631|0.607013854|0.610403403|0.614938514,0.15|0.15|0.15|0|0|0,0.00131048233|-0.00054324962|0.0228391329|0.118254371|0.0895837135|0.0750187922,-0.0338735899|-0.0449066621|-0.0496945621|-0.0493640065|-0.0486977344|-0.0476863405,2.1226397|2.19089736|1.4148551|2.01694578|2.00249959|2.00708651,0.607160628|-0.57302624|0.233575791,-0.00333445007|0.0477319025|0.0145102488,0.0042288340628147125,0.0020633433014154434,0.0010734116658568382,0.0010754726827144623
14,0.75,-0.1223911207454649,0.0333908274769783,0.19580325484275818,0.5206255912780762,0.03268037363886833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5881760120391846,1.0286235809326172,12.387944221496582,0.5881760120391846,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.267317449653349e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3636628935893559,1.5489737549288665,0.00216655646|0.0358524769|0.142584514|0.226208709|0.217158408|0.24693312,0.537155047|0.559820612|0.363662894|0.490485874|0.492494999|0.496377723,0.687155047|0.709820612|0.513662894|0.640485874|0.642494999|0.646377723,0.657155047|0.679820612|0.483662894|0.610485874|0.612494999|0.616377723,0.15|0.15|0.15|0|0|0,0.00109297066|-0.00281412771|0.018531158|0.102811496|0.0759888755|0.0610759952,-0.0337900879|-0.0447141879|-0.0497729398|-0.0494536674|-0.0488256598|-0.047867389,2.11592307|2.19175413|1.42340979|2.01530132|1.99714321|1.9987195,0.606993973|-0.570639431|0.234301239,-0.00333445007|0.0477319025|0.0145102488,0.004350236617028713,0.0021704016253352165,0.0010941773653030396,0.0010680994018912315
15,0.8,-0.1244295868266734,0.03323419764637947,0.19656692445278168,0.5223824381828308,0.03242248296737671,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.545137882232666,1.312343716621399,8.116421699523926,0.545137882232666,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.1895573841622466e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36591459151479955,1.5507813240187125,0.00182015489|0.0267594067|0.133406643|0.212568273|0.205076508|0.233331934,0.53548985|0.560279051|0.365914592|0.493178804|0.493894665|0.497101516,0.68548985|0.710279051|0.515914592|0.643178804|0.643894665|0.647101516,0.65548985|0.680279051|0.485914592|0.613178804|0.613894665|0.617101516,0.15|0.15|0.15|0|0|0,0.000794545505|-0.00598794616|0.013562116|0.0815873498|0.056987016|0.0411717436,-0.0337065826|-0.0445259788|-0.0498346435|-0.0495338017|-0.0489432914|-0.0480349239,2.10904736|2.19060228|1.42738584|2.00476876|1.98362238|1.98154289,0.606827319|-0.568252623|0.235026687,-0.00333445007|0.0477319025|0.0145102488,0.00440741702914238,0.0022032903507351875,0.0011205635964870453,0.0010647289454936981
16,0.8500000000000001,-0.12733435418191819,0.033205918967723846,0.1974552422761917,0.5232407450675964,0.032297857105731964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5106698870658875,1.2710978984832764,6.083611011505127,0.5106698870658875,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.112314428886862e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3669374293837665,1.5519471216564154,0.00133082311|0.0171832589|0.121692864|0.199328877|0.193981371|0.221185531,0.533801895|0.56024311|0.366937429|0.494807584|0.494335022|0.496620685,0.683801895|0.71024311|0.516937429|0.644807584|0.644335022|0.646620685,0.653801895|0.68024311|0.486937429|0.614807584|0.614335022|0.616620685,0.15|0.15|0.15|0|0|0.0838654533,0.000508690309|-0.00933263996|0.00904269509|0.062488917|0.0391837206|0.0267803785,-0.0336232951|-0.0443439873|-0.04988154|-0.049605908|-0.0490523472|-0.0481709978,2.10209298|2.18729581|1.42691087|1.99211334|1.96747146|1.96509212,0.606660664|-0.565865815|0.235752136,-0.00333445007|0.0477319025|0.0145102488,0.004314584657549858,0.002139638178050518,0.001122407615184784,0.0010351035743951797
17,0.9,-0.1264806283056123,0.03316489979624748,0.19826392829418182,0.5237612128257751,0.03222271800041199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49577227234840393,1.1925169229507446,15.532846450805664,0.49577227234840393,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.0744743633551425e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.367123057238384,1.552730751768783,0.000854988546|0.0169258925|0.112909165|0.195725383|0.192487467|0.219357127,0.532105552|0.559879644|0.367123057|0.495483122|0.49311118|0.492580263,0.682105552|0.709879644|0.517123057|0.645483122|0.64311118|0.642580263,0.652105552|0.679879644|0.487123057|0.615483122|0.61311118|0.612580263,0.15|0.15|0.15|0|0.15|0.15,0.000386850238|-0.0111682886|0.00737606956|0.0546833679|0.0377539988|0.0210340632,-0.0335402155|-0.0441648092|-0.049917561|-0.04967301|-0.0491411604|-0.0483086552,2.09526884|2.18418548|1.42595074|1.98694285|1.96105756|1.94304646,0.606494009|-0.563479006|0.236477584,-0.00333445007|0.0477319025|0.0145102488,0.004272546619176865,0.002116085961461067,0.0011055022478103638,0.0010342644527554512
18,0.9500000000000001,-0.12630166640001877,0.03314804285764694,0.19903142750263214,0.5240159034729004,0.03277169167995453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47655969858169556,1.0565013885498047,6.95039176940918,0.47655969858169556,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.0336335898761154e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3673927727455767,1.553087604594339,0.000651017171|0.0209181586|0.111952493|0.195657735|0.193107155|0.218171895,0.530431645|0.559653474|0.367392773|0.495767439|0.491050761|0.489357922,0.680431645|0.709653474|0.517392773|0.645767439|0.641050761|0.639357922,0.650431645|0.679653474|0.487392773|0.615767439|0.611050761|0.609357922,0.15|0.15|0.15|0|0.15|0.15,0.000310958742|-0.0116804756|0.00645545372|0.0489346216|0.0324634087|0.0148385108,-0.0334569416|-0.0439815259|-0.0499452951|-0.0497347427|-0.0492445397|-0.0484577739,2.0885806|2.1829519|1.42608125|1.98226963|1.94742191|1.92381243,0.606327355|-0.561092198|0.237203032,-0.00333445007|0.0477319025|0.0145102488,0.0042795585468411446,0.002098437398672104,0.0011274227872490883,0.001036476343870163
19,1.0,-0.1347402594402209,0.035394664853811264,0.20009523630142212,0.5236877202987671,0.035017747431993484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44016775488853455,1.0992225408554077,22.180320739746094,0.44016775488853455,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,9.831217088592625e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3675037686980859,1.5531113528781684,0.000523473789|0.0226123762|0.10717829|0.186814282|0.184828648|0.207603576,0.52876497|0.559499562|0.367503769|0.495759198|0.489082691|0.486323643,0.67876497|0.709499562|0.517503769|0.645759198|0.639082691|0.636323643,0.64876497|0.679499562|0.487503769|0.615759198|0.609082691|0.606323643,0.15|0.15|0.15|0|0.15|0.15,0.000188647386|-0.0106479061|0.00458086592|0.0381301418|0.0236757921|0.00672233062,-0.0333733592|-0.0438015094|-0.0499645616|-0.0497879498|-0.0493383363|-0.0485950662,2.08187517|2.18354883|1.42463138|1.97137898|1.93066822|1.90342184,0.6061607|-0.558705389|0.23792848,-0.00333445007|0.0477319025|0.0145102488,0.004320827312767506,0.0021435916423797607,0.0011174408718943596,0.0010426165536046028
