step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5329534548235129,0.20585867762565613,0.20063646137714386,0.25190022587776184,0.18231506645679474,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7781419157981873,1.180721402168274,9.555811882019043,0.9134598970413208,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.45177772776397895,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08554036621279901,1.4150168733798814,0.00870650864|0.128736676|0.112998664|0.324921753|0.348021016|0.321727793,0.269443227|0.0855403662|0.291570269|0.321881343|0.31019164|0.285670825,0.419443227|0.235540366|0.441570269|0.471881343|0.46019164|0.435670825,0.389443227|0.205540366|0.411570269|0.441881343|0.43019164|0.405670825,0.15|0.15|0|0|0|0,-0.00299697586|-0.067572468|0.108357336|0.242939857|0.28937461|0.280601595,-0.0347108924|-0.0402636104|-0.0469947992|-0.0486540362|-0.0459143083|-0.0463645569,1.04006504|0.234325386|1.22764361|1.48181119|1.48422686|1.37692034,0.291175574|0.517003596|0.199348927,0.0104369428|-0.0474495701|0.0118156103,0.004451915621757507,0.002128763124346733,0.0011180778965353966,0.0011865133419632912
11,0.6000000000000001,-0.5403736812740363,0.20495915412902832,0.21416831016540527,0.2517171800136566,0.18311643600463867,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7554663419723511,1.0252745151519775,24.552019119262695,0.8903126120567322,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4495399289161815,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08603582865379342,1.411322097629825,0.00871287713|0.12617636|0.113193519|0.322718916|0.348180661|0.322163226,0.267598869|0.0860358287|0.29580231|0.33150518|0.322279481|0.29731668,0.417598869|0.236035829|0.44580231|0.48150518|0.472279481|0.44731668,0.387598869|0.206035829|0.41580231|0.45150518|0.442279481|0.41731668,0.15|0.15|0|0|0|0,-0.00259900139|-0.059983734|0.100345294|0.22183992|0.265125872|0.257116793,-0.0346213065|-0.0400921454|-0.046616949|-0.0488212651|-0.046124564|-0.0465209918,1.03317517|0.244067435|1.23693759|1.49903938|1.50811923|1.39986252,0.291697353|0.514631093|0.199939728,0.0104369428|-0.0474495701|0.0118156103,0.004339059814810753,0.0020888978615403175,0.0010918667539954185,0.0011414289474487305
12,0.65,-0.5376266496586153,0.20446139574050903,0.22694334387779236,0.25138014554977417,0.18440842628479004,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7235305309295654,1.442513108253479,9.572929382324219,0.8592047095298767,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4459744878246603,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0869524222458967,1.4073782139585775,0.008181605|0.116193863|0.107488359|0.301204376|0.324805045|0.299178947,0.265799956|0.0869524222|0.299394526|0.34006975|0.333150936|0.307786905,0.415799956|0.236952422|0.449394526|0.49006975|0.483150936|0.457786905,0.385799956|0.206952422|0.419394526|0.46006975|0.453150936|0.427786905,0.15|0.15|0|0|0|0,-0.00218581387|-0.051977014|0.0901818845|0.195897536|0.235377501|0.228174393,-0.0345297269|-0.0399096756|-0.046245083|-0.0489694848|-0.0463180036|-0.0466667872,1.02648428|0.255922999|1.2415149|1.50720705|1.52166324|1.41265523,0.292219132|0.512258589|0.200530529,0.0104369428|-0.0474495701|0.0118156103,0.004529966041445732,0.0021410975605249405,0.0011563310399651527,0.0012133615091443062
13,0.7000000000000001,-0.5400645838662993,0.2043905407190323,0.23922030627727509,0.25092819333076477,0.18565626442432404,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6953195333480835,1.536262035369873,16.496015548706055,0.8324165344238281,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.44357278056683075,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08779525943550623,1.4033102485158586,0.00745893559|0.104279199|0.0999340997|0.273106027|0.294158863|0.269151794,0.264026824|0.0877952594|0.302272974|0.347339003|0.342534843|0.31681214,0.414026824|0.237795259|0.452272974|0.497339003|0.492534843|0.46681214,0.384026824|0.207795259|0.422272974|0.467339003|0.462534843|0.43681214,0.15|0.15|0|0|0|0,-0.00187590354|-0.0461086632|0.0825529905|0.176417957|0.213612135|0.207440463,-0.0344355414|-0.0397249356|-0.0458940572|-0.0490969609|-0.0464894485|-0.0467969048,1.01979585|0.265347439|1.24575083|1.51667701|1.53726206|1.42789212,0.292740911|0.509886086|0.20112133,0.0104369428|-0.0474495701|0.0118156103,0.004476065747439861,0.002122286707162857,0.001130504533648491,0.0012054527178406715
14,0.75,-0.5389883735250476,0.20464086532592773,0.25079426169395447,0.25035110116004944,0.18714100122451782,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6677144765853882,1.4858912229537964,5.339974880218506,0.8053761124610901,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.43894303896289305,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08823637495809097,1.3993636916280114,0.00692858743|0.0957087841|0.0953552147|0.252256128|0.272862876|0.248854266,0.262259708|0.088236375|0.304629594|0.353634043|0.350826905|0.324797424,0.412259708|0.238236375|0.454629594|0.503634043|0.500826905|0.474797424,0.382259708|0.208236375|0.424629594|0.473634043|0.470826905|0.444797424,0.15|0.15|0|0|0|0,-0.00158898036|-0.0404333701|0.0747275794|0.155559166|0.190488425|0.185352401,-0.034339196|-0.0395390356|-0.0455574409|-0.049208742|-0.0466467054|-0.0469182868,1.01311065|0.272973094|1.24768851|1.52088659|1.54714934|1.43762381,0.29326269|0.507513583|0.201712132,0.0104369428|-0.0474495701|0.0118156103,0.004492328502237797,0.0021644914522767067,0.0010783495381474495,0.0012299008667469025
15,0.8,-0.5252435044362938,0.20527130365371704,0.2609891891479492,0.24959217011928558,0.18920058012008667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6320635080337524,1.5257552862167358,16.45502281188965,0.7678874731063843,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.42687219196531706,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08850983793697073,1.3955482241070862,0.00635384167|0.0873835551|0.0908673238|0.230235141|0.249975307|0.227245816,0.260507749|0.0885098379|0.306484674|0.358887324|0.357960918|0.331675583,0.410507749|0.238509838|0.456484674|0.508887324|0.507960918|0.481675583,0.380507749|0.208509838|0.426484674|0.478887324|0.477960918|0.451675583,0.15|0.15|0|0|0|0,-0.00127749675|-0.0336885785|0.0642305803|0.129009113|0.15897469|0.154666956,-0.0342404974|-0.0393549749|-0.0452414526|-0.0493062059|-0.0467894936|-0.0470303175,1.006513|0.280995798|1.24492782|1.5152522|1.54402887|1.43433897,0.293784469|0.505141079|0.202302933,0.0104369428|-0.0474495701|0.0118156103,0.004489128477871418,0.0021337131038308144,0.0011154739186167717,0.0012214155867695808
16,0.8500000000000001,-0.5068880992067154,0.20633307099342346,0.2695963680744171,0.24863620102405548,0.1916400045156479,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5962770581245422,1.6167998313903809,7.113916873931885,0.7298411726951599,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.41344608870078753,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08874108516003018,1.391722192399847,0.0055229944|0.0761774822|0.0827227665|0.199561342|0.215999798|0.194321261,0.258778318|0.0887410852|0.307722836|0.362819894|0.363522967|0.337023512,0.408778318|0.238741085|0.457722836|0.512819894|0.513522967|0.487023512,0.378778318|0.208741085|0.427722836|0.482819894|0.483522967|0.457023512,0.15|0.15|0|0|0|0,-0.00099172821|-0.0271554173|0.053280541|0.100305015|0.125828733|0.122366795,-0.0341386447|-0.0391809095|-0.0449641005|-0.0493869174|-0.0469104651|-0.0471257116,0.999982897|0.288628014|1.23920778|1.50219767|1.53301014|1.42333513,0.294306248|0.502768576|0.202893734,0.0104369428|-0.0474495701|0.0118156103,0.004490667954087257,0.0021757697686553,0.0010796058923006058,0.0012164739891886711
17,0.9,-0.49778777870346885,0.20773407816886902,0.27715855836868286,0.247541144490242,0.19397684931755066,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.553034782409668,1.733615517616272,24.22040367126465,0.6832107901573181,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3951856196804143,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08875367104180618,1.388035844418647,0.00460446191|0.0647502304|0.0738906408|0.166629806|0.179439021|0.15918604,0.257064209|0.088753671|0.308347123|0.365325099|0.367432588|0.340760384,0.407064209|0.238753671|0.458347123|0.515325099|0.517432588|0.490760384,0.377064209|0.208753671|0.428347123|0.485325099|0.487432588|0.460760384,0.15|0.15|0|0|0|0,-0.000797403043|-0.0226599268|0.0457571388|0.0774229113|0.0993678309|0.0968791596,-0.0340333015|-0.0390193484|-0.0447335186|-0.0494524581|-0.0470093785|-0.0472037727,0.99342613|0.293335409|1.23441211|1.48927085|1.5220888|1.41271692,0.294828027|0.500396073|0.203484535,0.0104369428|-0.0474495701|0.0118156103,0.004508279263973236,0.0021358290687203407,0.0011382447555661201,0.0012140562757849693
18,0.9500000000000001,-0.4840711818164371,0.2094433754682541,0.28347545862197876,0.24630118906497955,0.19657574594020844,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49730384349823,1.4385079145431519,21.9824275970459,0.616184413433075,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3590271094567526,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08834549612648254,1.3844081871855585,0.00393548276|0.0579265517|0.0707503759|0.143728352|0.15466121|0.136591264,0.255352793|0.0883454961|0.308558169|0.366689387|0.370019813|0.343220008,0.405352793|0.238345496|0.458558169|0.516689387|0.520019813|0.493220008,0.375352793|0.208345496|0.428558169|0.486689387|0.490019813|0.463220008,0.15|0.15|0|0|0|0,-0.000623729169|-0.0182605111|0.0380649147|0.0564909089|0.0722844463|0.0704854386,-0.0339251156|-0.0388632988|-0.0445381721|-0.0495090386|-0.0470972476|-0.0472750918,0.986862327|0.296258175|1.22775942|1.47373942|1.50526645|1.39609038,0.295349807|0.49802357|0.204075336,0.0104369428|-0.0474495701|0.0118156103,0.004650760442018509,0.0021703140810132027,0.0012141494080424309,0.0012455126270651817
19,1.0,-0.45249894980929417,0.2115662544965744,0.28762635588645935,0.2448451966047287,0.19991807639598846,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4240953326225281,2.7544569969177246,49.83579635620117,0.5381237268447876,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.32739030240117095,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08776484555941563,1.3805818411260289,0.00324701356|0.0505695561|0.0662424229|0.120689052|0.128736438|0.112344673,0.253652474|0.0877648456|0.307306904|0.367011303|0.371255144|0.344360839,0.403652474|0.237764846|0.457306904|0.517011303|0.521255144|0.494360839,0.373652474|0.207764846|0.427306904|0.487011303|0.491255144|0.464360839,0.15|0.15|0.15|0|0|0,-0.000414656672|-0.0123374231|0.0265149046|0.037392365|0.0458461809|0.0443343397,-0.0338139713|-0.0387158017|-0.0443791768|-0.0495563687|-0.0471717588|-0.0473370329,0.980381267|0.300006157|1.21136334|1.45588121|1.483695|1.37444066,0.295871586|0.495651066|0.204666138,0.0104369428|-0.0474495701|0.0118156103,0.005083018913865089,0.0024286052212119102,0.0012958478182554245,0.0013370094820857048
