step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.032939681072146246,0.038070518523454666,0.33381372690200806,0.4965001940727234,0.03756530582904816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9537807703018188,2.62273907661438,18.454248428344727,0.9537807703018188,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.8731952088484244e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3392855507241336,1.5082953145707472,0.000955407091|0.0336195529|0.160238537|0.398327158|0.420039723|0.440638701,0.388143595|0.460910783|0.339285551|0.476359416|0.478684868|0.482878962,0.538143595|0.610910783|0.489285551|0.626359416|0.628684868|0.632878962,0.508143595|0.580910783|0.459285551|0.596359416|0.598684868|0.602878962,0.15|0.15|0.15|0|0|0.096539181,7.82565822e-05|-0.0140715095|0.00531327676|0.0760564646|0.0350153236|0.0149532163,-0.0265070566|-0.0334659868|-0.0428753064|-0.046186323|-0.0482704106|-0.0489601776,1.52614558|1.79610564|1.31958017|1.93530781|1.90148439|1.89750889,0.423717171|-0.503238678|0.35135591,0.011301659|0.0482116453|0.00692170812,0.0053244223818182945,0.0025983043015003204,0.0013656802475452423,0.0013384846970438957
11,0.6000000000000001,-0.07362768064536915,0.04095696657896042,0.32393327355384827,0.4974781274795532,0.040461134165525436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8522366881370544,2.5560574531555176,21.46930694580078,0.8522366881370544,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.728600268742423e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3410321246163036,1.5124962012903995,0.000191472764|0.0401184611|0.123719002|0.341582963|0.360649092|0.396995697,0.386779192|0.460416727|0.341032125|0.47796601|0.477997972|0.476454763,0.536779192|0.610416727|0.491032125|0.62796601|0.627997972|0.626454763,0.506779192|0.580416727|0.461032125|0.59796601|0.597997972|0.596454763,0.15|0.15|0.15|0|0.0422305713|0.15,-9.63884017e-05|-0.0153946723|0.00534247541|0.0568474747|0.024875713|0.00555535503,-0.0263767368|-0.0331624884|-0.0422887973|-0.0458152754|-0.0479653014|-0.0489290992,1.52064364|1.79310975|1.32718218|1.92289624|1.8889023|1.86244531,0.424282223|-0.500828266|0.351702094,0.011301659|0.0482116453|0.00692170812,0.005353311076760292,0.0026066014543175697,0.0013291249051690102,0.0013943854719400406
12,0.65,-0.0864184527199587,0.042562320828437805,0.31530436873435974,0.49825048446655273,0.04199327901005745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7846230268478394,1.8512933254241943,25.151716232299805,0.7846230268478394,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.6054833568797945e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34210256572711417,1.5152744825937148,0.00023848051|0.0437839542|0.103889152|0.291606282|0.305123368|0.337220942,0.385432536|0.459790618|0.342102566|0.478608242|0.47459435|0.470119484,0.535432536|0.609790618|0.492102566|0.628608242|0.62459435|0.620119484,0.505432536|0.579790618|0.462102566|0.598608242|0.59459435|0.590119484,0.15|0.15|0.15|0|0.15|0.15,-0.0001466115|-0.0171249725|0.00686049689|0.0488950917|0.0304128721|-0.00401658913,-0.0262467374|-0.0328908388|-0.0417811659|-0.0455150661|-0.0476507632|-0.0487010083,1.51533679|1.78914666|1.33348959|1.91781299|1.88113951|1.82776034,0.424847275|-0.498417854|0.352048278,0.011301659|0.0482116453|0.00692170812,0.005371309816837311,0.002599058672785759,0.0013690413907170296,0.00138071458786726
13,0.7000000000000001,-0.08086695558826051,0.03865726664662361,0.30715662240982056,0.49921679496765137,0.0382087379693985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7512964606285095,1.3369419574737549,35.79044723510742,0.7512964606285095,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.5583106823909454e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3431897475038995,1.5167568361734514,0.00035921817|0.0478284121|0.107075216|0.274867863|0.283876231|0.313278165,0.384108588|0.459166704|0.343189748|0.478857648|0.471843114|0.465646564,0.534108588|0.609166704|0.493189748|0.628857648|0.621843114|0.615646564,0.504108588|0.579166704|0.463189748|0.598857648|0.591843114|0.585646564,0.15|0.15|0.15|0|0.15|0.15,-2.84388994e-05|-0.0151587153|0.0083852945|0.0541880721|0.0384904081|0.00791479408,-0.0261162946|-0.0326132407|-0.0412955201|-0.0452385784|-0.0473555396|-0.048457003,1.51028962|1.78889486|1.33984876|1.92438008|1.87850733|1.82204405,0.425412327|-0.496007442|0.352394462,0.011301659|0.0482116453|0.00692170812,0.00534691009670496,0.0025943806394934654,0.001367637887597084,0.001361347734928131
14,0.75,-0.10523108446361334,0.03864055126905441,0.30077874660491943,0.4997446537017822,0.038121286779642105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6813265681266785,2.136793851852417,27.737680435180664,0.6813265681266785,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.4741710692694656e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34442765703014966,1.517968008141398,7.0077103e-05|0.0414066513|0.109339108|0.263390275|0.270964056|0.300464719,0.382822641|0.459167384|0.344427657|0.47937842|0.472031599|0.464724301,0.532822641|0.609167384|0.494427657|0.62937842|0.622031599|0.614724301,0.502822641|0.579167384|0.464427657|0.59937842|0.592031599|0.584724301,0.15|0.15|0.15|0|0.15|0.15,-6.76185976e-06|-0.0115184606|0.00715688011|0.0483219005|0.0367987781|0.012055575,-0.0259843897|-0.0323345641|-0.0408032752|-0.044931205|-0.0470513872|-0.0481957993,1.50529941|1.79281651|1.34406423|1.92090438|1.87787379|1.82275698,0.425977379|-0.493597031|0.352740645,0.011301659|0.0482116453|0.00692170812,0.005286514759063721,0.0025949543341994286,0.0013101892545819283,0.0013600829988718033
15,0.8,-0.12558836290851588,0.039465099573135376,0.2958304286003113,0.4998475909233093,0.03894204646348953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6249676942825317,1.2716227769851685,38.355804443359375,0.6249676942825317,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.3589336481448344e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34478431041224755,1.5193924679910291,1.78801918e-05|0.0308367522|0.0836442653|0.212574561|0.220860715|0.250386203,0.381529749|0.459140522|0.34478431|0.479601343|0.470730543|0.462835356,0.531529749|0.609140522|0.49478431|0.629601343|0.620730543|0.612835356,0.501529749|0.579140522|0.46478431|0.599601343|0.590730543|0.582835356,0.15|0.15|0.15|0|0.15|0.15,-0.000110448849|-0.0121538806|0.00650853375|0.0377635411|0.0237481653|0.000454577626,-0.0258516051|-0.0321005623|-0.0403811175|-0.0446377674|-0.0467883537|-0.0479597838,1.50015694|1.79230764|1.34526466|1.91153115|1.85988198|1.80383622,0.426542431|-0.491186619|0.353086829,0.011301659|0.0482116453|0.00692170812,0.005318117327988148,0.0025960588827729225,0.0013582026585936546,0.0013419119641184807
16,0.8500000000000001,-0.12812191536094142,0.04004931077361107,0.291292279958725,0.49992966651916504,0.039499588310718536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5975891351699829,0.7542904019355774,16.36884880065918,0.5975891351699829,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.2849848150675299e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34485756094027054,1.520435354623339,0.00026514239|0.0318567292|0.0698839018|0.185300578|0.192780535|0.220892128,0.380219397|0.458307835|0.344857561|0.478813517|0.467546689|0.458556896,0.530219397|0.608307835|0.494857561|0.628813517|0.617546689|0.608556896,0.500219397|0.578307835|0.464857561|0.598813517|0.587546689|0.578556896,0.15|0.15|0.15|0.15|0.15|0.15,-0.000168354883|-0.0134151809|0.00694374323|0.0418652204|0.0204259414|-0.0023764621,-0.0257186868|-0.0318881886|-0.0400072785|-0.0443503835|-0.0465440804|-0.0477352644,1.49499055|1.78792797|1.34636671|1.9127689|1.84406862|1.78411586,0.427107483|-0.488776207|0.353433013,0.011301659|0.0482116453|0.00692170812,0.005214611068367958,0.002524547278881073,0.0013658199459314346,0.001302509568631649
17,0.9,-0.14047045060588176,0.041277360171079636,0.2876065969467163,0.499733030796051,0.04067111760377884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5711812376976013,1.0013762712478638,21.5131778717041,0.5711812376976013,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.249268751112097e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3450748949941692,1.5212642731410109,0.000400481848|0.034554815|0.0684283904|0.184653467|0.191275694|0.218670746,0.378919661|0.457371793|0.345074895|0.478144054|0.465598271|0.455414767,0.528919661|0.607371793|0.495074895|0.628144054|0.615598271|0.605414767,0.498919661|0.577371793|0.465074895|0.598144054|0.585598271|0.575414767,0.15|0.15|0.15|0.15|0.15|0.15,-0.000295202522|-0.0145048956|0.00610929261|0.0343426717|0.0150631846|-0.00634350574,-0.0255853562|-0.0316772116|-0.0396300684|-0.0441038168|-0.0462893938|-0.0474974333,1.48979809|1.78330506|1.3467788|1.90281507|1.83116687|1.76781813,0.427672535|-0.486365795|0.353779197,0.011301659|0.0482116453|0.00692170812,0.005208374001085758,0.0025640809908509254,0.0013267882168293,0.0012958701699972153
18,0.9500000000000001,-0.16111713139677278,0.0442715622484684,0.2850615382194519,0.4990960955619812,0.043534599244594574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5424706339836121,1.1681827306747437,6.284890651702881,0.5424706339836121,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.2049607356605027e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34480512279053055,1.5222481907470418,0.00069508197|0.0365572717|0.0545310119|0.170463876|0.177970582|0.20677406,0.377609722|0.456316677|0.344805123|0.47637982|0.462950768|0.451740284,0.527609722|0.606316677|0.494805123|0.62637982|0.612950768|0.601740284,0.497609722|0.576316677|0.464805123|0.59637982|0.582950768|0.571740284,0.15|0.15|0.15|0.15|0.15|0.15,-0.000492452042|-0.0168031142|0.00493952232|0.0213494895|0.00384545801|-0.0165849196,-0.0254520109|-0.0314874411|-0.0392782321|-0.0438690505|-0.0460429835|-0.0472606078,1.48449443|1.77697615|1.34488178|1.88299972|1.80960555|1.74311561,0.428237587|-0.483955383|0.354125381,0.011301659|0.0482116453|0.00692170812,0.0051737017929553986,0.002592313103377819,0.0013123443350195885,0.0012475661933422089
19,1.0,-0.17155753498327278,0.04501495510339737,0.2831767499446869,0.4982461929321289,0.04423055425286293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5127301812171936,0.9519737958908081,9.617654800415039,0.5127301812171936,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1600147671803662e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3440420937034737,1.523263520007808,0.0011465444|0.0412552899|0.0379483742|0.152920368|0.161673265|0.192142823,0.376285651|0.454903895|0.344042094|0.473289415|0.458988217|0.446737431,0.526285651|0.604903895|0.494042094|0.623289415|0.608988217|0.596737431,0.496285651|0.574903895|0.464042094|0.593289415|0.578988217|0.566737431,0.15|0.15|0.15|0.15|0.15|0.15,-0.000558911169|-0.0172917621|0.00448349856|0.015195373|-0.000174916072|-0.0191561036,-0.0253190422|-0.0313222797|-0.0389667981|-0.0436606435|-0.0458114833|-0.0470313541,1.47926465|1.77100154|1.34168508|1.86469239|1.78996647|1.72076227,0.428802639|-0.481544971|0.354471564,0.011301659|0.0482116453|0.00692170812,0.005166531540453434,0.002555832266807556,0.0013664225116372108,0.0012242048978805542
