step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.33670909132460225,0.07992147654294968,0.37537848949432373,0.37044811248779297,0.07696130871772766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1020164489746094,3.2524328231811523,20.460073471069336,1.1020160913467407,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,5.306222427747699e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21387840536672698,1.6053109520927566,0.00197053253|0.090342224|0.0409488444|0.273984296|0.340023509|0.319387386,0.562607599|0.479942595|0.213878405|0.341374312|0.347233674|0.363517511,0.712607599|0.629942595|0.363878405|0.491374312|0.497233674|0.513517511,0.682607599|0.599942595|0.333878405|0.461374312|0.467233674|0.483517511,0.15|0.0239168723|0.15|0|0|0.145381352,0.000883826652|0.0269651611|0.0130311568|0.0790497432|0.146281459|0.00672900932,-0.0251450716|-0.0414131933|-0.049771762|-0.0495358332|-0.0498429519|-0.0479414278,2.22616915|1.90532235|0.818773016|1.39501116|1.4853732|1.41285763,0.712186694|-0.428568006|0.391658157,-0.00460607419|0.0485396311|0.0110764876,0.004493990913033485,0.002181118354201317,0.0011135339736938477,0.00118192657828331
11,0.6000000000000001,-0.2941466935427809,0.08064833283424377,0.37185466289520264,0.37124937772750854,0.07654853165149689,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.080906867980957,1.9376760721206665,52.85723876953125,1.0809065103530884,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,5.4084949709225e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21485353347763814,1.6191064873251078,0.00120126094|0.0580685207|0.0289590774|0.283515809|0.334567821|0.326763459,0.561312187|0.475178803|0.214853533|0.343010252|0.352097744|0.355408431,0.711312187|0.625178803|0.364853533|0.493010252|0.502097744|0.505408431,0.681312187|0.595178803|0.334853533|0.463010252|0.472097744|0.475408431,0.15|0.15|0.15|0|0|0.15,8.82107344e-05|0.00844683947|-0.00131024054|0.0418173772|0.0902979139|-0.0327657049,-0.0250358176|-0.0413091949|-0.0498372123|-0.0496633073|-0.049884|-0.0482540835,2.22030114|1.86785286|0.808266681|1.36419508|1.44880489|1.34061393,0.711956382|-0.426141143|0.392212123,-0.00460607419|0.0485396311|0.0110764876,0.004319977015256882,0.0020604636520147324,0.0010786568745970726,0.0011627133935689926
12,0.65,-0.26198703004925283,0.10376933217048645,0.36571773886680603,0.3690095543861389,0.0993787944316864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0561736822128296,3.4400601387023926,52.26602554321289,1.0561734437942505,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,4.6951142832803973e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21351880943712453,1.6316805837676758,0.000119895927|0.0160107493|0.0288848837|0.301411698|0.332463257|0.354560228,0.559948526|0.469362614|0.213518809|0.342795826|0.353397151|0.3441166,0.709948526|0.619362614|0.363518809|0.492795826|0.503397151|0.4941166,0.679948526|0.589362614|0.333518809|0.462795826|0.473397151|0.4641166,0.15|0.15|0.15|0.00486454447|0|0.15,-0.00116493281|-0.0168522023|-0.0256100911|-0.02217868|-0.015360655|-0.0953791796,-0.0249274301|-0.0413056773|-0.0498607973|-0.0497718383|-0.0498355796|-0.0485704563,2.21370174|1.81929258|0.778604349|1.29923279|1.34839237|1.23251677,0.711726069|-0.42371428|0.392766088,-0.00460607419|0.0485396311|0.0110764876,0.004438094794750214,0.0021417327225208282,0.0010811248794198036,0.0011970195919275284
13,0.7000000000000001,-0.24768654280033509,0.0994812399148941,0.35954126715660095,0.3676491975784302,0.0952574610710144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0817950963974,2.9016339778900146,86.59699249267578,1.0817948579788208,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,3.2905644190031017e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2076140914015897,1.6434685782309286,0.00158484755|0.0461500967|0.0723874801|0.322569841|0.346778047|0.396941297,0.558457426|0.461277656|0.207614091|0.33161026|0.336788337|0.325909177,0.708457426|0.611277656|0.357614091|0.48161026|0.486788337|0.475909177,0.678457426|0.581277656|0.327614091|0.45161026|0.456788337|0.445909177,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114357094|-0.0194185422|-0.0224427683|0.0188485358|-0.0427301746|-0.0806210059,-0.0248206732|-0.0412909533|-0.0498329448|-0.0498525389|-0.0497526098|-0.0488757644,2.20786546|1.78440113|0.758180653|1.29543704|1.25467056|1.17413994,0.711495757|-0.421287417|0.393320054,-0.00460607419|0.0485396311|0.0110764876,0.004385640844702721,0.0021649040281772614,0.001107342541217804,0.0010951189324259758
14,0.75,-0.24519156142069853,0.0894085019826889,0.3542391359806061,0.36697471141815186,0.0855071172118187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092406153678894,1.5833183526992798,50.20027160644531,1.092405915260315,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,2.3565704291052582e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2066823037862927,1.6542513349096937,0.00154632133|0.0500186425|0.0564407126|0.344694981|0.363279614|0.42726318,0.557165043|0.457060126|0.206682304|0.331647386|0.33009118|0.319869621,0.707165043|0.607060126|0.356682304|0.481647386|0.48009118|0.469869621,0.677165043|0.577060126|0.326682304|0.451647386|0.45009118|0.439869621,0.15|0.15|0.15|0.15|0.15|0.15,-0.000992960535|-0.0152051565|-0.0212445556|0.0340580141|-0.0284010745|-0.059721401,-0.0247133801|-0.0412520669|-0.0497417398|-0.0499002981|-0.049618763|-0.0491735301,2.20295383|1.77178328|0.75574292|1.31074726|1.24234488|1.17058355,0.711265445|-0.418860555|0.393874019,-0.00460607419|0.0485396311|0.0110764876,0.004259075969457626,0.0021241679787635803,0.0010758880525827408,0.001041969284415245
15,0.8,-0.25315816098973787,0.12422279268503189,0.34790295362472534,0.3642857074737549,0.11831720918416977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0951259136199951,3.022780656814575,67.7166748046875,1.0951257944107056,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,2.700006687252251e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20622066930246452,1.664042538940997,0.00133461585|0.0404037119|0.056044892|0.322841163|0.343384352|0.407023617,0.555905205|0.453891501|0.206220669|0.331521579|0.326708661|0.315108153,0.705905205|0.603891501|0.356220669|0.481521579|0.476708661|0.465108153,0.675905205|0.573891501|0.326220669|0.451521579|0.446708661|0.435108153,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167714763|-0.0238077679|-0.0397121094|-0.0104185996|-0.0697526663|-0.102342126,-0.0246053431|-0.0412232797|-0.0496059803|-0.0499070249|-0.0497647688|-0.0494151128,2.19733833|1.75053496|0.735564587|1.26576069|1.18731721|1.10867537,0.711035132|-0.416433692|0.394427985,-0.00460607419|0.0485396311|0.0110764876,0.004142041318118572,0.002058267593383789,0.0010701119899749756,0.0009971130639314651
16,0.8500000000000001,-0.23302794755769612,0.1314292699098587,0.3406299948692322,0.3621043562889099,0.12519311904907227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0720552206039429,2.131545066833496,88.56219482421875,1.0720552206039429,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.8425072188812574e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20068612662786678,1.6729802331805566,0.00224207709|0.0646878844|0.104600335|0.290359615|0.31788353|0.378201314,0.554489757|0.447222248|0.200686127|0.320893908|0.313362586|0.29943772,0.704489757|0.597222248|0.350686127|0.470893908|0.463362586|0.44943772,0.674489757|0.567222248|0.320686127|0.440893908|0.433362586|0.41943772,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203443351|-0.0376057617|-0.039063475|-0.0073189919|-0.0715822803|-0.107308338,-0.0244979003|-0.0412234738|-0.0494407174|-0.0498853841|-0.0498662989|-0.0495872109,2.1914267|1.71005976|0.714240314|1.22637126|1.13200176|1.04085533,0.71080482|-0.414006829|0.394981951,-0.00460607419|0.0485396311|0.0110764876,0.004166432656347752,0.0020609935745596886,0.0010661343112587929,0.0010226033627986908
17,0.9,-0.19702219018169925,0.12257310748100281,0.33241599798202515,0.3617705702781677,0.11726143211126328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0323870182037354,3.605877637863159,39.58400344848633,1.0323870182037354,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.69488627079555e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1985677034197112,1.6803625679694068,0.00269924303|0.0913379393|0.0885183233|0.34380687|0.369697703|0.435249087,0.553111076|0.440414037|0.198567703|0.318486949|0.306908513|0.290534745,0.703111076|0.590414037|0.348567703|0.468486949|0.456908513|0.440534745,0.673111076|0.560414037|0.318567703|0.438486949|0.426908513|0.410534745,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023449465|-0.0571284997|-0.0294112879|0.0275602124|-0.0452028788|-0.0811695208,-0.0243904801|-0.0411720784|-0.049175105|-0.0498098739|-0.0499414211|-0.0497516274,2.18570888|1.66335557|0.715684421|1.25169814|1.13248975|1.03121783,0.710574508|-0.411579967|0.395535916,-0.00460607419|0.0485396311|0.0110764876,0.004306657239794731,0.002138976939022541,0.0011047683656215668,0.0010466314852237701
18,0.9500000000000001,-0.16937357000814196,0.12540481984615326,0.32315877079963684,0.3625408411026001,0.12016793340444565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9816836714744568,4.166121959686279,64.89681243896484,0.9816836714744568,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.6238815132497626e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2002615557367624,1.6853909770814575,0.0030843784|0.126202915|0.0656813232|0.441053515|0.461322173|0.529905575,0.551729192|0.434464838|0.200261556|0.321730938|0.30520008|0.286306727,0.701729192|0.584464838|0.350261556|0.471730938|0.45520008|0.436306727,0.671729192|0.554464838|0.320261556|0.441730938|0.42520008|0.406306727,0.15|0.15|0.15|0.123748726|0.15|0.15,-0.00289689547|-0.0782621109|-0.0241930784|0.0388116066|-0.028283832|-0.06372818,-0.024282971|-0.0410290915|-0.0487361349|-0.0496385535|-0.0499617174|-0.0498928355,2.1797369|1.61856815|0.72811701|1.27609681|1.14255477|1.03160589,0.710344195|-0.409153104|0.396089882,-0.00460607419|0.0485396311|0.0110764876,0.00444311648607254,0.0021473588421940804,0.0011109253391623497,0.0011666584759950638
19,1.0,-0.17131307494847106,0.12116038054227829,0.3148415684700012,0.363442063331604,0.11579577624797821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8384288549423218,4.014859676361084,76.97584533691406,0.8384288549423218,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.3871946800432014e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20224978105015223,1.6879091364055498,0.00377474534|0.165535151|0.0802178638|0.493325543|0.510954994|0.573747684,0.550287824|0.429341012|0.202249781|0.320983855|0.300796536|0.278958252,0.700287824|0.579341012|0.352249781|0.470983855|0.450796536|0.428958252,0.670287824|0.549341012|0.322249781|0.440983855|0.420796536|0.398958252,0.15|0.15|0.15|0.0733246433|0.15|0.15,-0.00305917742|-0.0858452698|-0.018636925|0.0227897482|-0.0149942684|-0.0480241729,-0.0241756849|-0.040812916|-0.0481108584|-0.0493568545|-0.0498860791|-0.0499503293,2.17391643|1.59070586|0.742251341|1.25736831|1.1383058|1.01785851,0.710113883|-0.406726241|0.396643847,-0.00460607419|0.0485396311|0.0110764876,0.00439496710896492,0.002164437435567379,0.0010761069133877754,0.0011366857215762138
