step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.13447202696592542,0.06898784637451172,0.27402263879776,0.3915601372718811,0.06695501506328583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.130910873413086,4.434927940368652,36.05473709106445,1.130910873413086,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,2.1387435634482465e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23278971462453935,1.5123101444596396,0.00230511678|0.147642635|0.256341792|0.335475042|0.322114231|0.303144084,0.329526476|0.379128257|0.232789715|0.359997108|0.371171647|0.368377599,0.479526476|0.529128257|0.382789715|0.509997108|0.521171647|0.518377599,0.449526476|0.499128257|0.352789715|0.479997108|0.491171647|0.488377599,0.15|0|0.15|0|0|0,0.00215787893|0.0453347732|0.019163221|0.15996764|0.14111274|0.120707787,-0.0356828395|-0.0453796729|-0.0483477695|-0.0474837391|-0.0479864494|-0.047314086,1.28458094|1.51646813|0.90197431|1.55247233|1.57781288|1.5469041,0.440503538|-0.447819829|0.198386654,-0.00203611585|0.0488138497|0.0106330803,0.004328257404267788,0.002108762040734291,0.0011065714061260223,0.0010947519913315773
11,0.6000000000000001,-0.09835574959019147,0.06658115237951279,0.267739862203598,0.3950176239013672,0.06547761708498001,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0513520240783691,3.8669214248657227,54.086612701416016,1.0513520240783691,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,2.1560378991808328e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23696000291502484,1.526291773771701,0.00344696866|0.140707447|0.162897481|0.244777423|0.226224557|0.205213074,0.327955496|0.37568367|0.236960003|0.36568856|0.375706275|0.372179963,0.477955496|0.52568367|0.386960003|0.51568856|0.525706275|0.522179963,0.447955496|0.49568367|0.356960003|0.48568856|0.495706275|0.492179963,0.15|0.0979999166|0.15|0|0|0,0.00263964139|0.0385324397|0.0316770997|0.190512359|0.167721042|0.148678194,-0.0355790945|-0.04552164|-0.0485207584|-0.0473639326|-0.0479354793|-0.0470949833,1.27888253|1.49574548|0.930996353|1.60590267|1.62261066|1.59030306,0.440401614|-0.445379019|0.198918268,-0.00203611585|0.0488138497|0.0106330803,0.004307299852371216,0.0020893560722470284,0.0010743746533989906,0.0011258069425821304
12,0.65,-0.06532365518418373,0.06453143805265427,0.2601909637451172,0.3987048268318176,0.06394825875759125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.977169930934906,3.568913459777832,33.79096984863281,0.977169930934906,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,3.6026382069992836e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2424256776310303,1.5375585344899312,0.00426423082|0.136522626|0.108479007|0.222596497|0.199348479|0.173369214,0.326379788|0.372504585|0.242425678|0.372900282|0.381768484|0.377350994,0.476379788|0.522504585|0.392425678|0.522900282|0.531768484|0.527350994,0.446379788|0.492504585|0.362425678|0.492900282|0.501768484|0.497350994,0.15|0.15|0.15|0|0|0,0.00279570448|0.0323126635|0.0390390583|0.190374333|0.171005136|0.151382189,-0.0354727778|-0.0455817332|-0.0486706372|-0.0473179695|-0.047853216|-0.0469736826,1.27284208|1.47674927|0.960071132|1.63465749|1.65022586|1.61381248,0.44029969|-0.442938209|0.199449882,-0.00203611585|0.0488138497|0.0106330803,0.0043302783742547035,0.0021299337968230247,0.0010827919468283653,0.0010998640209436417
13,0.7000000000000001,-0.020470251212319754,0.06212207302451134,0.25086531043052673,0.4032614231109619,0.062122076749801636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9553176760673523,1.8523764610290527,46.7489013671875,0.9553176760673523,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,2.0922699819722175e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24728540516958153,1.545543562116901,0.00458481386|0.130238684|0.0873420431|0.22045254|0.196609159|0.166591922,0.324769362|0.370490742|0.247285405|0.380089836|0.387976029|0.382635375,0.474769362|0.520490742|0.397285405|0.530089836|0.537976029|0.532635375,0.444769362|0.490490742|0.367285405|0.500089836|0.507976029|0.502635375,0.15|0.15|0.15|0|0|0,0.00317390375|0.0295871233|0.0488790609|0.212683045|0.196571028|0.179480781,-0.0353648225|-0.0456027845|-0.048807974|-0.0473459088|-0.0478206088|-0.0469110015,1.26688653|1.46594731|0.989212708|1.68569648|1.70065453|1.66311128,0.440197766|-0.440497398|0.199981496,-0.00203611585|0.0488138497|0.0106330803,0.004249964840710163,0.002073502168059349,0.0010743588209152222,0.0010849833488464355
14,0.75,0.026927516851336555,0.06006656587123871,0.23963002860546112,0.40860605239868164,0.060066595673561096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9510270953178406,1.9896957874298096,30.432842254638672,0.9510270953178406,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.9988569195707613e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2532614247805832,1.5524220913844646,0.00529399833|0.140265767|0.0915556003|0.243713927|0.223336757|0.194542498,0.323214571|0.369881278|0.253261425|0.388245864|0.395455372|0.389318896,0.473214571|0.519881278|0.403261425|0.538245864|0.545455372|0.539318896,0.443214571|0.489881278|0.373261425|0.508245864|0.515455372|0.509318896,0.15|0.15|0|0|0|0,0.0035520022|0.0299594873|0.0566982613|0.234793544|0.229391268|0.217905088,-0.0352543824|-0.0455848189|-0.0489685069|-0.0475797394|-0.0478181326|-0.0468835761,1.2611559|1.46389978|1.02077545|1.74019726|1.76339462|1.72829709,0.440095842|-0.438056588|0.20051311,-0.00203611585|0.0488138497|0.0106330803,0.004252833314239979,0.0020091431215405464,0.0010749483481049538,0.0011515803635120392
15,0.8,0.04853953621513363,0.05815347656607628,0.22792211174964905,0.41380393505096436,0.05815347284078598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9339607954025269,1.2349598407745361,25.89976692199707,0.9339607954025269,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.9085023939921638e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25860609876094254,1.5593998587103475,0.00604781043|0.157947005|0.104761986|0.27642885|0.262825524|0.23764598,0.321682893|0.370060389|0.258606099|0.397456843|0.404582372|0.397929199,0.471682893|0.520060389|0.408606099|0.547456843|0.554582372|0.547929199,0.441682893|0.490060389|0.378606099|0.517456843|0.524582372|0.517929199,0.15|0.15|0|0|0|0,0.00352387583|0.0279890562|0.059487601|0.230796132|0.235732506|0.228343673,-0.0351412793|-0.0455521193|-0.0490957749|-0.0478435489|-0.0478245477|-0.0468644097,1.25511417|1.46267849|1.04481622|1.77277996|1.80623745|1.77319606,0.439993918|-0.435615778|0.201044723,-0.00203611585|0.0488138497|0.0106330803,0.0043864622712135315,0.002149284817278385,0.0010771658271551132,0.0011417698115110397
16,0.8500000000000001,0.045701048099006825,0.05654935538768768,0.21700237691402435,0.4183427691459656,0.05654936283826828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8975260853767395,1.1169618368148804,23.21409034729004,0.8975260853767395,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.8394128239452562e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26380391073528786,1.5662988128482969,0.00615057824|0.161871439|0.110183532|0.28357363|0.275597347|0.252720392,0.320097122|0.370018213|0.263803911|0.406436866|0.414031954|0.407066712,0.470097122|0.520018213|0.413803911|0.556436866|0.564031954|0.557066712,0.440097122|0.490018213|0.383803911|0.526436866|0.534031954|0.527066712,0.15|0.15|0|0|0|0,0.00321227788|0.0227660854|0.0577373755|0.20917324|0.221550633|0.215582265,-0.0350268221|-0.0455170728|-0.0492052277|-0.048103134|-0.0478258927|-0.0468377599,1.24857395|1.45732187|1.06374779|1.78681757|1.82985256|1.79701135,0.439891994|-0.433174968|0.201576337,-0.00203611585|0.0488138497|0.0106330803,0.004441266879439354,0.0021659210324287415,0.0011216802522540092,0.0011344915255904198
17,0.9,0.03937044823092391,0.055176060646772385,0.2069833129644394,0.42236971855163574,0.055176082998514175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.853814423084259,1.06046462059021,11.017072677612305,0.853814423084259,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.767627258218134e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26834276518899136,1.5727528941497082,0.0057568216|0.151701569|0.106287883|0.265649092|0.260968295|0.239235918,0.318461714|0.369580447|0.268342765|0.414329127|0.42276763|0.415563551,0.468461714|0.519580447|0.418342765|0.564329127|0.57276763|0.565563551,0.438461714|0.489580447|0.388342765|0.534329127|0.54276763|0.535563551,0.15|0.15|0|0|0|0,0.00291684376|0.0167901227|0.0561445695|0.189740521|0.207929169|0.202384102,-0.0349120826|-0.0454765158|-0.0492857926|-0.0483352546|-0.0478222165|-0.0468067198,1.24185162|1.44963539|1.08022984|1.79872177|1.85117747|1.81783159,0.43979007|-0.430734158|0.202107951,-0.00203611585|0.0488138497|0.0106330803,0.004180149175226688,0.002044055610895157,0.0010205619037151337,0.0010978709906339645
18,0.9500000000000001,0.04177309828848634,0.05390023812651634,0.197334423661232,0.42623603343963623,0.05390024185180664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8076611161231995,1.117682933807373,12.587345123291016,0.8076611161231995,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.6810462792100354e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2723697456980215,1.578723482011122,0.00536255518|0.139070843|0.0990558198|0.242481219|0.24077341|0.220606221,0.316819994|0.369069183|0.272369746|0.421247945|0.430811235|0.423391975,0.466819994|0.519069183|0.422369746|0.571247945|0.580811235|0.573391975,0.436819994|0.489069183|0.392369746|0.541247945|0.550811235|0.543391975,0.15|0.15|0|0|0|0,0.00275795955|0.0112069054|0.0571689512|0.179023205|0.202684681|0.197476786,-0.0347970991|-0.0454220611|-0.0493365068|-0.0485388936|-0.0478213921|-0.046783009,1.23524084|1.44206157|1.09731143|1.81547609|1.87810823|1.84426168,0.439688146|-0.428293347|0.202639565,-0.00203611585|0.0488138497|0.0106330803,0.004279256798326969,0.0020900247618556023,0.0010701920837163925,0.0011004973202943802
19,1.0,0.05083730039153003,0.05269506573677063,0.18766149878501892,0.43012213706970215,0.05265863239765167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7656990885734558,1.210807204246521,6.159405708312988,0.7656990885734558,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.5981026186655153e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2762360275716569,1.584124000534195,0.00519547347|0.129673221|0.0926737886|0.22633772|0.228595538|0.210782161,0.3151957|0.368706037|0.276236028|0.427626375|0.438579839|0.430963589,0.4651957|0.518706037|0.426236028|0.577626375|0.588579839|0.580963589,0.4351957|0.488706037|0.396236028|0.547626375|0.558579839|0.550963589,0.15|0.15|0|0|0|0,0.00268567671|0.00612775405|0.0599612107|0.173007049|0.201338125|0.196430056,-0.0346813922|-0.0453431868|-0.0493593493|-0.0487212663|-0.0478339051|-0.0467801501,1.22878708|1.43560872|1.11554597|1.83479128|1.90782358|1.87350426,0.439586222|-0.425852537|0.203171179,-0.00203611585|0.0488138497|0.0106330803,0.0043597593903541565,0.0021364139392971992,0.001116395927965641,0.0010897079482674599
