step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.10970634386058947,0.09519565105438232,0.22666186094284058,0.3756408095359802,0.09163237363100052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9750930666923523,2.5401158332824707,66.38158416748047,0.9750930666923523,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,2.2481976220995985e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2225151217464123,1.573305638889776,0.000283772695|0.0205681581|0.0289001166|0.0204097891|0.0844641864|0.0767623553,0.4278949|0.354321625|0.222515122|0.357238666|0.402113967|0.415767808,0.5778949|0.504321625|0.372515122|0.507238666|0.552113967|0.565767808,0.5478949|0.474321625|0.342515122|0.477238666|0.522113967|0.535767808,0.15|0.15|0.15|0.15|0.15|0.15,-0.000278561196|0.00207666102|0.00133232146|-0.0110317942|-0.0257276596|-0.0214899741,-0.0437544712|-0.0471151561|-0.047864743|-0.0448587565|-0.0442312318|-0.0453811516,1.66754657|1.37224801|0.843528065|1.37306411|1.53849698|1.59620011,0.37508738|-0.501078784|0.534627378,-0.00633207103|0.0471258201|-0.0154616311,0.004429520107805729,0.002186122350394726,0.0011200476437807083,0.0011055339127779007
11,0.6000000000000001,-0.10624972915124972,0.09429178386926651,0.22182171046733856,0.3729609251022339,0.09094961732625961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0257288217544556,2.590195655822754,57.97512435913086,1.0257283449172974,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,6.16245447620841e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21864972234645386,1.5802426539451109,0.000591087219|0.00885874675|0.0652220347|0.0437162052|0.122164292|0.118708362,0.425632179|0.350598878|0.218649722|0.35095956|0.395041415|0.408689775,0.575632179|0.500598878|0.368649722|0.50095956|0.545041415|0.558689775,0.545632179|0.470598878|0.338649722|0.47095956|0.515041415|0.528689775,0.15|0.15|0.15|0.15|0.15|0.15,-0.00018615684|0.00391722113|0.00510785041|-0.000217682927|-0.0169365595|-0.0142970952,-0.0437150818|-0.0471529|-0.0478200529|-0.0447559337|-0.0439842644|-0.0451691261,1.65862748|1.35915983|0.831886687|1.35886462|1.51924484|1.57529288,0.37477088|-0.498722523|0.533854187,-0.00633207103|0.0471258201|-0.0154616311,0.004370090551674366,0.002111467532813549,0.001099926419556141,0.0011411961168050766
12,0.65,-0.10937372004160027,0.09645315259695053,0.21728219091892242,0.37019771337509155,0.09284647554159164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.022199034690857,1.4450547695159912,59.31479263305664,1.0221980810165405,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.110749602475214e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21653324510121263,1.5872911072980609,0.000392928846|0.0143605924|0.0764927146|0.0539353661|0.122078183|0.120054936,0.423451961|0.347352335|0.216533245|0.350271835|0.393058411|0.406518632,0.573451961|0.497352335|0.366533245|0.500271835|0.543058411|0.556518632,0.543451961|0.467352335|0.336533245|0.470271835|0.513058411|0.526518632,0.15|0.15|0.15|0.15|0.15|0.15,-0.000170574195|0.00246832192|0.00286370671|-0.00395868037|-0.0263355955|-0.0241140502,-0.0436751034|-0.0472044502|-0.0477848851|-0.0446324085|-0.0437271241|-0.0449470114,1.64996217|1.34467321|0.821211802|1.35249625|1.50217093|1.55701347,0.374454379|-0.496366113|0.533080995,-0.00633207103|0.0471258201|-0.0154616311,0.004254271276295185,0.002137521281838417,0.001032380387187004,0.001067301258444786
13,0.7000000000000001,-0.11055870021904703,0.09515552967786789,0.2130725085735321,0.36787354946136475,0.09156505018472672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.999068021774292,1.9433603286743164,23.729597091674805,0.9990671873092651,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.148234182916929e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21342895183493482,1.592938482308986,0.000358438598|0.00867116953|0.0553389647|0.0409204124|0.113107796|0.107276058,0.421262938|0.343903963|0.213428952|0.347241506|0.388000807|0.401424636,0.571262938|0.493903963|0.363428952|0.497241506|0.538000807|0.551424636,0.541262938|0.463903963|0.333428952|0.467241506|0.508000807|0.521424636,0.15|0.15|0.15|0.15|0.15|0.15,2.88635708e-05|0.00191877196|0.00372687043|0.00342295992|-0.0220203111|-0.0202728029,-0.0436347237|-0.0472349229|-0.047739343|-0.0445179222|-0.0434887554|-0.0447416709,1.64144589|1.3302997|0.809703335|1.34787106|1.48649416|1.54068407,0.374137878|-0.494009703|0.532307804,-0.00633207103|0.0471258201|-0.0154616311,0.004330463707447052,0.0021508783102035522,0.0010978691279888153,0.0010650791227817535
14,0.75,-0.10383516384988979,0.09092450886964798,0.20891714096069336,0.36635828018188477,0.08777686208486557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0093997716903687,2.035997152328491,42.475955963134766,1.0093990564346313,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.779390496599478e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21126011345121798,1.596882717182484,6.05081002e-05|0.0102041129|0.0234020017|0.0301845861|0.0964937227|0.0916440666,0.419113628|0.341237274|0.211260113|0.346324192|0.385329829|0.397947638,0.569113628|0.491237274|0.361260113|0.496324192|0.535329829|0.547947638,0.539113628|0.461237274|0.331260113|0.466324192|0.505329829|0.517947638,0.15|0.15|0.15|0.15|0.15|0.15,0.000285549393|0.00383438356|0.00938681386|0.0216472243|0.0028725675|0.00428546207,-0.043593488|-0.0472380225|-0.0476965569|-0.0444332252|-0.0432918945|-0.0443615075,1.63314657|1.32154546|0.806730711|1.36251077|1.50089999|1.55171451,0.373821378|-0.491653293|0.531534612,-0.00633207103|0.0471258201|-0.0154616311,0.0041868072003126144,0.00206656102091074,0.0010675173252820969,0.0010357657447457314
15,0.8,-0.09911520089402984,0.09171871840953827,0.20465612411499023,0.36484187841415405,0.08860998600721359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0218055248260498,1.8070069551467896,29.75397300720215,1.0218048095703125,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.935773532151167e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21061235527807898,1.6003323819221449,0.000596648335|0.0286845049|0.020139001|0.024065853|0.082633807|0.086735827,0.416987685|0.339346245|0.210612355|0.347925324|0.387023794|0.398783574,0.566987685|0.489346245|0.360612355|0.497925324|0.537023794|0.548783574,0.536987685|0.459346245|0.330612355|0.467925324|0.507023794|0.518783574,0.15|0.15|0.15|0.15|0.15|0.15,0.000244352761|0.00463426653|0.0102719799|0.0222839935|0.00966318467|0.00644614233,-0.0435512468|-0.0472419143|-0.0476840119|-0.0443809209|-0.0431082227|-0.0438384998,1.62464385|1.31477733|0.805037389|1.36960437|1.51465014|1.55774194,0.373504877|-0.489296883|0.530761421,-0.00633207103|0.0471258201|-0.0154616311,0.004296677187085152,0.002140861004590988,0.0010891342535614967,0.0010488610714673996
16,0.8500000000000001,-0.08745874012496138,0.08776288479566574,0.20017382502555847,0.36400938034057617,0.08519285917282104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0287801027297974,1.5431087017059326,44.88365936279297,1.0287790298461914,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.471883259928688e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20923495188445507,1.6039338741196298,0.000510792747|0.030785569|0.0345796855|0.0276336853|0.0874355694|0.102148713,0.414817147|0.33704458|0.209234952|0.346957536|0.3863628|0.397289448,0.564817147|0.48704458|0.359234952|0.496957536|0.5363628|0.547289448,0.534817147|0.45704458|0.329234952|0.466957536|0.5063628|0.517289448,0.15|0.15|0.15|0.15|0.15|0.15,0.000445466631|0.0069813496|0.0167698742|0.0405845805|0.0311351132|0.0245972011,-0.0435087223|-0.0472607618|-0.0476851741|-0.0443341849|-0.0428972106|-0.0433224962,1.61620533|1.30789891|0.806024508|1.38408054|1.5336891|1.5704325,0.373188376|-0.486940473|0.529988229,-0.00633207103|0.0471258201|-0.0154616311,0.004366248846054077,0.0021833116188645363,0.0010633859783411026,0.001101544126868248
17,0.9,-0.07601384105161287,0.08340150862932205,0.19550776481628418,0.3638840317726135,0.08125587552785873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0259106159210205,1.2443631887435913,33.670894622802734,1.0259106159210205,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.132277156331093e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20938706965619258,1.6077679585682292,0.000931066933|0.0503024553|0.0465773433|0.0487431568|0.090741023|0.106888549,0.412694983|0.335150512|0.20938707|0.349527707|0.38896282|0.399029919,0.562694983|0.485150512|0.35938707|0.499527707|0.53896282|0.549029919,0.532694983|0.455150512|0.32938707|0.469527707|0.50896282|0.519029919,0.15|0.15|0.15|0.15|0.15|0.15,0.000715247929|0.00780770502|0.0218638011|0.0571907538|0.0458059432|0.0369079037,-0.0434653063|-0.0472949013|-0.0477099459|-0.0442843556|-0.0426826589|-0.0428624324,1.60802987|1.30111485|0.811702134|1.41101723|1.55897457|1.59016515,0.372871876|-0.484584063|0.529215038,-0.00633207103|0.0471258201|-0.0154616311,0.004405972547829151,0.0021584527567029,0.0011237170547246933,0.0011062370613217354
18,0.9500000000000001,-0.0673075744300205,0.08243875950574875,0.19061826169490814,0.3640368580818176,0.08036526292562485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013776421546936,1.4464706182479858,28.784568786621094,1.013776421546936,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.106831627381289e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21001683484754563,1.610791780722008,0.00149786058|0.0660482228|0.0354118595|0.0580060952|0.0875165419|0.101838119,0.410598478|0.333607711|0.210016835|0.350687092|0.390784549|0.40051456,0.560598478|0.483607711|0.360016835|0.500687092|0.540784549|0.55051456,0.530598478|0.453607711|0.330016835|0.470687092|0.510784549|0.52051456,0.15|0.15|0.15|0|0|0.15,0.000861875882|0.00682967801|0.0227559083|0.062143687|0.046685686|0.0370414623,-0.0434208055|-0.0473179475|-0.0477449668|-0.044376085|-0.0426575271|-0.0424422421,1.59983498|1.29394257|0.815078281|1.42051597|1.56716636|1.59665746,0.372555375|-0.482227653|0.528441846,-0.00633207103|0.0471258201|-0.0154616311,0.004309529438614845,0.002108241431415081,0.0011066114529967308,0.0010772645473480225
19,1.0,-0.06144468699842692,0.0821295827627182,0.18562500178813934,0.364424467086792,0.08015426248311996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0089236497879028,1.6748133897781372,22.308961868286133,1.0089225769042969,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.4487779717027369e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21029297129787095,1.6125923059909464,0.00181362496|0.0695286197|0.0259981768|0.0661283724|0.0910237018|0.107138907,0.408493071|0.332333323|0.210292971|0.351577851|0.391009303|0.400312948,0.558493071|0.482333323|0.360292971|0.501577851|0.541009303|0.550312948,0.528493071|0.452333323|0.330292971|0.471577851|0.511009303|0.520312948,0.15|0.15|0.15|0|0|0.15,0.000964036533|0.00616617212|0.0238803984|0.0667014727|0.0535275959|0.043320162,-0.0433755021|-0.047318302|-0.0477755|-0.0443598759|-0.0425133277|-0.0420514324,1.59156082|1.28818116|0.817276784|1.428653|1.57505148|1.60252052,0.372238874|-0.479871243|0.527668655,-0.00633207103|0.0471258201|-0.0154616311,0.004152288660407066,0.002097941003739834,0.0010229581966996193,0.001014181412756443
