step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.140350924084101,0.052698682993650436,0.30533620715141296,0.43570631742477417,0.050943437963724136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1384389400482178,1.3430386781692505,26.168516159057617,1.1384389400482178,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,2.005797362186444e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2765393443961175,1.6037238064990458,0.00135315211|0.0877901201|0.111110095|0.19571182|0.212208412|0.235929331,0.536440089|0.516047483|0.276539344|0.401852582|0.413311143|0.416848884,0.686440089|0.666047483|0.426539344|0.551852582|0.563311143|0.566848884,0.656440089|0.636047483|0.396539344|0.521852582|0.533311143|0.536848884,0.15|0.15|0.15|0|0|0.135289338,0.000955138431|0.0332537316|0.0116653068|0.103070328|0.10419383|0.0483557839,-0.0368537925|-0.0461020638|-0.0484173169|-0.0489641795|-0.0487286901|-0.0483978496,2.1098617|2.0513416|1.06940537|1.66151648|1.70870971|1.66735347,0.671476543|-0.499827713|0.192870453,-0.00992559362|0.0485436395|0.00670804176,0.005170831456780434,0.002586696296930313,0.001363440416753292,0.0012000175192952156
11,0.6000000000000001,-0.10043764733988723,0.05120847746729851,0.2981797456741333,0.43988728523254395,0.04971049726009369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0972561836242676,1.4938373565673828,12.468184471130371,1.0972561836242676,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.968129867402318e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27999478281659607,1.6185377700039887,0.00132843082|0.0782661787|0.0865419375|0.204583192|0.216289906|0.249087,0.534643694|0.511004581|0.279994783|0.40463921|0.415334521|0.416994846,0.684643694|0.661004581|0.429994783|0.55463921|0.565334521|0.566994846,0.654643694|0.631004581|0.399994783|0.52463921|0.535334521|0.536994846,0.15|0.15|0.15|0|0|0.0643188888,0.00108109427|0.0285391748|0.0155180956|0.120655849|0.0877420467|0.0595084523,-0.0367840064|-0.0462126249|-0.0482216164|-0.0488297317|-0.0489732239|-0.0482821615,2.10287186|2.02634487|1.08727561|1.69038296|1.70010691|1.67920568,0.670980155|-0.497400492|0.193205908,-0.00992559362|0.0485436395|0.00670804176,0.005195376463234425,0.0025777434930205345,0.0013828286901116371,0.0012147873640060425
12,0.65,-0.08744692376724857,0.05003615468740463,0.29084885120391846,0.443992018699646,0.0485411137342453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0402617454528809,1.3444740772247314,21.011072158813477,1.0402617454528809,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.8509106168779476e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2848262523320396,1.632120912910881,0.00150755624|0.0745108562|0.0604158202|0.222211619|0.230339462|0.267267924,0.532878873|0.507178904|0.284826252|0.408313966|0.417014514|0.417595078,0.682878873|0.657178904|0.434826252|0.558313966|0.567014514|0.567595078,0.652878873|0.627178904|0.404826252|0.528313966|0.537014514|0.537595078,0.15|0.15|0.15|0|0|0,0.00101492803|0.025030377|0.0143617056|0.120268548|0.0822310182|0.0582155037,-0.0367135132|-0.0462906024|-0.0480189142|-0.0486957143|-0.0489454798|-0.0481807534,2.09581691|2.00745539|1.1056478|1.7048287|1.70134359|1.68041506,0.670483768|-0.494973272|0.193541363,-0.00992559362|0.0485436395|0.00670804176,0.005241788923740387,0.0026046568527817726,0.0013562645763158798,0.001260160468518734
13,0.7000000000000001,-0.09293638932796291,0.049261532723903656,0.28428927063941956,0.4473041892051697,0.047626253217458725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0040315389633179,1.0321238040924072,14.054457664489746,1.0040315389633179,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.790720126981268e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2887687172642538,1.6444790125427557,0.00141970471|0.068168638|0.0526097101|0.220189952|0.229418698|0.26769413,0.531085672|0.503789947|0.288768717|0.411967101|0.418785726|0.418241063,0.681085672|0.653789947|0.438768717|0.561967101|0.568785726|0.568241063,0.651085672|0.623789947|0.408768717|0.531967101|0.538785726|0.538241063,0.15|0.15|0.15|0|0|0,0.000838070303|0.0223743572|0.0100847344|0.109192999|0.0748313847|0.0524875107,-0.0366426687|-0.0463556703|-0.0479785624|-0.0485620008|-0.048836507|-0.0480616145,2.08853809|1.99117848|1.11718104|1.7084994|1.70113778|1.67739015,0.669987381|-0.492546052|0.193876818,-0.00992559362|0.0485436395|0.00670804176,0.0052640195935964584,0.0026067430153489113,0.0013784309849143028,0.0012579197064042091
14,0.75,-0.102126544612915,0.04875272139906883,0.2786249816417694,0.4497814178466797,0.046958331018686295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9839296936988831,0.8201486468315125,12.606773376464844,0.9839296936988831,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.7977437616384678e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2914466670833191,1.6557791010014828,0.00117565525|0.0603345114|0.0535653855|0.205445449|0.217506185|0.256838409,0.529270708|0.500345004|0.291446667|0.415059873|0.420178062|0.418591285,0.679270708|0.650345004|0.441446667|0.565059873|0.570178062|0.568591285,0.649270708|0.620345004|0.411446667|0.535059873|0.540178062|0.538591285,0.15|0.15|0.15|0|0|0,0.000644082107|0.0195386588|0.0054831876|0.0962808146|0.0640511951|0.041942559,-0.0365716878|-0.0464202959|-0.0479587099|-0.0484277451|-0.0487213573|-0.0479313409,2.08115523|1.97449838|1.12331115|1.70809256|1.69604209|1.66837636,0.669490993|-0.490118831|0.194212273,-0.00992559362|0.0485436395|0.00670804176,0.005318354815244675,0.002578086219727993,0.001373911276459694,0.0013449396938085556
15,0.8,-0.09989768358651219,0.048213884234428406,0.2731981873512268,0.45191484689712524,0.04639405384659767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9624898433685303,0.9570654630661011,10.884851455688477,0.9624898433685303,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.8213467227042116e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29323873946544843,1.6660294177522263,0.000905402347|0.0514206153|0.0547801983|0.190935897|0.205085687|0.245040393,0.527447022|0.496666978|0.293238739|0.417501946|0.421022951|0.418393847,0.677447022|0.646666978|0.443238739|0.567501946|0.571022951|0.568393847,0.647447022|0.616666978|0.413238739|0.537501946|0.541022951|0.538393847,0.15|0.15|0.15|0|0|0.016082247,0.000550373745|0.0163977668|0.0039204426|0.0914600166|0.0599873868|0.0385533774,-0.0365006097|-0.04648355|-0.0479314015|-0.0482932814|-0.0486015314|-0.0477872602,2.07383785|1.95658213|1.128944|1.71317452|1.69547766|1.66434151,0.668994606|-0.487691611|0.194547728,-0.00992559362|0.0485436395|0.00670804176,0.005399247631430626,0.0026272516697645187,0.0013847984373569489,0.001364968717098236
16,0.8500000000000001,-0.08505266023814442,0.04752548784017563,0.26733553409576416,0.45415210723876953,0.04581299051642418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9376791715621948,1.0879127979278564,8.832222938537598,0.9376791715621948,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.8272335763710264e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29516624256678103,1.6751578914238399,0.000774585541|0.0440771029|0.0474317185|0.186794219|0.200532085|0.240580813,0.52563717|0.493085823|0.295166243|0.419704393|0.42166363|0.417750162,0.67563717|0.643085823|0.445166243|0.569704393|0.57166363|0.567750162,0.64563717|0.613085823|0.415166243|0.539704393|0.54166363|0.537750162,0.15|0.15|0.15|0|0|0.0727772035,0.00054206403|0.0129991775|0.00539453819|0.094558791|0.0634089566|0.0462412147,-0.0364292434|-0.0465352768|-0.0478951684|-0.0481601892|-0.0484820384|-0.0476296524,2.0666615|1.93880719|1.13816434|1.72521617|1.70158144|1.66961221,0.668498218|-0.485264391|0.194883183,-0.00992559362|0.0485436395|0.00670804176,0.005398624576628208,0.0025861160829663277,0.0014169570058584213,0.001372791826725006
17,0.9,-0.0826876242297476,0.04705493152141571,0.2617001533508301,0.4560497999191284,0.045328538864851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9064911007881165,0.9777810573577881,9.36052131652832,0.9064911007881165,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.802520341859218e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.297674630056725,1.6831837968421204,0.000763133994|0.0381653958|0.0330827979|0.195089343|0.207283394|0.24805298,0.523843209|0.48991272|0.29767463|0.422067443|0.422480572|0.417644569,0.673843209|0.63991272|0.44767463|0.572067443|0.572480572|0.567644569,0.643843209|0.60991272|0.41767463|0.542067443|0.542480572|0.537644569,0.15|0.15|0.15|0|0|0.0362181519,0.00043149428|0.00989003126|0.00414798231|0.0887499731|0.059035036|0.0391194778,-0.0363574217|-0.0465667831|-0.0478469862|-0.0480278841|-0.0483645877|-0.0475084036,2.05944691|1.92297413|1.14699952|1.72899186|1.70059273|1.66218935,0.668001831|-0.48283717|0.195218638,-0.00992559362|0.0485436395|0.00670804176,0.0052863834425807,0.0025589819997549057,0.0013660062104463577,0.0013401061296463013
18,0.9500000000000001,-0.08039000918881385,0.046558480709791183,0.25627976655960083,0.45785045623779297,0.044875890016555786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8841564655303955,0.6312940716743469,8.426827430725098,0.8841564655303955,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.7874522208956991e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2994199484203798,1.690218885895475,0.000607871843|0.029856243|0.0251885849|0.194347278|0.20685283|0.248468684,0.522032066|0.486907375|0.299419948|0.424145345|0.423081725|0.416934246,0.672032066|0.636907375|0.449419948|0.574145345|0.573081725|0.566934246,0.642032066|0.606907375|0.419419948|0.544145345|0.543081725|0.536934246,0.15|0.15|0.15|0|0|0.0794980573,0.000426459739|0.00882498787|0.0044344471|0.0884544166|0.060343639|0.0452732064,-0.0362853435|-0.0465859104|-0.0477865389|-0.0478947152|-0.0482454527|-0.0473565547,2.05226938|1.90986858|1.1543277|1.73714108|1.70442509|1.66565364,0.667505443|-0.48040995|0.195554093,-0.00992559362|0.0485436395|0.00670804176,0.005270800553262234,0.0025788508355617523,0.001341015100479126,0.001328820362687111
19,1.0,-0.07865263619507715,0.04603404179215431,0.25108569860458374,0.45966899394989014,0.044425591826438904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.867626965045929,0.4874577522277832,6.068268775939941,0.867626965045929,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.773418676589451e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3012892416248246,1.6964768984680418,0.000601093043|0.0280610224|0.0217409926|0.190228584|0.202421382|0.24365421,0.520240098|0.484331608|0.301289242|0.426212956|0.423751007|0.41673336,0.670240098|0.634331608|0.451289242|0.576212956|0.573751007|0.56673336,0.640240098|0.604331608|0.421289242|0.546212956|0.543751007|0.53673336,0.15|0.15|0.15|0|0|0.0563098458,0.000495610618|0.00932884316|0.00558127886|0.0914674231|0.0654507528|0.0498428655,-0.0362127997|-0.0465990926|-0.0477242102|-0.0477632006|-0.0481255415|-0.047227419,2.0452432|1.90005618|1.16301404|1.74855605|1.71232924|1.66954889,0.667009056|-0.47798273|0.195889547,-0.00992559362|0.0485436395|0.00670804176,0.00526683684438467,0.002602691762149334,0.0013647014275193214,0.0012781331315636635
