step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5369332694522928,0.10600119084119797,0.4413142204284668,0.34309422969818115,0.10052044689655304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4189249277114868,4.050410270690918,41.853843688964844,1.4189242124557495,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,8.742215421146673e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18523797135747633,1.5460716367300749,0.00125754905|0.0342234923|0.0290087004|0.208427608|0.33889482|0.310628745,0.324190128|0.320730989|0.185237971|0.32954144|0.347412623|0.340341658,0.474190128|0.470730989|0.335237971|0.47954144|0.497412623|0.490341658,0.444190128|0.440730989|0.305237971|0.44954144|0.467412623|0.460341658,0.15|0.15|0.15|0.15|0.15|0.15,-0.000135109783|-0.00569795302|-0.00540465665|0.0351140122|-0.00519362549|-0.0149016255,-0.0361738066|-0.04765422|-0.0496183143|-0.0479264208|-0.0457337406|-0.0465473172,1.26045159|1.22957178|0.685928915|1.30535335|1.33872313|1.29991769,0.271193117|-0.50837332|0.399763525,0.00752020488|0.0493672267|0.0025146734,0.005913425236940384,0.0026530222967267036,0.001749739982187748,0.0014876704663038254
11,0.6000000000000001,-0.5912789583472888,0.09724648296833038,0.44654589891433716,0.3432796895503998,0.09272076934576035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.417203426361084,3.249281406402588,23.93533706665039,1.417203426361084,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,6.721882061270781e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1849357594950395,1.5571296107727643,0.000267884038|0.0243755564|0.0412621363|0.294643077|0.403298969|0.368022877,0.322451759|0.31850272|0.184935759|0.334170229|0.347227492|0.339571859,0.472451759|0.46850272|0.334935759|0.484170229|0.497227492|0.489571859,0.442451759|0.43850272|0.304935759|0.454170229|0.467227492|0.459571859,0.15|0.15|0.15|0.15|0.15|0.15,0.000364805187|-0.00717756511|0.00307435175|0.0795971036|0.0307530194|0.0185782519,-0.0360793317|-0.0475853871|-0.0495182027|-0.0478312511|-0.045669986|-0.0465062911,1.25409251|1.21924793|0.693299187|1.36844677|1.373993|1.3303594,0.271568984|-0.505904973|0.39988941,0.00752020488|0.0493672267|0.0025146734,0.005654129199683666,0.0028217630460858345,0.0013861553743481636,0.0014213118702173233
12,0.65,-0.6490106808814656,0.09559711813926697,0.4543226361274719,0.34462711215019226,0.09185224771499634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4064533710479736,2.4782605171203613,37.249576568603516,1.4064518213272095,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.9889860389258747e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18649331524871426,1.5663692033087309,0.000720097618|0.0174817193|0.102196731|0.37376471|0.468610799|0.428650508,0.320743505|0.317753242|0.186493315|0.336523017|0.349369809|0.341087528,0.470743505|0.467753242|0.336493315|0.486523017|0.499369809|0.491087528,0.440743505|0.437753242|0.306493315|0.456523017|0.469369809|0.461087528,0.15|0.15|0.15|0|0.142299688|0.15,0.000658572255|-0.00961344107|0.00963712856|0.0737451622|0.0582358043|0.0476620762,-0.0359823708|-0.0474447692|-0.0493824504|-0.0477988818|-0.045697086|-0.0465466864,1.24765022|1.21395476|0.706227939|1.37203835|1.41001796|1.3654655,0.271944851|-0.503436625|0.400015295,0.00752020488|0.0493672267|0.0025146734,0.009365140460431576,0.0047060176730155945,0.002562384121119976,0.002061411738395691
13,0.7000000000000001,-0.694690540336179,0.09371679276227951,0.4637857675552368,0.34663593769073486,0.09057537466287613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3591803312301636,2.10453200340271,36.47712707519531,1.3591803312301636,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,8.773526510592687e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1889223516734151,1.5736869405749707,0.00130010393|0.0215776728|0.154608239|0.439514295|0.530882962|0.485959201,0.319023459|0.31788795|0.188922352|0.338012313|0.349988632|0.342187496,0.469023459|0.46788795|0.338922352|0.488012313|0.499988632|0.492187496,0.439023459|0.43788795|0.308922352|0.458012313|0.469988632|0.462187496,0.15|0.15|0.15|0|0.0701423154|0.101618751,0.000809633514|-0.00999921474|0.0151441423|0.0861363372|0.0529826137|0.0566529541,-0.0358835827|-0.0472365648|-0.0491946568|-0.0477058882|-0.0458097268|-0.0466549004,1.24101989|1.21431602|0.721638892|1.3904797|1.40712741|1.37874804,0.272320718|-0.500968277|0.40014118,0.00752020488|0.0493672267|0.0025146734,0.006846222095191479,0.0026496388018131256,0.001999298110604286,0.002173064276576042
14,0.75,-0.6927878043593502,0.09359000623226166,0.47226372361183167,0.3476646840572357,0.08992969989776611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2927417755126953,2.298999309539795,54.241455078125,1.292739987373352,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,2.143649611474715e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19175287131489482,1.5792818063873861,0.00160331838|0.0218248353|0.175157056|0.451563757|0.541326127|0.494056741,0.317294515|0.318769681|0.191752871|0.340122502|0.34998669|0.342502799,0.467294515|0.468769681|0.341752871|0.490122502|0.49998669|0.492502799,0.437294515|0.438769681|0.311752871|0.460122502|0.46998669|0.462502799,0.15|0.15|0.15|0|0.0274780606|0.0484648457,0.000378263088|-0.0107798772|0.00979058766|0.0658289404|0.0229146731|0.0258717331,-0.0357834121|-0.046996132|-0.0489647741|-0.0475906847|-0.0458897317|-0.0467520282,1.23377291|1.21730271|0.727837299|1.37872826|1.3769717|1.3491309,0.272696584|-0.49849993|0.400267065,0.00752020488|0.0493672267|0.0025146734,0.00851922482252121,0.004193158820271492,0.0022159749642014503,0.0020734425634145737
15,0.8,-0.6520008742212066,0.10244422405958176,0.4773685038089752,0.3464405834674835,0.09716839343309402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.243408203125,4.369473457336426,56.22352981567383,1.2434066534042358,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.8669164895788556e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19194612591373572,1.584263235433844,0.000752647481|0.0278306539|0.134872792|0.394193738|0.48765628|0.442216506,0.3154626|0.318652036|0.191946126|0.341200031|0.347925054|0.339929667,0.4654626|0.468652036|0.341946126|0.491200031|0.497925054|0.489929667,0.4354626|0.438652036|0.311946126|0.461200031|0.467925054|0.459929667,0.15|0.15|0.15|0|0.0633388112|0.0914385972,-0.000418982736|-0.00985129528|-0.00551506667|0.0224159905|0.000129573332|0.00138706191,-0.0356838386|-0.0467955295|-0.0487182054|-0.0474306796|-0.0458216803|-0.0467082973,1.22574758|1.21796132|0.713551232|1.33978544|1.34600811|1.31439743,0.273072451|-0.496031582|0.40039295,0.00752020488|0.0493672267|0.0025146734,0.005775466561317444,0.002792281098663807,0.0014761704951524734,0.0014816923066973686
16,0.8500000000000001,-0.5874029815590904,0.12697145342826843,0.4774588346481323,0.3424336016178131,0.11942818760871887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.275841474533081,5.35882043838501,43.43075180053711,1.275841474533081,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,8.301135284228125e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18836230593746406,1.5895581552268168,0.000834487401|0.0405601135|0.0354258769|0.265702363|0.367159862|0.329928576,0.313539844|0.316786823|0.188362306|0.338314582|0.339671905|0.330903564,0.463539844|0.466786823|0.338362306|0.488314582|0.489671905|0.480903564,0.433539844|0.436786823|0.308362306|0.458314582|0.459671905|0.450903564,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126074037|-0.00787158872|-0.0243139435|-0.0225272697|-0.0401169655|-0.0463245543,-0.0355861588|-0.0467082878|-0.0485082044|-0.0471669159|-0.0455723434|-0.0465194015,1.21731248|1.21256742|0.680627076|1.28356414|1.27299831|1.2307703,0.273448318|-0.493563235|0.400518835,0.00752020488|0.0493672267|0.0025146734,0.005786680616438389,0.0028385967016220093,0.0013941386714577675,0.0015293005853891373
17,0.9,-0.596926619736434,0.1377554088830948,0.4775753319263458,0.3381206691265106,0.12950579822063446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.355328917503357,3.029628038406372,98.31253814697266,1.355328917503357,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,9.835638507567398e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18140125643196015,1.594650010295534,0.00249296905|0.0550912595|0.082311862|0.143910672|0.248668352|0.228785871,0.311570544|0.312770087|0.181401256|0.325198803|0.326171266|0.317424788,0.461570544|0.462770087|0.331401256|0.475198803|0.476171266|0.467424788,0.431570544|0.432770087|0.301401256|0.445198803|0.446171266|0.437424788,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120530056|-0.00213987421|-0.0271341129|-0.0245220448|-0.0273677553|-0.0345257152,-0.0354904911|-0.0467594832|-0.0483819796|-0.0469585469|-0.0452481385|-0.0462378071,1.20958638|1.20218099|0.650088933|1.22931462|1.23206917|1.18893563,0.273824185|-0.491094887|0.40064472,0.00752020488|0.0493672267|0.0025146734,0.005574596114456654,0.0026555024087429047,0.001410607248544693,0.001483699306845665
18,0.9500000000000001,-0.6456498929185934,0.12469259649515152,0.48078006505966187,0.33487164974212646,0.11678550392389297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3985546827316284,3.1195480823516846,89.55474090576172,1.3985546827316284,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,6.7460433523641465e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17650966331353557,1.6006327874237305,0.00234682488|0.0383715714|0.122113207|0.120971187|0.232740724|0.22203748,0.309746209|0.308568241|0.176509663|0.321371375|0.324457071|0.315065244,0.459746209|0.458568241|0.326509663|0.471371375|0.474457071|0.465065244,0.429746209|0.428568241|0.296509663|0.441371375|0.444457071|0.435065244,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107515086|-0.00641542101|-0.0226253172|-0.00623877498|-0.0117402515|-0.0230138692,-0.0353936967|-0.0468784569|-0.0483118632|-0.0467620815|-0.0448569959|-0.0458833659,1.20251599|1.18097908|0.635101473|1.23248464|1.24123104|1.19136374,0.274200052|-0.48862654|0.400770605,0.00752020488|0.0493672267|0.0025146734,0.005584415979683399,0.0027117133140563965,0.001405755989253521,0.0014437893405556679
19,1.0,-0.6776964958618789,0.12040900439023972,0.48551347851753235,0.3325287401676178,0.11315369606018066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.383791208267212,2.5285837650299072,72.02816009521484,1.383791208267212,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,8.209599872585062e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1740057856712226,1.607573316657811,0.0020621475|0.0457490775|0.0715252945|0.165506534|0.303879986|0.27931631,0.307944939|0.303691549|0.174005786|0.321751159|0.323975228|0.313254077,0.457944939|0.453691549|0.324005786|0.471751159|0.473975228|0.463254077,0.427944939|0.423691549|0.294005786|0.441751159|0.443975228|0.433254077,0.15|0.15|0.15|0.15|0.15|0.15,-0.000872345192|-0.00851424123|-0.0169482935|0.0146644923|0.00424574056|-0.0112716872,-0.035295535|-0.046932172|-0.0481710479|-0.0465324768|-0.0444619768|-0.045522312,1.19561188|1.15931978|0.630903801|1.25513665|1.25568468|1.19622231,0.274575919|-0.486158192|0.40089649,0.00752020488|0.0493672267|0.0025146734,0.005488079972565174,0.002632145769894123,0.0013776477426290512,0.001454109326004982
