step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.08426358330402112,0.14703881740570068,0.23584683239459991,0.34290096163749695,0.13936416804790497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2691586017608643,4.256368637084961,95.59576416015625,1.2691575288772583,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.257683771659611e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1870591047279011,1.5240667921497673,0.00214568525|0.0856974972|0.0422702923|0.212414018|0.340580149|0.271734621,0.322719735|0.311350215|0.187059105|0.330001642|0.38827763|0.399130634,0.472719735|0.461350215|0.337059105|0.480001642|0.53827763|0.549130634,0.442719735|0.431350215|0.307059105|0.450001642|0.50827763|0.519130634,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010581296|-0.00707618642|-0.0269471941|-0.0706260694|-0.072148604|-0.0968280277,-0.0410372082|-0.0482477667|-0.0490560934|-0.0460161231|-0.0417791672|-0.0452638623,1.2487836|1.19007691|0.672233131|1.20336438|1.43918275|1.45443065,0.312079519|-0.459021628|0.443337828,-0.00340785761|0.0495423079|-0.00582632655,0.005320259369909763,0.0025841528549790382,0.0013601426035165787,0.0013538291677832603
11,0.6000000000000001,-0.08935342746886366,0.11492732912302017,0.22837944328784943,0.3403029143810272,0.10879074037075043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3214824199676514,6.726634979248047,145.4235382080078,1.3214824199676514,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.1346321965487585e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18164340204633245,1.5366068398752726,0.00246328367|0.0971669839|0.0436635343|0.274121369|0.423805168|0.354459401,0.320592444|0.307742617|0.181643402|0.323570537|0.380004699|0.389417117,0.470592444|0.457742617|0.331643402|0.473570537|0.530004699|0.539417117,0.440592444|0.427742617|0.301643402|0.443570537|0.500004699|0.509417117,0.15|0.15|0.15|0.15|0.15|0.15,-0.000171886994|-0.00838551307|-0.0115702045|-3.66313738e-05|-0.0380552337|-0.0513611803,-0.0409756589|-0.0481811385|-0.0488807315|-0.0458282966|-0.0421219415|-0.0450175237,1.24122223|1.17440382|0.666122672|1.24841722|1.43984162|1.46128977,0.311909288|-0.45654434|0.443046361,-0.00340785761|0.0495423079|-0.00582632655,0.005313193425536156,0.00256345234811306,0.0013814810663461685,0.0013462118804454803
12,0.65,-0.13452013537569743,0.10076779127120972,0.22453157603740692,0.3399081826210022,0.0961020439863205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2832427024841309,4.674502372741699,110.96177673339844,1.2832427024841309,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.056974819157123e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18140593634206004,1.5485590250618702,0.000393355492|0.0518804546|0.105247777|0.37354188|0.489558003|0.423889304,0.318671948|0.3062533|0.181405936|0.330873056|0.381687709|0.389861322,0.468671948|0.4562533|0.331405936|0.480873056|0.531687709|0.539861322,0.438671948|0.4262533|0.301405936|0.450873056|0.501687709|0.509861322,0.15|0.15|0.15|0.15|0.15|0.15,0.000647624181|-0.00893791615|0.00249469017|0.0632765933|0.00501841783|0.00208444444,-0.0409104386|-0.0480773353|-0.0486772436|-0.0456545953|-0.0427599619|-0.0448847702,1.23442498|1.16799795|0.679441192|1.34111422|1.48900929|1.51664496,0.311739057|-0.454067051|0.442754894,-0.00340785761|0.0495423079|-0.00582632655,0.005302531644701958,0.002586768940091133,0.0013618292286992073,0.0013319076970219612
13,0.7000000000000001,-0.18968624063528872,0.09910514950752258,0.22379717230796814,0.34017929434776306,0.09475664794445038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1402204036712646,6.024955749511719,120.33460235595703,1.140219807624817,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,9.6205446950935e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1831061234558885,1.5566824211562973,0.00146996618|0.022900703|0.174270944|0.420544461|0.489993431|0.446170534,0.316782548|0.306731928|0.183106123|0.336581901|0.382897368|0.392803815,0.466782548|0.456731928|0.333106123|0.486581901|0.532897368|0.542803815,0.436782548|0.426731928|0.303106123|0.456581901|0.502897368|0.512803815,0.15|0.15|0.15|0.0465227254|0.15|0.15,0.000819195717|-0.0113219135|0.00512775056|0.0472856726|0.0251685046|0.0309304624,-0.0408417988|-0.0479275642|-0.0484676021|-0.0456146807|-0.0435190634|-0.0448850536,1.22710759|1.16767823|0.689084642|1.3479986|1.51323891|1.55726067,0.311568826|-0.451589763|0.442463428,-0.00340785761|0.0495423079|-0.00582632655,0.005352671258151531,0.002601776272058487,0.0013704253360629082,0.0013584708794951439
14,0.75,-0.23124188731686446,0.10139617323875427,0.2252025604248047,0.3397296667098999,0.09682267904281616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9639211893081665,5.5824198722839355,121.7027816772461,0.9639208912849426,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,4.4470329135394974e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18381371839034644,1.5620967750690926,0.00186771082|0.0282306607|0.222697439|0.465987261|0.530496986|0.495008422,0.314808075|0.307538581|0.183813718|0.336418207|0.381898563|0.393953232,0.464808075|0.457538581|0.333813718|0.486418207|0.531898563|0.543953232,0.434808075|0.427538581|0.303813718|0.456418207|0.501898563|0.513953232,0.15|0.15|0.15|0.0134346862|0.15|0.149503318,0.000491875753|-0.00757941|0.00371826084|0.0293061195|0.0348924194|0.0452868029,-0.040771839|-0.0477310939|-0.0482129991|-0.045536358|-0.0437128979|-0.0449250272,1.21895234|1.17484382|0.690760135|1.32944259|1.51877377|1.5761747,0.311398596|-0.449112475|0.442171961,-0.00340785761|0.0495423079|-0.00582632655,0.00531215313822031,0.0026144972071051598,0.001321442425251007,0.0013537835329771042
15,0.8,-0.21991370829259216,0.11387288570404053,0.2252965271472931,0.3376014828681946,0.10834470391273499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9613052606582642,5.322002410888672,120.6875991821289,0.9613052606582642,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,2.19056806033931e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1830680685623185,1.5670038483013595,0.00112961912|0.0196280087|0.143939324|0.329740156|0.394822072|0.365927413,0.312747209|0.308024254|0.183068069|0.334921534|0.379597154|0.393113998,0.462747209|0.458024254|0.333068069|0.484921534|0.529597154|0.543113998,0.432747209|0.428024254|0.303068069|0.454921534|0.499597154|0.513113998,0.15|0.15|0.15|0.0833946559|0.15|0.15,-0.000180205212|-0.0060716078|-0.0047255647|0.00526906485|-0.00615871122|0.00281569474,-0.0407022967|-0.047587966|-0.0479953416|-0.0453631373|-0.0436438479|-0.0448736591,1.21010634|1.17843744|0.679551368|1.29959206|1.46858606|1.53039803,0.311228365|-0.446635187|0.441880494,-0.00340785761|0.0495423079|-0.00582632655,0.005397171713411808,0.002618669532239437,0.0014004120603203773,0.0013551414012908936
16,0.8500000000000001,-0.20821312483647944,0.1259431540966034,0.22411417961120605,0.33401715755462646,0.11930360645055771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1051082611083984,5.565874099731445,41.894920349121094,1.1051081418991089,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,2.988691659318937e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17973101804493408,1.5730632989358337,0.000415537129|0.0296544526|0.0421896787|0.195023072|0.272726629|0.245471087,0.310604009|0.306319956|0.179731018|0.326929884|0.37156859|0.385234614,0.460604009|0.456319956|0.329731018|0.476929884|0.52156859|0.535234614,0.430604009|0.426319956|0.299731018|0.446929884|0.49156859|0.505234614,0.15|0.15|0.15|0.15|0.15|0.15,-0.000775763169|-0.00489796594|-0.012767502|-0.0220948788|-0.0322537265|-0.026199364,-0.0406344327|-0.0475218892|-0.0478184646|-0.0451446372|-0.0434246133|-0.0446843953,1.20100584|1.17285997|0.658338106|1.24048002|1.41059602|1.4700547,0.311058134|-0.444157898|0.441589028,-0.00340785761|0.0495423079|-0.00582632655,0.005427899770438671,0.0026508159935474396,0.0013736570253968239,0.0013811103999614716
17,0.9,-0.2168833464480392,0.1529725193977356,0.2220946103334427,0.3293585181236267,0.1450863629579544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.251349687576294,4.0137786865234375,60.3649787902832,1.2513490915298462,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,7.806822480153339e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17489107133042225,1.5814567826717352,0.00177927427|0.0440427722|0.0502050119|0.131397534|0.244608395|0.224063353,0.308443972|0.302864926|0.174891071|0.319034198|0.364219187|0.377696454,0.458443972|0.452864926|0.324891071|0.469034198|0.514219187|0.527696454,0.428443972|0.422864926|0.294891071|0.439034198|0.484219187|0.497696454,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126036542|-0.00579791905|-0.020242667|-0.0423277883|-0.0535417005|-0.0495576265,-0.0405679866|-0.0475303147|-0.0476720523|-0.0449174638|-0.0430405338|-0.0443429073,1.19194754|1.15813147|0.631649566|1.18889154|1.36029451|1.41688528,0.310887903|-0.44168061|0.441297561,-0.00340785761|0.0495423079|-0.00582632655,0.005419752560555935,0.002634177915751934,0.001368819735944271,0.0013949451968073845
18,0.9500000000000001,-0.23250028881102994,0.13114279508590698,0.22209782898426056,0.32599228620529175,0.12374497205018997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2928375005722046,5.142632484436035,123.00924682617188,1.2928375005722046,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.584347489864258e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16898640719702018,1.5914058425827882,0.00285229703|0.0638108232|0.100738307|0.15087233|0.278551232|0.262955876,0.306278492|0.297964478|0.168986407|0.311573917|0.355518445|0.368802551,0.456278492|0.447964478|0.318986407|0.461573917|0.505518445|0.518802551,0.426278492|0.417964478|0.288986407|0.431573917|0.475518445|0.488802551,0.15|0.15|0.15|0.15|0.15|0.15,-0.00087129463|-0.00657780803|-0.0153477382|-0.0128781473|-0.0432129239|-0.0430814475,-0.0405025002|-0.0475762739|-0.0475174851|-0.0446188236|-0.0425283868|-0.0438836147,1.18374017|1.13770383|0.613080405|1.1887987|1.33633247|1.38824514,0.310717672|-0.439203322|0.441006094,-0.00340785761|0.0495423079|-0.00582632655,0.0053351866081357,0.002612624317407608,0.001330684870481491,0.001369694247841835
19,1.0,-0.2940167369083083,0.11322390288114548,0.22630201280117035,0.32542335987091064,0.10805675387382507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3030750751495361,5.188759803771973,60.76810073852539,1.3030750751495361,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.640062399594813e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1664965351257257,1.6003295092013647,0.00193393406|0.0535107828|0.0413008244|0.208711696|0.31899023|0.298393964,0.3042712|0.294161895|0.166496535|0.313215569|0.352112201|0.364186484,0.4542712|0.444161895|0.316496535|0.463215569|0.502112201|0.514186484,0.4242712|0.414161895|0.286496535|0.433215569|0.472112201|0.484186484,0.15|0.15|0.15|0.15|0.15|0.15,0.00022049239|-0.00203692223|0.00201889614|0.0590264272|0.0188440208|0.015221231,-0.0404349226|-0.0475753101|-0.0473119607|-0.0442960833|-0.0420739514|-0.0433809643,1.17687037|1.12703535|0.620693076|1.26759262|1.38521887|1.4285862,0.310547441|-0.436726034|0.440714628,-0.00340785761|0.0495423079|-0.00582632655,0.005380949005484581,0.002597902901470661,0.001394779421389103,0.0013662641867995262
