step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-0.13377465294294028,0.1174120381474495,0.11398746073246002,0.3375767767429352,0.1112474873661995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3875843584537506,0.1018383800983429,0.8510971665382385,0.3875843584537506,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.789271201094267e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18140086548399204,1.7185689158193878,7.37196395e-05|0.00500467957|0.0205943783|0.0202423202|0.0266046546|0.02854229,0.294066709|0.282145404|0.181400865|0.346532194|0.350150065|0.322038246,0.444066709|0.432145404|0.331400865|0.496532194|0.500150065|0.472038246,0.414066709|0.402145404|0.301400865|0.466532194|0.470150065|0.442038246,0.15|0.15|0.15|0.15|0.15|0.15,-1.89889673e-05|0.0028665995|-0.00897210497|0.00973940202|0.0146736602|0.00742847446,-0.0261272223|-0.045524882|-0.0492434178|-0.0488441006|-0.0464606857|-0.0452206679,1.15012062|1.08592333|0.667387939|1.34702408|1.36881324|1.25036079,0.500057399|-0.293576092|0.28706342,-0.0108800372|0.043547526|0.0220281109,0.005379355512559414,0.0026294030249118805,0.0013706786558032036,0.0013572713360190392
60,3.0500000000000003,-0.1360837861815916,0.1194610670208931,0.11348000913858414,0.33498066663742065,0.11313526332378387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.389910489320755,0.1192854717373848,0.7349494695663452,0.389910489320755,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.83988506812899e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17883433010754124,1.7196564932762934,2.80489952e-05|0.00643701405|0.0215669781|0.018140011|0.024355902|0.0256774587,0.292767937|0.279530418|0.17883433|0.34463347|0.348692076|0.320300052,0.442767937|0.429530418|0.32883433|0.49463347|0.498692076|0.470300052,0.412767937|0.399530418|0.29883433|0.46463347|0.468692076|0.440300052,0.15|0.15|0.15|0.15|0.15|0.15,9.33434016e-06|0.00338347943|-0.00921289997|0.00979008171|0.0153483081|0.00825939267,-0.0259753412|-0.0455497186|-0.0492286343|-0.0488256141|-0.0464305174|-0.0452031377,1.14510574|1.07595543|0.656895786|1.33949835|1.3636861|1.24425646,0.499513417|-0.291398853|0.288164914,-0.0108800372|0.043547526|0.0220281109,0.005317418836057186,0.002608584240078926,0.0013357363641262054,0.001351100392639637
61,3.1,-0.13897453294677262,0.1216663271188736,0.11302214860916138,0.3323543071746826,0.11515263468027115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39288467168807983,0.12973839044570923,0.655070960521698,0.39288467168807983,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.900201775141273e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17620280708018687,1.7207707186858832,1.36451406e-05|0.00812314408|0.0232724994|0.0157959762|0.0218662299|0.0221508902,0.291477843|0.276919445|0.176202807|0.342689691|0.347237842|0.31857729,0.441477843|0.426919445|0.326202807|0.492689691|0.497237842|0.46857729,0.411477843|0.396919445|0.296202807|0.462689691|0.467237842|0.43857729,0.15|0.15|0.15|0.15|0.15|0.15,3.34790635e-05|0.00390942674|-0.00963862605|0.00962485743|0.0157527687|0.00882097495,-0.0258224038|-0.0455764017|-0.0492154179|-0.0488074603|-0.0463986859|-0.0451842389,1.14012245|1.06601081|0.645957184|1.33157616|1.35830545|1.2379459,0.498969465|-0.289221615|0.289266407,-0.0108800372|0.043547526|0.0220281109,0.005343853496015072,0.002603464759886265,0.0013703154399991035,0.0013477522879838943
62,3.1500000000000004,-0.13974784664402365,0.12352316081523895,0.11251676082611084,0.32975003123283386,0.11689627170562744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39653000235557556,0.1273966282606125,1.7261208295822144,0.39653000235557556,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.985816304180593e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17351373742904408,1.7219193942820274,4.89987793e-05|0.00979689597|0.0252984454|0.0139061952|0.0197287068|0.018666527,0.290195999|0.274290335|0.173513737|0.340705003|0.345766302|0.316846129,0.440195999|0.424290335|0.323513737|0.490705003|0.495766302|0.466846129,0.410195999|0.394290335|0.293513737|0.460705003|0.465766302|0.436846129,0.15|0.15|0.15|0.15|0.15|0.15,6.84420521e-05|0.0043179431|-0.00939125358|0.0105986161|0.0171194199|0.0103548035,-0.0256684178|-0.0456055275|-0.0492040295|-0.0487894752|-0.0463646417|-0.0451633304,1.13518402|1.05587376|0.635459667|1.32462915|1.35381999|1.23257599,0.498425514|-0.287044376|0.290367901,-0.0108800372|0.043547526|0.0220281109,0.005295994691550732,0.0025965431705117226,0.0013745008036494255,0.0013037584722042084
63,3.2,-0.1407839235606992,0.12542136013507843,0.11197695136070251,0.32716456055641174,0.11868520826101303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4000938832759857,0.12076964974403381,1.9111108779907227,0.4000938832759857,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.0093827898190417e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17094753690970055,1.7230789338528067,0.0001000286|0.0114337162|0.0260561839|0.0135874072|0.0197370637|0.0185409773,0.288925253|0.271662025|0.170947537|0.338940289|0.344508701|0.315338605,0.438925253|0.421662025|0.320947537|0.488940289|0.494508701|0.465338605,0.408925253|0.391662025|0.290947537|0.458940289|0.464508701|0.435338605,0.15|0.15|0.15|0.15|0.15|0.15,8.7840479e-05|0.00447651224|-0.00911144552|0.0111089319|0.0180605686|0.0114632483,-0.0255133566|-0.0456346657|-0.0491928558|-0.0487721903|-0.0463309458|-0.0451435185,1.1302755|1.04548994|0.625485846|1.3180979|1.34976443|1.22767415,0.497881562|-0.284867138|0.291469395,-0.0108800372|0.043547526|0.0220281109,0.00532703660428524,0.0026585711166262627,0.0013649072498083115,0.0012829303741455078
64,3.25,-0.14015141824235075,0.12702061235904694,0.11132921278476715,0.3246385455131531,0.12023867666721344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4011658728122711,0.13088206946849823,1.8602252006530762,0.4011658728122711,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.0132311267847497e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1684060067749431,1.724226601586661,0.000128226343|0.0122166975|0.0261062765|0.0133943373|0.0202245243|0.0192812561,0.28766093|0.269014212|0.168406007|0.337129148|0.343231916|0.31381857,0.43766093|0.419014212|0.318406007|0.487129148|0.493231916|0.46381857,0.40766093|0.389014212|0.288406007|0.457129148|0.463231916|0.43381857,0.15|0.15|0.15|0.15|0.15|0.15,0.000111474281|0.00447973402|-0.00831584691|0.0125120444|0.0195638701|0.0131963714,-0.0253572532|-0.0456631908|-0.0491815208|-0.048755465|-0.046297651|-0.0451248542,1.12539794|1.03487339|0.616126659|1.31227317|1.34619388|1.2233458,0.49733761|-0.282689899|0.292570889,-0.0108800372|0.043547526|0.0220281109,0.005252934992313385,0.0025934716686606407,0.001372920349240303,0.0012644687667489052
65,3.3000000000000003,-0.1401385889615952,0.1287316232919693,0.11060363054275513,0.32215675711631775,0.12188515812158585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4002898037433624,0.1058228462934494,1.081209659576416,0.4002898037433624,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.0117528298284143e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16599981665244823,1.7253420983412335,0.000162386791|0.0127579213|0.0250560685|0.014347985|0.022104943|0.0224107085,0.28640624|0.266389975|0.165999817|0.335521594|0.342113695|0.312475833,0.43640624|0.416389975|0.315999817|0.485521594|0.492113695|0.462475833,0.40640624|0.386389975|0.285999817|0.455521594|0.462113695|0.432475833,0.15|0.15|0.15|0.15|0.15|0.15,0.000124688763|0.00440376203|-0.00771444966|0.0134346878|0.0205623759|0.0144506654,-0.0252000955|-0.0456891466|-0.0491684914|-0.0487395847|-0.0462669912|-0.0451097666,1.12054955|1.02427452|0.607116326|1.30678148|1.34275017|1.21924423,0.496793658|-0.280512661|0.293672383,-0.0108800372|0.043547526|0.0220281109,0.0052751898765563965,0.002605076879262924,0.0013410020619630814,0.0013077063485980034
66,3.35,-0.1406835701904646,0.13055318593978882,0.10982618480920792,0.3197057247161865,0.12362363934516907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3977152407169342,0.09086886793375015,1.120369791984558,0.3977152407169342,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.0056136363902139e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16361096047902157,1.7264225488161016,0.000181338015|0.0129073688|0.024052058|0.0153485736|0.0238259312|0.0250239755,0.285158537|0.263788198|0.16361096|0.333890487|0.340972105|0.311123738,0.435158537|0.413788198|0.31361096|0.483890487|0.490972105|0.461123738,0.405158537|0.383788198|0.28361096|0.453890487|0.460972105|0.431123738,0.15|0.15|0.15|0.15|0.15|0.15,0.000126287734|0.00421922613|-0.00727319348|0.0139758774|0.0209726115|0.0151003096,-0.0250419055|-0.0457129639|-0.0491539083|-0.0487242968|-0.0462384201|-0.0450974286,1.11571853|1.01365906|0.59801674|1.30081353|1.33862261|1.21449783,0.496249706|-0.278335422|0.294773877,-0.0108800372|0.043547526|0.0220281109,0.0053975144401192665,0.0026414217427372932,0.0013637812808156013,0.0013702800497412682
67,3.4000000000000004,-0.1423852421165089,0.1326127052307129,0.1090478003025055,0.317258358001709,0.1255529671907425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39462989568710327,0.07826268672943115,0.8738958835601807,0.39462989568710327,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.977396283674874e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16122865591573676,1.7274612751795209,0.000183363328|0.0125632293|0.0229707764|0.0164837653|0.0253518529|0.0272793524,0.283917105|0.261194884|0.161228656|0.332229659|0.33976332|0.309712733,0.433917105|0.411194884|0.311228656|0.482229659|0.48976332|0.459712733,0.403917105|0.381194884|0.281228656|0.452229659|0.45976332|0.429712733,0.15|0.15|0.15|0.15|0.15|0.15,0.000116554138|0.00401250345|-0.0071951057|0.0138898794|0.0207052436|0.0150526122,-0.0248827066|-0.0457349263|-0.0491378262|-0.0487092601|-0.0462116315|-0.0450873418,1.11090227|1.00305711|0.588581692|1.29409926|1.33354689|1.2088162,0.495705754|-0.276158184|0.295875371,-0.0108800372|0.043547526|0.0220281109,0.005405020900070667,0.0026209745556116104,0.001378687098622322,0.001382359303534031
68,3.45,-0.14543736995795947,0.13496696949005127,0.10832563042640686,0.3147844076156616,0.12771672010421753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39189472794532776,0.07575111091136932,0.789667546749115,0.39189472794532776,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.90461807153896e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15879587668303985,1.7284656032213361,0.000168951503|0.0119182024|0.0223128013|0.017117098|0.0261245921|0.0284266288,0.28268147|0.258601756|0.158795877|0.330470989|0.338440357|0.308194533,0.43268147|0.408601756|0.308795877|0.480470989|0.488440357|0.458194533,0.40268147|0.378601756|0.278795877|0.450470989|0.458440357|0.428194533,0.15|0.15|0.15|0.15|0.15|0.15,9.48716538e-05|0.0037994709|-0.00753992551|0.0131015234|0.0197673191|0.0143126201,-0.0247225218|-0.0457561213|-0.0491208451|-0.0486940456|-0.0461854416|-0.0450780665,1.10609823|0.992450375|0.578522736|1.28629143|1.3273433|1.20201269,0.495161802|-0.273980945|0.296976864,-0.0108800372|0.043547526|0.0220281109,0.0077477144077420235,0.004352230578660965,0.0019802525639533997,0.0013809259980916977
69,3.5,-0.14919361430998268,0.13750743865966797,0.10768632590770721,0.31227046251296997,0.13003261387348175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38802123069763184,0.09835709631443024,0.9496653079986572,0.38802123069763184,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.793461726779065e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1562726623774937,1.7294462093536753,0.000137276266|0.0109943319|0.0222032452|0.0170199294|0.0260519311|0.0283887628,0.281450985|0.255986948|0.156272662|0.328568007|0.336971018|0.306536241,0.431450985|0.405986948|0.306272662|0.478568007|0.486971018|0.456536241,0.401450985|0.375986948|0.276272662|0.448568007|0.456971018|0.426536241,0.15|0.15|0.15|0.15|0.15|0.15,7.67841427e-05|0.00372373832|-0.00809032486|0.0120447969|0.0187563716|0.0135443095,-0.0245613752|-0.0457778307|-0.0491036859|-0.0486781922|-0.0461584029|-0.0450679316,1.10131935|0.981893698|0.567896639|1.27763863|1.32048204|1.19462134,0.49461785|-0.271803707|0.298078358,-0.0108800372|0.043547526|0.0220281109,0.005479229614138603,0.002619536593556404,0.0014100298285484314,0.00142640620470047
70,3.5500000000000003,-0.1538553843233176,0.14027081429958344,0.10716492682695389,0.3097003698348999,0.13253292441368103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38443470001220703,0.10537521541118622,0.5285081267356873,0.38443470001220703,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.689614006498233e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15367984168160043,1.7304192835956838,0.000110902422|0.0104622186|0.022744951|0.0160792747|0.0251700304|0.0272130574,0.28022822|0.2533609|0.153679842|0.326579823|0.335449096|0.304843954,0.43022822|0.4033609|0.303679842|0.476579823|0.485449096|0.454843954,0.40022822|0.3733609|0.273679842|0.446579823|0.455449096|0.424843954,0.15|0.15|0.15|0.15|0.15|0.15,5.66822918e-05|0.00369922658|-0.00883508183|0.0106531913|0.0174973751|0.0125301266,-0.0243992574|-0.0458009484|-0.0490870389|-0.0486616971|-0.0461295251|-0.0450556447,1.0965703|0.971341878|0.556797246|1.26831078|1.31316423|1.1868503,0.494073898|-0.269626468|0.299179852,-0.0108800372|0.043547526|0.0220281109,0.005320980213582516,0.002594505436718464,0.0013461597263813019,0.0013579819351434708
71,3.6,-0.15678179067623496,0.14275580644607544,0.10667959600687027,0.30711913108825684,0.13483378291130066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38118603825569153,0.09309045225381851,1.3014841079711914,0.38118603825569153,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.600901011757987e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15099988113114826,1.731391715178156,8.17002191e-05|0.0100214148|0.0237180365|0.0144976436|0.0236290741|0.0251097577,0.279012271|0.250700636|0.150999881|0.324469188|0.333826017|0.303063311,0.429012271|0.400700636|0.300999881|0.474469188|0.483826017|0.453063311,0.399012271|0.370700636|0.270999881|0.444469188|0.453826017|0.423063311,0.15|0.15|0.15|0.15|0.15|0.15,4.59250957e-05|0.00356425007|-0.00894974665|0.0102701658|0.0170811945|0.0123507776,-0.0242361701|-0.0458261999|-0.0490716132|-0.0486444471|-0.0460977799|-0.0450400384,1.09185884|0.960540595|0.545978165|1.25950247|1.30628748|1.17956398,0.493529946|-0.26744923|0.300281346,-0.0108800372|0.043547526|0.0220281109,0.005391813814640045,0.002621070481836796,0.0013705920428037643,0.0013773851096630096
72,3.6500000000000004,-0.15916835346300542,0.14518220722675323,0.10620331019163132,0.3045406937599182,0.13710108399391174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3773004114627838,0.10023568570613861,0.5782569646835327,0.3773004114627838,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.499173116478217e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14840176543672412,1.7323387294554045,6.60439139e-05|0.00951956715|0.0235271211|0.0145509327|0.0239605081|0.0255134788,0.27780537|0.248015639|0.148401765|0.322484542|0.332302852|0.301392859,0.42780537|0.398015639|0.298401765|0.472484542|0.482302852|0.451392859,0.39780537|0.368015639|0.268401765|0.442484542|0.452302852|0.421392859,0.15|0.15|0.15|0.15|0.15|0.15,3.96925548e-05|0.00342301041|-0.00887551213|0.010111636|0.0169481801|0.012458627,-0.0240720912|-0.0458514624|-0.0490559597|-0.0486268978|-0.0460655134|-0.0450238763,1.08718908|0.949634105|0.53567559|1.25142291|1.30009407|1.17300619,0.492985994|-0.265271991|0.30138284,-0.0108800372|0.043547526|0.0220281109,0.00530717708170414,0.0025964640080928802,0.0013628536835312843,0.001326276920735836
73,3.7,-0.16243636143567564,0.14781558513641357,0.10577241331338882,0.30194634199142456,0.13953907787799835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3721231520175934,0.11459805071353912,0.8496817946434021,0.3721231520175934,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.365674235738161e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14583680111026343,1.7332557663980006,5.6953269e-05|0.00908345284|0.0230244999|0.014902203|0.02467209|0.0263791037,0.276607065|0.245331555|0.145836801|0.320530039|0.330819267|0.299772741,0.426607065|0.395331555|0.295836801|0.470530039|0.480819267|0.449772741,0.396607065|0.365331555|0.265836801|0.440530039|0.450819267|0.419772741,0.15|0.15|0.15|0.15|0.15|0.15,2.93809971e-05|0.00331914489|-0.00903411038|0.00945588448|0.0163422521|0.0120894051,-0.0239070092|-0.0458761222|-0.0490397119|-0.0486092506|-0.0460333959|-0.0450078878,1.08255063|0.938769244|0.525273382|1.24296679|1.29358592|1.16617248,0.492442042|-0.263094753|0.302484334,-0.0108800372|0.043547526|0.0220281109,0.005261119455099106,0.0025572506710886955,0.0013537956401705742,0.0013288836926221848
74,3.75,-0.16610159045171233,0.15056461095809937,0.10540111362934113,0.2993306517601013,0.14207926392555237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3663746118545532,0.12586888670921326,0.29210424423217773,0.3663746118545532,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.220492923748994e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14322338458356587,1.7341484720404376,4.21145129e-05|0.00864259345|0.0228987828|0.0144406059|0.0243733443|0.025941046,0.275415918|0.242642001|0.143223385|0.318473545|0.329241175|0.298068254,0.425415918|0.392642001|0.293223385|0.468473545|0.479241175|0.448068254,0.395415918|0.362642001|0.263223385|0.438473545|0.449241175|0.418068254,0.15|0.15|0.15|0.15|0.15|0.15,1.6312983e-05|0.00319432573|-0.00922909588|0.00864488162|0.015547334|0.0115220741,-0.0237409314|-0.045900934|-0.0490236076|-0.0485913242|-0.0460004071|-0.0449908135,1.07793905|0.927861394|0.514640835|1.23394774|1.28651163|1.15880428,0.49189809|-0.260917515|0.303585827,-0.0108800372|0.043547526|0.0220281109,0.005368699319660664,0.0026316894218325615,0.0013767797499895096,0.0013387734070420265
75,3.8000000000000003,-0.16980186963250568,0.15337170660495758,0.10508677363395691,0.2966959476470947,0.1446778029203415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3605118989944458,0.13501699268817902,0.45178213715553284,0.3605118989944458,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.076628747779871e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14058136546880806,1.7350157953995005,2.32761405e-05|0.00810377163|0.0227750154|0.0138370439|0.0238841636|0.0252404084,0.274232018|0.239935811|0.140581365|0.316352994|0.32759726|0.296308082,0.424232018|0.389935811|0.290581365|0.466352994|0.47759726|0.446308082,0.394232018|0.359935811|0.260581365|0.436352994|0.44759726|0.416308082,0.15|0.15|0.15|0.15|0.15|0.15,1.59862247e-06|0.00302944126|-0.00937150607|0.00781298625|0.0147608122|0.0109533042,-0.0235738624|-0.0459260327|-0.0490078601|-0.0485730234|-0.0459662121|-0.0449722401,1.07335581|0.916846652|0.503946096|1.22465194|1.27918364|1.15121339,0.491354138|-0.258740276|0.304687321,-0.0108800372|0.043547526|0.0220281109,0.005327701568603516,0.0026139188557863235,0.0013601435348391533,0.0013326313346624374
76,3.85,-0.17341021827814707,0.1562139242887497,0.10482117533683777,0.29404693841934204,0.14731833338737488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3542400598526001,0.14511166512966156,0.2759295701980591,0.3542400598526001,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.92376054864934e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1379270306672965,1.7358513881413657,2.25574989e-06|0.00745237|0.0224741147|0.0133799028|0.0235808331|0.024726475,0.273055523|0.237212439|0.137927031|0.314187879|0.325913452|0.294516556,0.423055523|0.387212439|0.287927031|0.464187879|0.475913452|0.444516556,0.393055523|0.357212439|0.257927031|0.434187879|0.445913452|0.414516556,0.15|0.15|0.15|0.15|0.15|0.15,-1.23911579e-05|0.00284582664|-0.00942959673|0.00706314373|0.0140539925|0.0104593289,-0.023405804|-0.0459511745|-0.0489924194|-0.0485543525|-0.045930884|-0.0449522501,1.0688039|0.905744408|0.493286107|1.21526031|1.27177692|1.1435733,0.490810186|-0.256563038|0.305788815,-0.0108800372|0.043547526|0.0220281109,0.00434973556548357,0.002236447297036648,0.0010570324957370758,0.001036052592098713
77,3.9000000000000004,-0.17725603476412466,0.1591595858335495,0.10461047291755676,0.29138123989105225,0.1500469446182251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34740424156188965,0.1546088457107544,0.608264684677124,0.34740424156188965,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.748408834586895e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13527076069176736,1.7366541977761556,1.77204961e-05|0.0067776966|0.0219994802|0.0131004903|0.0234800131|0.0244422888,0.271886856|0.234478017|0.135270761|0.311996816|0.324207563|0.292712089,0.421886856|0.384478017|0.285270761|0.461996816|0.474207563|0.442712089,0.391886856|0.354478017|0.255270761|0.431996816|0.444207563|0.412712089,0.15|0.15|0.15|0.15|0.15|0.15,-2.25143961e-05|0.00274735568|-0.00956638727|0.00627411614|0.0134131051|0.0100528321,-0.0232367537|-0.0459761323|-0.0489771476|-0.0485353397|-0.0458946318|-0.0449310608,1.06428816|0.894683292|0.482539508|1.20572604|1.26434873|1.13597013,0.490266234|-0.254385799|0.306890309,-0.0108800372|0.043547526|0.0220281109,0.004195371642708778,0.0020791133865714073,0.001101778820157051,0.0009984346106648445
78,3.95,-0.18158074773030208,0.16226713359355927,0.1044706255197525,0.2886899411678314,0.15291130542755127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3404034674167633,0.16260701417922974,0.27137884497642517,0.3404034674167633,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.567076110560186e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1325890097817365,1.73743226563783,3.21015456e-05|0.00637021489|0.0218303178|0.0123956452|0.023024736|0.0236742158,0.270726739|0.231744667|0.13258901|0.309765895|0.322487263|0.29090777,0.420726739|0.381744667|0.28258901|0.459765895|0.472487263|0.44090777,0.390726739|0.351744667|0.25258901|0.429765895|0.442487263|0.41090777,0.15|0.15|0.15|0.15|0.15|0.15,-3.39979743e-05|0.00267065864|-0.00980272941|0.00529944656|0.012652415|0.00952227522,-0.0230667017|-0.0460012278|-0.0489622878|-0.0485160601|-0.0458570996|-0.0449081647,1.05980626|0.883648099|0.471591022|1.19584697|1.25674437|1.12824519,0.489722282|-0.252208561|0.307991803,-0.0108800372|0.043547526|0.0220281109,0.004167814739048481,0.0020556021481752396,0.0011087674647569656,0.000987132079899311
79,4.0,-0.1847330761554602,0.1651916354894638,0.10434633493423462,0.28600385785102844,0.1556553840637207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3335009515285492,0.15349191427230835,0.9706350564956665,0.3335009515285492,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.387600726918773e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12986451224441511,1.7381911507469991,4.83253223e-05|0.00601613523|0.0218867383|0.0113557005|0.0222141476|0.0223804776,0.269574373|0.228998705|0.129864512|0.307458213|0.320710364|0.28905715,0.419574373|0.378998705|0.279864512|0.457458213|0.470710364|0.43905715,0.389574373|0.348998705|0.249864512|0.427458213|0.440710364|0.40905715,0.15|0.15|0.15|0.15|0.15|0.15,-3.99157517e-05|0.00250947383|-0.009609622|0.00509583034|0.0124445039|0.0095263493,-0.0228956501|-0.0460268366|-0.0489482628|-0.0484964424|-0.0458177091|-0.044882866,1.05536192|0.872477457|0.460900164|1.18643224|1.24946825|1.12087208,0.48917833|-0.250031322|0.309093297,-0.0108800372|0.043547526|0.0220281109,0.0042558228597044945,0.002077515237033367,0.0010807029902935028,0.0010787611827254295
