step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24969161124034145,0.07078041136264801,0.36649227142333984,0.397948294878006,0.06665414571762085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.104254126548767,2.315108060836792,20.004013061523438,1.104254126548767,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,2.4482933560606033e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23767529258769848,1.4005742473845262,0.00566921731|0.148044634|0.115551069|0.251216672|0.251483419|0.20331892,0.435779416|0.237675293|0.402292722|0.429668419|0.455435679|0.430046186,0.585779416|0.387675293|0.552292722|0.579668419|0.605435679|0.580046186,0.555779416|0.357675293|0.522292722|0.549668419|0.575435679|0.550046186,0.15|0.15|0|0|0|0,-0.000958861427|-0.0198423315|0.0510659665|0.073305451|0.082059046|0.0674524051,-0.0354607606|-0.0438623257|-0.0457946063|-0.0486889598|-0.045478759|-0.0454664631,1.70669804|0.886996513|1.61444225|1.74329017|1.858323|1.74217069,0.463918746|0.571405172|0.352194667,-0.00398647878|-0.0484962165|0.0114989188,0.004293818958103657,0.00212901271879673,0.001072128303349018,0.0010753031820058823
11,0.6000000000000001,-0.25876917654184417,0.07347244769334793,0.3621561825275421,0.39705535769462585,0.069719098508358,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9700915217399597,3.212674617767334,25.090526580810547,0.9700915217399597,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,2.1463259251319265e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23830702766238265,1.3856733812024518,0.00451867198|0.125443696|0.114968395|0.21352142|0.206735739|0.162743471,0.434007368|0.238307028|0.402491406|0.430816894|0.457183677|0.431100519,0.584007368|0.388307028|0.552491406|0.580816894|0.607183677|0.581100519,0.554007368|0.358307028|0.522491406|0.550816894|0.577183677|0.551100519,0.15|0.15|0|0|0|0,-0.000662321432|-0.0138210729|0.0391259773|0.0342377433|0.0364127541|0.0252273254,-0.0353846768|-0.0436921474|-0.0456094511|-0.0486531985|-0.0454718349|-0.0454429547,1.69998247|0.89571489|1.60348215|1.70885212|1.81967563|1.70418645,0.463719547|0.568980455|0.352769732,-0.00398647878|-0.0484962165|0.0114989188,0.004176745191216469,0.002084895968437195,0.0010756785050034523,0.0009999684989452362
12,0.65,-0.2637564044786621,0.0760413184762001,0.3582364618778229,0.39574888348579407,0.07257574051618576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8182885050773621,4.0041632652282715,22.67055320739746,0.8182885050773621,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.737713207809226e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23831722148683454,1.3719282390687026,0.00332515734|0.103464744|0.116398672|0.178503315|0.168995617|0.132372066,0.432248093|0.238317221|0.400917389|0.428058278|0.45542099|0.427135203,0.582248093|0.388317221|0.550917389|0.578058278|0.60542099|0.577135203,0.552248093|0.358317221|0.520917389|0.548058278|0.57542099|0.547135203,0.15|0.15|0.15|0.15|0.15|0.15,-0.000421168585|-0.00902796875|0.0289051906|0.00402570339|-0.00148229906|-0.0107625458,-0.0353059776|-0.0435262274|-0.0454500109|-0.0485994529|-0.0453844858|-0.045339223,1.69326523|0.90071469|1.58712473|1.66765936|1.77481718|1.65243904,0.463520348|0.566555738|0.353344798,-0.00398647878|-0.0484962165|0.0114989188,0.004263225942850113,0.0021371114999055862,0.001104721799492836,0.0010030921548604965
13,0.7000000000000001,-0.21056226510514647,0.07510415464639664,0.3518871068954468,0.39471861720085144,0.0714406967163086,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6643823385238647,4.579768657684326,66.60564422607422,0.6643823385238647,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.2235923603614366e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23774338343340784,1.3591808347967838,0.00221512877|0.0848362002|0.121994522|0.154973486|0.148744452|0.123176408,0.430497714|0.237743383|0.39854669|0.420169728|0.446452654|0.418293852,0.580497714|0.387743383|0.54854669|0.570169728|0.596452654|0.568293852,0.550497714|0.357743383|0.51854669|0.540169728|0.566452654|0.538293852,0.15|0.15|0.15|0.15|0.15|0.15,-0.000576612538|-0.0126254641|0.034962153|0.0339664619|0.0302840555|0.0238454929,-0.0352247525|-0.0433569587|-0.0453574353|-0.0485888248|-0.0453984971|-0.0453459742,1.68618949|0.894991111|1.58379148|1.66605655|1.77069617|1.65167493,0.463321149|0.564131021|0.353919864,-0.00398647878|-0.0484962165|0.0114989188,0.0043044863268733025,0.002169164828956127,0.0010714409872889519,0.0010464321821928024
14,0.75,-0.18931151110342348,0.07669266313314438,0.3448825180530548,0.39346668124198914,0.07318183034658432,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.621189296245575,2.8522703647613525,72.91189575195312,0.621189296245575,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.0544033105606989e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23634147489628943,1.3489064969433782,0.0031206807|0.107890052|0.140156016|0.152852052|0.151804147|0.131812163,0.42868936|0.236341475|0.398818143|0.423688961|0.450289476|0.422221202,0.57868936|0.386341475|0.548818143|0.573688961|0.600289476|0.572221202,0.54868936|0.356341475|0.518818143|0.543688961|0.570289476|0.542221202,0.15|0.15|0.15|0.15|0.15|0.15,-0.000440418872|-0.00898392309|0.0293434185|0.0122500452|0.00195788904|-0.00347638259,-0.035144598|-0.0431642209|-0.0451814335|-0.0486166138|-0.0454918669|-0.0454343006,1.67917242|0.893217756|1.57943456|1.65838928|1.75762392|1.63997413,0.463121951|0.561706305|0.354494929,-0.00398647878|-0.0484962165|0.0114989188,0.004382072016596794,0.00216696597635746,0.00111378263682127,0.0010838937014341354
15,0.8,-0.1572377407579597,0.07733087986707687,0.336681604385376,0.39219334721565247,0.07382187992334366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5938081741333008,2.8535966873168945,20.442508697509766,0.5938081741333008,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,9.040096330346069e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23550787580350674,1.3399300336027837,0.00250242602|0.1034582|0.160518742|0.157489039|0.155228249|0.140981501,0.426931441|0.235507876|0.397178724|0.418454835|0.443679244|0.415499834,0.576931441|0.385507876|0.547178724|0.568454835|0.593679244|0.565499834,0.546931441|0.355507876|0.517178724|0.538454835|0.563679244|0.535499834,0.15|0.15|0.15|0.15|0.15|0.15,-0.000424417533|-0.00869433669|0.0279605839|0.0143748081|0.00114978659|-0.0035695423,-0.0350627691|-0.0429470691|-0.0450092615|-0.0486760892|-0.0456330012|-0.0455736594,1.67223858|0.890390097|1.57166622|1.63951806|1.73023376|1.61285613,0.462922752|0.559281588|0.355069995,-0.00398647878|-0.0484962165|0.0114989188,0.004338054917752743,0.0021464312449097633,0.001108846627175808,0.001065094955265522
16,0.8500000000000001,-0.1414918725056043,0.07790149748325348,0.32823169231414795,0.3909235894680023,0.07436824589967728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5677173137664795,1.4720890522003174,36.026554107666016,0.5677173137664795,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,8.698810804076201e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23431981114344924,1.3327563007748058,0.00250266857|0.108780373|0.176006892|0.174624697|0.175751633|0.164221597,0.425162104|0.234319811|0.396097194|0.416728027|0.441041447|0.412742636,0.575162104|0.384319811|0.546097194|0.566728027|0.591041447|0.562742636,0.545162104|0.354319811|0.516097194|0.536728027|0.561041447|0.532742636,0.15|0.15|0.15|0.15|0.15|0.15,-0.000435616182|-0.00871226029|0.0266942426|0.0255229686|0.0144672847|0.00999324885,-0.0349803725|-0.0427077615|-0.0448053433|-0.0487639686|-0.045825583|-0.0457666456,1.66523243|0.885859223|1.56627768|1.64367111|1.73280749|1.61519715,0.462723553|0.556856871|0.355645061,-0.00398647878|-0.0484962165|0.0114989188,0.00442997831851244,0.0021666977554559708,0.0011208439245820045,0.001124734990298748
17,0.9,-0.13022500333437192,0.07823484390974045,0.31975191831588745,0.3897039592266083,0.07464964687824249,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5639771819114685,1.197968602180481,27.666006088256836,0.5639771819114685,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,9.467622108441584e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23307814982998998,1.326952082058762,0.0026714291|0.109622229|0.169807545|0.173652441|0.177994473|0.166537873,0.423392659|0.23307815|0.395015288|0.416749062|0.440973576|0.412510967,0.573392659|0.38307815|0.545015288|0.566749062|0.590973576|0.562510967,0.543392659|0.35307815|0.515015288|0.536749062|0.560973576|0.532510967,0.15|0.15|0.15|0.15|0.15|0.15,-0.000482969424|-0.00945582622|0.0266849034|0.0423560886|0.0366900299|0.0318876433,-0.0348977162|-0.0424723496|-0.044577004|-0.0488516924|-0.046024268|-0.0459660473,1.65818995|0.880384424|1.56216905|1.66050064|1.75456006|1.63596547,0.462524354|0.554432154|0.356220126,-0.00398647878|-0.0484962165|0.0114989188,0.004166495054960251,0.002017322927713394,0.0010726572945713997,0.00106110330671072
18,0.9500000000000001,-0.12025489259889136,0.07900357991456985,0.3112703263759613,0.3884413540363312,0.07544873654842377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.598463773727417,1.18968665599823,26.574583053588867,0.598463773727417,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.0906072531301488e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23182482198519416,1.3219201751095369,0.0030968522|0.112826245|0.156978126|0.165663624|0.174055204|0.160877918,0.421620434|0.231824822|0.394146905|0.418569668|0.443437775|0.414727998,0.571620434|0.381824822|0.544146905|0.568569668|0.593437775|0.564727998,0.541620434|0.351824822|0.514146905|0.538569668|0.563437775|0.534727998,0.15|0.15|0.15|0.15|0.15|0.15,-0.000461980846|-0.00864921077|0.0251286953|0.0406746621|0.0357535226|0.0304277241,-0.0348152827|-0.0422529056|-0.044318002|-0.0489258685|-0.0462096303|-0.046151348,1.65120447|0.876397172|1.55739832|1.66602746|1.76329499|1.64318837,0.462325156|0.552007437|0.356795192,-0.00398647878|-0.0484962165|0.0114989188,0.004377754405140877,0.002114967443048954,0.0011105313897132874,0.0011346396058797836
19,1.0,-0.116986915730279,0.08029183745384216,0.3030943274497986,0.3870435059070587,0.07682577520608902,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6127865314483643,1.1433122158050537,22.9897403717041,0.6127865314483643,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.1713913136228328e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23070599733897335,1.3168055746681964,0.00313480554|0.114330878|0.159729997|0.167228351|0.175198903|0.160986471,0.419862611|0.230705997|0.393001165|0.417630687|0.442470436|0.413474981,0.569862611|0.380705997|0.543001165|0.567630687|0.592470436|0.563474981,0.539862611|0.350705997|0.513001165|0.537630687|0.562470436|0.533474981,0.15|0.15|0.15|0.15|0.15|0.15,-0.000379223931|-0.00673405575|0.0212724318|0.0284717044|0.0199265662|0.0144976339,-0.0347323576|-0.0420290745|-0.0440463212|-0.0489935538|-0.0463925128|-0.0463345427,1.64433886|0.874060859|1.54923077|1.6500009|1.7434158|1.62206301,0.462125957|0.54958272|0.357370257,-0.00398647878|-0.0484962165|0.0114989188,0.00439034216105938,0.0021186303347349167,0.001077893190085888,0.0011756252497434616
