step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.08659456797904219,0.06452839821577072,0.30128178000450134,0.42889031767845154,0.053047847002744675,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9797996282577515,6.672131538391113,103.23451232910156,0.9797996282577515,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,2.003178255177878e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24057703941175457,1.5274665907676124,0.0112926647|0.361087954|0.279315834|0.424106059|0.517198142|0.502831892,0.575476816|0.240577039|0.370976812|0.296068832|0.30340842|0.282224233,0.725476816|0.390577039|0.520976812|0.446068832|0.45340842|0.432224233,0.695476816|0.360577039|0.490976812|0.416068832|0.42340842|0.402224233,0.15|0.15|0|0|0|0,-0.00509515299|-0.165037005|0.0803000612|0.320975113|0.396545737|0.374097211,-0.0356257326|-0.0447567266|-0.0489381936|-0.0488994658|-0.0447098225|-0.0446520894,2.26118638|0.752514426|1.51526911|1.45635097|1.5654696|1.45834206,0.70739001|0.429050148|0.509187758,-0.0225213766|-0.0441372395|0.00668518245,0.0044161006808280945,0.0021377401426434517,0.0011077933013439178,0.001151755452156067
11,0.6000000000000001,-0.010026366385656044,0.061762239784002304,0.2889641523361206,0.43018731474876404,0.05263814330101013,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8644075989723206,5.459726810455322,63.74342727661133,0.8644075989723206,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.892244481312278e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2472927257192532,1.5252665647975405,0.00914158867|0.312202089|0.163624595|0.328420236|0.397541423|0.377693816,0.573656539|0.247292726|0.381371359|0.309795377|0.321119923|0.298870501,0.723656539|0.397292726|0.531371359|0.459795377|0.471119923|0.448870501,0.693656539|0.367292726|0.501371359|0.429795377|0.441119923|0.418870501,0.15|0.15|0|0|0|0,-0.00375756658|-0.125807121|0.0639933626|0.243603889|0.285611585|0.264631378,-0.0355641568|-0.0449509826|-0.0488587602|-0.0488255829|-0.044728352|-0.0446176359,2.25530443|0.818412799|1.54062004|1.43395981|1.52536293|1.41549575,0.706264198|0.426843226|0.509521782,-0.0225213766|-0.0441372395|0.00668518245,0.004667158238589764,0.002257818356156349,0.0012057945132255554,0.0011851619929075241
12,0.65,-0.059723423397347875,0.0598360151052475,0.28014060854911804,0.43075957894325256,0.05245877429842949,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7777022123336792,4.187690734863281,58.449214935302734,0.7777022123336792,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.7543415143692407e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2541800133406342,1.5208364839399873,0.0070268339|0.253370972|0.0934162444|0.246686002|0.290589274|0.266547704,0.571881931|0.254180013|0.388422538|0.319566226|0.333202407|0.309947187,0.721881931|0.404180013|0.538422538|0.469566226|0.483202407|0.459947187,0.691881931|0.374180013|0.508422538|0.439566226|0.453202407|0.429947187,0.15|0.15|0|0|0|0,-0.00286687446|-0.0964265297|0.0496715095|0.191229613|0.21820574|0.197749137,-0.0355005014|-0.0450224972|-0.0487719945|-0.0487958947|-0.0447939608|-0.0446395301,2.24916035|0.875271026|1.55458967|1.42069862|1.50622141|1.39289836,0.705138385|0.424636304|0.509855807,-0.0225213766|-0.0441372395|0.00668518245,0.004551537334918976,0.0021742740646004677,0.0011724494397640228,0.0011858176440000534
13,0.7000000000000001,-0.023108848883335045,0.059712622314691544,0.2699667811393738,0.4308836758136749,0.0524199903011322,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7590576410293579,2.7586123943328857,77.49563598632812,0.7590576410293579,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.6384658976855683e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2592207183869373,1.5162604202260328,0.00554158001|0.200183287|0.069616142|0.196872171|0.222189322|0.198550021,0.57009368|0.259220718|0.393147477|0.326658787|0.341836693|0.317601322,0.72009368|0.409220718|0.543147477|0.476658787|0.491836693|0.467601322,0.69009368|0.379220718|0.513147477|0.446658787|0.461836693|0.437601322,0.15|0.15|0|0|0|0,-0.00300402501|-0.097704709|0.0506755482|0.208256051|0.240474326|0.220652752,-0.0354351455|-0.0450643253|-0.0486769802|-0.0487624864|-0.0448201191|-0.0446295526,2.24193555|0.894113839|1.57458848|1.46612871|1.56300098|1.44642849,0.704012573|0.422429383|0.510189831,-0.0225213766|-0.0441372395|0.00668518245,0.00457733403891325,0.0023175477981567383,0.0011019837111234665,0.0011391956359148026
14,0.75,0.0003999084324197294,0.062112145125865936,0.2590142786502838,0.4303891956806183,0.05531572178006172,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921433448791504,2.1358795166015625,60.05500030517578,0.7921433448791504,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.7210873761237855e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2595509292042786,1.5131070180756425,0.00596357057|0.205132474|0.0877326528|0.21445009|0.241336638|0.2224651,0.568157055|0.259550929|0.398000369|0.334626757|0.351602894|0.326426067,0.718157055|0.409550929|0.548000369|0.484626757|0.501602894|0.476426067,0.688157055|0.379550929|0.518000369|0.454626757|0.471602894|0.446426067,0.15|0.15|0|0|0|0,-0.00288410398|-0.0878107227|0.0475737162|0.213162435|0.257713563|0.240300215,-0.0353699453|-0.0451576585|-0.0485526628|-0.0487109619|-0.0448176925|-0.0445941238,2.23437417|0.905235336|1.59102253|1.5029585|1.61930745|1.50141036,0.70288676|0.420222461|0.510523856,-0.0225213766|-0.0441372395|0.00668518245,0.00467859860509634,0.0022546369582414627,0.0012072641402482986,0.0011978233233094215
15,0.8,0.000915041419775664,0.05941613391041756,0.2487502098083496,0.43043193221092224,0.05256136506795883,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7565857172012329,2.5859813690185547,83.8545150756836,0.7565857172012329,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.58488367490275e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2604694680046177,1.5098492158363495,0.00590288122|0.192212223|0.105889716|0.238109413|0.261803438|0.246212279,0.566265843|0.260469468|0.402355656|0.342882567|0.362249395|0.336255028,0.716265843|0.410469468|0.552355656|0.492882567|0.512249395|0.486255028,0.686265843|0.380469468|0.522355656|0.462882567|0.482249395|0.456255028,0.15|0.15|0.15|0|0|0,-0.00294499083|-0.0898201451|0.0514750854|0.223110296|0.266650181|0.251074698,-0.0353044284|-0.0452982144|-0.0483611401|-0.0486060663|-0.0447217608|-0.0444593044,2.22681395|0.906759512|1.61253657|1.5460345|1.670926|1.5516355,0.701760948|0.41801554|0.51085788,-0.0225213766|-0.0441372395|0.00668518245,0.004515329375863075,0.0022012852132320404,0.001130538061261177,0.0011647343635559082
16,0.8500000000000001,-0.07875258028796368,0.06145559251308441,0.24307267367839813,0.4297884404659271,0.05643017217516899,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6987118124961853,3.6386656761169434,98.84486389160156,0.6987118124961853,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.645667641333813e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26034816756615886,1.5053090928561812,0.00621934377|0.207300664|0.0945851872|0.24157485|0.272392442|0.254021799,0.564349871|0.260348168|0.406919874|0.351620265|0.373320814|0.34659919,0.714349871|0.410348168|0.556919874|0.501620265|0.523320814|0.49659919,0.684349871|0.380348168|0.526919874|0.471620265|0.493320814|0.46659919,0.15|0.15|0|0|0|0,-0.00174712065|-0.0522658861|0.0320441234|0.137274186|0.158952992|0.145045226,-0.0352389925|-0.0454223192|-0.0481993231|-0.04851402|-0.0446554884|-0.0443576378,2.22041337|0.943704465|1.61152429|1.49524123|1.60758076|1.48708435,0.700635135|0.415808618|0.511191905,-0.0225213766|-0.0441372395|0.00668518245,0.004443373531103134,0.002157336100935936,0.0011189766228199005,0.001147986389696598
17,0.9,-0.08925338204146514,0.06136317551136017,0.23825277388095856,0.42912861704826355,0.05674237385392189,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6267982125282288,3.3460936546325684,79.48979949951172,0.6267982125282288,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.4782348637896113e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26481999776179055,1.500943480371757,0.00382005644|0.129675971|0.0515089795|0.158169951|0.16755227|0.150142184,0.562672392|0.264819998|0.406260213|0.356130198|0.37910564|0.351731478,0.712672392|0.414819998|0.556260213|0.506130198|0.52910564|0.501731478,0.682672392|0.384819998|0.526260213|0.476130198|0.49910564|0.471731478,0.15|0.15|0.15|0|0|0,-0.00144725607|-0.0457310319|0.028147789|0.110303212|0.118841979|0.106803149,-0.0351707202|-0.0454728291|-0.048035464|-0.0484385737|-0.0445827795|-0.0442535707,2.21407159|0.96807613|1.60515318|1.48638543|1.59068176|1.46947549,0.699509323|0.413601696|0.511525929,-0.0225213766|-0.0441372395|0.00668518245,0.004585167393088341,0.0022444501519203186,0.001117061823606491,0.0012039151042699814
18,0.9500000000000001,-0.09079011184536868,0.06436947733163834,0.23362816870212555,0.4279119074344635,0.060309771448373795,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5775876641273499,2.234469175338745,61.475868225097656,0.5775876641273499,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.3785501649032951e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2653702183011225,1.4988882918776354,0.00323026355|0.113906797|0.035368342|0.115070069|0.121661175|0.111868539,0.560887349|0.265370218|0.406624122|0.359214107|0.382813413|0.354877021,0.710887349|0.415370218|0.556624122|0.509214107|0.532813413|0.504877021,0.680887349|0.385370218|0.526624122|0.479214107|0.502813413|0.474877021,0.15|0.15|0.15|0|0|0,-0.00113335051|-0.0342923432|0.0212980649|0.0914685145|0.103224491|0.0944625819,-0.0351013884|-0.0454884691|-0.0479337585|-0.0484126289|-0.0445892614|-0.0442385951,2.20731466|0.981700061|1.59986079|1.47991231|1.58988888|1.46973207,0.69838351|0.411394775|0.511859953,-0.0225213766|-0.0441372395|0.00668518245,0.004499451257288456,0.002165064215660095,0.0011282311752438545,0.0011870348826050758
19,1.0,-0.08938702789991285,0.06323554366827011,0.22921089828014374,0.4269820749759674,0.05897187069058418,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5519925355911255,2.422973394393921,57.777191162109375,0.5519925355911255,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.3375677150277286e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2658592500789283,1.4976963687509637,0.00257473578|0.0862109049|0.0348139459|0.100906216|0.103415504|0.0994109321,0.559123435|0.26585925|0.405810615|0.361368115|0.385745804|0.357405603,0.709123435|0.41585925|0.555810615|0.511368115|0.535745804|0.507405603,0.679123435|0.38585925|0.525810615|0.481368115|0.505745804|0.477405603,0.15|0.15|0.15|0|0|0,-0.00122162361|-0.0381741572|0.0239232562|0.0987697084|0.11518526|0.109042994,-0.035030936|-0.0455146606|-0.047839553|-0.0483665219|-0.0445559783|-0.044182899,2.20024118|0.979748183|1.59932616|1.49587565|1.6136125|1.49448251,0.697257698|0.409187853|0.512193978,-0.0225213766|-0.0441372395|0.00668518245,0.004516955465078354,0.0021549873054027557,0.0011177193373441696,0.0012249322608113289
