step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.23046961263112392,0.21247513592243195,0.32293879985809326,0.2462392896413803,0.18955644965171814,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1359951496124268,5.547009468078613,145.1656951904297,1.1359951496124268,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,7.972179239463571e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08435752226866497,1.3671492937899667,0.00180967771|0.0988867452|0.111868396|0.146481133|0.194685699|0.204055418,0.367204497|0.0843575223|0.226938418|0.218953292|0.290137259|0.286945032,0.517204497|0.234357522|0.376938418|0.368953292|0.440137259|0.436945032,0.487204497|0.204357522|0.346938418|0.338953292|0.410137259|0.406945032,0.15|0.15|0.15|0.15|0.15|0,-0.00171988043|-0.0624512|0.0392491226|0.0846225872|0.12010631|0.129419113,-0.0316930023|-0.0371096178|-0.0430801213|-0.0499713107|-0.0479962368|-0.04811175,1.4354051|0.237869271|0.903922672|0.910464445|1.23265911|1.22908749,0.281289488|0.531479239|0.496330678,0.0163807403|-0.0468306504|-0.00620978838,0.004461850970983505,0.002178049646317959,0.0011093653738498688,0.0011568060144782066
11,0.6000000000000001,-0.23411071598499006,0.2056151032447815,0.313376784324646,0.24696575105190277,0.18850252032279968,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0713003873825073,6.482186317443848,227.4050750732422,1.0712990760803223,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.561255669178059e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08144062968051954,1.3518779986730094,0.00460046732|0.195071653|0.129144822|0.195468487|0.245364945|0.252996733,0.365388092|0.0814406297|0.230793096|0.2263273|0.294308741|0.29097278,0.515388092|0.23144063|0.380793096|0.3763273|0.444308741|0.44097278,0.485388092|0.20144063|0.350793096|0.3463273|0.414308741|0.41097278,0.15|0.15|0.15|0|0|0,-0.000839762026|-0.0329130392|0.0245237681|0.0127447358|0.0334775115|0.05564834,-0.031592226|-0.0365905675|-0.042672867|-0.0499765102|-0.048151133|-0.0481747706,1.42912038|0.256258912|0.905023285|0.868077427|1.16256134|1.17136469,0.282108456|0.529137492|0.496020257,0.0163807403|-0.0468306504|-0.00620978838,0.004238729365170002,0.0020490866154432297,0.0010823793709278107,0.0010906914249062538
12,0.65,-0.28662672447048065,0.20576880872249603,0.30723798274993896,0.2467000037431717,0.1903238743543625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.998660683631897,5.065558433532715,205.0999755859375,0.998660683631897,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,7.87497961511701e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08568200456734684,1.3370252597418235,0.0023144034|0.11955306|0.125337836|0.140889613|0.188877436|0.203739157,0.363895079|0.0856820046|0.228649167|0.219309563|0.290501736|0.291369045,0.513895079|0.235682005|0.378649167|0.369309563|0.440501736|0.441369045,0.483895079|0.205682005|0.348649167|0.339309563|0.410501736|0.411369045,0.15|0.15|0.15|0.15|0.15|0,-0.000808991475|-0.0299174957|0.0169907041|0.043770467|0.0614108604|0.0956914208,-0.0314854482|-0.0359989525|-0.0424580008|-0.0499696959|-0.048247776|-0.0482112451,1.42328588|0.27681157|0.889129371|0.871039024|1.17517003|1.21295636,0.282927424|0.526795745|0.495709836,0.0163807403|-0.0468306504|-0.00620978838,0.004341639578342438,0.0021195756271481514,0.0011075092479586601,0.001097632572054863
13,0.7000000000000001,-0.22658036477933202,0.20718063414096832,0.29833099246025085,0.2471744567155838,0.188200905919075,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0816811323165894,4.1506547927856445,173.06454467773438,1.0816798210144043,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.5515407606806417e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08649207767464037,1.3241773064398725,0.00225202946|0.0946789526|0.0618802927|0.132186509|0.169092556|0.181873544,0.362287729|0.0864920777|0.227173194|0.222612127|0.294229482|0.29371256,0.512287729|0.236492078|0.377173194|0.372612127|0.444229482|0.44371256,0.482287729|0.206492078|0.347173194|0.342612127|0.414229482|0.41371256,0.15|0.15|0.15|0.15|0|0,-0.00123227134|-0.0469745621|0.0256459799|0.0640211898|0.067650037|0.103201814,-0.0313777944|-0.0356649617|-0.0422304435|-0.049945902|-0.0483851655|-0.0481598381,1.41654085|0.263328787|0.892108314|0.904523798|1.1961828|1.22989222,0.283746392|0.524453998|0.495399415,0.0163807403|-0.0468306504|-0.00620978838,0.004372759722173214,0.002162647433578968,0.0010761842131614685,0.0011156629770994186
14,0.75,-0.2667498643589059,0.20081178843975067,0.2923545241355896,0.24688588082790375,0.19002056121826172,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0232182741165161,5.071656703948975,156.095703125,1.023216962814331,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.4465509469233815e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0847008033542209,1.3130532412372224,0.00346772087|0.144308632|0.0926892066|0.147027523|0.193007452|0.216039012,0.360599249|0.0847008034|0.22879134|0.224338232|0.294849551|0.296442445,0.510599249|0.234700803|0.37879134|0.374338232|0.444849551|0.446442445,0.480599249|0.204700803|0.34879134|0.344338232|0.414849551|0.416442445,0.15|0.15|0.15|0|0|0,-9.05802849e-05|-0.0111118693|0.0099114859|-0.0289515043|-0.0416688219|0.0197876489,-0.0312723207|-0.0352390668|-0.041899499|-0.0499196034|-0.0484803371|-0.0481462218,1.41103409|0.292452277|0.883177348|0.818481819|1.08924904|1.15741121,0.284565359|0.52211225|0.495088995,0.0163807403|-0.0468306504|-0.00620978838,0.004538830369710922,0.0022139111533761024,0.0011303117498755455,0.0011750990524888039
15,0.8,-0.22676129337604378,0.20338848233222961,0.28455662727355957,0.24749250710010529,0.18774229288101196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.063543677330017,4.230846405029297,167.43063354492188,1.0635422468185425,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.6041609116734897e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08965246688828829,1.3036019020871752,0.000260202276|0.0409259147|0.0906756821|0.103540579|0.141930895|0.139666103,0.35920124|0.0896524669|0.22513992|0.208953653|0.273853985|0.291365002,0.50920124|0.239652467|0.37513992|0.358953653|0.423853985|0.441365002,0.47920124|0.209652467|0.34513992|0.328953653|0.393853985|0.411365002,0.15|0.15|0.15|0.15|0.15|0.15,-0.00063298764|-0.0345441324|0.0198501829|0.000807867551|-0.0458675773|0.0535350008,-0.0311584042|-0.0347099614|-0.0418495317|-0.0498881349|-0.0484332526|-0.0480566226,1.40501357|0.289355774|0.878560333|0.786734345|1.00111511|1.17093839,0.285384327|0.519770503|0.494778574,0.0163807403|-0.0468306504|-0.00620978838,0.0044567398726940155,0.0021903328597545624,0.0010702954605221748,0.0011760415509343147
16,0.8500000000000001,-0.1681750503130368,0.20319068431854248,0.2741575837135315,0.2489444464445114,0.18566402792930603,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.111497402191162,4.2923054695129395,140.1761932373047,1.111497402191162,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,8.167377687867567e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08709152630233227,1.292975764513322,0.00180786358|0.101458368|0.121723541|0.137084398|0.142337015|0.165192201,0.357533846|0.0870915263|0.226117027|0.210308072|0.270175842|0.295056085,0.507533846|0.237091526|0.376117027|0.360308072|0.420175842|0.445056085,0.477533846|0.207091526|0.346117027|0.330308072|0.390175842|0.415056085,0.15|0.15|0.15|0.15|0.15|0,-0.000741050881|-0.041750659|0.0253000973|-0.00712054593|-0.082442806|0.0243285066,-0.0310474367|-0.034091361|-0.0416691724|-0.0498468928|-0.0484274358|-0.0481112126,1.3983469|0.272524085|0.888099034|0.78426485|0.949833126|1.15644163,0.286203295|0.517428756|0.494468153,0.0163807403|-0.0468306504|-0.00620978838,0.004431338980793953,0.0021671298891305923,0.0010803556069731712,0.0011640917509794235
17,0.9,-0.18306953585098149,0.1984822303056717,0.26543954014778137,0.250191867351532,0.1838984489440918,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0307271480560303,2.440882682800293,119.05782318115234,1.0307271480560303,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,7.582859474738729e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08721755691911234,1.2805415749970173,0.0021345249|0.127537903|0.166382558|0.169708814|0.172187134|0.202953663,0.355931294|0.0872175569|0.226822909|0.205887348|0.258923088|0.291345556,0.505931294|0.237217557|0.376822909|0.355887348|0.408923088|0.441345556,0.475931294|0.207217557|0.346822909|0.325887348|0.378923088|0.411345556,0.15|0.15|0.15|0.15|0.15|0.15,-0.00038313726|-0.0297353187|0.0200767468|-0.027120062|-0.102031357|0.0135457358,-0.0309365035|-0.0332890882|-0.0414720393|-0.0497984583|-0.0484634846|-0.0481162306,1.39240554|0.285845821|0.885896343|0.746630872|0.885197512|1.13081173,0.287022263|0.515087008|0.494157732,0.0163807403|-0.0468306504|-0.00620978838,0.004410391673445702,0.0021328236907720566,0.001120033673942089,0.0011390196159482002
18,0.9500000000000001,-0.15097349884228606,0.20114578306674957,0.2552766799926758,0.25204306840896606,0.18131192028522491,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9953579306602478,4.926288604736328,102.92546844482422,0.9953574538230896,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,6.668812841237932e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09025703941350557,1.2679102454362003,0.00111522927|0.0922342043|0.158424506|0.157845487|0.173477311|0.175936025,0.354420668|0.0902570394|0.225498847|0.198469681|0.248184545|0.286045495,0.504420668|0.240257039|0.375498847|0.348469681|0.398184545|0.436045495,0.474420668|0.210257039|0.345498847|0.318469681|0.368184545|0.406045495,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102607697|-0.0564923961|0.0266090841|0.0146266799|-0.0504017613|0.0469602967,-0.0308223009|-0.032485478|-0.0413541741|-0.0497315006|-0.0485407561|-0.0481141668,1.38583429|0.272050283|0.887250299|0.758773902|0.893795664|1.14302811,0.287841231|0.512745261|0.493847311,0.0163807403|-0.0468306504|-0.00620978838,0.0045524341985583305,0.0021846024319529533,0.00115905050188303,0.0011899983510375023
19,1.0,-0.11463411831202172,0.19934658706188202,0.2439003884792328,0.254204660654068,0.1783417910337448,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9982522130012512,3.2954201698303223,137.41966247558594,0.9982513189315796,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.195229959617353e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08852817919586961,1.2542330229202892,0.00299027282|0.157164211|0.173404745|0.190232368|0.189373685|0.20514719,0.352737422|0.0885281792|0.226782002|0.202468938|0.25069227|0.290568784,0.502737422|0.238528179|0.376782002|0.352468938|0.40069227|0.440568784,0.472737422|0.208528179|0.346782002|0.322468938|0.37069227|0.410568784,0.15|0.15|0.15|0.15|0.15|0.135042537,-0.00115166649|-0.0608664319|0.027762014|0.0200266832|-0.050326935|0.0471979241,-0.0307119546|-0.0316629233|-0.0410662133|-0.0496303906|-0.0486790835|-0.0481154996,1.37908607|0.261583362|0.893823808|0.780272043|0.903763061|1.16135756,0.288660198|0.510403514|0.49353689,0.0163807403|-0.0468306504|-0.00620978838,0.004537785425782204,0.002180580049753189,0.0011515431106090546,0.001184656284749508
